accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
-0.02250126,0.9939829,0.2262937,0.001859484,0.001106953,-0.009185097,0.004836901,0.01660167,-0.005529562
-0.02250802,0.9951882,0.2250931,0.001875504,0.002291641,-0.01037262,0.002692619,0.007308416,-0.003196991
-0.02381331,0.9969664,0.2270245,0.0005918131,0.004049131,-0.008424476,-0.003221405,0.01660458,-0.002041074
-0.02545698,0.9973741,0.23072,-0.001031479,0.004435913,-0.004708531,-0.004197043,0.02398842,0.001547501
-0.02329495,0.9953952,0.2388281,0.001149748,0.002435851,0.003423907,0.0007614342,0.02474234,-0.001021785
-0.02099612,0.993736,0.2417093,0.003466577,0.0007550323,0.006332797,0.006952198,0.0257095,-0.003044802
-0.02209806,0.995497,0.2370747,0.0023814,0.002493969,0.001728826,0.003837753,0.02367734,-0.0009038163
-0.02312211,0.9963806,0.2349996,0.001372768,0.003355238,-0.0003131006,0.0005018484,0.02393245,-0.000688025
-0.02399216,0.9955926,0.2361138,0.0005167718,0.002544273,0.0008363621,0.00380246,0.01956345,0.0007763833
-0.02413744,0.9958518,0.236684,0.0003841733,0.002780125,0.001443678,0.001800145,0.01278379,0.0005718042
-0.02459932,0.995694,0.235311,-6.63567e-05,0.002598372,0.0001093186,0.001130401,0.01641893,0.000235674
-0.02584793,0.9949212,0.2343203,-0.001304875,0.001801033,-0.0008413982,0.005859334,0.02309608,0.002175086
-0.02464837,0.9945317,0.2326271,-9.640822e-05,0.001386455,-0.00249345,0.008308313,0.0269926,0.003149862
-0.0241483,0.9962827,0.2292532,0.0004114892,0.003111713,-0.005825134,0.008660643,0.02589107,0.004919865
-0.02294158,0.9989216,0.2253253,0.001624987,0.005724282,-0.009709765,0.006647227,0.02014851,0.005013382
-0.01971393,0.9987457,0.2210722,0.004858358,0.005521479,-0.01391825,0.004801019,0.01858297,0.003564059
-0.02150198,0.9968909,0.222376,0.00307489,0.003638865,-0.01256826,0.003937743,0.02476207,0.004456705
-0.02373695,0.9943631,0.2264266,0.0008432711,0.001082336,-0.008469466,0.005282147,0.04305496,0.009370824
-0.02392626,0.9923633,0.2290617,0.0006560341,-0.0009471348,-0.005783831,0.00950185,0.05677013,0.01520954
-0.02823725,0.9937424,0.2323412,-0.003654098,0.0004016406,-0.002451415,0.01006248,0.03143108,0.01290106
-0.02981255,0.9944017,0.2313846,-0.005229567,0.00102983,-0.003352766,0.01091839,-0.004958547,0.007275559
-0.02511919,0.9897428,0.2289244,-0.0005371713,-0.003660585,-0.005755687,0.01179438,-0.003278869,0.005691337
-0.02288487,0.9860515,0.2278034,0.001695573,-0.00738367,-0.006817283,0.007753789,0.01142798,0.002606188
-0.02636814,0.9887928,0.2273357,-0.001789796,-0.004674221,-0.00722351,0.005258203,0.01107361,-0.001666321
-0.03012797,0.9926302,0.2285798,-0.005552185,-0.0008681682,-0.00591593,0.003340565,0.002624561,-0.003063711
-0.02882686,0.9934752,0.2254637,-0.004253884,-5.392357e-05,-0.008966302,0.004525787,-0.01565471,-0.0001582102
-0.02553467,0.9931423,0.224068,-0.0009645139,-0.0004168723,-0.0102941,0.00855473,-0.02429325,0.002653487
-0.02287535,0.9928778,0.2268456,0.001692097,-0.0007106642,-0.007446377,0.005150414,-0.01115474,-0.001423336
-0.021197,0.9930659,0.2260935,0.003367846,-0.0005510435,-0.00812582,0.002019313,-0.004658276,-0.005648457
-0.02267949,0.99337,0.2264003,0.001882762,-0.0002745364,-0.007744029,0.001690572,-0.01271263,-0.008519967
-0.02367553,0.9939846,0.225833,0.0008840214,0.0003133563,-0.008233808,-0.0008542935,-0.02153653,-0.01367996
-0.02419451,0.9956537,0.2249207,0.0003621618,0.001956559,-0.009066091,-0.001012046,-0.02309163,-0.01225973
-0.02542064,0.996462,0.2263053,-0.0008670208,0.002739893,-0.007598977,-0.0012526,-0.01441663,-0.008866602
-0.02305338,0.9963212,0.2245853,0.001497018,0.002574791,-0.009233889,-0.001252674,-0.003959097,-0.01159173
-0.02188372,0.996064,0.2246578,0.002663277,0.002293972,-0.009073667,-0.0006300965,-0.002294037,-0.01192706
-0.02516701,0.9931022,0.2261081,-0.0006236312,-0.0006910189,-0.007533088,-0.000848027,-0.004601866,-0.01035682
-0.02727396,0.9904083,0.227222,-0.002734435,-0.003407494,-0.006326311,0.002876915,-0.002255172,-0.01031176
-0.02695775,0.9922724,0.2302121,-0.00242221,-0.001565427,-0.003240796,0.006520271,-0.002635271,-0.00820114
-0.02795815,0.9950662,0.2294714,-0.003426595,0.001207136,-0.003883832,0.009747038,-0.003758426,-0.005446783
-0.03178895,0.9970537,0.2284165,-0.007261186,0.003174154,-0.00483893,0.01720277,-0.001341767,-0.002509446
-0.03197047,0.9977844,0.229667,-0.007446026,0.003884955,-0.003486832,0.02290978,-0.004694656,-0.001248403
-0.02685854,0.9959681,0.2290958,-0.002336666,0.00204927,-0.003954673,0.02279747,-0.006673007,-0.00194183
-0.0238088,0.9953918,0.2289645,0.0007114522,0.001454013,-0.003981172,0.02020153,-0.0056229,-0.001302483
-0.02513648,0.996687,0.2294051,-0.000616885,0.00273043,-0.003434536,0.01446903,-0.007855398,-0.004508654
-0.02845539,0.9983701,0.2286895,-0.003935524,0.004395049,-0.004042938,0.001294132,-0.01160732,-0.008858811
-0.02919147,1.000275,0.2273549,-0.004670348,0.006281753,-0.005269488,-0.009796588,-0.01613693,-0.008656267
-0.02644095,0.9977559,0.2259515,-0.001917495,0.003743748,-0.006563974,-0.01405035,-0.009426872,-0.009155769
-0.02471107,0.9938729,0.2262499,-0.0001841151,-0.0001581835,-0.006155997,-0.01968295,0.001671787,-0.009472902
-0.02740388,0.9941721,0.2279155,-0.002872281,0.0001216925,-0.004380096,-0.01724401,-0.00196326,-0.008698065
-0.03238142,0.9931942,0.2291335,-0.007844001,-0.0008758364,-0.003051137,-0.008726231,-0.01469221,-0.007292833
-0.03438657,0.9921578,0.2311663,-0.009841978,-0.001932004,-0.000907005,-0.006625501,-0.02511009,-0.005167437
-0.03496741,0.9937519,0.2327043,-0.01041399,-0.0003577467,0.0007426339,0.0007064053,-0.0189476,-0.005920081
-0.03012131,0.9924408,0.2318061,-0.005557067,-0.001688661,-4.405582e-05,0.009588004,-0.0007390219,-0.007822486
-0.02201353,0.9899689,0.2317271,0.002563711,-0.004180146,-1.202121e-05,0.01245482,0.003118754,-0.01409991
-0.02676655,0.9896698,0.2311364,-0.002174194,-0.004498539,-0.0004922171,0.01939356,-0.01629075,-0.02100366
-0.03323032,0.9935903,0.2260697,-0.00862084,-0.0005967055,-0.005449396,0.02161868,-0.04395447,-0.01422758
-0.03087593,0.9993268,0.2198699,-0.00624727,0.005121818,-0.01154055,0.016644,-0.04558899,-0.005317275
-0.03046563,0.9968964,0.218252,-0.00581562,0.002674031,-0.01305058,0.01026576,-0.0184932,-0.005810358
-0.02890388,0.9935044,0.2206273,-0.004230224,-0.0007349012,-0.01056779,-0.000616007,0.001388585,-0.002737228
-0.02860055,0.9953366,0.2237008,-0.003900935,0.001080748,-0.007386922,-0.0026269,0.002106722,-0.000143983
-0.0317501,0.9934684,0.2291188,-0.007022204,-0.0008035086,-0.001861458,0.001393251,-0.01355644,-0.004084631
-0.03008263,0.9942497,0.2339339,-0.005324115,-3.79983e-05,0.003061155,0.0009645626,-0.02765589,-0.001557805
-0.02871711,0.9985296,0.232844,-0.003925594,0.004226599,0.002078448,0.004656273,-0.02464045,0.0001845913
-0.02915383,0.998669,0.2285509,-0.004326957,0.004351024,-0.002108138,0.00153504,-0.02191599,-0.003376072
-0.02908196,0.9996923,0.2250786,-0.004217398,0.00535943,-0.005474681,-0.005782056,-0.01640342,-0.001738663
-0.02949872,0.9992097,0.2260784,-0.004594202,0.004861955,-0.00437011,-0.001771576,-0.004417127,-0.0001811142
-0.02879209,0.9970401,0.2283343,-0.0038454,0.002677123,-0.002010382,-0.0006489044,-0.00355501,0.002685135
-0.0300391,0.9962588,0.2270797,-0.005048071,0.001880197,-0.003162099,-0.001985941,-0.007867714,0.003401028
-0.03289981,0.9915949,0.2260181,-0.0078623,-0.002799785,-0.004121903,0.001870886,-0.01027515,-0.001811281
-0.03471203,0.9877845,0.2244054,-0.009625849,-0.00662661,-0.005633757,0.003957772,-0.01331702,-0.0007879471
-0.03199149,0.9904994,0.2230858,-0.006854321,-0.003928124,-0.006853578,0.007494464,-0.01098381,-0.0007056259
-0.02699123,0.9948864,0.225295,-0.001800688,0.0004426762,-0.004545417,0.00967519,-0.00591152,-0.000719581
-0.02896724,0.9950129,0.2275898,-0.003721002,0.0005532747,-0.002152535,0.008777795,-0.008347155,0.002310345
-0.02967745,0.9938928,0.2283708,-0.004373327,-0.0005823189,-0.00127429,0.0100434,-0.01059664,-0.001260503
-0.02719112,0.9958461,0.2265037,-0.001827079,0.001355789,-0.003045055,0.007994505,-0.008005063,-0.0009790405
-0.02986572,0.9958206,0.2247647,-0.004439846,0.001315609,-0.004688702,0.004567277,-0.007958467,0.0007975158
-0.02967004,0.9947646,0.2252913,-0.004180562,0.0002451738,-0.00406782,0.002141855,-0.004927978,0.001549259
-0.02825628,0.9948185,0.2248604,-0.002701533,0.0002849075,-0.004405449,-0.001397583,-0.004541624,0.005329907
-0.02985124,0.9957547,0.2259632,-0.004229667,0.0012073,-0.00321031,-0.001464057,-0.008830011,0.0001961033
-0.02895244,0.9977305,0.2263865,-0.003262597,0.003169587,-0.002695505,-0.002728967,-0.00973606,-0.003310871
-0.02897862,0.9945885,0.2233722,-0.003219174,1.415831e-05,-0.005619386,-0.006526027,-0.01358883,-0.00125339
-0.0297203,0.9919453,0.2215859,-0.003890031,-0.002642256,-0.007316077,-0.007153907,-0.009431718,-0.002227684
-0.02989195,0.9951968,0.2220255,-0.003989732,0.0005962485,-0.006787634,-0.007475561,-0.0004755667,0.001659987
-0.03172863,0.9966275,0.2236616,-0.005753396,0.002014268,-0.005063312,-0.007120849,-0.0002020902,0.005128106
-0.03125583,0.9957542,0.2237692,-0.005206563,0.001128503,-0.004868003,-0.004417123,0.00402568,0.003654486
-0.02879239,0.9953557,0.2235307,-0.002668074,0.0007176935,-0.005019186,0.002524627,0.003022236,-0.0003089556
-0.02707965,0.9951621,0.224845,-0.0008793691,0.0005119071,-0.003618014,0.01144095,-0.007632919,-0.006009066
-0.02594053,0.9942259,0.224985,0.0003364665,-0.000436295,-0.003391485,0.01097403,-0.01725127,-0.007740511
-0.02626857,0.9942455,0.2250171,8.565119e-05,-0.0004285574,-0.003273281,0.004430744,-0.02134483,-0.004689899
-0.02667382,0.9953149,0.2229843,-0.0002421127,0.0006291753,-0.005220439,-0.0004449355,-0.003203921,-2.48345e-05
-0.02677498,0.9935074,0.2177596,-0.0002657539,-0.001189698,-0.01035978,-0.005883974,0.01422462,-0.0005861414
-0.02903178,0.992496,0.2149801,-0.002445194,-0.002212351,-0.01305421,-0.008018914,0.001435398,0.0004859027
-0.03149957,0.9938715,0.2202406,-0.004835895,-0.0008476761,-0.007708383,-0.006214628,-0.01300577,0.007779029
-0.03059931,0.9933764,0.2282867,-0.003858837,-0.001353191,0.0004232747,-0.005080227,-0.01256727,0.006496824
-0.02922872,0.992671,0.2270607,-0.00241174,-0.002068487,-0.0007166671,-0.003888964,-0.005374968,0.003103987
-0.02998072,0.9940894,0.2249208,-0.003087535,-0.0006594292,-0.002770517,-0.004006835,0.004763405,0.00210868
-0.03003917,0.9957236,0.2274998,-0.003070116,0.0009660475,-0.0001053482,-0.004844554,0.002293612,-0.002061118
-0.0296404,0.9977327,0.2260635,-0.002595847,0.002966897,-0.001455756,-0.003200329,-0.01304363,0.0006525817
-0.02981283,1.000529,0.2260348,-0.002693179,0.005755443,-0.001398979,-0.002768913,-0.01866478,0.005034848
-0.02912682,0.9976222,0.2268819,-0.001932506,0.002841134,-0.0004668768,-0.00515352,-0.00486416,0.005219344
-0.02868374,0.9921047,0.2248821,-0.001415278,-0.002683778,-0.002382269,-0.005856484,0.01279518,0.004865226
-0.02849115,0.9928188,0.2252224,-0.001149111,-0.001977084,-0.001958392,-0.004849533,0.008776134,-0.001210566
-0.02715608,0.9935634,0.2258216,0.0002588631,-0.001239728,-0.001276343,-0.004239971,-0.006963051,-0.006048715
-0.02502677,0.9926068,0.2262212,0.002460256,-0.002203357,-0.0007948511,-0.00236101,-0.009136759,-0.001679498
-0.02122269,0.9933319,0.2249852,0.006335381,-0.00148489,-0.001950022,-0.0004695751,-0.001974869,0.002178282
-0.01924998,0.9929725,0.223227,0.008377751,-0.00185044,-0.003628416,-0.0004896123,0.00676231,-0.0009285055
-0.02558341,0.9929786,0.2273183,0.002112196,-0.00185004,0.0005415952,-0.0003072353,0.002553132,-0.002348632
-0.03210005,0.9934034,0.2299579,-0.004338637,-0.001430426,0.003258643,-0.001134779,-0.00688354,0.001571596
-0.03013817,0.9937653,0.2253681,-0.002313042,-0.001073013,-0.001254925,-0.003008297,-0.001159499,0.00188739
-0.02930484,0.9946714,0.2208956,-0.001417981,-0.0001707228,-0.00565279,-0.003692506,-0.003119503,-0.001626144
-0.03083798,0.993611,0.2211681,-0.00289128,-0.00123432,-0.005306998,-0.003705174,-0.006104458,-0.003856331
-0.02883239,0.9925374,0.222243,-0.0008276696,-0.002310443,-0.004160112,-0.002836424,-8.223222e-05,-0.00170263
-0.03048886,0.9936778,0.2227611,-0.002427856,-0.001171792,-0.003571164,-0.003193701,-0.004625149,0.004045185
-0.03285116,0.9958827,0.2270257,-0.00473554,0.001031998,0.0007632736,-0.003711692,-0.005865446,0.005019622
-0.02882902,0.9978959,0.2300293,-0.0006603208,0.003044846,0.003835482,-0.002202701,-0.005169033,0.001831293
-0.02683731,0.9970446,0.2266429,0.001383002,0.002193745,0.000516534,-0.002599066,-0.005311541,-0.0001601063
-0.02888707,0.9941514,0.2234208,-0.000616628,-0.0006989654,-0.002639722,-0.004199753,-0.00029729,0.001686083
-0.02946724,0.9933594,0.224381,-0.001148177,-0.001490042,-0.001615106,-0.005605343,-0.004868941,0.006351401
-0.02823216,0.9945627,0.226289,0.0001340159,-0.0002855817,0.0003557874,-0.005260685,-0.005905937,0.006182979
-0.02742719,0.9941298,0.2281696,0.0009845854,-0.0007168532,0.002297787,0.00010656,0.004413191,0.001891328
-0.02881061,0.9906015,0.2310643,-0.0003547713,-0.004243207,0.005252246,0.004542898,0.008156755,-0.003581914
-0.02906348,0.9877428,0.2309684,-0.0005651295,-0.007099456,0.005214073,0.005474074,-0.005791383,-0.008672765
-0.0263352,0.9892305,0.2301909,0.002204091,-0.005608619,0.004492296,0.006655345,-0.02217271,-0.009744067
-0.02453652,0.9922104,0.2323796,0.004042088,-0.002624598,0.006734205,0.00420878,-0.009385918,-0.005167519
-0.02648398,0.993665,0.2310248,0.002132214,-0.001164903,0.005429925,-0.0005708992,0.01683193,0.00322869
-0.03037808,0.9942375,0.2272588,-0.001726139,-0.0005861309,0.001711658,-7.33182e-05,0.02410658,0.003442042
-0.03483344,0.9943685,0.2235341,-0.006147551,-0.0004479042,-0.001968412,0.001402602,0.002109833,0.002279023
-0.0392426,0.9944088,0.2195735,-0.01052432,-0.0003992935,-0.005887214,0.001013912,-0.02580237,0.008908537
-0.03412177,0.9935818,0.2202142,-0.005372244,-0.001217108,-0.005207284,0.002000436,-0.01062215,0.005857457
-0.02546195,0.9925962,0.2228267,0.00331797,-0.002192675,-0.002557927,-0.0007807887,0.01009595,-0.002070693
-0.0300556,0.9933164,0.2262339,-0.001246015,-0.001461485,0.0008840786,-0.004653193,-0.001902573,-0.005380329
-0.03257739,0.9940928,0.2319527,-0.003738901,-0.0006733223,0.006635819,-0.002979588,-0.00551601,-0.00759969
-0.02669504,0.9945275,0.2317895,0.002171645,-0.0002260528,0.006503395,-0.00300928,-0.008790134,-0.004631244
-0.02652985,0.9946845,0.2270004,0.002364308,-5.566856e-05,0.001742893,-0.007462342,-0.004023495,-0.004585649
-0.02472218,0.9941894,0.2272618,0.004198625,-0.0005367683,0.002030378,-0.01069365,0.01909507,-0.005605317
-0.02281355,0.9946991,0.2270271,0.006132881,-1.251643e-05,0.001819372,-0.01002737,0.0131402,-0.003028372
-0.02719101,0.9954476,0.2252239,0.001779791,0.0007511735,3.740471e-05,-0.006389805,0.001759764,-0.003177201
-0.02950569,0.9959123,0.2277721,-0.0005119078,0.001231365,0.002604558,-0.002928641,0.0008930908,-0.0004921007
-0.03045779,0.9961022,0.2267397,-0.00144245,0.001437158,0.001588678,-0.0001756024,-0.004430863,0.0004558284
-0.03068548,0.995564,0.2257008,-0.001649919,0.0009148949,0.0005641143,0.0009353782,0.003561577,2.390181e-05
-0.03018004,0.9958908,0.2302821,-0.001125473,0.001257811,0.00515751,0.002661365,0.003100448,0.002398492
-0.02998826,0.996341,0.2317403,-0.0009158071,0.001724076,0.006625514,0.007017701,-0.004364213,-0.002119305
-0.0285585,0.9973886,0.2306356,0.0005308057,0.002787477,0.005528233,0.003366156,-0.003504192,-0.002564382
-0.02958253,0.9987963,0.2260966,-0.0004773757,0.004210645,0.0009940925,-0.004015593,-0.002152085,0.004427262
-0.03125736,0.996101,0.2193815,-0.002137288,0.001530387,-0.005718613,-0.001456495,0.006878588,0.006774326
-0.03207748,0.9933065,0.2177958,-0.002943345,-0.00124979,-0.00730418,0.00192895,0.004576592,0.008777317
-0.0324925,0.995904,0.2203982,-0.003345015,0.001361421,-0.00470339,0.003377888,-0.004900177,0.008596091
-0.03136799,0.9993578,0.2245513,-0.00220768,0.004828224,-0.0005531864,0.004756312,-0.006018609,0.005437727
-0.03194291,0.9999186,0.2242196,-0.002770171,0.005401246,-0.0008889456,0.001403867,-0.007576258,0.00473414
-0.0314815,0.9973489,0.2225098,-0.002296599,0.00284272,-0.00260381,0.0006385073,-0.001734088,0.004435899
-0.03071511,0.993625,0.2238689,-0.001518202,-0.000871259,-0.001250495,-0.0001450791,-0.0001184356,0.00485429
-0.03251524,0.9930239,0.2216645,-0.003306388,-0.001463479,-0.003461242,-0.003222626,-0.003489648,0.003279964
-0.03208152,0.9936636,0.2219954,-0.002860691,-0.0008160755,-0.00313721,-0.001599001,-0.004351315,0.001067925
-0.03066365,0.9934937,0.2251838,-0.001430711,-0.0009792444,4.415352e-05,0.001267393,-0.008367609,0.002407361
-0.02778779,0.9946577,0.2241428,0.001457454,0.0001907014,-0.001003972,0.00750457,0.002442149,0.001592927
-0.02368837,0.9939007,0.226805,0.005569303,-0.000561213,0.001651065,0.01423835,0.01288231,-0.001834934
-0.02605237,0.9925366,0.2292855,0.003217662,-0.001921034,0.00412433,0.01541506,0.001935881,-0.006184741
-0.03136102,0.9951402,0.2238254,-0.002078896,0.0006862874,-0.001343222,0.01453356,-0.008832444,-0.008408177
-0.03254319,0.9965578,0.2199929,-0.003249275,0.002107041,-0.005183196,0.008892398,-0.006410372,-0.002122457
-0.0318374,0.9958511,0.2189122,-0.002531925,0.001402783,-0.006271451,0.003744726,0.00971452,0.007091821
-0.0310532,0.9966427,0.2179297,-0.001736272,0.002196204,-0.00726106,0.002627696,0.02303307,0.01082229
-0.0311242,0.9977132,0.2206843,-0.001795821,0.003267842,-0.004513059,-0.0005432439,0.01084784,0.007983099
-0.03233363,0.9982872,0.220268,-0.002993746,0.003842196,-0.004934924,-0.002149214,-0.01050238,0.005894777
-0.03171631,0.9985874,0.2188432,-0.00236477,0.004141715,-0.006364184,-0.003165843,-0.01210157,0.01006886
-0.02985511,0.9986617,0.2249622,-0.0004916976,0.004214315,-0.0002483308,-0.006144452,-0.003842355,0.01292837
-0.02884942,0.9974517,0.2291201,0.0005261149,0.003001366,0.003907743,-0.007039521,-0.002464272,0.01354814
-0.02887769,0.9959034,0.229244,0.000510168,0.001448932,0.00403108,-0.006850027,-0.0057534,0.01677374
-0.02935498,0.9955463,0.2286995,4.534472e-05,0.001086344,0.003487032,-0.006770411,-0.01096579,0.01847002
-0.02782094,0.9948342,0.2245723,0.001591911,0.0003675378,-0.0006391114,-0.004133598,-0.006611293,0.01394302
-0.02588163,0.9943079,0.2224648,0.003543722,-0.0001665979,-0.002744947,7.516798e-05,0.002728679,0.006904729
-0.0264431,0.9945159,0.2244821,0.002994586,3.241276e-05,-0.0007253031,0.002155782,0.008202429,0.006184011
-0.02808481,0.9953919,0.2275482,0.001364855,0.0008985004,0.002343746,0.005859124,0.01282111,0.005596588
-0.02835918,0.9963955,0.2301605,0.001102001,0.001891228,0.004959454,0.01106249,0.001467851,-0.002005164
-0.02723205,0.9964597,0.2302514,0.002240094,0.001943697,0.005053977,0.00946253,-0.01359127,-0.005214234
-0.02781305,0.9965326,0.2281471,0.001669442,0.002003908,0.002953405,0.005394065,-0.01140272,-0.003546659
-0.02835593,0.995775,0.2228649,0.001136213,0.001232824,-0.002325156,0.005329972,-0.0002474883,-0.004063618
-0.02817339,0.9950609,0.2182053,0.001327654,0.0005043155,-0.00698138,0.004074021,0.009672222,-0.005200882
-0.0300869,0.994441,0.2225965,-0.000577721,-0.0001307462,-0.002586706,0.001174847,-0.0005940809,-0.006618863
-0.03073982,0.9927472,0.2294101,-0.001223258,-0.001840351,0.004230559,0.0007128329,-0.02264653,-0.005294134
-0.03020274,0.9944908,0.2274793,-0.000679485,-0.0001131978,0.002303614,0.002700501,-0.03463001,0.0005069242
-0.02913042,0.9970396,0.2241036,0.0003989029,0.002418645,-0.001068221,0.004389557,-0.03497979,0.005670841
-0.02741155,0.995641,0.223574,0.002123258,0.001002673,-0.001594044,-0.001116565,-0.0141141,0.002448991
-0.02826245,0.9954124,0.2222797,0.001277231,0.0007562966,-0.002884423,-0.008559136,0.006376358,-0.003902006
-0.02884579,0.9963164,0.2238959,0.0006981073,0.001642188,-0.001264246,-0.006847077,-0.002469608,-0.001452787
-0.02995191,0.9955956,0.2238557,-0.0004044701,0.0009028801,-0.001300232,-0.00451427,-0.02002285,-0.0004453626
-0.03076179,0.9957893,0.2211867,-0.001211445,0.001077675,-0.003964793,-0.004558945,-0.02949604,-0.003686452
-0.02595546,0.9960372,0.2213747,0.003597194,0.001306378,-0.003771979,-0.001362529,-0.02546237,-0.002526025
-0.02118105,0.9956238,0.2209102,0.008373263,0.0008734122,-0.004231129,0.001151127,0.003168141,-0.004891834
-0.02105993,0.9959443,0.2215052,0.00849515,0.001174035,-0.003630126,0.004578331,0.02536287,-0.01052913
-0.02657693,0.9967388,0.2224292,0.002977718,0.001948372,-0.002699312,0.007450175,0.001974981,-0.01486941
-0.03314748,1.0002,0.2202974,-0.003594624,0.005388924,-0.004823409,0.005344158,-0.02957798,-0.01445774
-0.03221036,1.003371,0.2176155,-0.002660589,0.008539538,-0.007496603,0.0009974389,-0.0223804,-0.006486099
-0.02931769,0.9987607,0.2129862,0.0002279212,0.0039074,-0.01211592,-0.005175605,0.003100778,-0.003197655
-0.02939934,0.9934486,0.2095199,0.0001411868,-0.001427029,-0.01557057,-0.006838448,0.01866853,-0.00408942
-0.03073861,0.9958516,0.2158921,-0.001203988,0.0009528104,-0.009184537,-0.003463628,0.009160684,-0.002578602
-0.03271968,0.9970093,0.2271336,-0.003191676,0.002086597,0.002073244,-0.003398695,-0.01738734,-0.001005039
-0.0312278,0.9949846,0.227983,-0.001706949,3.738282e-05,0.002941441,-0.001594762,-0.02130973,0.00209484
-0.02638349,0.9968159,0.2239081,0.003129797,0.001843632,-0.001112395,0.000196283,-0.005559422,0.00120833
-0.02136666,0.9973655,0.2252296,0.008138647,0.002367559,0.0002321218,-0.003192649,0.005581469,-0.0003694681
-0.0203011,0.9967944,0.224143,0.009195615,0.001770317,-0.000829801,-0.003975173,0.006162051,0.004998757
-0.02601476,0.9993402,0.2220461,0.003472419,0.004289447,-0.002900323,-0.003031018,-0.005171073,0.008825761
-0.03039687,0.9988319,0.2196223,-0.0009203656,0.003753779,-0.005296245,-0.001393378,-0.01106788,0.008001477
-0.02911915,0.9966567,0.2153478,0.0003455571,0.00155074,-0.00954136,3.123129e-05,-0.01146696,0.003848111
-0.0274564,0.9956133,0.2186044,0.001995461,0.0004787515,-0.006253572,-0.004885553,-0.002021398,-0.0005934696
-0.02596058,0.9939044,0.2239299,0.003477448,-0.001259322,-0.0008951536,-0.008485793,0.01632503,-0.0001850937
-0.02491895,0.9951433,0.2248008,0.004504215,-5.007275e-05,1.051263e-05,-0.006157172,0.008076432,0.0005532353
-0.02752293,0.9966699,0.2251177,0.001884295,0.001446585,0.0003638592,-0.004107721,-0.009325197,-0.0001199195
-0.03022302,0.9953418,0.2231814,-0.000832834,8.828213e-05,-0.001534514,-0.004683278,-0.01474327,-0.0008404622
-0.0283587,0.9942815,0.2178182,0.001013408,-0.001002359,-0.006858501,-0.008514801,-0.007688541,-0.001668064
-0.02664197,0.9917712,0.2109137,0.002711111,-0.003542973,-0.01372257,-0.01540488,0.01893847,-0.0004004102
-0.02785338,0.9898493,0.209182,0.001479782,-0.005495175,-0.01541208,-0.0190431,0.02438508,0.000509666
-0.02891036,0.9939841,0.2163801,0.0004020207,-0.001390157,-0.008169787,-0.0114418,-0.0001378101,0.001041034
-0.03089212,0.9982225,0.2220684,-0.001601317,0.002819106,-0.002434888,-0.002409098,-0.02129867,0.002664992
-0.03125399,0.9967427,0.2204398,-0.001985405,0.001310795,-0.004014508,-0.003062692,-0.02080602,0.002388205
-0.02877356,0.9958187,0.2199289,0.0004723226,0.0003588912,-0.00447406,-0.005208131,0.001771166,0.001611716
-0.02911665,0.9977985,0.221969,0.0001061948,0.002311401,-0.00238059,-0.005789853,0.01183797,0.002193753
-0.02947399,0.9969743,0.2214678,-0.0002744418,0.001460437,-0.002826323,-0.007154663,0.00472769,0.004858681
-0.02872553,0.9940067,0.2220846,0.0004505568,-0.001533411,-0.002152053,-0.007428265,-0.004214472,0.007909385
-0.02900559,0.9925656,0.223152,0.000146943,-0.003000216,-0.001025595,-0.007675454,-0.01009345,0.006826828
-0.02634515,0.9927363,0.2224571,0.002783764,-0.002854588,-0.001659827,-0.007394128,-0.001390706,0.004692473
-0.02405408,0.9929246,0.2240452,0.005051141,-0.002690476,-9.814778e-06,-0.004207783,0.005763769,0.002111305
-0.02533822,0.9903216,0.2240376,0.003743124,-0.005316629,4.556771e-05,0.002421879,0.000557312,-0.004595071
-0.0270932,0.9888695,0.2219829,0.001963957,-0.006790786,-0.001945235,0.008642402,-0.0157869,-0.009950003
-0.02820966,0.9942732,0.219142,0.0008229473,-0.0014076,-0.004721631,0.009028283,-0.02966668,-0.0076128
-0.02786116,0.9992941,0.2125172,0.001146537,0.003594345,-0.01128123,0.004546904,-0.01080325,-0.003316113
-0.02773308,0.9973298,0.211772,0.001249383,0.001612574,-0.01196032,0.0008841482,0.01644084,-0.004113539
-0.02880104,0.9951756,0.2181185,0.0001559039,-0.000557728,-0.00554668,0.00121039,0.0146792,-0.002413564
-0.02942058,0.9962719,0.2205472,-0.0004893754,0.0005236748,-0.003049531,0.002068975,-0.002347244,0.001379846
-0.02925398,0.9958282,0.2192787,-0.000348649,6.622676e-05,-0.004248337,0.001094574,-0.01057854,-0.0004183906
-0.02878137,0.9954371,0.2178471,9.803755e-05,-0.0003374087,-0.005609085,0.0008706298,-0.003637035,-3.652935e-05
-0.02839902,0.9963318,0.2198277,0.0004545059,0.0005458168,-0.003556403,0.000290047,0.006008551,0.0008008014
-0.02734821,0.9955425,0.2234304,0.001479521,-0.0002539823,0.0001194093,-0.001355277,0.003148192,-0.0009107069
-0.02700554,0.9956046,0.222045,0.001796505,-0.0002013099,-0.001191999,-0.000697027,-0.00476177,0.0003185836
-0.02826441,0.9954371,0.2186328,0.0005120413,-0.0003772986,-0.004529485,0.001192099,-0.006404278,-3.670132e-05
-0.02939671,0.9944939,0.2166966,-0.0006457473,-0.001328152,-0.006390336,-0.0005037184,-0.002192444,0.000424104
