accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
0.2396547,0.9509298,0.2146318,0.002907705,0.006161212,-0.0001476785,0.01314804,-0.02070755,4.343344e-05
0.2399659,0.9490555,0.211511,0.003289447,0.004319235,-0.003319639,0.01525918,-0.01750321,0.0001229518
0.2421541,0.9466644,0.2127601,0.005544944,0.001960539,-0.002121285,0.01380681,-0.01372655,-0.0007379871
0.2434257,0.9461255,0.2121241,0.006880444,0.001454086,-0.002807274,0.01271418,-0.005130945,0.0003811707
0.2400795,0.9450533,0.2130384,0.003594457,0.0004141046,-0.001942096,0.01106088,-0.009795719,-0.002500451
0.2366383,0.9443159,0.215714,0.0002097093,-0.0002914362,0.0006853999,0.009203737,-0.02057132,-0.003675435
0.2364062,0.9451895,0.2148466,3.033503e-05,0.0006135996,-0.0002288619,0.009699887,-0.02005221,-0.004584886
0.2363562,0.9455039,0.2157647,2.938135e-05,0.0009589578,0.0006435764,0.009002052,-0.019854,-0.004619743
0.2367364,0.9482645,0.2176138,0.0004550199,0.003749839,0.00244818,0.008491257,-0.01823182,-6.552441e-05
0.2377711,0.9498422,0.215903,0.001531696,0.005357122,0.000694168,0.007873796,-0.01836709,0.002596491
0.2367236,0.9468179,0.2140486,0.0005229025,0.002361423,-0.001202399,0.007466361,-0.0233269,0.00317518
0.2358598,0.9472834,0.2134987,-0.0003054154,0.002854338,-0.001793187,0.007793467,-0.02357566,-0.001775933
0.2380215,0.9497052,0.2138817,0.001888624,0.005302146,-0.001449789,0.00823026,-0.02230598,-0.007265431
0.2394532,0.9509471,0.2145209,0.003349583,0.006568606,-0.0008488728,0.008361717,-0.01694599,-0.004940947
0.2379564,0.9519887,0.2152614,0.001879017,0.007632884,-0.0001451756,0.005224774,-0.01260553,-0.003631522
0.2369538,0.9501669,0.2165217,0.0008996071,0.005831724,0.001079748,0.002115575,-0.01520683,-0.001556673
0.2376032,0.9495178,0.2148502,0.001569419,0.005201016,-0.0006256269,0.002610622,-0.01513665,0.003103846
0.2371512,0.9500254,0.2094048,0.00113492,0.005724492,-0.006103443,0.004830601,-0.01491204,0.001641703
0.2346105,0.9479712,0.2060026,-0.001391027,0.003683519,-0.009536536,0.006509613,-0.01725031,-0.00160209
0.2325942,0.9467793,0.2092202,-0.003395096,0.002502116,-0.006347794,0.005051665,-0.01937739,-0.0009505962
0.2334315,0.9472248,0.2139116,-0.002547933,0.002955495,-0.001682995,0.001997684,-0.01899675,-0.001002642
0.2356154,0.9483788,0.2126662,-0.0003560923,0.004114549,-0.002952706,0.0005714332,-0.01644012,-0.003143007
0.2368136,0.9481704,0.2115783,0.0008481859,0.003908645,-0.004062367,0.001279434,-0.01693892,-0.003527162
0.2379547,0.9447061,0.2140861,0.001993649,0.0004440167,-0.001573962,0.002113684,-0.0173208,-0.00198707
0.2393213,0.9411824,0.2157166,0.003362809,-0.003082481,3.971801e-05,0.0006993903,-0.01719789,-0.0008329902
0.2390921,0.9414253,0.218391,0.003134637,-0.00284478,0.002699628,-0.001378794,-0.0180051,-0.003195895
0.2382133,0.9450688,0.2163715,0.002255006,0.0007915216,0.0006678492,-0.002198388,-0.01751728,-0.006463355
0.2372327,0.9465534,0.212366,0.001271911,0.002267157,-0.003347934,-0.001969119,-0.01807069,-0.005262157
0.2359906,0.9457182,0.2178913,2.560319e-05,0.001421204,0.002169043,-0.001544213,-0.017922,-0.005561163
0.2375436,0.9457919,0.2209775,0.001572828,0.001482453,0.005248669,-0.0008699704,-0.01613809,-0.007604479
0.2397671,0.9455894,0.217017,0.003789014,0.001266012,0.00128324,0.0001793275,-0.01495218,-0.005600048
0.2379994,0.9448931,0.2161666,0.002012419,0.0005542116,0.0004291707,-0.001790567,-0.01608611,-0.003267603
0.2366668,0.9432275,0.2176176,0.0006693797,-0.001128327,0.001877584,-0.003959664,-0.01681595,-0.002063352
0.2379053,0.943102,0.2179029,0.001896008,-0.001271836,0.002161426,0.0001839664,-0.01185069,-0.002890826
0.2375447,0.9460651,0.2143826,0.001522232,0.001672133,-0.001359556,0.003238698,-0.009838458,-0.004818456
0.237582,0.9479144,0.2113115,0.001544876,0.00350127,-0.004430441,-0.001089469,-0.01500813,-0.004542828
0.2395697,0.9475213,0.2140639,0.003516671,0.003087181,-0.001677107,-0.006229694,-0.01666314,-0.007240793
0.2401292,0.9470674,0.2182948,0.004059046,0.00261126,0.002555705,-0.008126847,-0.009014213,-0.009597765
0.2378149,0.9491613,0.2202954,0.001726156,0.004682255,0.004559069,-0.006330357,-0.002199412,-0.00251667
0.2349878,0.9497497,0.2190914,-0.001120704,0.005246596,0.003358325,-0.001722331,-0.01250688,0.003231912
0.2365559,0.9442228,0.215915,0.0004264191,-0.0003054851,0.0001856393,0.0006957558,-0.02443896,-0.004230386
0.2405181,0.9390566,0.2129356,0.004366541,-0.005497867,-0.002789754,-0.001450375,-0.01914354,-0.0113381
0.2416233,0.9398683,0.2122241,0.005448586,-0.004713206,-0.003497096,-0.003512171,-0.01252917,-0.007124511
0.2394788,0.9437946,0.2160988,0.003279776,-0.0008144583,0.000382216,-0.004891655,-0.0109647,-0.004325215
0.2361995,0.9468709,0.2213319,-2.499896e-05,0.002234162,0.005620263,-0.008205783,-0.01376712,-0.005017246
0.2371205,0.9494734,0.2225582,0.0008694085,0.004808813,0.006851675,-0.006818207,-0.02039071,-0.003955933
0.2384379,0.9495268,0.2181045,0.002159225,0.004834104,0.00240308,-0.003721968,-0.0175905,-0.00949922
0.2357678,0.9483585,0.2124098,-0.0005394265,0.003637221,-0.003286913,-0.007066909,-0.01421922,-0.01486727
0.2363151,0.9504727,0.2117931,-2.143575e-05,0.00572246,-0.003899078,-0.009969202,-0.01787285,-0.01151726
0.2382766,0.9478859,0.2144321,0.001910003,0.003106039,-0.001255841,-0.01274903,-0.01784328,-0.009994748
0.2389431,0.9421091,0.216812,0.002545851,-0.002701002,0.001128306,-0.01431079,-0.01761813,-0.01120448
0.2391704,0.9419547,0.2180728,0.002741905,-0.00288617,0.002393407,-0.01040871,-0.01664108,-0.009815331
0.2364967,0.9448868,0.2147907,3.630718e-05,1.468796e-05,-0.0008845802,-0.01030255,-0.01432688,-0.006906071
0.2360234,0.9487039,0.2107922,-0.0004692596,0.003800444,-0.004879123,-0.01009564,-0.01582408,-0.004602412
0.2380875,0.9477429,0.2124113,0.001562047,0.002807993,-0.003255981,-0.007587661,-0.01511274,-0.005979529
0.2394184,0.945845,0.2143017,0.002859841,0.0008783222,-0.001361323,-0.009985168,-0.01473465,-0.008771656
0.2404475,0.9482728,0.2162329,0.003855539,0.003274244,0.0005742941,-0.01035719,-0.01709295,-0.008844962
0.2408018,0.9466529,0.2209633,0.00417614,0.001622195,0.005309435,-0.01008749,-0.01793575,-0.007663704
0.2419282,0.9449246,0.2194062,0.005268293,-0.0001384584,0.003757046,-0.01177205,-0.01830235,-0.005238169
0.2400551,0.9447036,0.2134646,0.003360311,-0.0003920609,-0.002179897,-0.01128089,-0.01657514,-0.002275269
0.2376757,0.9432115,0.2119869,0.000945522,-0.001916671,-0.00365308,-0.01203172,-0.01521091,-0.005007765
0.2393338,0.9433399,0.2120992,0.002567572,-0.001820757,-0.003536367,-0.01178412,-0.01522914,-0.009639266
0.2390024,0.9419612,0.2131542,0.002199615,-0.003231582,-0.002476844,-0.01155963,-0.01468478,-0.008818036
0.238195,0.9454174,0.2145533,0.001355019,0.000192863,-0.001072908,-0.01310259,-0.01549627,-0.008361155
0.2374451,0.9509086,0.2152112,0.0005674012,0.005652902,-0.0004098804,-0.01160833,-0.01635015,-0.008780452
0.2353178,0.9475265,0.2158177,-0.001597946,0.002240134,0.0002020233,-0.01143791,-0.01657418,-0.006504933
0.2360174,0.9459708,0.2138726,-0.0009365852,0.0006540776,-0.001737401,-0.01245009,-0.01541205,-0.005600329
0.2365322,0.9480821,0.213499,-0.0004601891,0.002735376,-0.002105007,-0.01177428,-0.01551521,-0.007380062
0.2359809,0.9470078,0.2142109,-0.001049734,0.001631426,-0.001386733,-0.01241395,-0.01697609,-0.01167615
0.2370796,0.9470229,0.2125223,1.089342e-05,0.001617054,-0.003068493,-0.0125301,-0.01640982,-0.01508648
0.2376689,0.9469875,0.2125067,0.0005623967,0.001552393,-0.003076936,-0.01351785,-0.0190795,-0.01379613
0.2366192,0.9448763,0.2127736,-0.0005246414,-0.0005877607,-0.002802221,-0.01491815,-0.02181224,-0.01277168
0.2360226,0.944966,0.2141937,-0.001158066,-0.0005268902,-0.001373631,-0.01343885,-0.02125609,-0.01395338
0.2379227,0.9477761,0.2161506,0.0007056993,0.002254816,0.0005923706,-0.01427372,-0.02127068,-0.01367261
0.2394516,0.9480852,0.2147273,0.002198962,0.002535788,-0.0008211573,-0.01815594,-0.0203507,-0.01291581
0.2380227,0.9459821,0.2138841,0.0007350014,0.0004048574,-0.001653992,-0.02151221,-0.0200355,-0.01314662
0.2368854,0.9456225,0.2148294,-0.00043668,1.765369e-05,-0.0006977099,-0.02383197,-0.01871524,-0.01225621
0.2374491,0.9443331,0.2171111,9.323957e-05,-0.001298948,0.00159545,-0.02388982,-0.01722248,-0.0106383
0.2368228,0.9436176,0.2175402,-0.0005661466,-0.002041306,0.00203639,-0.02396898,-0.02046196,-0.01043475
0.2364593,0.9450718,0.2157118,-0.0009619048,-0.000613492,0.0002201888,-0.02440245,-0.02565704,-0.01234211
0.2406081,0.9433416,0.2169854,0.003155336,-0.00236947,0.001506253,-0.02170567,-0.02730404,-0.0152973
0.244129,0.942756,0.2173541,0.006645499,-0.002980001,0.001887423,-0.01974135,-0.017984,-0.01539728
0.2406613,0.9453658,0.2178391,0.003147659,-0.0003943946,0.002384934,-0.02205849,-0.008462738,-0.0101383
0.2371462,0.9459143,0.2201393,-0.0003972697,0.0001309536,0.004697391,-0.02629556,-0.013601,-0.00532719
0.2396391,0.9451911,0.2176893,0.00206617,-0.0006145015,0.002259277,-0.02948383,-0.01768149,-0.01180557
0.2422995,0.9439276,0.2157399,0.004697416,-0.001899267,0.0003212431,-0.02772353,-0.01410936,-0.01929725
0.2420199,0.9440747,0.2180555,0.004388926,-0.001772429,0.002647571,-0.0244196,-0.01862525,-0.01137384
0.2383394,0.9441269,0.2193956,0.000679623,-0.001739321,0.003997711,-0.02327797,-0.02865471,-0.006509235
0.2326482,0.9422739,0.2183262,-0.005040306,-0.003610233,0.002937582,-0.01956589,-0.03097744,-0.01387163
0.2341062,0.9434781,0.2132054,-0.003610827,-0.002422732,-0.002174924,-0.01828723,-0.02250919,-0.0158237
0.2374239,0.9452359,0.2079118,-0.0003212524,-0.0006803024,-0.007461102,-0.02464032,-0.01461927,-0.01334442
0.2352114,0.9457073,0.2099281,-0.002561166,-0.0002228419,-0.005438098,-0.02886427,-0.02375741,-0.01153906
0.2365671,0.9454987,0.2130008,-0.001232171,-0.0004440501,-0.002358939,-0.02721515,-0.03201368,-0.009058131
0.239077,0.9436523,0.2115631,0.001251773,-0.002301705,-0.003790294,-0.02649156,-0.01974543,-0.007674165
0.2411913,0.9444324,0.2142525,0.003340953,-0.001531638,-0.001094526,-0.0278686,-0.01279919,-0.007050809
0.2442398,0.9449628,0.2205409,0.006365151,-0.001009854,0.005200459,-0.02714336,-0.01916537,-0.008495218
0.2397605,0.9436959,0.222901,0.001861939,-0.002283992,0.007567056,-0.0252596,-0.02061564,-0.01016353
0.2355213,0.9438716,0.2216383,-0.002400685,-0.002114205,0.006310503,-0.02354858,-0.01901173,-0.01004383
0.2362425,0.9429673,0.2174921,-0.001702594,-0.003023107,0.002169861,-0.02075985,-0.01796367,-0.009704199
0.2358487,0.9436011,0.2146959,-0.002118879,-0.002392447,-0.0006216135,-0.02158319,-0.01618778,-0.009440196
0.2363676,0.94506,0.2150161,-0.001621873,-0.0009352338,-0.000297497,-0.0245311,-0.01555383,-0.01001545
0.2357158,0.9433162,0.2193277,-0.002294871,-0.002679193,0.004017226,-0.02354411,-0.01976769,-0.009389231
0.234095,0.942621,0.2263007,-0.003935916,-0.003373191,0.01099238,-0.02234572,-0.02553202,-0.006358734
0.2335275,0.943231,0.2240844,-0.004522755,-0.002760483,0.008777111,-0.02260856,-0.02328358,-0.005144645
0.2350868,0.9430462,0.2206754,-0.002981538,-0.002941046,0.005367664,-0.02386782,-0.01897706,-0.007861986
0.2399333,0.9426847,0.2228014,0.001848231,-0.003296722,0.007491264,-0.02521623,-0.01874462,-0.01103095
0.2413276,0.941249,0.2181983,0.003227088,-0.004724968,0.002883917,-0.02454338,-0.01913782,-0.01144246
0.2409517,0.9401278,0.2156463,0.002836895,-0.00583715,0.0003254686,-0.02483176,-0.02036388,-0.01048862
0.2429299,0.9418308,0.219874,0.004801784,-0.004123231,0.004544734,-0.0252758,-0.01869161,-0.01228587
0.2430346,0.9438182,0.2214199,0.004893806,-0.00212312,0.006080097,-0.02564892,-0.01475914,-0.01392314
0.2406899,0.9420478,0.2197461,0.002536898,-0.00387898,0.004393663,-0.02764486,-0.01289708,-0.01150424
0.2369257,0.9399376,0.2163506,-0.001239114,-0.005972707,0.0009834264,-0.02761883,-0.01131208,-0.01272645
0.2351546,0.9402022,0.217313,-0.003021829,-0.005689653,0.001929033,-0.02573169,-0.0142683,-0.0128858
0.2362832,0.9393557,0.2204538,-0.001904424,-0.006515734,0.005050929,-0.02389056,-0.01822865,-0.007604244
0.236342,0.9385301,0.2196493,-0.001856405,-0.007318724,0.004225597,-0.02112353,-0.01360919,-0.007347536
0.2360885,0.9389645,0.2190512,-0.002119999,-0.00685944,0.003604581,-0.01814446,-0.01009359,-0.006278187
0.2370226,0.9389053,0.2195055,-0.001195318,-0.006891386,0.004034081,-0.01762127,-0.01273237,-0.006296561
0.2378723,0.9396103,0.2196497,-0.0003543632,-0.006156631,0.00415139,-0.01752262,-0.01350266,-0.01127752
0.2376963,0.9424339,0.2192598,-0.0005384514,-0.003300626,0.003732554,-0.01585215,-0.01348309,-0.0122105
0.2381833,0.945358,0.2195888,-5.868821e-05,-0.0003415614,0.004030787,-0.01599308,-0.01338556,-0.01287734
0.2391775,0.9438537,0.2205895,0.000929,-0.001808656,0.004998685,-0.01496727,-0.0107289,-0.01118848
0.2380207,0.9409649,0.2207848,-0.0002336615,-0.00465799,0.005159266,-0.01381632,-0.009224302,-0.01083659
0.2371663,0.941785,0.2202637,-0.001093343,-0.003796365,0.004601516,-0.01585702,-0.01146215,-0.0142453
0.2384849,0.9429605,0.216151,0.0002206291,-0.002577329,0.0004501526,-0.01596352,-0.01186295,-0.01314439
0.2389497,0.9466484,0.213151,0.0006813042,0.001156038,-0.002590255,-0.01651668,-0.003709379,-0.01413086
0.2370629,0.9508985,0.217257,-0.001208982,0.00545312,0.001473651,-0.01594451,0.003094134,-0.01276542
0.2362866,0.9451352,0.2212042,-0.001988158,-0.0002618146,0.00537749,-0.01410309,-0.005693487,-0.01042993
0.2405279,0.9394267,0.2195854,0.002250797,-0.00592098,0.003714093,-0.02023496,-0.01430088,-0.01258401
0.2442497,0.9454239,0.2189465,0.005970664,0.0001263319,0.003029266,-0.02446135,-0.006755911,-0.00828995
0.2406472,0.9490414,0.2229124,0.002366633,0.003794726,0.006947965,-0.01688108,-0.002515555,-0.005665185
0.237053,0.9434527,0.224372,-0.001229062,-0.0017425,0.008359066,-0.008021816,-0.008197644,-0.007703505
0.2388674,0.9397816,0.2235734,0.0005839491,-0.005361746,0.007510554,-0.006054998,-0.006653661,-0.00826253
0.2377647,0.9393279,0.2245816,-0.0005200826,-0.005763334,0.008467218,-0.006425894,0.001280818,-0.0112635
0.2349438,0.9390438,0.2249355,-0.003342274,-0.005994906,0.008767775,-0.005905079,0.005421365,-0.01119012
0.2373739,0.9416243,0.2238475,-0.0009133077,-0.003361287,0.007624504,-0.007474013,-0.002128709,-0.009696613
0.2391702,0.9440328,0.2204248,0.0008820153,-0.0008991647,0.004144531,-0.007545076,-0.01128081,-0.01221508
0.2386726,0.9431682,0.2184422,0.0003837931,-0.001709505,0.002102646,-0.007619134,-0.001679149,-0.01252223
0.2391255,0.9422219,0.2196838,0.0008361443,-0.002601256,0.003283005,-0.01071898,0.006706255,-0.01142935
0.2387709,0.9415283,0.2190231,0.0004811998,-0.003239899,0.002559299,-0.01079319,-9.555163e-05,-0.0105556
0.2388279,0.9398187,0.2166562,0.0005379661,-0.004894212,0.0001278813,-0.01169693,-0.0001431877,-0.007548139
0.239075,0.9397992,0.2151978,0.0007849079,-0.004858034,-0.001396447,-0.0126213,0.002356638,-0.00788634
0.2386849,0.9407346,0.218513,0.0003946764,-0.003866562,0.001851753,-0.008129788,-0.0004795278,-0.01022608
0.239018,0.9391359,0.2226317,0.0007275827,-0.005408734,0.005902567,-0.005595407,7.19355e-05,-0.008623569
0.2388744,0.9385842,0.2208078,0.0005837917,-0.005903312,0.004010073,-0.006451158,0.0001830428,-0.006637769
0.2389839,0.9404694,0.2198415,0.0006931098,-0.003960443,0.002974371,-0.006733911,-0.0008655078,-0.005349024
0.239911,0.9425302,0.2206333,0.001619844,-0.001841358,0.003696008,-0.006475362,-0.00132519,-0.006584985
0.2404355,0.9455174,0.2189831,0.002143843,0.001204725,0.001975105,-0.00832046,-0.002137275,-0.01082659
0.2402663,0.9464814,0.2191154,0.001973916,0.002228034,0.002036139,-0.01118084,-0.001581609,-0.01180928
0.2388268,0.945737,0.2201786,0.0005334733,0.001543072,0.003027558,-0.01008655,-0.001806314,-0.01128946
0.2368726,0.9467431,0.2200043,-0.001422121,0.00260848,0.002781254,-0.01010635,-0.00152865,-0.0121338
0.2355801,0.9470034,0.2210846,-0.002716283,0.002927715,0.003789259,-0.01257898,-0.0007360267,-0.01244773
0.2362777,0.9446264,0.2206683,-0.002020465,0.000608983,0.003300424,-0.01140947,-0.0008485136,-0.01124643
0.238348,0.9425792,0.2176445,4.806008e-05,-0.001380767,0.0002040035,-0.007736606,0.00138001,-0.009010088
0.2391589,0.9454759,0.2161252,0.0008570506,0.001572314,-0.001388022,-0.004019784,0.002784443,-0.008061907
0.2388861,0.9484256,0.2163991,0.0005824291,0.004577427,-0.001186597,-0.004254975,0.0006365199,-0.007795874
0.2376535,0.9450683,0.2166612,-0.0006519667,0.001274317,-0.0009965398,-0.006963303,-0.001945693,-0.008341314
0.2360802,0.9425943,0.2145223,-0.002227102,-0.001147042,-0.003206816,-0.0071102,-0.002209033,-0.009307363
0.2350804,0.9440842,0.2112436,-0.003228696,0.0003941228,-0.006556071,-0.008747263,0.00149429,-0.009561532
0.234509,0.9451073,0.2108902,-0.003801672,0.001466814,-0.006978609,-0.009381317,0.004642808,-0.01025772
0.235852,0.9462597,0.2120375,-0.00245985,0.00266728,-0.005898732,-0.006656962,0.003663305,-0.007047235
0.2374614,0.947635,0.2132434,-0.0008511452,0.004088845,-0.004758181,-0.006761699,0.003075318,-0.004022796
0.2376345,0.947308,0.2143879,-0.0006781343,0.003806237,-0.003676603,-0.006583883,0.003676495,-0.008224779
0.2375704,0.9457987,0.2145672,-0.0007418427,0.002339282,-0.003557557,-0.005281303,0.0007686547,-0.0111745
0.2375297,0.9447572,0.2113416,-0.0007815136,0.001337911,-0.006840614,-0.005741193,-0.002239123,-0.01044769
0.2384649,0.9442344,0.2064597,0.0001551609,0.0008529514,-0.01177696,-0.00485254,0.0004350353,-0.009239613
0.2385075,0.9439395,0.2076888,0.0001998084,0.0005937549,-0.01059874,-0.004229143,0.002322151,-0.005984408
0.2352747,0.9429186,0.209716,-0.003030478,-0.0003937212,-0.008618693,-0.003957312,-0.0004322423,-0.003419095
0.2328997,0.9409881,0.2105029,-0.005402384,-0.002293006,-0.007874603,-0.003582513,-0.00106485,-0.004733166
0.2364971,0.9413856,0.2170603,-0.001801207,-0.00186621,-0.001355701,-0.004564848,0.001987101,-0.007547574
0.2408425,0.9422781,0.2184894,0.002548697,-0.0009462481,3.938916e-05,-0.004983591,0.004346848,-0.006718439
0.2388796,0.9412655,0.2150127,0.0005909616,-0.001933106,-0.003466953,-0.006886995,0.003999621,-0.005740828
0.2378724,0.9427511,0.2181203,-0.000410433,-0.0004233846,-0.0003848771,-0.008432643,0.004122761,-0.007379885
0.2398309,0.947294,0.2215544,0.001554325,0.00414211,0.003027645,-0.007070297,0.005861576,-0.005847208
0.2382068,0.9504088,0.2234158,-6.302326e-05,0.00727797,0.004871117,-0.004070744,0.003536462,-0.003244153
0.236473,0.946044,0.2211151,-0.001789747,0.002932446,0.002555879,0.0004272669,-0.00475004,-0.002242454
0.2343318,0.9386162,0.2143797,-0.003923549,-0.004477939,-0.004191091,0.0005333255,-0.01081271,-0.002740056
0.2324434,0.9404055,0.2145408,-0.005804008,-0.002673073,-0.00403875,-0.0005077234,-0.004221068,-0.005900846
0.235535,0.9453008,0.2146943,-0.002703942,0.002236328,-0.003891287,0.0006799894,0.004904419,-0.007496675
0.2369583,0.9468467,0.2124467,-0.001271386,0.00379468,-0.006142033,-0.003399797,0.0002740825,-0.006060164
0.2361094,0.948215,0.2150064,-0.002110185,0.00517395,-0.003582574,-0.006140867,-0.004623669,-0.004166104
0.2379484,0.9468029,0.2149723,-0.000260291,0.003771171,-0.003614047,-0.003424369,-0.002936415,-0.003909443
0.2390986,0.9468327,0.2157113,0.0009015487,0.003808466,-0.002869513,-0.002693485,-0.002939332,-0.005962583
0.2373068,0.9480308,0.2174293,-0.0008779031,0.005012108,-0.001143234,-0.004321909,0.000410668,-0.008469136
0.235168,0.9465264,0.2132597,-0.003003822,0.003511217,-0.005301785,-0.006219203,-0.0004978743,-0.009662883
0.2360389,0.9474658,0.2116888,-0.002119291,0.004452008,-0.006858894,-0.0074666,-0.004428531,-0.008788632
0.236717,0.9474676,0.212665,-0.001427062,0.0044531,-0.005866224,-0.009241956,0.0002298341,-0.008595758
0.235383,0.9463311,0.2124901,-0.002746165,0.003313672,-0.006021824,-0.009381234,0.001555938,-0.009531728
0.2354079,0.9459721,0.2114327,-0.002705632,0.002949563,-0.007057074,-0.007103734,0.0008368812,-0.008854564
0.2346182,0.9435899,0.2059345,-0.003478992,0.0005599487,-0.01253018,-0.007849621,0.0006860521,-0.007196691
0.2344419,0.9442218,0.2027064,-0.00363816,0.001182314,-0.01573,-0.009369748,-0.003420232,-0.005039289
0.2361524,0.9451311,0.2115017,-0.001909688,0.00208003,-0.006902802,-0.009817403,-0.003153757,-0.004590971
0.2361137,0.9438575,0.2260894,-0.001929513,0.0007929575,0.007720479,-0.008664741,-0.00450525,-0.006203776
0.2354358,0.9441534,0.2270375,-0.002587625,0.001073526,0.008707341,-0.005856511,-0.006377878,-0.007623609
0.2326141,0.9418414,0.2140529,-0.005388646,-0.00125539,-0.004235659,-0.007780274,-0.002244278,-0.008943738
0.2303233,0.9395661,0.2066514,-0.00765782,-0.003549158,-0.01159313,-0.009582381,-0.001257724,-0.00494859
0.2357276,0.9420097,0.208639,-0.002230604,-0.001125208,-0.009559296,-0.007702886,-0.001276298,0.00134245
0.2406805,0.9440481,0.209727,0.002746278,0.0008924693,-0.008422388,-0.007450895,-7.265791e-05,0.0009598702
0.236247,0.9430153,0.2067546,-0.001662052,-0.0001618427,-0.01134316,-0.006626189,-0.0003656816,0.00168027
0.2319213,0.9429223,0.2113779,-0.005961567,-0.0002770997,-0.006665324,-0.007236071,-0.00243156,0.003492502
0.2346964,0.9454697,0.2181429,-0.003159261,0.002247407,0.0001571669,-0.009146541,-0.00629843,-0.001183108
0.2365786,0.9469779,0.2118469,-0.001248914,0.003732135,-0.00607853,-0.007648642,-0.005419284,-0.003353641
0.2364884,0.9462553,0.2078496,-0.001309825,0.002985504,-0.01001289,-0.007759691,-0.002185625,-0.001579499
0.2372633,0.9436249,0.208865,-0.0005047439,0.0003303988,-0.008931973,-0.01096585,-0.002828517,-0.001896029
0.2357595,0.9412328,0.2062835,-0.001977488,-0.00208709,-0.01144511,-0.01311345,-0.003718268,-0.002224414
0.2356784,0.9416648,0.2086431,-0.002026875,-0.001680796,-0.009014197,-0.01278306,-0.003630119,-0.002421318
0.2363983,0.9423145,0.2108236,-0.001274354,-0.00105721,-0.006759436,-0.01229113,-0.005485266,-0.00186184
0.2335449,0.9443667,0.2092323,-0.004094551,0.0009688435,-0.008273499,-0.01385837,-0.01000076,-0.001488351
0.2310636,0.9475423,0.2087215,-0.006541993,0.004118185,-0.008704148,-0.01371316,-0.01317842,-0.001874713
0.2307251,0.9469552,0.2095841,-0.006845767,0.003504675,-0.007758402,-0.01390851,-0.0109656,-0.0005971332
0.2340131,0.9458249,0.215444,-0.003522052,0.002347906,-0.001812408,-0.01779438,-0.008501433,-0.0009684652
0.2376735,0.9468042,0.220957,0.0001750374,0.003300347,0.003789338,-0.01920722,-0.01330706,-0.003095831
0.2361387,0.9470645,0.2167341,-0.001322061,0.003533543,-0.0003425395,-0.01740161,-0.01641091,-0.005776654
0.2352074,0.9483347,0.2107729,-0.002214718,0.004776189,-0.006210886,-0.01654722,-0.008587152,-0.007153982
0.2359793,0.9520228,0.2131435,-0.001403474,0.008436217,-0.003745877,-0.01761069,-0.002903781,-0.001369629
0.235917,0.9528767,0.2154397,-0.001425747,0.009261283,-0.00135393,-0.01885197,-0.00609433,0.003313447
0.2396525,0.9490468,0.2169374,0.002350398,0.005401491,0.0002407511,-0.01836522,-0.008370143,-0.001046314
0.2426461,0.9460102,0.222735,0.005385002,0.002333743,0.006136127,-0.0185831,-0.00879055,-0.004011904
0.2376721,0.9467067,0.2241223,0.0004522341,0.002997868,0.007621506,-0.01741507,-0.01278981,-0.0004190481
0.2324722,0.9469792,0.2229624,-0.004706643,0.003236739,0.006559429,-0.0129758,-0.01803256,0.0008282542
0.2330439,0.9444246,0.2201061,-0.004094012,0.0006473041,0.003800128,-0.01095735,-0.01888496,-0.003351585
0.2333945,0.9442194,0.2153539,-0.003702647,0.0004060191,-0.0008564392,-0.01111654,-0.01078885,-0.004928727
0.2313195,0.944615,0.2167066,-0.005736642,0.0007646121,0.0005903662,-0.01324207,-0.0001887429,-0.001119572
0.2307577,0.9432459,0.2174745,-0.006257338,-0.0006423174,0.001450648,-0.01726015,-0.005353927,0.002163963
0.2343365,0.9465038,0.2179002,-0.002637075,0.002577012,0.001966767,-0.01492578,-0.0126842,-3.065595e-05
0.2393269,0.9489383,0.2206673,0.002395112,0.00497235,0.004822221,-0.01158627,-0.004937299,-0.005719906
0.2395274,0.947336,0.2196594,0.002637725,0.003330286,0.003900233,-0.01641477,-0.003646488,-0.008478125
0.2372806,0.9463676,0.2176204,0.000433172,0.002321449,0.001944542,-0.02026643,-0.006221052,-0.006244773
0.2374459,0.9427451,0.2135736,0.0006404776,-0.001342237,-0.002021762,-0.02060487,-0.005402108,-0.002436774
0.2373937,0.9419066,0.2109465,0.0006300154,-0.00222232,-0.004571198,-0.02032883,-0.01054539,-0.00210601
0.2361359,0.9446125,0.2130472,-0.0005863952,0.000441602,-0.002395592,-0.01699656,-0.007903578,-0.00435592
0.2338432,0.9443205,0.2132765,-0.002838157,0.0001075664,-0.002093835,-0.01565708,-0.004634839,-0.005716313
0.2309499,0.9454427,0.2147231,-0.005691005,0.00118768,-0.0005772308,-0.01646851,-0.008996962,-0.005508853
0.2309386,0.9431128,0.2177806,-0.005662227,-0.001184158,0.002547831,-0.01678051,-0.008678367,-0.003271823
0.2323698,0.9381332,0.2169408,-0.004191045,-0.006205519,0.001773146,-0.01721636,-0.009574632,-0.003722071
0.2324665,0.9405758,0.2154009,-0.00405432,-0.003804146,0.0002958758,-0.01479845,-0.009612118,-0.004211678
0.2336434,0.9424801,0.2144135,-0.002837353,-0.001940317,-0.0006314314,-0.01308492,-0.007428033,8.824235e-05
0.2362453,0.9425877,0.2126548,-0.0001952237,-0.001872182,-0.002332624,-0.01462065,-0.008156366,0.001358319
