accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
0.05386393,-0.9776533,0.2737387,-0.006136323,0.002840654,-0.003598861,-0.004387511,-0.01125204,-0.004149546
0.05352278,-0.97752,0.2755203,-0.006524733,0.003017232,-0.00179935,0.009995575,-0.02364755,-0.003367135
0.05788337,-0.98223,0.2782503,-0.002208895,-0.001649409,0.0009475543,0.01341694,-0.01959655,-0.004048144
0.06033066,-0.9838214,0.280913,0.0001963161,-0.003197519,0.003625927,0.01243794,0.0003886117,0.003952317
0.0638734,-0.9810834,0.2840803,0.003699604,-0.0004163779,0.006807828,0.01397007,0.02186218,0.01220001
0.06185254,-0.9771223,0.2842721,0.001641784,0.003587639,0.007012824,0.007800997,0.02729046,0.0098363
0.05594443,-0.9748825,0.2848591,-0.004300962,0.005870023,0.007611271,0.00602952,0.02415657,0.007645272
0.05346593,-0.9750691,0.2844405,-0.006811771,0.005725382,0.00720228,0.01253113,0.02346609,0.006264618
0.05328449,-0.9731628,0.2816415,-0.00702303,0.007672586,0.004410637,0.01241007,0.02373266,0.003927911
0.05506022,-0.9728723,0.2797061,-0.005274385,0.008002597,0.002480245,0.01344028,0.01507581,0.00272628
0.05414928,-0.9740355,0.2792049,-0.006209487,0.00687709,0.001981688,0.0143696,-0.001385829,0.002664871
0.0536033,-0.9748762,0.2819014,-0.006776544,0.006071937,0.004678503,0.0135861,-0.0189914,0.004229505
0.057026,-0.9806988,0.2838001,-0.003371695,0.0002824107,0.006575061,0.01205438,-0.02375456,0.009845722
0.06068406,-0.9834854,0.2807391,0.000271794,-0.002473538,0.003509544,0.006564391,0.004234858,0.01740442
0.06447275,-0.979497,0.2779216,0.004049074,0.001543126,0.0006850393,0.01016026,0.04845952,0.0166904
0.0582524,-0.9788612,0.2802779,-0.002179783,0.002204897,0.003031874,0.01375054,0.078494,0.01478392
0.0453241,-0.9821818,0.2862025,-0.0151138,-0.001091873,0.008944606,0.009866486,0.07560309,0.01802754
0.04172278,-0.9836894,0.2900201,-0.01871781,-0.002577905,0.01274782,0.009223419,0.02467078,0.0157217
0.04138199,-0.9806172,0.2888015,-0.01905768,0.0005138944,0.0115121,0.004436448,-0.04275962,0.00753878
0.04348209,-0.9769258,0.2861651,-0.01695239,0.004222996,0.008855456,0.0007371724,-0.06280097,-0.001199694
0.05306717,-0.9769827,0.2877516,-0.007357301,0.004181868,0.01041833,0.005090218,-0.037874,-0.00545559
0.0608562,-0.9758231,0.2889159,0.0004467691,0.005355228,0.01155537,0.007540362,-0.01505717,-0.006877937
0.05855253,-0.9733289,0.2867395,-0.001836972,0.007861067,0.009347926,0.005908289,0.003958633,-0.01110189
0.05259656,-0.974991,0.2875672,-0.007768419,0.006208284,0.01014066,0.001222017,0.001298578,-0.01057112
0.05449262,-0.9760972,0.2878109,-0.00584342,0.005108785,0.01034523,-0.003913063,-0.02894899,-0.006037592
0.05633114,-0.9751324,0.2870456,-0.003971639,0.006077522,0.009536515,-0.007761389,-0.02937247,-0.003887016
0.05628588,-0.976805,0.2875806,-0.003979465,0.004406101,0.01002381,-0.01280774,-0.01344243,0.001463395
0.05997253,-0.9768611,0.2857766,-0.0002514178,0.004348383,0.008167842,-0.01606212,0.005973118,0.007100614
0.05725795,-0.975663,0.2856746,-0.002920908,0.005541977,0.008009355,-0.01347126,0.03921546,0.009384259
0.05260799,-0.9772015,0.2862084,-0.007522341,0.003995969,0.008482465,-0.009396513,0.03260833,0.01023122
0.04946341,-0.9783445,0.2835979,-0.01061507,0.002842555,0.005806885,-0.002718695,0.005638404,0.007244986
0.04698146,-0.9806395,0.2801167,-0.01304177,0.0005343134,0.002256614,0.007548479,-0.008079068,0.006267549
0.051498,-0.9836008,0.2781502,-0.008466424,-0.002442852,0.0002170923,0.007885996,-0.01526039,0.003900541
0.05199451,-0.9850636,0.2789379,-0.007907439,-0.003924024,0.0009283594,0.005061523,-0.00442553,-0.007805648
0.04961187,-0.985864,0.277747,-0.01022388,-0.004744694,-0.0003420181,0.00732142,-0.007059388,-0.01593351
0.0503337,-0.9808731,0.2767071,-0.009432151,0.0002242468,-0.001463976,0.001786176,-0.01876786,-0.01479698
0.0484797,-0.9753167,0.2826189,-0.01121249,0.005757236,0.004363585,-0.001968808,-0.02786067,-0.0113418
0.04937903,-0.9768443,0.2884299,-0.01023566,0.004205009,0.01008847,0.0001089832,-0.04329482,-0.01078506
0.0527989,-0.9771302,0.2863989,-0.00673446,0.003892985,0.007969427,-0.004451432,-0.0290698,-0.01224068
0.05755658,-0.9764045,0.2833968,-0.001891683,0.004591215,0.004877485,-0.009581958,-0.009660585,-0.01129918
0.05962841,-0.9811898,0.2835734,0.000268729,-0.0002230653,0.004962261,-0.0123559,-0.007699501,-0.01186561
0.05462429,-0.9849188,0.2812116,-0.004643715,-0.003982331,0.002507066,-0.01453533,-0.001052587,-0.01181796
0.05334658,-0.9832489,0.2802893,-0.005826993,-0.002343901,0.001489688,-0.01313809,-0.002915237,-0.01069789
0.05466165,-0.9817216,0.2815864,-0.004414967,-0.0008487465,0.002690498,-0.01045787,-0.01247941,-0.01209928
0.05490842,-0.9826703,0.2812077,-0.00406891,-0.001830228,0.002214494,-0.01113581,-0.02749749,-0.01080203
0.05732319,-0.9845424,0.2850498,-0.001552759,-0.003735415,0.005958428,-0.01201666,-0.03530025,-0.007874527
0.06161445,-0.9855701,0.2875152,0.002841676,-0.004796375,0.008324845,-0.007907388,-0.01692892,-0.000572584
0.06680267,-0.9803945,0.2847643,0.008134393,0.0003463117,0.005474295,-0.005161419,0.01008831,0.00683631
0.06315705,-0.9745746,0.2826053,0.004593989,0.006133521,0.003214898,-0.005005228,0.03575103,0.002458157
0.05310266,-0.9804512,0.2796345,-0.005355047,0.0002246038,0.0001431188,-0.00588136,0.0356568,-0.004274679
0.04717244,-0.9861968,0.2797156,-0.01118004,-0.005553054,0.0001227125,-0.009280484,-0.003199511,-0.009890158
0.04422245,-0.9813933,0.2800186,-0.01402481,-0.000781246,0.0003241176,-0.007891343,-0.0472472,-0.01504016
0.04652509,-0.978992,0.2747014,-0.01161668,0.001589064,-0.005094458,-0.002889651,-0.06445616,-0.01377011
0.05186303,-0.9796935,0.2723897,-0.006172652,0.000857144,-0.007506947,-0.0009332264,-0.03246575,-0.01418492
0.05863161,-0.9781374,0.2739967,0.0007027011,0.002383419,-0.005999651,-0.002072518,0.006719204,-0.01609563
0.06494074,-0.9776827,0.2747523,0.007119086,0.002808973,-0.005342243,-0.002671895,0.005267204,-0.01376074
0.06013373,-0.9762251,0.2751142,0.002419349,0.004237823,-0.005076395,-0.002444422,-0.00575358,-0.01305262
0.0559896,-0.9771063,0.275919,-0.001617958,0.003328162,-0.004365153,-0.006278973,-0.0218363,-0.01183276
0.06136002,-0.981619,0.2794577,0.003858479,-0.001212672,-0.000917271,-0.007952678,-0.04321872,-0.007043461
0.06241396,-0.9824434,0.2829101,0.005017326,-0.002064937,0.002447249,-0.00514252,-0.03668607,0.000320172
0.06308354,-0.981894,0.2794799,0.005790283,-0.001543109,-0.001067967,-0.001815165,-0.006895815,0.01092832
0.06639155,-0.9819396,0.2720607,0.009199677,-0.001615755,-0.008569066,0.00365979,0.02920713,0.01562599
0.06374011,-0.9815871,0.2706164,0.006647136,-0.001289732,-0.01009215,0.006281481,0.04449145,0.01170716
0.05910694,-0.9813452,0.2728411,0.002109922,-0.001073553,-0.007942459,0.005964961,0.02645039,0.007672616
0.05543306,-0.9802464,0.2710048,-0.001471208,3.375591e-07,-0.00984972,0.004665844,0.006282501,0.004752519
0.05288002,-0.9815227,0.2704901,-0.003934747,-0.001299999,-0.01043099,0.000465245,-0.01462933,0.003333119
0.05319964,-0.9837031,0.2725789,-0.003528791,-0.003503582,-0.008403986,-0.003647901,-0.03089146,0.001228761
0.05550693,-0.9842048,0.2713354,-0.001138153,-0.004027477,-0.009704182,-0.005335646,-0.01948337,-0.002702151
0.0587662,-0.9836722,0.2708027,0.002201556,-0.003515913,-0.0102882,-0.001941968,-0.008659304,-0.00274815
0.05897803,-0.9775997,0.2715269,0.002490894,0.002536866,-0.009609602,0.002308719,-0.008598978,-0.004409304
0.0578225,-0.971184,0.2712584,0.001409843,0.008934137,-0.009917928,0.003293657,-0.00518478,-0.009648107
0.0593233,-0.9733678,0.2760734,0.002982013,0.006732842,-0.005136762,0.004677616,-0.01023573,-0.008351729
0.05924059,-0.9769144,0.2805723,0.002967467,0.003169442,-0.0006656532,0.002989357,-0.01092582,-0.006309854
0.05783523,-0.976491,0.2780462,0.001626978,0.003576283,-0.003213616,0.0001329851,-0.007009555,-0.008687165
0.05795304,-0.9781324,0.2770542,0.001806312,0.001918511,-0.004221904,0.003703563,-0.009330417,-0.006966358
0.0567394,-0.9802931,0.2782162,0.0006508233,-0.0002585256,-0.003070764,0.007767059,-0.001597304,-0.003995711
0.05577553,-0.9797637,0.2778265,-0.0002582366,0.0002546223,-0.003466044,0.007757307,-0.0008938075,-0.003045396
0.05982308,-0.9803502,0.2786431,0.003840843,-0.0003480078,-0.002649965,0.006604095,-0.01605102,-0.001326939
0.06432147,-0.9791563,0.2798618,0.008387436,0.0008298629,-0.001426915,3.871609e-05,-0.02477157,0.001548446
0.06279722,-0.9774497,0.2810063,0.006907898,0.002520627,-0.000273533,-0.01016545,-0.01179455,0.006332238
0.06101451,-0.9816329,0.2823217,0.005166197,-0.001678422,0.001055005,-0.01309729,0.0173637,0.004392
0.06131343,-0.9858574,0.2816892,0.00550224,-0.005918498,0.0004396195,-0.01139254,0.02437589,-0.0006885768
0.05825263,-0.9859603,0.278391,0.002474592,-0.006036596,-0.002837963,-0.007699215,0.01100206,0.001931241
0.05716463,-0.9849265,0.2748728,0.001415783,-0.005017431,-0.006332114,0.001225186,-0.004166916,0.001416992
0.05853238,-0.9819619,0.2757075,0.002808835,-0.002066479,-0.00547021,0.008077999,-0.02010434,-0.0004292226
0.05702974,-0.9777908,0.2811417,0.00132772,0.002091946,-5.655056e-06,0.01249882,-0.01452899,0.0001301625
0.0572348,-0.9785404,0.2854518,0.001550642,0.00133078,0.004337856,0.0134959,-0.001237778,-0.005888399
0.05657601,-0.9814295,0.2864023,0.000906188,-0.001569001,0.005324372,0.004672193,0.001044186,-0.01099056
0.05457185,-0.9803203,0.285233,-0.001086994,-0.0004695263,0.004193141,-0.0005135837,-0.003926477,-0.01320398
0.05758042,-0.9812859,0.2794149,0.001929393,-0.001443998,-0.001585297,0.001251811,-0.0209145,-0.01376843
0.06178673,-0.9824761,0.2734054,0.006140499,-0.00264208,-0.007553671,8.116987e-05,-0.03104312,-0.009985074
0.06668316,-0.9795729,0.2744306,0.01103869,0.0002541126,-0.006486101,-0.002195932,-0.02835443,-0.005540788
0.0704102,-0.9789956,0.2759772,0.01476425,0.0008253481,-0.004895573,-0.006889053,-0.01971956,0.003990821
0.07021442,-0.9799887,0.2743746,0.01456333,-0.0001727825,-0.006452834,-0.008937172,0.002334123,0.01167629
0.07150167,-0.9801732,0.2739681,0.01584132,-0.0003616471,-0.006812297,-0.005370075,0.02799442,0.009487604
0.06756213,-0.9771139,0.2737097,0.01188799,0.002694217,-0.007021997,0.0005313508,0.03711254,0.007006331
0.05933784,-0.972424,0.2739543,0.003645063,0.007381202,-0.006726914,0.009574321,0.01808776,0.005311759
0.06052229,-0.9733421,0.2779451,0.00480602,0.006460644,-0.002683821,0.00910852,-0.01253608,0.003305133
0.06335582,-0.9746472,0.2824717,0.007611308,0.005153114,0.001896967,0.001575242,-0.02427896,0.001699052
0.06191357,-0.9752485,0.280933,0.006136203,0.004549083,0.0004138873,-0.004271999,-0.008025861,-0.0002542721
0.06272117,-0.9792669,0.2744987,0.006906413,0.000527391,-0.005963451,-0.01268098,0.01237235,-0.000866429
0.06268708,-0.9819331,0.2720866,0.006830492,-0.002142516,-0.008317342,-0.009210108,0.008332291,-0.00128416
0.0620781,-0.9834022,0.275071,0.006175317,-0.003615845,-0.005273432,-0.001703259,0.002963538,-0.000245239
0.06289993,-0.9855277,0.2756613,0.006946695,-0.005745861,-0.004622298,-0.00720478,0.00991171,0.0002188818
0.06248663,-0.9861883,0.2744401,0.006478794,-0.006411045,-0.005781415,-0.006516867,0.01057394,-0.0009942896
0.06333241,-0.9844329,0.2761272,0.00726593,-0.004659809,-0.004030767,-0.001479626,0.02001914,-0.0005125514
0.06386019,-0.9828664,0.2791622,0.00773111,-0.003097058,-0.0009309298,-0.001277302,0.03214514,-0.001229538
0.06086829,-0.9850564,0.2813071,0.004672764,-0.005289962,0.001280014,0.002832259,0.03323967,-0.00196167
0.05798477,-0.9865796,0.2788669,0.001719101,-0.006815168,-0.001093352,0.004022556,0.03274996,-0.002236278
0.05780677,-0.9831129,0.2750506,0.001467553,-0.003349418,-0.004841956,0.004614414,0.01204899,-0.003655588
0.05950654,-0.9793404,0.2751797,0.003090689,0.0004235449,-0.004644693,0.009674453,-0.01922944,-0.0009829701
0.06204007,-0.9776546,0.2743667,0.005544815,0.002111115,-0.005388804,0.01154583,-0.02163578,0.005859494
0.0655855,-0.9763042,0.2726993,0.009008249,0.003464361,-0.006986823,0.01169985,0.01292043,0.01436786
0.06634665,-0.9781952,0.2704635,0.009684847,0.001577145,-0.009152358,0.01238263,0.05949534,0.01920857
0.06307453,-0.9837097,0.26897,0.006325619,-0.003932808,-0.01057478,0.01526479,0.07591716,0.0161289
0.05851146,-0.9877622,0.2751062,0.001672912,-0.007980002,-0.004366393,0.01462584,0.06016105,0.0116755
0.0505311,-0.9891002,0.2817021,-0.006399347,-0.009311613,0.002302889,0.007308873,0.03394948,0.006933917
0.04783123,-0.9859075,0.2815637,-0.009192858,-0.006111369,0.002238713,0.004159271,0.001176476,0.003565728
0.05403082,-0.9796016,0.2757374,-0.003087963,0.0002036578,-0.003512585,0.004348481,-0.01242972,0.003658546
0.05689914,-0.9780984,0.2697112,-0.0003147679,0.001717555,-0.009463356,0.005306113,0.005548952,-0.0001661813
0.05833555,-0.9795543,0.272492,0.001026494,0.0002737243,-0.006606664,0.005819807,0.02056247,-0.003801207
0.05745235,-0.9792085,0.2767056,4.83897e-05,0.0006328499,-0.002316452,0.004770447,0.02537917,-0.004778162
0.05285485,-0.9792478,0.2780403,-0.004643508,0.0006080403,-0.0009046873,0.006555187,0.02321626,-0.005902831
0.05473185,-0.9800758,0.2815523,-0.002860081,-0.0002046921,0.002684891,0.006677065,-0.002504244,-0.0002965663
0.05841898,-0.9810329,0.282436,0.00073463,-0.001145566,0.003646332,0.005788182,-0.02451284,0.004357784
0.06276111,-0.9815655,0.2823523,0.004985702,-0.001661346,0.003640147,0.00514626,-0.01941061,0.003617725
0.06758958,-0.9817559,0.2824744,0.009724491,-0.001834109,0.003839179,0.004476528,0.006731827,0.009934322
0.06498863,-0.9810133,0.2809398,0.007035022,-0.001073227,0.002380472,0.009000155,0.04572857,0.01971537
0.06344388,-0.9782431,0.2814305,0.005402692,0.001715976,0.002945931,0.0113932,0.06283315,0.02298599
0.06117868,-0.9765949,0.2798188,0.003050701,0.003383675,0.001407405,0.01021238,0.05711503,0.02075211
0.05279702,-0.9752921,0.276266,-0.005416953,0.004706238,-0.002073923,0.00990982,0.03673961,0.01800263
0.05116587,-0.9739235,0.2755777,-0.007133061,0.006094729,-0.002692414,0.006623045,-0.002195795,0.01290913
0.05375637,-0.978572,0.2793994,-0.004626088,0.001465791,0.001197337,0.005502908,-0.01402787,0.006087798
0.05264131,-0.9842188,0.2875498,-0.005822813,-0.004161909,0.00941395,0.01320497,0.004663259,0.007956713
0.05195347,-0.9821246,0.2874164,-0.00659007,-0.002049019,0.00934465,0.02170669,0.01919174,0.01054942
0.05022901,-0.9791337,0.2772795,-0.008391328,0.0009602243,-0.0007305918,0.01966992,0.02919285,0.006982568
0.04676425,-0.9785357,0.2713299,-0.01192983,0.001576239,-0.006621289,0.01547614,0.02059391,0.006276547
0.04676455,-0.9758224,0.2738128,-0.01199975,0.004307064,-0.004081899,0.01693879,-0.003427655,0.001908252
0.0491157,-0.9774106,0.2805451,-0.009714751,0.002735873,0.002704554,0.01511205,-0.01324807,-0.003855554
0.05046432,-0.9809823,0.2830711,-0.008427791,-0.0008196648,0.005282347,0.01216995,-0.01229788,-0.001599185
0.05184492,-0.9786192,0.2818409,-0.007104042,0.001558927,0.004101683,0.009997638,-0.003068206,-0.0002490052
0.05175042,-0.9783242,0.2824718,-0.007250365,0.001868538,0.004779453,0.008995864,0.01715136,0.001654318
0.05079647,-0.9782417,0.2843623,-0.008250948,0.001964767,0.00671416,0.0136103,0.02620081,0.005284071
0.05153776,-0.975154,0.2872529,-0.007550951,0.005065211,0.009645847,0.01496817,0.02039135,0.0004975936
0.05057032,-0.9766098,0.2863745,-0.008554224,0.003621004,0.008805329,0.01531866,0.001081861,-0.004296331
0.0497472,-0.9776865,0.2848093,-0.009407579,0.002554702,0.007274333,0.01723091,-0.03217066,0.00233179
0.05275616,-0.9765411,0.2849973,-0.006423143,0.003709196,0.007492734,0.01435337,-0.03863007,0.01530549
0.05689972,-0.9760376,0.2815361,-0.002298376,0.004220276,0.004057898,0.01295143,0.003651642,0.02422115
0.05916333,-0.9733464,0.2816528,-4.795002e-05,0.006917362,0.004196893,0.009873003,0.05818725,0.02010286
0.05563244,-0.972456,0.284524,-0.003586684,0.007811967,0.007086125,0.008975028,0.07577819,0.01135052
0.04818068,-0.9770567,0.2847322,-0.01104116,0.003213445,0.007308324,0.01755911,0.04722592,0.01040683
0.04237984,-0.9834996,0.2856627,-0.01683954,-0.003229326,0.008248441,0.01691546,0.005251439,0.005913426
0.04078258,-0.9845126,0.2872471,-0.0184289,-0.004244184,0.009838166,0.003358174,-0.03495531,-0.001785209
0.04539498,-0.9810946,0.2905718,-0.01380271,-0.0008298218,0.01316354,-0.003984941,-0.05170959,-9.448351e-05
0.05129947,-0.9800685,0.2906854,-0.007878223,0.0001913251,0.0132731,0.008143767,-0.02217533,-0.0005257239
0.05422571,-0.9776624,0.2866351,-0.004925723,0.002591117,0.009213623,0.02402681,0.01172629,-0.006780831
0.05390105,-0.9723334,0.285708,-0.005218013,0.007912448,0.008272047,0.0208819,0.02731392,-0.008458727
0.04969745,-0.9689911,0.2863022,-0.009383358,0.01124574,0.008846434,0.01805505,0.03197054,-0.005114009
0.04687336,-0.9718868,0.2884155,-0.01216344,0.00833917,0.01093453,0.01955037,-0.005276255,-0.0019721
0.0451919,-0.9772676,0.2917356,-0.01379514,0.002945537,0.01422407,0.007508208,-0.05831413,-0.00274635
0.04562368,-0.9733406,0.2934697,-0.01330777,0.006857453,0.01592203,0.001256229,-0.06201129,0.0005197222
0.05475358,-0.9667572,0.2926401,-0.004116367,0.01342343,0.01505038,0.0032938,-0.02422946,0.006761766
0.06053612,-0.9640242,0.2874324,0.001733379,0.01613644,0.009794646,0.001722435,0.02199249,0.006040239
0.0537811,-0.9609575,0.2845245,-0.004949151,0.01917995,0.006832605,0.003683001,0.04194907,0.004664259
0.04617222,-0.964312,0.2864702,-0.01248067,0.01579861,0.008718138,0.00047888,0.01123654,0.003967282
0.04511852,-0.9689315,0.2877306,-0.01345229,0.011148,0.009912573,-0.008456104,-0.02453184,0.0007871804
0.0484541,-0.9707632,0.2919464,-0.01002989,0.009280657,0.01405661,-0.01196189,-0.02279695,0.0003117159
0.0520518,-0.9750098,0.2975333,-0.006340627,0.004993831,0.01956606,-0.01050752,-0.01144853,0.001341197
0.05333068,-0.9765769,0.2945388,-0.004965612,0.003381951,0.01648821,-0.006233709,0.001136111,0.0006319835
0.05125575,-0.9796794,0.2889097,-0.006940076,0.0002303311,0.01076957,-0.003802074,0.02098881,0.0003060508
0.04708257,-0.9836172,0.2890915,-0.01100873,-0.003760615,0.01085563,-0.001733642,0.01271295,-0.0004630659
0.04498138,-0.9833149,0.2869867,-0.01300145,-0.003514882,0.008649143,-0.001994093,-0.01288586,-0.003271861
0.0459365,-0.9836658,0.2831326,-0.0119339,-0.003925136,0.004687503,-0.009477136,-0.02671431,-0.005522069
0.0483101,-0.9828407,0.2842308,-0.009443904,-0.003161803,0.00567273,-0.01491407,-0.03414316,-0.008294603
0.04971743,-0.9816812,0.2849335,-0.007916266,-0.002065847,0.006257363,-0.01070556,-0.02041412,-0.01169849
0.04932844,-0.9781811,0.2849334,-0.008181181,0.001369296,0.006134524,-0.002932983,-0.004702021,-0.01307412
0.04826904,-0.972799,0.2857114,-0.009112918,0.006685261,0.006785592,-0.002552274,-0.008749502,-0.01570211
0.04697176,-0.9733144,0.2860735,-0.0102791,0.006102722,0.007016719,-0.003999634,-0.01356985,-0.02019942
0.04555463,-0.9738205,0.2869286,-0.01156183,0.005528432,0.007737195,-0.00543565,-0.03285606,-0.02421237
0.04445339,-0.9724494,0.287509,-0.01252539,0.006830255,0.008179462,-0.01209143,-0.06373909,-0.02616296
0.05004773,-0.9728651,0.2889085,-0.006790126,0.006344112,0.009437711,-0.01134392,-0.08217692,-0.0231017
0.06395817,-0.9755035,0.286418,0.007264257,0.003633984,0.006802865,-0.008297789,-0.07719955,-0.01387956
0.07417226,-0.9786899,0.2812148,0.01762464,0.0003747387,0.001452486,-0.00845481,-0.02255218,-0.000328886
0.07207504,-0.9753674,0.2821818,0.01567497,0.003623358,0.002269981,-0.008018462,0.05674955,0.008383993
0.06073251,-0.9722048,0.2857429,0.004480028,0.006711216,0.005679495,-0.02127473,0.0813556,0.007334096
0.04874577,-0.9768513,0.2901911,-0.007359964,0.00198919,0.009974526,-0.03612867,0.04075477,0.002815681
0.04342621,-0.9827663,0.2920508,-0.0125339,-0.004002181,0.01167946,-0.03839599,-0.009615776,-0.00182499
0.04909767,-0.9858264,0.2848956,-0.006717865,-0.00713901,0.004368164,-0.0384042,-0.04819718,-0.003544112
0.05752965,-0.983776,0.2784925,0.001857724,-0.00516525,-0.002192389,-0.02617121,-0.04671042,-0.003723159
0.05899452,-0.9790601,0.2792172,0.003465074,-0.0005254997,-0.001626104,-9.085514e-05,0.004316884,-0.00743394
0.05953875,-0.976914,0.2806526,0.004150253,0.001545278,-0.0003493718,0.01340605,0.03419784,-0.00912625
0.05557114,-0.9759456,0.2821212,0.0003216258,0.00243931,0.0009607688,0.01009283,0.0347158,-0.009121719
0.04663512,-0.9761514,0.2854418,-0.008477661,0.00216018,0.004123466,0.004979938,0.01307853,-0.01243251
0.04575597,-0.9769075,0.2836809,-0.00922236,0.001331849,0.002205469,-0.004840843,-0.04521824,-0.01685787
0.0521909,-0.9764152,0.2791188,-0.002655093,0.001752963,-0.002512503,-0.01171763,-0.08076007,-0.02056743
0.06157213,-0.9781325,0.2807475,0.006856383,-3.448385e-05,-0.001038319,-0.004024266,-0.07457452,-0.01421183
0.06517177,-0.9800328,0.2809711,0.01058388,-0.002003674,-0.0009674136,-0.0005130592,-0.03063413,-0.001562966
0.06311835,-0.9784751,0.2788143,0.008655381,-0.0005135003,-0.003274765,-0.004092898,0.0299964,0.0010769
0.06357013,-0.976289,0.279543,0.00922854,0.001606539,-0.002694078,-0.005725995,0.04325414,0.001074134
0.05433656,-0.9747606,0.279919,0.0001123186,0.003070374,-0.002463122,-0.01206933,0.02289983,0.001020682
0.04325154,-0.9774095,0.2850486,-0.01085958,0.00035829,0.002524605,-0.01813009,-0.002945064,-0.003664198
0.04913627,-0.984356,0.2921856,-0.004865775,-0.006649763,0.009523053,-0.01696482,-0.02644762,-0.00436633
0.0561898,-0.9871012,0.2915372,0.002293059,-0.009454765,0.00873917,-0.0140995,-0.0306464,-0.004071497
0.05734519,-0.983544,0.2857832,0.003550071,-0.00595531,0.002852703,-0.01252314,-0.008438913,-0.006913375
0.06381307,-0.9800742,0.2813897,0.01011573,-0.002540757,-0.001670448,-0.007516926,0.02007919,-0.009965677
0.06403697,-0.9802034,0.2821737,0.01043323,-0.00272252,-0.001013295,-0.004809077,0.01440287,-0.01163517
0.05529464,-0.9797749,0.282887,0.00177995,-0.00234378,-0.0004238143,-0.0120016,-0.008468973,-0.009565193
0.05509053,-0.9801574,0.2820097,0.001660089,-0.002773134,-0.001421646,-0.01662637,-0.03274764,-0.008170944
0.05697558,-0.984054,0.2837181,0.003624568,-0.0067137,0.000169537,-0.01353644,-0.04640337,-0.008990309
0.05948676,-0.9833355,0.2827975,0.006210331,-0.006036001,-0.0008647849,-0.009659743,-0.0310685,-0.009131482
0.06669091,-0.9797615,0.2806305,0.01348407,-0.00249965,-0.003142,-0.006750008,-0.01634518,-0.007805064
0.06534439,-0.9790163,0.2805337,0.01220184,-0.001788619,-0.003345224,-0.007722855,0.006731054,-0.004723683
0.06258215,-0.9788202,0.2782129,0.009498204,-0.001623437,-0.005768556,-0.01367046,0.021806,-0.003036589
0.06227582,-0.9804653,0.276469,0.009244465,-0.003296158,-0.007610965,-0.01684164,0.003261395,-0.003327348
0.05897898,-0.9809601,0.2775793,0.005994038,-0.003815352,-0.00659458,-0.01192722,-0.001329805,-0.003530662
0.05826047,-0.9801162,0.2793201,0.005315668,-0.002992658,-0.004943091,-0.007498288,-4.095557e-05,-0.003562928
0.05780262,-0.9807536,0.2798219,0.00489174,-0.003647916,-0.004525626,-0.004452508,-0.01369461,-0.004731238
0.0587693,-0.9794658,0.2771692,0.005886205,-0.002374819,-0.007257664,-9.825563e-05,-0.0311556,-0.004098186
0.06032602,-0.9781259,0.2746581,0.00746465,-0.001046433,-0.009842822,-0.002283608,-0.04498711,0.001838589
0.06276838,-0.9757558,0.2733241,0.009922689,0.001315205,-0.01124543,-0.007366415,-0.02408865,0.005638846
0.06703697,-0.9723741,0.2727182,0.01420086,0.004691222,-0.01191414,-0.0127377,0.01654405,0.003610412
0.06340407,-0.9742551,0.2736306,0.01057127,0.002807207,-0.01105827,-0.01768315,0.03651333,0.002153558
0.05802066,-0.9787688,0.2736141,0.00518477,-0.001707455,-0.01112503,-0.01564576,0.03351326,0.001456453
0.0557947,-0.9817013,0.278113,0.00294937,-0.004638831,-0.006669641,-0.01441957,0.008877238,-0.00316339
0.05524631,-0.9824929,0.2847265,0.002385438,-0.005427319,-9.286847e-05,-0.01736769,-0.02274319,-0.007078426
0.05830828,-0.9840871,0.2834241,0.005426082,-0.007016226,-0.001425549,-0.01853655,-0.03801583,-0.006589316
0.05805997,-0.9873671,0.2812105,0.005150944,-0.01028873,-0.003663233,-0.01838889,-0.02882247,-0.01016637
0.05868142,-0.9860869,0.2792146,0.005740268,-0.008998526,-0.005677109,-0.01402173,-0.004887681,-0.01309901
0.06082532,-0.9833468,0.2747462,0.007846925,-0.006245566,-0.01015768,-0.003615518,0.01582164,-0.009566289
0.05803053,-0.9836699,0.2744256,0.005009911,-0.006552979,-0.01048459,0.002737,0.01927516,-0.009533688
0.05707124,-0.9839324,0.275566,0.004003594,-0.006796721,-0.009344579,-0.00306263,-0.01000417,-0.008112211
0.05742759,-0.9848342,0.2757925,0.004308343,-0.007676624,-0.009112365,-0.01090539,-0.0450116,-0.003461172
0.05898785,-0.9842564,0.2762837,0.005812655,-0.0070738,-0.008609445,-0.01388047,-0.04800555,-0.002901096
0.06430861,-0.9818888,0.2745342,0.0110733,-0.004677862,-0.01034118,-0.02094045,-0.03413814,8.970487e-05
0.06636115,-0.9809171,0.2720169,0.01306159,-0.003674606,-0.01283459,-0.02523495,-0.008429111,0.001791477
0.06484931,-0.9786189,0.2717651,0.01148127,-0.001341723,-0.01305636,-0.01096146,0.01906228,-0.0003720193
0.06296978,-0.9783656,0.2733246,0.009528894,-0.001050787,-0.01146056,0.004413368,0.01903781,0.002038983
0.06123513,-0.9805507,0.2757107,0.007717037,-0.003195603,-0.009031848,-0.001239976,0.007978823,0.003110907
0.06094735,-0.9804758,0.2783419,0.007347737,-0.00307782,-0.006351777,-0.007342972,-0.0004811748,0.0005651493
