accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
0.05978181,0.9783429,-0.2212793,-0.004218773,-0.001790154,-0.009715562,0.01133128,-0.01341667,-0.007955626
0.05881889,0.9779003,-0.2209105,-0.005142241,-0.002285189,-0.009295758,0.009738112,-0.01469434,-0.006372796
0.05867044,0.9791568,-0.2225344,-0.005251192,-0.001078808,-0.01086343,0.0046772,-0.02000064,-0.007873072
0.06296105,0.9845041,-0.2250166,-0.0009209137,0.004220591,-0.01328427,-0.001208125,-0.02468162,-0.01043819
0.06607309,0.987093,-0.2270759,0.002230981,0.006763852,-0.01527686,-0.003521773,-0.01699348,-0.01197251
0.06199638,0.9866295,-0.2327832,-0.001805776,0.006256492,-0.02091208,-0.005298654,-0.002218719,-0.01054595
0.0570643,0.9838762,-0.2349181,-0.006697894,0.003460956,-0.02296903,-0.01113103,0.006427682,-0.003366712
0.05615973,0.9784622,-0.2255431,-0.007562405,-0.001993917,-0.0135099,-0.01280492,0.00338494,0.004204447
0.05408986,0.9697187,-0.2173952,-0.009591874,-0.01077693,-0.005271488,-0.01107693,-0.01825326,0.006299293
0.05389318,0.9669252,-0.220803,-0.009747522,-0.01360832,-0.008582542,-0.007829789,-0.03945057,-0.0005290789
0.06062759,0.972486,-0.225751,-0.00297115,-0.008083124,-0.01342784,0.0004906202,-0.03096546,-0.008603079
0.06406775,0.9728088,-0.2291521,0.0005120026,-0.007793266,-0.0167204,0.009534016,-0.01554365,-0.01057126
0.06273127,0.9731856,-0.2348883,-0.0007805056,-0.007446408,-0.02234213,0.01504692,-0.01518211,-0.007373509
0.06399596,0.9760003,-0.2318877,0.0005289389,-0.004658453,-0.0192209,0.009415716,-0.006764538,-0.003017941
0.06585739,0.9778224,-0.2260983,0.002435734,-0.002859616,-0.01330462,-0.0007906339,0.001911121,-0.003243081
0.06500665,0.9839161,-0.2298095,0.001630734,0.003214221,-0.01688252,-0.006546472,-0.004210641,-0.001416213
0.06108431,0.9825391,-0.2280015,-0.002245727,0.001820487,-0.01493477,-0.01508619,-0.01122873,0.002932993
0.05879865,0.977111,-0.223468,-0.004485457,-0.003621286,-0.01025524,-0.01036055,-0.0159208,0.003590414
0.05965865,0.9783973,-0.2256926,-0.003579479,-0.002345895,-0.01232769,0.005275794,0.0006948051,0.006579502
0.0599596,0.9773073,-0.2247307,-0.003232436,-0.003444035,-0.01120781,0.004864229,0.02855342,0.007438981
0.05904995,0.9779495,-0.2237611,-0.00409582,-0.002807191,-0.01007463,0.003636283,0.02032449,0.007715237
0.05589912,0.9803476,-0.2235524,-0.00720014,-0.0004118331,-0.009697019,0.00593465,-0.01546692,0.01227187
0.05468853,0.9796521,-0.2211611,-0.008363841,-0.001107395,-0.007131839,0.002497491,-0.04772987,0.008042465
0.06094561,0.978659,-0.2208426,-0.002059292,-0.002098086,-0.006634885,0.00581266,-0.04622348,0.0002286534
0.0680026,0.9749676,-0.220826,0.005045781,-0.005784744,-0.006435766,0.006911865,-0.00755391,-0.003170069
0.06519075,0.9754508,-0.2227778,0.002282444,-0.005294338,-0.008201417,0.004225283,0.009306776,-0.004061018
0.05873637,0.9785911,-0.2244255,-0.004123271,-0.002144448,-0.009659717,0.003876781,-0.01462993,-0.001767523
0.05898865,0.9779068,-0.223297,-0.003822292,-0.002816684,-0.008338815,-0.0008833557,-0.03438515,-0.004523913
0.06149033,0.9781568,-0.2243803,-0.001271849,-0.002552213,-0.009227018,-0.001124492,-0.02246285,-0.005310388
0.06473916,0.97646,-0.227565,0.002025758,-0.004232327,-0.01221426,-0.004391182,-0.005572533,-0.002837131
0.06380321,0.9758434,-0.2321467,0.001138491,-0.004829906,-0.01659615,-0.0125,-0.00818229,-0.007034574
0.05867579,0.9770949,-0.2339596,-0.003940513,-0.003557075,-0.01820693,-0.009719252,-0.01116617,-0.006281174
0.06020151,0.9757684,-0.2318915,-0.002366701,-0.004860015,-0.01593427,-0.009434765,-0.01529306,-0.003564692
0.06125487,0.9763235,-0.2291607,-0.001265541,-0.004279054,-0.0129964,-0.01114498,-0.0117011,-0.003482661
0.06235306,0.9747432,-0.2252602,-0.0001198735,-0.005831338,-0.008886291,-0.007655239,0.002022356,-0.001761438
0.06571445,0.9725901,-0.2266202,0.003288604,-0.007953989,-0.01003432,-0.01016356,-0.005844951,-0.005021864
0.0637257,0.973436,-0.2303449,0.001346365,-0.007075286,-0.01354482,-0.01158761,-0.009217848,-0.006062617
0.06357222,0.9709252,-0.2282513,0.001238662,-0.009550842,-0.01123512,-0.00999158,-0.003966599,-0.00538969
0.06276016,0.9692524,-0.2262372,0.0004714811,-0.01118567,-0.009002958,-0.01074076,-0.007902205,-0.007311021
0.06127924,0.9729864,-0.2245896,-0.0009655468,-0.007410757,-0.007135697,-0.008465077,-0.0007936277,-0.006041431
0.06360882,0.9774557,-0.2233998,0.00140688,-0.002897561,-0.0057248,-0.005807262,-0.0008394893,-0.007234394
0.06211519,0.9769796,-0.2249645,-4.49888e-05,-0.003326804,-0.007067503,-0.004955928,-0.007277566,-0.00798759
0.0623274,0.9753445,-0.2243782,0.0002078305,-0.004912315,-0.006258505,-0.003870384,-0.009073268,-0.005759793
0.06413269,0.9772386,-0.2250195,0.002052523,-0.002965898,-0.006676743,-0.002787768,-0.01301324,-0.004753439
0.06345017,0.9772484,-0.2272199,0.001408124,-0.002901291,-0.008654028,-0.00250997,-0.008347589,-0.004876986
0.06439268,0.9776009,-0.226676,0.002387389,-0.002491581,-0.007887249,-0.003450872,-0.009227959,-0.008101407
0.06368223,0.9784872,-0.227973,0.001712223,-0.001545877,-0.00896165,-0.002965025,-0.01120491,-0.009364692
0.06368357,0.9771172,-0.2298897,0.001747283,-0.002854557,-0.01065628,-0.001637081,-0.008069711,-0.01048687
0.06418094,0.9776672,-0.2290954,0.002276733,-0.002241572,-0.009640432,0.002308972,-0.01231132,-0.0120361
0.062337,0.9761913,-0.2279433,0.0004631869,-0.003652827,-0.008267421,0.006887605,-0.01232298,-0.008002838
0.06161406,0.9741804,-0.2279727,-0.0002310894,-0.005597585,-0.008076612,0.0002416709,-0.01376925,-0.005737492
0.06108844,0.9763075,-0.2296205,-0.0007297337,-0.003402934,-0.009505045,-0.009668553,-0.01405935,-0.006478575
0.06277069,0.9780705,-0.2308744,0.00097787,-0.001571132,-0.01054051,-0.009512807,-0.009415348,-0.008996124
0.064685,0.9797409,-0.2299215,0.002915926,0.0001693174,-0.009370086,-0.007644017,-0.008870746,-0.009600245
0.06279061,0.9811185,-0.2284885,0.001043653,0.001617861,-0.007720471,-0.009728768,0.005905325,0.0002138132
0.06201605,0.9804342,-0.2295264,0.000289544,0.001005062,-0.008542902,-0.0145449,0.01975371,0.01029336
0.06354128,0.9787132,-0.2313928,0.001833592,-0.0006439714,-0.01019484,-0.02040585,0.002617947,0.007981539
0.06703084,0.9754033,-0.2318433,0.005340299,-0.003881852,-0.0104321,-0.01756081,-0.01782639,-0.006999533
0.07056405,0.9727058,-0.231482,0.00888887,-0.00650729,-0.009858612,-0.003990561,-0.01385074,-0.01830538
0.06887583,0.9741031,-0.2299631,0.007213977,-0.005037761,-0.008128727,0.006348963,-0.005350162,-0.01336817
0.06541989,0.9761077,-0.2299939,0.003769068,-0.002960889,-0.007949636,0.004256518,0.0008268575,-0.009547139
0.06383772,0.974693,-0.2292145,0.002195494,-0.004303031,-0.006961511,-0.002387947,0.01596201,-0.01455707
0.06095323,0.9747709,-0.2257905,-0.0006828443,-0.004152495,-0.003330144,-0.004573804,0.01368336,-0.01433571
0.05919835,0.9767155,-0.2259114,-0.002433894,-0.0021351,-0.003245166,-0.005220269,-0.007682001,-0.006585812
0.06058398,0.9772816,-0.2258168,-0.001046546,-0.001496171,-0.002946609,-0.005173222,-0.01777178,0.00179464
0.06149531,0.9791213,-0.2234355,-0.0001353832,0.0004163453,-0.0003633014,-0.005172662,-0.01704852,0.006108763
0.06386098,0.9792428,-0.224687,0.00222839,0.0006105794,-0.001415205,-0.008251918,-0.01342185,0.002318344
0.06560698,0.9769772,-0.2299414,0.003970832,-0.001582795,-0.006472745,-0.009010114,-0.01374992,2.669196e-05
0.06371051,0.9762983,-0.2352417,0.002069157,-0.002189912,-0.01157892,-0.01016285,-0.006123912,0.008323116
0.06299568,0.9769513,-0.2332179,0.001347452,-0.001465699,-0.009363638,-0.0134392,0.007909359,0.01160941
0.06226245,0.9782405,-0.2273115,0.0006057222,-0.0001060376,-0.003268432,-0.01170451,0.0004935277,0.002792779
0.06213627,0.9769632,-0.2262374,0.0004695122,-0.001313574,-0.002007949,-0.006984854,-0.01006958,-0.007064077
0.06365929,0.9748827,-0.2278162,0.001981072,-0.003325154,-0.003403102,-0.001572306,-0.01044303,-0.009679846
0.06472099,0.9732355,-0.2299773,0.00302993,-0.004904324,-0.005383404,-0.001983409,-0.00360186,-0.00785406
0.06719808,0.9713055,-0.2296325,0.005492815,-0.006766982,-0.004860734,-0.005489437,0.01019997,-0.01044449
0.06495749,0.9782598,-0.2281925,0.003236575,0.0002539902,-0.003245787,-0.00243405,0.005743345,-0.01014798
0.05957791,0.986349,-0.2294622,-0.002160099,0.008409261,-0.004343542,-0.003330468,-0.004593084,-0.004694765
0.05939914,0.9809766,-0.2273913,-0.002357327,0.003101898,-0.002103682,-0.005355962,-0.005780677,-0.0008993424
0.05975802,0.9764395,-0.2253111,-0.002018012,-0.00137147,0.0001422065,-0.003171974,-0.008544242,0.001857405
0.06007662,0.9802225,-0.2268467,-0.001719857,0.002473934,-0.001230932,-0.00416573,-0.003747006,0.001466964
0.06168336,0.9796693,-0.2263516,-0.0001342343,0.001981491,-0.0005768689,-0.004311448,-0.001464766,0.003076541
0.06273807,0.9779053,-0.2266028,0.0008988372,0.0002764661,-0.000672647,-0.008677427,-0.004811208,0.004834796
0.06316653,0.9789084,-0.2283816,0.001305236,0.001336884,-0.002299878,-0.01564816,-0.002650535,0.002639416
0.06305449,0.9764328,-0.230025,0.00117074,-0.001083424,-0.003795388,-0.01529493,-0.001072098,0.00212471
0.06497592,0.9756387,-0.231903,0.003069337,-0.001824072,-0.005529258,-0.01322766,0.003709474,-0.0007545582
0.06491011,0.9770868,-0.2323551,0.002980298,-0.0003242536,-0.005840935,-0.006744737,0.003130506,-0.005175196
0.06213226,0.976008,-0.2334162,0.0001787874,-0.001353281,-0.006765085,0.001152193,-0.007583357,-0.01036529
0.06273907,0.9760659,-0.2357658,0.0007615276,-0.001247275,-0.008980946,-0.001947739,-0.01197442,-0.01300503
0.06444527,0.9751816,-0.2363228,0.002443277,-0.002085147,-0.009407277,-0.006902299,-0.009130149,-0.009643001
0.06477614,0.9746976,-0.2314203,0.00274934,-0.002524419,-0.004376753,-0.005749246,-0.0003411584,-0.01018226
0.06119516,0.97809,-0.2244801,-0.0008568191,0.0009112202,0.002688869,-0.00728361,0.007077007,-0.008755322
0.05639078,0.9794141,-0.2227186,-0.005686666,0.002277136,0.004573177,-0.008850616,0.004407318,-0.005909366
0.05810549,0.9787357,-0.2247541,-0.00399749,0.001638973,0.002657593,-0.007075988,-0.0008127284,-0.006875938
0.05945583,0.9784426,-0.2275822,-0.002672451,0.001384431,-5.380541e-05,-0.01077495,-0.004848417,-0.00347934
0.05802476,0.9773287,-0.2278855,-0.004128361,0.0003073841,-0.0002437778,-0.01198138,-0.004848649,0.001902545
0.06152186,0.9766662,-0.2255054,-0.0006554392,-0.0003199887,0.002246314,-0.005846641,-0.00223904,0.008402154
0.06547225,0.9764283,-0.223792,0.003271548,-0.0005244754,0.004065969,-0.002789233,-0.0008016164,0.007531598
0.0656428,0.9765134,-0.2231425,0.003419429,-0.0004075274,0.004818063,-0.002425938,0.00217444,0.003891095
0.06501422,0.9782856,-0.2257206,0.002768777,0.001394884,0.002338609,-0.002881555,0.00251678,0.00793834
0.06424079,0.9794538,-0.2308036,0.001973737,0.002591629,-0.002649856,-0.002857685,-0.001039158,0.002259963
0.06375213,0.9773966,-0.2374011,0.001463825,0.0005613257,-0.009156808,-0.006006143,-0.005359965,-0.004962052
0.0634289,0.9753917,-0.2398178,0.001119648,-0.001418302,-0.01148674,-0.01086189,-0.007466896,-0.006264889
0.06182479,0.9754833,-0.231973,-0.0005051205,-0.001303019,-0.003558252,-0.007853368,-0.0005123828,-0.007322238
0.05883533,0.9751038,-0.2267199,-0.003514928,-0.001660407,0.001775541,-0.006224692,0.006217707,-0.002727866
0.05743682,0.974624,-0.2300248,-0.004933332,-0.002119349,-0.001451351,-0.006552194,-0.001720904,-0.003763848
0.05846491,0.9757399,-0.2335528,-0.003924476,-0.0009838864,-0.004904137,-0.0055202,-0.006495281,-0.003366897
0.0576442,0.9777695,-0.2352794,-0.004763517,0.001064142,-0.006558059,-0.01118051,0.009577588,0.004627916
0.05664921,0.9797355,-0.2357717,-0.005775729,0.003047496,-0.00697996,-0.0150142,0.01796213,0.008880991
0.06033437,0.9789852,-0.2379061,-0.002106458,0.002313403,-0.009046067,-0.01505992,-0.005858151,0.008384902
0.06754757,0.9749175,-0.2414062,0.005092278,-0.001739377,-0.01247941,-0.01551629,-0.02542919,-0.001787699
0.07248289,0.9730736,-0.240209,0.01001441,-0.003569571,-0.01121661,-0.009541208,-0.005165274,-0.007517425
0.06839128,0.9756402,-0.2356691,0.005910513,-0.00099024,-0.006611701,-0.001167306,0.01377842,-0.0006362016
0.06253615,0.9790434,-0.2340561,4.362302e-05,0.002424837,-0.004934129,0.000228072,0.002535434,0.002292482
0.06392043,0.9798829,-0.2339161,0.001416476,0.003275153,-0.004729676,-0.003237499,0.003970971,-0.003990087
0.06319083,0.9792852,-0.2311079,0.0006757207,0.002687428,-0.001857195,-0.006588817,0.01160166,-0.009826183
0.05696485,0.9818616,-0.2273295,-0.005561131,0.005272629,0.001985491,-0.0108129,-0.005560253,-0.001090422
0.0539734,0.9843951,-0.2269616,-0.00856304,0.007813635,0.002417278,-0.0112595,-0.01622378,0.007093869
0.05955588,0.9828049,-0.2295646,-0.002990305,0.006229366,-0.0001222779,-0.008391106,-0.01065704,0.003035616
0.06687508,0.9802622,-0.2289833,0.004320075,0.003690929,0.0005218482,-0.01097682,-0.003835227,0.001471105
0.06321031,0.9785843,-0.2263671,0.0006473823,0.002015396,0.003199948,-0.01409029,0.003513036,3.830063e-06
0.05925104,0.9787001,-0.2237292,-0.003319007,0.002131571,0.005898647,-0.01642408,0.004878006,-0.001097355
0.06261811,0.9787427,-0.2207985,4.173436e-05,0.002172693,0.008888731,-0.01704857,0.003488685,-0.0009485791
0.06206243,0.9774755,-0.2228954,-0.0005194698,0.0009021654,0.006849486,-0.01224824,0.001902021,-0.004826549
0.06391004,0.9784769,-0.22598,0.001323404,0.001898413,0.003820317,-0.01018253,-0.0009225692,-0.007678469
0.06699614,0.9798566,-0.228123,0.004405475,0.003271196,0.001730251,-0.00790902,-0.0005305685,-0.01084808
0.06368783,0.9784799,-0.2302186,0.001093678,0.001885799,-0.000315043,-0.005356916,0.001234386,-0.01238883
0.06171808,0.9767998,-0.226548,-0.0008791587,0.0001953941,0.003403282,-0.008508573,0.002513916,-0.009124159
0.05896454,0.9768015,-0.2239921,-0.003635402,0.0001851443,0.006004274,-0.01100174,0.002961115,-0.006166743
0.05773505,0.9778854,-0.2257954,-0.004867126,0.001255676,0.004243206,-0.01236196,0.00217693,-0.004837769
0.05943044,0.9774956,-0.2282461,-0.003173344,0.0008510722,0.001831834,-0.01063764,-0.001962325,-0.00444744
0.05774013,0.9761425,-0.2304214,-0.004864469,-0.0005180817,-0.0003072047,-0.006277711,-0.005776628,-0.000255022
0.05921877,0.9766653,-0.228803,-0.003385682,-1.247497e-05,0.001344585,-0.005306702,-0.002833142,0.006993216
0.060632,0.976445,-0.2290794,-0.001971228,-0.0002510233,0.001098766,-0.007495976,-0.0001335597,0.006501454
0.05937703,0.9761271,-0.2318747,-0.003223829,-0.0005879823,-0.001668825,-0.01451844,-0.0008050222,-0.00131746
0.06185782,0.9777973,-0.2328013,-0.0007394777,0.001062398,-0.002570238,-0.01812342,0.000595726,-0.006085145
0.06304068,0.9777987,-0.2336598,0.0004481124,0.001043308,-0.003406063,-0.01452488,0.004478804,-0.003360728
0.06228509,0.9777448,-0.2314118,-0.0003016331,0.0009683374,-0.001137502,-0.01373237,0.005463093,0.0003109734
0.06102142,0.977633,-0.2296257,-0.001558435,0.0008349292,0.0006672094,-0.01507433,0.000586164,-0.001800238
0.05803031,0.9756346,-0.2310901,-0.004541686,-0.001185568,-0.0007804025,-0.01624464,-0.004391019,-0.00295097
0.05646858,0.9751277,-0.2310821,-0.006094494,-0.001714898,-0.0007573845,-0.015776,-0.006573812,-0.002332633
0.05749092,0.9764681,-0.2301606,-0.005062034,-0.0003972642,0.0001775485,-0.01209242,-0.004068923,-0.005388658
0.05917869,0.9785847,-0.2279364,-0.003362781,0.001696492,0.002413699,-0.009344712,0.001720577,-0.005841061
0.05824981,0.9784716,-0.2276857,-0.00427872,0.001560557,0.002674704,-0.008823701,0.002391519,-0.004992353
0.05783761,0.9787235,-0.2318895,-0.004676446,0.001789469,-0.001520277,-0.009691103,0.0008272249,-0.005090709
0.05894802,0.9817478,-0.2338135,-0.003549983,0.00479067,-0.003436892,-0.01082504,-0.0007372471,-0.001631151
0.05796404,0.9804659,-0.2292486,-0.004516247,0.003485562,0.001134119,-0.0116297,-0.005127041,0.004895506
0.0585043,0.9787237,-0.219769,-0.00395658,0.00171978,0.01061852,-0.01158003,-0.008434625,0.01167867
0.05953058,0.9783973,-0.2148189,-0.002909174,0.001369488,0.01557194,-0.01185843,-0.01047333,0.006340961
0.06012146,0.975051,-0.2208265,-0.002295447,-0.002001172,0.00956586,-0.01562014,-0.0087979,-0.002595863
0.06265231,0.9736285,-0.2280593,0.0002599082,-0.003448091,0.002332039,-0.01866266,-0.003448987,0.002878585
0.06348575,0.974067,-0.2283602,0.001119363,-0.003034133,0.002027607,-0.01627736,-0.0009126648,0.004929863
0.06255871,0.9760904,-0.2258863,0.0002196694,-0.001035047,0.004495509,-0.01172443,0.002163973,-0.0003186442
0.06203908,0.9785874,-0.2235588,-0.0002714959,0.001437931,0.006814439,-0.007231865,0.005103396,-0.003610063
0.06264546,0.976043,-0.2220616,0.0003643108,-0.001129997,0.008300542,-0.0036194,0.003593029,-0.009003799
0.06280207,0.9740667,-0.2255653,0.0005511584,-0.003129439,0.004782922,-0.003751453,0.001830936,-0.008197663
0.06220396,0.9766689,-0.2302375,-1.607564e-05,-0.0005498663,9.41637e-05,-0.002018126,-8.040397e-05,-0.005281745
0.06299131,0.9796319,-0.2316741,0.0008026358,0.002391264,-0.001361772,0.001192644,-0.000885638,-0.004288768
0.06042933,0.981333,-0.2354298,-0.001727609,0.004071055,-0.005139266,-0.008362718,0.004765385,0.001360975
0.05597471,0.9813135,-0.2366856,-0.006150182,0.00403071,-0.006418798,-0.01990047,0.00745898,0.0002440359
0.05554379,0.9800143,-0.2299436,-0.00654866,0.002711004,0.0002978782,-0.01919778,-0.00722991,-0.002677779
0.05670306,0.9787134,-0.2259256,-0.005356394,0.001389772,0.004289354,-0.02111442,-0.02222708,5.336929e-05
0.05983411,0.9774515,-0.2267754,-0.002191621,0.0001076663,0.003411785,-0.02183293,-0.01249367,-0.002863132
0.06347427,0.9750926,-0.2230456,0.001483002,-0.002271403,0.007112701,-0.008324298,0.004756721,-0.00770645
0.06121971,0.9734052,-0.2179468,-0.0007364377,-0.003978628,0.01218128,9.221206e-05,0.0107664,-0.01087625
0.05714812,0.9768764,-0.2214193,-0.004772359,-0.0005268712,0.008676817,-0.005776567,0.01249398,-0.01031289
0.05830888,0.9809687,-0.2254506,-0.003575407,0.003546513,0.004611797,-0.008576791,0.01011101,-0.006009989
0.05901346,0.9791954,-0.2203824,-0.002834069,0.001754679,0.009644222,-0.006812063,0.005243516,-0.006167817
0.05757972,0.9782278,-0.2181501,-0.004230428,0.000769016,0.01183844,-0.007095241,-0.0054839,-0.001560325
0.05892382,0.9799916,-0.2220758,-0.002848316,0.002515029,0.007872276,-0.005143627,-0.01842928,0.005596888
0.05946926,0.979281,-0.2224908,-0.002264196,0.001786961,0.007414091,-0.003539555,-0.01186233,0.00449414
0.0606464,0.9803089,-0.2212634,-0.001047728,0.002797545,0.008595603,-0.005237166,-0.004322298,0.006884938
0.06290616,0.9812126,-0.2206943,0.001251919,0.003683913,0.009115941,-0.007009669,-0.00902295,0.01228654
0.06175973,0.9784183,-0.2215166,0.0001457943,0.0008723996,0.008241868,-0.01057328,-0.005618241,0.01383621
0.05991475,0.9786859,-0.2217158,-0.001658607,0.001122651,0.007987897,-0.01393992,-0.007517942,0.01286857
0.05817053,0.9799121,-0.2157038,-0.003362061,0.002331412,0.013942,-0.01220363,-0.0153995,0.005626746
0.06037453,0.9785827,-0.2115327,-0.00111714,0.0009844569,0.01805187,-0.008050154,-0.01198259,-0.003784285
0.06431528,0.9780686,-0.2175962,0.002864652,0.0004525501,0.01192336,-0.004367792,-0.005044614,-0.009130916
0.06171875,0.9768747,-0.2246951,0.0003091365,-0.0007591845,0.004755612,7.863566e-05,0.002205569,-0.008971396
0.05911764,0.9762825,-0.2238644,-0.002251115,-0.001369264,0.005513431,0.002805946,0.001761398,-0.005945736
0.0583336,0.9792914,-0.224187,-0.002994536,0.00162171,0.005114277,0.002271194,-0.004793862,-0.003262246
0.05737306,0.981514,-0.2278338,-0.003914646,0.003826558,0.001387262,0.002464901,-0.008106357,0.001525428
0.05808849,0.9804322,-0.2243891,-0.003158925,0.002726863,0.004748613,0.002679084,-0.01690934,0.001969533
0.05680049,0.9792334,-0.2221773,-0.004406665,0.001510051,0.00687405,0.002356474,-0.01970822,-0.000556752
0.05728209,0.9791582,-0.2245147,-0.003884774,0.001416707,0.00444751,0.002925745,-0.01527742,0.00216173
0.0593939,0.9790961,-0.2233189,-0.001732534,0.001336264,0.005551599,0.002216778,-0.01720948,0.003477698
0.0577809,0.9788122,-0.2225924,-0.003304952,0.001033846,0.006183849,0.0008037304,-0.01236756,0.004364478
0.05722736,0.9774645,-0.2194856,-0.003817715,-0.0003326421,0.009194133,-0.0006032143,-0.004288918,0.00448931
0.05713748,0.9761035,-0.2156271,-0.003866586,-0.001712457,0.01295374,3.955232e-05,0.0005711304,0.002582751
0.05641797,0.9781766,-0.2200174,-0.004544776,0.0003416706,0.008462201,0.003725163,0.005717558,0.00455221
0.05700443,0.9810644,-0.2238413,-0.003916623,0.003210586,0.004534537,0.005592783,0.002600339,0.003708162
0.05508151,0.9805707,-0.2203292,-0.005797374,0.002698003,0.007940486,0.005289717,-0.002688105,0.001937646
0.05392791,0.97935,-0.2185574,-0.006908229,0.001458235,0.009603897,0.005231146,-0.009037357,0.002602108
0.05698351,0.9792714,-0.2232106,-0.003809156,0.001360556,0.004840103,0.006828118,-0.01221747,0.002256519
0.0598201,0.9802624,-0.2275634,-0.000928311,0.002332249,0.0003745572,0.00655934,-0.004058794,0.004659971
0.06105691,0.9827682,-0.2291953,0.0003535079,0.00481856,-0.001371785,0.001421253,-0.0003296383,0.005284079
0.06179376,0.983616,-0.2294685,0.001135981,0.005646579,-0.001760769,0.0008883587,0.001880275,0.004056036
0.061513,0.9812608,-0.2278792,0.000901238,0.003271061,-0.0002881558,0.005224967,0.002713783,0.004226625
0.06014032,0.9789503,-0.2277628,-0.0004252176,0.0009397069,-0.0002888465,0.005851955,-0.003020611,0.005312526
0.05978808,0.9788327,-0.2287743,-0.0007311725,0.0008006294,-0.00141755,0.005540171,-0.001768891,0.008063056
0.05999995,0.9790889,-0.2287701,-0.0004730673,0.001034695,-0.001530123,0.004394168,-0.001535048,0.006477463
0.06086713,0.9773232,-0.226788,0.0004401858,-0.0007536073,0.0003358268,-0.0002720853,-0.002315051,0.003433441
0.0620794,0.9757314,-0.2236213,0.00169826,-0.002368384,0.003387299,-0.005149434,-0.0005351679,0.002117238
0.06037271,0.976692,-0.2239452,3.696097e-05,-0.001431055,0.002949329,-0.007260342,-0.003167276,0.001476017
0.06014504,0.9784829,-0.2237428,-0.0001458768,0.0003365065,0.003038907,-0.003877369,-0.001266583,0.003658723
0.06093804,0.9797017,-0.22109,0.0006913205,0.001531915,0.005580106,0.001837185,-0.0006742752,0.004109333
0.05962872,0.9800767,-0.2206931,-0.0005745347,0.001883603,0.005866676,0.002296498,-0.001027664,0.005052179
0.05920256,0.9796525,-0.220689,-0.0009580174,0.001436018,0.005761601,-0.0009459169,0.006415682,0.007608026
0.05503185,0.9790869,-0.2208821,-0.005086834,0.0008471267,0.005460394,-0.002660619,0.01247285,0.01239923
0.05114061,0.9786071,-0.2210237,-0.008936852,0.0003440313,0.005211728,-0.002337663,0.01078267,0.02027178
0.05431481,0.9768039,-0.220523,-0.005721851,-0.001482479,0.005606311,-0.002506353,-0.004699703,0.01449075
0.06033591,0.9723146,-0.2207115,0.000339879,-0.005994906,0.005312631,-0.003456183,-0.01779806,-0.0006820517
0.06583626,0.9700942,-0.2190068,0.005880688,-0.008238022,0.006912966,0.001209824,-0.00844697,-0.005957499
0.06418219,0.9746971,-0.2178958,0.004266712,-0.003657107,0.007920342,0.01110224,0.005095303,-0.003757271
0.05944169,0.9789769,-0.2207625,-0.0004343378,0.0006017301,0.004950667,0.01768718,0.01013894,-0.0001362591
0.05888967,0.9779141,-0.2232467,-0.0009477312,-0.0004809296,0.002363962,0.01688938,0.01269403,-0.0007947703
0.05732238,0.9770519,-0.2224322,-0.002477229,-0.001361912,0.003076589,0.00608428,0.007093002,-0.00140339
0.05513357,0.9769052,-0.2210217,-0.004629051,-0.001526129,0.004385827,-0.004066336,-0.007734594,0.004280875
0.05213755,0.9742792,-0.2199443,-0.007588713,-0.004168624,0.005362678,0.001115325,-0.01376184,0.008120129
0.05140119,0.9731446,-0.217321,-0.008289101,-0.005318313,0.007886001,0.007001009,-0.006694615,0.009154315
0.05917606,0.975604,-0.2176886,-0.00047838,-0.002872566,0.007419094,0.003259827,0.001268105,0.008411717
0.06438167,0.9769481,-0.2208889,0.00476306,-0.001540586,0.00411982,0.004116356,0.004423476,0.01028039
0.06001389,0.9754563,-0.2212146,0.0004309681,-0.003042799,0.003695433,0.005132379,0.001981975,0.01612962
0.05734081,0.9755124,-0.222648,-0.002206745,-0.002995493,0.002163865,0.001380553,-0.0004969904,0.01559291
0.06304542,0.9804722,-0.2243475,0.003532816,0.001957229,0.0003665854,0.004341945,-0.001936634,0.009960458
0.06747632,0.9848083,-0.2234198,0.007998115,0.006287853,0.001197193,0.006368526,-0.003328666,-0.00105405
0.06438622,0.9814191,-0.2243034,0.004941553,0.002894506,0.0002173677,0.004112936,-0.0008336669,-0.009714612
0.06170312,0.9758296,-0.2272252,0.002290832,-0.002698083,-0.00279968,0.00520682,0.006365354,-0.006719152
0.06003651,0.9737007,-0.2302031,0.0006552273,-0.004829023,-0.005871581,0.003716402,0.01475877,-0.005775121
0.05728383,0.9705893,-0.2288166,-0.002067869,-0.007941426,-0.004577474,0.0008098877,0.00993342,-0.00391088
0.05586867,0.9689835,-0.2245858,-0.003454825,-0.009546886,-0.0004370386,-3.99491e-05,-0.0004816705,0.0003274774
0.05396653,0.9734479,-0.2259101,-0.005329981,-0.005080516,-0.001849467,0.002284414,0.001796836,-0.001146785
0.05618042,0.9776423,-0.2304165,-0.003090097,-0.000882282,-0.00644158,0.006395076,0.003679745,0.002371699
0.06019624,0.9781375,-0.2320477,0.0009509066,-0.0003813015,-0.008155705,0.001969449,0.003342694,0.008902851
0.05859683,0.977955,-0.2314676,-0.0006240681,-0.0005562481,-0.007655508,-0.002003707,0.004861675,0.01063939
0.06030372,0.9787356,-0.2316194,0.001106507,0.0002336397,-0.007883747,0.002449268,0.001536344,0.009989115
