accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
-0.002182396,-0.3525025,0.9438548,0.0003998213,-0.0002919827,0.00887293,0.01532201,-0.006997325,0.001598283
-0.002605726,-0.352695,0.9401446,-0.0004085737,-9.112057e-05,0.00540984,0.0129986,-0.006153632,-0.001425202
-0.000219869,-0.3523969,0.9325658,0.001597455,0.0005978006,-0.001923828,0.01132616,0.008242621,-0.002471756
0.002496824,-0.3536244,0.9294301,0.003940166,-0.0002423929,-0.004816872,0.009037773,0.01230769,-0.0002059899
0.0006514997,-0.355385,0.9296243,0.001727188,-0.00161992,-0.004383007,0.009284226,0.01455597,0.002336414
-0.003753346,-0.3540155,0.9316874,-0.003038536,0.0001277058,-0.002083269,0.01060761,0.0111732,-0.002320046
-0.006055857,-0.3516397,0.9292162,-0.005694615,0.002875942,-0.004321324,0.009262215,0.002165693,-0.00765674
-0.003680516,-0.3510278,0.9285034,-0.003664915,0.003854036,-0.004804543,0.005581836,0.001686763,-0.00642624
0.002154196,-0.3505079,0.931348,0.001832642,0.004733053,-0.001734049,0.002304045,-0.0003008189,-0.009042382
0.003175571,-0.3497993,0.9319774,0.002525713,0.005793081,-0.0008827895,-0.001970559,0.004829749,-0.01168744
-0.001213185,-0.3509994,0.9341466,-0.002182288,0.004935944,0.001504144,0.004747643,0.01363956,-0.00557823
-0.003866009,-0.3513531,0.9345206,-0.005145066,0.004916343,0.002091353,0.01306935,0.0111267,-0.001403792
-0.003125927,-0.3490467,0.9360517,-0.004705319,0.007547255,0.003830785,0.002740651,0.006991559,-0.005515083
-0.00217909,-0.345346,0.9377752,-0.004048841,0.01156244,0.005757439,-0.005030961,0.0008564429,-0.008611807
-0.004023172,-0.3433489,0.9312697,-0.006172995,0.01386333,-0.0005504505,-0.00174441,-0.001472019,-0.00510172
-0.004698878,-0.3446896,0.9306733,-0.00711819,0.01281512,-0.000955167,-0.002492851,-0.0007050985,-3.014175e-06
-0.003869986,-0.3456298,0.9379391,-0.006547911,0.01215525,0.006496293,-0.001621385,-0.002762723,0.004560723
-0.005350969,-0.3485315,0.9408583,-0.008276355,0.009521502,0.009594935,0.005444054,-0.001672928,0.004747925
-0.005774306,-0.3529805,0.9432555,-0.008935742,0.005327493,0.01216491,0.007601079,-0.008397718,-0.000500605
-0.004958431,-0.3511667,0.9432445,-0.008344258,0.007383165,0.01231952,-0.0001540782,-0.01664311,-0.001127309
-0.002968628,-0.3467018,0.9393771,-0.006566991,0.01207677,0.008610023,-0.01017739,-0.01248583,-0.001348961
-0.0003740136,-0.3453628,0.9376082,-0.004172962,0.01363116,0.006990967,-0.01405722,-0.006135936,-0.00398559
-0.001464367,-0.3455223,0.9371547,-0.005451973,0.01367343,0.006678855,-0.01037914,-0.003518267,-0.001132803
-0.002793843,-0.3459589,0.9385051,-0.006958254,0.01342483,0.00816215,-0.007121481,-0.006082721,-0.0022865
-0.002683384,-0.3450214,0.9395298,-0.007012811,0.01453615,0.009311052,-0.008848737,-0.01316804,-0.006228911
-0.002964433,-0.3438312,0.9375794,-0.007447141,0.01588601,0.007476096,-0.01344871,-0.02349072,-0.004483602
-0.002668509,-0.3449917,0.9345497,-0.00729282,0.01487071,0.004553036,-0.01926095,-0.02830667,-0.005552402
-0.00276014,-0.3470987,0.9305187,-0.007514459,0.01289437,0.0006197309,-0.01745906,-0.01253229,-0.006480243
-0.002870306,-0.350511,0.9295373,-0.007743138,0.009598176,-0.0002724508,-0.01234918,0.01000367,-0.00556803
-0.002682887,-0.3516597,0.9285793,-0.007662857,0.008551105,-0.001149604,-0.01526969,0.01844322,-0.006060918
-0.00229755,-0.3476889,0.9252266,-0.007373422,0.01260952,-0.004429164,-0.01720232,0.0169663,-0.003304058
-8.650965e-05,-0.3479728,0.9263954,-0.005247224,0.01239921,-0.003194603,-0.01552631,0.008965151,-0.00360771
0.002755683,-0.3516773,0.9232414,-0.002479076,0.008754615,-0.006289587,-0.01343569,-0.0005383676,-0.007060499
0.004373715,-0.3511853,0.9186133,-0.0009246701,0.009293139,-0.01086488,-0.010378,0.00236438,-0.007229902
0.005755864,-0.3502943,0.9262509,0.0004037863,0.01021765,-0.003179849,-0.01104706,0.006599315,-0.004179208
0.006186976,-0.3490556,0.9327902,0.0007905868,0.01147701,0.003401894,-0.01116649,0.0009570304,0.001253421
0.004158384,-0.3478676,0.9336189,-0.001273505,0.01267332,0.00426837,-0.008598603,-0.00143999,0.001239055
0.0008669642,-0.3490213,0.9343615,-0.004592119,0.01151582,0.005044236,-0.007304895,-0.005389403,-2.467074e-05
-0.003203191,-0.3489764,0.9332791,-0.008681527,0.01154499,0.003990536,-0.00747768,-0.0122636,0.002254393
-0.004056838,-0.3497608,0.9352331,-0.009546684,0.01073336,0.00596864,-0.01162457,-0.01304139,0.001033608
-0.001628619,-0.3508494,0.9357306,-0.007122332,0.009606322,0.00648573,-0.01663,-0.01925537,0.001906521
-0.002970114,-0.3496455,0.9354034,-0.008460164,0.01076089,0.00617346,-0.02022061,-0.02560671,0.001439028
-0.002698987,-0.3506496,0.9388727,-0.008177986,0.009697005,0.009653147,-0.02506302,-0.02435553,-0.002974202
0.001682708,-0.3513864,0.9375274,-0.003778024,0.008890513,0.008313466,-0.02828117,-0.02553944,0.001230032
0.0032683,-0.3495642,0.9361427,-0.002167223,0.01063333,0.00692957,-0.02987272,-0.02750335,0.006169164
0.003273484,-0.3483428,0.9355399,-0.002130281,0.01176613,0.006322705,-0.03243112,-0.03177675,0.005841157
0.002337325,-0.3468405,0.9312599,-0.003028569,0.01317092,0.00203385,-0.03376091,-0.03496554,0.007410848
0.002602684,-0.3480265,0.9330295,-0.00271964,0.01187889,0.003789855,-0.03312363,-0.02735941,0.006816755
0.003427787,-0.3514327,0.9379815,-0.001845665,0.008358363,0.008723718,-0.03238168,-0.02053355,0.005473492
0.00211732,-0.3515946,0.9395547,-0.003102349,0.008074265,0.01027433,-0.0308898,-0.02436582,0.006314081
0.003060926,-0.3513242,0.9392647,-0.002100427,0.008214908,0.009957155,-0.03025789,-0.02994599,0.004556432
0.002981634,-0.3520359,0.9382595,-0.002117232,0.007366566,0.008920154,-0.03527214,-0.03590561,0.003230385
0.002244751,-0.3538397,0.9391497,-0.002787812,0.005419697,0.009773838,-0.04433798,-0.0476042,0.003783482
0.0037084,-0.3566159,0.9387436,-0.001254383,0.002494391,0.00932652,-0.05046491,-0.04873717,0.003551632
0.00385189,-0.3561199,0.9370083,-0.001037984,0.002836066,0.007545251,-0.05134455,-0.04048508,0.00366289
0.004687045,-0.35664,0.937033,-0.0001271552,0.002156988,0.007519167,-0.04924801,-0.04322539,0.003358727
0.004873305,-0.3586951,0.9354903,0.0001371674,-6.11888e-05,0.005921004,-0.04514755,-0.04305151,0.002372922
0.006830049,-0.3548459,0.9324189,0.002173967,0.003621678,0.00278977,-0.04299546,-0.04269963,-3.757336e-05
0.01027573,-0.3512662,0.9307446,0.005701249,0.007032265,0.001051318,-0.04677763,-0.05377031,-0.003578488
0.009060659,-0.3542707,0.9314242,0.004568817,0.00385635,0.00166297,-0.05449011,-0.05584926,-0.003775822
0.01139825,-0.3581716,0.9339726,0.006989518,-0.0002179273,0.004139886,-0.05999798,-0.05174017,-0.001795484
0.01499113,-0.3604797,0.9368286,0.01066538,-0.002700828,0.006921279,-0.05535369,-0.04949389,-0.00143846
0.01344803,-0.3627513,0.9353589,0.009204492,-0.005148029,0.00537392,-0.04643577,-0.04715179,-0.0005874316
0.01390012,-0.3655513,0.9297113,0.009737375,-0.008123597,-0.0003542086,-0.04295751,-0.04821562,0.001908061
0.01416543,-0.3689792,0.9283947,0.01008142,-0.01172622,-0.00175399,-0.04170903,-0.04328938,0.002581301
0.01509599,-0.3690324,0.9274449,0.01108808,-0.01195245,-0.002789023,-0.04416669,-0.03221329,0.004555294
0.02352889,-0.3675661,0.9186448,0.01959385,-0.01065663,-0.01167591,-0.04494951,-0.01445397,0.009251346
0.03491123,-0.3732466,0.9084982,0.03104497,-0.01650398,-0.02191002,-0.02815609,0.02168261,0.007754878
0.03718672,-0.3814687,0.9083372,0.03338403,-0.02488834,-0.02215834,0.003310352,0.06405098,-0.0005410695
0.02621529,-0.384804,0.9162208,0.02246961,-0.02838034,-0.01436038,0.0308501,0.07281178,-0.02310842
0.01481881,-0.3835381,0.9207883,0.01112258,-0.0272641,-0.009875996,0.036753,0.02345416,-0.06159492
0.002761491,-0.3796609,0.9312166,-0.0008933177,-0.0235283,0.0004724102,0.01848462,-0.05538789,-0.07594352
-0.01307398,-0.3769614,0.9454133,-0.01669515,-0.02096075,0.01459264,-0.0176167,-0.1021268,-0.05465773
-0.01023672,-0.3717845,0.9384471,-0.01383121,-0.01590562,0.007553091,-0.0603842,-0.07876078,-0.0275296
0.008878148,-0.3624604,0.9197643,0.00530437,-0.006692558,-0.01120035,-0.07294558,-0.03608431,-0.003358868
0.02994156,-0.3548331,0.9069953,0.02638302,0.0008344251,-0.02403723,-0.04440893,-0.005817774,0.0004001001
0.04886342,-0.3547692,0.907416,0.04531417,0.0008085523,-0.02368069,-0.01072717,0.05133378,-0.01130867
0.03232922,-0.3599739,0.929476,0.02878211,-0.00447586,-0.001680425,0.02359569,0.05989596,-0.006795985
0.005193252,-0.3598917,0.9495358,0.001640047,-0.004463801,0.01832459,0.04793671,-0.001160226,-0.01030445
0.0184093,-0.364167,0.945451,0.01484139,-0.00879994,0.01418938,0.02775935,-0.01736199,-0.02122563
0.02410644,-0.3708911,0.9277176,0.02051524,-0.01557566,-0.003590764,0.005011679,-0.005680355,-0.0113384
0.01768036,-0.3651948,0.9070974,0.0140572,-0.009921718,-0.02425435,0.01576743,0.005913922,-0.003861023
0.02891564,-0.3623712,0.8983266,0.02525162,-0.007131224,-0.03306471,0.02869501,0.03023579,0.002092377
0.02156641,-0.3619255,0.9151576,0.01785239,-0.006709412,-0.01626832,0.05581858,0.05137709,0.01029157
0.0151665,-0.362308,0.9348751,0.01139316,-0.007106887,0.00342036,0.09531128,0.07447898,0.01678538
0.02271084,-0.3696594,0.9346601,0.01886881,-0.01446448,0.003182423,0.1021549,0.06532818,0.0350768
0.01810246,-0.3683205,0.933682,0.01418248,-0.01312318,0.002186791,0.09135248,0.04583492,0.04158193
0.02116128,-0.3658814,0.9388269,0.01715414,-0.01067288,0.00731915,0.08743523,0.03164573,0.04689085
0.0267217,-0.362567,0.936194,0.02261822,-0.007338734,0.004678022,0.08205211,0.001237737,0.06808057
0.02730609,-0.3499248,0.9296975,0.02309701,0.005331538,-0.001822716,0.0699726,0.01686264,0.0764905
0.02629654,-0.3458727,0.9211193,0.02197243,0.009419437,-0.01040173,0.05486264,0.04471726,0.08098768
0.01451017,-0.347394,0.9172532,0.01006152,0.007940809,-0.01426501,0.04405479,0.04176645,0.08250365
0.006700057,-0.345719,0.9252111,0.002117586,0.009664013,-0.006300391,0.03230261,0.0378088,0.08142813
0.002243598,-0.3456682,0.9322866,-0.002481276,0.009767848,0.000785741,0.02340296,0.0104691,0.08886515
-0.006316829,-0.3479804,0.9366444,-0.01119167,0.007512378,0.00515816,0.01946252,-0.01037223,0.07794912
-0.01815307,-0.3511284,0.9414406,-0.02318408,0.00442407,0.009972347,0.01571597,-0.01909595,0.05560844
-0.02474996,-0.3534965,0.9472903,-0.02994158,0.00211786,0.01584271,0.02990753,-0.0498249,0.04225166
-0.01345463,-0.3564834,0.9542727,-0.01880933,-0.0008055166,0.02284753,0.0455113,-0.07100782,0.04064054
-0.00473598,-0.353787,0.9529129,-0.01025444,0.001955802,0.02151077,0.02891972,-0.08468071,0.04558127
0.001471003,-0.3436412,0.9510756,-0.004210609,0.01216754,0.019696,-0.001512933,-0.114878,0.04059302
0.01506495,-0.3297924,0.9523566,0.00922153,0.02608248,0.02099783,-0.02475574,-0.1535522,0.05313416
0.02497943,-0.3134307,0.9403974,0.01897573,0.04250937,0.009056839,-0.04646777,-0.1661877,0.0809396
0.03973312,-0.3059477,0.9197565,0.03357028,0.0500547,-0.0115689,-0.06610195,-0.1489937,0.0932645
0.04865603,-0.3072087,0.9004508,0.04233419,0.04885113,-0.03086222,-0.08295542,-0.1108172,0.09833315
0.04020087,-0.3194752,0.901952,0.03371877,0.03663469,-0.0293503,-0.1105906,0.05592722,0.06974391
0.0201532,-0.3617372,0.9565577,0.01350834,-0.005586019,0.02526564,-0.1070017,0.3074405,0.02082138
-0.01357482,-0.4042545,1.009748,-0.02038535,-0.04807086,0.07846592,0.0226335,0.3351519,-0.006021965
-0.03743446,-0.3915706,0.9699473,-0.04441273,-0.03536183,0.03867148,0.1529412,0.1000641,-0.05128529
-0.04312002,-0.3562715,0.8954029,-0.05026597,-4.281736e-05,-0.035871,0.02298841,-0.1248956,-0.1029164
-0.04249806,-0.3524745,0.8794792,-0.04980892,0.003770185,-0.05179738,-0.1862059,-0.1806651,-0.09610113
-0.0301681,-0.3605814,0.8958084,-0.03763837,-0.004324108,-0.03547361,-0.1634461,-0.05587877,-0.0487604
-0.009951777,-0.3817735,0.9319471,-0.01757378,-0.02550677,0.0006592182,-0.03102957,0.1245934,-0.001392813
0.009330684,-0.404459,0.9678828,0.00156585,-0.0481848,0.03658942,0.08565255,0.1870309,0.01515907
4.144688e-05,-0.3860969,0.9528328,-0.007856964,-0.02981546,0.02153344,0.122316,0.1018582,-0.01702968
-0.02046,-0.370756,0.9379511,-0.02848262,-0.01446581,0.006644475,0.06102645,-0.02836464,-0.04480271
0.007992337,-0.3742832,0.943822,-0.0001447731,-0.01798163,0.01250575,0.07758989,-0.06214197,-0.04429144
0.03652403,-0.3560962,0.9225126,0.02828218,0.0002200872,-0.008815608,0.08033394,-0.0411501,-0.04853894
0.02937167,-0.332422,0.9019408,0.02103391,0.0239122,-0.02940164,0.006711463,-0.03137407,-0.03667927
0.02474048,-0.3178753,0.911519,0.01631421,0.03847926,-0.01983889,-0.02249443,0.02737839,-0.008861112
0.009357569,-0.3091672,0.9284126,0.0008489834,0.04720833,-0.002960659,-0.06058294,0.03773616,0.002631731
-0.0002075545,-0.3097409,0.9412291,-0.008792907,0.04665407,0.009840966,-0.02664578,0.003287228,0.01026605
0.006438705,-0.3175133,0.9542038,-0.00221799,0.03889728,0.02280122,0.04573097,0.01211864,0.02258421
0.00197539,-0.325355,0.9589367,-0.006747171,0.03106535,0.02751942,0.03360504,-0.001832886,0.03230025
0.004031079,-0.3343887,0.9532621,-0.004751828,0.02203436,0.02182853,0.03028193,0.0002775764,0.02880938
0.006884745,-0.345753,0.9423224,-0.001952974,0.01066468,0.01087007,-0.001434615,0.008221709,0.02077965
0.002804861,-0.3460547,0.9257453,-0.006082175,0.01034938,-0.005728772,-0.03773492,-0.008624608,0.01507681
0.002986977,-0.3489039,0.9216712,-0.00594392,0.007478282,-0.009827599,-0.03366002,-0.006808913,-0.002854562
0.003516155,-0.3546724,0.924409,-0.005453144,0.001679822,-0.007116926,-0.04656317,-0.02218505,-0.00940643
0.007877655,-0.3486447,0.9200228,-0.00112461,0.007669897,-0.01153189,-0.04117485,-0.02036869,-0.00465574
0.009031057,-0.3503855,0.9248553,1.122217e-06,0.005884266,-0.00672919,-0.050054,-0.008884214,-0.01131976
0.007789679,-0.3550942,0.9338838,-0.001262873,0.001123829,0.002269127,-0.04652272,-0.01705167,-0.01143374
0.007860552,-0.3577637,0.9432849,-0.001209829,-0.001603798,0.01163967,-0.01622007,-0.005993519,-0.00809822
0.006590857,-0.3639928,0.947154,-0.002492801,-0.007896828,0.01547771,-0.01870176,-0.008658689,-0.003578861
0.0101139,-0.363824,0.9358731,0.001021298,-0.007796847,0.004164793,-0.006030281,-0.01366441,0.006743976
0.01222412,-0.3643825,0.9304262,0.00312663,-0.008428317,-0.001315304,-0.005713728,-0.01455142,0.006278912
0.01290919,-0.3649156,0.9250919,0.003810495,-0.009037403,-0.006683916,-0.01763321,-0.02592774,0.002313783
0.01418343,-0.3642492,0.915319,0.005086786,-0.008449357,-0.01649199,-0.01097219,-0.01264786,0.0002386658
0.0127405,-0.3635506,0.9225331,0.003648696,-0.007830474,-0.009313099,-0.01897983,0.004173159,-0.00725945
0.01076615,-0.3586166,0.9304691,0.001681566,-0.002976902,-0.00141173,-0.007776296,0.008337094,-0.01271187
0.006874582,-0.360098,0.9271197,-0.002200735,-0.00453878,-0.004794808,0.009296542,0.005377374,-0.0162782
0.004775893,-0.3613168,0.9289255,-0.004288257,-0.005837898,-0.003021449,0.01686289,-0.0006849451,-0.02154442
0.005296833,-0.357496,0.932438,-0.003754282,-0.002096552,0.0004598972,0.02434737,0.00447016,-0.01874903
0.005887286,-0.3567491,0.9309343,-0.003148907,-0.001428006,-0.001073459,0.01726604,0.007041631,-0.0106049
0.005713482,-0.3531661,0.9338385,-0.0033059,0.002077862,0.001802433,0.02067464,0.005881842,-0.007826951
0.005001727,-0.3493738,0.933856,-0.003998958,0.005794554,0.001792994,0.01680326,-0.002325249,-0.002530215
0.007164897,-0.3470741,0.9231765,-0.001815225,0.008019939,-0.008912029,0.004835641,-0.01517034,0.0004479544
0.01073907,-0.3412671,0.9195601,0.001781306,0.01375369,-0.01255252,0.002794982,-0.002036633,-0.003343416
0.01507304,-0.3364436,0.9251098,0.006139235,0.01850448,-0.007024932,-0.007018854,0.02041985,9.680074e-05
0.01419803,-0.3353412,0.9312029,0.005289419,0.01953419,-0.0009516894,-0.001950399,0.02706205,0.001647654
0.0107704,-0.3351266,0.9366061,0.00188782,0.01967535,0.004434048,0.007444481,0.02972004,0.0009754454
0.01511647,-0.3367897,0.9370158,0.006260397,0.01793717,0.004828544,0.004839121,0.03154952,0.003871555
0.01506004,-0.3431483,0.9346046,0.006230614,0.01150146,0.002403953,0.007169351,0.03203194,0.0008464344
0.00811092,-0.3478734,0.9297982,-0.0006920446,0.006696657,-0.002414233,-0.004806776,0.03042404,0.001638384
0.004259646,-0.3509133,0.9274019,-0.004517225,0.003574412,-0.004820675,-0.02370358,0.02177008,0.002388203
0.003635057,-0.3579179,0.927218,-0.005116038,-0.003514888,-0.005013099,-0.02395745,0.01023127,-0.001011918
0.002318819,-0.3617945,0.9246109,-0.006406634,-0.007478202,-0.007626953,-0.01765486,0.004001507,0.001502153
-0.004055302,-0.3619752,0.9282247,-0.01275497,-0.007747045,-0.004017955,-0.01225507,0.006360787,0.0003036651
-0.003591156,-0.3654819,0.9313863,-0.0122645,-0.01134261,-0.0008589868,0.002249698,0.007207722,-0.0008087731
0.002931172,-0.3689497,0.932836,-0.005714856,-0.01489904,0.0005901687,0.0163583,0.004742313,0.0009155456
0.003348643,-0.3655633,0.9330697,-0.005268755,-0.0116004,0.0008252887,0.0172419,0.009200326,-0.000733049
0.006699982,-0.3599922,0.9255078,-0.001887345,-0.006115167,-0.006733424,0.02538243,0.01689071,-0.0004582797
0.009764254,-0.3592357,0.9256624,0.001208421,-0.0054422,-0.006573631,0.04015533,0.0253217,-0.003470829
0.009040065,-0.3560951,0.9281696,0.0005170005,-0.002382366,-0.00405935,0.04278843,0.027986,-0.006272393
0.01103599,-0.3506759,0.92882,0.002546751,0.002959007,-0.003399731,0.04544069,0.0230395,-0.003020245
0.01109876,-0.3503684,0.9380691,0.002644143,0.0031916,0.005860623,0.04146571,0.02136793,-0.0006102461
0.009909902,-0.3491987,0.9423077,0.001490454,0.004289211,0.01011234,0.02269071,0.01167966,0.0009348341
0.007665613,-0.3462041,0.9414947,-0.0007183613,0.007214309,0.009313709,0.009648783,-0.001748398,0.001018859
0.006042434,-0.3463581,0.9400005,-0.002305895,0.006993188,0.007834566,-0.00243304,-0.003668675,0.0006022084
0.00719992,-0.3452309,0.9377407,-0.001112645,0.008055143,0.005590073,-0.01681156,-0.005354156,0.001545143
0.005596395,-0.3420798,0.9394124,-0.002680306,0.01114253,0.00727675,-0.01990752,-0.00678703,0.0003488953
0.003424316,-0.3436611,0.9386791,-0.004816406,0.009498807,0.006557786,-0.01977156,-0.01037775,-0.002380041
0.002300172,-0.3468016,0.9373744,-0.005904376,0.006296508,0.00526648,-0.0207131,-0.0214576,-0.002403924
0.00252327,-0.3468298,0.9356826,-0.005644756,0.00620709,0.003586849,-0.02386156,-0.03032044,-0.001007629
0.003361951,-0.3494976,0.9314753,-0.004769049,0.00347829,-0.0006095842,-0.03196292,-0.03832449,-0.002449631
0.003032789,-0.3528421,0.9271587,-0.005060545,7.296114e-05,-0.004916711,-0.037907,-0.04463703,-0.004045706
0.007179867,-0.3528848,0.9222853,-0.0008750779,-3.03126e-05,-0.009781783,-0.04584688,-0.04384967,-0.005939548
0.01320416,-0.3529548,0.9257824,0.005188286,-0.0001605084,-0.006277189,-0.05190455,-0.03853469,-0.01006721
0.01468218,-0.3533095,0.9323986,0.006705796,-0.0005748972,0.0003461628,-0.04637108,-0.02814619,-0.01501107
0.01186548,-0.3563072,0.9322294,0.003928622,-0.003631722,0.000183964,-0.03435297,-0.01821382,-0.02008236
0.009055374,-0.3596895,0.9334239,0.00115773,-0.007072102,0.00138535,-0.02459637,-0.02703374,-0.01882285
0.01016775,-0.3579004,0.9341103,0.002308753,-0.005339922,0.002078279,-0.03017648,-0.04245175,-0.01560556
0.01167434,-0.3550312,0.931632,0.003853255,-0.002525956,-0.0003937644,-0.0437571,-0.03587702,-0.01438111
0.01312259,-0.3539316,0.9282975,0.005338458,-0.00147991,-0.003722254,-0.04686195,-0.03122468,-0.004808576
0.01478955,-0.3550832,0.9207564,0.007041143,-0.002682938,-0.01125752,-0.04041582,-0.03254404,0.003692128
0.01520088,-0.3580349,0.917804,0.007486662,-0.005683989,-0.01420393,-0.02743214,-0.01189752,0.005894234
0.01558483,-0.3593982,0.9244612,0.007902905,-0.007094393,-0.007539967,-0.01927059,0.00221872,0.01059672
0.01430455,-0.3608603,0.929142,0.006652684,-0.008600956,-0.002851243,-0.02588862,-0.002021159,0.008730321
0.01466959,-0.3632466,0.929585,0.007045253,-0.01102883,-0.002398853,-0.03300584,-0.002995262,0.00409651
0.01770493,-0.362382,0.929118,0.01010532,-0.01020241,-0.00285507,-0.03244534,-0.002183805,0.004974541
0.01740929,-0.3588016,0.9278591,0.009831314,-0.006656567,-0.004101802,-0.03106074,-0.003398855,0.0005671434
0.01277034,-0.3560189,0.9277929,0.005210596,-0.003904398,-0.004154225,-0.03031169,-0.007959798,-0.003421931
0.007867216,-0.3555623,0.9276936,0.0003221322,-0.003474318,-0.004238339,-0.0305995,-0.009655289,-0.0009679301
0.009111017,-0.3593434,0.9275352,0.001577073,-0.007277922,-0.004379819,-0.03000437,-0.00895368,-0.002906888
0.0111848,-0.3635162,0.9271203,0.003658604,-0.01146903,-0.004776243,-0.02191775,-0.008320704,-0.006032101
0.009152045,-0.3634919,0.9263803,0.001630312,-0.01145872,-0.005495945,-0.01416422,-0.007194883,-0.004792193
0.01148292,-0.3654887,0.9291138,0.003962455,-0.01346495,-0.002740443,-0.01772298,-0.01649168,-0.004560333
0.01479065,-0.3691552,0.931442,0.007268308,-0.01713586,-0.0003883711,-0.02191853,-0.02643456,-0.004854362
0.01729555,-0.3666469,0.929153,0.009768133,-0.01462651,-0.00265176,-0.01929306,-0.02900955,-0.004050882
0.02251466,-0.3637564,0.9257897,0.01497876,-0.0117292,-0.0059879,-0.02039336,-0.03125155,-0.003752827
0.02185852,-0.3658285,0.9237846,0.01431038,-0.01378848,-0.007964145,-0.02374854,-0.02929024,-0.001940865
0.02020569,-0.366824,0.9220995,0.01264116,-0.01476485,-0.009618555,-0.02257597,-0.02106704,0.0005263263
0.02335142,-0.3671764,0.9194136,0.01576596,-0.01509162,-0.01227169,-0.02484752,-0.0105066,-0.0002889829
0.02241741,-0.3688104,0.9183224,0.01480613,-0.01669327,-0.01332777,-0.02876399,-0.003525557,-0.001555618
0.02137084,-0.3679853,0.9172693,0.01372852,-0.01582889,-0.01434295,-0.02665813,0.005649864,-0.0005754517
0.02298489,-0.3672845,0.9116507,0.01530603,-0.01508175,-0.01992044,-0.02397887,0.0146892,9.135072e-05
0.0219381,-0.3667746,0.9078554,0.01421693,-0.01451808,-0.02367095,-0.02164359,0.01131967,0.002232968
0.02131522,-0.3644284,0.9115005,0.01354577,-0.01211072,-0.01997655,-0.01740724,0.004948294,0.005215525
0.01890662,-0.3652455,0.9193719,0.01108277,-0.01285932,-0.01205092,-0.01265512,0.0001773735,0.004452192
0.0142797,-0.3668167,0.9284774,0.006395335,-0.01435466,-0.002885751,-0.006622839,-0.001125477,0.003903146
0.01512146,-0.3666028,0.9316899,0.007170577,-0.01405755,0.0003914852,-0.003957175,0.002091537,0.004513242
0.01785554,-0.3678266,0.9278706,0.009832375,-0.01519098,-0.003358267,-0.004652062,0.0008965057,0.002656032
0.01816253,-0.3682649,0.9275996,0.01006149,-0.01553162,-0.003555495,0.002654776,0.002527059,0.001105
0.01845205,-0.3690583,0.9274265,0.01026766,-0.01622017,-0.003650751,0.01815814,0.01111137,-0.0002746041
0.01877019,-0.3734938,0.9229486,0.01049708,-0.02054353,-0.008047226,0.03211886,0.02197724,-0.001897335
0.01984783,-0.3775338,0.9216002,0.01148074,-0.02446402,-0.00931062,0.03780427,0.02825297,-0.001782637
0.02066056,-0.3746607,0.9205946,0.01219427,-0.02146365,-0.0102278,0.03435342,0.02280023,-0.002737973
0.02049458,-0.3681934,0.9205521,0.01192393,-0.0148613,-0.01017847,0.03334965,0.020855,-0.004713521
0.02025923,-0.3673083,0.9236743,0.01157911,-0.0138332,-0.006960956,0.03716994,0.02583703,-0.004581702
0.01904248,-0.3678892,0.9248943,0.01024785,-0.01426347,-0.005642328,0.03784084,0.02646361,-0.00161652
0.01918699,-0.3644504,0.9272092,0.01027293,-0.01066659,-0.003225566,0.04235536,0.02847441,0.004093844
0.0197706,-0.3597054,0.9285102,0.0107323,-0.005756412,-0.001819899,0.04936209,0.03596447,0.009041249
0.01819966,-0.3573132,0.9266636,0.009032506,-0.003192498,-0.003559177,0.0514885,0.05295798,0.008071902
0.01764081,-0.3615383,0.9249394,0.008340363,-0.007240002,-0.005173861,0.05623326,0.07088717,0.005347509
0.01673939,-0.3658463,0.9230144,0.007301437,-0.01136511,-0.006987392,0.06002103,0.07429208,0.007111507
0.01361542,-0.3647672,0.9238703,0.004036053,-0.01009829,-0.006018098,0.05554344,0.07472051,0.007197751
0.01099009,-0.3624469,0.9250225,0.001265781,-0.007585772,-0.004750808,0.0525115,0.06902153,0.005660872
0.008524844,-0.3593595,0.9275125,-0.001347417,-0.004302112,-0.00214419,0.0546385,0.0477736,0.007317525
0.005510209,-0.3588736,0.9321069,-0.004512386,-0.003616383,0.002568073,0.05396037,0.03080616,0.006024134
0.004401974,-0.3595582,0.9328584,-0.005772609,-0.004098197,0.003438333,0.05113934,0.0243341,0.002679616
0.005239731,-0.3577034,0.9384348,-0.00508772,-0.002038104,0.009133718,0.05010614,0.02950268,-0.0007452635
0.004257575,-0.3581843,0.9432561,-0.00622286,-0.00231201,0.01407373,0.04962833,0.03911499,-0.003106466
0.004511162,-0.3589932,0.9386936,-0.006121651,-0.002912558,0.009628573,0.04935811,0.02780438,-0.0008415588
0.007843667,-0.3586389,0.9390868,-0.002940254,-0.002349196,0.0101372,0.04462625,0.01435923,-0.001330325
0.008832494,-0.3583735,0.9390905,-0.002100713,-0.00187457,0.01025351,0.0371415,0.0153413,-0.003462594
0.009711692,-0.3537608,0.9334746,-0.001368559,0.002947149,0.00474696,0.03602302,0.01368635,-0.003612908
0.009512757,-0.3495404,0.9304306,-0.001711958,0.007375657,0.001808496,0.0357511,0.0141786,-0.00492632
0.007257639,-0.3511498,0.9276549,-0.004108651,0.005972761,-0.0008656867,0.03112937,0.01472567,-0.003791399
0.008598036,-0.3512087,0.9284126,-0.002906624,0.006117938,-1.045136e-05,0.02695872,0.01706563,-0.002094663
