accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
1.023538,0.003005335,-0.06931273,-0.001036508,-0.0003992088,-0.000687729,0.003347672,0.008646847,0.0260417
1.023789,0.002476855,-0.06599193,-0.0008082867,-0.001008724,0.002508421,0.003635463,0.01212973,0.03223228
1.02357,0.005583295,-0.06585231,-0.001050647,0.00201761,0.002524966,0.002629,0.01857926,0.02792743
1.024125,0.001811918,-0.06676117,-0.0005186678,-0.001832797,0.001494743,-0.0041691,0.01453493,0.0290997
1.026329,-0.002528503,-0.0667478,0.001661568,-0.00625099,0.001388563,-0.009064523,0.01253681,0.01911471
1.033505,-0.00565213,-0.06476803,0.008814035,-0.009450804,0.003250691,0.001595043,0.02255921,0.009331673
1.036849,-0.007016939,-0.06005383,0.01213409,-0.01088974,0.007849184,0.01927191,0.0320128,0.01358353
1.029545,-0.002263752,-0.05528003,0.004806402,-0.006208085,0.0125091,0.02442441,0.03297339,0.01365849
1.020834,0.004619987,-0.05547402,-0.00393064,0.0006071069,0.01220274,0.01395413,0.02020671,0.01167201
1.02114,0.01573529,-0.06139733,-0.00365047,0.01165692,0.00616817,0.004094594,0.008533931,0.01064981
1.023621,0.01852301,-0.06746836,-0.001195688,0.01438189,-1.319105e-05,-0.0004208886,0.01283464,0.008715308
1.021494,0.01132921,-0.0692218,-0.003349552,0.00712747,-0.001875988,-0.007887861,0.01475179,0.00906
1.021238,0.008605457,-0.06719653,-0.003633268,0.004344744,4.111415e-05,-0.01255583,0.004449231,0.009645784
1.018361,-0.0006758592,-0.06396654,-0.006537461,-0.004994149,0.003164348,-0.01010477,-0.008145863,0.00830025
1.013942,-0.006084597,-0.06065212,-0.01098244,-0.01045898,0.006373536,-0.007057449,-0.02469643,0.005624583
1.019644,0.00392823,-0.05571867,-0.005305951,-0.0005004295,0.01120318,-0.004505146,-0.03722404,0.007226542
1.027379,0.009381201,-0.05143125,0.002404856,0.004900299,0.01538796,-0.004085377,-0.03356658,0.01415198
1.029501,0.0120127,-0.05309021,0.004503973,0.00748152,0.01362708,-0.007447416,-0.02692059,0.02341269
1.031265,0.01360057,-0.05914857,0.006246411,0.009020782,0.007467033,-0.01125253,-0.02094577,0.03040603
1.033825,0.01287674,-0.06252652,0.008785703,0.008249623,0.003987397,-0.01560657,-0.0109197,0.03269373
1.032335,0.0160808,-0.06143117,0.007276454,0.01140721,0.004980971,-0.01424686,-0.007211787,0.03608027
1.026311,0.0105502,-0.06176108,0.00123221,0.005830567,0.004549242,-0.00826063,-0.007785957,0.03730968
1.023757,-0.001067095,-0.06504424,-0.001341839,-0.005832572,0.001164284,-0.007971232,-0.0005545389,0.03306106
1.024559,-0.008947659,-0.06689948,-0.0005598074,-0.01375866,-0.0007925958,-7.687534e-05,0.014596,0.02709594
1.022611,-0.01369761,-0.06672605,-0.002527883,-0.01855326,-0.0007204174,0.01590694,0.02146252,0.0178731
1.019916,-0.01001903,-0.06676977,-0.005242019,-0.01491763,-0.0008647236,0.02152946,0.0127536,0.009934212
1.020355,-0.006408395,-0.06762979,-0.004822661,-0.01134745,-0.001824379,0.01799421,0.008355235,0.008847706
1.022202,-0.004938265,-0.06773065,-0.002994057,-0.009914652,-0.002023662,0.00972684,0.00997401,0.009697168
1.023142,0.0001303323,-0.06533283,-0.002071439,-0.004879847,0.0002772164,0.004552092,0.002828193,0.007768225
1.025561,0.001536973,-0.06164181,0.0003314401,-0.003503244,0.003872948,0.005917012,-0.003034644,0.003372878
1.025559,3.796571e-05,-0.06013882,0.0003140009,-0.005028466,0.005282347,0.007220513,0.001876576,-0.0008901351
1.022061,-0.002144393,-0.06055151,-0.003198082,-0.007233178,0.004777682,0.01017269,0.006922037,-0.002601109
1.022354,-0.002236374,-0.0627914,-0.002918357,-0.007343564,0.00244733,0.01770575,0.006614295,-0.002217317
1.023743,-0.001068535,-0.06649544,-0.001541868,-0.006190063,-0.001345682,0.02821181,0.007660129,-0.002251841
1.026223,-0.003847404,-0.06493387,0.0009266735,-0.008979093,0.0001284948,0.03154114,0.007520138,-0.003949186
1.028506,-0.001846082,-0.06237822,0.003200663,-0.006983645,0.002598427,0.02938459,0.002925516,-0.004391157
1.023355,0.003490748,-0.06459845,-0.00195959,-0.001648336,0.0002942399,0.02955248,0.002693735,-0.002324758
1.017689,0.006184382,-0.06407076,-0.007632636,0.001048036,0.0007397729,0.02354745,0.003808932,-0.001080957
1.015604,0.006808175,-0.06377492,-0.009724129,0.001678553,0.0009552992,0.01809685,-0.001551924,0.0006233698
1.016235,0.00426966,-0.06774095,-0.009098513,-0.0008495935,-0.003089124,0.02110609,-0.00854104,0.002097329
1.022616,0.005742797,-0.07122739,-0.00272039,0.0006372342,-0.006651894,0.0219244,-0.01278493,-5.653923e-05
1.028538,0.006961343,-0.07242463,0.00320078,0.001872497,-0.007923097,0.01522879,-0.01425999,-0.001618158
1.027224,0.00700577,-0.06775049,0.001887438,0.001936344,-0.003320194,0.007005411,-0.01318743,-0.0009670091
1.024605,0.01086955,-0.06323463,-0.0007296393,0.005821886,0.001127396,0.005651062,-0.01049428,0.001986035
1.026203,0.007230871,-0.06579165,0.000872799,0.002206899,-0.001494854,0.00611063,-0.008442478,0.008456566
1.024854,0.00464902,-0.06780666,-0.0004704835,-0.0003496949,-0.003572043,0.003387331,-0.01037362,0.0150795
1.02203,0.01281849,-0.0675849,-0.003288263,0.007846283,-0.003409345,0.0001079647,-0.01750358,0.02101085
1.022783,0.0208946,-0.06668504,-0.002526909,0.01594974,-0.002565331,-0.00413877,-0.02445224,0.02571266
1.022539,0.02365126,-0.06483395,-0.002762027,0.01873386,-0.0007668142,-0.005876734,-0.02755536,0.02952015
1.027022,0.01870815,-0.06750227,0.001731507,0.01381743,-0.003484419,-0.004524569,-0.02517115,0.03496238
1.032978,0.01316878,-0.07284401,0.007698564,0.008303151,-0.008872108,-0.002949843,-0.009899281,0.03718119
1.031252,0.01054792,-0.07304322,0.005985427,0.005705268,-0.009113734,0.000814865,0.01022426,0.03304977
1.026726,0.004545583,-0.06648916,0.001472106,-0.0002764851,-0.002598306,0.008413854,0.01227362,0.02724709
1.020806,-0.002443776,-0.05998618,-0.004435222,-0.007247642,0.003869894,0.01313431,-0.004480063,0.02235479
1.01874,-0.007087447,-0.06178127,-0.0064873,-0.01187519,0.00204373,0.01152603,-0.01481542,0.02090079
1.022036,-0.004598166,-0.06449053,-0.00317821,-0.009371316,-0.0006931788,0.01267067,-0.0104766,0.02002273
1.026152,-0.0009409897,-0.06231403,0.0009525397,-0.005700519,0.001458868,0.01460093,-0.009216685,0.01416008
1.030914,-0.005268925,-0.06578261,0.005729257,-0.01001534,-0.002031159,0.01300211,-0.01159924,0.009552643
1.029811,-0.005278811,-0.07388114,0.004640489,-0.01001218,-0.0101482,0.01415245,-0.006376517,0.005226065
1.02719,0.002976763,-0.07805432,0.0020348,-0.001743234,-0.0143368,0.01456315,0.006217594,0.002117219
1.026694,0.01004108,-0.07319233,0.001553088,0.005334987,-0.009486785,0.01146388,0.0162689,0.006298433
1.02058,0.01086235,-0.06424879,-0.004546064,0.00617057,-0.0005514523,0.01046443,0.008643357,0.00176153
1.017825,0.005921158,-0.06798959,-0.007286963,0.001243803,-0.004296617,0.01407195,-0.005606756,-0.007406798
1.02262,0.004630698,-0.07248771,-0.002478118,-3.233446e-05,-0.008795332,0.02056695,-0.007169835,-0.0125907
1.025947,0.006489311,-0.06901158,0.0008630565,0.001840388,-0.005316002,0.02526922,-0.003656621,-0.02370179
1.028675,0.007557035,-0.07146533,0.003605466,0.002921922,-0.0077627,0.02638276,0.001564291,-0.02090285
1.029184,0.011713,-0.06908041,0.004129816,0.007091249,-0.005366809,0.02274811,0.006053237,-0.009345715
1.024302,0.01320442,-0.06433751,-0.0007386932,0.008595305,-0.0006090556,0.01726793,0.00154446,-0.008308764
1.020776,0.01039825,-0.0660397,-0.004250251,0.005800715,-0.002292655,0.01791635,-0.003124177,-0.004405407
1.022685,0.009805762,-0.06457902,-0.002327356,0.005218439,-0.0008098652,0.01933908,-0.005399754,-0.005401426
1.026584,0.01315876,-0.06546098,0.001584959,0.008580017,-0.001666435,0.01540417,-0.009346262,-0.006807648
1.028472,0.01683959,-0.06577682,0.003486742,0.01226752,-0.001953853,0.0101618,-0.008489994,-0.0007193536
1.027843,0.01539967,-0.0652383,0.00287089,0.01083198,-0.001384072,0.005088065,-0.002460486,-0.0004928646
1.026531,0.01438405,-0.07136529,0.001571922,0.009818011,-0.007477146,0.005364005,0.001945747,0.001188564
1.026132,0.01567392,-0.07666839,0.001186106,0.01110647,-0.01274369,0.007824753,-0.00142276,-0.0003524724
1.026003,0.0132539,-0.0793242,0.001068382,0.00868167,-0.0153601,0.005921838,-0.005422736,-0.001960355
1.02366,0.01174659,-0.07806135,-0.001263154,0.007165965,-0.01405462,0.008934635,-0.0002903376,0.008877801
1.021717,0.01267783,-0.0787029,-0.003195243,0.008085064,-0.01464993,0.01397962,0.005205871,0.01721971
1.023808,0.0122284,-0.08320415,-0.001094926,0.007619641,-0.01910094,0.0181481,0.009350046,0.01860643
1.026023,0.009760319,-0.07926098,0.001129776,0.005131657,-0.01510312,0.02466002,0.01425646,0.01614788
1.02466,0.004671864,-0.06904423,-0.0002234678,1.943201e-05,-0.004826989,0.02082488,0.01136523,0.01672004
1.022826,0.001277511,-0.05932717,-0.002048182,-0.00340234,0.004954157,0.01608041,0.003985898,0.01986663
1.022878,0.003514677,-0.06036422,-0.001988062,-0.001195864,0.003985457,0.01975721,-0.002200502,0.01755343
1.022679,0.009112399,-0.06620685,-0.00217859,0.004368281,-0.001785207,0.01443927,-0.005333327,0.02014059
1.022216,0.01594327,-0.06361182,-0.002633957,0.01116287,0.0008848912,0.005141329,-0.002438893,0.02344375
1.022094,0.01962065,-0.06954786,-0.002747659,0.01480119,-0.004973412,0.002636411,-0.001156904,0.0226224
1.022156,0.01451773,-0.07631768,-0.002677136,0.009656138,-0.01166304,0.007636442,-0.002091014,0.02086151
1.022642,0.007430055,-0.0732,-0.002182627,0.002523024,-0.00846277,0.01843809,-0.001448808,0.01583747
1.022725,0.006450516,-0.07660045,-0.002090368,0.001494775,-0.01177811,0.02175984,-0.002372742,0.01534909
1.02301,0.00788082,-0.07504702,-0.001796682,0.002873308,-0.01013695,0.01958771,0.004767305,0.01539925
1.022247,0.00974825,-0.06959981,-0.002550192,0.004686138,-0.004599295,0.0192036,0.01894646,0.01361924
1.021796,0.01021718,-0.07251263,-0.00299127,0.005097801,-0.007419002,0.01925227,0.02352059,0.01172561
1.024734,0.009014939,-0.06999371,-4.243569e-05,0.003835757,-0.004804421,0.02415006,0.02041594,0.005797715
1.029107,0.009146151,-0.06602209,0.004341816,0.003904737,-0.0007347691,0.02882979,0.01851731,0.005262543
1.033245,0.008056827,-0.06788299,0.008491425,0.002750901,-0.00249553,0.02713964,0.0179354,0.008238687
1.031038,0.009205993,-0.07058646,0.006295145,0.003833441,-0.005097052,0.02311306,0.01600195,0.01238478
1.0234,0.01536702,-0.07279533,-0.00133142,0.009925843,-0.007202386,0.01739043,0.01470658,0.02160265
1.018486,0.02041708,-0.06959578,-0.006235233,0.01490524,-0.003897827,0.01041055,0.01129975,0.023427
1.01591,0.02021981,-0.06728451,-0.008800542,0.01463501,-0.001480211,0.007377763,0.002785831,0.01794466
1.019799,0.01649429,-0.06954263,-0.004901538,0.01083388,-0.003630862,0.005086498,0.002947502,0.01614337
1.024657,0.01629395,-0.06593622,-3.2483e-05,0.01055503,8.387878e-05,-0.001366579,0.01001846,0.01774659
1.021611,0.01627232,-0.06284618,-0.003068069,0.01045185,0.00328282,-0.002915107,0.009444095,0.02231999
1.0221,0.01148094,-0.06646958,-0.002567056,0.005575799,-0.0002314915,-0.002147006,0.0006002498,0.02738075
1.026246,0.007688244,-0.06978495,0.00159004,0.001695387,-0.00343794,-0.003193767,-0.009959988,0.02626338
1.028296,0.006725128,-0.07335036,0.003653088,0.0006417539,-0.006894776,0.001562801,-0.006787726,0.02430707
1.030241,0.008239928,-0.07250591,0.005610907,0.002063595,-0.005942143,0.004344136,0.003900118,0.0284014
1.028948,0.008659546,-0.06707604,0.004330072,0.002388166,-0.000404475,0.003523152,0.009352646,0.03342639
1.027786,0.007890326,-0.06697566,0.003180662,0.001522122,-0.0001967736,0.002900219,0.01744791,0.03647577
1.02539,0.008806365,-0.0698281,0.0007968043,0.002339849,-0.002942566,0.002179593,0.01732261,0.02869284
1.020202,0.008039599,-0.07605425,-0.00438031,0.001473562,-0.009062854,0.008616132,0.01211249,0.008680447
1.021071,0.00828917,-0.08194829,-0.00350061,0.001622668,-0.01485173,0.01745686,0.01367976,-0.0007184625
1.02272,0.008698321,-0.07928314,-0.001840439,0.001930667,-0.01208179,0.02071178,0.005048312,0.00304675
1.021503,0.00836128,-0.07497262,-0.003047188,0.001492026,-0.00766648,0.0147326,-0.003621419,0.00517088
1.022839,0.01142971,-0.07164402,-0.001701538,0.004458611,-0.004232878,0.00437247,-0.0006778549,0.005244889
1.023401,0.01316231,-0.06691431,-0.001128686,0.006089259,0.0006020485,0.001142997,-0.0003928029,0.005212205
1.024654,0.01267859,-0.06320768,0.0001348404,0.005503508,0.00441391,0.002171087,0.001129812,0.00606973
1.027667,0.01222454,-0.06822517,0.003158305,0.004947347,-0.0004987132,0.00468297,0.00542812,0.009443819
1.027969,0.01205827,-0.07492617,0.003470624,0.004678911,-0.007095486,0.006003971,0.005107069,0.01349041
1.027463,0.01093704,-0.06725519,0.002975123,0.003455485,0.000678956,0.005684409,0.003311153,0.01267915
1.025288,0.00786154,-0.06240065,0.0008091749,0.0002778598,0.005636043,0.008428828,0.00320018,0.009914681
1.020511,0.008021307,-0.06714104,-0.003957799,0.0003357403,0.0009970037,0.01184023,0.001624313,0.01155405
1.017521,0.008977005,-0.06785931,-0.00693893,0.00119001,0.0003785479,0.01613776,-0.002663435,0.01116926
1.018297,0.008847013,-0.06986747,-0.006154911,0.0009592549,-0.001531539,0.01822277,-0.00746758,0.01107655
1.022862,0.01021982,-0.07074573,-0.001580641,0.002232134,-0.002313584,0.01981742,-0.01021601,0.01522725
1.028168,0.01047944,-0.07114385,0.003734797,0.002392786,-0.002617378,0.02360597,-0.003011637,0.01661654
1.029686,0.0122982,-0.07517952,0.005262608,0.004113624,-0.006560604,0.02239176,0.00391239,0.01564465
1.025609,0.0128876,-0.07476998,0.001195274,0.004606154,-0.00606037,0.01728879,-0.003540678,0.01218754
1.021983,0.008010899,-0.0749096,-0.002421969,-0.0003663338,-0.006110863,0.01110343,-0.007981653,0.00874747
1.024864,0.00702013,-0.07845223,0.0004682193,-0.00145174,-0.009565734,0.0106215,-0.003428083,0.006588484
1.026722,0.01039214,-0.07980724,0.002335497,0.00182696,-0.01083409,0.009451234,-0.001386106,0.002356979
1.024921,0.009897852,-0.08025874,0.0005432868,0.001240827,-0.01119967,-0.001148819,-0.001284196,0.005257094
1.024103,0.009696556,-0.07984263,-0.0002668911,0.0009492476,-0.01069801,-0.004509101,-0.003649795,0.01055823
1.02337,0.01314825,-0.07691981,-0.000991409,0.004312266,-0.007689675,-0.006118019,-0.009846576,0.005642188
1.024436,0.01531477,-0.07302273,8.248838e-05,0.006391707,-0.003706888,-0.006903163,-0.01339872,2.958228e-06
1.025641,0.01577937,-0.07295026,0.0012942,0.006770671,-0.003548464,0.0008919299,-0.008989008,-0.00132467
1.025095,0.01476884,-0.07538145,0.0007554073,0.005675769,-0.005893472,-0.002462236,-0.003887688,0.002890749
1.02676,0.01280962,-0.07411924,0.002427971,0.003633268,-0.004544866,-0.005390935,-0.004230157,0.01533426
1.028822,0.0101384,-0.07031716,0.004496253,0.0008797896,-0.0006562069,-0.0003156855,-0.001659834,0.02162189
1.029635,0.005944474,-0.06702927,0.005315068,-0.003395338,0.002718311,-0.001655449,0.021148,0.01780958
1.028999,0.005468231,-0.06721706,0.004683287,-0.00395152,0.002616951,0.002339816,0.07501391,0.01598897
1.021458,0.00843612,-0.06851119,-0.002853115,-0.001062039,0.001408701,0.003546531,0.1113397,0.01684483
1.010934,0.01044934,-0.06405814,-0.01337428,0.0008745229,0.005946773,-0.0052103,0.06884236,0.01814372
1.012206,0.01022186,-0.06150078,-0.01209981,0.0005722393,0.008587883,-0.008392826,0.002436276,0.01933359
1.024344,0.00942601,-0.06559088,4.075598e-05,-0.0002965137,0.004579831,-0.006598997,-0.01142573,0.01760443
1.035717,0.01350738,-0.067647,0.01141688,0.003713894,0.002603634,-0.002168128,-0.0008983344,0.01788686
1.040356,0.01852428,-0.0672905,0.01605836,0.00866169,0.003037659,0.0006156176,-0.0005096588,0.02901346
1.031184,0.01969388,-0.06904823,0.006889256,0.009763794,0.001354864,0.001360756,-0.01198954,0.03983297
1.022061,0.01682236,-0.07274905,-0.002232581,0.006826048,-0.002273716,0.002381733,-0.0317725,0.03227763
1.027965,0.009889249,-0.07287665,0.003671388,-0.0001723274,-0.002331754,0.0002876271,-0.03933089,0.02457498
1.028947,0.001878645,-0.06927064,0.004652613,-0.008247252,0.001341222,0.0009961999,-0.02855118,0.03265391
1.020854,-0.007119043,-0.06568115,-0.003442697,-0.01730798,0.004995067,-0.0003178445,-0.009468745,0.03353772
1.013852,-0.008696902,-0.062327,-0.01044802,-0.0189469,0.008410827,-0.002673586,-0.003036118,0.02133315
1.008432,-0.004458602,-0.06867679,-0.01587272,-0.01476681,0.002119654,0.00617953,-0.01326745,0.01034158
1.01716,-0.005884031,-0.07717042,-0.007148802,-0.01624678,-0.00631849,0.01989613,-0.0161947,0.004317436
1.030696,-0.002781057,-0.07165641,0.006383246,-0.01319399,-0.0007520313,0.03306589,-0.0145967,0.004566549
1.031044,0.002123607,-0.06906035,0.00672849,-0.008334597,0.001893636,0.03921171,-0.0152681,0.002572939
1.029621,0.002794788,-0.07496499,0.00530267,-0.00770345,-0.00396411,0.03535278,-0.01599983,-0.002931143
1.029093,0.007693949,-0.07542727,0.00477135,-0.002838939,-0.004382098,0.02968669,-0.01462055,-0.0001411721
1.025635,0.009702191,-0.07333912,0.001309521,-0.0008599943,-0.002251996,0.02376062,-0.01052146,0.003677968
1.023731,0.01152182,-0.07073771,-0.0005983392,0.0009354921,0.0003892127,0.02005345,-0.01575637,0.002522517
1.020733,0.01608051,-0.06838005,-0.003599993,0.005474873,0.002784631,0.01288596,-0.02000839,0.003296298
1.018606,0.01595424,-0.07006076,-0.005731389,0.005333679,0.001139606,0.00122428,-0.02003098,0.004411706
1.021702,0.01632663,-0.07375718,-0.002640444,0.005694995,-0.002523196,-0.003022671,-0.02384493,0.00676402
1.025364,0.01306009,-0.08033513,0.001017124,0.002420717,-0.009069475,-0.007391756,-0.02322195,0.01233506
1.027132,0.007484255,-0.08568523,0.002780655,-0.003159916,-0.01438949,-0.01108205,-0.02561024,0.01768081
1.02823,0.007559298,-0.08316328,0.003875232,-0.003086925,-0.01183845,-0.004338269,-0.02912267,0.02303638
1.027934,0.005881719,-0.07991431,0.003575274,-0.004763871,-0.008560772,-0.0006615587,-0.0226499,0.02132953
1.027232,0.003296667,-0.07915778,0.002868661,-0.007345583,-0.00777544,0.005164725,-0.01038561,0.009541192
1.026387,0.003698217,-0.07675706,0.002018991,-0.006937892,-0.005345478,0.01972613,0.0005974686,-0.000548437
1.022583,0.003757749,-0.07672509,-0.001789852,-0.006869287,-0.005283603,0.02195434,0.003953968,-0.00576595
1.019608,0.002440779,-0.07788444,-0.004770246,-0.008174122,-0.0064122,0.02216843,0.003125953,-0.003722524
1.021722,0.003197345,-0.07726696,-0.002662506,-0.007402231,-0.005762974,0.02879232,0.003256392,0.001605048
1.022761,0.007925312,-0.07857717,-0.001628226,-0.00265566,-0.007040294,0.02535703,0.005355126,-0.001201189
1.020058,0.01072677,-0.07961384,-0.00433726,0.0001676429,-0.008042756,0.02542278,0.005498947,-0.005668289
1.018774,0.01048019,-0.08078507,-0.005626337,-5.406338e-05,-0.009178262,0.02847411,-0.001144397,-0.01235827
1.020256,0.01094607,-0.08226269,-0.004148277,0.0004394549,-0.0106184,0.02415183,-0.006281501,-0.01739044
1.023207,0.01302666,-0.08143458,-0.001201205,0.002550149,-0.009750798,0.0242247,-0.0006983581,-0.01277413
1.026634,0.01325033,-0.08170192,0.00222258,0.002806041,-0.009976353,0.0218597,0.01048569,-0.01288252
1.029041,0.01113101,-0.0794779,0.004627254,0.0007207166,-0.007708039,0.01991737,0.01506115,-0.01013375
1.030161,0.01117072,-0.07637316,0.005746092,0.0007958719,-0.00455638,0.02332234,0.01436283,-8.110959e-05
1.02756,0.01018438,-0.07787985,0.003143497,-0.0001537998,-0.006013491,0.0200592,0.01334128,0.003264566
1.02186,0.01232923,-0.07720465,-0.002557526,0.002028698,-0.005286094,0.01789197,0.01112272,0.006821958
1.020178,0.01735223,-0.07552829,-0.004240534,0.007090076,-0.003554977,0.01563486,0.01057971,0.008448512
1.020428,0.01404963,-0.07584837,-0.003991988,0.003826232,-0.003817847,0.01004353,0.007794148,0.003793256
1.021035,0.0117048,-0.07604737,-0.003384997,0.001520149,-0.00395732,0.008421765,0.003271024,-0.003550989
1.025029,0.01322712,-0.07828294,0.0006088205,0.003080951,-0.00613116,0.002128607,-0.0002601968,-0.01130534
1.024387,0.01163237,-0.0796419,-3.278355e-05,0.001524198,-0.007426254,-0.003679672,-0.004307848,-0.008595091
1.023052,0.01085256,-0.07734315,-0.001367116,0.0007817334,-0.005061503,-0.001371249,-0.004525051,-0.0008738752
1.02692,0.009733779,-0.07547929,0.002503071,-0.0003004711,-0.00312954,-0.001091853,-0.01076766,0.002194489
1.027378,0.01127667,-0.07628099,0.002962478,0.001278153,-0.003861148,-0.00198096,-0.02260529,0.004380101
1.028338,0.01561022,-0.07591497,0.003924823,0.00564649,-0.003423185,-0.001151166,-0.02353725,0.009429557
1.028442,0.01436695,-0.07429098,0.004031436,0.004436881,-0.00172558,-0.002224107,-0.02124265,0.01916135
1.024403,0.008409986,-0.07597766,-6.008509e-06,-0.001487755,-0.003337128,-0.003186281,-0.01572469,0.01828029
1.024244,0.002007403,-0.079754,-0.0001627859,-0.007859375,-0.00703698,-0.0003468473,-0.002188245,-0.0009554553
1.023433,0.001367157,-0.08296568,-0.0009718428,-0.008469803,-0.01017085,0.006949756,0.0001041865,-0.01420123
1.023011,0.004126482,-0.08287122,-0.00139221,-0.005681442,-0.009997137,0.01791458,-0.002438159,-0.009223007
1.024353,0.003479976,-0.08228722,-4.875258e-05,-0.006299351,-0.009332278,0.0249789,0.004955506,-0.003830599
1.022043,0.008356938,-0.08672254,-0.002357592,-0.001393981,-0.01368493,0.01954456,0.004670403,-0.00820738
1.022073,0.01747539,-0.08821997,-0.00232623,0.007752761,-0.01509765,0.01140815,-0.0006936082,-0.009872852
1.022863,0.01960358,-0.08406345,-0.001535038,0.009908905,-0.01085406,0.009281634,0.0004211884,-0.007754194
1.0234,0.0189383,-0.08095941,-0.0009960135,0.009270801,-0.007660348,0.007623072,-0.0005641194,-0.005815344
1.025115,0.01775544,-0.07723034,0.0007200796,0.008113849,-0.003838986,0.008385776,0.000887463,0.002666697
1.023244,0.01500814,-0.07203864,-0.001149064,0.005390771,0.001447488,0.01100724,0.004382096,0.00348707
1.023116,0.01450187,-0.07028003,-0.001274055,0.004906745,0.003302978,0.01413716,0.004615285,-0.004789319
1.024626,0.01386132,-0.07535687,0.0002381801,0.004286258,-0.001675347,0.02125167,0.005804165,-0.007023147
1.025165,0.01202186,-0.07993041,0.0007799436,0.002464568,-0.006149116,0.021416,0.006231129,-0.009966608
1.027739,0.01309501,-0.07755742,0.003356518,0.003553111,-0.00367533,0.01308793,0.008543334,-0.009713874
1.026962,0.01507159,-0.07785746,0.002583049,0.005542663,-0.003873667,0.006881758,0.009464482,-0.006190905
1.022749,0.01514034,-0.08306738,-0.001626804,0.005621877,-0.008981065,0.002541697,0.007630795,-0.003682942
1.020214,0.01512303,-0.08483341,-0.004159203,0.005612402,-0.01064377,-0.0009325865,0.009156297,0.00232038
1.018748,0.01379134,-0.07998485,-0.005622861,0.004285818,-0.005690965,-0.009294259,0.005516633,0.00131653
1.017941,0.01211344,-0.0721132,-0.006426556,0.002610208,0.002285842,-0.01803355,-0.004001034,0.00260935
1.019416,0.012854,-0.07152147,-0.004947684,0.003350271,0.00298341,-0.01628469,-0.01333796,0.01140236
1.024122,0.01245001,-0.07730927,-0.0002370158,0.00294303,-0.002698259,-0.0147062,-0.01656747,0.01438207
1.028819,0.01126522,-0.08075209,0.004465255,0.001752299,-0.00603495,-0.01059185,-0.01039285,0.01927851
1.029503,0.008541076,-0.07994503,0.005155745,-0.0009803738,-0.005121867,0.001500988,-0.006696753,0.01955874
1.026309,0.004007552,-0.07503331,0.001967936,-0.005524803,-0.0001042815,0.009268781,-0.004830488,0.0104143
1.023861,0.006487224,-0.07466738,-0.0004734465,-0.003058075,0.000367221,0.01640168,-0.003280218,0.007542731
1.02468,0.0113824,-0.0828427,0.0003517753,0.001822468,-0.007703017,0.01955099,-0.004683198,0.008018847
1.023715,0.01201381,-0.09187324,-0.0006068793,0.002437748,-0.01662897,0.01533546,-0.001421425,0.004632452
1.021953,0.01319553,-0.09564417,-0.002361743,0.003601922,-0.02029544,0.01925324,-0.0007048515,-0.002232046
1.025706,0.01378186,-0.08838704,0.001397806,0.004169289,-0.01293344,0.02261624,-0.0008843553,-0.007135765
1.029604,0.0160174,-0.08094556,0.005302573,0.006384375,-0.005386175,0.01782542,0.006351187,-0.005225407
1.028483,0.02053481,-0.08306283,0.004187953,0.01087973,-0.007396592,0.01481056,0.0115901,-0.001931414
1.026733,0.02134912,-0.08064602,0.002444334,0.01167011,-0.004871856,0.008542053,0.01414799,0.000861215
1.022495,0.02082208,-0.07583478,-0.001787419,0.01111692,4.827324e-05,0.001639436,0.01444791,-0.0008075759
1.015597,0.02018348,-0.07653899,-0.008680064,0.01044961,-0.0005463054,-0.001494737,0.01246046,-0.0050674
1.016404,0.01684088,-0.07397961,-0.007867673,0.00707546,0.002123125,-0.01072462,0.0119131,-0.0008163329
1.022491,0.009838517,-0.07131127,-0.001775292,3.85879e-05,0.004901538,-0.0186796,0.009149846,0.005628167
1.023832,0.005530137,-0.07292654,-0.0004287024,-0.004307125,0.003395907,-0.01333361,0.0005078552,0.009722201
1.021254,0.01424783,-0.07569299,-0.003000401,0.004370732,0.000738217,-0.00561972,-0.01511199,0.01252791
1.018584,0.02798667,-0.07918414,-0.005663886,0.01806739,-0.002645393,-0.006095223,-0.02790723,0.01596082
1.020809,0.03115982,-0.08101563,-0.003431586,0.02119577,-0.004370709,-0.0112251,-0.03210168,0.02712039
1.024072,0.02025053,-0.08254257,-0.0001607959,0.01023858,-0.005792881,-0.0151464,-0.02408118,0.03016563
1.022523,0.007386931,-0.08227391,-0.001700685,-0.002676419,-0.005420781,-0.006006427,-0.002646523,0.01989519
1.023697,0.008218692,-0.07936858,-0.0005167205,-0.001899414,-0.002413274,0.01225539,0.006401168,0.007370947
1.025561,0.01200118,-0.0773457,0.001357266,0.001825357,-0.0002894635,0.01625706,0.00548123,-0.00791719
1.025461,0.01002769,-0.07421303,0.001268886,-0.0002084042,0.002942754,0.01111958,0.008784428,-0.006174683
1.027893,0.01397224,-0.07595605,0.003712447,0.003673606,0.001297695,0.009336614,0.005143738,0.00864423
1.027011,0.01684705,-0.07981854,0.002842276,0.006483835,-0.002468643,0.006072843,0.007106,0.009347167
1.024395,0.01341173,-0.07737463,0.0002382946,0.002982013,6.948968e-05,0.003231177,0.01178316,0.004292237
1.023289,0.01237814,-0.0791736,-0.0008555575,0.001880083,-0.001637265,0.001232103,0.01107938,-0.0007766831
