accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
1.017653,0.05956864,0.03638701,-0.004850244,0.004023105,0.001642956,0.001107751,0.009290053,0.005397751
1.019184,0.05760303,0.03543449,-0.003313432,0.002110731,0.0007552841,0.0004561224,0.008087982,-0.0004034743
1.021975,0.05611524,0.03275931,-0.0005150105,0.0006724775,-0.001855634,0.001738555,0.007818916,-0.002164035
1.022463,0.05582885,0.03516524,-1.930831e-05,0.0004319543,0.0006138602,0.001054244,0.01178672,-0.003172002
1.022367,0.05723348,0.0344405,-0.0001061616,0.001878896,-4.813699e-05,0.0008682326,0.01368664,-0.005550371
1.021689,0.05991442,0.02955016,-0.0007744037,0.004598646,-0.004876618,-0.0001493898,0.01250289,-0.006323171
1.020397,0.06053793,0.02723595,-0.002055108,0.005257453,-0.007129838,-0.001995409,0.01370001,-0.00752616
1.019318,0.06056381,0.03059983,-0.003123469,0.005315031,-0.003705674,-0.002478457,0.01354994,-0.004162263
1.019844,0.06423709,0.03616172,-0.002585458,0.009016309,0.001915904,-0.002743513,0.01478597,-0.004389582
1.021861,0.06642694,0.03698411,-0.0005552254,0.01123024,0.002797338,0.0002444083,0.01740568,-0.006477704
1.021658,0.06498453,0.03555555,-0.0007439051,0.009807746,0.001426976,0.003653261,0.01602039,-0.004660147
1.022021,0.06510141,0.03624017,-0.0003661044,0.009940084,0.002168745,0.003609882,0.01665394,-0.001551592
1.023256,0.0654949,0.03624024,0.0008837271,0.01034434,0.00222474,0.003341224,0.01736629,0.00476671
1.023459,0.06535882,0.03589552,0.001102194,0.01021412,0.001934545,0.002324184,0.01722274,0.002072107
1.025301,0.06618166,0.03736695,0.002961182,0.01103772,0.003458925,0.0007338414,0.0186263,-0.00208956
1.023714,0.06693377,0.04137688,0.001390523,0.0117853,0.007520047,0.002778609,0.01761174,0.002384702
1.021165,0.06610299,0.04607024,-0.001141183,0.01094453,0.01226252,0.006742428,0.01701575,0.001633163
1.024368,0.06281886,0.04553493,0.002078276,0.007644799,0.01177377,0.007956054,0.0171042,0.002285021
1.025907,0.06017005,0.04485573,0.003633773,0.004974779,0.01113807,0.008842129,0.01673811,0.005781761
1.024672,0.06072993,0.04724393,0.002415766,0.005507929,0.01356619,0.008117755,0.01603143,0.00383119
1.024958,0.06212232,0.04137492,0.00271729,0.006868274,0.007733059,0.00161805,0.01142894,-0.002511759
1.0251,0.06268266,0.03553562,0.002875447,0.00739139,0.001925308,-0.003641023,0.008071323,-0.01054693
1.024979,0.06522022,0.04352902,0.00276918,0.009886645,0.009945805,-0.002837384,0.01362272,-0.007345014
1.024065,0.06993601,0.05086267,0.001868752,0.01455508,0.01730197,-0.001880783,0.01898516,0.00012774
1.020569,0.0718693,0.04768101,-0.001614033,0.01643583,0.01413789,-0.004882901,0.01077822,-0.000438411
1.016713,0.06682813,0.04441912,-0.005457951,0.01133671,0.01088819,-0.004990116,0.0006428406,0.0005760186
1.017443,0.05968122,0.04581439,-0.004716037,0.004126331,0.01228995,-0.0001997778,7.799342e-05,-0.0001954835
1.019549,0.06213228,0.04647879,-0.002599006,0.006508546,0.01295492,0.004580038,-0.002265904,-0.004416658
1.019084,0.06647481,0.04534313,-0.003053014,0.01077706,0.0118137,0.01028942,-0.004697257,-0.005554094
1.020287,0.0638936,0.0458827,-0.001839817,0.008116861,0.0123414,0.008944436,0.001366119,-0.005911465
1.020019,0.06330991,0.04558095,-0.002096294,0.007449302,0.01202133,0.004009533,0.006388489,-0.003078327
1.018324,0.05949304,0.04261693,-0.003780735,0.003543897,0.009032463,0.00583226,0.003308422,-0.0005063862
1.020291,0.05475561,0.04035564,-0.001802984,-0.00128643,0.006739792,0.004085903,3.400486e-05,-0.0008150435
1.020455,0.05878478,0.04074874,-0.001627826,0.002645952,0.007095132,0.001468031,0.001962176,-0.001486775
1.020453,0.06315028,0.04318743,-0.001617539,0.006911216,0.009489841,0.0009674755,0.003192995,-0.005841183
1.02166,0.06693679,0.04302342,-0.0003982685,0.01059435,0.009275797,-0.0004392281,0.003708569,-0.005884598
1.020392,0.06784784,0.03987428,-0.001654066,0.01139893,0.006070679,0.002209116,0.004602176,0.0009366283
1.0218,0.06700827,0.03833398,-0.000233833,0.01044981,0.004468658,0.001725375,0.003072744,0.005083107
1.022906,0.06902605,0.03857572,0.0008857374,0.01235487,0.00464324,0.0005392446,0.00388786,0.004260032
1.022087,0.06573893,0.03931392,7.982243e-05,0.008951868,0.005309163,0.001132723,0.005009976,0.001878359
1.024272,0.06405597,0.03866723,0.002278781,0.007149869,0.004585402,0.0001723189,0.00468138,0.003676814
1.025133,0.06471289,0.03712657,0.003153224,0.007684694,0.002963184,0.003325881,0.005175584,0.00411131
1.022946,0.06034439,0.03497942,0.0009797893,0.003191255,0.0007303709,0.003451575,0.001813296,0.002702896
1.019718,0.05978141,0.0325113,-0.002234977,0.002500751,-0.001827099,0.002344414,-0.0002468491,0.006852868
1.018974,0.0632702,0.03496522,-0.002966667,0.005859786,0.0005343183,0.00403023,0.001767079,0.01158472
1.02172,0.06614428,0.03781248,-0.0002070321,0.008602151,0.003286403,0.00310288,0.001484379,0.01628967
1.022855,0.06409811,0.03741534,0.0009402617,0.006422468,0.002791774,0.005596735,-0.001322304,0.01669005
1.023172,0.06119162,0.03997333,0.001269782,0.003380824,0.005250245,0.006830004,-0.004614359,0.0150133
1.023366,0.06584641,0.043073,0.001476098,0.007898994,0.008248573,0.004619894,-0.006110435,0.02118082
1.021716,0.06732678,0.04461526,-0.0001611556,0.009241458,0.00968771,0.005156314,-0.01114969,0.0239396
1.019429,0.06348023,0.04415758,-0.002436395,0.005255785,0.009125119,0.00570083,-0.01927308,0.02328403
1.019315,0.0619816,0.04113795,-0.002539077,0.00361694,0.005998749,0.008589783,-0.01984046,0.0239835
1.022622,0.06300198,0.0413844,0.0007794609,0.004496213,0.006136648,0.01144089,-0.01745978,0.0209511
1.024375,0.0643456,0.04223552,0.002543579,0.005698065,0.006877499,0.009541301,-0.01481734,0.01894684
1.023809,0.0607915,0.04026891,0.001989285,0.002001719,0.004799015,0.007106152,-0.009225865,0.01663266
1.024299,0.05758318,0.03743363,0.002489087,-0.001349057,0.001850396,0.00787704,-0.009006557,0.01759164
1.025269,0.0594814,0.03361589,0.003469717,0.0004068492,-0.00208188,0.01176055,-0.01266058,0.02418365
1.02496,0.06369057,0.03496971,0.00317006,0.004474196,-0.0008434327,0.01551345,-0.016685,0.02744862
1.022612,0.06694351,0.03864928,0.0008308455,0.007586037,0.002720343,0.0145228,-0.02512665,0.02843843
1.020934,0.06011399,0.03643093,-0.0008386263,0.0006162158,0.0003861002,0.008271491,-0.02484108,0.02412267
1.020541,0.05241363,0.03365786,-0.00122456,-0.007223449,-0.002502682,0.006055196,-0.00811493,0.01452966
1.020762,0.05746927,0.03199379,-0.0009977972,-0.002305708,-0.00428192,0.008778533,0.004674732,0.01004858
1.020997,0.06145456,0.03379151,-0.0007569995,0.001543512,-0.002598406,0.008708414,0.0004244933,0.01590249
1.019621,0.05903609,0.03877681,-0.002127761,-0.001008873,0.002274027,0.006461945,-0.01052669,0.02467869
1.019793,0.06055545,0.03684801,-0.001950348,0.000378941,0.0002339352,0.003705412,-0.0133532,0.02225903
1.022194,0.06200043,0.03483862,0.0004550562,0.001694908,-0.001884982,0.004195023,-0.005902856,0.0199505
1.023601,0.06037515,0.03731452,0.001865511,-5.669933e-05,0.0004833202,0.005242038,0.0009493306,0.0238022
1.020557,0.05982004,0.03764032,-0.001174771,-0.0007353412,0.0007036387,0.003785914,-0.002455101,0.02112188
1.016509,0.05694763,0.03924215,-0.005218496,-0.003728323,0.002202216,0.005465231,-0.01084051,0.02090135
1.019788,0.05430174,0.03916086,-0.001936493,-0.006491578,0.002019951,0.006953974,-0.0145615,0.02187593
1.022434,0.05540078,0.0362635,0.0007126082,-0.005506362,-0.0009760884,0.008386015,-0.01693986,0.01791942
1.019895,0.05410943,0.03658421,-0.001822747,-0.006907655,-0.0007516693,0.01057893,-0.01610948,0.01581114
1.020073,0.05170683,0.03859023,-0.001641185,-0.009415948,0.001160528,0.009359677,-0.01227356,0.01338843
1.020666,0.05181139,0.0411605,-0.001044437,-0.00941243,0.003639526,0.007961946,-0.01279914,0.01656015
1.021464,0.05156137,0.04064812,-0.0002424964,-0.009758447,0.003038358,0.00556836,-0.01122174,0.0204973
1.023058,0.05099845,0.03801493,0.001354934,-0.01041191,0.0003187874,0.003282564,-0.01152215,0.0167435
1.021977,0.05155407,0.03727781,0.0002780924,-0.009941015,-0.000502309,0.005113401,-0.01505798,0.01663698
1.021978,0.05153743,0.0345955,0.000283227,-0.01003623,-0.003266151,0.007874365,-0.01375148,0.01747325
1.022986,0.05109807,0.03376978,0.001296367,-0.01054773,-0.004170805,0.008140477,-0.01265451,0.01526132
1.023708,0.05178058,0.03427112,0.002021718,-0.009930662,-0.003745602,0.005303945,-0.005755197,0.01161383
1.02563,0.05262422,0.03085288,0.003948523,-0.009145554,-0.007236965,0.003631069,0.002238807,0.006100196
1.025139,0.05466937,0.03041658,0.003461114,-0.007151889,-0.007743091,0.005996182,-0.00325223,0.00761761
1.023323,0.05644982,0.03355438,0.001648844,-0.00541583,-0.004671535,0.007356188,-0.008958128,0.01240203
1.022818,0.05430191,0.03490764,0.001146127,-0.007601082,-0.0033807,0.002235511,-0.007637996,0.01236102
1.021846,0.04993618,0.03189189,0.0001769338,-0.01199713,-0.006454916,-0.00194872,-0.01146823,0.01128282
1.02207,0.0464561,0.0268916,0.0004026101,-0.01550043,-0.01150955,0.00446906,-0.01586713,0.01023811
1.022622,0.04904922,0.0288141,0.0009553987,-0.0129232,-0.009636976,0.009186946,-0.008230279,0.007784081
1.02226,0.05350859,0.03470201,0.0005946053,-0.00847222,-0.003794293,0.002374976,-0.00194021,8.096323e-05
1.024266,0.05168482,0.03659822,0.002600724,-0.01029681,-0.001938494,-0.00308886,-0.003779845,-0.008524101
1.02658,0.05310208,0.03593241,0.004913753,-0.008872836,-0.002639923,-0.0004648846,-0.002115279,-0.005672629
1.026459,0.05746376,0.03483185,0.004792027,-0.00449704,-0.003771447,0.003301667,-0.001559656,-0.001047982
1.025387,0.05533595,0.03303443,0.003716825,-0.00660351,-0.005595245,0.004352997,-0.002667372,-0.00580531
1.024287,0.05391275,0.02933406,0.002614203,-0.007998429,-0.009317403,0.0001182794,-5.566922e-06,-0.008881617
1.023241,0.05193223,0.0273881,0.001563052,-0.009943937,-0.01128047,-0.008034139,0.005584958,-0.01362303
1.021829,0.04715269,0.03122757,0.0001455264,-0.01468181,-0.007453205,-0.008999666,0.01176749,-0.02196818
1.022024,0.05020676,0.03457792,0.0003334094,-0.01157942,-0.004110056,-0.004291811,0.01001193,-0.01924162
1.023625,0.05506887,0.03153981,0.001926726,-0.006662353,-0.007150361,-0.003623774,0.006946756,-0.01621486
1.023665,0.05404647,0.02799783,0.001958571,-0.007623286,-0.01068954,-0.004196383,0.01137091,-0.01724645
1.023596,0.0540078,0.02846208,0.001879081,-0.007594206,-0.01021744,-0.005030756,0.01251782,-0.01203837
1.023696,0.05465312,0.02815532,0.001968613,-0.006875135,-0.01051116,-0.005559353,0.009649786,-0.01247085
1.023275,0.05473725,0.02969161,0.001535993,-0.006711501,-0.008956525,-0.003973894,0.008965936,-0.01616777
1.022864,0.05602974,0.03528584,0.001111721,-0.005334051,-0.003338632,-0.003675369,0.007786617,-0.0161004
1.021895,0.05564879,0.03714664,0.000129521,-0.005624897,-0.001448963,-0.004666463,0.007525756,-0.01987101
1.022056,0.05520232,0.03598706,0.0002756394,-0.005976452,-0.002574778,-0.005970142,0.007876924,-0.01986324
1.022741,0.05604595,0.03533167,0.0009454365,-0.005033403,-0.003191821,-0.005399416,0.006361649,-0.01700622
1.022877,0.05667753,0.03352235,0.001064907,-0.004298231,-0.004958509,-0.004391198,0.007443487,-0.01808764
1.023744,0.05895031,0.031834,0.001914956,-0.001918033,-0.006600137,-0.006205053,0.01070047,-0.01609185
1.022944,0.06052932,0.03403277,0.001097883,-0.0002282088,-0.004350731,-0.007085156,0.01269582,-0.01455749
1.021924,0.05956717,0.03771429,5.952225e-05,-0.001076612,-0.0006148099,-0.007327111,0.01322194,-0.01323721
1.024141,0.05950786,0.03617537,0.002258118,-0.001019718,-0.002095851,-0.006486198,0.01332976,-0.008890165
1.025745,0.06013285,0.03478165,0.003842709,-0.0002765397,-0.003428521,-0.005586266,0.01763492,-0.0104497
1.024782,0.06052591,0.0354315,0.002860537,0.0002362801,-0.002714704,-0.01082726,0.02288466,-0.01215982
1.023835,0.06134176,0.0331324,0.001892881,0.001172998,-0.004947161,-0.01462599,0.02248532,-0.01053704
1.023181,0.06095125,0.03349184,0.001217544,0.0009040354,-0.004518579,-0.008833909,0.02269572,-0.01458121
1.021717,0.05905387,0.03323277,-0.0002680593,-0.0008715458,-0.004706133,-0.00321519,0.02712933,-0.01885921
1.020364,0.05789485,0.03150494,-0.001643216,-0.001908851,-0.006360197,-0.005853204,0.03110826,-0.02147344
1.020655,0.05820147,0.03701265,-0.001375226,-0.001480877,-0.0007765968,-0.008057375,0.0344791,-0.02658251
1.020974,0.05858136,0.04153243,-0.001078866,-0.0009802312,0.003820992,-0.007320513,0.0323602,-0.02903717
1.019808,0.05826241,0.04037606,-0.002268759,-0.00117923,0.002743957,-0.008464732,0.02287101,-0.02768869
1.01909,0.05875325,0.0406372,-0.003009678,-0.0005694561,0.003085492,-0.002089014,0.02042715,-0.02757864
1.019682,0.06135813,0.04393601,-0.002440497,0.002153104,0.006465275,0.005265449,0.02821109,-0.03139061
1.020431,0.06430007,0.04745305,-0.001713897,0.005211181,0.01006333,-0.001712835,0.03152236,-0.03703112
1.021009,0.06570118,0.04820524,-0.001157432,0.006726512,0.01089596,-0.007035129,0.01981046,-0.04025254
1.020982,0.06747082,0.05015317,-0.001205501,0.008607972,0.01292302,-0.002213771,0.006049343,-0.03518965
1.020098,0.07136216,0.05324114,-0.00211028,0.01260819,0.01608808,-0.001087661,0.007862415,-0.0234378
1.018226,0.07245049,0.0537879,-0.004002348,0.01380181,0.01670909,-0.003633487,0.004320957,-0.01776852
1.015919,0.06746622,0.05447481,-0.006327068,0.008918624,0.01746657,-0.004858864,-0.01015343,-0.02064003
1.016389,0.06365042,0.04917848,-0.005874785,0.005199155,0.01223635,-0.009158626,-0.01075938,-0.02421517
1.018294,0.0651132,0.03948186,-0.003985705,0.006753197,0.002600838,-0.01363648,-0.009931254,-0.02464121
1.018343,0.066629,0.03777254,-0.00395116,0.008354958,0.0009474223,-0.01172256,-0.0133615,-0.02358843
1.019963,0.06783424,0.03757203,-0.002343333,0.00964063,0.0007976665,-0.009289716,-0.0121167,-0.02423988
1.022493,0.07193743,0.03877095,0.0001761196,0.01381841,0.002042371,-0.009457139,-0.01571094,-0.02720343
1.022607,0.07353952,0.04483041,0.0002805781,0.01548886,0.008142771,-0.008643192,-0.01630818,-0.02954508
1.02317,0.07104477,0.04025097,0.000836243,0.0130558,0.00359943,-0.00815821,-0.01354465,-0.02241926
1.024773,0.07045445,0.03406319,0.002434441,0.0125201,-0.002557056,-0.007045607,-0.01264296,-0.01369209
1.025401,0.06976103,0.03838311,0.003057998,0.01187391,0.001789529,-0.007915964,-0.00744998,-0.01820221
1.024938,0.07041296,0.03883177,0.002591454,0.01256544,0.002260474,-0.01381579,-0.006026285,-0.02274107
1.024086,0.07338717,0.03888312,0.001737474,0.01557144,0.002329892,-0.01465719,-0.004566129,-0.02050306
1.021665,0.07130132,0.04022561,-0.0006844814,0.01350932,0.003686386,-0.01062162,-0.002355145,-0.01669344
1.018597,0.07016992,0.03753557,-0.003752919,0.01239339,0.00100639,-0.01161622,-0.003926951,-0.009851152
1.020748,0.07367656,0.03928457,-0.001601917,0.0159071,0.002761611,-0.0121199,0.004099163,-0.009678608
1.023767,0.07571607,0.03949592,0.00141766,0.01794512,0.002975516,-0.01026526,0.01284758,-0.01386107
1.021845,0.07648941,0.03800402,-0.0005023659,0.01870816,0.001482623,-0.009692339,0.01311571,-0.009635421
1.021395,0.0737958,0.04138185,-0.0009503511,0.01599522,0.004856051,-0.006656822,0.01413067,-0.0005978582
1.021101,0.07089712,0.04379609,-0.001240855,0.013068,0.007262533,-0.005764069,0.01564535,0.004555326
1.018486,0.07238911,0.04623574,-0.003852418,0.01452222,0.009691048,-0.007310232,0.0165335,-0.001524348
1.019085,0.07263178,0.04398682,-0.00324876,0.01471792,0.007427468,-0.005544828,0.01508215,-0.005936243
1.019207,0.07182927,0.03948091,-0.003122138,0.0138593,0.002903275,-0.00353079,0.01200301,0.002474672
1.017264,0.07236498,0.0421912,-0.00505883,0.01432985,0.005591676,-0.000554529,0.008594923,0.004943548
1.018267,0.07174919,0.04230239,-0.004048446,0.01363994,0.005677447,0.001674024,0.006792381,-0.000615359
1.019336,0.06941884,0.04072817,-0.002970256,0.01122667,0.004074341,0.001808345,0.01060689,-0.004942873
1.019313,0.06748871,0.04233062,-0.002984141,0.009205059,0.005644499,0.003462015,0.01120073,-0.007362551
1.019752,0.06899455,0.04111045,-0.002533741,0.01061116,0.004388724,0.001552256,0.003392112,-0.005349507
1.019267,0.07206727,0.03970089,-0.003006166,0.01357623,0.002940341,-0.003741261,-0.006654796,-0.005781108
1.019377,0.07280426,0.03905408,-0.002881738,0.01419789,0.002251631,-0.00641356,-0.00928535,-0.00595198
1.019852,0.07333684,0.04048545,-0.002392533,0.01460766,0.003638212,-0.00541837,-0.00565646,-0.0015688
1.020462,0.07585204,0.0447857,-0.001765856,0.01699267,0.007890948,-0.004449023,-0.007210877,-6.24055e-05
1.02301,0.07811452,0.04587046,0.0007999975,0.01911766,0.008925475,-0.009661131,-0.007474665,-0.001507993
1.024296,0.07878188,0.0457126,0.002105643,0.0196402,0.008714619,-0.01332834,-0.003394557,-0.003378883
1.023122,0.07816934,0.04683879,0.0009515013,0.01887548,0.009784914,-0.007803262,0.003362163,0.002221096
1.021493,0.07635616,0.04913735,-0.0006569958,0.01690271,0.01202458,-0.002832484,0.009149778,0.0149289
1.019532,0.07378901,0.05133032,-0.002596874,0.01416865,0.01415544,-0.003409853,-0.009063822,0.0236599
1.018945,0.0711677,0.04529355,-0.003161758,0.01137327,0.008053136,-0.00402657,-0.02926417,0.026556
1.019684,0.06920867,0.03659016,-0.002399291,0.009233373,-0.000719282,-0.0008772898,-0.01248862,0.02613925
1.019157,0.06825633,0.03640263,-0.002903075,0.008093808,-0.0009791138,0.007407374,0.005477696,0.02714522
1.017465,0.06796701,0.03687763,-0.004571471,0.00761141,-0.0005792872,0.01576533,-0.0006096256,0.02723074
1.016617,0.06813046,0.03636299,-0.005393618,0.007576477,-0.001171503,0.01182236,-0.002180964,0.02715425
1.018941,0.06939506,0.04315296,-0.003044054,0.008637919,0.005538867,0.003451162,-0.00251685,0.03120782
1.023891,0.07153439,0.04943294,0.001932907,0.01056979,0.01173746,0.006668818,-0.009094348,0.03406212
1.026215,0.07222317,0.04590203,0.004284768,0.01104718,0.008123312,0.008551463,-0.007700401,0.03822403
1.024856,0.0696569,0.03653296,0.002954197,0.008265943,-0.001330869,0.006822771,-0.00714454,0.0402667
1.023891,0.06689307,0.03221014,0.002017794,0.005283942,-0.005740475,0.009863234,-0.008642535,0.03955459
1.021777,0.06792054,0.04078324,-6.720083e-05,0.006090487,0.002744576,0.009488662,-0.008793321,0.0425961
1.018626,0.06875893,0.05062527,-0.003189398,0.006705693,0.01249762,0.01281153,-0.01772268,0.03953923
1.020682,0.06733411,0.04868157,-0.001105242,0.005055878,0.01046398,0.01855249,-0.02458346,0.03607739
1.023592,0.06654463,0.04281479,0.001832982,0.004040061,0.004506125,0.01653324,-0.01963171,0.03734637
1.020857,0.06308468,0.03753763,-0.000873447,0.000352916,-0.0008632613,0.01537384,-0.01432932,0.03298059
1.019077,0.05971309,0.0314851,-0.002624669,-0.003246132,-0.007008936,0.01350344,-0.01821147,0.02813909
1.019815,0.06205695,0.03319655,-0.00185841,-0.001129312,-0.005391066,0.009255629,-0.02377823,0.02657728
1.019487,0.06290524,0.03973158,-0.002159089,-0.0005069782,0.001050472,0.00730949,-0.02447798,0.02994411
1.021292,0.05917045,0.04008707,-0.0003260838,-0.004466007,0.001312931,0.008047403,-0.02368821,0.03278028
1.022982,0.05658266,0.0391451,0.001391815,-0.007275685,0.0002785982,0.01161453,-0.01742841,0.02471368
1.022092,0.05733247,0.03909879,0.0005297839,-0.006744701,0.0001407603,0.01243813,-0.0138732,0.0186141
1.021733,0.06080317,0.03607952,0.0001980696,-0.003489064,-0.002969012,0.01077783,-0.01632795,0.02122357
1.020898,0.06320885,0.03596214,-0.0006108641,-0.001294112,-0.003175624,0.009300417,-0.01452846,0.02169984
1.020668,0.06098545,0.03750625,-0.000814127,-0.00372349,-0.001719188,0.009126106,-0.0136116,0.01775586
1.022724,0.05869842,0.03442982,0.001267592,-0.006211368,-0.004881474,0.009889478,-0.009562743,0.01579599
1.023718,0.06072689,0.0324596,0.002287498,-0.004378207,-0.006935416,0.007568639,-0.004115015,0.018075
1.023514,0.06193637,0.03385652,0.00210878,-0.003358107,-0.005619748,0.008940155,-0.007516358,0.02125484
1.024652,0.06011235,0.03517417,0.003270409,-0.005365277,-0.004380535,0.01558894,-0.01364773,0.02337951
1.025423,0.05844367,0.03664691,0.004064339,-0.007210585,-0.002983146,0.01916159,-0.02017124,0.01806378
1.024617,0.05638457,0.0363105,0.003281177,-0.00943945,-0.003391626,0.0172866,-0.01877398,0.008314001
1.023955,0.0564931,0.03688614,0.002639505,-0.009493428,-0.002884662,0.01313578,-0.003530199,0.005702358
1.022537,0.05866672,0.04272443,0.001241777,-0.007474693,0.002888413,0.009978569,0.007834586,0.005630047
1.022039,0.05879181,0.04638973,0.0007622283,-0.007496561,0.00649186,0.006230922,-0.003684223,0.007630421
1.024279,0.06090065,0.04021576,0.003018519,-0.005526522,0.0002591831,0.008965256,-0.02260086,0.01677044
1.025179,0.06219379,0.03367334,0.003933591,-0.004363926,-0.006338998,0.01431492,-0.02153456,0.02165269
1.023304,0.0553202,0.03944867,0.002072074,-0.01135972,-0.0006164614,0.00760191,-0.01765087,0.0125764
1.020522,0.04952355,0.04355781,-0.0006972308,-0.01727006,0.003442905,0.001090633,-0.01847005,0.003136925
1.017619,0.05440911,0.03518036,-0.003589596,-0.01248932,-0.004981372,0.0008154356,-0.008799695,0.007977727
1.015027,0.05892068,0.03104935,-0.006173225,-0.00807335,-0.009156247,0.001742623,-0.003413347,0.0107989
1.016961,0.05290197,0.03288866,-0.00423084,-0.01417825,-0.007357649,0.004859637,-0.003617603,0.001591781
1.021401,0.04921761,0.03200865,0.0002169361,-0.01793922,-0.008274927,0.002250772,0.0003267882,-0.006712501
1.019476,0.05228639,0.03159183,-0.001702193,-0.01493717,-0.008725296,-0.0005905723,0.003187813,-0.01415741
1.018261,0.05152363,0.03223902,-0.002910533,-0.0157565,-0.008107685,0.000800111,0.003313429,-0.01581666
1.02062,0.05084587,0.03298123,-0.0005460098,-0.01648042,-0.007390869,-0.0002958834,0.002491505,-0.01126275
1.019306,0.05190414,0.03342826,-0.001854373,-0.01545773,-0.006964881,-0.0008651027,0.00395741,-0.01362799
1.020977,0.05144179,0.03399389,-0.0001788191,-0.0159449,-0.006415834,-0.00492844,0.003061344,-0.01482581
1.023628,0.05342986,0.03526798,0.002477339,-0.01397083,-0.00515379,-0.009853742,0.002119661,-0.01368024
1.022646,0.05569712,0.03475743,0.001499934,-0.01170673,-0.00567185,-0.006083142,0.002767814,-0.01375405
1.023488,0.05639957,0.03214304,0.002345966,-0.0109967,-0.008289213,-0.002421156,0.000597693,-0.009889045
1.022164,0.05811552,0.03166859,0.001026314,-0.009262652,-0.00876207,-0.003780886,0.004019027,-0.01090922
1.019648,0.06039251,0.03450985,-0.001485862,-0.006957341,-0.005914574,-0.003832573,0.004499975,-0.01187266
1.020396,0.05994072,0.03694556,-0.0007349752,-0.007370971,-0.003467982,-0.002516132,0.002761451,-0.008857247
1.02127,0.05748742,0.04051525,0.0001415058,-0.009776706,0.0001171102,-0.003030852,0.006633258,-0.01073958
1.022406,0.05868691,0.04079969,0.001279695,-0.008520608,0.0004211939,-0.00416567,0.002580867,-0.01082134
1.023041,0.06120587,0.03444256,0.001916988,-0.005936386,-0.005912361,-0.005418991,0.002504796,-0.01081843
1.023592,0.06110741,0.032384,0.002469727,-0.005961347,-0.007943601,-0.006564413,0.01083516,-0.01340194
1.025248,0.059286,0.03354088,0.004126625,-0.007701488,-0.006755695,-0.005302732,0.01417919,-0.01280041
1.02364,0.05770524,0.03405689,0.002518387,-0.00919363,-0.006204954,-0.003607458,0.01168006,-0.01313016
1.021366,0.0592813,0.0343032,0.0002439324,-0.00752196,-0.005920215,-0.002298256,0.005153079,-0.01518021
1.024115,0.06018036,0.03170817,0.002992248,-0.006520669,-0.008473173,-0.002372551,0.008295527,-0.0174506
1.026105,0.058537,0.03294815,0.004979842,-0.008055544,-0.007187494,-0.004887415,0.01418428,-0.01794768
1.024434,0.05879819,0.03852105,0.003306557,-0.007679988,-0.001565293,-0.005516315,0.01323293,-0.01609007
1.023967,0.06187202,0.04320121,0.002835428,-0.004486272,0.003167569,-0.005034322,0.009204156,-0.01537774
1.023643,0.06475801,0.0422707,0.002506077,-0.001475313,0.002292779,-0.004399245,-0.004639659,-0.01112535
1.02344,0.06248516,0.03723488,0.002296308,-0.003618631,-0.00268476,-0.003401997,-0.008161709,-0.007231198
1.024822,0.05963537,0.03748318,0.003671184,-0.006334845,-0.00237597,-0.004368081,0.002949753,-0.01223621
1.025174,0.0614848,0.03763157,0.004013866,-0.004348223,-0.002165094,-0.005343739,0.006450863,-0.01663028
1.024643,0.06171551,0.03697024,0.003473439,-0.003977091,-0.002762135,-0.007691108,0.00475472,-0.01618789
1.023025,0.06210636,0.03846054,0.00184338,-0.003442976,-0.001205942,-0.009813667,0.002361605,-0.01492247
1.020537,0.06672728,0.03830133,-0.0006579913,0.001323607,-0.001297853,-0.005800775,0.002442227,-0.009582127
1.019572,0.06921649,0.04199555,-0.001637197,0.003960355,0.002464849,-0.001900797,-0.002489514,-0.005028986
1.019745,0.06717809,0.04416217,-0.001479164,0.002070726,0.004700799,-0.003636313,-0.01052161,-0.006879745
1.021143,0.06312619,0.04126072,-9.713759e-05,-0.001831772,0.001869152,-0.004865186,-0.003349296,-0.008528915
1.022498,0.06001655,0.03953855,0.001240215,-0.004791846,0.0002168697,-0.00383437,0.004862004,-0.008987857
1.020455,0.06065973,0.03717169,-0.0008198231,-0.003999201,-0.002080258,-0.005101074,0.005126162,-0.01200458
1.017733,0.06205954,0.03628725,-0.003560838,-0.002450235,-0.002895275,-0.006431056,0.004385403,-0.01428326
1.018527,0.06243075,0.03616219,-0.002785119,-0.001930402,-0.002951261,-0.005565576,0.001969339,-0.01613493
1.019384,0.06609422,0.03574816,-0.001946372,0.001880892,-0.00329658,-0.004267541,0.002379112,-0.01900669
1.018714,0.06970463,0.03669699,-0.002636057,0.005637957,-0.002279413,-0.001128093,0.00151148,-0.0158231
1.020342,0.06797322,0.03677299,-0.001026587,0.004051562,-0.002135479,0.001144936,-0.000181351,-0.01153833
1.021632,0.06732595,0.0377563,0.0002456068,0.003547166,-0.001084676,-5.212536e-05,0.001727291,-0.01519627
1.02068,0.0687496,0.03835205,-0.0007247308,0.005111088,-0.0004219361,-0.001343781,0.0009030645,-0.0171517
1.021606,0.06797003,0.03968687,0.000184338,0.004468787,0.000979254,-0.001401726,-0.003246443,-0.01466987
1.022794,0.06879941,0.04247068,0.001355331,0.005432019,0.003828644,-0.001115902,-0.01107669,-0.01038548
