accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
0.8163964,-0.5465607,0.3200167,-0.002545716,0.002622539,0.003532401,-0.00528853,-0.0002458628,-0.007042814
0.8199783,-0.5465498,0.3232656,0.00103396,0.002664713,0.006766516,-0.004133178,-0.007389778,-0.007650073
0.8234736,-0.5449953,0.3228761,0.004526162,0.00424875,0.006361471,0.007421864,-0.01112584,-0.007925539
0.8249043,-0.5415605,0.3209944,0.005952881,0.007711455,0.004463147,0.009214276,-0.008250389,-0.01153148
0.8242788,-0.5389654,0.3226832,0.005322167,0.01033255,0.006134251,0.001388605,-0.002444272,-0.01111099
0.8243987,-0.5377749,0.3198421,0.00543561,0.0115465,0.003274149,-0.005989061,-0.004826817,-0.006997966
0.8224543,-0.5396287,0.3148025,0.003483268,0.009713462,-0.001785788,-0.01049233,-0.007131097,-0.004793808
0.8202347,-0.5391627,0.3104816,0.001254177,0.01019698,-0.006128256,-0.006025063,-0.004049369,-0.003054621
0.8213949,-0.5391038,0.3072643,0.002403357,0.01026988,-0.009367954,-0.003573612,-0.004914914,-0.0007144577
0.8206945,-0.541484,0.3119347,0.001690417,0.007899828,-0.004720416,-0.002726815,-0.003886102,0.0001681111
0.8215651,-0.5410264,0.3158369,0.002547061,0.008363611,-0.0008411542,0.004299625,-0.0013364,0.003967454
0.823057,-0.5425913,0.3133382,0.004023475,0.00680056,-0.003362463,0.003345967,0.002106314,0.00996897
0.8216732,-0.5441046,0.312666,0.002622728,0.005284974,-0.004056767,-0.0008515471,0.008125042,0.01081195
0.8224432,-0.5433844,0.3129361,0.003374353,0.005998483,-0.003808278,-0.001746211,0.004525103,0.01172924
0.8226478,-0.5450592,0.3112095,0.003559053,0.004312811,-0.005555518,-0.003367085,-0.00103657,0.01383889
0.8240804,-0.5459173,0.311868,0.004970249,0.003439628,-0.004916704,0.0002879376,-0.0003918758,0.01111479
0.8277177,-0.5479795,0.3165057,0.008584585,0.001358346,-0.0002973116,0.002585604,-0.001996952,0.008933531
0.8271218,-0.5522892,0.3188937,0.007964014,-0.002974233,0.002073843,-0.0007270563,0.0005440718,0.008969702
0.822402,-0.5532931,0.3194051,0.003217556,-0.004004331,0.002569571,-0.002269074,0.005744821,0.006103178
0.81762,-0.5518451,0.3207006,-0.001593002,-0.00258561,0.003850554,-0.0001743566,0.003785289,0.001313312
0.8188876,-0.5503317,0.3168666,-0.000355749,-0.001103909,3.028798e-06,0.002644688,-2.093802e-05,-0.001378265
0.821189,-0.5487477,0.314948,0.001913647,0.0004463044,-0.001928235,0.002155356,-0.003917312,-0.002001886
0.8205059,-0.546688,0.3190284,0.001197107,0.00247029,0.002140274,0.0008601168,-0.006404966,-0.002526135
0.8236895,-0.5467697,0.3174002,0.004345932,0.002351236,0.0005009467,-0.0001897767,-0.003347049,0.001377663
0.8244894,-0.5483537,0.3136122,0.005109833,0.0007281825,-0.003297469,-0.001138696,-0.001193325,0.008065211
0.8217287,-0.5464754,0.3110552,0.002311795,0.002566092,-0.005863952,0.0003004283,-0.001546704,0.009409528
0.8221868,-0.5461272,0.3079597,0.002731251,0.002872506,-0.008968089,0.00258764,-0.000169597,0.01078071
0.8215518,-0.5494224,0.308685,0.002056416,-0.0004657014,-0.008249993,0.004816257,0.0001574083,0.01232735
0.8208526,-0.5492498,0.308769,0.001316207,-0.0003371381,-0.008171678,0.003410523,-0.001624204,0.007901064
0.8209491,-0.5474701,0.3111109,0.001370613,0.001397585,-0.005833434,-0.0006077607,-0.001684433,0.006236687
0.818927,-0.5470769,0.3171354,-0.0006943709,0.001745115,0.0001896253,-0.003244293,0.001299361,0.007429275
0.8195586,-0.5455328,0.3185561,-0.0001064989,0.003242855,0.001610986,-0.007224047,0.003312236,0.006593005
0.8227025,-0.545226,0.3186643,0.002993061,0.003502755,0.001721744,-0.008596803,0.003349909,0.007136308
0.8239738,-0.5464843,0.3180984,0.004219604,0.002196983,0.001160311,-0.006841862,0.005673472,0.006919463
0.822265,-0.5465516,0.316898,0.002465454,0.002081655,-3.420097e-05,-0.00618637,0.00837038,0.00720121
0.8179701,-0.5499977,0.3165647,-0.001875163,-0.001413011,-0.0003601122,-0.002788032,0.005576313,0.006777267
0.81648,-0.5540871,0.3171603,-0.00341148,-0.005551168,0.0002440877,0.001992304,-0.006388181,0.00465253
0.8212799,-0.5502891,0.3192699,0.001342199,-0.001802055,0.002363533,0.005235735,-0.02046078,0.00555847
0.8263023,-0.5466188,0.3149003,0.006318421,0.001819737,-0.001995339,0.005278436,-0.02023982,0.005078277
0.8239546,-0.5481343,0.30939,0.00392464,0.0002560829,-0.007493933,0.0008671462,-0.008216166,0.005036385
0.8159535,-0.5474394,0.3083791,-0.004122671,0.0009033214,-0.008492111,-0.001659153,0.0004815234,0.007257626
0.811835,-0.5459723,0.3082147,-0.008287329,0.002323307,-0.00864241,-0.001125271,0.002926438,0.007845869
0.8179072,-0.5450308,0.3126214,-0.002260822,0.003218142,-0.004219963,-0.001883091,0.001012313,0.009603925
0.8249644,-0.5422254,0.3152971,0.004751526,0.005977427,-0.001526814,-0.007688885,9.288498e-05,0.01118713
0.8198773,-0.5431296,0.3175365,-0.0003796802,0.00502745,0.0007317088,-0.01585249,0.002745694,0.01367795
0.8155172,-0.5481515,0.319747,-0.004782988,-4.007549e-05,0.002963023,-0.01563252,0.00284031,0.01552622
0.8212106,-0.552064,0.3157468,0.0008681363,-0.003997935,-0.001015053,-0.01035931,0.002080622,0.01118109
0.8213111,-0.5547454,0.3167492,0.0009273482,-0.006724318,1.061971e-05,-0.008280573,-0.0008070494,0.006519307
0.81811,-0.5537748,0.3183465,-0.002313744,-0.005797957,0.001632206,-0.00762453,-0.007814321,0.006463102
0.8182418,-0.5499381,0.3172368,-0.00222085,-0.002004386,0.0005476349,-0.007336202,-0.009246129,0.009199587
0.8185085,-0.5489324,0.3187252,-0.001991789,-0.001040559,0.002061708,-0.005781521,-0.008933697,0.00937493
0.823681,-0.5525121,0.3156712,0.003144544,-0.004660567,-0.0009659981,-0.002083592,-0.005979345,0.005347377
0.8272231,-0.5573333,0.3137147,0.006651841,-0.009520515,-0.00289593,0.002020536,0.005209484,0.002047764
0.8239277,-0.5546901,0.3121939,0.00332273,-0.006913991,-0.00438978,0.00118045,0.005011207,0.002848253
0.8198493,-0.549602,0.3116827,-0.0007884716,-0.001860287,-0.004873615,-0.004944868,-0.001751821,0.006045188
0.8170624,-0.5504337,0.3201286,-0.003607305,-0.002723956,0.003600153,-0.008898864,0.002617337,0.005759189
0.8177232,-0.5511671,0.3234081,-0.002977332,-0.003486789,0.006907919,-0.01096155,0.00209133,0.003871449
0.8186631,-0.5536378,0.3200197,-0.002067196,-0.005984274,0.003547843,-0.008344761,-0.002082913,0.00291107
0.8177859,-0.5544192,0.319642,-0.002972799,-0.006789795,0.003198348,-0.003425084,-0.0005476035,0.002079625
0.8178034,-0.5496068,0.3180378,-0.002982332,-0.001998553,0.00162177,-0.003938091,-0.002510544,0.003431208
0.816973,-0.5490126,0.3175742,-0.003838235,-0.001422634,0.001185181,-0.001672834,-0.001525216,0.002769687
0.8145438,-0.5481888,0.3214754,-0.006291271,-0.0006142527,0.005112592,-0.0007466028,0.001502237,0.0009847728
0.8140519,-0.545815,0.3231089,-0.006805121,0.001747028,0.006771314,-0.004845692,0.001789431,0.0008775018
0.8184809,-0.5468595,0.3210233,-0.002395882,0.0006924657,0.004709763,-0.004101483,0.005443419,0.001994086
0.8220794,-0.5458965,0.3177754,0.001185028,0.001647804,0.001484405,-0.004443793,0.004316616,0.006979531
0.8191162,-0.5465099,0.3139685,-0.001793637,0.001028972,-0.002301599,-0.006443918,0.003040611,0.008980548
0.815569,-0.5500871,0.3144609,-0.005354058,-0.002551717,-0.00178974,-0.006360148,0.006935064,0.006731704
0.8157656,-0.5512487,0.3155993,-0.005168624,-0.003714936,-0.0006333123,-0.005100912,0.006599572,0.0048163
0.8152846,-0.5515969,0.3130686,-0.005658408,-0.00406286,-0.003147267,0.0002754748,0.006058178,-0.001140542
0.813792,-0.5514518,0.3146378,-0.007157342,-0.003915605,-0.001562454,0.004979631,0.003403824,-0.007357575
0.8142409,-0.5511622,0.3154046,-0.006712236,-0.003621767,-0.000781002,0.008697695,-0.004235641,-0.005875655
0.814654,-0.5512321,0.3101969,-0.006300069,-0.003685435,-0.005974912,0.007204009,-0.009771733,-0.0009873718
0.8148808,-0.5495383,0.3079988,-0.006071301,-0.001983303,-0.008159835,-0.003157504,-0.007647025,-0.001403357
0.8130603,-0.5479945,0.312437,-0.007886868,-0.0004292244,-0.003708773,-0.005267584,0.001383111,-0.002920638
0.8111472,-0.5485325,0.3186477,-0.009791765,-0.00095491,0.002514695,0.001684832,0.004711272,-0.00100355
0.8182134,-0.5483761,0.3212696,-0.002714152,-0.0007844797,0.00514939,0.001650517,0.002335301,-0.0002294944
0.8248022,-0.5457702,0.3228339,0.003889444,0.001837054,0.00672608,-0.005586082,0.00257863,0.002014542
0.820585,-0.543935,0.3217134,-0.0003098857,0.003689399,0.005617508,-0.01021529,0.005636895,0.002312917
0.8173588,-0.5462378,0.3171969,-0.003515488,0.001404919,0.001112016,-0.01009362,0.008733218,-0.002330707
0.8192499,-0.5491685,0.3162568,-0.001601201,-0.001506521,0.0001820289,-0.005685698,0.005443851,-0.002884666
0.8180489,-0.5488058,0.3125705,-0.002776539,-0.001123676,-0.003495152,0.004902669,-0.0003996277,-0.002234805
0.8162287,-0.5482533,0.3104532,-0.004568695,-0.0005504061,-0.005604142,0.00938664,-0.004364355,-0.004273988
0.8169725,-0.5488488,0.3143836,-0.003794646,-0.001124414,-0.001666083,0.005076908,-0.004828674,-0.006532796
0.8155493,-0.5485682,0.3119251,-0.005185418,-0.0008216702,-0.004117314,0.002220076,-9.923584e-05,-0.01135327
0.8147664,-0.5483307,0.3124634,-0.005933625,-0.0005614878,-0.003571908,-0.002282163,0.004650752,-0.01531403
0.8166039,-0.5476892,0.3174717,-0.004059185,0.0001031618,0.00144337,-0.003942483,0.01056711,-0.01332504
0.8196226,-0.5459442,0.3179119,-0.001001342,0.001871691,0.001890531,-0.001261343,0.01018405,-0.01066613
0.8245856,-0.5456631,0.318839,0.004002845,0.002176602,0.002824437,-0.002471989,0.005133119,-0.01148335
0.8243593,-0.5468734,0.316065,0.003819436,0.0009901854,5.709677e-05,-0.006004414,0.008423622,-0.01077143
0.8211344,-0.5476928,0.313311,0.0006387424,0.0001946435,-0.00269051,-0.00906475,0.007622579,-0.008766881
0.8208077,-0.5481609,0.3128409,0.0003572733,-0.0002497741,-0.003154404,-0.005588088,0.004707473,-0.00869634
0.8188548,-0.5487058,0.3123535,-0.001549594,-0.0007712376,-0.003635799,0.00517997,0.003980506,-0.009931968
0.8189588,-0.5488311,0.3161387,-0.00139897,-0.0008733626,0.0001555513,0.01469349,-0.003698466,-0.01161695
0.8202848,-0.5484186,0.3151263,-2.588535e-05,-0.0004378871,-0.0008505356,0.01883028,-0.004086141,-0.0102126
0.8190544,-0.5486109,0.312476,-0.001208754,-0.000607474,-0.003494455,0.01243969,-0.001418612,-0.0108703
0.8204153,-0.5485862,0.3120899,0.000199887,-0.0005603148,-0.00387383,-0.001494437,-0.00661622,-0.01386425
0.8214051,-0.5473616,0.309484,0.001237553,0.0006863878,-0.006472697,-0.002891489,-0.004935203,-0.01204743
0.8201634,-0.5452585,0.3107847,4.372271e-05,0.00281127,-0.005164303,0.004986092,-0.0001286343,-0.01242709
0.8191526,-0.5410111,0.3123735,-0.0009194714,0.007079919,-0.003567031,-0.001502205,2.154659e-05,-0.01057902
0.817872,-0.5378742,0.3146978,-0.002152676,0.01023741,-0.001233295,-0.00891993,0.003504284,-0.00495073
0.8200994,-0.5412647,0.3149265,0.0001217228,0.00686622,-0.0009942467,-0.008956749,0.00489986,-0.007092747
0.824573,-0.5474944,0.3092892,0.004641901,0.0006543087,-0.006620082,-0.01137499,0.001702603,-0.007869885
0.8251856,-0.5497579,0.3103306,0.005300545,-0.001593021,-0.005566203,-0.001353702,0.003912231,-0.006042555
0.8222263,-0.5482404,0.3140215,0.002386263,-6.096556e-05,-0.001861659,0.01050159,0.002710765,-0.008848168
0.8201479,-0.54641,0.3173859,0.000351768,0.001782429,0.001517723,0.01325818,-0.004400612,-0.0112839
0.8224665,-0.5453488,0.3199453,0.002712854,0.002855147,0.004093334,0.01247131,-0.007063639,-0.01352049
0.8246249,-0.5449674,0.3168123,0.004912484,0.003246574,0.0009773822,-0.0002182357,-0.009656117,-0.01279602
0.8224746,-0.5450997,0.3182785,0.002801736,0.003122669,0.002461304,-0.006204606,-0.007937316,-0.01051952
0.8217384,-0.5443336,0.3198131,0.002103301,0.003895532,0.004014148,-0.002288945,-0.003527488,-0.01176114
0.8235006,-0.5408329,0.3178637,0.00390135,0.007401207,0.002083293,-0.001558247,-0.004361765,-0.008508141
0.8238238,-0.5383829,0.316816,0.004258338,0.009854267,0.001054055,-0.0006633794,-0.001895819,-0.003426525
0.8235957,-0.5434985,0.3125311,0.004061945,0.004739532,-0.003212392,-0.005771853,0.004519276,-0.003161565
0.8228513,-0.5494959,0.3148281,0.00334689,-0.001259431,-0.0008971373,-0.009042418,0.01110977,-0.0009081316
0.8200239,-0.5472957,0.3208478,0.0005464759,0.0009369707,0.005140818,-0.00660785,0.01138569,0.002251576
0.8172281,-0.5441357,0.3215468,-0.002224791,0.004090842,0.005857795,0.0006348643,0.002524461,0.00210203
0.8191354,-0.5443134,0.3216356,-0.0002951308,0.003905018,0.005964062,0.008280419,-0.004558352,0.003562475
0.8241765,-0.5428757,0.3172906,0.004766132,0.005332329,0.001635683,0.003192711,-0.004131072,0.008069792
0.8254485,-0.5422302,0.3134721,0.006056231,0.005965227,-0.002167096,-0.0003775868,-0.002740442,0.01001525
0.8231957,-0.5426091,0.3142145,0.003819122,0.005571417,-0.001409908,-0.001200508,-0.005213789,0.01031537
0.821855,-0.5403322,0.314969,0.002491809,0.007831064,-0.0006415924,-0.002950116,-0.0003091581,0.01386032
0.8237776,-0.5398289,0.3185252,0.004425238,0.008314582,0.002927723,-0.0008381839,0.003396915,0.01482335
0.8261602,-0.542022,0.3189473,0.006816247,0.006098917,0.003362121,-0.005805205,-0.000614353,0.01066152
0.8248274,-0.5435515,0.3120942,0.00548927,0.004544164,-0.003479656,-0.009708247,0.00543336,0.007592784
0.8245135,-0.5460714,0.3076874,0.005178376,0.001996173,-0.007875942,-0.009173898,0.005164087,0.008525747
0.8254279,-0.5500407,0.3156783,0.006093059,-0.002003873,0.0001248148,-0.01006242,-0.001436323,0.01041256
0.8237376,-0.5538724,0.3259874,0.004400028,-0.005868613,0.01044334,-0.007083694,0.0006652901,0.008444903
0.8233669,-0.5538002,0.3223355,0.00402363,-0.005831436,0.006800171,-0.004134083,-0.003316335,0.007771813
0.8240899,-0.5505927,0.3188549,0.004737995,-0.002660406,0.003327312,-0.001099538,-0.004633554,0.008801031
0.8252842,-0.5487058,0.3205996,0.00592073,-0.0008110637,0.005078513,0.003746087,-0.003488597,0.007157993
0.8270922,-0.5450234,0.3168062,0.007714144,0.002833091,0.001290244,0.006584693,-0.006036983,0.006824342
0.8262739,-0.5443722,0.3173444,0.00687823,0.003445422,0.001832086,0.005660844,-0.002482928,0.005541228
0.8251436,-0.5475565,0.3186879,0.005727082,0.0002215335,0.003177791,0.003563282,-0.002767201,0.005551305
0.8244558,-0.5451966,0.3163176,0.005015312,0.002541427,0.0008081501,0.00490886,-0.002486353,0.007719627
0.8221412,-0.5455967,0.3204358,0.002673536,0.002100678,0.004925533,0.005273062,-0.0003464452,0.00621614
0.8198134,-0.5488194,0.3247849,0.000315463,-0.001163007,0.009272244,0.003632628,-0.002513319,0.006803017
0.8185193,-0.5474071,0.3258017,-0.001011686,0.0002079319,0.01028481,0.001842275,0.0007166945,0.007866495
0.817166,-0.5456414,0.321019,-0.002400667,0.001931989,0.005495823,-0.002941061,0.001735299,0.007824831
0.8165117,-0.5418617,0.3093576,-0.003092651,0.005669981,-0.006174116,-0.006967569,0.001523335,0.01315322
0.8194598,-0.5422689,0.3056402,-0.000184103,0.005220934,-0.009902169,-0.008789235,0.004541666,0.0167055
0.8220223,-0.545991,0.31015,0.00233729,0.001456597,-0.005404591,-0.006035438,0.002188819,0.011174
0.8203298,-0.5453927,0.3180045,0.0006024646,0.002012296,0.002436549,0.005288936,-0.001158937,0.004643731
0.8186755,-0.5479405,0.32422,-0.001095316,-0.0005783783,0.008637835,0.01425267,-0.004776462,0.006340041
0.8180532,-0.5481535,0.3162288,-0.001761922,-0.00083434,0.0006313168,0.01323153,-0.00544162,0.00701016
0.8185835,-0.5467929,0.3087183,-0.001276749,0.0004830748,-0.006895497,0.004017208,-0.002314594,0.002937836
0.820102,-0.5498878,0.3132752,0.0001963474,-0.002654809,-0.002355713,-0.00846076,-0.004229563,0.004173217
0.8199833,-0.5479127,0.3135847,3.187582e-05,-0.0007224438,-0.002063858,-0.007805179,-0.005193069,0.00275227
0.8219306,-0.5451423,0.3110169,0.001933269,0.002005611,-0.004649662,0.001041504,-0.005675784,7.119083e-05
0.8256858,-0.5433929,0.3120636,0.005642574,0.003713188,-0.003620956,-0.001710567,-0.007402904,0.005126168
0.8254444,-0.5411043,0.3100652,0.005355145,0.005960222,-0.005637199,-0.004886313,8.425282e-06,0.006085221
0.824409,-0.5435904,0.3098899,0.004273488,0.003432982,-0.005829753,-0.005613081,0.007845639,0.004804851
0.8247546,-0.5461093,0.315693,0.004572494,0.0008729943,-4.331416e-05,-0.009506871,0.006821827,0.007238641
0.8220091,-0.5486604,0.3192015,0.001780031,-0.001719053,0.003449476,-0.001699074,0.004472505,0.008067076
0.8183658,-0.5496078,0.3165173,-0.00191061,-0.002707086,0.000750375,0.005219493,-0.001032057,0.009531008
0.8193658,-0.5480276,0.3129296,-0.0009582426,-0.001167211,-0.002851505,0.0003844593,-0.007502887,0.007230633
0.8225863,-0.5509359,0.3139231,0.002214621,-0.004115065,-0.001871348,0.0003398572,-0.004836778,0.00143023
0.8224285,-0.5530659,0.3154459,0.002009126,-0.006283875,-0.0003612371,0.001201848,-0.001744374,0.001649856
0.8199074,-0.5527005,0.314918,-0.0005594958,-0.005956159,-0.0009008703,-0.001910161,-0.0004742459,0.001990485
0.8190455,-0.5532026,0.315647,-0.001468755,-0.006494363,-0.0001826852,-0.00538102,0.005014687,0.0004639089
0.8194105,-0.5533571,0.3155909,-0.001150689,-0.006683279,-0.0002488316,-0.006297349,0.004185342,0.001639419
0.819746,-0.554617,0.3160266,-0.0008617514,-0.007975494,0.0001776705,-0.001848809,0.003276769,0.001433369
1.017836,-0.1440739,0.05284127,-0.0567606,-0.06343635,0.07120847,-0.2727612,0.3258303,0.1265466
1.021343,-0.1404243,0.0529941,-0.05192334,-0.0573886,0.06993233,-0.2760631,0.3182659,0.1271991
1.023648,-0.1408919,0.05405421,-0.0482586,-0.05545728,0.06953955,-0.2829683,0.319844,0.1255344
1.024979,-0.1403347,0.05071957,-0.04554299,-0.05250404,0.06473023,-0.287995,0.3223309,0.1256487
1.025765,-0.1423144,0.04605166,-0.04334903,-0.05209406,0.05856806,-0.2857666,0.3227327,0.1205601
1.022663,-0.1421455,0.04678361,-0.0450237,-0.04954521,0.05778844,-0.2810682,0.3174873,0.1080915
1.017421,-0.1402804,0.04816826,-0.04882179,-0.0453132,0.05764659,-0.2805993,0.3080701,0.09908055
1.018946,-0.1405727,0.04704274,-0.0458401,-0.04325461,0.05498194,-0.2823917,0.3030593,0.1001056
1.020957,-0.1367891,0.04975823,-0.04235994,-0.03713927,0.05614787,-0.2813875,0.2958228,0.1016484
1.018363,-0.1347649,0.05064413,-0.04347706,-0.03280533,0.0554759,-0.2658159,0.2878336,0.09068971
1.019549,-0.1333218,0.047949,-0.04080834,-0.02907735,0.05121663,-0.2465652,0.2820201,0.0803971
1.020097,-0.1272235,0.04819007,-0.03877334,-0.02072203,0.04988927,-0.2464922,0.2679721,0.07652305
1.018762,-0.1226606,0.04873808,-0.03861917,-0.01393277,0.04886653,-0.2477009,0.2512384,0.06856281
1.021101,-0.1201538,0.04657891,-0.03479239,-0.009233281,0.04513623,-0.2450829,0.2407109,0.06193723
1.0228,-0.1203755,0.04395158,-0.03160818,-0.007298792,0.04093931,-0.2543232,0.2396587,0.06054788
1.02673,-0.1196146,0.0426411,-0.02619846,-0.00442109,0.03806274,-0.2547163,0.2450114,0.06177324
1.030426,-0.1168674,0.03943592,-0.02102937,0.000400826,0.03329698,-0.2492458,0.2473189,0.06173399
1.025921,-0.1182315,0.03596076,-0.02407083,0.001066925,0.02826878,-0.2557524,0.2542768,0.06231949
1.020813,-0.1184728,0.03649965,-0.0277267,0.00280896,0.02726428,-0.2604352,0.2585048,0.06706397
1.020036,-0.1182386,0.0372148,-0.02706551,0.004977539,0.02644772,-0.2672236,0.2584405,0.07456269
1.020146,-0.122537,0.03966777,-0.02553141,0.002562523,0.02738264,-0.2697131,0.2709695,0.09421118
1.019858,-0.128311,0.04512577,-0.02441281,-0.001380679,0.03133798,-0.2616665,0.2743087,0.1148924
1.021763,-0.1343352,0.04436346,-0.02111787,-0.005627828,0.02908991,-0.2620686,0.2702423,0.1204467
1.024821,-0.1375691,0.0391585,-0.01669025,-0.007139141,0.02241743,-0.2571804,0.2730903,0.1252116
1.023779,-0.1368969,0.04019949,-0.0163825,-0.004799444,0.0220105,-0.2467116,0.2687012,0.1288512
1.022879,-0.1348152,0.04394666,-0.01595425,-0.001105609,0.02433067,-0.2444619,0.2685169,0.1304399
1.023988,-0.1310934,0.04431257,-0.01354,0.004172803,0.02329172,-0.2401923,0.2684992,0.1420073
1.022601,-0.1260454,0.04282501,-0.0136468,0.01072152,0.02042248,-0.236879,0.2654667,0.150641
1.02209,-0.1231044,0.03978149,-0.0129025,0.01510692,0.01602143,-0.2331047,0.2694902,0.1509542
1.024212,-0.1226266,0.03876138,-0.009550815,0.01697225,0.01366899,-0.2320922,0.2662537,0.15676
1.025365,-0.1205893,0.04024329,-0.007196318,0.02033974,0.01384476,-0.2362369,0.2629127,0.1632469
1.024255,-0.1212292,0.04301621,-0.007131781,0.02097232,0.01533869,-0.2367193,0.260514,0.1665774
1.022983,-0.1254241,0.04845767,-0.00725876,0.01799172,0.01952907,-0.2412532,0.2539365,0.1704649
1.023674,-0.126172,0.04914986,-0.005451655,0.01840008,0.01899857,-0.2383104,0.2522926,0.170391
1.023738,-0.1278325,0.04748644,-0.004301309,0.01783767,0.01614123,-0.2285967,0.2476826,0.1721145
1.022025,-0.1340805,0.04945509,-0.00495944,0.01262997,0.01694495,-0.2271315,0.2447682,0.1735358
1.020141,-0.1402793,0.04868664,-0.005818956,0.007414339,0.01504082,-0.2189916,0.2442136,0.1697755
1.017958,-0.1412071,0.04898903,-0.007007867,0.007413407,0.01423692,-0.2114454,0.2390887,0.170853
1.018122,-0.1386319,0.05027336,-0.005882352,0.0108604,0.0144445,-0.2112893,0.2355921,0.1698428
1.02114,-0.1386226,0.04601799,-0.001933781,0.01168736,0.009142003,-0.2092626,0.2292038,0.1662243
1.02289,-0.1357064,0.04326846,0.0007143845,0.01536836,0.005375097,-0.2091565,0.2235035,0.1635067
1.022826,-0.1323953,0.04381948,0.001518247,0.01939237,0.004938727,-0.2071047,0.2232769,0.1527908
1.023571,-0.132363,0.04222498,0.003098054,0.02008667,0.002387047,-0.2071602,0.2233185,0.1438756
1.025668,-0.1261577,0.03931259,0.005999147,0.02690376,-0.001452028,-0.2105105,0.2227969,0.1395642
1.025091,-0.1229011,0.04076661,0.006193941,0.03072289,-0.0008939272,-0.2115224,0.2170407,0.137454
1.022435,-0.1269565,0.04666764,0.00427766,0.02718126,0.004142168,-0.2134285,0.2095737,0.1359837
1.022123,-0.1299032,0.04933119,0.004672794,0.02470024,0.005971797,-0.2125423,0.2073561,0.1245152
1.022088,-0.1356268,0.046589,0.00531389,0.01939517,0.002426523,-0.2109472,0.2063754,0.1153311
1.022205,-0.1380802,0.04127083,0.006074205,0.01731424,-0.003664106,-0.2087606,0.2046989,0.1104287
1.022497,-0.1364841,0.03946995,0.006978993,0.01923805,-0.006206888,-0.2050111,0.2041062,0.1007684
1.02186,-0.1408875,0.04109344,0.006923064,0.01511909,-0.005294734,-0.2034647,0.2039561,0.09962193
1.022266,-0.1455488,0.04059074,0.007879856,0.01070052,-0.006478183,-0.1997119,0.2057262,0.101585
1.021364,-0.148173,0.04367614,0.007498107,0.008278938,-0.004043002,-0.1952416,0.2096584,0.09608687
1.020485,-0.1512368,0.04784143,0.007108753,0.005379545,-0.0004976096,-0.1891168,0.2082463,0.09157763
1.022127,-0.1510674,0.04709074,0.009211267,0.005677067,-0.001838232,-0.1819778,0.2047726,0.08699507
1.023528,-0.1499918,0.04706799,0.01104329,0.006846556,-0.002421421,-0.1759362,0.208338,0.08082979
1.024671,-0.1499066,0.04681423,0.01258848,0.006993123,-0.003206638,-0.1686632,0.2118444,0.07529136
1.024352,-0.1479908,0.04708323,0.01264369,0.008939846,-0.003440607,-0.1664148,0.2109793,0.06421674
1.023052,-0.1458841,0.04951551,0.01168899,0.01104862,-0.001483346,-0.1646995,0.2092532,0.05508543
1.022675,-0.1435636,0.04991411,0.01163044,0.0133438,-0.001532429,-0.1636229,0.2037351,0.05681594
1.022611,-0.1394435,0.05085989,0.01185806,0.01741281,-0.001007664,-0.1662808,0.1938888,0.05342437
1.024772,-0.1376882,0.05293131,0.01428388,0.01909234,0.0006686876,-0.1649567,0.1885006,0.04344971
1.02735,-0.1379056,0.05279355,0.01710123,0.01877562,0.0001610016,-0.1637955,0.190008,0.03710306
1.02631,-0.1379445,0.05135964,0.01627432,0.0186149,-0.001618479,-0.16103,0.1884719,0.02454634
1.023953,-0.1391806,0.04940855,0.01410563,0.0172354,-0.003891585,-0.1589269,0.182886,0.01191283
1.023218,-0.1373755,0.04760261,0.01353541,0.01887656,-0.005996645,-0.1587565,0.178774,0.007403402
1.022287,-0.1318475,0.04676424,0.01274429,0.02422109,-0.007111855,-0.1517348,0.1763533,0.0009517256
1.020183,-0.1275141,0.04567521,0.0107568,0.02835232,-0.008455966,-0.1493864,0.1768598,0.001750371
1.018936,-0.1259594,0.04513723,0.009603524,0.02968657,-0.009227747,-0.1543081,0.1790367,0.008543047
1.019425,-0.126441,0.04612026,0.01016504,0.02896691,-0.008457698,-0.1584087,0.179667,0.008252158
1.020916,-0.1262751,0.04805648,0.01170761,0.02887747,-0.006714138,-0.1560218,0.1758766,0.01009365
1.021838,-0.1272738,0.05263602,0.01266166,0.02760656,-0.002307508,-0.1468604,0.1694395,0.01005012
1.022431,-0.1283143,0.05543465,0.01326734,0.02627753,0.0003372236,-0.1431392,0.1659377,0.008635069
1.022462,-0.1241894,0.05453922,0.01329196,0.03009823,-0.0006939556,-0.1388476,0.1632465,0.01938527
1.021834,-0.1226723,0.05695661,0.01263989,0.03129581,0.001604882,-0.1363938,0.1605005,0.03004336
1.022443,-0.1247948,0.05852596,0.01320739,0.02883906,0.003071921,-0.1439072,0.1590622,0.03369014
1.021933,-0.1232602,0.05748314,0.01264034,0.03002496,0.00194204,-0.1476613,0.1583709,0.03875742
1.020155,-0.1241733,0.05910914,0.01078816,0.02874932,0.003495223,-0.1481219,0.1576807,0.04694103
1.0194,-0.1260567,0.05827597,0.009945465,0.02648995,0.0026025,-0.1463718,0.153209,0.051919
1.020274,-0.1238865,0.05547443,0.01071605,0.02827143,-0.00024625,-0.1443145,0.1504184,0.05348823
1.023325,-0.1221772,0.05437472,0.01365069,0.02957967,-0.001381663,-0.1478478,0.1533597,0.06138478
1.024391,-0.1194487,0.04980942,0.01458796,0.03189538,-0.005971838,-0.1474235,0.1543982,0.0680812
