accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
1.02367,-0.05619824,-0.04661717,-0.001743638,0.002987762,1.354678e-05,0.01386902,-0.01263297,0.01485756
1.025018,-0.05930403,-0.04693357,-0.0003823069,-0.0001360235,-0.0003400605,0.008684426,-0.01790229,0.01206559
1.025853,-0.06089043,-0.04982138,0.0004657601,-0.001737797,-0.003262268,0.009961003,-0.01990833,0.009782591
1.02694,-0.06329931,-0.04896455,0.001567436,-0.004159539,-0.002437053,0.01178529,-0.01423997,0.007990531
1.026277,-0.06299938,-0.05106598,0.000917829,-0.003869961,-0.004567291,0.0130348,-0.005141658,0.01043635
1.026174,-0.06124386,-0.05483472,0.0008285411,-0.002122272,-0.008361939,0.01860545,-0.00270284,0.01339993
1.026874,-0.06109151,-0.05293679,0.001542387,-0.001975219,-0.006486861,0.01804033,-0.00846959,0.01114189
1.027056,-0.05828424,-0.04950473,0.001737599,0.0008292043,-0.003074409,0.01563413,-0.01207923,0.008384153
1.027594,-0.05728757,-0.04776237,0.002288651,0.001825336,-0.001348354,0.01580989,-0.01404957,0.009435606
1.025079,-0.05802226,-0.048806,-0.0002139026,0.001092206,-0.002405029,0.01356427,-0.0142835,0.01313781
1.021568,-0.05550034,-0.04987903,-0.003712974,0.003617534,-0.003487941,0.01202235,-0.01415667,0.01608691
1.022039,-0.05590641,-0.05083487,-0.003229591,0.003216467,-0.004450541,0.01283992,-0.01415202,0.01236627
1.023765,-0.06085171,-0.0547033,-0.001491709,-0.001722499,-0.008322608,0.01291167,-0.00691796,0.006792065
1.025122,-0.06541195,-0.05777062,-0.0001234367,-0.0062752,-0.0113903,0.01009269,0.0002140747,0.009341978
1.028322,-0.06585072,-0.05553387,0.003087629,-0.006705161,-0.009150437,0.00779229,0.0001025591,0.01113644
1.031882,-0.0615174,-0.05090306,0.006658894,-0.002361599,-0.004512797,0.009487525,-0.00136519,0.01000327
1.032187,-0.0584505,-0.04801055,0.006974092,0.0007170563,-0.001609689,0.01113342,-0.002216002,0.01345868
1.029208,-0.05801396,-0.04438527,0.004004703,0.001166792,0.002029822,0.01022921,-0.003529698,0.01242824
1.024953,-0.0587011,-0.04425941,-0.0002410543,0.0004941231,0.002173244,0.009209321,-0.001390046,0.008134569
1.022482,-0.0614111,-0.04914114,-0.002703989,-0.002200282,-0.002687936,0.009285473,0.003081332,0.00754261
1.023513,-0.06288845,-0.04884682,-0.001666643,-0.003661003,-0.002370328,0.01122681,0.001112132,0.007418302
1.024204,-0.06133296,-0.04655314,-0.000969268,-0.002087826,-5.080393e-05,0.01322189,-0.001838788,0.01036343
1.023394,-0.05765418,-0.04488019,-0.001774346,0.001609677,0.001650326,0.0096457,-0.001997004,0.01367299
1.024668,-0.0550866,-0.0413608,-0.0004962141,0.004196891,0.005199958,0.005317148,-0.004506809,0.01182549
1.026627,-0.05586773,-0.04214077,0.00146702,0.003436077,0.004451894,0.007457804,-0.004603208,0.006545798
1.027187,-0.05740385,-0.04494544,0.002031006,0.001920663,0.001680375,0.009177441,-0.005907029,0.004309762
1.02719,-0.05922194,-0.0476117,0.002037151,0.0001234678,-0.0009518245,0.009375486,-0.00757383,0.01053095
1.026184,-0.0605593,-0.04857357,0.001033212,-0.00119294,-0.001878904,0.01094638,-0.00457234,0.01521864
1.026383,-0.06200665,-0.04580348,0.001234235,-0.002619316,0.00092659,0.008243381,-0.00504759,0.01058454
1.028611,-0.06336279,-0.0461323,0.003463015,-0.003954411,0.000633664,0.005447218,-0.003184817,0.006698078
1.029525,-0.06213976,-0.04437819,0.004377179,-0.002710192,0.002424009,0.00791406,0.001371884,0.009399211
1.028746,-0.06175762,-0.04045777,0.003597655,-0.002306627,0.006380748,0.01120316,-0.001170307,0.01248401
1.026325,-0.06029947,-0.04190344,0.0011749,-0.0008267473,0.004971192,0.01336989,-0.007544234,0.01533964
1.024147,-0.05673312,-0.0414541,-0.001005327,0.002761601,0.005456074,0.01133708,-0.01574373,0.01987146
1.024876,-0.05676285,-0.04324666,-0.0002803366,0.002754028,0.003698163,0.007141706,-0.01860395,0.02035325
1.025427,-0.05804206,-0.0511287,0.0002665933,0.001496942,-0.004150337,0.008525473,-0.01670305,0.01767878
1.024403,-0.06078589,-0.05376671,-0.0007628768,-0.001224941,-0.006755906,0.0108324,-0.01642053,0.01557907
1.023179,-0.06409897,-0.04838557,-0.001993123,-0.004516294,-0.001343228,0.009380561,-0.01030344,0.01485149
1.021842,-0.06183291,-0.04083747,-0.003336706,-0.002228651,0.006235617,0.007668698,-0.00591501,0.01634036
1.02277,-0.05904488,-0.03898621,-0.002416456,0.0005808968,0.008116696,0.004786467,-0.006526092,0.01523718
1.027122,-0.05869526,-0.04093484,0.001928054,0.0009519725,0.006196655,0.001932496,-0.002943225,0.01375825
1.030049,-0.05978769,-0.04118453,0.004847595,-0.0001191342,0.00597395,0.002605701,-0.001889346,0.0146799
1.027726,-0.06499383,-0.04186539,0.002517474,-0.005304117,0.005318221,0.003706447,-0.001514161,0.01510733
1.025099,-0.07013381,-0.04177543,-0.0001182961,-0.01042298,0.005431217,0.00364957,-0.0007096181,0.01500897
1.026136,-0.07220961,-0.04235323,0.0009101962,-0.01247738,0.004874158,0.004974045,-0.006657479,0.009356015
1.025046,-0.06858173,-0.04631643,-0.0001886011,-0.008827354,0.0009292954,0.006308829,-0.01025588,0.004356292
1.021548,-0.06143193,-0.04984317,-0.003696464,-0.001654293,-0.002581537,0.005808067,-0.007219729,0.008287358
1.022305,-0.06128119,-0.04922568,-0.002949236,-0.001479023,-0.001950408,0.006623422,-0.004928644,0.01006842
1.025072,-0.0603225,-0.04718963,-0.0001911146,-0.0004945833,9.721687e-05,0.01054664,-0.006289239,0.006631933
1.027983,-0.05645191,-0.04729928,0.002709361,0.003402858,-2.752514e-06,0.01403071,-0.007210441,0.005670716
1.031268,-0.05986741,-0.0455872,0.005985512,1.509721e-05,0.001717218,0.01358251,-0.004642837,0.009550706
1.030796,-0.06041383,-0.04473821,0.005503124,-0.0005028886,0.00257238,0.01188136,-0.0004608998,0.01411931
1.029497,-0.05748795,-0.04544186,0.004194121,0.002451963,0.001873183,0.01257784,0.005606727,0.01558229
1.028121,-0.05696921,-0.04105327,0.002807907,0.003000043,0.006264486,0.01310243,0.006099139,0.01681452
1.02432,-0.05553698,-0.04015048,-0.001004652,0.004461736,0.007168149,0.01324672,-0.00141722,0.01614666
1.023461,-0.05986552,-0.04620135,-0.001875915,0.0001625317,0.001116166,0.01333769,-0.007661684,0.01369209
1.024046,-0.0645868,-0.05011123,-0.00130362,-0.004529696,-0.002796849,0.009487444,-0.01085474,0.0145052
1.023189,-0.06214649,-0.04906449,-0.002173208,-0.002060604,-0.001755115,0.006396947,-0.004501683,0.01479122
1.023749,-0.06057959,-0.04581171,-0.001626345,-0.0004651078,0.001491003,0.007741932,0.005302646,0.01221257
1.023405,-0.05958477,-0.04370135,-0.001983567,0.0005581112,0.003593197,0.008569662,0.003085508,0.008488755
1.02155,-0.05778001,-0.03999767,-0.003851081,0.002391017,0.007287198,0.01159867,-0.00098664,0.00445199
1.021579,-0.05953879,-0.03924609,-0.003835747,0.0006600125,0.008027443,0.01659149,-0.002841279,0.004374687
1.025908,-0.06321612,-0.04345227,0.0004817161,-0.002989998,0.003808092,0.01604545,-0.00568474,0.005249007
1.031146,-0.064514,-0.04221438,0.005707487,-0.004261023,0.005030824,0.01373832,-0.005096927,0.002739186
1.029752,-0.06372356,-0.03674899,0.004301889,-0.003444043,0.01047898,0.01287728,-0.005245987,0.002414955
1.027696,-0.06281804,-0.02722509,0.002234168,-0.002512195,0.01998329,0.01042074,-0.005353635,0.002782875
1.029551,-0.06135292,-0.02228593,0.004078381,-0.001020835,0.02489998,0.00948583,-0.005592048,0.001701707
1.026007,-0.05788621,-0.03597173,0.000522989,0.002472016,0.01118806,0.0107072,-0.008253309,0.002726437
1.020798,-0.05337189,-0.04736449,-0.004697728,0.007012254,-0.0002349545,0.01306279,-0.009671845,0.001987831
1.021009,-0.0532596,-0.04328683,-0.004498275,0.007149983,0.003808322,0.0155073,-0.01149824,0.0009690176
1.02339,-0.05573701,-0.04119791,-0.002129101,0.004697149,0.005858929,0.01276297,-0.009113615,0.0008769796
1.026078,-0.05645362,-0.04420968,0.0005481157,0.004003966,0.002805102,0.01005213,-0.0041675,-0.004152655
1.025298,-0.05925162,-0.04304479,-0.0002432734,0.001228044,0.003924369,0.01266604,-0.007394026,-0.008195683
1.024633,-0.06098736,-0.04086175,-0.0009179836,-0.0004870739,0.006058389,0.01218864,-0.01323496,-0.005188523
1.028388,-0.06056963,-0.0404873,0.002826955,-5.015304e-05,0.006380557,0.005219316,-0.01691931,-0.001436518
1.029816,-0.06145266,-0.03885119,0.004245513,-0.00091538,0.007961179,-0.0006912156,-0.01583605,-0.00146819
1.029185,-0.05914377,-0.04350424,0.003605246,0.001410013,0.003249491,0.00132057,-0.007372523,0.0007781235
1.028864,-0.05737073,-0.05092356,0.003274627,0.003198256,-0.00423147,0.004600134,-0.003331072,0.004489496
1.028161,-0.05878269,-0.04936965,0.002562178,0.001800157,-0.002741827,0.003194217,-0.005801904,0.001243802
1.027807,-0.05825632,-0.04424848,0.002198855,0.002338998,0.002312921,0.006347264,-0.005475908,-0.0007084372
1.027225,-0.05822431,-0.04020695,0.001606812,0.00238202,0.00628621,0.01162684,-0.002241825,0.002946482
1.02715,-0.05781453,-0.04088902,0.001521123,0.00280133,0.005534193,0.01086477,-0.0008807126,0.005332963
1.026193,-0.05489465,-0.04312096,0.0005540567,0.005729175,0.003230679,0.008714778,-0.005599119,0.007570215
1.025753,-0.05366625,-0.04116945,0.0001024538,0.006963845,0.00510904,0.006426095,-0.009885747,0.008085549
1.026281,-0.05592059,-0.04354465,0.0006193732,0.004713885,0.002659218,0.004471916,-0.005462213,0.009457722
1.025105,-0.05892039,-0.04729969,-0.000568603,0.001716438,-0.001171762,0.001959251,-0.001289323,0.01462247
1.025777,-0.06083862,-0.04910475,9.122537e-05,-0.0002015094,-0.003053823,-0.002311852,-0.003205553,0.01530104
1.026466,-0.06341037,-0.05193332,0.0007682993,-0.002774925,-0.005960064,-0.001409811,-0.00216445,0.01099282
1.026717,-0.06292723,-0.04731814,0.001006997,-0.002295196,-0.001422775,0.002878834,0.003277893,0.007205466
1.028897,-0.06045551,-0.03931081,0.003173959,0.0001716024,0.006506809,0.004789173,0.006554378,0.006802273
1.028562,-0.06157278,-0.03776317,0.00282633,-0.0009519159,0.007976917,0.003807771,0.007272934,0.009281257
1.028925,-0.06122768,-0.03907715,0.003176906,-0.0006142374,0.006585514,0.001853164,0.005161086,0.01010769
1.029043,-0.06193402,-0.03923997,0.003280525,-0.00132904,0.006345222,0.004370263,0.0009264525,0.00912211
1.024059,-0.06523795,-0.03876182,-0.001716715,-0.004642286,0.006745715,0.006367006,-0.0007486169,0.005641267
1.021381,-0.06483132,-0.03979785,-0.004409599,-0.004245591,0.005631739,0.004568055,0.001808814,0.0004983521
1.023753,-0.06243586,-0.04094043,-0.002052076,-0.001860438,0.004410848,0.004978677,0.006280022,0.001955453
1.026109,-0.05823936,-0.04102326,0.0002887685,0.002325584,0.004249317,0.004317121,0.006773571,0.006403891
1.025107,-0.05597905,-0.04187787,-0.00072761,0.004575279,0.003315642,0.001273441,0.005718084,0.006279546
1.02492,-0.05576178,-0.04188976,-0.0009300263,0.004781673,0.003224355,-0.0005289242,0.007195519,0.006552225
1.029276,-0.05336466,-0.04136613,0.003412131,0.007167472,0.003668338,-0.0001412072,0.005651524,0.007114427
1.031109,-0.0550908,-0.04199892,0.005230495,0.005429327,0.002955701,0.002316002,0.004773426,0.006678397
1.028504,-0.05743212,-0.04240467,0.002611,0.003075107,0.002469976,0.003052503,0.005545237,0.006093283
1.025187,-0.05682477,-0.04267121,-0.0007205651,0.003668528,0.002123419,0.001525392,0.003132274,0.004157949
1.024165,-0.05807551,-0.04180482,-0.001757384,0.002402755,0.002909847,-0.001001986,0.003235133,0.007575835
1.025555,-0.05852722,-0.03656726,-0.0003823077,0.001934893,0.008067547,-0.002381906,0.003442562,0.01162143
1.025066,-0.0583252,-0.03001733,-0.0008860943,0.002119648,0.01453762,0.0005270495,-0.001675989,0.008731046
1.026017,-0.058367,-0.03054188,5.007026e-05,0.00205947,0.01393286,0.00318513,-0.007047521,0.008064877
1.028845,-0.05836094,-0.03435552,0.002863005,0.002046089,0.01003827,0.003141801,-0.009925283,0.009556778
1.028912,-0.05996835,-0.03420999,0.00291552,0.0004181856,0.01010174,0.003256407,-0.01189289,0.00951291
1.026702,-0.06270573,-0.03725443,0.0006905228,-0.002340633,0.006973912,0.003958623,-0.009932747,0.01060239
1.024055,-0.06554294,-0.04075975,-0.001970563,-0.005200064,0.003383794,0.004088445,-0.005314457,0.009663496
1.025627,-0.06488781,-0.04046481,-0.0004132384,-0.004567622,0.003592563,0.002788768,-0.005544841,0.00592571
1.027352,-0.06230248,-0.04380001,0.001297575,-0.002005148,0.0001699773,0.002740206,-0.001832201,0.003964886
1.024737,-0.06033699,-0.04219999,-0.001332591,-6.244914e-05,0.001681622,0.003719298,0.004055234,0.004509129
1.023983,-0.05640787,-0.03806181,-0.002100536,0.003844056,0.005730652,0.0029968,-0.004538734,0.005991284
1.024488,-0.05466054,-0.04107061,-0.001609668,0.005568894,0.002632058,0.003594758,-0.01522612,0.008874345
1.024971,-0.05444299,-0.0399741,-0.001139675,0.005763917,0.003638238,0.006110722,-0.01746988,0.007316969
1.025473,-0.05258031,-0.03953293,-0.0006509644,0.00760379,0.003988637,0.009200688,-0.018846,0.0003358258
1.025474,-0.05601454,-0.04338483,-0.0006624527,0.004146258,4.564213e-05,0.01262448,-0.02258848,-0.000980706
1.029556,-0.06062574,-0.04328627,0.003407535,-0.0004889266,5.295756e-05,0.01196702,-0.02703845,0.002474099
1.032988,-0.06009931,-0.04476747,0.006827175,1.285046e-05,-0.001519394,0.009176878,-0.02265868,0.003486059
1.028395,-0.06200386,-0.04599677,0.002223287,-0.001916919,-0.002839472,0.0078589,-0.01301412,0.00212126
1.020819,-0.06461118,-0.04575949,-0.005364143,-0.00454984,-0.002692261,0.004353828,-0.008158289,0.001567756
1.018274,-0.06318915,-0.04771123,-0.007921081,-0.003153564,-0.004733029,0.00334752,-0.005450232,0.001921204
1.021686,-0.06173787,-0.04754939,-0.004519988,-0.001727911,-0.0046588,0.005687562,-0.004410382,0.001136629
1.025103,-0.05871157,-0.04716958,-0.001112075,0.001273049,-0.00436484,0.004483863,-0.004230049,0.002764026
1.025344,-0.05541045,-0.04879411,-0.0008808672,0.00454916,-0.006073097,0.004698491,-0.0053918,0.003277397
1.024836,-0.0554769,-0.04884244,-0.001396873,0.004457954,-0.006202686,0.006393539,-0.006502368,0.001661292
1.025528,-0.05585882,-0.04641239,-0.0007121637,0.004051371,-0.003851092,0.006985093,-0.004169017,0.003073677
1.027752,-0.05750805,-0.0451834,0.001504593,0.002377432,-0.002697483,0.007894412,-0.003226657,0.003588377
1.029382,-0.05994751,-0.04676143,0.003129512,-8.689091e-05,-0.004347663,0.003867579,-0.00256833,0.004243986
1.026845,-0.06066706,-0.04907278,0.0005877159,-0.0008314128,-0.006727743,0.002017882,-0.001447569,0.002267447
1.024446,-0.06281885,-0.05113894,-0.001815878,-0.003008212,-0.008859001,0.004124358,-0.001756516,-0.001952083
1.029429,-0.06454979,-0.05074611,0.003163238,-0.004764005,-0.008527333,0.0003937268,-0.001492909,-0.000145096
1.033919,-0.06190468,-0.04938762,0.007650395,-0.002143363,-0.007225746,-0.0008600959,-0.002128761,-0.0003218911
1.030174,-0.05878626,-0.04692352,0.003902363,0.0009511417,-0.004814072,0.000142086,0.0001223814,-0.001693821
1.025877,-0.05825171,-0.04242534,-0.0003981397,0.00146241,-0.0003637199,-0.0005683614,0.003457626,0.003111005
1.024025,-0.05844021,-0.04269831,-0.002253547,0.001251245,-0.0006799742,0.002984799,0.002178188,0.00552629
1.021687,-0.06048733,-0.04377982,-0.004594988,-0.0008179694,-0.001800372,0.002330822,0.001998918,-0.0007923215
1.019639,-0.06376396,-0.04233154,-0.006646185,-0.004116089,-0.0003867429,-0.00134181,0.003401838,-0.01086143
1.019125,-0.06408662,-0.04347285,-0.007163544,-0.004459505,-0.001558627,-0.0003548406,0.002984373,-0.01212822
1.022682,-0.06295374,-0.04308497,-0.003608173,-0.003346454,-0.001197403,0.003052804,0.0001675511,-0.002546467
1.029339,-0.06217219,-0.04265778,0.003047794,-0.002583626,-0.0007930834,0.007557667,-0.004123516,0.005145041
1.033055,-0.06178323,-0.04305671,0.006763213,-0.002212142,-0.001211279,0.002717781,-0.004156084,0.004789644
1.029708,-0.05988161,-0.03995326,0.003416289,-0.0003266848,0.001876358,-0.003881925,0.003558079,0.004006628
1.024667,-0.05541656,-0.03875233,-0.001624733,0.004123501,0.00306468,0.00157187,0.01012221,0.005718604
1.025606,-0.0547195,-0.04139655,-0.0006846941,0.004806846,0.0004107663,0.003271876,0.002938373,0.001631185
1.026351,-0.05619362,-0.04415954,6.161928e-05,0.003319947,-0.002359238,-0.0001988308,-0.004927253,-0.0009777574
1.024906,-0.0553271,-0.04218645,-0.001383016,0.004174351,-0.0003906507,-0.0005646285,1.383955e-05,0.00505514
1.026208,-0.05639526,-0.03580513,-7.886149e-05,0.003094543,0.005988522,-0.002464792,0.001724418,0.008338817
1.024953,-0.06018428,-0.03249282,-0.001332633,-0.0007058119,0.009300721,-0.001639296,-0.0008835687,0.007771499
1.021899,-0.06334608,-0.03467291,-0.00438458,-0.003878689,0.007122067,0.00133018,0.0008854464,0.006765496
1.02088,-0.06136268,-0.03942186,-0.005400905,-0.001906016,0.002375631,0.002125666,-0.001270736,0.005479764
1.022863,-0.05807349,-0.03958218,-0.003414911,0.001372927,0.00221853,0.002550353,-0.003481613,0.005582471
1.027217,-0.0600392,-0.03809613,0.0009434794,-0.0006025307,0.003708308,-0.0001712995,-0.000647267,0.004038146
1.027682,-0.06053991,-0.04051266,0.001413045,-0.00111249,0.001295823,-0.003820684,0.0005936107,0.0002770199
1.028987,-0.05978761,-0.04033301,0.002722924,-0.0003689312,0.001479675,-0.004090312,0.002261075,-0.003120096
1.030013,-0.06150939,-0.04132816,0.00375445,-0.002098903,0.000488792,-0.002592621,0.007100407,-0.002894495
1.025304,-0.05943969,-0.04693998,-0.0009475137,-3.681056e-05,-0.005118745,0.0001589155,0.01145487,-0.0013045
1.024432,-0.05722877,-0.05139082,-0.001813352,0.002167097,-0.009565135,0.001054517,0.0106149,-0.0006774884
1.02528,-0.05829706,-0.05097766,-0.0009595496,0.00109232,-0.009147059,0.001037017,0.005665078,0.002302739
1.024688,-0.05599884,-0.04682068,-0.001544257,0.003384489,-0.004984311,0.00504555,-2.47391e-05,0.002616138
1.025433,-0.05116852,-0.04527002,-0.0007920827,0.008209008,-0.003426751,0.006422592,-0.008250718,0.0006822463
1.024626,-0.04887104,-0.04203785,-0.001592171,0.01050065,-0.0001864205,0.005306964,-0.01544062,0.001692137
1.025641,-0.04993068,-0.03836099,-0.0005691009,0.009434705,0.003499807,0.00857844,-0.0216012,0.002437372
1.027902,-0.05132996,-0.0371213,0.001699895,0.008028211,0.004749907,0.01023049,-0.02501189,0.005305415
1.029371,-0.05328797,-0.03303604,0.003176259,0.006061712,0.008846288,0.01053941,-0.01997516,0.009519148
1.029036,-0.05847618,-0.03684038,0.002849852,0.0008635371,0.005053388,0.01134915,-0.01758118,0.007787563
1.02662,-0.06256911,-0.04506533,0.0004423836,-0.00324089,-0.00316015,0.009737997,-0.01630917,0.001508863
1.027972,-0.06505836,-0.04753547,0.00180176,-0.005742973,-0.005618977,0.009419735,-0.0128099,-0.00392988
1.028169,-0.06652756,-0.04691975,0.002006572,-0.007225981,-0.004991912,0.006715461,-0.01240859,-0.005466448
1.025732,-0.06422112,-0.04321646,-0.0004224785,-0.004933932,-0.001277036,0.001710362,-0.002771392,-0.002317284
1.024897,-0.06234002,-0.04779326,-0.001250752,-0.003067425,-0.00584187,0.000918602,0.005982751,0.0006836935
1.02282,-0.05812342,-0.05259299,-0.003320842,0.001134631,-0.01062907,8.51277e-05,0.004763457,-0.001705104
1.023537,-0.05215172,-0.04685773,-0.00259827,0.007091906,-0.004880424,-0.003227492,0.003214691,-0.005957232
1.025259,-0.05299402,-0.04394345,-0.0008689897,0.006235124,-0.001951666,-0.006277758,-0.003050681,-0.008794401
1.024612,-0.05257152,-0.04138386,-0.001510083,0.006642848,0.0006235828,-0.006334243,-0.003221256,-0.009049014
1.025906,-0.05008218,-0.04331519,-0.0002098666,0.00911681,-0.001290981,-0.003474694,-0.00154558,-0.004317538
1.027608,-0.05195398,-0.04925232,0.001499142,0.007228726,-0.007210277,-0.001572217,-0.007021115,0.002068677
1.029724,-0.05206681,-0.0462768,0.003621291,0.007098416,-0.004215811,-0.002479575,-0.004446939,0.007306867
1.029551,-0.05446127,-0.04345764,0.003454112,0.004685052,-0.001376478,-0.003471418,-0.004560713,0.0082713
1.0264,-0.06134918,-0.04041661,0.0003097158,-0.002223308,0.001685952,2.922023e-05,-0.007286946,0.006667146
1.026295,-0.06387768,-0.03756333,0.0002102994,-0.004773678,0.004561697,0.004388913,-0.003010618,0.008280865
1.026566,-0.06246002,-0.0424274,0.0004867156,-0.003379027,-0.0002790851,0.006624429,0.0001372255,0.005717529
1.027109,-0.06155882,-0.04542175,0.001034249,-0.002501645,-0.00324952,0.008425785,0.009597395,0.0005561301
1.028061,-0.06111381,-0.04616209,0.001990287,-0.00208098,-0.003965367,0.006183941,0.01683645,0.001079145
1.025732,-0.05907075,-0.04673555,-0.0003348963,-6.256691e-05,-0.004513699,0.003216493,0.007917258,0.005574239
1.024767,-0.05821671,-0.04192297,-0.001296701,0.0007666529,0.0003247209,0.002603515,-0.0001458827,0.01156045
1.026785,-0.05943078,-0.03738989,0.000724873,-0.0004723048,0.0048843,-0.001934627,0.00342744,0.008898762
1.028477,-0.06049821,-0.04082953,0.002418615,-0.001564639,0.001471617,-0.006999574,0.004781521,0.003679507
1.028009,-0.06336388,-0.04728118,0.00195278,-0.00445508,-0.004952821,-0.005403941,-0.001413531,0.006064388
1.02716,-0.06269428,-0.04870758,0.001105629,-0.003809922,-0.006351766,-0.002489296,-0.001677449,0.004568288
1.02803,-0.05863031,-0.04866733,0.001976502,0.0002301503,-0.006283653,-0.002631838,0.00221746,0.004847082
1.026697,-0.05840267,-0.04851533,0.0006440402,0.0004345577,-0.006103196,-0.0008885609,0.004034128,0.01167302
1.024537,-0.05913882,-0.04635698,-0.001516778,-0.0003241427,-0.003915587,0.001085062,0.004234512,0.0144595
1.023264,-0.06146029,-0.04564747,-0.002790829,-0.002667432,-0.003175904,0.0008355458,0.001759964,0.009986748
1.021472,-0.06455869,-0.04557963,-0.004583532,-0.005786837,-0.003076942,0.003316672,0.002468438,0.0008651192
1.022537,-0.06541972,-0.04508074,-0.003520644,-0.006667852,-0.002545958,0.004873811,-0.0007206263,-0.0003346892
1.024797,-0.06536726,-0.04158542,-0.001261967,-0.006634071,0.0009823896,0.001986119,-0.006441624,0.002594153
1.026925,-0.0617244,-0.03780067,0.0008645088,-0.003008305,0.004800959,0.0007786712,-0.003665655,0.0005416941
1.028553,-0.05860198,-0.04265401,0.002491568,9.874903e-05,-1.802166e-05,0.003299365,-0.00391477,0.001599645
1.0267,-0.05876701,-0.04826991,0.0006371599,-7.989164e-05,-0.005599203,0.005196173,-0.00618381,0.001171082
1.025766,-0.0588288,-0.04693762,-0.0002984671,-0.0001536045,-0.004231865,0.003275773,-0.003748412,-0.002186471
1.026731,-0.05867915,-0.0440989,0.0006654789,-1.427851e-05,-0.001357686,0.001985395,-0.0007089069,-0.004420305
1.026153,-0.05772661,-0.04191701,8.622594e-05,0.0009294385,0.0008600947,0.00442333,0.00289524,-0.007969467
1.025411,-0.05851501,-0.04045504,-0.0006571127,0.0001336301,0.002358264,0.005669802,0.001673543,-0.009071055
1.024837,-0.05872224,-0.04031924,-0.001231666,-7.971264e-05,0.002530393,0.004650707,-0.002965603,-0.008098283
1.024815,-0.05748682,-0.04206839,-0.001255653,0.001150802,0.0008174886,0.002438959,-0.005145442,-0.005031829
1.025244,-0.0579803,-0.0446936,-0.0008278374,0.0006535368,-0.001771729,-0.00104626,-0.004512911,-0.002375384
1.024894,-0.05652307,-0.0471902,-0.001179141,0.00210797,-0.004232637,-0.002185905,6.827886e-06,-0.003314856
1.024947,-0.056751,-0.0493936,-0.001126602,0.001878096,-0.006400566,-0.001181511,0.001716506,-0.002366385
1.025133,-0.0585493,-0.04803315,-0.000941463,7.857041e-05,-0.005004707,-0.002279491,-0.003220878,-0.001994715
1.024883,-0.05801257,-0.04542742,-0.00119116,0.0006146834,-0.00236344,-0.003906287,-0.008288252,-0.002801954
1.025402,-0.05938779,-0.0442447,-0.000672419,-0.0007605976,-0.001144993,-0.003630963,-0.009540779,-0.002443589
1.026817,-0.06201433,-0.04153205,0.0007430969,-0.003386671,0.001603555,-0.002621781,-0.006395075,-0.003657045
1.027893,-0.06542956,-0.04165207,0.001819726,-0.006800818,0.001519507,0.0006769992,-0.003308533,-0.006572951
1.025921,-0.06535337,-0.04385929,-0.0001515988,-0.006722744,-0.000651834,0.006479959,-0.004456121,-0.01058357
1.022568,-0.06159794,-0.04332753,-0.003503564,-0.002964364,-8.439568e-05,0.01018253,-0.004405739,-0.01031127
1.023452,-0.06232681,-0.04448505,-0.002618303,-0.003689074,-0.001206519,0.009195124,-0.002148734,-0.006846102
1.025866,-0.06116096,-0.04326119,-0.0002027259,-0.002517752,5.241527e-05,0.005952646,-0.001632434,-0.004539765
1.025146,-0.05561017,-0.04067856,-0.0009206776,0.003039834,0.002669722,0.00421275,-0.001082152,0.0007915827
1.024536,-0.05226824,-0.04516914,-0.001527906,0.006389731,-0.001786677,0.003517606,-0.001155793,0.005092922
1.025274,-0.05251447,-0.04878801,-0.000787126,0.006152331,-0.005371888,0.004141888,-0.001614677,0.004479872
1.025025,-0.05674113,-0.04863133,-0.00103265,0.001935,-0.00518199,0.005627241,-0.001485094,-0.00128534
1.024988,-0.05983385,-0.04789655,-0.001066158,-0.001148129,-0.004414228,0.002892325,-0.004082311,-0.008906827
1.026248,-0.05923825,-0.0460011,0.0001979803,-0.0005427968,-0.002485883,-0.0008541542,-0.006890908,-0.005705489
1.027677,-0.0573878,-0.04475061,0.001631633,0.001317516,-0.001202496,-0.002980013,-0.007913285,0.0008471275
1.029163,-0.05752871,-0.042425,0.003122766,0.001186551,0.001156032,-0.005582189,-0.009158423,0.00156846
1.030357,-0.05970757,-0.04183408,0.004322543,-0.0009823668,0.001779786,-0.001700821,-0.007897296,0.006410225
1.030544,-0.05844189,-0.04099277,0.004514308,0.0002932193,0.00265371,0.005075267,-0.004528108,0.008667571
1.029208,-0.05733276,-0.03576335,0.003183417,0.0014122,0.00791529,0.004803466,-0.005203677,0.002652094
1.02607,-0.05515355,-0.03586879,5.016326e-05,0.00360111,0.007841256,0.003904003,-0.01100027,-0.004736182
1.024121,-0.04972818,-0.04056364,-0.001894897,0.009035878,0.003176666,0.003935346,-0.01941974,-0.01127345
1.024965,-0.05078728,-0.04289011,-0.001047447,0.007985554,0.0008790474,0.0005134469,-0.02727495,-0.008926239
1.025387,-0.05581766,-0.04475566,-0.0006222729,0.002962981,-0.0009591508,-0.001407052,-0.02743528,-0.002964337
1.025112,-0.0607729,-0.04605547,-0.0008941155,-0.001985635,-0.002233098,0.002055391,-0.02508753,-0.002874719
1.026401,-0.06300749,-0.04630264,0.0003976844,-0.004214745,-0.002455772,0.006281111,-0.02815223,-0.001851249
