accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
0.9921295,-0.1375927,0.2257421,-0.006353792,-0.001367076,0.002420463,-0.04848213,0.0605281,-0.08237137
0.9901836,-0.139719,0.2282709,-0.008383135,-0.003528035,0.004945842,-0.04376659,0.05579145,-0.08685875
0.9902719,-0.1432739,0.2324561,-0.008374196,-0.007115914,0.009126526,-0.04230618,0.04649788,-0.08174392
0.9917539,-0.1471725,0.2336857,-0.006967113,-0.01104556,0.01035022,-0.03663788,0.05008652,-0.08141538
0.9935165,-0.1446152,0.2337545,-0.005274664,-0.008516923,0.01041135,-0.03142537,0.04682272,-0.08384174
0.9952037,-0.1384109,0.2333455,-0.003652853,-0.002338641,0.009992621,-0.03625839,0.05010389,-0.08270203
0.9946834,-0.1363266,0.23555,-0.004233621,-0.0002775297,0.01218483,-0.03588979,0.04961543,-0.07938537
0.9951889,-0.1344988,0.239729,-0.003783651,0.001529912,0.01634872,-0.03564727,0.03949385,-0.0735448
0.9983713,-0.1328585,0.240968,-0.0006517301,0.003152522,0.01756926,-0.03736062,0.03803284,-0.07008511
0.9990699,-0.1331693,0.2397202,1.097037e-06,0.002826379,0.01629905,-0.03567045,0.03311005,-0.06755398
0.9985045,-0.1334219,0.2373768,-0.0006054654,0.002560419,0.01392887,-0.03824801,0.03226083,-0.06398786
0.997163,-0.1340753,0.2353651,-0.001983596,0.001895622,0.01188558,-0.03971979,0.03312774,-0.05997853
0.9914033,-0.1357109,0.2359331,-0.007775693,0.0002501929,0.01241693,-0.03763563,0.02901562,-0.05623175
0.9867273,-0.138268,0.2363453,-0.01247966,-0.002315144,0.01278727,-0.03550015,0.03112047,-0.05738557
0.993095,-0.1370828,0.2350222,-0.006135399,-0.001136759,0.01141694,-0.03398865,0.02969807,-0.06354625
1.00264,-0.1353983,0.234386,0.00339066,0.000542314,0.01072814,-0.03355121,0.03217579,-0.068408
1.000377,-0.1393458,0.2353089,0.001113334,-0.003409286,0.01159284,-0.03304753,0.03728949,-0.06447432
0.9973556,-0.1412439,0.2380515,-0.001917779,-0.005309977,0.01427176,-0.03467962,0.03615947,-0.05897309
0.9995812,-0.1399134,0.2422584,0.0003017111,-0.003980707,0.01840928,-0.03549486,0.03889717,-0.05816245
0.9971674,-0.1392711,0.2446147,-0.002114478,-0.003337876,0.02069027,-0.03426709,0.03917664,-0.05519351
0.9963539,-0.1380912,0.2438413,-0.002926898,-0.002155901,0.01983537,-0.03278777,0.04108999,-0.05596101
0.9955586,-0.1360746,0.2424171,-0.003717784,-0.0001354782,0.0183231,-0.02989334,0.04413138,-0.05856135
0.9906041,-0.1330486,0.2399213,-0.00866456,0.002895917,0.01573243,-0.0288143,0.03550767,-0.05529828
0.9903463,-0.1335712,0.2398497,-0.008911287,0.002380145,0.01555889,-0.03035527,0.0277193,-0.05660774
0.9940815,-0.1391194,0.2448809,-0.005161558,-0.003159946,0.02048113,-0.03251377,0.02945641,-0.06281627
0.997959,-0.1449968,0.246809,-0.001265946,-0.00902819,0.02229317,-0.0320231,0.03058767,-0.06523693
0.9976267,-0.146105,0.2447162,-0.001576759,-0.01012588,0.0200769,-0.02941273,0.02640746,-0.05959544
0.9943949,-0.1391964,0.2413734,-0.004783885,-0.003205157,0.01660302,-0.02793752,0.02292466,-0.05234383
0.99448,-0.1336934,0.2374262,-0.004670956,0.002311822,0.01251716,-0.02378436,0.01910785,-0.05515201
0.994101,-0.1349859,0.2390312,-0.005019155,0.001034839,0.01397601,-0.02264266,0.01840059,-0.05679212
0.9926002,-0.1318143,0.2434775,-0.006486254,0.004223462,0.01826891,-0.03007696,0.02467213,-0.05289851
0.988682,-0.1253992,0.2476643,-0.01036776,0.0106567,0.02229515,-0.03424338,0.02531904,-0.05125167
0.9854113,-0.1269694,0.2512255,-0.01359855,0.009105321,0.02568864,-0.03129192,0.0215155,-0.04259031
0.9923685,-0.1282418,0.2475541,-0.006598262,0.007851714,0.02184203,-0.03016089,0.01298564,-0.03083611
0.9990034,-0.1232179,0.2440576,8.32371e-05,0.01289399,0.01816271,-0.03347472,0.001989233,-0.02581801
0.9975728,-0.1232861,0.2472969,-0.001297536,0.0128431,0.02121155,-0.03582798,0.004341053,-0.02199792
0.9976255,-0.1267455,0.2466908,-0.00119199,0.009399395,0.02040742,-0.03509585,0.005436596,-0.01638322
0.9979095,-0.1304157,0.2403688,-0.0008525209,0.00574286,0.01387995,-0.03408,0.0003466715,-0.01209616
0.9948361,-0.1390252,0.2358454,-0.003868098,-0.002855294,0.009143775,-0.03219467,0.005019457,-0.01888535
0.9949175,-0.1432949,0.2369598,-0.003726712,-0.007115997,0.01003861,-0.0300791,0.01030867,-0.0280234
0.9946267,-0.1387151,0.2396802,-0.003955439,-0.002529162,0.01253327,-0.02979297,0.009641383,-0.02075549
0.9891008,-0.1338847,0.2386246,-0.00941731,0.002306666,0.0112461,-0.02979623,0.005322055,-0.01416722
0.9883775,-0.1333293,0.2385932,-0.01007462,0.002866061,0.01097789,-0.02955371,-0.001225348,-0.01771099
0.9924252,-0.1343161,0.2396971,-0.005958919,0.001881708,0.0118402,-0.02726924,-0.002224527,-0.01581245
0.9946386,-0.1354363,0.2392176,-0.003675242,0.0007623679,0.01111468,-0.0238689,0.0001701603,-0.01369208
0.995846,-0.1385646,0.2402159,-0.002395518,-0.002366421,0.01186286,-0.02270667,0.003521256,-0.01250022
0.9945678,-0.1384123,0.2379206,-0.003599588,-0.002216,0.009313908,-0.02083967,0.01372945,-0.009414735
0.9933102,-0.1382983,0.234619,-0.004781187,-0.002104934,0.005755543,-0.01878881,0.02238,-0.01445728
0.9933074,-0.1425595,0.236352,-0.004706413,-0.006370064,0.007229021,-0.01968337,0.0222987,-0.01835295
0.9944814,-0.1420086,0.2365319,-0.003453364,-0.005823585,0.007147315,-0.02019525,0.02294288,-0.01954013
0.9965251,-0.1409194,0.2356416,-0.001329263,-0.004739102,0.005993819,-0.01739826,0.02323611,-0.02686302
0.9938034,-0.1419753,0.2367204,-0.003969344,-0.005799681,0.006808375,-0.01427596,0.01737152,-0.02792417
0.9911054,-0.1395158,0.2378568,-0.006584624,-0.003344538,0.007679787,-0.01302014,0.01304622,-0.02443945
0.991945,-0.1383787,0.239372,-0.005661302,-0.002211307,0.008929857,-0.01170807,0.01563544,-0.02778426
0.9928568,-0.138701,0.2397104,-0.004664824,-0.002536734,0.009003136,-0.009850453,0.02155902,-0.03611728
0.9951965,-0.1379271,0.2411081,-0.002239515,-0.001765186,0.01013611,-0.006271002,0.02747116,-0.04195626
0.9959127,-0.1362281,0.2441008,-0.001436763,-6.775862e-05,0.01286449,-0.004739034,0.03000463,-0.0337764
0.9929197,-0.1345935,0.2434403,-0.004342706,0.001566002,0.01194038,-0.0066839,0.02364247,-0.02249028
0.9899732,-0.1348017,0.2420467,-0.007201461,0.001357735,0.01028382,-0.004987209,0.01343104,-0.0240632
0.9908157,-0.1346166,0.2424653,-0.006270769,0.001543351,0.01044034,-0.00375733,0.01163876,-0.02589891
0.9934609,-0.1346957,0.2405768,-0.00353675,0.001465136,0.008290584,-0.002999551,0.018774,-0.02445665
0.9935133,-0.1349211,0.2410807,-0.00339499,0.001241136,0.008534287,0.0007725509,0.02477193,-0.02624253
0.994628,-0.1348058,0.2488543,-0.002190488,0.001358003,0.01604899,0.001171386,0.02004397,-0.02185514
0.9966044,-0.136716,0.2549503,-0.0001240175,-0.0005504577,0.02188718,0.0004924638,0.01283279,-0.01628876
0.9955014,-0.1367485,0.2526291,-0.001136837,-0.0005810229,0.01930906,-0.000144393,0.01401033,-0.02089206
0.99374,-0.1313444,0.2492248,-0.002808105,0.004825111,0.01564836,-0.000629655,0.01479203,-0.02472546
0.9925302,-0.1261993,0.2490674,-0.00392809,0.00997217,0.01523479,-1.094234e-05,0.01242338,-0.02355498
0.9919451,-0.1297055,0.2434052,-0.00442355,0.006467505,0.009316634,-0.001116698,0.007211141,-0.02254552
0.9917133,-0.1347824,0.237688,-0.004566055,0.001391508,0.003343613,0.001584269,0.001500305,-0.01965971
0.9914289,-0.1331,0.242904,-0.004761491,0.003073947,0.008304473,0.004536859,0.008521572,-0.01682482
0.9916234,-0.133563,0.2464387,-0.004478336,0.002609884,0.01158474,0.001418681,0.01585399,-0.01644385
0.9906455,-0.1316767,0.2458472,-0.005367778,0.004494182,0.01073994,-0.002225479,0.009546925,-0.01539655
0.9889592,-0.1251939,0.2494175,-0.006965878,0.0109737,0.01405784,-0.003867561,0.004705892,-0.01287447
0.9889995,-0.1275633,0.2519769,-0.006837537,0.008599667,0.01636589,-0.001910459,0.004736603,-0.01250533
0.9909116,-0.1291567,0.2517273,-0.004837295,0.006999662,0.01586582,-0.0001338486,0.003275889,-0.01279941
0.9931646,-0.1254989,0.249461,-0.002496293,0.01064886,0.01334971,-0.00326879,0.003805277,-0.009280677
0.9929535,-0.1266277,0.2495604,-0.002619291,0.009509088,0.01319984,-0.006269547,0.004255023,-0.002755355
0.9900621,-0.1271322,0.2535689,-0.005422807,0.008990921,0.01695954,-0.007529098,0.001207949,0.003833741
0.9881143,-0.1285629,0.2563537,-0.007282716,0.007543579,0.01949587,-0.008747772,-0.0006353261,0.002770357
0.9895956,-0.131928,0.2589339,-0.005713621,0.00415885,0.02182764,-0.008893115,-7.559931e-05,-0.003467883
0.993811,-0.1301575,0.255751,-0.001410428,0.005906566,0.01839603,-0.008386177,0.0003174568,-0.003365971
0.9964539,-0.1281969,0.2493741,0.001320195,0.007841291,0.0117698,-0.007917411,-0.00105093,4.041418e-06
0.9935652,-0.1277607,0.2501065,-0.001480936,0.008248487,0.01225221,-0.007063628,-0.005017311,0.004276733
0.9900814,-0.1273365,0.2520127,-0.004877641,0.008640348,0.01390783,-0.007046949,-0.006760174,0.006454897
0.9921832,-0.1288727,0.2529017,-0.00268929,0.007068455,0.01454574,-0.007631288,-0.005231742,0.002489285
0.995213,-0.1312957,0.2524293,0.0004266222,0.004606375,0.0138216,-0.006326879,-0.007038745,-0.0008197639
0.9955304,-0.1336689,0.2503619,0.0008293957,0.002190811,0.01150203,-0.004139131,-0.01461241,-0.002266915
0.9945639,-0.1308477,0.2506198,-5.254187e-05,0.004966374,0.01150729,-0.002884212,-0.02171259,0.00392832
0.9923919,-0.1246266,0.2463362,-0.002141079,0.01113872,0.006970775,-0.004945669,-0.02041815,0.01367419
0.9936839,-0.1246697,0.2410491,-0.0007667536,0.01104384,0.001430609,-0.01147752,-0.01773092,0.01331239
0.9965688,-0.1273563,0.2439489,0.002199302,0.008302134,0.004077806,-0.01608294,-0.02018247,0.01921873
0.9951847,-0.1280126,0.2470103,0.0008949141,0.007587335,0.006887553,-0.0136681,-0.01874807,0.03151548
0.99399,-0.1281074,0.2469638,-0.0002216263,0.007430697,0.006590516,-0.008771474,-0.01698111,0.03397809
0.9928741,-0.1275654,0.2477935,-0.001261088,0.007907447,0.007171224,-0.008436233,-0.0214855,0.03817705
0.9923465,-0.1298191,0.2488555,-0.001713982,0.005585129,0.007985845,-0.01087942,-0.02629973,0.04244419
0.9938662,-0.1354168,0.2517043,-0.0001213257,-8.438109e-05,0.01058917,-0.01174998,-0.03039435,0.04058943
0.9927189,-0.1402769,0.2536196,-0.001197452,-0.00501916,0.01226094,-0.01116499,-0.02781683,0.04095462
0.9926402,-0.1401236,0.2480973,-0.001206714,-0.004942915,0.006496997,-0.008208324,-0.01885823,0.03584928
0.9927319,-0.1381023,0.242609,-0.001047463,-0.003000487,0.0007689898,-0.005797081,-0.01412463,0.02538306
0.9911904,-0.1424723,0.2457567,-0.002523156,-0.007450588,0.003679302,-0.004397861,-0.009652318,0.02217029
0.9938229,-0.14485,0.253473,0.0001733942,-0.009909045,0.01116068,-0.00100835,-0.005382871,0.02032847
0.996134,-0.1415184,0.257672,0.002546729,-0.006658084,0.01512736,0.0009604915,-0.0002247757,0.01195701
0.9952039,-0.1414523,0.252969,0.00167704,-0.006672005,0.01019457,0.00131755,0.006990618,0.002967563
0.9922955,-0.1398892,0.248359,-0.001172927,-0.005187709,0.005357069,0.001926784,0.002005525,0.001877174
0.988998,-0.1375503,0.2480024,-0.004414076,-0.0029259,0.004775276,0.003025162,-0.006271637,0.005604751
0.9900471,-0.1379229,0.2436293,-0.003310342,-0.003373726,0.0001795471,0.003651302,-0.007817416,0.005327983
0.9917517,-0.1368861,0.240492,-0.001552948,-0.002409946,-0.003177609,0.003742612,-0.01335075,0.00544525
0.9938844,-0.13751,0.2416624,0.0006309478,-0.003104525,-0.00222376,0.006444271,-0.01377498,0.0085604
0.9996413,-0.1369763,0.2432823,0.006437405,-0.00263899,-0.0008166521,0.008231,-0.00457249,0.007880033
1.000786,-0.1344795,0.2448564,0.007629472,-0.0002076524,0.0005487213,0.009106256,0.001770916,0.005154153
0.9952806,-0.132965,0.2445946,0.002170012,0.001244118,8.267867e-05,0.0111082,0.002934141,0.004582617
0.9914827,-0.129497,0.2447145,-0.001584588,0.004652002,2.962135e-06,0.009351926,-0.000938808,0.006032409
0.9915669,-0.1298211,0.2459748,-0.001459419,0.004270232,0.001068397,0.005988522,-0.005998066,0.008917123
0.9937666,-0.1317739,0.2476273,0.0007789433,0.002262192,0.002531115,0.005476525,-0.007267381,0.01021757
0.9962643,-0.1298348,0.249148,0.003313224,0.004148042,0.00386706,0.01123134,-0.005038608,0.006527437
0.9969543,-0.1296448,0.2502066,0.004037597,0.004286661,0.004746033,0.01789199,-0.001802149,0.002790098
0.9972809,-0.1265883,0.2497588,0.004396265,0.007293491,0.004123387,0.01276768,-0.005458255,0.00792603
0.9972614,-0.1229191,0.2448349,0.004406327,0.01091432,-0.0009703375,0.004139678,-0.01090661,0.01692882
0.9960765,-0.1296868,0.2418425,0.003248408,0.004099267,-0.004127719,0.001879721,-0.009897107,0.02048688
0.9949651,-0.1358886,0.2431537,0.00216144,-0.002149147,-0.002976446,0.002113822,-0.009316006,0.01987917
0.99202,-0.1313952,0.2444369,-0.0007619644,0.002298337,-0.001847759,0.006976745,-0.00913209,0.01945689
0.9883567,-0.1279308,0.2456881,-0.00440607,0.005717471,-0.0007456131,0.01145496,-0.01016255,0.02270328
0.9882404,-0.1309898,0.2454712,-0.004505472,0.002613842,-0.001105915,0.008463385,-0.01329823,0.02491061
0.9894769,-0.132798,0.244265,-0.003253962,0.0007615056,-0.002449961,0.006807324,-0.01274493,0.02168164
0.9886377,-0.1332218,0.2436709,-0.004079936,0.000294019,-0.003176232,0.009337301,-0.01266119,0.0203223
0.987682,-0.1330119,0.2488756,-0.005023763,0.0004608205,0.001902016,0.01025921,-0.01233805,0.02202114
0.9884886,-0.1314521,0.2546421,-0.004206359,0.001978036,0.007547798,0.01052432,-0.01146247,0.02120456
0.9918648,-0.1337678,0.2484535,-0.0008201136,-0.0003796301,0.001243861,0.01136511,-0.01457801,0.01506825
0.9968218,-0.1354311,0.2430917,0.004146128,-0.002084234,-0.004228087,0.01059814,-0.0160272,0.008854586
0.9966169,-0.1325307,0.2467505,0.003949864,0.0007755568,-0.0006743477,0.007582688,-0.01568784,0.01196832
0.9928042,-0.130826,0.2489167,0.0001448605,0.002440561,0.001391977,0.005002493,-0.01652813,0.0160588
0.9902751,-0.1292339,0.250986,-0.002377367,0.003993624,0.003366299,0.006050303,-0.02001809,0.01431838
0.9860794,-0.1275547,0.2535786,-0.006567036,0.005634571,0.005868825,0.008824316,-0.02577993,0.01505003
0.9861492,-0.1295314,0.2500672,-0.006491755,0.003620103,0.002271745,0.009516707,-0.02634967,0.01635815
0.9901011,-0.1333323,0.246019,-0.002534651,-0.000218226,-0.001857942,0.0099221,-0.02541592,0.01826566
0.9906522,-0.1333627,0.2471768,-0.001978272,-0.00028565,-0.0007774517,0.01088478,-0.02812449,0.02191621
0.9933207,-0.1292182,0.2466991,0.000695648,0.003822116,-0.001328433,0.01100571,-0.02923398,0.02048609
0.9955397,-0.1273874,0.2450857,0.002920112,0.005616639,-0.003011097,0.0133412,-0.02698409,0.02228778
0.9950393,-0.130702,0.2459017,0.002425194,0.002265904,-0.002260371,0.015087,-0.02172574,0.02718926
0.9962185,-0.1359823,0.2448269,0.00360972,-0.003050339,-0.003396312,0.01243081,-0.01573402,0.02322556
0.9958318,-0.1367827,0.2431159,0.003228137,-0.003886495,-0.005164473,0.009622594,-0.01290051,0.01702702
0.9952989,-0.1327727,0.2437194,0.002699917,8.826016e-05,-0.00461393,0.007284397,-0.01705072,0.01377775
0.994473,-0.1284976,0.2475099,0.001877984,0.004328671,-0.0008721488,0.007809208,-0.02431417,0.01889419
0.9931414,-0.1253121,0.2510117,0.0005497508,0.007480065,0.002585147,0.01116222,-0.02499548,0.02769964
0.9947193,-0.1284784,0.2476693,0.002130373,0.004279903,-0.0007978611,0.01112619,-0.0233631,0.02066642
0.9948621,-0.1340714,0.243693,0.002275089,-0.001346793,-0.0048109,0.0112534,-0.01971244,0.01213481
0.9934559,-0.1334203,0.2446504,0.0008700382,-0.0007293022,-0.003886585,0.01046459,-0.01411936,0.01442038
0.991952,-0.1315237,0.2449899,-0.0006334665,0.001133896,-0.003576284,0.00696983,-0.02162374,0.01761912
0.9895068,-0.131538,0.2454225,-0.003079079,0.001086481,-0.003169154,0.007172736,-0.03182649,0.02313645
0.9898333,-0.1322484,0.2463998,-0.002753548,0.0003432939,-0.002213625,0.00728455,-0.02771267,0.02251152
0.9907986,-0.1324723,0.2436154,-0.001789598,8.70105e-05,-0.005016148,0.00823107,-0.01882168,0.01905922
0.9890851,-0.1327262,0.24131,-0.003504791,-0.0001989551,-0.007335911,0.01052261,-0.01240188,0.02254861
0.9891511,-0.1329949,0.2399621,-0.003440632,-0.000499267,-0.008694412,0.008818663,-0.01282132,0.02147254
0.992926,-0.1298541,0.2390486,0.0003325363,0.002610456,-0.009614611,0.009634808,-0.01704754,0.02194251
0.9961575,-0.1295831,0.2438356,0.003562512,0.002850821,-0.004830265,0.01097275,-0.01736814,0.02636072
0.9955868,-0.1321529,0.2451897,0.002990271,0.0002508292,-0.003474648,0.009829235,-0.02134103,0.0276526
0.9935887,-0.1317463,0.2430052,0.0009904356,0.0006277189,-0.005653565,0.01009632,-0.02275428,0.03106216
0.9943746,-0.1336921,0.2469506,0.001774505,-0.001347349,-0.001698495,0.00931783,-0.01731934,0.02690691
0.9950423,-0.1341775,0.2466854,0.002440104,-0.001861627,-0.001950227,0.009404161,-0.01931432,0.01941231
0.9938826,-0.1322849,0.2443076,0.001278003,2.786593e-06,-0.004310886,0.008747125,-0.01984114,0.02178244
0.9946379,-0.1338746,0.2459951,0.002030513,-0.001614436,-0.002602691,0.006657252,-0.0146894,0.02131412
0.9944668,-0.1343408,0.2408658,0.001856094,-0.002107385,-0.007707852,0.006478651,-0.01416042,0.01883681
0.9931378,-0.1372734,0.2351594,0.0005232939,-0.005065764,-0.01338678,0.006417995,-0.01415112,0.01990161
0.9931706,-0.1402513,0.2362104,0.0005517885,-0.008068407,-0.01230463,0.007716165,-0.01613889,0.01679755
0.9929365,-0.1304655,0.2381088,0.0003128961,0.001694042,-0.01037125,0.007550929,-0.01831401,0.01507721
0.9941016,-0.1200827,0.2395146,0.001472742,0.01205482,-0.008926499,0.008586162,-0.01904337,0.01561835
0.9950292,-0.1241595,0.2394694,0.002394541,0.007957151,-0.008928509,0.01774285,-0.02461322,0.01226548
0.9951135,-0.1319254,0.2411827,0.002472513,0.0001710147,-0.007167762,0.02425867,-0.02976569,0.01123062
0.9962332,-0.1340026,0.2442525,0.003585338,-0.001925999,-0.004046401,0.01765632,-0.0295484,0.01265335
0.9958671,-0.1341146,0.2431749,0.003211711,-0.002057285,-0.005068354,0.007565088,-0.01412495,0.01346094
0.9952673,-0.1337659,0.2411893,0.002603548,-0.001727338,-0.006994487,0.007007899,0.01136709,0.01818393
0.9942431,-0.1347007,0.2372349,0.001570059,-0.002680227,-0.01088578,0.007496358,0.01695187,0.02177963
0.9914976,-0.135038,0.2317313,-0.001185437,-0.003034759,-0.01632236,0.004187349,0.0066037,0.01704656
0.988425,-0.130883,0.2341733,-0.004268906,0.001103897,-0.0138094,0.004075841,-0.00286481,0.01321392
0.9855199,-0.1281201,0.2392266,-0.007185405,0.003851315,-0.008680874,0.001915186,-0.01827919,0.01972481
0.9876595,-0.1273992,0.2403369,-0.005057361,0.004557633,-0.007491141,0.003177628,-0.0267887,0.02530109
0.9933092,-0.1279438,0.2463336,0.0005808512,0.003998911,-0.001410836,0.007772569,-0.01547618,0.02179239
0.9948092,-0.1317267,0.2525446,0.002069683,0.0002023076,0.004887613,0.007133965,-0.01030921,0.02221216
0.9951688,-0.134927,0.2505855,0.002418247,-0.003011368,0.003019325,0.01025138,-0.01964866,0.02957192
0.9965814,-0.1374181,0.243464,0.003820003,-0.005515488,-0.004008769,0.01121301,-0.02013747,0.03306004
0.9965846,-0.1371799,0.2334861,0.003812308,-0.005289741,-0.013891,0.006671919,-0.006619888,0.02803596
0.9969732,-0.13573,0.2341433,0.004189823,-0.003851386,-0.01313581,0.004655336,0.008117773,0.02041745
0.9956383,-0.1330049,0.24022,0.002843608,-0.001136914,-0.00695861,0.00330431,0.009906337,0.02056308
0.9916765,-0.1256967,0.2366617,-0.001130045,0.006161827,-0.01041391,0.0050205,0.00402612,0.02189929
0.9883068,-0.1247366,0.2397891,-0.004511969,0.007113272,-0.007180985,0.006044709,0.0002978252,0.01725641
0.9854912,-0.1254007,0.2440718,-0.007339951,0.006441075,-0.002790346,0.007046545,-0.00819868,0.01579493
0.9872951,-0.1224511,0.2395417,-0.00554838,0.009382819,-0.007210157,0.009865886,-0.008058204,0.01893134
0.9918044,-0.1274854,0.2384716,-0.001050919,0.004340412,-0.008167808,0.009191884,-4.307348e-05,0.02111472
0.9920707,-0.1327645,0.2357418,-0.0007958043,-0.0009471469,-0.01078316,0.01203886,-0.00203885,0.01735871
0.9933627,-0.133189,0.2375897,0.0004856646,-0.00138075,-0.00881874,0.01483363,0.003042246,0.0104567
0.9957162,-0.1312867,0.2455804,0.002829236,0.0005121391,-0.0007095499,0.01432567,0.01063751,0.008731245
0.9952186,-0.127149,0.2463677,0.002322295,0.004639892,0.0001981684,0.01604696,0.00891821,0.008262247
0.9944801,-0.1273993,0.245314,0.001574866,0.004379274,-0.0007338185,0.01368324,0.01420681,0.007702278
0.9920839,-0.1265975,0.2420648,-0.0008299484,0.005170223,-0.003860218,0.011154,0.01805729,0.007729689
0.9903137,-0.1243002,0.2389048,-0.002608456,0.007455764,-0.006896728,0.01403957,0.01319857,0.005876541
0.9889228,-0.1251172,0.2410484,-0.00400727,0.006626009,-0.004629015,0.01547443,0.01032924,0.005910426
0.986319,-0.1220551,0.2443838,-0.006618316,0.009674117,-0.001168983,0.01331941,0.009801071,0.006234152
0.9887342,-0.1197338,0.2514119,-0.004209634,0.01197983,0.005983879,0.0111555,0.005255156,0.007783896
0.9913137,-0.1211275,0.2560277,-0.00163573,0.01056857,0.01072417,0.01040218,-0.0005122364,0.009773463
0.9926016,-0.1214078,0.2515936,-0.0003521759,0.01026839,0.006413612,0.007492202,0.007046698,0.007087631
0.9966265,-0.1234868,0.2453777,0.003669382,0.008166835,0.0003196728,0.004321431,0.01449177,0.007136307
0.9964608,-0.1263237,0.2438119,0.003501273,0.005304488,-0.001126187,0.00542531,0.005950263,0.007892106
0.9959685,-0.1281727,0.2462908,0.00300723,0.003427235,0.001470379,0.007945252,0.001477342,0.00611427
0.9975285,-0.130361,0.2483485,0.004566039,0.001207738,0.003643406,0.01174511,0.004970928,0.008390139
0.9938864,-0.1300247,0.2493391,0.0009230611,0.001510134,0.004746545,0.01748253,0.004230936,0.01069949
0.9892853,-0.1240821,0.2509196,-0.003678832,0.007416401,0.00643672,0.01850109,0.001495364,0.01517645
0.9886127,-0.1193091,0.2519839,-0.004351991,0.01215043,0.007607148,0.01360902,-0.0003884465,0.02130056
0.9920156,-0.1241404,0.2503384,-0.0009492991,0.007277559,0.006064091,0.009375665,-0.0009619757,0.01936053
0.9960523,-0.128679,0.2496428,0.003087636,0.002694589,0.005466841,0.006450442,0.001516588,0.01728438
0.9959296,-0.1252818,0.2522929,0.002965456,0.006044689,0.008210935,0.005087573,0.004070986,0.02022413
0.9938048,-0.1218761,0.2529778,0.0008414635,0.009400439,0.008985049,0.005136089,0.002096581,0.02195852
0.992502,-0.1196785,0.2517782,-0.0004604583,0.01154547,0.007869613,0.003128565,0.0004697924,0.02346114
0.9934564,-0.1196712,0.2501421,0.0004949419,0.01149709,0.006312368,0.002570406,0.002251945,0.02358522
0.9961321,-0.1262245,0.2494528,0.003171624,0.004885079,0.005696425,0.003224915,0.005910236,0.02008624
0.9972361,-0.1313014,0.2508031,0.004276588,-0.0002536595,0.007114451,0.003109578,0.01578623,0.01647585
0.9948801,-0.1293077,0.2515941,0.001921338,0.001675303,0.007967335,0.005488109,0.02473618,0.01261474
0.9917745,-0.1280363,0.2530725,-0.001183896,0.002879293,0.009501762,0.007881442,0.0214695,0.00998452
0.9928417,-0.1288668,0.2523622,-0.0001167118,0.001979132,0.008841519,0.008746667,0.01291725,0.01256213
0.9937565,-0.1275434,0.2503696,0.0007978026,0.003230789,0.006892658,0.008806247,0.006993633,0.01708103
0.9913056,-0.1271049,0.2526433,-0.001653631,0.003595625,0.009203828,0.01044441,0.004387647,0.02068873
0.9907953,-0.1274466,0.2551482,-0.002164815,0.003178564,0.01173973,0.01348928,0.005224105,0.01876305
0.9909607,-0.1259085,0.2551773,-0.002000414,0.004639778,0.01179341,0.01164526,0.00607602,0.008723529
0.9908233,-0.1261,0.2523613,-0.002138754,0.004369922,0.008995187,0.009639214,0.009249242,-0.0008823786
0.9914785,-0.1269604,0.2511456,-0.001484486,0.003429811,0.007790472,0.009045398,0.01483316,-0.004666095
0.9913902,-0.1258112,0.2526356,-0.001573519,0.004498062,0.009284702,0.001252356,0.01237383,-0.003353709
0.991815,-0.1255373,0.2507308,-0.001149251,0.004689915,0.007377374,-0.00566538,0.004940326,-0.003860353
0.9902775,-0.1249783,0.2519659,-0.002686925,0.005165853,0.008603267,0.0004029619,-0.0006257112,-0.00385799
0.9872872,-0.1245402,0.2541556,-0.005676992,0.005519759,0.01077705,0.008343076,-0.003623247,0.00591863
0.9874448,-0.1254743,0.2521616,-0.005518597,0.004500581,0.008760735,0.007056988,-0.00294444,0.009513545
0.9895861,-0.124822,0.2547996,-0.003375711,0.005066913,0.01136981,0.007601277,-0.006462773,0.004351691
0.9922575,-0.1243106,0.2565243,-0.0007017906,0.005491384,0.013059,0.008852593,-0.009297058,0.005264514
0.9934071,-0.1226564,0.2551931,0.0004513623,0.007057792,0.01168585,0.004651235,-0.003130853,0.004631869
0.992664,-0.1196949,0.2574439,-0.0002872176,0.009930657,0.01388797,0.008543528,0.002427322,0.004879014
0.9901744,-0.12121,0.2606397,-0.002771512,0.008325908,0.01702852,0.01597637,0.00388638,0.008542484
0.9869123,-0.1236387,0.2629913,-0.006027445,0.005806383,0.01931798,0.01707534,0.001598071,0.004363678
0.9874179,-0.1226474,0.2586065,-0.005514637,0.006705694,0.01486389,0.01420674,-0.003052345,-0.0005355765
0.9894946,-0.1195511,0.2510532,-0.003429471,0.009708819,0.007234248,0.006596291,-0.006973289,-0.0005158817
0.9924613,-0.1155887,0.2497753,-0.0004531294,0.01357681,0.00587289,0.00364086,-0.008775837,0.002786918
0.9957933,-0.1134023,0.2502994,0.002889814,0.01566715,0.006306831,0.002756847,-0.008203559,0.008289059
0.9945968,-0.1149222,0.2517799,0.001705419,0.01404945,0.00769089,-0.002176285,-0.01081761,0.008148738
0.9937149,-0.1196829,0.2543803,0.0008363899,0.009188604,0.01018898,-0.002264079,-0.01035898,0.006506647
