accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
0.9889835,-0.2250211,0.01364029,-0.01966873,0.03398442,0.01194531,-0.07675091,-0.009743853,-0.04657335
0.9987647,-0.2538791,0.006375914,-0.009764875,0.005205135,0.004395047,-0.051887,-0.007110884,-0.05033697
1.010451,-0.2761362,0.001071599,0.002047629,-0.0169831,-0.001188563,-0.02864273,-0.006863069,-0.07071958
1.007425,-0.2741609,0.002573938,-0.0008489019,-0.01494795,4.122245e-05,-0.03314484,-0.01742952,-0.06839509
0.9890711,-0.2645196,0.009988348,-0.01907009,-0.005254709,0.007190024,-0.03178624,-0.02179672,-0.07287029
0.9657346,-0.2738027,0.01197962,-0.04227116,-0.01449292,0.008922666,-0.03031289,-0.02599645,-0.0760761
0.9715995,-0.2792186,0.008194862,-0.03626698,-0.01986981,0.004886112,-0.01309823,-0.02411128,-0.0820707
1.005799,-0.2681038,-0.006125936,-0.001922945,-0.008720891,-0.009679702,0.0210107,-0.02099136,-0.09630239
1.031987,-0.2667209,-0.02735506,0.02441374,-0.007307908,-0.03114665,0.0348876,-0.001526948,-0.07340813
1.023074,-0.2631434,-0.02679425,0.01565376,-0.003703395,-0.03081539,0.0132468,0.02463235,-0.05509636
1.000514,-0.2679219,7.910396e-05,-0.006751763,-0.008457811,-0.004161983,-0.006008716,0.004395409,-0.04757983
0.9993332,-0.2869142,0.02088987,-0.007775264,-0.02742814,0.01643911,0.003030361,-0.02078121,-0.042208
1.001532,-0.2850219,0.01408643,-0.005418668,-0.02551504,0.009435985,-0.004018877,-0.01672144,-0.05638631
1.009294,-0.2808384,0.005196114,0.002503066,-0.02131071,0.0003553377,-0.02310582,-0.01114304,-0.0529999
1.025044,-0.2811822,0.006700917,0.01841251,-0.02163245,0.001678688,-0.01990018,0.005020448,-0.04698392
1.022148,-0.2786082,-0.004573928,0.01567541,-0.01903427,-0.009768914,-0.01792004,0.02634746,-0.04291909
1.011082,-0.2820118,-0.01006059,0.004766281,-0.02241062,-0.01541954,-0.01998958,0.02876423,-0.03947727
1.000712,-0.2762599,-0.0009433785,-0.005448315,-0.01662761,-0.006457176,-0.01677998,0.01195431,-0.05013194
0.9999839,-0.2704087,-0.0001073463,-0.006023964,-0.01074102,-0.005766584,-0.01831025,-0.005360839,-0.04899538
1.007273,-0.2655797,0.004797019,0.001415295,-0.005871951,-0.0009981972,-0.0208554,-0.003923904,-0.04953971
1.005457,-0.259332,0.00613639,-0.0002544279,0.0004204494,0.0002145154,-0.02618151,0.007400888,-0.0400093
1.00893,-0.2637643,-0.003503532,0.003363032,-0.003962747,-0.009542962,-0.03328988,0.01412703,-0.0198509
1.004224,-0.2643578,-0.002730275,-0.001202922,-0.004503068,-0.008878252,-0.02958443,0.01667019,-0.02170454
0.9917473,-0.2665293,-0.002604147,-0.01354227,-0.006617481,-0.008851606,-0.01926382,0.01589143,-0.01451525
0.9991503,-0.2741073,-0.003671071,-0.00600524,-0.01413479,-0.01000887,-0.006208502,0.009970943,0.003991079
1.001775,-0.2769426,-0.00135459,-0.003248915,-0.01690544,-0.007773519,0.007402967,-0.0005586626,0.01452315
0.9983145,-0.2797522,-0.004393306,-0.006581356,-0.01964637,-0.01088414,0.01097815,-0.0107494,0.01823551
1.003168,-0.2787454,-0.004261041,-0.001602002,-0.0185663,-0.01081453,0.02047462,-0.01352746,0.01509382
1.004005,-0.2760967,-0.006358926,-0.0006415103,-0.01583923,-0.01296576,0.03469938,-0.005489227,0.008771423
1.007955,-0.2746525,-0.007806257,0.003428764,-0.01431147,-0.01445705,0.02371192,0.01121845,-0.003825753
1.011824,-0.2733553,-0.004692113,0.007414976,-0.01292519,-0.01137735,0.01510302,0.02506197,-0.002625366
1.005022,-0.2709218,-0.007863763,0.0007269028,-0.01039707,-0.01457385,0.023269,0.01618912,0.00555043
0.9987054,-0.2635992,-0.006821121,-0.00547859,-0.002974437,-0.01354641,0.01886583,0.001374913,0.001355115
1.001143,-0.2624932,-0.003243171,-0.002933668,-0.00176328,-0.009973996,0.01770169,0.01187877,0.004780369
1.004362,-0.2660981,-0.002230468,0.000389553,-0.005258349,-0.008957241,0.02226071,0.01977072,0.006439215
1.003283,-0.2650556,0.001709571,-0.0005893202,-0.004101887,-0.00500378,0.01839296,0.0165596,0.004450443
1.004414,-0.2654007,0.002412172,0.0006392808,-0.004329182,-0.004278744,0.01485521,0.02621695,0.007678636
1.003147,-0.2673016,-0.0003185992,-0.0005340276,-0.006108824,-0.006978502,0.00718892,0.0279344,0.002981093
1.000792,-0.2716277,-0.0041256,-0.002797934,-0.01031056,-0.0107463,0.004639416,0.02488576,-0.003138382
1.001984,-0.2787406,-0.002528835,-0.001518299,-0.0172961,-0.009102409,0.007498697,0.02479091,-0.01532606
0.9974027,-0.2832576,0.004200923,-0.006015806,-0.0216825,-0.002317868,0.003279203,0.01268975,-0.02735772
0.9962667,-0.2884294,0.00610801,-0.007070549,-0.02672009,-0.0003487541,0.004516408,0.008391161,-0.02503045
1.00124,-0.2930231,0.006771956,-0.002018683,-0.03117537,0.0003838764,0.008041763,0.007071228,-0.02756048
1.001512,-0.2911631,0.007763808,-0.001670815,-0.02917198,0.001450403,0.01005072,-0.001490594,-0.02794766
1.002267,-0.286802,0.01013082,-0.0008418163,-0.02466187,0.003897378,0.01393746,-0.002105233,-0.01908925
1.0039,-0.2828934,0.01103507,0.0008623407,-0.0205979,0.004886148,0.0128098,0.0005361176,-0.01236114
1.004789,-0.280248,0.008203812,0.001820678,-0.01779058,0.002143209,0.01570684,0.00830011,-0.002787285
1.000304,-0.28041,0.009608636,-0.002597981,-0.0177839,0.003639443,0.02340741,0.01680293,0.001340176
0.9928418,-0.2786639,0.006666214,-0.009995608,-0.01586259,0.0007909022,0.02447835,0.01386065,0.002333466
0.9969146,-0.2755473,0.001925025,-0.005860692,-0.01256428,-0.003854446,0.02186196,0.00902658,0.00949791
1.001045,-0.2748079,0.004832106,-0.001669559,-0.01163672,-0.0008499285,0.01936958,0.00872653,0.01256228
0.9990847,-0.2738315,0.005359613,-0.003571423,-0.01046633,-0.0002236831,0.01388054,0.007835344,0.01448037
1.000586,-0.2743933,0.006984754,-0.00201231,-0.01082851,0.001501168,0.003162406,0.007170737,0.01573301
1.000191,-0.2757002,0.007442728,-0.00235138,-0.01193061,0.002059448,-0.004267717,0.01106799,0.01223373
1.000392,-0.2759676,0.0004427208,-0.002096403,-0.01198841,-0.004840011,-0.001588889,0.01258058,0.0125853
1.002129,-0.2785753,0.0005023526,-0.000305595,-0.01438193,-0.004679808,0.001690035,0.01217955,0.01401837
1.00014,-0.2793022,0.007481131,-0.00224264,-0.01489039,0.002399443,0.0007741049,0.01352999,0.008761812
0.999639,-0.2763211,0.009394312,-0.002692847,-0.01168667,0.004412779,0.001459947,0.01144182,-0.0009852511
1.000187,-0.274143,0.008136523,-0.002095103,-0.009282136,0.003254451,0.001732188,0.008900528,-0.00952259
0.999901,-0.2746536,0.008042075,-0.002332486,-0.009562695,0.003258363,0.0002545023,0.005225764,-0.009391548
1.00082,-0.2757482,0.00695433,-0.001365527,-0.01042414,0.00226752,0.0009062145,0.003816862,-0.006359813
1.003459,-0.2747566,0.004009675,0.001319626,-0.009196563,-0.0005819744,-0.001017832,0.006334201,-0.01278287
1.006359,-0.2757678,0.002243208,0.004265162,-0.009969431,-0.002255196,-0.005615212,0.005600391,-0.01887212
1.004215,-0.2771507,0.004852416,0.002165376,-0.01111175,0.0004452638,-0.007980821,0.006044844,-0.01968655
1.001476,-0.2759748,0.009478023,-0.0005302744,-0.009693464,0.005160028,-0.00884703,0.004479235,-0.02226817
1.004185,-0.276292,0.009761471,0.002220139,-0.009766746,0.005530318,-0.00775555,0.0001838636,-0.01844738
1.005798,-0.2756321,0.006909594,0.003872461,-0.008861523,0.002762671,-0.008156179,-0.0009522483,-0.0107692
1.004957,-0.2744837,0.004727061,0.003069278,-0.007466885,0.0006615158,-0.01115748,-0.001288321,-0.0077518
1.004025,-0.2749691,0.005131593,0.002173772,-0.00770533,0.00114445,-0.01605885,0.005608518,-0.006882858
1.002134,-0.2741273,0.006392513,0.0003175386,-0.006616232,0.002480728,-0.02145084,0.01297041,-0.01039973
1.002102,-0.2733084,0.00382313,0.0003183286,-0.005549926,-1.640051e-05,-0.02153316,0.005142555,-0.01454975
1.001625,-0.2735122,-0.0009863387,-0.0001284489,-0.005506742,-0.004756716,-0.0260003,-0.002990019,-0.01516353
0.9990521,-0.273798,-0.006451919,-0.002672956,-0.005546252,-0.01015606,-0.0343165,0.001222403,-0.01335977
1.000143,-0.2741081,-0.006973658,-0.001555311,-0.005611073,-0.01061411,-0.03173699,0.001677378,-0.01100694
1.002665,-0.2763292,-0.002965532,0.0009920545,-0.00758833,-0.006544334,-0.02889414,-0.001825558,-0.01364541
1.00367,-0.2797006,-0.004409399,0.002020483,-0.0107173,-0.007928175,-0.03015398,0.003825711,-0.0159321
1.004253,-0.2799667,-0.003475967,0.002625778,-0.01074271,-0.006935991,-0.02522819,0.009232339,-0.01573263
1.001389,-0.2804505,0.003039779,-0.0002174447,-0.01098741,-0.0003625042,-0.01873373,0.009485947,-0.01991016
0.9988343,-0.2827036,0.006641464,-0.002753276,-0.01300303,0.003295997,-0.01486714,0.006844025,-0.02267016
1.000138,-0.2814956,0.006633549,-0.00143241,-0.01155907,0.003343854,-0.01555277,0.002236799,-0.01893541
1.000338,-0.2777993,0.003434559,-0.001215722,-0.007628242,0.0001993849,-0.01961865,0.004226811,-0.01454566
0.9996992,-0.275626,0.001219315,-0.001839799,-0.005221955,-0.001962725,-0.02117672,0.005516411,-0.01134409
1.00009,-0.2763651,-0.002009102,-0.001434972,-0.005729811,-0.005139391,-0.02466929,0.001632027,-0.00676178
1.00006,-0.2787404,-0.004038703,-0.001452525,-0.007875728,-0.007118486,-0.02596517,-0.00157117,-0.00542226
0.9999146,-0.279563,-0.001238686,-0.001585483,-0.008470904,-0.004268978,-0.02179051,-0.006397166,-0.005983754
1.000032,-0.2791119,-0.003380271,-0.001457069,-0.00779451,-0.006361853,-0.02132647,-0.005671224,-0.001058497
1.000031,-0.2791375,-0.003450742,-0.001447259,-0.007596927,-0.00638418,-0.0160559,-0.002639172,0.004788871
0.9999447,-0.2791487,-0.0006696153,-0.001523144,-0.00738726,-0.003555268,-0.009894515,-0.003821074,0.008904733
0.9998569,-0.2786682,-0.0004676186,-0.001601186,-0.006688029,-0.003305695,-0.01509152,0.001952332,0.007860413
0.9991149,-0.2763177,0.00438975,-0.002333753,-0.004121183,0.00159909,-0.01680313,0.00946442,0.002127621
0.9982922,-0.2732148,0.003555909,-0.003147355,-0.0008044299,0.0008124367,-0.01446073,0.01082662,0.001655026
0.9987408,-0.2738306,0.001019017,-0.002689784,-0.00120921,-0.001677623,-0.01544295,0.008103265,0.0005194557
0.9996715,-0.2778136,0.004019545,-0.001750134,-0.004984165,0.001369279,-0.01347364,0.002623512,-0.00475596
1.000176,-0.2812255,0.001391707,-0.001236146,-0.008191177,-0.001212731,-0.00632111,0.001888058,-0.01071574
1.000273,-0.2819972,0.0003884462,-0.00113033,-0.008761373,-0.002170772,0.003521344,0.0009924911,-0.01473531
1.000753,-0.2813347,0.0003200676,-0.0006412966,-0.007900353,-0.00219455,0.005313228,-0.002224218,-0.01134989
1.001531,-0.2803683,-0.00254535,0.0001464347,-0.006738483,-0.005015936,0.001135653,-0.0006539638,-0.009014117
1.000651,-0.2784657,-0.0008538618,-0.0007237494,-0.004643438,-0.003280892,0.002311705,-0.002858252,-0.008134728
0.9997954,-0.2776763,0.0008881957,-0.001569496,-0.00366458,-0.001495653,0.003455303,-0.005569616,-0.006265
1.001835,-0.2772493,0.003163096,0.0004798406,-0.003051211,0.0008220819,0.004497743,-0.0005521674,-0.008944532
1.003215,-0.2760554,0.007108775,0.001870128,-0.001674063,0.00481016,0.006521948,0.002775087,-0.009362716
1.000592,-0.2790415,0.00771267,-0.0007427322,-0.00448025,0.005455799,0.003852341,0.001690067,-0.0119421
0.9973583,-0.2846598,0.002043637,-0.003966219,-0.00992197,-0.0001724132,0.003187341,0.0005322509,-0.02150282
0.9969005,-0.2871878,-0.007180447,-0.004413744,-0.01227665,-0.009356719,0.006266427,0.0004820271,-0.02718607
0.9982605,-0.2862852,-0.009614942,-0.003043159,-0.01120359,-0.01175229,0.009056778,-0.001518865,-0.0253665
0.9989966,-0.2842918,-0.006930059,-0.002296229,-0.009042437,-0.009028901,0.01653916,-0.004363534,-0.02222292
0.9983902,-0.2836809,4.021702e-05,-0.002891246,-0.008266167,-0.00202015,0.02157568,-0.002305363,-0.02318682
0.9973959,-0.2821707,0.01012042,-0.003873552,-0.006592741,0.008098635,0.01971319,0.00155255,-0.02180766
0.9961885,-0.2804889,0.005836349,-0.00506835,-0.004749794,0.003853061,0.0239931,0.002522242,-0.01958656
0.9955979,-0.2812701,-0.001234014,-0.005645567,-0.005371979,-0.003179194,0.03131419,-0.004703321,-0.02042914
0.9971349,-0.2802837,0.005215211,-0.004094171,-0.004228626,0.003307591,0.03240706,-0.01378527,-0.01466943
0.9994632,-0.2786694,0.007568203,-0.001750299,-0.002459561,0.005697466,0.02914879,-0.009504332,-0.00886001
1.00028,-0.2792037,0.006536617,-0.000917205,-0.002841274,0.00470185,0.02589008,-0.005143374,-0.009026201
0.9991913,-0.2807568,0.006628582,-0.001987917,-0.004244141,0.004828589,0.02913338,-0.009431783,-0.009867689
0.9980725,-0.2835946,0.002781512,-0.003087902,-0.006934077,0.001014857,0.03395801,-0.007885451,-0.0144998
0.9988146,-0.2854156,0.004560492,-0.002326014,-0.008609556,0.002825592,0.03717794,-0.006250476,-0.02105697
1.000141,-0.2844582,0.003880947,-0.0009785802,-0.007508791,0.002176129,0.04230377,-0.008751071,-0.02604197
1.002136,-0.2815655,-0.002639768,0.001038041,-0.004474758,-0.004316216,0.04058069,-0.006478555,-0.03153816
1.005325,-0.2795033,-0.004184069,0.004249545,-0.002273183,-0.00583375,0.03429767,-0.002727608,-0.0358016
1.005827,-0.2787338,-0.002948801,0.004774749,-0.001366285,-0.004573063,0.03015331,-0.0002435481,-0.0339643
1.003494,-0.2772447,0.002817424,0.002465794,0.0002580628,0.001217481,0.0252939,-0.003986041,-0.03094927
1.00187,-0.2766486,0.005637645,0.0008649533,0.0009871032,0.004061013,0.0261693,-0.01144545,-0.03331243
1.000868,-0.2758854,0.00573038,-0.0001133716,0.001880586,0.00417596,0.03012495,-0.01065532,-0.03342319
0.9998019,-0.2734733,0.01015979,-0.001156386,0.004420236,0.008626283,0.03324351,-0.01140976,-0.03167832
1.000324,-0.2715953,0.006792822,-0.0006115214,0.006422743,0.005278646,0.04115468,-0.01389785,-0.03227716
1.003897,-0.2718435,0.000237371,0.002984065,0.006295454,-0.00125927,0.0441456,-0.0094448,-0.03053747
1.006506,-0.2728056,-0.003769862,0.005616038,0.005450362,-0.005250786,0.04258589,-0.008697349,-0.02997792
1.00479,-0.2723464,-0.004511138,0.003920931,0.006022404,-0.005977942,0.04280178,-0.007888399,-0.03130311
1.003192,-0.2741752,-0.0007752836,0.002344385,0.004301886,-0.002229249,0.03746482,-0.003478651,-0.03178418
1.003452,-0.2777274,-0.003242662,0.002624367,0.0008532014,-0.004684788,0.03501021,-0.00298979,-0.03176677
1.002775,-0.2774876,-0.002366633,0.001966119,0.001191773,-0.003797682,0.03635557,-0.005558678,-0.02848317
1.002346,-0.2741219,0.002199156,0.001554753,0.00465141,0.0007786193,0.03321109,-0.01140081,-0.02585193
1.00311,-0.271027,0.0007539974,0.002334305,0.007835319,-0.0006564857,0.03266698,-0.01301026,-0.02690421
1.002785,-0.2714865,0.001878315,0.002024522,0.007459683,0.000477451,0.02756528,-0.01051675,-0.02892261
1.002333,-0.2711812,0.001979656,0.001585959,0.007843528,0.0005879775,0.01519813,-0.00889386,-0.02949566
1.00219,-0.2674239,0.003429496,0.001455525,0.01167383,0.002046545,0.01199502,-0.00398796,-0.02527623
1.000958,-0.2673671,0.00726574,0.000233785,0.0117977,0.005890976,0.01890797,-0.007155074,-0.01958489
1.001764,-0.2677236,0.004988893,0.001049915,0.01150214,0.003621612,0.02274973,-0.01375401,-0.01609954
1.004841,-0.2646577,0.004095846,0.00413422,0.01462238,0.002735159,0.01626333,-0.01155373,-0.0133887
1.007639,-0.26321,0.003578065,0.006938937,0.0161175,0.002222956,0.009182305,-0.01120698,-0.009724562
1.008425,-0.2626113,0.002111676,0.007730283,0.01675632,0.0007610603,0.008607366,-0.007623418,-0.004855989
1.005822,-0.2638644,0.004044216,0.005129547,0.0155356,0.002696985,0.007437647,-0.001485839,-0.002050238
1.003124,-0.2663563,0.004626803,0.002433297,0.01306797,0.003281816,0.005414082,-0.005231999,0.0007686534
0.9991338,-0.2661416,0.004984526,-0.001558235,0.01329872,0.003640574,0.006012865,-0.0110724,0.004968426
0.9963842,-0.2692146,0.006184923,-0.004310911,0.0102334,0.0048407,0.009149874,-0.01275074,0.007099778
1.002827,-0.2732105,0.007026677,0.002127466,0.006236661,0.005680752,0.01210249,-0.007399093,0.007769312
1.008011,-0.2678947,0.006681325,0.007305214,0.01154339,0.005332113,0.01092135,-0.0006815495,0.00636587
1.005084,-0.2611807,0.003365293,0.004369447,0.01824017,0.002011074,0.006792256,-0.003226778,0.003476909
1.003358,-0.2602609,0.0017517,0.002634158,0.01913453,0.0003907138,0.004190926,-0.003844565,-0.001385581
1.001902,-0.2586899,0.003075371,0.001166831,0.02067148,0.001705911,0.007878534,-0.0007775421,-0.005579446
0.9992619,-0.2599897,0.003062191,-0.00148653,0.01932882,0.001682633,0.01412248,-0.00539469,-0.003131955
1.001621,-0.265269,0.002563723,0.0008573286,0.01399757,0.001172512,0.01685507,-0.008944642,-0.002754977
1.00506,-0.2648638,0.003844658,0.004280943,0.01434175,0.002440304,0.02305626,-0.007603543,-0.007572964
1.004133,-0.2656168,0.00454776,0.003335496,0.01351865,0.003128815,0.03609354,-0.01225653,-0.0121005
1.003804,-0.2706883,0.0038304,0.002987725,0.00836808,0.002395429,0.04631328,-0.02083893,-0.01671574
1.004599,-0.2697415,0.002415455,0.003762511,0.009227304,0.0009630441,0.04785831,-0.02277265,-0.0167263
1.004059,-0.2686318,-0.00106242,0.003200411,0.0102411,-0.002533603,0.04721268,-0.01720869,-0.0143943
1.005112,-0.2697804,-0.0001357695,0.00423017,0.008988814,-0.001626885,0.05264414,-0.0130983,-0.01183826
1.005624,-0.2669767,0.009246425,0.004717247,0.01168129,0.007734382,0.05952971,-0.012968,-0.007011245
1.003625,-0.2637679,0.01341084,0.002691687,0.01477164,0.01187683,0.06105116,-0.01075358,-0.007144158
1.002251,-0.2612324,0.006671952,0.001290236,0.01718154,0.005114651,0.06272574,-0.009230027,-0.005428121
1.002551,-0.2618424,0.003952565,0.001560795,0.01643909,0.002370433,0.07101209,-0.01242492,0.004066013
1.003212,-0.267861,0.008195105,0.002190703,0.01028096,0.006586512,0.08472448,-0.01539988,0.00987883
1.002408,-0.2743872,0.008975248,0.001354926,0.00360855,0.007338502,0.1012249,-0.01687886,0.01056947
1.001556,-0.2794749,0.008062381,0.0004696318,-0.0016315,0.006395663,0.1215072,-0.01845905,0.01065527
1.00056,-0.2800305,0.008916139,-0.0005609495,-0.002344837,0.007217489,0.1415731,-0.01946074,0.01126482
0.9993185,-0.2765239,0.01077685,-0.001837257,0.000999429,0.009044166,0.1516021,-0.021809,0.01091866
1.000396,-0.2763704,0.01272924,-0.0007953168,0.00098679,0.01096025,0.1581431,-0.02676671,0.01057534
1.001629,-0.2799325,0.01175734,0.0004010447,-0.002744322,0.00994952,0.1706759,-0.02913715,0.01238977
1.00397,-0.2842762,0.01258873,0.002705634,-0.007259333,0.01073933,0.1860713,-0.02397154,0.01199789
1.005548,-0.2885577,0.01908403,0.004246825,-0.01171356,0.01719003,0.2108256,-0.0189884,0.01392733
0.9992778,-0.2922753,0.02569353,-0.002060325,-0.01560418,0.02375148,0.2460078,-0.02361024,0.01880078
0.9933502,-0.2945116,0.02526959,-0.008025189,-0.01801256,0.02327542,0.2854576,-0.03270724,0.01874177
0.9961417,-0.2897663,0.01683561,-0.005270791,-0.01343722,0.01478457,0.3246983,-0.0420645,0.01526276
0.9997817,-0.2833282,0.009817968,-0.001667442,-0.007165979,0.007704873,0.3519108,-0.05316789,0.004138586
0.9999915,-0.2835303,0.008328886,-0.001493431,-0.007531027,0.006148467,0.3754734,-0.06236558,-0.01315546
1.000265,-0.2745663,0.008070915,-0.001254525,0.001274654,0.005818071,0.3905043,-0.06746227,-0.02249619
0.9999949,-0.2588527,0.006957232,-0.001558826,0.01683448,0.004627119,0.3841474,-0.07078539,-0.02204295
1.000202,-0.2596989,0.005996535,-0.001384394,0.01583887,0.003584607,0.3821406,-0.07215691,-0.01995282
1.003444,-0.2610498,0.006227262,0.001825445,0.01434223,0.003729307,0.3797525,-0.06490031,-0.01534281
1.006577,-0.2531392,0.003627199,0.004928114,0.02211007,0.001039369,0.3722633,-0.05508422,-0.003899053
1.00769,-0.257818,0.00151541,0.006012083,0.01729084,-0.001165727,0.3806013,-0.05557424,0.002033911
1.006518,-0.2655187,0.003414448,0.004811095,0.009451162,0.0006370524,0.3890509,-0.05488224,0.0004622105
1.004686,-0.2666087,0.004386153,0.002951559,0.008223287,0.001510018,0.3991857,-0.04667533,0.00484185
1.004692,-0.2736297,0.01097442,0.002929461,0.001065406,0.007997428,0.4187571,-0.03365451,0.01282717
1.006392,-0.2768872,0.02035659,0.004601713,-0.002327947,0.01727676,0.4425857,-0.0162948,0.01762699
1.008532,-0.275646,0.01781253,0.006713841,-0.001221344,0.01462771,0.4885492,-0.0150202,0.01075184
1.003307,-0.2798614,0.01128396,0.001461081,-0.005569734,0.007991718,0.543111,-0.024045,-0.0007862769
0.9935403,-0.2785199,0.01306284,-0.008333264,-0.00435906,0.009660601,0.5791092,-0.03041637,0.002620006
0.9920295,-0.2714519,0.01873103,-0.009871831,0.00258065,0.01521618,0.6000222,-0.06013267,0.01128314
0.9967689,-0.2655755,0.0212129,-0.005159648,0.008331312,0.01758268,0.6035525,-0.08898473,0.01686683
1.004663,-0.2642881,0.01756854,0.002708184,0.009495584,0.0138199,0.5958445,-0.07918803,0.02123486
1.009791,-0.2708127,0.0118677,0.007811111,0.002850215,0.007997402,0.6057817,-0.0746114,0.02010811
1.002987,-0.2736217,0.01417413,0.0009816773,-7.738199e-05,0.0101789,0.6263855,-0.0940036,0.01759332
0.9952446,-0.2707195,0.02076791,-0.006784291,0.002708504,0.01664449,0.6360568,-0.1073011,0.01091621
0.9982255,-0.2685303,0.02228167,-0.00382654,0.004783639,0.01802671,0.646795,-0.116584,0.006239059
1.00572,-0.2635528,0.02291378,0.003645201,0.009649345,0.01852368,0.6527289,-0.1185602,0.01125208
1.010419,-0.2587757,0.02327322,0.00832383,0.01431668,0.01874407,0.6481821,-0.1110783,0.01188855
1.010208,-0.2588524,0.02102508,0.008092124,0.01413167,0.0163527,0.6440936,-0.1050897,0.01131476
1.007887,-0.2604444,0.01646846,0.005750293,0.01243247,0.01164849,0.6311394,-0.09219931,0.01369772
1.009853,-0.2580308,0.01445408,0.007695689,0.01473942,0.009482149,0.6129831,-0.08749774,0.01442325
1.009838,-0.2538704,0.02389602,0.007659983,0.01879332,0.01876787,0.596133,-0.09631565,0.02290232
1.003104,-0.252702,0.03662421,0.0009041387,0.01985463,0.03133547,0.581065,-0.09650504,0.03224652
1.000059,-0.2539248,0.04487921,-0.00216211,0.01852367,0.03942501,0.5748437,-0.1006955,0.03059817
1.000626,-0.256366,0.04705222,-0.001618633,0.01597258,0.04142672,0.5679554,-0.1094151,0.02937698
1.001487,-0.2538589,0.04052354,-0.0007800275,0.01836759,0.0347198,0.5487234,-0.1107922,0.03606437
1.001683,-0.2500909,0.03788772,-0.0006075127,0.02202082,0.03189787,0.5231534,-0.1145863,0.03880457
0.9992145,-0.2504561,0.04277746,-0.003099877,0.02153765,0.03659292,0.5035652,-0.1138189,0.03423677
1.001774,-0.2468154,0.04438843,-0.0005638461,0.02505668,0.03799996,0.4824044,-0.1053604,0.03243865
1.010894,-0.2428161,0.03759146,0.008532264,0.02892988,0.03098923,0.4539914,-0.09013132,0.03181666
1.020483,-0.2390361,0.03175063,0.01809801,0.0325788,0.02492436,0.4206659,-0.05831306,0.0262796
1.021738,-0.2306834,0.04119646,0.01932903,0.0407943,0.03413568,0.3661661,-0.03032695,0.01642876
1.016277,-0.2271654,0.05126082,0.01384205,0.04416803,0.04395483,0.2955514,-0.02345895,0.009084425
1.01386,-0.2292557,0.05303448,0.01139775,0.04192527,0.04547208,0.2312375,-0.01500291,0.006830453
1.006796,-0.2286229,0.06315304,0.004303954,0.04239605,0.05532223,0.1760325,-0.008558537,0.0100952
1.002452,-0.2251074,0.07097547,-7.322847e-05,0.04573901,0.06286321,0.117866,-0.01453028,0.02935714
1.007033,-0.2254475,0.06564995,0.004472408,0.04521473,0.05724198,0.05868799,0.001796273,0.05304681
1.003371,-0.232589,0.06494046,0.0007726162,0.03787659,0.05622131,0.01909361,0.02795919,0.05868908
0.9986449,-0.2454436,0.06597429,-0.003992901,0.02481218,0.0569275,0.0009788078,0.03016965,0.04872594
0.9969677,-0.2597818,0.0582794,-0.005711672,0.01025102,0.04888772,0.002339098,0.02807196,0.03739783
0.9928832,-0.2648101,0.05416672,-0.009839066,0.004987212,0.04441242,0.005068498,0.02176839,0.03463753
0.9965279,-0.2632365,0.05423696,-0.006238037,0.006313831,0.0441021,-0.0009703834,0.01081514,0.03528826
1.003321,-0.2646215,0.0535006,0.0005113061,0.004671454,0.04296732,0.004819025,0.01498503,0.03528198
1.006635,-0.2652542,0.05609777,0.003781623,0.003772372,0.0451483,-0.008018883,0.04285956,0.03372846
1.005315,-0.2604127,0.06111402,0.002417073,0.008339428,0.04973072,-0.0395818,0.07278591,0.03264849
0.9979644,-0.2520283,0.06990127,-0.00497671,0.01644238,0.05806649,-0.05542269,0.05398486,0.03731867
0.9949177,-0.2479684,0.0734337,-0.008066631,0.02021441,0.06112952,-0.08166781,0.02514663,0.03401152
0.9982922,-0.2500674,0.06841188,-0.004734823,0.01782153,0.05561999,-0.1108768,0.03262857,0.02442878
1.001312,-0.2513274,0.06859291,-0.001756937,0.01626197,0.05529468,-0.1326933,0.03066981,0.01773498
1.000911,-0.2523221,0.06793324,-0.00219831,0.01496235,0.05410988,-0.1676654,0.0313041,0.008757831
1.001714,-0.2558128,0.06544519,-0.001433303,0.01116182,0.0510779,-0.2022391,0.04871915,0.004655567
1.006517,-0.2564037,0.06878721,0.003332011,0.01025667,0.05385731,-0.2286631,0.0530566,-0.002544348
1.00543,-0.2532081,0.06877485,0.002209255,0.01313416,0.05326383,-0.2507092,0.05760659,-0.01762582
1.003609,-0.2514219,0.06623146,0.0003528228,0.01459896,0.05012103,-0.274283,0.05925484,-0.02559708
1.006672,-0.2498664,0.06404971,0.003383004,0.01583018,0.04732189,-0.2972502,0.05841634,-0.02687235
1.005515,-0.2509963,0.0598054,0.002193774,0.01437353,0.04244269,-0.3169456,0.06681293,-0.02420657
1.00502,-0.2559629,0.06062604,0.001667043,0.009077984,0.04261164,-0.3364187,0.06464937,-0.0209379
1.006357,-0.2612721,0.06421156,0.002973658,0.003438045,0.0455294,-0.3383642,0.05505852,-0.01927543
1.006016,-0.2706281,0.06382635,0.002602876,-0.006249729,0.04446111,-0.3460975,0.04808797,-0.01760128
1.006845,-0.2721906,0.0638229,0.003403293,-0.008143832,0.04375992,-0.3774798,0.04759782,-0.0163035
1.004261,-0.260723,0.06366526,0.000791015,0.002993271,0.0428906,-0.3980734,0.05075472,-0.01083342
