accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
0.9976415,-0.2806061,0.04211628,-0.00878543,-0.01631167,0.00211501,-0.04253142,0.0208713,-0.05103857
0.9961032,-0.2770045,0.04191261,-0.01028657,-0.01261774,0.002003154,-0.03178932,0.009712873,-0.05533675
0.9956625,-0.2679345,0.0454019,-0.01068308,-0.003440442,0.005573892,-0.03117602,-0.009416051,-0.05735842
0.9942552,-0.2595489,0.04901114,-0.0120393,0.005066229,0.00925453,-0.03375817,-0.02852802,-0.04436516
0.9954002,-0.2612629,0.05072166,-0.01083641,0.003485927,0.01102656,-0.02495867,-0.0373244,-0.02627556
0.9993376,-0.2647566,0.05451731,-0.006834274,0.0001370249,0.01487385,-0.02057244,-0.04223423,-0.01149336
1.00146,-0.2614655,0.05489715,-0.004640881,0.003582725,0.01529538,-0.0212814,-0.04595607,0.0001236199
1.003841,-0.2627002,0.04930566,-0.002182525,0.002511266,0.00973552,-0.0189031,-0.05211415,0.002202331
1.008263,-0.2674996,0.04742522,0.002322997,-0.002117559,0.007876652,-0.01923055,-0.06027779,-0.003380111
1.009574,-0.2690234,0.04574725,0.003721941,-0.003464416,0.006210411,-0.01987192,-0.04941379,-0.009038312
1.008662,-0.270938,0.03767828,0.002902317,-0.005196501,-0.001856333,-0.02296733,-0.02832622,-0.012877
1.00971,-0.2720499,0.03602817,0.004046381,-0.006120997,-0.003513133,-0.02655643,-0.01344916,-0.02491206
1.009169,-0.2747118,0.03850799,0.003604409,-0.008591179,-0.001048201,-0.02200738,0.005577749,-0.04640006
1.006271,-0.2756627,0.03554813,0.0008071799,-0.009346524,-0.004030373,-0.01914836,0.01983045,-0.06554219
1.004413,-0.2691404,0.03648044,-0.0009482032,-0.00262527,-0.003127057,-0.02425074,0.03007627,-0.07819271
1.001249,-0.2661724,0.03616018,-0.004007846,0.0005446117,-0.003482268,-0.03263949,0.04078214,-0.07512025
0.9987048,-0.2678017,0.03351867,-0.006447446,-0.0008805531,-0.006163954,-0.03905584,0.03254319,-0.06136923
1.000598,-0.2700152,0.03822518,-0.00444823,-0.002888275,-0.001502145,-0.03683184,0.02544285,-0.05364424
1.002207,-0.2718142,0.03813581,-0.002732614,-0.0044805,-0.001640108,-0.03356198,0.02964012,-0.0457467
1.002808,-0.2693726,0.0294543,-0.002024163,-0.001831626,-0.01037353,-0.03595792,0.02279105,-0.04178052
1.003283,-0.2701716,0.02253585,-0.00144113,-0.002423233,-0.01734645,-0.03438131,0.022277,-0.04100818
1.002346,-0.2753619,0.02368075,-0.002270039,-0.007406593,-0.01625761,-0.03007451,0.02530901,-0.0316781
1.002821,-0.2798964,0.02728649,-0.001687651,-0.01173463,-0.01270845,-0.02766458,0.01659726,-0.02955331
1.003065,-0.2808368,0.02394055,-0.001335676,-0.01246926,-0.01611052,-0.02024333,0.01424126,-0.02890724
1.00222,-0.2795479,0.02546413,-0.002073529,-0.01097521,-0.01464173,-0.01006088,0.01508969,-0.02127979
1.002139,-0.282918,0.03187519,-0.002047742,-0.01414064,-0.008283352,-0.005132146,0.01835664,-0.01929117
1.001084,-0.2823837,0.03358833,-0.002996429,-0.01340198,-0.006620195,-0.007696612,0.02406288,-0.01105154
1.001304,-0.2786992,0.03400301,-0.002671004,-0.009513408,-0.006252438,-0.009563292,0.0204972,-0.0005966321
1.002726,-0.2797035,0.02976809,-0.001144095,-0.01031373,-0.01053095,-0.003775064,0.01971669,0.004039009
1.00275,-0.278701,0.02873441,-0.001017171,-0.009107558,-0.01160456,0.001019226,0.02254156,0.01163717
1.003107,-0.2782124,0.03366258,-0.000558604,-0.008415442,-0.006712301,0.005110505,0.02226556,0.02638262
1.003264,-0.2753034,0.03494828,-0.0003004121,-0.005303225,-0.005458244,0.00821085,0.02115055,0.04691207
1.002526,-0.2704226,0.0344287,-0.0009395033,-0.0002198038,-0.006005061,0.005729321,0.01484612,0.03674459
1.001174,-0.2742234,0.0314451,-0.002192986,-0.003818776,-0.009011424,0.008349634,0.01008028,0.01378199
1.000957,-0.2771859,0.03108007,-0.002314577,-0.006580797,-0.009394609,0.01536278,0.01627929,0.02297982
1.002864,-0.2751481,0.03116237,-0.0003134593,-0.004343791,-0.009325695,0.02137443,0.02837903,0.01989677
1.002604,-0.2747624,0.02781463,-0.0004803771,-0.003760614,-0.01268185,0.02292141,0.03273108,0.006343861
1.000743,-0.2754916,0.03073438,-0.00225155,-0.004294179,-0.009765332,0.01674212,0.02822162,0.008837976
0.9997395,-0.2781973,0.03313473,-0.003165899,-0.006806113,-0.007362862,0.01660024,0.02689769,0.003140937
0.9991993,-0.2816782,0.03244698,-0.003619348,-0.01009546,-0.008043072,0.0268008,0.02906727,-0.0007806762
0.9987048,-0.2825906,0.03049823,-0.004028813,-0.01081823,-0.009978844,0.04187236,0.02910287,-0.008249898
0.99658,-0.2807847,0.02630882,-0.006070338,-0.008824593,-0.01414979,0.04917783,0.02503225,-0.01687792
0.9970514,-0.2794703,0.0301454,-0.00551726,-0.007324241,-0.0102891,0.03500777,0.02122501,-0.01250548
0.9999001,-0.2785743,0.03573406,-0.002588184,-0.006244006,-0.004670622,0.01890167,0.02279242,-0.0190493
0.9999863,-0.2772676,0.03698236,-0.002423021,-0.004754834,-0.003386876,0.01450964,0.02593258,-0.02092932
1.000207,-0.2793073,0.03959159,-0.002124739,-0.006613959,-0.0007368526,0.01309332,0.02593663,-0.0154222
0.9996536,-0.2803525,0.04268517,-0.002601534,-0.007480377,0.00240246,0.01110992,0.02120222,-0.0174195
0.9985936,-0.2795144,0.04551135,-0.003586321,-0.006465419,0.005278799,0.003999607,0.01879514,-0.01152517
1.00071,-0.282827,0.04392582,-0.00139555,-0.009603083,0.003747208,-0.003246179,0.02034723,-0.006583078
1.003335,-0.2838319,0.03945738,0.00130157,-0.01043472,-0.0006641159,-0.004005417,0.01696079,0.0004537165
1.003114,-0.279551,0.03816604,0.001152132,-0.005982258,-0.001895629,-0.001962586,0.01225294,0.00849643
0.9989476,-0.2757554,0.03859279,-0.002944346,-0.002016736,-0.001406664,0.003103118,0.005992578,0.007676358
0.9959646,-0.2740368,0.0384698,-0.005858938,-0.0001298499,-0.001465322,0.006282646,-0.004575013,0.0132346
0.9956803,-0.2759514,0.03820644,-0.00607616,-0.001878242,-0.001662474,-4.121961e-05,-0.01048054,0.01741068
0.9959725,-0.2808704,0.04351767,-0.005718048,-0.006633236,0.003716553,-0.00845003,-0.01237687,0.01958952
0.9990293,-0.2872473,0.04901839,-0.002596293,-0.01284835,0.009286271,-0.01106486,-0.01115434,0.01858273
1.000642,-0.2906519,0.04390056,-0.0009190137,-0.01609314,0.004238099,-0.01477773,-0.005451548,0.003707974
1.000034,-0.2867133,0.03908949,-0.001463965,-0.01199635,-0.000503168,-0.02309978,0.00154793,-0.007588425
0.9999328,-0.2847308,0.04196714,-0.001503117,-0.009856973,0.002444064,-0.03015328,0.008160414,-0.01890223
0.9997935,-0.2862073,0.04362288,-0.001580974,-0.01117764,0.004168915,-0.03488887,0.005107277,-0.03304402
1.000352,-0.282413,0.04342577,-0.0009622882,-0.007228304,0.004040139,-0.03894507,-0.0006806321,-0.03553629
0.9997792,-0.2800671,0.04467481,-0.001475365,-0.004728064,0.005356377,-0.04335584,0.00143693,-0.03237948
0.9997447,-0.2850003,0.04459862,-0.001451445,-0.009507612,0.005345927,-0.0502228,-6.3432e-05,-0.02928509
0.9994477,-0.2891984,0.04168128,-0.001691012,-0.01355288,0.002492537,-0.05559364,-0.002131009,-0.02848829
0.9979123,-0.2866977,0.03980825,-0.003170035,-0.01089976,0.0006814258,-0.04784629,-0.003701155,-0.02601363
0.9989881,-0.2837659,0.04047659,-0.002038855,-0.007815966,0.001409532,-0.02906441,-0.007584092,-0.02214479
1.000011,-0.2851802,0.03795793,-0.0009614441,-0.009078384,-0.001051574,-0.01323813,0.0001647979,-0.02327909
1.002124,-0.2844405,0.03572143,0.001204599,-0.008186973,-0.003232727,-0.002258731,0.009321966,-0.02272214
1.00551,-0.2824534,0.03772878,0.004643235,-0.006048268,-0.001172128,0.001007739,0.007912472,-0.02204403
1.005182,-0.2826963,0.03580596,0.004366888,-0.006139786,-0.003043691,-0.00138638,0.00877483,-0.02386138
1.001438,-0.2849186,0.03552695,0.0006728751,-0.008210879,-0.003273303,-0.0001447425,0.01239131,-0.02811781
0.9960908,-0.2890459,0.03918228,-0.004626565,-0.01218721,0.0004296863,-0.001110537,0.01105993,-0.03369616
0.9951667,-0.2876355,0.03860453,-0.005504118,-0.01062587,-0.0001020685,-0.002618343,0.008749037,-0.02904967
0.9991488,-0.2833171,0.03879179,-0.001476808,-0.006156652,0.0001295299,-0.003470547,0.007523808,-0.01786431
1.000813,-0.2798148,0.03729216,0.0002314307,-0.002503454,-0.001327407,-0.00928872,0.003221778,-0.008169294
1.000041,-0.2743376,0.0349077,-0.000498149,0.003124464,-0.003670784,-0.01139208,0.0007618079,0.0012777
0.9994631,-0.2760564,0.03703684,-0.001034201,0.001555734,-0.00150205,-0.01072262,0.002098934,0.008510171
0.9992924,-0.279937,0.03780893,-0.00116443,-0.002175683,-0.0006917405,-0.0086985,0.006253529,0.009690012
0.9988058,-0.2784397,0.03745635,-0.001611853,-0.0005306357,-0.001007416,-0.003748749,0.01390158,0.003014089
1.000019,-0.2783326,0.03052223,-0.0003607323,-0.0002772846,-0.007905847,-0.006508203,0.01031446,-0.004074553
1.002378,-0.2731373,0.02144908,0.002035958,0.005062308,-0.01694426,-0.01638492,0.000453341,-0.008313985
1.001604,-0.2668325,0.02448093,0.001297452,0.01150909,-0.01387806,-0.02499698,-0.002311448,-0.008139922
1.001727,-0.2705114,0.02698544,0.001455396,0.007969338,-0.01133895,-0.02387797,-0.00580944,-0.004024985
1.003387,-0.2760339,0.02370446,0.003147824,0.00258244,-0.01458448,-0.01593058,-0.0003201384,-0.005561053
1.001431,-0.2795197,0.02501532,0.001223583,-0.0007716091,-0.01323682,-0.01225975,0.007614115,-0.002791295
0.9990197,-0.2802239,0.02578052,-0.001156926,-0.001348103,-0.01243297,-0.006997639,-0.0004629424,0.003449284
0.998498,-0.278299,0.02418743,-0.001649778,0.0007003861,-0.01398512,-0.001526921,-0.00587524,0.0004814821
0.9996478,-0.2790783,0.02498336,-0.0004725146,4.059715e-05,-0.01314555,0.002329309,-0.002859381,0.002467613
1.00239,-0.278571,0.02342546,0.002295999,0.0006632083,-0.01465674,0.009183732,8.12123e-06,0.006625697
1.003293,-0.2760454,0.02114983,0.003223248,0.003299971,-0.01688218,0.009603666,0.002974722,0.005307566
1.002497,-0.2763135,0.02304642,0.002451097,0.003138792,-0.01493155,0.007020384,0.005740385,0.00617643
1.00216,-0.2763606,0.0249111,0.00213487,0.003194149,-0.01300859,0.001293754,0.01189354,0.004235955
1.002948,-0.2753185,0.02617393,0.002943721,0.004334152,-0.01168299,-0.01104441,0.01287201,0.0005393205
1.004645,-0.2748997,0.02639178,0.004658897,0.004846113,-0.01139773,-0.0128601,0.008201265,-0.003085434
1.004343,-0.2747801,0.02664939,0.004373154,0.005054036,-0.01106798,-0.009529565,0.00527431,-0.005725561
1.002603,-0.2755772,0.02803563,0.002647864,0.004340383,-0.009604859,-0.0115494,-0.0009121134,-0.002181655
1.001992,-0.2767696,0.02413608,0.002049848,0.003226248,-0.01342276,-0.01098855,-0.0001492007,-3.937204e-05
1.002021,-0.278323,0.02090888,0.002088624,0.001746085,-0.01656351,-0.007665529,0.007388517,-0.002205206
1.003072,-0.2794838,0.02427576,0.003148876,0.0006534164,-0.01310522,-0.001908732,0.008987249,-0.004022337
1.00391,-0.2806446,0.02596406,0.00399248,-0.0004442002,-0.01132043,0.00616048,0.008437769,-0.004644438
1.002962,-0.2828184,0.0244558,0.003049252,-0.00255955,-0.01272711,0.01600158,0.003425129,-0.004752649
1.001811,-0.2821515,0.02417428,0.001899882,-0.001838732,-0.01290194,0.02274194,-0.0007929908,-0.006831438
1.001004,-0.2810387,0.02785513,0.001093591,-0.0006762971,-0.009109353,0.02182877,0.002258825,-0.009336417
1.001285,-0.2816579,0.03181822,0.001372124,-0.001249879,-0.005029594,0.01957794,0.004010564,-0.00728554
1.001934,-0.2795758,0.02959967,0.002017834,0.0008741397,-0.00712684,0.01439082,0.006486168,-0.001476219
1.001807,-0.2773528,0.02718058,0.001885032,0.00313545,-0.009420275,0.008790076,0.009158895,0.001881068
1.002205,-0.2753146,0.02827984,0.002274575,0.005208292,-0.008191283,0.009230936,0.01056588,0.002137027
1.001408,-0.2741041,0.02650453,0.001468646,0.00644979,-0.009832988,0.01191888,0.01281521,0.003087116
1.000794,-0.2765418,0.0270084,0.000843122,0.004039419,-0.009191799,0.01548764,0.007105284,0.005986915
1.001743,-0.2770976,0.03094901,0.001779685,0.003507195,-0.005110371,0.01406908,-0.005305973,0.00696146
1.000364,-0.2773751,0.02895529,0.0003866732,0.003249525,-0.006960013,0.01213044,-0.01252034,0.004341657
0.9994811,-0.2781405,0.02845764,-0.0005123325,0.00250017,-0.007310612,0.01894467,-0.009226783,0.005695513
0.9997603,-0.2749271,0.03118232,-0.0002502619,0.005725948,-0.004436204,0.02332871,-0.003787064,0.006125728
0.9973818,-0.2739388,0.02993778,-0.002646997,0.006722907,-0.00552863,0.02157575,-0.004899134,0.002574346
0.99592,-0.2747961,0.02983669,-0.004127896,0.005870597,-0.005475526,0.01881348,-0.006949817,0.006155312
0.9981254,-0.2727933,0.02860572,-0.001942217,0.007874612,-0.006550527,0.0172364,-0.009692816,0.009612152
1.002311,-0.2715491,0.02545924,0.002223498,0.009116075,-0.00953947,0.01535097,-0.01003293,0.0116059
1.005142,-0.2709413,0.02320019,0.005033268,0.009717151,-0.01163955,0.007792115,-0.002957647,0.01580445
1.00422,-0.2712283,0.02089548,0.004091187,0.009419172,-0.01378385,0.002673455,-0.0003650161,0.01253415
1.001773,-0.2730877,0.02258455,0.001622143,0.007544524,-0.01193286,-0.0002161721,-0.006043646,0.01077244
1.001139,-0.2733779,0.02241018,0.0009664423,0.007234642,-0.01194368,-0.009098124,-0.01149134,0.01157217
1.002398,-0.2742872,0.01954639,0.002202393,0.006301225,-0.01464222,-0.01543034,-0.009886071,0.009369982
1.002884,-0.275816,0.02030703,0.002664952,0.004743986,-0.01371453,-0.01675242,-0.006477773,0.01115677
1.001954,-0.2747618,0.02258141,0.001711855,0.005765398,-0.01127118,-0.01350989,-0.009290093,0.009611965
1.000974,-0.2747357,0.02626801,0.0007070747,0.005754589,-0.007413679,-0.005581085,-0.01119825,0.008079852
1.001456,-0.2759785,0.02572231,0.001164783,0.004470699,-0.007786633,-0.003610792,-0.01276256,0.01055189
1.00265,-0.2773456,0.0235822,0.00233321,0.003058722,-0.00975236,-0.006532229,-0.01174792,0.01128079
1.002755,-0.2800738,0.02594928,0.002412307,0.0002819993,-0.007209397,-0.007909645,-0.006052646,0.01629176
1.002939,-0.2796271,0.02493044,0.002569358,0.0006767723,-0.008051026,-0.00944183,-0.008223576,0.01620049
1.003278,-0.2782867,0.02404258,0.002882382,0.001962234,-0.008760506,-0.008213278,-0.009431352,0.00907497
1.005285,-0.2797122,0.02401295,0.004861924,0.0004789775,-0.008610737,-0.006155247,-0.007362702,0.006584108
1.007857,-0.2791659,0.02074106,0.007405516,0.0009652211,-0.01170231,-0.00741513,-0.009550741,0.005343993
1.005986,-0.2784432,0.02037673,0.005505551,0.001625707,-0.01188545,-0.007653336,-0.005224857,0.005496093
1.003445,-0.2772787,0.01990951,0.002934922,0.002726078,-0.01217055,-0.00811987,0.0009386274,0.005686567
1.002445,-0.2728923,0.02036741,0.001904348,0.007046661,-0.01152958,-0.00932998,0.001376031,0.008552763
1.000839,-0.2712173,0.02352901,0.000266566,0.008654166,-0.008183925,-0.01006661,-0.004389776,0.01846605
1.00132,-0.2726611,0.0218634,0.0007147582,0.007141098,-0.009664553,-0.01244838,-0.01044334,0.02545609
1.002757,-0.2732979,0.01973231,0.0021177,0.006433392,-0.0116098,-0.009853505,-0.00131914,0.02607833
1.002788,-0.2743976,0.01942424,0.002114471,0.005260853,-0.01173122,-0.006608505,0.008414811,0.01919925
1.00284,-0.2773264,0.01800604,0.002131526,0.002257401,-0.01296193,-0.01256391,0.005532609,0.01186822
1.002789,-0.2797885,0.01902304,0.002045134,-0.0002808588,-0.01175653,-0.01743754,0.006676014,0.01559145
1.002673,-0.2774432,0.0225058,0.001892823,0.001986814,-0.00808444,-0.01703308,0.01251264,0.0185753
1.002896,-0.2733012,0.02599799,0.00207911,0.006050036,-0.004402093,-0.01732403,0.01469034,0.01725021
1.002729,-0.2733807,0.02477949,0.001874633,0.005890748,-0.005429819,-0.01684652,0.01644808,0.02002049
1.002554,-0.2759361,0.02078472,0.001661862,0.003254437,-0.009233481,-0.0153344,0.01699728,0.02136755
1.001989,-0.2804432,0.02064166,0.001058734,-0.001334382,-0.009185261,-0.01539037,0.01712013,0.02141534
1.001015,-0.2851181,0.01898189,4.590568e-05,-0.006091735,-0.01065367,-0.0152181,0.02310429,0.02233423
1.001507,-0.2838299,0.01671942,0.0004988482,-0.004886301,-0.01272469,-0.01196446,0.02795815,0.01978953
1.002516,-0.2817129,0.0171411,0.001469238,-0.002851755,-0.01211141,-0.01101341,0.0259291,0.01671193
1.002512,-0.2823206,0.01602722,0.001426345,-0.003541281,-0.01303344,-0.01709712,0.0273094,0.01101535
1.001148,-0.2798915,0.01716304,2.279026e-05,-0.001193063,-0.01170544,-0.02413251,0.03286674,0.002993371
0.9992992,-0.2788557,0.01892951,-0.001865292,-0.0002368089,-0.009746372,-0.02700641,0.03596114,0.005359161
1.000155,-0.2799472,0.0192385,-0.001048007,-0.001406388,-0.009244359,-0.0284661,0.03715989,0.0100069
1.002317,-0.278523,0.02041973,0.001075263,-5.872731e-05,-0.007869768,-0.02955589,0.0366546,0.008035413
1.00297,-0.2790487,0.01977748,0.001689402,-0.0006593093,-0.008318406,-0.02830824,0.03577524,0.01324929
1.003005,-0.2787429,0.02083449,0.001687136,-0.0004264924,-0.007067669,-0.02849925,0.03593241,0.01915699
1.002587,-0.2775747,0.02031121,0.001230933,0.0006705959,-0.00739726,-0.02882914,0.03523702,0.01476512
1.002713,-0.2816977,0.0167928,0.001320046,-0.003521467,-0.01072212,-0.02553159,0.03467358,0.009715076
1.003024,-0.2843762,0.01802116,0.001594361,-0.006266988,-0.009300441,-0.02325029,0.03663863,0.005753115
1.002542,-0.2821444,0.01892291,0.001076855,-0.004099704,-0.0082056,-0.01937278,0.04212724,0.002326406
1.002862,-0.2790796,0.01903727,0.001360431,-0.001096976,-0.00789845,-0.01506155,0.04727238,0.0001153697
1.002692,-0.276702,0.0200227,0.001155317,0.00122136,-0.006720618,-0.01748872,0.04155465,-0.001025059
1.001333,-0.2751813,0.01814929,-0.000238947,0.00268552,-0.00840212,-0.01952648,0.03290684,0.004548463
0.9995173,-0.2753503,0.01769339,-0.002088587,0.002462439,-0.008666689,-0.01592723,0.03644286,0.009495602
0.9980423,-0.2797429,0.01919107,-0.003597441,-0.001981662,-0.006978328,-0.01231552,0.03858912,0.006976349
0.9994723,-0.2832353,0.02204236,-0.00220057,-0.005523272,-0.003937094,-0.01094524,0.03506699,0.004775035
1.000705,-0.280886,0.02623658,-0.001000131,-0.003220624,0.0004461268,-0.007248422,0.03447781,0.003314396
0.9997136,-0.2776363,0.02952302,-0.002022419,-1.498688e-05,0.003920266,-0.004060711,0.03027864,0.001660612
0.999937,-0.2765425,0.03304897,-0.001828972,0.001037476,0.007632082,-0.008459567,0.02979564,0.003643147
1.000553,-0.2768316,0.03250807,-0.001241588,0.0007096452,0.007274574,-0.01396905,0.0346981,0.00517508
1.001617,-0.2788949,0.02881074,-0.0002046651,-0.00138994,0.003757489,-0.01319486,0.03474642,0.001367278
1.003403,-0.2812179,0.02919538,0.001554577,-0.003746896,0.004318678,-0.006278234,0.03482025,-0.002618738
1.003173,-0.2787168,0.03006044,0.001300281,-0.001277155,0.005356142,0.0006752777,0.03235026,-0.002788945
1.003029,-0.2740939,0.03263037,0.001132483,0.003316713,0.008093891,0.0002398924,0.02876034,-0.003494363
1.003983,-0.2721429,0.03778949,0.002063891,0.005241029,0.01341574,-0.00298696,0.02848769,-0.002461731
1.003374,-0.27068,0.03636682,0.001433441,0.006679263,0.01215011,-0.006980036,0.02577144,0.00341845
1.003009,-0.2730751,0.03313023,0.00104764,0.004261052,0.00906425,-0.01263513,0.02612631,0.005216293
1.003136,-0.2764363,0.03346924,0.001154909,0.0008781342,0.009547169,-0.0108945,0.02723245,0.001111592
1.002315,-0.2739252,0.03382986,0.0003145745,0.003368648,0.01004446,-0.008456025,0.02506166,0.001014155
1.003052,-0.2729028,0.03678862,0.001033711,0.004371418,0.0131323,-0.01577886,0.02529319,0.00504728
1.00397,-0.2750409,0.03959166,0.001933611,0.002214445,0.01605641,-0.01976108,0.02406022,0.005903083
1.004004,-0.2750119,0.03848391,0.001950428,0.002225212,0.01506123,-0.01661769,0.02407984,0.00470371
1.004566,-0.2733264,0.03686769,0.002495724,0.003892953,0.01354862,-0.01194262,0.02518494,0.001676646
1.003767,-0.2697674,0.03581449,0.00168109,0.0074345,0.01258971,-0.00694738,0.02123318,-0.0005330302
1.002969,-0.2668406,0.03579108,0.0008671614,0.01034387,0.01265099,-0.01039333,0.01960931,0.01032688
1.001974,-0.2682374,0.03646634,-0.00014378,0.008929356,0.01340115,-0.01655785,0.02289494,0.0226386
1.000641,-0.2708846,0.0357025,-0.001492283,0.006263636,0.01270225,-0.016009,0.02542063,0.01863512
1.001497,-0.2729092,0.03481684,-0.0006515095,0.004219502,0.01187147,-0.01413404,0.02217344,0.01471718
1.000841,-0.2752325,0.03574987,-0.001322257,0.001875582,0.01284924,-0.01220153,0.01504511,0.01603057
1.000412,-0.2753957,0.03515211,-0.001764743,0.001690479,0.01228605,-0.01207192,0.01076635,0.01088432
1.002815,-0.2745573,0.03101519,0.0006241146,0.002505912,0.00817357,-0.01214847,0.01026713,0.009958803
1.00317,-0.2752367,0.02913547,0.0009664989,0.001802366,0.006308305,-0.008235362,0.01579525,0.0114647
1.00256,-0.2750178,0.03120721,0.0003442684,0.00199603,0.008384793,-0.005022542,0.02091493,0.00505756
1.002801,-0.2746276,0.03085326,0.0005729952,0.002359978,0.008026176,-0.004352203,0.01721893,0.001575777
1.00281,-0.2739901,0.0305348,0.0005698525,0.002970248,0.007693929,-0.005500968,0.01299557,-0.002550063
1.002433,-0.2706675,0.03454711,0.000181967,0.006264592,0.01168359,-0.006786616,0.01178011,-0.008998123
1.000924,-0.2661135,0.03651675,-0.001338052,0.01078927,0.01362192,-0.009300458,0.01025944,-0.004705762
0.9995332,-0.261583,0.03602069,-0.002738599,0.01528901,0.01308598,-0.01850306,0.006005812,0.007075222
0.9999266,-0.2609204,0.03599363,-0.00235497,0.0159189,0.01301052,-0.02631345,-0.0001323884,0.02025368
1.001283,-0.2665261,0.03547046,-0.001007996,0.01027817,0.01243051,-0.02349029,0.00109129,0.02273969
1.001536,-0.2724379,0.03635348,-0.000762773,0.004328564,0.01324836,-0.01957973,0.005174228,0.01656098
1.001319,-0.2739522,0.03823091,-0.0009879821,0.002773626,0.01505238,-0.02068945,0.00308712,0.01560853
1.001126,-0.2721519,0.0393168,-0.001187676,0.004530549,0.0160567,-0.02042566,0.0003080917,0.009243882
0.9994823,-0.2701024,0.03829207,-0.002837162,0.006533971,0.01494228,-0.02053077,-0.002895715,0.009995518
0.9986764,-0.2690203,0.03465698,-0.003648298,0.007567444,0.01120943,-0.02312715,-0.004302198,0.01873399
1.001102,-0.2692015,0.03031791,-0.001226556,0.007334899,0.006764742,-0.02545265,-0.001324578,0.01121733
1.003892,-0.2688072,0.0280898,0.001559945,0.007675175,0.00442353,-0.03220101,-0.0006741924,0.007928715
1.003228,-0.263876,0.02922407,0.0008938609,0.01254961,0.005437756,-0.03931376,0.001149789,0.01171831
1.002667,-0.2607846,0.02993153,0.0003308199,0.01558123,0.006018776,-0.04118852,0.002593708,0.01337847
1.004118,-0.267923,0.03059584,0.001781027,0.008379884,0.006550787,-0.04440385,0.001696709,0.02083475
1.002237,-0.2753624,0.03262414,-0.0001000249,0.0008742422,0.008441367,-0.0473225,0.0043235,0.02080658
1.000274,-0.2722359,0.03219419,-0.002062303,0.003931155,0.007868669,-0.0462674,-0.001125413,0.02098042
1.00045,-0.2685843,0.03089878,-0.0018851,0.007510163,0.00642585,-0.04513871,-0.009691504,0.02600617
1.000283,-0.2704062,0.02954699,-0.002051281,0.005612836,0.00492237,-0.04806238,-0.007121943,0.02667718
1.001963,-0.2700521,0.02717928,-0.0003683444,0.005888756,0.002399109,-0.05432155,-0.005305318,0.02681994
1.001898,-0.2706587,0.02813621,-0.0004308346,0.005201272,0.003197145,-0.06440235,-0.005826048,0.0219162
1.001532,-0.2726879,0.02971927,-0.0007930608,0.00308874,0.004618476,-0.0784993,-0.004882719,0.02232387
1.003663,-0.2743668,0.02623258,0.001341943,0.001324096,0.0009677014,-0.07841171,-0.005304331,0.02506563
1.002348,-0.2800007,0.02412183,3.145903e-05,-0.004397451,-0.001309008,-0.06427062,-0.006374285,0.02153391
1.000543,-0.2815378,0.02706492,-0.001767444,-0.00602371,0.001466828,-0.05647394,-0.01501105,0.02363943
1.000012,-0.2816801,0.02856293,-0.002293454,-0.006256154,0.002796806,-0.0493077,-0.02467294,0.02187763
0.9995835,-0.2842668,0.02734802,-0.002715433,-0.008933319,0.001413513,-0.04103862,-0.02092903,0.02158388
1.001767,-0.280998,0.02571994,-0.0005254785,-0.005754675,-0.000382899,-0.03609762,-0.01646558,0.03049987
1.003383,-0.2817946,0.02463944,0.00109855,-0.00664038,-0.001631251,-0.03065017,-0.01889274,0.03626575
1.004296,-0.2860112,0.02484367,0.002018946,-0.01094472,-0.001593921,-0.02593319,-0.0118246,0.03683791
1.003767,-0.2854392,0.02519951,0.001498381,-0.01045842,-0.001403571,-0.01992279,-0.002808813,0.02460798
1.001831,-0.285034,0.02535728,-0.0004289102,-0.01013623,-0.00140946,-0.02202014,-0.007298013,0.01449994
1.003007,-0.2825048,0.02663639,0.0007560368,-0.007686786,-0.000291789,-0.03045154,-0.01004066,0.02539775
1.002226,-0.28251,0.02846033,-1.624145e-05,-0.007768162,0.001373243,-0.03244874,-0.007304284,0.03577887
0.9977764,-0.2837067,0.02798263,-0.00445726,-0.009036969,0.0007394043,-0.0352926,-0.0063911,0.03301851
0.9955986,-0.2810579,0.02723695,-0.006625852,-0.00645585,-0.0001594567,-0.03475054,-0.002591791,0.03151606
0.9987236,-0.2840325,0.02798394,-0.003491263,-0.009493607,0.0004374834,-0.03278344,-0.00151108,0.03525035
1.003234,-0.2868196,0.0271888,0.00102964,-0.01233896,-0.0005043897,-0.03457908,-0.002032903,0.03260711
1.000309,-0.2860809,0.0273404,-0.001884689,-0.01165328,-0.0004960407,-0.03118433,0.001948045,0.02816695
0.996455,-0.2882319,0.02828501,-0.005727663,-0.01385156,0.0003089531,-0.02998866,0.002807636,0.02745847
0.9968436,-0.2890416,0.02694442,-0.005327011,-0.01470259,-0.001167486,-0.02678608,0.002947822,0.02434579
0.9955288,-0.2882015,0.02756037,-0.006628894,-0.01389737,-0.0006834992,-0.01602912,0.004681326,0.02348144
0.9974475,-0.2875793,0.02961403,-0.004696187,-0.01330337,0.001242187,-0.007244878,0.004130606,0.02321672
0.999863,-0.290103,0.02978516,-0.002265452,-0.01584812,0.001289396,-0.001987781,0.005463638,0.02169122
0.9980933,-0.2943488,0.02952359,-0.004018643,-0.02010756,0.0009079343,0.002414143,0.002994604,0.02253895
0.9985825,-0.2949311,0.02742637,-0.003511496,-0.0206957,-0.001305138,0.01099862,-0.006541766,0.02199148
