accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
1.499989,-0.9621001,-0.1911272,0.5444049,-0.6001288,-0.2046873,0.5583129,-0.9494202,-0.8699154
1.644907,-0.8686078,-0.2506429,0.6896965,-0.5064905,-0.264071,0.8519368,0.2125876,-0.7054831
1.425217,-0.602925,-0.1637015,0.4703107,-0.2405849,-0.1769969,1.018451,1.05272,-0.3156649
1.168061,-0.2632509,-0.08479908,0.2133654,0.0994003,-0.09795109,0.7565373,0.8902199,-0.01252408
0.9534857,-0.0858723,-0.04031049,-0.001103264,0.2771751,-0.05330216,0.2692184,0.4816465,0.04430662
0.6323343,0.03984359,0.01696832,-0.3222508,0.4033568,0.004156302,-0.2581352,0.4576713,0.03260738
0.4844983,0.1316187,0.003669712,-0.4701698,0.495644,-0.008943601,-0.7491137,0.4575407,0.2057931
0.5578114,0.03529131,-0.01400668,-0.3970023,0.3998484,-0.02640356,-0.6581399,0.6299316,0.274849
0.5441299,-0.07404922,0.05286779,-0.4108655,0.2910347,0.0407036,-0.3362365,0.8460702,0.1445747
0.5279386,-0.1096924,0.1174438,-0.42725,0.255894,0.1055259,-0.1461361,0.7540627,0.05074471
0.5753384,-0.1602326,0.186328,-0.3800325,0.2058179,0.1746643,0.01318691,0.4819249,-0.08976693
0.6141496,-0.1310015,0.2454764,-0.3413722,0.2354638,0.2340666,-0.1040471,-0.1375424,-0.1577253
0.7281646,-0.101779,0.2361504,-0.2274607,0.2650427,0.2249834,-0.1491171,-0.6750238,-0.06147424
0.888357,-0.1372706,0.2124827,-0.06731336,0.2298393,0.2015363,-0.06742254,-0.8251509,0.05575965
1.073799,-0.1199758,0.1422467,0.1181447,0.2473461,0.1314889,-0.1610458,-0.8394983,0.1984987
1.257872,-0.1562269,0.01983192,0.3022896,0.2112231,0.009224751,-0.1803799,-0.417824,0.2272194
1.356859,-0.2057,-0.03806898,0.4013885,0.1617887,-0.04856492,-0.2124153,0.1025474,0.0893018
1.401205,-0.1763157,-0.005096025,0.4458681,0.1911185,-0.01551756,-0.2023552,0.2869669,-0.05958831
1.400563,-0.1353383,0.03840908,0.4453559,0.2319456,0.02802859,-0.1190723,0.3949216,-0.1093027
1.358037,-0.08079784,0.0415912,0.4029344,0.2862361,0.03122058,-0.3434338,0.7984779,0.06176332
1.257629,-0.2370899,0.04980176,0.3025855,0.1295904,0.03941077,-0.6331241,1.332117,0.4024712
1.156976,-0.6967774,0.06862032,0.2019331,-0.3305535,0.05817906,-0.559679,1.178483,0.5922082
1.239651,-1.149847,0.08405732,0.2845384,-0.7841668,0.07353561,0.08608521,1.026729,0.270639
1.290224,-1.219583,0.1012446,0.334963,-0.8544989,0.09061126,0.7948835,1.585438,-0.3775384
0.9472791,-0.8470259,0.1561657,-0.008214381,-0.4825478,0.1453878,0.6699243,1.75744,-0.7117752
0.5084447,-0.5223918,0.3487634,-0.4473651,-0.1584962,0.3378033,0.5008277,0.9795272,-0.5541923
0.4812899,-0.4338823,0.4578324,-0.474903,-0.07052695,0.4466431,0.7784475,-0.714111,-0.1620648
0.8112771,-0.3988168,0.2185697,-0.1453412,-0.03595332,0.2070907,0.3935035,-2.100583,0.2110802
1.063625,-0.4280454,-0.0488664,0.1065572,-0.06562406,-0.06070496,-0.04788694,-1.616102,0.3942934
1.00406,-0.4597055,-0.03054096,0.04652624,-0.09767592,-0.04280814,0.3224278,-0.8047208,0.4088084
0.8079067,-0.4785384,0.06837945,-0.150109,-0.1168486,0.05562099,0.6515675,-0.7524685,0.3593986
0.6198816,-0.461603,0.07658935,-0.3386259,-0.1001987,0.06328261,0.9391767,-0.4377004,0.258993
0.4416725,-0.3575268,0.08695519,-0.5173221,0.00364812,0.0730463,1.319811,-0.6204228,0.1664903
0.4271609,-0.2616191,0.05851357,-0.5322941,0.09938084,0.04395094,1.393919,-1.259593,0.192558
0.57499,-0.1918029,-0.01983097,-0.3848744,0.1690706,-0.03509583,1.39716,-1.334595,0.2401294
0.7585333,-0.1893728,-0.04729294,-0.2016696,0.1714135,-0.06330332,1.180529,-1.536215,0.2591895
0.9550448,-0.2110759,-0.1131118,-0.005415302,0.1496514,-0.1299033,0.7892657,-1.30799,0.287872
1.036714,-0.172557,-0.2053474,0.0760793,0.1881292,-0.2229456,0.7566979,-0.3537814,0.21995
1.048798,-0.1398869,-0.2305466,0.08806458,0.2207659,-0.2489641,1.03149,0.4471298,0.161459
1.09833,-0.09986502,-0.170114,0.1375645,0.2607509,-0.189349,1.22533,1.153849,0.2023316
1.10174,-0.1013359,0.008755287,0.1409984,0.259228,-0.01128345,0.9026277,1.157925,0.204887
1.104879,-0.1617942,0.1510421,0.1442066,0.1986908,0.1302193,0.5361864,0.6567824,0.1636696
1.072825,-0.1629497,0.1502108,0.1122571,0.19742,0.1286226,0.6887846,0.07369973,0.1002643
1.015289,-0.08858087,0.1042536,0.05485055,0.2716289,0.08191373,0.7119953,-0.8111475,0.05957273
1.083569,-0.004155642,0.08284091,0.1232792,0.3558407,0.05975884,0.5274499,-0.946464,0.09447897
1.150861,-0.07704358,0.09032838,0.1907303,0.2826751,0.06651104,0.5517004,-0.5079725,0.1410321
1.147175,-0.3392623,0.1287144,0.1872058,0.02010553,0.1041665,0.6466041,-0.147523,0.17279
1.076182,-0.6054209,0.1913815,0.1163674,-0.2464774,0.1661048,0.6789932,0.05105616,0.2042376
0.8982826,-0.69261,0.1658613,-0.0613905,-0.334153,0.1398527,0.2978617,-0.5501969,0.1558803
0.8062665,-0.6125141,0.1005139,-0.1532799,-0.2545872,0.07376546,-0.4152952,-1.5872,-0.06939243
0.9279758,-0.6893347,0.04654366,-0.03145415,-0.3319618,0.01904481,-0.6679713,-2.364915,-0.4251481
1.175398,-0.8787243,-0.121331,0.2160772,-0.5219091,-0.1495898,-0.4748371,-2.255857,-0.7646508
1.362772,-0.8874008,-0.1952987,0.4035486,-0.5311237,-0.2243207,-0.2891593,-1.172354,-0.8624293
1.404439,-0.8050191,-0.1148709,0.4452876,-0.4492349,-0.144649,-0.02417854,0.1323029,-0.6788815
1.447512,-0.6203758,-0.1154108,0.4883865,-0.2650173,-0.1459272,0.2173968,1.070175,-0.3825046
1.431716,-0.4212354,-0.09841559,0.4725498,-0.06622144,-0.129644,0.1585376,0.9997115,-0.03898773
1.124917,-0.3005247,-0.0367035,0.165627,0.05422997,-0.06861081,-0.1030099,0.689637,0.07209246
0.7018532,-0.01326534,-0.02216876,-0.2576508,0.3413095,-0.05471726,-0.581487,0.7732831,-0.04029309
0.5390903,0.1716201,-0.02114826,-0.4207107,0.5260787,-0.05429766,-1.186137,0.5981302,0.05239853
0.5898567,0.02585203,-0.05544254,-0.3703022,0.3802341,-0.08915071,-1.457879,0.7463157,0.1380356
0.5536673,-0.06123339,-0.07218388,-0.4068856,0.2930876,-0.1064064,-1.486725,1.189887,0.0853246
0.4918358,-0.08122125,-0.04708793,-0.4691227,0.2730348,-0.08177754,-1.509812,1.365812,0.06690505
0.5536906,-0.1682062,-0.0004271659,-0.4076612,0.185967,-0.0355343,-1.341715,1.502213,-0.09370558
0.5577725,-0.1901705,0.1195335,-0.4039379,0.1638916,0.08405833,-1.107886,1.15183,-0.2117401
0.5576596,-0.2222207,0.2345168,-0.4043548,0.1316951,0.1987188,-0.9902362,0.3555013,-0.1563575
0.6966889,-0.2522855,0.267677,-0.2655581,0.1014441,0.2315924,-0.8659304,-0.5491986,-0.05823489
0.8469757,-0.2278087,0.2344106,-0.1154209,0.1256918,0.1980634,-0.6164567,-1.146315,0.1506248
1.10794,-0.2862598,0.1167154,0.1454803,0.06696686,0.08011867,-0.3171161,-0.6698002,0.1924507
1.354735,-0.326775,-0.05246831,0.3922917,0.02613251,-0.08930824,-0.2134127,0.05034045,0.02563168
1.345922,-0.3039506,-0.1205875,0.3835558,0.04859372,-0.1576642,-0.2130123,0.296259,-0.1325433
1.317254,-0.22454,0.01084964,0.3550032,0.1275984,-0.02645251,-0.07618167,0.3838364,-0.3515228
1.317775,-0.006667515,0.1302715,0.3556559,0.3450208,0.0927583,-0.04438704,0.3241276,-0.3358524
1.290766,0.1256526,0.08447589,0.3287748,0.4768386,0.04676505,-0.5074003,0.6646862,0.1046355
1.241846,-0.03258198,0.02957213,0.2799611,0.3180357,-0.008325797,-1.021893,1.15093,0.7677042
1.187711,-0.6619972,0.001334053,0.2258972,-0.3120229,-0.0367418,-0.6499029,1.01493,1.352292
1.31939,-1.49412,-0.001700248,0.3575992,-1.144853,-0.0399442,0.3905239,1.189457,1.150442
1.388917,-1.588211,0.04330218,0.42709,-1.239674,0.004901199,1.099491,2.307483,-0.1777266
1.016123,-1.070121,0.09754824,0.05418701,-0.7222806,0.05900146,0.9900196,3.069121,-1.385585
0.5257921,-0.7091053,0.2587952,-0.4363283,-0.3618813,0.220111,0.6544151,1.551541,-0.8938645
0.4086446,-0.3715208,0.4104159,-0.5537217,-0.02480732,0.3715947,0.7203827,-1.427937,0.1529478
0.5273188,-0.1791088,0.3200651,-0.4353281,0.1672046,0.2810939,0.2169736,-2.750123,0.3364655
0.7064221,-0.340474,0.1231992,-0.2565133,0.005542306,0.08405189,-0.4634033,-2.391102,0.7611038
1.010065,-0.4446152,-0.01644213,0.04685159,-0.09880212,-0.05579851,0.1159264,-1.799497,0.9278775
1.011541,-0.6092868,-0.03182615,0.04806656,-0.263587,-0.07142346,0.8253614,-0.9297445,0.2426798
0.7439764,-0.716267,0.03913506,-0.2197422,-0.3705874,-0.0007301214,1.222235,-0.3638684,0.002884121
0.6509354,-0.464814,0.02892979,-0.3130052,-0.1190545,-0.0112257,1.57954,-0.4357066,-0.1784759
0.4891624,-0.2993842,0.02427221,-0.4749659,0.04655874,-0.0161928,1.399942,-0.7283707,-0.1893123
0.4393479,-0.1503222,0.05575176,-0.5249161,0.1959022,0.0149607,1.355418,-1.091079,0.1968572
0.6793633,-0.04046308,-0.006176288,-0.2849645,0.306127,-0.04730743,1.143546,-1.293465,0.2858339
0.8671539,-0.1705655,-0.05349556,-0.09715124,0.1764561,-0.09497753,0.6295144,-1.102179,0.5150096
1.054817,-0.1676042,-0.1118968,0.09062497,0.1798972,-0.1537349,0.7278389,-0.4934097,0.3498834
1.107603,-0.1576354,-0.2079645,0.1436071,0.1903791,-0.2501561,0.9034188,0.2296893,0.04354405
1.063267,-0.1323231,-0.1853576,0.09954174,0.2162243,-0.2278892,0.9388139,0.9465286,0.236679
1.120686,-0.01863002,-0.08059139,0.157291,0.3304559,-0.1234386,0.7896469,1.281518,0.1094616
1.046968,-0.1065491,0.08348368,0.08395371,0.2430659,0.04035252,0.4086803,0.8019735,0.07128509
0.9613205,-0.1308323,0.2012914,-0.001275397,0.2192875,0.1579085,0.3785212,-0.008449768,-0.01578986
0.940751,-0.005680214,0.1615693,-0.02139331,0.3449072,0.1179614,0.2670272,-0.7368842,-0.2507828
0.9845542,0.04775634,0.1219817,0.02289019,0.3987606,0.07816811,-0.1084636,-0.9561127,-0.06537578
1.142995,-0.04258891,0.1074771,0.181836,0.3087661,0.06347109,-0.2589146,-0.5834691,-0.01901654
1.158217,-0.3045172,0.1126108,0.1975777,0.04711021,0.06842117,-0.207204,-0.2793049,0.1150615
1.111224,-0.5595043,0.1441624,0.1511107,-0.2076861,0.09979422,-0.2479381,-0.1936863,0.336433
1.002701,-0.7474891,0.1115465,0.04310721,-0.3955527,0.06700086,-0.5557769,-0.4833958,0.2345653
0.800437,-0.8725378,0.07591799,-0.1586464,-0.5205361,0.03119242,-0.7261179,-1.259012,-0.0487283
0.8659615,-0.9169711,0.05293186,-0.09262087,-0.5649304,0.008022062,-0.5554717,-1.845524,-0.7093932
1.136198,-0.9530962,-0.002865231,0.1781103,-0.6010139,-0.04796366,-0.2348406,-1.719989,-1.284795
1.372646,-0.9654595,-0.06456058,0.4150431,-0.6133032,-0.1098499,0.1757736,-1.053156,-1.313099
1.453615,-0.8474311,-0.1269105,0.4964709,-0.4951407,-0.1723882,0.4749501,-0.2430522,-0.9617881
1.377351,-0.505966,-0.1496674,0.42062,-0.1534598,-0.1953237,0.4990769,0.2887562,-0.4132304
1.306328,-0.1704957,-0.1376685,0.3499441,0.1823169,-0.1834846,0.2286522,0.4374074,0.04010268
1.094234,-0.06982489,-0.1356815,0.1381153,0.283378,-0.1816301,-0.1767102,0.7625083,0.2623879
0.8080652,-0.04456787,-0.122252,-0.1478763,0.309092,-0.1682978,-0.6305328,1.094145,0.2199771
0.6973756,-0.04866663,-0.08476472,-0.2584708,0.3054964,-0.1308662,-1.06522,0.9271527,0.1336928
0.5889232,-0.1465568,-0.04344098,-0.3668951,0.2081355,-0.08955182,-1.168754,0.9751721,0.1066486
0.5113126,-0.2033864,-0.01993582,-0.4445241,0.1518452,-0.06600721,-0.9863732,1.208409,-0.02150905
0.5536726,-0.1751432,0.01164029,-0.4022055,0.1806253,-0.03434243,-0.7646686,1.115315,-0.1037378
0.5533379,-0.1655147,0.08760005,-0.4025814,0.1907781,0.04175363,-0.6238862,1.096136,-0.1130678
0.5781768,-0.1519829,0.1834458,-0.3777626,0.2048116,0.1377788,-0.6208034,0.8052112,-0.1311664
0.6821558,-0.1522278,0.242514,-0.2737646,0.2050358,0.1970616,-0.7438647,0.03625176,-0.1517875
0.8016445,-0.1851035,0.2336655,-0.1542046,0.1725875,0.1884516,-0.8656993,-0.5581617,-0.1496281
0.968381,-0.176909,0.1941328,0.01266232,0.1811597,0.1491696,-0.728445,-0.7269896,-0.08175683
1.17288,-0.2124745,0.1103068,0.2173495,0.1459159,0.06559679,-0.5768874,-0.5136202,-0.07122263
1.353113,-0.2691287,-0.01564746,0.3978174,0.08952216,-0.06010774,-0.5790892,-0.1288852,-0.125404
1.428231,-0.2481867,-0.03129864,0.4731971,0.110661,-0.07551361,-0.3579402,0.4689836,-0.1891097
1.392409,-0.1718457,0.05275035,0.4376412,0.1871331,0.00877804,-0.06759138,0.9965649,-0.1736609
1.304798,-0.1075108,0.08306011,0.3502776,0.2515299,0.03932878,-0.05054877,1.121288,0.1483269
1.219902,-0.3142763,0.07304842,0.2655896,0.04475231,0.0295552,-0.1709787,1.292238,0.6483943
1.221051,-0.7705821,0.05084611,0.2668928,-0.4116382,0.007586276,-0.09194142,1.038561,0.8292744
1.280248,-1.020141,-0.01236109,0.3261806,-0.6613391,-0.0553932,0.4308162,0.5991195,0.3442133
1.244668,-0.8744958,-0.0602319,0.2906164,-0.5158655,-0.1030408,0.9300898,1.206223,-0.4919936
0.9816018,-0.6005236,0.004798346,0.02748217,-0.2420642,-0.03778874,0.6743891,1.894724,-0.9089059
0.6204005,-0.4212596,0.1978896,-0.3338702,-0.06295086,0.1555244,0.2129816,1.673147,-0.5497527
0.5724238,-0.3125095,0.3440809,-0.3820682,0.04567661,0.3019334,0.205363,0.5827085,0.00719678
0.8243712,-0.3261523,0.2281194,-0.1303922,0.03193941,0.1861755,-0.1064367,-1.01111,0.06795926
0.928787,-0.3559651,0.05897716,-0.02628124,0.002057371,0.01721255,-0.5468111,-1.452918,0.04175887
0.8944859,-0.3020678,0.1077141,-0.0609114,0.05590767,0.06609947,-0.2897931,-0.8969216,0.2632934
0.9290641,-0.3303055,0.08607356,-0.02668122,0.02764227,0.04457817,-0.08472839,-0.8349118,0.3889373
0.9095591,-0.3281579,-0.01649171,-0.04654869,0.02977832,-0.05789853,-0.169256,-0.6234133,0.3939752
0.7746658,-0.3010764,0.05555958,-0.1818138,0.05686134,0.01421237,0.0101998,-0.3138953,0.2683706
0.6617863,-0.3348903,0.04160617,-0.2950663,0.02305918,0.0002921082,0.1979911,-0.5498023,0.08400557
0.6897225,-0.3011144,-0.00747177,-0.2674919,0.05685412,-0.04877691,0.2504531,-0.5601456,-0.03882355
0.7396741,-0.2958419,0.05124496,-0.2178773,0.06215013,0.00992704,0.372406,-0.6121161,0.08774371
0.7074846,-0.2692343,0.01306823,-0.250367,0.08878212,-0.02828163,0.4945546,-0.7976941,0.4031652
0.7688302,-0.2141733,-0.005788831,-0.1892745,0.1438642,-0.04718735,0.4467661,-0.4791954,0.2873435
0.9113033,-0.206937,-0.07172427,-0.04700004,0.1511126,-0.1131847,0.4160195,-0.204814,0.1639247
1.018083,-0.1027466,-0.218956,0.05963749,0.2552986,-0.2604855,0.5215454,0.1511222,0.2893128
1.047022,-0.05119096,-0.1788341,0.08848908,0.306824,-0.2204301,0.5168366,0.6692492,0.2464059
1.002109,-0.1056873,-0.06893843,0.04353438,0.2522599,-0.1105876,0.4224418,0.6330795,0.352487
1.042187,-0.1350202,0.0176461,0.08361116,0.2228108,-0.02403557,0.3356185,0.2147208,0.2515795
1.052258,-0.1705334,0.06893802,0.09371532,0.1871245,0.02724698,0.2774814,-0.3930728,-0.07090917
1.00958,-0.1378575,0.02869121,0.05109794,0.2195639,-0.01298699,0.157371,-0.7145104,-0.1068334
1.097162,-0.04446933,-0.008055556,0.1387607,0.312646,-0.04970013,-0.09493616,-0.4680903,-0.1508174
1.125017,0.004909316,-0.03446774,0.1667095,0.3616413,-0.076058,-0.1046651,-0.3194563,0.01052335
1.09205,-0.04922887,0.01985395,0.1338421,0.3070326,-0.02166029,-0.006442847,-0.1619929,0.3756276
1.08433,-0.241408,0.1326722,0.1262197,0.1142876,0.09125558,-0.1851288,0.05560891,0.621927
1.012955,-0.5251207,0.1381765,0.05493223,-0.170087,0.09687568,-0.4678227,-0.1105603,0.7071455
0.9379084,-0.7702146,0.1365952,-0.0200404,-0.4159285,0.09542266,-0.8946087,-0.5817442,0.3647247
0.8421652,-0.8544565,0.1626749,-0.1157224,-0.5009815,0.1216367,-1.142308,-1.463492,-0.1791024
0.8466221,-0.9259552,0.1357984,-0.1112137,-0.5733255,0.09489446,-0.7404658,-2.356806,-0.6409274
1.09053,-1.067708,0.1038163,0.1327408,-0.7159249,0.0630409,-0.1402789,-2.180086,-0.8706247
1.428818,-1.073956,-0.02109704,0.4710679,-0.7229851,-0.06175293,0.4307704,-1.109696,-0.7763038
1.599422,-0.9136552,-0.2334697,0.6416879,-0.5634277,-0.2740137,0.8299291,0.1160319,-0.6042107
1.422385,-0.6168952,-0.2849283,0.4646222,-0.267314,-0.3253597,0.6623962,1.065613,-0.2635309
1.131422,-0.2260695,-0.1791985,0.1735615,0.1229773,-0.2195033,0.3851332,1.106689,0.02487266
0.8446679,0.005247671,-0.08571862,-0.1133696,0.3538695,-0.1258712,0.07482614,0.7409474,-0.02837715
0.5963266,0.01942382,-0.03544229,-0.3619619,0.3677134,-0.07541009,-0.6963701,0.5466891,-0.02073333
0.5908884,-0.01636818,-0.02660334,-0.3677089,0.3316591,-0.06635084,-1.118562,0.2722037,0.07112612
0.5881517,-0.08132555,-0.03210028,-0.3707901,0.2664876,-0.07159113,-0.7807239,0.4528266,0.06380648
0.5791531,-0.1745005,-0.00679942,-0.3801462,0.1731286,-0.04599718,-0.4621668,0.8743369,0.02767888
0.7046232,-0.2259418,0.03873509,-0.255026,0.1215202,-0.0001338751,-0.255325,0.9589153,-0.07630237
0.7141768,-0.2306021,0.09151694,-0.2457981,0.116701,0.05300999,-0.07948094,0.9682086,-0.2099446
0.7318684,-0.2241872,0.1621804,-0.2283953,0.1229582,0.1240638,-0.1413178,0.6301839,-0.2356432
0.7993992,-0.2164618,0.2432696,-0.1611064,0.1305215,0.2055637,-0.1647366,-0.0553188,-0.1406848
0.7972054,-0.1777455,0.2950095,-0.1634878,0.169065,0.2577237,-0.1078572,-0.8186645,0.0180482
0.8844171,-0.1179279,0.2310864,-0.07640453,0.2286926,0.1942173,-0.1268966,-1.087694,0.264762
1.02533,-0.09619852,0.05771102,0.06444004,0.2502062,0.02124411,-0.09168016,-0.3694662,0.457782
1.190072,-0.1588977,-0.04771811,0.2291705,0.1872564,-0.08380273,-0.1295933,0.2644843,0.384435
1.327219,-0.2914642,-0.01132038,0.3663508,0.05439729,-0.04704191,-0.176226,0.3405353,0.09715001
1.346449,-0.3354291,0.06308725,0.3856395,0.01009537,0.02771221,0.05473912,0.3536454,-0.3007037
1.328381,-0.20541,0.07936092,0.3676371,0.1397339,0.04431666,0.1817899,0.5278015,-0.4072424
1.254004,-0.1027519,0.04068559,0.2933131,0.241967,0.005955493,-0.1742568,1.076622,0.1418894
1.16732,-0.2781241,0.01055263,0.2066521,0.06612226,-0.02388056,-0.408279,1.391088,0.9203823
1.145388,-0.7455039,0.007165776,0.1847032,-0.4017774,-0.02698709,0.2218509,0.8936396,1.183532
1.209566,-1.187503,0.01074256,0.2488158,-0.8443282,-0.02314503,0.9652769,0.5141722,0.4027766
1.224847,-1.17272,0.01857059,0.2639756,-0.8300967,-0.01506518,0.8632748,1.411554,-0.8124588
0.9126277,-0.747133,0.1147181,-0.04842722,-0.4050206,0.0813214,0.7300076,2.107118,-1.120564
0.5608955,-0.4052255,0.2958613,-0.4004038,-0.06355596,0.2626883,0.8555675,0.5405634,-0.6270275
0.6325278,-0.2954218,0.3284859,-0.3290623,0.04588332,0.2955133,0.4038555,-1.381446,-0.1457856
0.9510451,-0.3087135,0.1112053,-0.01086359,0.03230389,0.07839907,-0.3020825,-1.46387,0.2597707
1.110626,-0.4099633,-0.07644992,0.148382,-0.06916237,-0.10913,-0.540162,-0.6096588,0.5274746
1.004641,-0.4848445,0.0467945,0.04204684,-0.1441921,0.01420155,-0.09051249,-0.09912404,0.4981301
0.79182,-0.5143995,0.210694,-0.171141,-0.1738272,0.1781519,0.5184751,-0.2982331,0.3362234
0.6066271,-0.459709,0.1624826,-0.3567102,-0.1191458,0.1299538,0.5968257,-0.6877243,0.2200001
0.4889274,-0.3515448,0.1189299,-0.4747812,-0.01091802,0.08637276,0.743304,-0.9186976,0.1459888
0.4747195,-0.3052749,0.04407209,-0.4893345,0.03548615,0.01144282,0.9672522,-1.067101,0.1923129
0.5466065,-0.2619764,-0.04840346,-0.4177441,0.07898367,-0.08114757,0.7492829,-0.9967851,0.2858728
0.6748131,-0.2924412,-0.007314085,-0.2897658,0.04877516,-0.04021124,0.7103702,-1.002764,0.2744379
0.8837994,-0.3373009,-0.050842,-0.0809262,0.004221237,-0.08392442,0.7452147,-1.003078,0.297615
1.016187,-0.3020057,-0.1476354,0.05140015,0.03986554,-0.1809284,0.6513105,-0.6368812,0.1854732
1.013455,-0.2331364,-0.1700521,0.04868885,0.1091215,-0.2035717,0.8830945,-0.06278495,-0.03791151
1.10455,-0.05780184,-0.1868995,0.1398769,0.2848713,-0.2206507,1.001352,0.6710759,-0.005357876
1.132892,-0.007543952,-0.105208,0.1683752,0.3355602,-0.1391845,0.6864907,1.150037,0.04010664
1.019809,-0.1144802,0.05021223,0.05549905,0.2290539,0.01602496,0.3189495,1.049331,0.01561978
1.003505,-0.116704,0.1519986,0.03944372,0.2272439,0.1176179,0.2310345,0.4706603,0.05038226
0.992082,-0.1011095,0.1425451,0.02830406,0.2432233,0.107985,0.2666542,-0.4511993,-0.02075602
1.009593,-0.09393449,0.06456334,0.04612757,0.2507434,0.02983278,0.1292329,-0.7371325,-0.08164218
1.079527,-0.1127287,0.05178334,0.1163978,0.2322437,0.01688752,0.0738204,-0.3371122,0.02223593
1.093017,-0.2293209,0.1014986,0.1302406,0.1158866,0.06644075,0.1240706,-0.2517191,0.1619359
1.124927,-0.4222853,0.1519686,0.1625119,-0.07690624,0.1167496,0.2561626,-0.1032001,0.2010157
1.055825,-0.6309513,0.1352485,0.09377139,-0.2854604,0.09986531,0.3978473,0.1065437,0.1542033
0.8602193,-0.6856515,0.09804376,-0.1014784,-0.340096,0.06248906,-0.03225982,-0.2516831,0.01219118
0.7303235,-0.6489128,0.1252206,-0.2310246,-0.3033223,0.08948344,-0.7027111,-0.9827778,-0.246494
0.7776664,-0.6847937,0.1032245,-0.1833316,-0.339179,0.06729141,-0.8514867,-1.952099,-0.4670821
1.038976,-0.7860368,0.02464779,0.07833568,-0.4403908,-0.01149675,-0.5790345,-2.352353,-0.68582
1.379631,-0.8850619,-0.09303761,0.4193548,-0.5393573,-0.1294081,-0.2130255,-1.530787,-0.885358
1.612409,-0.853354,-0.227375,0.6524907,-0.5075415,-0.2639804,0.1188081,-0.4198579,-0.7980009
1.545438,-0.6399102,-0.2234126,0.5858443,-0.2939191,-0.260251,0.2514791,0.4636024,-0.5587426
1.267725,-0.2898698,-0.1415008,0.3083956,0.05638352,-0.1785579,0.03128937,1.017384,-0.2855723
0.9997965,-0.01792334,-0.07294592,0.04065369,0.3286747,-0.1101968,-0.3323933,1.01821,0.03054391
0.7428187,0.02558081,-0.04402026,-0.2162195,0.3725912,-0.08143357,-0.8727983,1.024545,0.09001548
0.6654515,0.001252206,-0.07112948,-0.2935553,0.3487204,-0.1086701,-1.596902,1.07602,0.08897418
0.6834518,-0.06221304,-0.05610338,-0.2755799,0.2857358,-0.09373331,-1.887979,0.9747834,0.2191866
0.6207808,-0.1555181,-0.04153351,-0.3383136,0.1929156,-0.07921243,-1.795118,1.229295,0.1671944
0.6084326,-0.1981462,-0.008127244,-0.3507434,0.1507622,-0.04581325,-1.613185,1.482388,0.1417426
0.5520766,-0.2647432,0.1031737,-0.4071803,0.08462014,0.0655221,-1.275461,1.315336,0.151209
0.5531928,-0.2877863,0.1488944,-0.4061247,0.06200644,0.111315,-1.100455,1.040271,0.02623818
0.659005,-0.2485278,0.1650772,-0.3003343,0.1016647,0.1276009,-1.116518,0.4769486,0.06777817
0.691525,-0.2824978,0.2168139,-0.267782,0.06806196,0.1794628,-1.073757,-0.3058488,0.09125255
0.768977,-0.3089319,0.2070995,-0.1902327,0.04195999,0.1698862,-0.9121818,-0.7533156,0.01542868
0.8795586,-0.3013436,0.1353463,-0.07948256,0.04984371,0.09827363,-0.590377,-0.7473148,-0.04513294
1.086229,-0.3349966,0.02156906,0.1274282,0.0164491,-0.0153668,-0.2915621,-0.5125983,-0.2679662
1.280108,-0.3201164,-0.08418337,0.3216115,0.03155074,-0.1209883,-0.1547126,-0.2341962,-0.4076686
1.247352,-0.2177015,-0.06455607,0.2892092,0.1341502,-0.1012333,-0.1132735,0.05915328,-0.3921144
1.337815,-0.02818807,-0.01748369,0.3800537,0.323808,-0.0540318,-0.165595,0.3690978,-0.3291148
1.414369,0.1366071,-0.06518548,0.4569975,0.4886977,-0.101599,-0.4174036,0.8077477,0.006198175
1.241316,-0.009413338,-0.06214785,0.284321,0.3427064,-0.09841779,-0.7776071,1.160792,0.5691277
1.199142,-0.3855713,-0.04058482,0.2424907,-0.03350084,-0.07669856,-0.7486638,1.04564,0.9586084
1.261988,-0.7381202,-0.07940291,0.3056356,-0.3861786,-0.1153443,-0.1004564,1.070339,0.7456932
1.247957,-0.9496911,-0.06395383,0.2918456,-0.5979417,-0.09970353,0.4668266,1.744047,-0.06303621
1.112884,-0.9022288,-0.05517591,0.1569449,-0.5507072,-0.09071112,0.2996157,2.336271,-0.7737385
0.8121677,-0.7596453,0.05232682,-0.1436725,-0.4083566,0.01703093,0.1060305,1.944434,-0.5879688
0.5526255,-0.6010323,0.3161263,-0.4031835,-0.2499563,0.2810923,0.2743832,0.2674528,0.04112178
0.5071761,-0.4232983,0.3804469,-0.4486525,-0.07239924,0.3456877,-0.01180874,-1.426046,0.2625524
0.7474376,-0.4528175,0.1896729,-0.2084387,-0.1020519,0.1551865,-0.3413194,-1.300474,0.4522841
1.025482,-0.5265476,0.03918794,0.06954636,-0.1758689,0.004960015,-0.09759906,-0.4509311,0.4442836
0.9379824,-0.5218702,0.09955427,-0.01801602,-0.1712278,0.06556521,0.1500115,-0.6420075,0.1281717
0.7110586,-0.5358319,0.1791773,-0.2450051,-0.1851703,0.145405,0.4677536,-0.9402322,0.1333101
0.5966184,-0.4672616,0.1390405,-0.3595053,-0.1165207,0.1054588,0.82526,-1.109929,0.02876459
