accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
1.576154,0.131224,0.09540085,0.5534318,0.05544397,0.04037165,-0.344827,0.07352609,0.168363
1.596695,-0.01782559,0.237757,0.5743501,-0.09365093,0.1828162,-0.7296331,1.004274,0.2734786
1.625948,-0.1370753,0.3682569,0.6039825,-0.2129348,0.313348,-0.4765458,1.420548,0.1026091
1.683309,-0.01376949,0.1784087,0.6616949,-0.08964666,0.1234688,-0.2778353,1.119362,-0.3201969
1.583824,0.2473427,-0.06886794,0.5625008,0.1714686,-0.1239062,-0.5747466,1.23311,-0.6884219
1.189145,0.4056681,-0.05489428,0.1680274,0.329814,-0.1100942,-0.7299257,1.366048,-0.3818725
0.5848245,0.3434686,0.06777365,-0.4361825,0.2676393,0.01235732,-0.6534377,0.6592854,0.2157123
0.366431,0.09050987,0.1404323,-0.654548,0.01469691,0.08475159,-0.5845236,-0.2730174,0.146938
0.7271922,-0.1304163,0.1125704,-0.2938136,-0.206227,0.05658008,-0.2607454,-0.5996182,-0.01348354
1.093212,-0.06849105,0.03774514,0.07214929,-0.1443097,-0.01859865,0.1840275,-0.3952606,-0.02012279
1.218275,0.06180398,0.04373925,0.1971354,-0.0140253,-0.01299894,0.3327573,-0.3656814,-0.2684319
1.150332,0.1363866,0.029764,0.1290913,0.06054829,-0.02740501,0.1758403,-0.5469799,-0.4089324
0.9181881,0.268091,0.006501722,-0.1031796,0.192244,-0.05112948,-0.09040013,-0.6017735,-0.4290303
0.7485907,0.2758311,0.03658012,-0.2729291,0.1999695,-0.02153936,-0.3436978,-0.7591322,-0.3022588
0.6162013,0.1770365,0.02087037,-0.4054843,0.1011465,-0.03775842,-0.6018304,-0.8887968,-0.0555446
0.5411826,0.142171,0.02306438,-0.4806638,0.06623205,-0.0360901,-0.7210197,-0.9009305,-0.01839328
0.7135738,0.05991639,0.01185715,-0.3084077,-0.01609464,-0.04783492,-0.7039639,-0.9634227,0.01091213
0.8872702,-0.04385044,-0.04213313,-0.1348033,-0.1199557,-0.1023698,-0.6525883,-0.6986605,0.005413835
0.9802017,-0.09672559,-0.03196099,-0.04191168,-0.1729421,-0.09274357,-0.4430227,-0.3019879,-0.118801
1.017939,-0.157039,-0.01743305,-0.004160752,-0.2333748,-0.07875662,-0.2563026,-0.1596126,-0.2656443
0.9394432,-0.1581283,0.005381552,-0.08258992,-0.2345806,-0.05647266,-0.1133748,-0.1152766,-0.4573677
0.9421791,-0.1431149,0.03228198,-0.07973708,-0.2196691,-0.03008838,0.08294532,-0.1864023,-0.529559
0.9832251,-0.130133,0.01614479,-0.038524,-0.2067636,-0.04672441,0.1240859,-0.1644366,-0.5951097
1.025124,-0.04459341,0.01990164,0.003590568,-0.121266,-0.04344683,0.05700124,-0.0234957,-0.6439902
1.081015,-0.006659171,0.01836917,0.05974289,-0.08333343,-0.04543687,-0.09270014,0.02941351,-0.5687934
1.072636,0.01767948,-0.01259865,0.05166599,-0.05895345,-0.07683839,-0.356551,0.0001066616,-0.5007992
1.126999,0.07400925,-0.04018423,0.1063643,-0.002538978,-0.104831,-0.5491678,-0.1928686,-0.2552378
1.160699,0.06082428,-0.03479335,0.1404257,-0.01559745,-0.09981689,-0.4278607,-0.3393614,0.1049506
1.156891,0.05413419,-0.008563435,0.1369956,-0.02212173,-0.07392966,-0.1532703,-0.4018094,0.3191192
1.225979,0.1185005,-0.01135906,0.2064689,0.04244691,-0.07703092,-0.1586206,-0.4760073,0.3295054
1.221832,0.2152617,-0.01806105,0.2027043,0.1394424,-0.08399923,-0.1341841,-0.531383,0.2855481
1.117322,0.2617289,-0.03840861,0.0985635,0.1861685,-0.1045717,0.1876932,-0.6923809,0.5379315
1.019482,0.219502,-0.07838452,0.00107187,0.144215,-0.1447283,0.6161129,-0.6444324,0.8784424
1.052477,0.2003575,-0.09336308,0.0343913,0.1253485,-0.1598397,0.9086123,-0.2528613,1.023005
1.199074,0.2634184,-0.09094066,0.1812884,0.1886833,-0.1574979,0.628755,0.3374222,1.058158
1.307343,0.3052716,-0.07367328,0.2898261,0.2307973,-0.1402544,0.2706493,0.8221168,0.8972744
1.392144,0.2399944,-0.03859796,0.3748565,0.1657582,-0.1051429,0.277815,0.7026552,0.5448557
1.459392,0.1371416,0.01709203,0.4422782,0.06311219,-0.04935488,0.2630901,0.6704105,0.1783142
1.395487,0.06307084,0.04241065,0.378476,-0.01078691,-0.02387722,0.515667,1.027157,0.01885882
1.154135,0.03451178,0.03297837,0.1371401,-0.03920936,-0.03309198,0.9424112,1.029204,0.006525415
0.8820575,0.04119898,0.08980616,-0.1350133,-0.03241764,0.02400825,1.039024,0.8786174,-0.0805924
0.7018654,0.02953111,0.1261528,-0.3153662,-0.04400926,0.06067739,1.05284,0.7151795,-0.07300493
0.6125264,0.02919818,0.06611643,-0.4049342,-0.04429039,0.001007778,1.078855,0.572461,-0.01191045
0.6283626,0.03229086,0.03035423,-0.3893724,-0.04116651,-0.03434889,1.048642,0.6552456,0.001315881
0.6513098,0.01909491,0.04539728,-0.366721,-0.05434818,-0.01886504,1.012575,0.5662031,0.1221435
0.6630436,0.04733094,0.08073681,-0.3552826,-0.02611129,0.0169477,0.9530451,0.4221518,0.1530167
0.6946167,0.07384492,0.1371022,-0.3239852,0.0003929261,0.07381482,0.8769513,0.2320633,-0.02202136
0.6755667,0.06513604,0.1948775,-0.343274,-0.008334635,0.1321146,0.7347311,-0.2521548,-0.2414862
0.6858117,0.04143442,0.2217127,-0.3332157,-0.03206265,0.1594885,0.5278075,-0.544668,-0.3547721
0.7269679,-0.00404797,0.2276352,-0.2921802,-0.07757722,0.1659545,0.2937759,-0.6050609,-0.2861527
0.7570492,-0.02978756,0.2505779,-0.2621422,-0.1033514,0.1894352,0.1133728,-0.663537,-0.188224
0.847029,-0.00943723,0.2591464,-0.1721197,-0.08303362,0.1985259,0.1461215,-0.7162741,-0.05295678
1.026811,0.02788813,0.222232,0.00779491,-0.04573437,0.162108,0.3731063,-0.7326155,0.09417075
1.332475,0.08701202,0.09707716,0.3136773,0.01337251,0.03741609,0.4448619,-0.4846972,0.08181621
1.594834,0.1360045,-0.02345948,0.5763247,0.0623572,-0.08269469,-0.006433497,0.07733266,0.09901725
1.652286,0.03583204,0.08734805,0.6341088,-0.03781534,0.02850283,-0.4886566,0.9171064,0.1617663
1.652271,-0.08534376,0.209156,0.6344344,-0.1589837,0.1506662,-0.283331,1.42984,0.008694658
1.664892,0.07134938,0.05339581,0.6473711,-0.002272618,-0.004774337,-0.1028629,1.218475,-0.4020103
1.586621,0.3385286,-0.1294487,0.5693604,0.2649358,-0.1873352,-0.4905429,1.291697,-0.7138357
1.224533,0.4671879,-0.1494259,0.2074494,0.3936281,-0.2070588,-0.6585383,1.535794,-0.3276013
0.5832627,0.4483067,-0.02526522,-0.4337357,0.374768,-0.08266482,-0.7070026,0.6903628,0.2584996
0.2802824,0.2492608,0.1424832,-0.7367121,0.1757147,0.08530363,-0.9224989,-0.5645393,0.1733837
0.657558,0.06310171,0.1052954,-0.3594841,-0.01049147,0.04832391,-0.7463598,-0.8875625,0.0538468
1.081298,0.05510779,0.01457694,0.06418477,-0.01857467,-0.04219978,-0.4372384,-0.6359871,0.1624877
1.197391,0.07392707,0.05264007,0.1801933,0.0001158903,-0.003955523,-0.3248778,-0.6386356,-0.09824606
1.169998,0.07015125,0.02709835,0.1527014,-0.003824407,-0.02932845,-0.2749488,-0.7591017,-0.4046816
0.9972855,0.104883,0.01177518,-0.02013109,0.03071013,-0.04449354,-0.3485356,-0.6812772,-0.4689372
0.8315069,0.1423161,0.02685122,-0.1860503,0.06791525,-0.02926811,-0.3895243,-0.6159403,-0.3376977
0.6376551,0.1236002,-0.003685191,-0.3800564,0.04894125,-0.05966163,-0.3903282,-0.6592614,-0.09944875
0.4796741,0.1098739,0.02554275,-0.5381894,0.03492698,-0.030295,-0.4552095,-0.8535933,-0.04844792
0.6571857,0.1190678,-0.001125326,-0.3608061,0.0438036,-0.05682637,-0.5140241,-1.126482,0.0520865
0.8384923,0.07086076,-0.05943852,-0.1795841,-0.004748824,-0.1150023,-0.5475041,-0.8906431,0.1702704
0.9280693,0.00754649,-0.0699513,-0.09003677,-0.06843413,-0.1253732,-0.5176992,-0.416936,0.008170017
1.008841,-0.0478678,-0.09850992,-0.00923579,-0.1242403,-0.1537802,-0.4808614,-0.3456354,-0.2253912
0.9363137,-0.0850989,-0.06166358,-0.08167623,-0.1618767,-0.1167666,-0.4030509,-0.3478428,-0.4943139
0.9785691,-0.08905776,-0.03652851,-0.03927757,-0.1662452,-0.09144373,-0.2532897,-0.3351551,-0.6829797
1.096072,-0.1005729,-0.04676715,0.07842226,-0.1781646,-0.1014703,-0.2189146,-0.2266602,-0.6757125
1.147843,-0.0630555,-0.03035664,0.1304378,-0.1410366,-0.08482064,-0.3470382,0.1449795,-0.6104423
1.183477,-0.0001662888,-0.04427285,0.1663562,-0.07851433,-0.09846855,-0.5361595,0.318388,-0.4871054
1.110426,0.0132911,-0.02710159,0.09361801,-0.06539618,-0.08099791,-0.6277696,0.1480369,-0.3360437
1.088848,-0.02044921,-0.01148021,0.07237105,-0.09944476,-0.06504473,-0.5434229,-0.1892626,-0.0628827
1.112362,-0.09728585,-0.005461474,0.09622889,-0.1765553,-0.05866118,-0.3797176,-0.4446958,0.2588303
1.180888,-0.07965465,0.03159965,0.1651049,-0.1591586,-0.02120258,-0.190529,-0.4747754,0.323625
1.303436,0.161084,0.023265,0.2879989,0.0813895,-0.02910839,-0.06970923,-0.5164845,0.3436551
1.155001,0.4043903,0.0153131,0.1398946,0.3245469,-0.03660195,-0.01002648,-0.6542012,0.5914484
0.9628539,0.3267813,-0.001908419,-0.05194386,0.2468196,-0.05333728,0.2904519,-0.767917,0.8920919
1.036956,0.1958923,-0.08364911,0.02244027,0.1158288,-0.1345645,0.6821022,-0.5928296,1.132518
1.26558,0.2950792,-0.1387548,0.2513198,0.2149189,-0.1891277,0.6283817,0.04919445,1.266689
1.582113,0.3012649,-0.09016621,0.5680736,0.2210033,-0.1399637,0.3498131,0.8709002,1.120855
1.667996,0.2627004,-0.0003629946,0.6541251,0.1823233,-0.04954855,0.2172371,1.108849,0.7107889
1.436245,0.2557095,0.02695648,0.4224646,0.1751937,-0.02157994,0.1183121,0.8023547,0.2105074
1.263943,0.09670795,0.04062371,0.2501551,0.01602368,-0.007228505,0.2469487,0.9599046,-0.01193609
1.115255,0.06165676,0.05715315,0.1013515,-0.01922765,0.01001659,0.4892238,1.139275,0.1226984
0.8190782,0.07139931,0.0597655,-0.1950501,-0.009715133,0.0133718,0.4691627,0.8560657,0.0386436
0.5923828,0.007087102,0.09560559,-0.4220678,-0.07428355,0.04997723,0.4881885,0.6954388,-0.0822665
0.5775692,0.06206842,0.0933779,-0.4372789,-0.01958012,0.04853202,0.532841,0.4770279,0.07556348
0.6450171,0.02276076,0.07307911,-0.370277,-0.05918277,0.02902727,0.475647,0.473262,0.0740607
0.6751749,-0.01389016,0.09308679,-0.3405885,-0.09614109,0.04983541,0.5741346,0.6559327,0.1470498
0.6712684,0.0359647,0.1017479,-0.3449657,-0.04660088,0.0592985,0.6533449,0.435396,0.2858222
0.6745418,-0.006228963,0.1387836,-0.3421452,-0.08911133,0.09713252,0.6418259,0.2845426,0.05752722
0.6913556,0.008600477,0.2135178,-0.3257488,-0.07459605,0.1726549,0.5809738,0.006557905,-0.2123519
0.708884,0.002903212,0.285876,-0.3085868,-0.08060021,0.2457826,0.4061453,-0.445116,-0.386897
0.7173126,-0.02881602,0.3012346,-0.3004598,-0.1126144,0.261881,0.311126,-0.5652763,-0.4316583
0.7761574,0.03227168,0.2504945,-0.2418403,-0.05180534,0.2118384,0.2407799,-0.7255714,-0.2929597
0.9221574,0.06502729,0.2366441,-0.09598094,-0.01930855,0.1986327,0.172712,-0.8124316,-0.1620622
1.035307,0.08520412,0.2063897,0.01711566,0.0006306219,0.1689615,0.2187312,-0.7474999,-0.01773456
1.20397,0.06346353,0.1343481,0.1858079,-0.0213265,0.09743527,0.1231562,-0.6241829,0.06754658
1.671191,-0.00213521,0.1065081,0.6531268,-0.08712054,0.07003939,-0.3480129,0.05108135,0.1849884
1.99062,-0.05209227,0.1114066,0.9726958,-0.1372497,0.07531003,-0.7684787,1.060261,0.4449267
1.641656,-0.1117452,0.174465,0.6238729,-0.1970469,0.1386684,-0.3913929,1.417486,0.4178794
1.342756,-0.1126839,0.1944263,0.3250782,-0.1980954,0.1588563,0.1516073,0.6221606,-0.1530748
1.593914,0.04412374,0.06032186,0.5762781,-0.04135657,0.02490335,-0.05841724,0.04916558,-0.7649739
1.585493,0.4009528,-0.0979388,0.5678163,0.3154458,-0.1332794,-0.3234132,0.8472322,-0.6821085
1.073426,0.5970488,-0.1244457,0.05560754,0.511547,-0.1597748,-0.5129596,1.297044,-0.2110723
0.5648498,0.3696428,0.02361237,-0.4532183,0.2841581,-0.01176121,-0.8340186,0.3607113,-0.01998024
0.4056308,0.1505919,0.1233759,-0.6127767,0.06511741,0.08790966,-0.6352472,-0.5521193,0.08672438
0.7460012,0.1069449,0.06250319,-0.2728065,0.0214641,0.02689914,-0.3657123,-0.6347787,0.1414687
1.04554,0.074031,0.04202982,0.02629643,-0.01147499,0.006244399,-0.3552694,-0.4678302,0.0734456
1.040172,0.1083883,0.05815952,0.02046979,0.02283906,0.02215144,-0.2735873,-0.5341347,-0.02890018
1.053825,0.1638718,0.01913948,0.03364474,0.07826173,-0.01712957,-0.4779656,-0.5830975,-0.2257384
0.9648385,0.1657596,-0.01481617,-0.055837,0.08007017,-0.05138079,-0.6586248,-0.4944199,-0.1802422
0.8108012,0.1462692,0.0006508171,-0.2103832,0.06047989,-0.03623924,-0.6242366,-0.5322836,-0.01850556
0.7048734,0.1053255,0.02174494,-0.3168239,0.01941421,-0.01549546,-0.7454219,-0.7404741,-0.05187453
0.6806329,0.06715293,0.01949885,-0.3415667,-0.01890249,-0.01811257,-0.780145,-0.942014,-0.007550389
0.853374,0.0270669,0.007129928,-0.1693017,-0.05915282,-0.0308696,-0.7443931,-0.8599603,-0.05813464
0.9627191,-0.03298066,-0.0344682,-0.06039459,-0.1193807,-0.07286911,-0.6628096,-0.5424142,-0.2232166
0.9816884,-0.06352659,-0.04302661,-0.04181983,-0.1501169,-0.08183743,-0.515323,-0.2949318,-0.3397432
0.9786639,-0.07645024,-0.006993208,-0.04519432,-0.1632328,-0.04621726,-0.4672297,-0.1988459,-0.5079141
0.9369155,-0.1112278,0.008569146,-0.08724763,-0.1981958,-0.03106693,-0.3510933,-0.2611446,-0.5565789
0.9800675,-0.1404296,0.02314733,-0.04435484,-0.2275668,-0.01689638,-0.2181731,-0.2511115,-0.6124991
0.9889197,-0.1280764,0.01338389,-0.03571562,-0.2153565,-0.02706088,-0.1709365,-0.0661912,-0.677614
1.045467,-0.05575612,-0.007267536,0.02066392,-0.1431438,-0.04810481,-0.2232139,0.03116152,-0.6017128
1.132295,0.008888625,-0.01599967,0.1073665,-0.07856443,-0.05721849,-0.3637085,0.06260398,-0.5566273
1.096275,-0.005017285,-0.02341692,0.07125816,-0.09249022,-0.06500346,-0.4283483,0.006712477,-0.3628756
1.123857,-0.07776819,0.004862213,0.09878249,-0.1652134,-0.03707529,-0.3968708,-0.186174,-0.01588866
1.153031,-0.179207,0.02503054,0.1279217,-0.2665733,-0.01723899,-0.214249,-0.386524,0.2582648
1.181426,-0.1784104,0.02948256,0.1562991,-0.2656398,-0.01309895,-0.03823304,-0.5176998,0.3639932
1.241083,0.0794339,0.03965527,0.215945,-0.007593847,-0.003217934,-0.04544445,-0.4737657,0.2879217
1.132496,0.3430052,0.02249819,0.1073442,0.2562441,-0.02064655,-0.01181118,-0.4716142,0.3888577
0.943553,0.2526073,-0.003762744,-0.08161988,0.166168,-0.04715871,0.2782903,-0.5147054,0.6915934
0.8459134,0.1351535,-0.02822564,-0.1792895,0.04907805,-0.07185153,0.728172,-0.395924,0.9606699
0.9242964,0.249984,-0.04737371,-0.1009392,0.1643035,-0.0912061,0.8285782,-0.2015465,1.173162
1.168121,0.2625782,-0.06718909,0.1428556,0.1773139,-0.1112015,0.5480228,0.2219206,1.159755
1.482463,0.2603856,-0.06986807,0.4571672,0.175548,-0.1140304,0.3188848,0.6190585,0.8765454
1.650204,0.2871653,-0.01182951,0.6248626,0.202754,-0.05610805,0.2054091,0.8213864,0.4558791
1.468532,0.1583661,0.03969688,0.4431062,0.0743705,-0.004662281,0.3444095,1.091643,0.1611653
1.19339,0.1107289,0.04990835,0.1678197,0.02713131,0.005503665,0.581537,1.12125,0.09423078
0.9122586,0.04572179,0.0723628,-0.1135263,-0.03749834,0.02794545,0.624487,0.965719,-0.03278999
0.6149316,-0.05537877,0.09854097,-0.4111344,-0.1382408,0.05414048,0.7312203,0.7887683,-0.1285701
0.6031312,0.00511065,0.08594756,-0.4232647,-0.07740859,0.04158937,0.7986275,0.5847022,-0.07133776
0.6727587,-0.01712152,0.06524829,-0.3539922,-0.09930799,0.02095371,0.7166924,0.664235,-0.04408351
0.6568261,-0.02808564,0.1016894,-0.3702821,-0.1099445,0.05747611,0.8089328,0.7297233,0.0403545
0.7191873,0.03339294,0.1479061,-0.3082605,-0.04813926,0.1037878,0.8843378,0.6116707,0.1182743
0.7163963,0.01718313,0.1802046,-0.3113565,-0.06401995,0.1361896,0.8244719,0.4716909,0.0005322776
0.7098507,0.04557839,0.2381665,-0.3181576,-0.03529111,0.1942559,0.8224472,0.08122571,-0.192609
0.7542861,0.03058033,0.2699546,-0.2739153,-0.04994983,0.2261407,0.7311182,-0.3233427,-0.3152803
0.7339433,0.009646654,0.2709265,-0.2943773,-0.07053721,0.2271914,0.5368701,-0.4574315,-0.2883108
0.7735275,0.03692067,0.2704987,-0.2548289,-0.04290859,0.2268141,0.2910914,-0.5666488,-0.1553751
0.8917159,-0.005108219,0.25969,-0.1365853,-0.08457305,0.2160178,0.03752663,-0.6392385,-0.02615231
1.077969,-0.002218698,0.2332591,0.04981577,-0.08130756,0.1895527,0.001803906,-0.5777196,0.0710794
1.310196,0.03201174,0.1751215,0.2822785,-0.04668768,0.1313276,0.117331,-0.519085,0.1066958
1.50702,0.03768186,0.1660759,0.4794107,-0.0406134,0.122137,0.1678578,-0.2447751,0.1605629
1.674676,-0.02394841,0.261779,0.6474211,-0.1018241,0.2176346,0.05278536,0.4233019,0.2970394
1.726404,-0.09526098,0.2968669,0.6995172,-0.1726998,0.2524524,-0.07011429,0.9142051,0.2643936
1.768065,0.0532147,0.1016822,0.7415251,-0.02376666,0.05692807,-0.05942323,0.9409457,-0.167931
1.822104,0.2218862,-0.1081305,0.7958521,0.1453837,-0.153294,-0.287064,1.01433,-0.611139
1.440668,0.2567451,-0.02841454,0.4146126,0.1807375,-0.07405038,-0.7375761,1.057162,-0.4734321
0.6427885,0.3442574,0.08043132,-0.3831821,0.2687504,0.03426985,-0.8964596,0.54854,-0.05358937
0.270602,0.3328713,0.02678378,-0.7553884,0.2578575,-0.0199494,-0.8362974,-0.1219373,0.06990479
0.7831937,0.1317556,0.02051816,-0.2428924,0.05721503,-0.02682751,-0.8140043,-0.4675969,0.02143238
1.274602,0.02572717,-0.01082886,0.2483703,-0.04836747,-0.05882212,-0.6263286,-0.4780438,-0.04952677
1.126456,0.06764951,-0.03222297,0.1000366,-0.006027557,-0.08089229,-0.2805515,-0.2962276,-0.1244427
1.154245,0.08746319,0.03972547,0.1275937,0.01417686,-0.009641502,-0.204673,-0.3250084,-0.2653417
1.258564,0.09415038,0.01935185,0.231633,0.02122884,-0.03072858,-0.3802401,-0.4627591,-0.4469715
0.9381737,0.1617805,0.01454976,-0.08908814,0.08919752,-0.03625528,-0.50435,-0.5161882,-0.2812081
0.8613802,0.2146054,0.03504209,-0.1662608,0.1423324,-0.01649445,-0.6209976,-0.5722389,-0.0613222
0.8141617,0.1605313,0.004317047,-0.2138978,0.08853598,-0.04795387,-0.7113668,-0.6217375,-0.06674497
0.5895639,0.1011848,0.04051186,-0.4389385,0.02943105,-0.01249251,-0.7231849,-0.9140153,0.004513725
0.7129884,0.08020929,0.03710327,-0.3159627,0.008659783,-0.01663031,-0.7440157,-1.063869,-0.02202389
0.7924221,0.006303027,0.01076768,-0.2369642,-0.06507834,-0.04368804,-0.6572834,-0.8208525,-0.1189351
0.8379833,-0.04961955,0.00740092,-0.1918098,-0.120865,-0.04776683,-0.4729576,-0.6966888,-0.2350744
0.9521655,-0.07269865,-0.0250896,-0.07799615,-0.1438341,-0.08095566,-0.4026677,-0.6114805,-0.4839348
0.8584063,-0.09775957,-0.00861993,-0.1720794,-0.1688025,-0.06516647,-0.3918486,-0.5987323,-0.6361059
0.913925,-0.0855487,-0.02185301,-0.116836,-0.1565079,-0.07905799,-0.3465532,-0.6064324,-0.7270616
1.013472,-0.1060261,-0.05651155,-0.01751212,-0.1769016,-0.1143487,-0.299093,-0.2874152,-0.6903366
1.061922,-0.1304332,-0.05645094,0.03076812,-0.2012163,-0.1148892,-0.2589926,0.1350534,-0.5382851
1.158404,-0.09017941,-0.04804521,0.1271279,-0.160853,-0.1070485,-0.2759153,0.3414805,-0.4387013
1.082906,-0.03856745,0.00610391,0.05155114,-0.109107,-0.05342409,-0.3606847,0.1671127,-0.2878897
1.085226,-0.0162902,0.01790134,0.05382771,-0.08666644,-0.04210837,-0.4070206,-0.1110603,-0.1740711
1.145957,-0.05290018,0.01590206,0.1145457,-0.1230807,-0.04454536,-0.2745812,-0.3822108,0.062105
1.177918,-0.1220668,0.04469387,0.146515,-0.192016,-0.01614712,-0.04124089,-0.648788,0.3199487
1.355576,-0.1208087,0.03169311,0.3241964,-0.1904864,-0.0294978,0.04265793,-0.4761098,0.2499747
1.390359,0.07443598,0.01474097,0.3590021,0.005074484,-0.04675695,0.07559946,-0.3254489,0.3179856
1.215977,0.2858641,-0.03579207,0.1846281,0.2168628,-0.09755415,0.32283,-0.4637866,0.6019633
1.021796,0.1917494,-0.08910965,-0.00957026,0.1231444,-0.1510915,0.7356622,-0.3529401,0.7839692
0.9432772,0.08992065,-0.09058009,-0.08813736,0.02173731,-0.1527338,0.9805619,-0.06587245,0.9609848
1.072127,0.2435872,-0.1001486,0.04063756,0.1758428,-0.1624217,0.7938768,0.4044743,1.013142
1.28419,0.3237506,-0.0858737,0.2526003,0.2564535,-0.1482092,0.4805869,0.7746456,0.9008293
1.469097,0.3170858,-0.05867873,0.4373758,0.2502326,-0.1210159,0.3215172,0.6670473,0.6778159
1.448862,0.3019114,-0.04890935,0.4169651,0.2354852,-0.1111848,0.1948199,0.6718861,0.2799895
1.330617,0.1857466,-0.02337756,0.2984824,0.1197186,-0.08552665,0.2767999,0.9135687,0.05325106
1.280955,0.1366316,0.00289056,0.2485084,0.07096517,-0.05906767,0.4769612,1.07249,0.09577682
1.000505,0.08897594,0.03969598,-0.03233473,0.0236308,-0.0220084,0.5179367,1.099001,0.03359955
0.707118,-0.0009516014,0.07366871,-0.3261935,-0.06601595,0.01227794,0.6378069,0.8921666,-0.02859846
0.6638222,0.01713995,0.05898719,-0.3700243,-0.04768123,-0.002034836,0.7315848,0.7344003,0.04549121
0.6011347,-0.005900869,0.04053988,-0.4332878,-0.07051194,-0.0200632,0.7219763,0.7937866,0.08916022
0.6179217,-0.02860208,0.05473536,-0.4170929,-0.09303096,-0.005402987,0.8091369,0.7438226,0.163994
0.6570255,0.01010848,0.08650249,-0.3785733,-0.05416077,0.0268704,0.7874143,0.5220372,0.1731189
0.6070511,0.01164859,0.1466949,-0.4291018,-0.05247876,0.08760538,0.6466292,0.2425857,-0.0353016
0.6717426,0.03994201,0.2005487,-0.3649146,-0.02405744,0.1420307,0.4353907,-0.131797,-0.2742218
0.7077751,0.02252956,0.232476,-0.3293186,-0.04135323,0.1745493,0.2041409,-0.4630801,-0.3631078
0.734286,-0.02516159,0.2646022,-0.3031622,-0.08893628,0.2072752,0.1618441,-0.5636383,-0.2624484
0.843425,-0.0336414,0.2526323,-0.1942847,-0.09731294,0.1959018,0.1395323,-0.5989759,-0.1523738
0.9704498,-0.05000796,0.2247859,-0.06742215,-0.1135766,0.1686372,0.1282408,-0.6241073,-0.1033287
1.226165,0.008949239,0.1900733,0.1882287,-0.05451199,0.134482,0.2498577,-0.512258,-0.01105486
1.459505,0.08521323,0.1434824,0.4215921,0.02186701,0.08841651,0.3010622,-0.1730733,0.07067702
1.570916,0.06799234,0.1785641,0.5330923,0.004769199,0.1239864,0.1173289,0.4600624,0.2262032
1.616009,-0.02388669,0.2075967,0.5783128,-0.0869792,0.1534653,-0.1045602,0.8250046,0.2733661
1.631764,-0.09662622,0.1496606,0.5942017,-0.159579,0.09592893,-0.0384753,0.7304158,-0.1152692
1.721091,0.04494189,0.05603757,0.6836373,-0.01785817,0.002655729,-0.0543857,0.8707377,-0.4989677
1.611791,0.3570436,-0.0449894,0.5743911,0.29441,-0.098071,-0.4259312,1.034161,-0.4267382
1.091603,0.5220703,-0.01090229,0.05417592,0.4596079,-0.06372876,-0.6845046,0.807325,-0.09973372
0.4323965,0.3559029,0.1079095,-0.6051441,0.2935995,0.05529834,-0.7116853,0.2357095,0.08988353
0.2535636,0.08188249,0.1271122,-0.7841589,0.01970979,0.0746792,-0.5547932,-0.6634434,0.01913535
0.7716865,0.001148655,0.1003119,-0.2662524,-0.06092877,0.0480197,-0.2481386,-0.8777907,-0.03874936
1.191806,0.03232204,0.05644582,0.153642,-0.02969404,0.004256568,-0.02988094,-0.3928404,-0.01943983
1.207654,0.08704869,0.02177777,0.1692645,0.02506377,-0.03034517,0.003608887,-0.4729543,-0.1877674
1.104607,0.1849332,0.01101433,0.06598772,0.122951,-0.04107599,-0.1276515,-0.596104,-0.3742272
0.8851882,0.2197691,-0.01646349,-0.1536709,0.1577597,-0.06855074,-0.2478241,-0.4787455,-0.2210727
0.7395467,0.1720896,0.01378089,-0.2995566,0.1100189,-0.03832815,-0.3693945,-0.618214,-0.01912081
0.6460891,0.1109385,0.03534653,-0.3932514,0.04876875,-0.01680483,-0.5038975,-0.6465681,-0.01755437
0.6427998,0.07492509,0.001917151,-0.3967537,0.01261739,-0.05029363,-0.4847316,-0.7765954,0.02654123
0.8364143,0.008625656,-0.01102935,-0.2033107,-0.05385721,-0.06331329,-0.4883968,-0.8562264,0.03336988
0.9216881,-0.08297493,-0.05200431,-0.1181545,-0.1456656,-0.104371,-0.4184034,-0.5797525,-0.1155182
0.9561284,-0.07176448,-0.06445602,-0.08377229,-0.134688,-0.1169097,-0.2120014,-0.4259649,-0.2920282
0.9499179,-0.04255964,-0.04728685,-0.08997951,-0.1057321,-0.09982602,-0.1578872,-0.2505556,-0.4564937
0.9013756,-0.05270783,-0.06327464,-0.1384568,-0.1161372,-0.115892,-0.1303103,-0.1754567,-0.5657366
0.9705886,-0.04755275,-0.03344986,-0.06911623,-0.1112397,-0.08613287,-0.091106,-0.2491278,-0.6501741
0.969453,-0.06691314,-0.01120824,-0.07006148,-0.1308519,-0.06394022,-0.08485147,-0.09147093,-0.6590016
1.015501,-0.04940124,-0.02644498,-0.02376217,-0.1135794,-0.07920612,-0.09072845,0.06978749,-0.5570124
1.112586,0.01012729,-0.03813611,0.07363246,-0.05427234,-0.09090407,-0.2489671,0.1643263,-0.4623399
1.125166,0.05057514,-0.06504882,0.08657426,-0.01402459,-0.1177984,-0.4968993,0.1116695,-0.3294556
1.166556,0.03481886,-0.05903543,0.1283693,-0.02995833,-0.111738,-0.6333437,-0.0609841,-0.1241917
1.142436,-0.09591186,-0.01039209,0.1046879,-0.1608428,-0.06301579,-0.4082534,-0.2141297,0.1454012
