accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
1.06151,0.2077494,-0.3374914,0.06756718,0.1845448,-0.09883204,-0.02672471,-0.1108305,0.5666317
0.9932371,0.1273198,-0.3366416,-0.0009201547,0.1043296,-0.09820944,0.1432843,-0.1187129,0.5426306
0.9037364,0.1178741,-0.3001419,-0.09065065,0.09505791,-0.06190301,0.01394619,-0.2194961,0.4601931
0.7451411,0.04480999,-0.2661015,-0.249486,0.02212473,-0.02802008,0.08635343,-0.2201689,0.3540322
0.6548402,-0.03107029,-0.2544594,-0.340027,-0.05366758,-0.01649933,0.02696131,-0.309594,0.2495388
0.6501428,-0.03367127,-0.1981281,-0.3449497,-0.0562203,0.0397455,-0.1183638,-0.4448024,0.1949488
0.7099558,-0.06083786,-0.1820354,-0.285331,-0.08337305,0.05578363,-0.1461863,-0.695569,0.1533388
0.7923051,-0.06481145,-0.1743568,-0.2031309,-0.08736116,0.06343522,-0.3478465,-0.8492729,0.1517039
0.8610898,-0.06643259,-0.1892251,-0.1344407,-0.08901884,0.0485628,-0.4355154,-0.683498,0.1656694
1.002822,-0.09797161,-0.2495143,0.007255948,-0.12061,-0.01171188,-0.4720603,-0.3986732,0.08967251
1.106088,-0.09405482,-0.2474307,0.110545,-0.1167543,-0.009597503,-0.537796,0.1078051,0.006396345
1.096724,-0.08634398,-0.2286178,0.1012564,-0.1091068,0.009261239,-0.3907151,0.505321,-0.08475986
1.078572,-0.08178548,-0.1958051,0.08322175,-0.1046077,0.04213334,-0.287397,0.4389697,-0.1814569
1.066472,-0.07096618,-0.1201658,0.07127527,-0.09383847,0.1178428,-0.1769447,0.3412632,-0.180223
1.100027,-0.07162594,-0.07878304,0.1050113,-0.09453446,0.1593014,-0.0395068,0.2656267,-0.1652254
1.143478,-0.08525152,-0.04833575,0.1486627,-0.1081782,0.1898226,-0.01748128,0.0880279,-0.1435363
1.142818,-0.1029826,-0.02671984,0.148216,-0.1259054,0.2115016,-0.03723628,-0.03671487,-0.102004
1.147359,-0.1008165,-0.05292003,0.1529722,-0.1237091,0.1853444,-0.1043742,-0.2368636,-0.04032318
1.171825,-0.1121616,-0.09791621,0.1776494,-0.134993,0.1403625,-0.04734055,-0.5583458,0.1707371
1.180894,-0.09509861,-0.1935406,0.1869142,-0.1178339,0.04471779,0.08057716,-0.6879794,0.4760483
1.07615,0.08566922,-0.4163306,0.08234358,0.06306754,-0.1781282,0.1680923,-0.372866,0.6859519
0.9694235,0.2876897,-0.605877,-0.0242374,0.2652562,-0.3677593,0.2272324,0.1839306,0.6740294
1.080721,0.2335701,-0.4430222,0.08717672,0.2113295,-0.2050043,0.2101697,0.3425514,0.3624005
1.257962,0.05645847,-0.216206,0.2645048,0.03442323,0.02171078,0.2759061,-0.1033773,-0.1152501
1.318822,-0.06263436,-0.3745027,0.3254145,-0.08445911,-0.1366813,0.2061302,-0.3918369,-0.343399
1.302117,-0.19087,-0.4855766,0.3087103,-0.2124791,-0.2478399,-0.006920508,0.1625398,-0.2796066
1.145234,-0.1850169,-0.3776969,0.1517673,-0.2063993,-0.1400266,0.0006185232,0.9455536,-0.2587634
0.8575179,-0.07628446,-0.3875765,-0.1360739,-0.09742141,-0.1499459,0.02077048,1.090013,-0.2319256
0.6588061,-0.04730175,-0.2918273,-0.3349716,-0.06816863,-0.05420426,0.01053435,0.9036843,-0.23186
0.5904674,0.05524094,-0.1272646,-0.4035412,0.03467047,0.1103851,0.05312318,0.6707336,-0.3341104
0.5727549,0.1516014,-0.06972373,-0.4215079,0.1313514,0.167983,0.09618652,0.2465994,-0.3430791
0.6126588,0.1814239,0.0180396,-0.3818584,0.1615119,0.2558247,0.1608944,0.01135398,-0.3404998
0.6538629,0.2542115,-0.02380355,-0.3408881,0.2346455,0.2140692,0.01043484,0.05425545,-0.2628167
0.6576465,0.2447271,-0.05949172,-0.3372994,0.2255036,0.1784657,-0.2830115,0.03729927,-0.01515597
0.6681391,0.2384284,0.0007976453,-0.3269474,0.2195318,0.238826,-0.4839634,-0.006662435,0.1928283
0.7054266,0.2435618,-0.04620759,-0.289733,0.2249653,0.191868,-0.6582048,-0.04481809,0.2991054
0.7849799,0.1710564,-0.04088985,-0.2101744,0.1527231,0.1972001,-0.8136273,-0.2177879,0.2624862
0.9387424,0.1308599,-0.04979173,-0.05632193,0.1127456,0.1882718,-0.9139235,-0.42979,0.1626692
1.226679,0.03843992,-0.1253579,0.2317889,0.02049609,0.112632,-0.857241,-0.3999597,0.07837458
1.549212,-0.0798192,-0.1277992,0.5545669,-0.09764084,0.1100659,-0.7150135,-0.08338679,0.02920002
1.618746,-0.1168307,-0.122919,0.6243941,-0.1345736,0.1147675,-0.5798154,0.3434478,0.1243504
1.517298,-0.1129473,-0.09267064,0.5232534,-0.1306469,0.1447823,-0.3952404,0.4546516,0.1384507
1.513979,-0.07925488,-0.09552603,0.5202269,-0.09693765,0.141636,-0.3719063,-0.1758751,-0.05235577
1.484439,-0.07235069,-0.105425,0.4909354,-0.09003541,0.1313868,-0.4039003,-0.8391278,-0.2621098
1.420092,-0.04122811,-0.09270702,0.4267704,-0.05892734,0.1436934,-0.3040158,-0.6109677,-0.3450938
1.312851,0.104982,-0.2856204,0.3196272,0.08725955,-0.04969308,-0.3444154,-0.05872514,-0.2915775
0.9639202,0.2979401,-0.617704,-0.02930348,0.2801847,-0.3823057,-0.4866438,0.2768698,-0.370418
0.7705555,0.3199588,-0.7736532,-0.2227643,0.3021529,-0.5388235,-0.5176769,0.4753508,-0.5557672
0.8880557,0.1447431,-0.5922764,-0.105446,0.1268577,-0.3580302,-0.2370179,0.235211,-0.5864691
0.8804364,0.06363133,-0.3351704,-0.113319,0.04562959,-0.101499,0.1461768,-0.1405047,-0.3782736
0.90367,0.08377071,-0.2845314,-0.09039871,0.0656129,-0.05141278,-0.01392068,-0.3489409,0.09761659
1.059679,0.1151784,-0.2913565,0.0652463,0.09682457,-0.05876304,-0.2591903,-0.53106,0.5084799
1.047201,0.1545386,-0.3293314,0.05235999,0.1359479,-0.09723254,-0.1767023,-0.3264186,0.6131987
0.9477105,0.09181625,-0.3663351,-0.04758041,0.07294607,-0.134697,-0.2201811,-0.096596,0.5824455
0.8604438,0.02701454,-0.3138262,-0.1353343,0.007821407,-0.0826108,-0.1704713,-0.1119827,0.50859
0.7404124,0.01215036,-0.2911236,-0.2558812,-0.007407565,-0.06028924,-0.0787601,-0.04482353,0.4225334
0.6734608,-0.008506969,-0.2472767,-0.3233631,-0.02846777,-0.01677988,-0.1620871,-0.2078166,0.343542
0.6539402,-0.01104101,-0.1849484,-0.343412,-0.03143806,0.04525388,-0.1226166,-0.3971258,0.2891477
0.6594295,-0.02667116,-0.1573286,-0.338431,-0.04753269,0.07261898,-0.2027756,-0.4692138,0.2292999
0.7539901,-0.0233025,-0.1342198,-0.2443417,-0.04465144,0.09550819,-0.3807266,-0.5516448,0.173875
0.8666111,-0.03901086,-0.1715848,-0.1321424,-0.06086475,0.05795283,-0.4130883,-0.3154822,0.1715064
0.9310659,-0.09409392,-0.1995268,-0.0680519,-0.1164645,0.02984424,-0.4330765,0.01826195,0.1068713
0.9445278,-0.1085458,-0.2117003,-0.05489439,-0.1314381,0.01752444,-0.4068064,0.3057709,0.01016606
0.9082973,-0.1085315,-0.2154993,-0.09136918,-0.1319426,0.01359692,-0.4309136,0.3882149,-0.0598945
0.9179281,-0.08179132,-0.163688,-0.08192231,-0.1057106,0.06529529,-0.474948,0.1144671,-0.1314049
0.9868627,-0.03307733,-0.1442502,-0.01311135,-0.05748768,0.08463267,-0.4753269,-0.08467854,-0.1276042
1.129354,-0.00732787,-0.1220481,0.1293144,-0.03220792,0.1067428,-0.5108383,-0.1733801,-0.06946062
1.350934,-0.01994962,-0.1046117,0.3508779,-0.04527555,0.1240901,-0.4532625,-0.08577238,0.06795726
1.498599,-0.07216318,-0.1733147,0.4985601,-0.09790916,0.05529565,-0.429065,0.1757496,0.2703465
1.488284,-0.08444375,-0.3067011,0.4882742,-0.110581,-0.07818765,-0.5084808,0.2617702,0.3569914
1.256254,-0.0225464,-0.4495434,0.2562597,-0.04904247,-0.2211308,-0.5242886,-0.01394042,0.3838418
0.9038494,0.07734761,-0.5007288,-0.09615877,0.05052714,-0.272413,-0.4178518,-0.7004837,0.5661127
0.7541569,0.1640012,-0.5678449,-0.2458966,0.136889,-0.33961,-0.3356174,-0.9672256,0.8517547
0.831439,0.2745687,-0.6422201,-0.1686829,0.2471909,-0.4140348,-0.6011513,-0.2727058,0.9084724
0.9267347,0.4274145,-0.5055644,-0.07346787,0.3997856,-0.2773815,-0.8763198,0.2001443,0.6421588
1.0698,0.432289,-0.3868446,0.06951144,0.4044075,-0.1586039,-0.7491235,-0.4603482,0.3252418
1.331685,0.2912864,-0.4464955,0.3313054,0.2631324,-0.2181286,-0.6765642,-0.9561061,0.1742277
1.446366,0.1600497,-0.4537962,0.4458798,0.1315891,-0.2252296,-0.7790008,0.06365495,0.1832746
1.310898,0.007378951,-0.4181307,0.310274,-0.02142882,-0.1892859,-0.7033508,1.280113,0.1917607
1.103548,-0.1458587,-0.4070385,0.1027398,-0.1750532,-0.1778329,-0.5086928,1.523351,0.1618182
0.8181683,-0.1448374,-0.329224,-0.1828755,-0.1744503,-0.0995729,-0.2933121,1.458277,0.1303243
0.5929772,-0.03746742,-0.2129637,-0.4083475,-0.06751938,0.0172169,-0.1597819,1.254161,-0.006073504
0.5486877,-0.04982649,-0.1011765,-0.4529455,-0.08032926,0.1296118,-0.2039359,0.8092755,-0.1861884
0.5222122,-0.0506809,0.01279642,-0.4797331,-0.08163961,0.2442596,-0.1530877,0.277485,-0.2721549
0.5400095,0.05098079,0.05430272,-0.4622268,0.01956609,0.286492,-0.1003753,-0.07749189,-0.3266974
0.6210558,0.05862221,0.02634551,-0.3814276,0.02675424,0.2592936,-0.198248,-0.1227124,-0.3426903
0.6910188,0.08184052,0.01618676,-0.3116488,0.0495224,0.2499083,-0.155964,-0.1350733,-0.216863
0.7919934,0.1081846,0.0141156,-0.2107818,0.07541835,0.2486085,-0.1160751,-0.0321503,-0.01846551
0.8791408,0.06802657,0.003108701,-0.1236574,0.03481242,0.2383563,-0.07385718,0.08291779,0.07473415
0.9671473,0.05858214,-0.02020917,-0.03558651,0.02491898,0.215763,0.1115684,0.08673472,0.0404773
1.068307,-0.02470641,-0.07169714,0.06572227,-0.05881966,0.1649583,0.1539615,0.0936365,-0.03717748
1.096305,-0.100997,-0.09381038,0.09394791,-0.1355588,0.1434783,0.1870362,-0.08008577,-0.1790721
1.201041,-0.1276156,-0.0636939,0.1989778,-0.1626187,0.1741714,0.3405708,-0.181684,-0.3468863
1.392897,-0.1365858,-0.03423619,0.3911819,-0.1720149,0.2041432,0.5042892,-0.1707047,-0.3933989
1.495969,-0.03494256,-0.03567202,0.4946342,-0.07077454,0.2031523,0.6017053,-0.2135246,-0.3581835
1.556432,0.05901852,-0.116309,0.5554858,0.02281177,0.1228853,0.4681769,-0.2134956,-0.3881551
1.486229,0.1264042,-0.2429644,0.4856509,0.08985129,-0.003478325,0.3624661,-0.3157248,-0.4858049
1.25621,0.1697003,-0.3135743,0.2559558,0.132826,-0.07387292,0.4231593,-0.2360047,-0.5655362
1.042542,0.199182,-0.4380139,0.04255111,0.1620048,-0.1981667,0.3952833,0.1286875,-0.6143343
0.8495728,0.2250709,-0.6018176,-0.1502194,0.1876013,-0.3618818,0.3416098,0.3763091,-0.756695
0.7550356,0.07410618,-0.5683379,-0.2446164,0.03634674,-0.3283536,0.4635208,0.2865929,-0.997993
0.794636,-0.0433112,-0.4762329,-0.2049217,-0.0813621,-0.2362209,0.8259728,0.008122334,-1.028331
0.9116573,0.04070037,-0.3910314,-0.08783876,0.002356924,-0.150997,1.109595,-0.07231302,-0.6416748
1.088229,0.1498737,-0.2068163,0.08877079,0.1112381,0.03324485,0.8265513,-0.210221,-0.02114241
1.096329,0.2358071,-0.2345248,0.09688741,0.1968776,0.005571001,0.4012181,-0.2436639,0.4536478
0.9515476,0.2170911,-0.3699444,-0.04790045,0.1778596,-0.1298058,0.480492,0.05216665,0.5269025
0.8752317,0.1632263,-0.3061209,-0.1242444,0.1236776,-0.06592936,0.546205,0.04632554,0.434228
0.7639735,0.1486079,-0.2941688,-0.2355464,0.1087208,-0.05391102,0.3827934,0.02505358,0.4331739
0.6001516,0.04578736,-0.2689143,-0.3994168,0.005537377,-0.02857474,0.4214394,-0.01965424,0.3520713
0.5685058,-0.037,-0.1830884,-0.4310995,-0.07763693,0.0573488,0.3781115,-0.3447454,0.2281671
0.6760564,-0.03189382,-0.2108055,-0.3235553,-0.07293785,0.02974326,0.297396,-0.3759219,0.1746588
0.7791101,-0.05263297,-0.1737485,-0.220461,-0.09409819,0.06692257,0.2638687,-0.3848172,0.08754084
0.8730611,-0.06817542,-0.1591404,-0.1264118,-0.1100693,0.0816599,-0.01307469,-0.4001641,0.06027807
0.9675851,-0.07171355,-0.1992006,-0.03172738,-0.1140367,0.0417316,-0.0894636,-0.1151923,0.07515898
0.9521692,-0.08886493,-0.1742455,-0.04692099,-0.1316109,0.06681752,0.01261571,0.1789631,0.01632849
0.9247392,-0.06646593,-0.2143191,-0.07406908,-0.1096215,0.02687039,-0.03470171,0.3231102,-0.05041932
0.9365393,-0.03489452,-0.2049463,-0.06192953,-0.07844025,0.03636324,-0.03651644,0.1095719,-0.1337272
0.9435116,-0.006130495,-0.1655453,-0.05456196,-0.05004261,0.07587561,-0.1259428,-0.1482798,-0.2021645
1.083828,0.04175688,-0.1659893,0.08620193,-0.002495312,0.07553194,-0.240429,-0.1922635,-0.1927729
1.294009,0.04309193,-0.1061493,0.2968768,-0.001473472,0.1354578,-0.1756946,-0.1440093,-0.07763098
1.453025,-0.01019675,-0.1325181,0.4564176,-0.05504884,0.1091557,-0.1510145,0.1528555,0.1539069
1.536624,-0.09417617,-0.2159946,0.540549,-0.1392876,0.02572263,-0.2931399,0.405016,0.3389175
1.412535,-0.1358591,-0.3063163,0.4169757,-0.1811988,-0.0645803,-0.4315252,0.4314258,0.3920822
1.114883,-0.04030471,-0.4243848,0.1197992,-0.08583607,-0.1826518,-0.4077054,0.05714785,0.4157032
0.8419894,0.08478504,-0.445931,-0.1526694,0.03910219,-0.2042153,-0.3695079,-0.6927403,0.5056453
0.7186093,0.1537232,-0.4992859,-0.2756737,0.1079279,-0.2575909,-0.4046521,-0.8570851,0.6353751
0.7650904,0.2397717,-0.5517462,-0.228854,0.193897,-0.3100633,-0.4683169,-0.353375,0.6405437
0.9376817,0.3271776,-0.3833092,-0.05594867,0.2812465,-0.1416168,-0.5302148,-0.07248297,0.4685442
1.168947,0.318004,-0.2479004,0.1756133,0.2720263,-0.006168191,-0.4263121,-0.4310371,0.2369497
1.381924,0.1698577,-0.3781518,0.3888666,0.1238297,-0.136346,-0.2991474,-0.6408854,0.1184773
1.478225,-0.04929936,-0.4997019,0.4854113,-0.09538967,-0.2577861,-0.3705767,0.2519924,0.1708506
1.329666,-0.1521258,-0.4300981,0.337044,-0.1982904,-0.1880299,-0.3802307,1.320125,0.186896
0.9872792,-0.1038607,-0.3262926,-0.005218394,-0.1501048,-0.08402319,-0.169121,1.540699,0.08146132
0.7252486,-0.08798334,-0.2189776,-0.2671945,-0.134303,0.02354472,0.04774506,1.347109,-0.0491022
0.6574203,-0.09079284,-0.1285294,-0.3350282,-0.1371769,0.1142945,0.1266922,1.074172,-0.2450259
0.6305361,-0.05136803,-0.1200066,-0.3619595,-0.09779883,0.1231606,0.1247502,0.6225671,-0.4312763
0.6045101,-0.0405797,-0.04426684,-0.3880534,-0.08703493,0.199275,0.1532693,0.1945895,-0.5096375
0.638462,0.007333298,0.03997165,-0.3541694,-0.03912083,0.2839076,0.1439805,0.03245492,-0.5364533
0.6726747,0.06898632,-0.009550952,-0.3200057,0.02255989,0.2347844,0.05593879,-0.07989946,-0.4478729
0.7357743,0.08174904,-0.05205618,-0.2569202,0.03537555,0.1926697,0.0759736,-0.03002637,-0.2572296
0.8146445,0.1134898,-0.05224092,-0.1780172,0.06719119,0.192855,0.1338926,0.2243276,-0.05984624
0.8157267,0.1072597,-0.04659375,-0.1768471,0.06105368,0.1988418,0.1717966,0.2608236,0.07030649
0.8252533,0.04963436,-0.01371249,-0.1671722,0.003534238,0.2320233,0.3104352,0.2229758,0.03896935
0.8690644,-0.01088677,0.01058064,-0.1231484,-0.05687018,0.2565681,0.3805765,0.0832211,-0.029193
0.9379525,-0.07387947,0.003260076,-0.05398155,-0.1197351,0.2494411,0.3890051,-0.1616965,-0.1047509
1.070856,-0.1085668,-0.01112973,0.07926513,-0.1542803,0.2351776,0.4650014,-0.26772,-0.2234343
1.20963,-0.1490964,0.009926771,0.21844,-0.1946478,0.256285,0.5814688,-0.4284611,-0.2504509
1.349053,-0.1510995,0.008087261,0.3583098,-0.1964622,0.2544136,0.7019374,-0.5333009,-0.2689811
1.500728,-0.0651574,-0.0801233,0.5104551,-0.1102979,0.166082,0.6129105,-0.7240325,-0.3662999
1.642823,0.02558928,-0.2241932,0.6530218,-0.01929107,0.02179873,0.4819513,-0.9313101,-0.4654043
1.639913,0.1407334,-0.3671158,0.6505518,0.0961507,-0.1214268,0.5358137,-0.3625122,-0.4799705
1.34423,0.2756177,-0.4605183,0.3552491,0.2313644,-0.2152121,0.4325448,0.5871146,-0.4617381
0.940353,0.3048915,-0.5436464,-0.04832772,0.2609882,-0.2987878,0.3259,0.8380531,-0.6127956
0.6566741,0.1852661,-0.5326987,-0.33179,0.1417198,-0.288334,0.6817793,0.3551179,-0.8230849
0.6109478,0.01992521,-0.3445128,-0.3773703,-0.02326753,-0.1006701,1.212422,-0.1546636,-0.8583825
0.792797,-0.02859539,-0.1815384,-0.1954253,-0.07144235,0.06176668,1.314381,-0.5343368,-0.579074
1.007599,0.08787461,-0.1797704,0.01943849,0.04536591,0.06298627,0.8392243,-0.8484333,-0.06493344
1.145074,0.2097766,-0.2906361,0.1569493,0.1675979,-0.0484379,0.3552619,-0.6439057,0.2626683
1.106019,0.1679076,-0.391985,0.1179016,0.1260457,-0.1503526,0.3528049,-0.1953469,0.3854218
0.9308552,0.1027335,-0.4044755,-0.05728617,0.06116909,-0.1634097,0.4234154,0.006339219,0.444855
0.7441445,0.1103463,-0.3589865,-0.2440496,0.06905532,-0.1184795,0.2908381,0.1454712,0.3916564
0.5704148,0.05510934,-0.2743777,-0.4178512,0.01406553,-0.03441395,0.2536817,0.08859564,0.3713284
0.5607381,0.008582117,-0.2105425,-0.4276015,-0.03224149,0.0288977,0.2256052,-0.1589128,0.3095065
0.6441814,-0.01284607,-0.1507405,-0.344213,-0.0534748,0.08819622,0.08386876,-0.4378553,0.1536224
0.6823181,-0.04731512,-0.09384765,-0.3060938,-0.08777087,0.1446025,-0.1103809,-0.7948015,0.09597274
0.752532,-0.0199197,-0.126273,-0.2358459,-0.0602199,0.1117023,-0.4060023,-0.7862821,0.09071912
0.8642485,-0.02620334,-0.156966,-0.1240344,-0.06636097,0.08054045,-0.5747288,-0.2893933,0.09301336
1.024699,-0.03103165,-0.1835889,0.03657648,-0.07105564,0.05345062,-0.6655174,0.2706174,0.1017433
1.053273,0.01247067,-0.2341423,0.06537328,-0.02742511,0.002429923,-0.771444,0.5198874,0.08043356
0.9611484,0.02214336,-0.2276464,-0.02647165,-0.01762715,0.00845795,-0.6064061,0.3267424,0.06276039
1.014417,0.04216867,-0.221132,0.02712706,0.002521669,0.01450456,-0.4485954,0.1636673,0.02622387
1.069377,0.03095348,-0.1864292,0.08246244,-0.008571439,0.04874005,-0.3586592,-0.0006688386,0.003587659
1.183945,0.001654052,-0.1166353,0.197443,-0.03774999,0.1180664,-0.2183246,-0.2021903,0.05075831
1.457219,-0.02815106,-0.1494469,0.471154,-0.06743435,0.08478436,-0.4162619,0.1064396,0.1058546
1.533806,-0.1083839,-0.2874853,0.5481843,-0.1475438,-0.05372967,-0.6125531,0.3123397,0.1572907
1.358534,-0.1091257,-0.4489918,0.3733345,-0.1481549,-0.2157153,-0.5133372,0.008043641,0.3166927
1.079519,-0.03719199,-0.5267093,0.09470104,-0.07607718,-0.2939073,-0.407092,-0.2917112,0.601292
0.837845,0.04790946,-0.5600536,-0.1466426,0.009185302,-0.3277083,-0.3053132,-0.4295291,0.8199307
0.7910854,0.1968362,-0.6212344,-0.1931199,0.1582897,-0.3893119,-0.3678722,-0.1445951,0.8349307
0.8472738,0.3227998,-0.4981235,-0.136688,0.2844412,-0.266574,-0.4710938,0.1002244,0.6317793
0.9703569,0.3334763,-0.2985508,-0.0133905,0.2953043,-0.06731146,-0.370741,-0.3830813,0.2560333
1.199402,0.1992562,-0.3578337,0.2158444,0.1612555,-0.1268359,-0.3518713,-0.6978374,-0.02500623
1.354688,-0.003391351,-0.4350828,0.371291,-0.04124557,-0.2042553,-0.4320575,0.01611346,-0.001353569
1.280647,-0.09672993,-0.3913722,0.29737,-0.1344646,-0.1606408,-0.4179782,0.9957603,0.1208939
1.095965,-0.09414807,-0.3888868,0.112755,-0.1317852,-0.1581733,-0.2477597,1.278699,0.1236727
0.8835636,-0.1092248,-0.3063644,-0.09963857,-0.1467788,-0.07558828,0.04411447,1.084596,0.05527228
0.6888617,-0.1146777,-0.2115716,-0.2943874,-0.1521547,0.01934705,0.2193167,0.8730332,-0.08683632
0.6780213,-0.0908992,-0.1937635,-0.3053167,-0.128298,0.03737314,0.2551192,0.5430749,-0.2972546
0.6873246,-0.06433513,-0.1132302,-0.2961269,-0.1016475,0.1181926,0.2862764,0.1424943,-0.441054
0.6300399,0.003970425,-0.04660162,-0.3535317,-0.0332425,0.1851655,0.2561081,-0.07680082,-0.5003885
0.7024503,0.07981541,-0.04205871,-0.2812309,0.04271679,0.1900982,0.2100759,-0.1214146,-0.4764735
0.7801107,0.1071455,-0.05908043,-0.2036546,0.07017476,0.1734983,0.2157117,0.0031685,-0.3263627
0.8012129,0.1265034,-0.05607496,-0.1825997,0.08967012,0.1769448,0.2103938,0.2713115,-0.1321865
0.8149035,0.1147178,-0.01518792,-0.1689117,0.07802667,0.21828,0.235522,0.3237319,-0.06737723
0.7983541,0.05846196,-0.00920846,-0.1854131,0.02191316,0.2247028,0.297788,0.08787315,-0.14532
0.8305927,-0.009368794,0.003780207,-0.1530705,-0.04577778,0.2381179,0.3820565,-0.2110673,-0.1793195
0.9394143,-0.08211771,-0.01929602,-0.04408529,-0.1183888,0.2154395,0.4810516,-0.4468217,-0.2130848
1.144944,-0.104467,-0.09204939,0.1616667,-0.1405986,0.1430452,0.5071435,-0.3778735,-0.2917283
1.314112,-0.08756439,-0.1072275,0.3311072,-0.123549,0.1281798,0.5483034,-0.1482623,-0.2803376
1.361549,-0.05282426,-0.1284896,0.3788509,-0.08864909,0.1071795,0.6096616,-0.1739032,-0.3169523
1.453238,0.02687908,-0.2067241,0.4708604,-0.00876942,0.02915298,0.5394222,-0.6882765,-0.4616899
1.528458,0.07864098,-0.3259488,0.5463898,0.04318609,-0.08991708,0.4467105,-1.177119,-0.5818359
1.471891,0.119071,-0.3881272,0.4900956,0.08382455,-0.1519892,0.3900438,-0.4210633,-0.6059889
1.257277,0.2429589,-0.4719126,0.2756959,0.2079304,-0.2357075,0.2054954,0.8100526,-0.5619726
0.9091541,0.3258485,-0.6623822,-0.07228682,0.2910383,-0.4261357,0.06787517,0.9000235,-0.6518454
0.7211653,0.2025948,-0.5920721,-0.2602088,0.1679913,-0.3557919,0.4869893,0.5333983,-0.7888191
0.7688857,-0.01962567,-0.3192617,-0.2124842,-0.05404357,-0.08293806,1.242897,0.2828419,-0.7704177
0.8075282,-0.1111853,-0.1853771,-0.1738848,-0.1454408,0.05101001,1.407242,-0.2156539,-0.5362379
0.8897046,0.01693477,-0.188587,-0.09178552,-0.01717757,0.04788441,0.8943173,-0.5768024,-0.03496435
1.067455,0.1940708,-0.3404761,0.08586241,0.160086,-0.103902,0.4428499,-0.5064354,0.3524307
1.086748,0.1790566,-0.4173087,0.1050305,0.1451818,-0.180613,0.400411,-0.2001513,0.3967354
0.9444935,0.114881,-0.3644564,-0.0373732,0.08109301,-0.1276162,0.5172881,0.105543,0.37417
0.7982469,0.1311078,-0.3528728,-0.1837907,0.09737919,-0.1158596,0.4965698,0.3405501,0.3558019
0.6544034,0.07211798,-0.2731343,-0.3278194,0.03841831,-0.03591622,0.4573658,0.3371299,0.3047499
0.5921326,0.02702396,-0.2048028,-0.3902756,-0.006678146,0.03265286,0.4722791,0.008263319,0.2390875
0.6276808,0.01956495,-0.167041,-0.354895,-0.01416982,0.07068226,0.3816095,-0.300283,0.1579336
0.7031959,-0.02540806,-0.1304619,-0.2795123,-0.05920292,0.1075535,0.2185221,-0.4920443,0.0907668
0.8340893,-0.03412079,-0.1878953,-0.1487024,-0.06799908,0.05043021,0.02284639,-0.3981546,0.0686648
0.9383878,-0.07910304,-0.2015252,-0.04443104,-0.1130829,0.03712257,-0.09459984,-0.07978316,0.03377084
0.9535723,-0.1043252,-0.1962015,-0.02921557,-0.1384185,0.04277618,-0.1062795,0.1190086,-0.08445509
0.9463714,-0.05417078,-0.2008644,-0.03632903,-0.08838213,0.03844733,-0.1989922,0.2751294,-0.1463262
0.9713248,-0.008299309,-0.1664902,-0.01123456,-0.04262743,0.07315614,-0.2833829,0.08318019,-0.122888
1.05569,0.07771274,-0.1727893,0.07332137,0.04327255,0.06718848,-0.3501038,-0.1517054,-0.1014092
1.221889,0.09096182,-0.168321,0.239755,0.05641443,0.07198089,-0.4186689,0.01082693,-0.003365636
1.436232,-0.03991412,-0.2009076,0.454363,-0.07456509,0.0397073,-0.3079129,0.04203314,0.1544612
1.545406,-0.1551577,-0.3027729,0.5638122,-0.1899073,-0.06185842,-0.2101878,0.1587264,0.2710442
1.465047,-0.1515794,-0.3794492,0.4837135,-0.1864168,-0.1382473,-0.2507066,0.2624738,0.3269834
1.320671,-0.08409008,-0.4338495,0.3395567,-0.1189965,-0.1923677,-0.2094409,-0.1134102,0.4519505
1.067199,-0.009331144,-0.5162097,0.08624454,-0.04428152,-0.2744471,-0.1030897,-0.4339443,0.6809111
0.7361729,0.1226892,-0.6391851,-0.2446852,0.08772203,-0.3971289,-0.09858109,-0.3846718,0.798077
0.8051968,0.2174472,-0.592659,-0.1756232,0.1824871,-0.350282,-0.2112743,-0.07187663,0.7580609
1.09866,0.3249916,-0.3811483,0.1178307,0.2900541,-0.1384087,-0.2992269,0.1107723,0.520821
1.12664,0.4728957,-0.2902452,0.1457606,0.4379824,-0.04709311,-0.3021723,-0.05068558,0.1266067
1.208773,0.3276065,-0.3162038,0.227798,0.2927018,-0.07258764,-0.3989839,-0.09866687,-0.002899397
1.293676,0.07690896,-0.3617257,0.3125553,0.04198198,-0.117595,-0.5762643,0.2595443,0.1440894
1.201868,-0.01010569,-0.3485572,0.220543,-0.0450925,-0.1038619,-0.5065617,0.7489059,0.1975973
1.150306,-0.07029697,-0.312853,0.1687085,-0.1053794,-0.06754309,-0.1970342,0.8881362,0.1720084
0.9235693,-0.04983879,-0.3249583,-0.05837208,-0.08504664,-0.07898433,0.06922836,0.870533,0.109728
0.7192789,-0.05723453,-0.2692072,-0.2630726,-0.09259045,-0.0225217,0.1584619,0.917815,-0.09083764
0.6875774,-0.07971501,-0.1967857,-0.2952381,-0.1152348,0.05065564,0.06603739,0.706568,-0.2690615
0.5633283,-0.01088378,-0.1144232,-0.4199856,-0.04657667,0.1338121,0.03728514,0.3301817,-0.3337745
0.5861847,0.0001238374,-0.01411456,-0.3976405,-0.03574638,0.2349428,0.04663667,-0.008480002,-0.3812159
0.6670085,0.06971429,-0.0169142,-0.3173184,0.03366547,0.2329802,-0.07078813,-0.1450923,-0.3188124
