accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
1.237786,-0.1365762,0.3703942,0.2581904,0.181252,0.2344147,0.3086118,-0.1896799,0.02025997
1.244077,-0.09282924,0.2898702,0.264924,0.2249319,0.153647,0.08109981,-0.7733377,0.2536446
1.204077,-0.3700332,0.1352191,0.2253689,-0.05234969,-0.00130284,0.1071036,-0.7360606,0.4586485
1.298615,-0.818721,0.05225568,0.3203381,-0.5011259,-0.08461912,0.6259341,0.06300241,0.2356208
1.386069,-0.9912816,0.05042994,0.4081973,-0.673771,-0.08684568,1.151556,1.284473,-0.1998415
1.1864,-0.5900767,0.04545131,0.2088882,-0.2726219,-0.09226457,0.7985609,1.556501,-0.401744
0.8862093,-0.09164694,0.02621273,-0.09099605,0.2257989,-0.1119741,-0.08830315,0.5232333,-0.1735514
0.7776288,-0.0577809,-0.002678978,-0.1993259,0.259703,-0.1413584,-0.5077235,-0.2122759,0.3182637
0.9441289,-0.3347749,0.007379487,-0.03262272,-0.017217,-0.131805,-0.5030527,-0.2354611,0.4424258
1.094842,-0.6055427,0.06654088,0.1182533,-0.2878819,-0.07315237,-0.1610367,-0.01649064,0.1326885
0.8731283,-0.6848695,0.1161618,-0.1033354,-0.3670726,-0.02403712,0.2966677,0.08089754,-0.1870237
0.6387953,-0.5134725,0.1455188,-0.3375762,-0.1954953,0.004821045,0.4956323,-0.2769701,-0.2590671
0.6614996,-0.3364766,0.104632,-0.3148008,-0.01826543,-0.03655578,0.711374,-0.5877982,-0.06379662
0.7519789,-0.2835394,0.02524957,-0.2242555,0.03496094,-0.1164171,0.7851473,-0.6119396,0.07352588
0.8844541,-0.2538337,-0.01078629,-0.0917059,0.0650069,-0.1529165,0.7515623,-0.434724,0.1115348
0.912231,-0.2364535,-0.00781971,-0.0638385,0.08277121,-0.1503913,0.7399895,-0.2315344,0.1759821
0.8386958,-0.2104601,0.05729335,-0.1372632,0.1091848,-0.08569081,0.5706461,-0.2809414,0.1964245
0.8377381,-0.1705101,0.1214671,-0.1380867,0.149582,-0.02189605,0.5584392,-0.2900824,0.2440636
0.8488605,-0.1568809,0.1222897,-0.126802,0.1636758,-0.02141718,0.4948011,-0.3590773,0.3067733
0.9189369,-0.1341556,0.1043413,-0.05653131,0.1868724,-0.03967385,0.3672427,-0.472253,0.3732789
1.041738,-0.1305894,0.09564652,0.06649702,0.1909061,-0.04864164,0.4331282,-0.1988006,0.406607
1.100137,-0.1894252,0.1313239,0.1251534,0.1325235,-0.01320186,0.4260083,0.1810763,0.3195423
1.100298,-0.2322813,0.1828565,0.1255954,0.09009824,0.03812777,0.4679641,0.3767614,0.2010987
1.024615,-0.2141924,0.2093892,0.05020701,0.1085897,0.06448971,0.4312453,0.4343414,0.07624827
0.9084739,-0.1733563,0.2148115,-0.06562929,0.1497955,0.06976916,0.19137,0.393394,0.03539026
0.8978446,-0.1251066,0.2270449,-0.07594641,0.1983764,0.08188262,-0.07043844,0.1359272,-0.09154613
1.084074,-0.1188937,0.309395,0.1106026,0.2048752,0.16413,-0.2072088,-0.2936431,-0.4322951
1.303593,-0.2597597,0.379444,0.3304468,0.06424314,0.2340857,0.1294213,-0.4423365,-0.4389496
1.319166,-0.4269733,0.3070053,0.3463364,-0.1027912,0.1615535,0.570656,-0.2347845,-0.09456653
1.204447,-0.4391557,0.09116526,0.2319111,-0.1148454,-0.05438839,0.5759886,0.02158327,0.04521618
1.096569,-0.4701268,-0.1084272,0.1242907,-0.1457312,-0.254092,0.08448094,0.1295106,-0.2469437
1.000959,-0.5438525,-0.05626855,0.02889456,-0.2194046,-0.2020468,-0.5071189,-0.0112144,-0.7477171
0.9696757,-0.4849133,0.1216432,-0.002219754,-0.1604349,-0.02424086,-0.3854579,-0.4081145,-0.8376238
0.9662108,-0.4639559,0.1621055,-0.00556,-0.1394581,0.01612903,0.1147913,-0.6530555,-0.4723651
0.9727054,-0.482351,0.1417963,0.00101808,-0.157836,-0.004258623,0.2380125,-0.2684346,-0.1370624
1.140287,-0.3972908,0.1248503,0.168644,-0.07275333,-0.02126969,-0.00794315,0.2484636,-0.03605999
1.27523,-0.3155431,0.1027653,0.3035895,0.009026916,-0.04340654,-0.4573478,0.2726662,-0.1149462
1.111207,-0.2361921,0.1132844,0.1395199,0.08842137,-0.03292545,-0.6172339,0.1748488,-0.04000633
0.9500159,-0.2473392,0.1022767,-0.02177266,0.07732581,-0.04395633,-0.5752649,0.2777006,0.1420382
0.9430033,-0.3307372,0.08772851,-0.02894091,-0.006016416,-0.0585116,-0.7071816,0.3626883,0.1537783
0.8358288,-0.3136052,0.08669681,-0.1363203,0.01117298,-0.059533,-0.6578626,0.422653,0.1867836
0.7369921,-0.337121,0.100473,-0.235402,-0.01228453,-0.04572751,-0.5632721,0.4615045,0.2720853
0.8131677,-0.3471468,0.1689042,-0.1594996,-0.02225113,0.02275281,-0.4910807,0.4129143,0.3328283
0.8203423,-0.3066647,0.1903302,-0.152614,0.01829119,0.0442468,-0.2964711,0.4088549,0.3566792
0.754554,-0.3295848,0.1797738,-0.2186962,-0.004567621,0.03377431,-0.3422589,0.2293183,0.287715
0.7428413,-0.270636,0.2121643,-0.230697,0.05444284,0.06626122,-0.4002297,-0.1700169,0.2692832
0.6816514,-0.2043978,0.2251316,-0.2921571,0.120741,0.07933359,-0.3607038,-0.4133045,0.3164924
0.7515341,-0.1962654,0.2089424,-0.2225144,0.1289275,0.06325376,-0.4292074,-0.4741041,0.3312598
0.923785,-0.2041789,0.183087,-0.05046296,0.1210562,0.03750805,-0.3728855,-0.328295,0.2279823
0.9523733,-0.2885238,0.2033415,-0.02202863,0.03673692,0.05786915,-0.3209468,-0.12484,-0.001006834
0.9897053,-0.3573719,0.2406739,0.01519459,-0.03210482,0.09530234,-0.3185997,-0.1587737,-0.1166928
0.9535012,-0.4248007,0.2418592,-0.02107546,-0.0995455,0.0965789,-0.1219465,-0.3243585,-0.07388216
0.8804474,-0.464354,0.2671602,-0.09415428,-0.1391242,0.1219572,0.2497434,-0.3714798,-0.06220388
1.062954,-0.4167478,0.2999811,0.08836658,-0.09155049,0.1548363,0.6515434,0.02881291,-0.1420977
1.234109,-0.3184159,0.3353854,0.2595711,0.006747464,0.190274,0.7324633,0.395067,-0.1782843
1.204834,-0.1578719,0.3147003,0.2303707,0.1672577,0.1695902,0.3758809,-0.2203064,-0.05928473
1.18017,-0.2279794,0.1818628,0.205792,0.09711336,0.0367164,0.04896582,-1.095752,0.1487584
1.22159,-0.6095253,0.04051661,0.2472972,-0.2844754,-0.1047055,0.1934087,-0.9599692,0.275665
1.236527,-0.8504356,-0.03692338,0.2623051,-0.5254282,-0.1822563,0.6330454,0.1042467,0.04873037
1.149793,-0.6352366,0.008848079,0.1756168,-0.3102543,-0.1366215,0.8275552,1.197142,-0.4400737
0.9141981,-0.1868829,0.05395815,-0.05996454,0.1381079,-0.09166431,0.3935267,1.169241,-0.6458247
0.6915237,-0.07711971,0.007595192,-0.2826585,0.2479156,-0.1381883,-0.3782666,0.1929874,-0.285483
0.8567574,-0.2981147,0.03076551,-0.1174683,0.02699291,-0.1151801,-0.55833,-0.2897978,0.2378129
1.084982,-0.5367975,0.04859509,0.110698,-0.2115969,-0.09750702,-0.2299508,-0.2039981,0.2675664
0.8993516,-0.6825115,0.04396045,-0.07500175,-0.3571948,-0.1022869,-0.02789961,-0.03922503,-0.03564531
0.766567,-0.5259369,0.09550453,-0.2078644,-0.2004707,-0.05087219,0.2886627,0.03873179,-0.1580219
0.8007977,-0.3180095,0.05940886,-0.1737136,0.007648689,-0.08707808,0.520944,-0.2408822,-0.1054721
0.7850111,-0.2781641,-0.0001169222,-0.1895727,0.04773091,-0.1466917,0.4650957,-0.4102152,0.0137743
0.8957467,-0.2253443,-0.004395156,-0.07889345,0.1008279,-0.1510311,0.5004756,-0.3312712,0.06857591
0.906502,-0.2369483,0.0006423378,-0.06817281,0.08953417,-0.1460224,0.5012897,-0.2778922,0.1169093
0.8285613,-0.2406898,0.04269545,-0.1461228,0.08612847,-0.1039606,0.4708996,-0.1933103,0.2145947
0.8752982,-0.1966732,0.06226601,-0.09936635,0.1304985,-0.08434047,0.4808983,-0.1816246,0.2261766
0.8538042,-0.1966416,0.0979348,-0.1208083,0.1308934,-0.04857929,0.4097401,-0.2053872,0.2864783
0.8711331,-0.1495285,0.1626032,-0.1033913,0.1783712,0.01622406,0.3488189,-0.2697879,0.3475327
0.914385,-0.1457857,0.1495109,-0.06001271,0.1824711,0.003306987,0.2493482,-0.229099,0.3454036
0.9196381,-0.1899719,0.1526075,-0.05459337,0.1386249,0.006615626,0.2152069,-0.08171114,0.3409309
1.015069,-0.1978051,0.2061606,0.04104255,0.131107,0.06041351,0.3327091,-0.05788085,0.2274407
1.014369,-0.207593,0.2026184,0.04058407,0.1216035,0.05714414,0.3900849,0.06623316,0.1455058
0.9735387,-0.1621844,0.1669004,2.615671e-05,0.16726,0.02172182,0.3211231,0.1886798,0.1481624
0.978816,-0.08339153,0.148337,0.005603301,0.2462583,0.003472584,0.0621565,0.2344971,0.09691454
0.941751,-0.05249011,0.161553,-0.03113743,0.2773146,0.01701796,-0.3170312,0.1919707,-0.1296485
1.014095,-0.1019254,0.2628589,0.04155275,0.2279742,0.1186652,-0.4261524,-0.03928673,-0.4570824
1.171952,-0.2560055,0.4022257,0.1997734,0.07392131,0.2583791,-0.107299,-0.151039,-0.4596098
1.274219,-0.3993783,0.3964605,0.3024134,-0.06949435,0.2529565,0.2418779,-0.1524761,-0.1453079
1.282579,-0.4077915,0.2052601,0.3111422,-0.07801633,0.06208242,0.1592967,0.00937786,0.03543931
1.241917,-0.4480481,-0.01609498,0.2708294,-0.1184394,-0.1589691,-0.4537208,0.1808729,-0.185887
1.122672,-0.6421304,-0.07625193,0.1518987,-0.312735,-0.2188426,-1.000777,-0.04167494,-0.592177
0.8744434,-0.7339596,0.04626973,-0.09605711,-0.4048087,-0.09604961,-0.5218226,-0.3280152,-0.6862761
0.8509538,-0.6903761,0.1190854,-0.1193154,-0.3614812,-0.02296721,0.3758011,-0.4050875,-0.3888701
1.094109,-0.6405023,0.07139503,0.124034,-0.3118543,-0.07039162,0.4598828,-0.1243206,0.01170018
1.282951,-0.4676941,0.06117138,0.3130341,-0.1392676,-0.0803479,0.1114779,0.3115581,0.1779679
1.38432,-0.3006918,0.06967443,0.4145176,0.02754842,-0.07157335,-0.234817,0.3598481,0.1780389
1.222531,-0.2821124,0.06421116,0.2527851,0.04597861,-0.07675814,-0.4057142,0.2953693,0.2490829
0.9310175,-0.3098851,0.09468137,-0.03874132,0.01809082,-0.04600005,-0.2483663,0.4025511,0.2289836
0.845687,-0.337105,0.1074636,-0.1241538,-0.00921358,-0.03291902,-0.2917624,0.5305113,0.2001884
0.759327,-0.3016248,0.1180426,-0.2106573,0.02621002,-0.02202963,-0.377774,0.608089,0.2229689
0.6955963,-0.2636521,0.1653136,-0.2745795,0.06415144,0.02556288,-0.3655334,0.5046151,0.1653599
0.7269443,-0.2514916,0.1908507,-0.2434552,0.07630191,0.05143054,-0.5167339,0.2846285,0.1834053
0.6936121,-0.2255339,0.2005262,-0.2770274,0.1022658,0.06144248,-0.5162129,0.1201943,0.1932163
0.6936753,-0.2506238,0.2145934,-0.2772048,0.07719271,0.07584774,-0.4902213,-0.01923019,0.1535822
0.6974263,-0.2491784,0.2206845,-0.2736802,0.0786603,0.08227399,-0.4850126,-0.1372872,0.1629118
0.7141607,-0.230463,0.2393094,-0.2571445,0.0973986,0.1012264,-0.3431508,-0.2223385,0.1337232
0.8247852,-0.2480876,0.268066,-0.1466794,0.07979293,0.1302975,-0.2559055,-0.2700065,0.123646
0.9077728,-0.2562336,0.2756132,-0.06380426,0.07165776,0.1381405,-0.1421554,-0.1740756,0.03884539
0.9504847,-0.2946445,0.2743396,-0.02115513,0.03324634,0.1371378,-0.09192704,-0.08539952,-0.1781766
0.926996,-0.3003871,0.2846689,-0.04465752,0.0274901,0.1477068,-0.09471023,-0.2241891,-0.2785626
0.894547,-0.277676,0.2746191,-0.07707237,0.05017339,0.1378602,-0.0008739091,-0.3761315,-0.1871411
0.9662144,-0.2914113,0.2739147,-0.005324132,0.03639521,0.1373171,0.08207926,-0.3468019,-0.04726864
1.113457,-0.2762333,0.3381886,0.1420434,0.05151443,0.2017054,0.2827982,-0.169819,-0.007733219
1.287528,-0.2444051,0.3828108,0.3162762,0.08326659,0.2463892,0.4711282,-0.06319216,0.01604581
1.293033,-0.2284081,0.3038198,0.3219647,0.09916831,0.1673999,0.4005317,-0.3581462,0.1738414
1.241093,-0.3216047,0.1488207,0.2702137,0.005854846,0.01233781,0.3617593,-0.5364817,0.3083141
1.31434,-0.5607942,0.06181612,0.3436376,-0.2334722,-0.07479438,0.5054297,0.2505509,0.05308245
1.201197,-0.6674454,0.07164319,0.2306456,-0.3402737,-0.06515387,0.5193389,1.166194,-0.4896285
0.9454506,-0.4609363,0.0813682,-0.02498749,-0.1339145,-0.0556666,0.2354406,0.9575805,-0.6166775
0.8034036,-0.2358843,0.05696133,-0.1669615,0.09099855,-0.08035468,-0.1483022,0.2731911,-0.2016912
0.8053159,-0.2979979,0.02701281,-0.1650107,0.02875936,-0.1106202,-0.290614,-0.08135295,0.2020606
0.9624043,-0.4449858,0.01193466,-0.007909132,-0.1183422,-0.1260428,-0.09491688,-0.1740723,0.2103605
1.012486,-0.5148531,0.008365709,0.04216664,-0.1883093,-0.1299747,0.02993813,0.07752709,-0.0609233
0.9288844,-0.5692738,0.03196533,-0.04145862,-0.2428093,-0.106748,0.002600675,0.1999565,-0.2093079
0.8465107,-0.4798602,0.08879033,-0.1238708,-0.1534458,-0.05029829,0.111325,-0.07368995,-0.2249082
0.7124666,-0.3630586,0.1109655,-0.2579628,-0.03665801,-0.0284955,0.2862754,-0.2957016,-0.1421714
0.7084927,-0.3478656,0.07848272,-0.2619838,-0.02143959,-0.0613445,0.5410122,-0.5198888,0.02208139
0.8048878,-0.2916495,0.03420179,-0.165623,0.03484009,-0.105982,0.7560533,-0.5544204,0.07140971
0.874609,-0.2561644,0.01077812,-0.0959134,0.07042338,-0.1297482,0.7042452,-0.3743564,0.1386086
0.9221236,-0.2202851,0.02078916,-0.04838246,0.1064303,-0.1200599,0.5550173,-0.3353277,0.2084326
0.8764725,-0.1734192,0.05935488,-0.09398686,0.153446,-0.08179163,0.4061083,-0.243855,0.2371481
0.8836285,-0.1910214,0.1248037,-0.0867522,0.1360075,-0.01661124,0.3643698,-0.2528526,0.3284802
0.9446884,-0.1642138,0.1666581,-0.02558013,0.1629837,0.02500499,0.4141514,-0.3295628,0.3666905
0.9792538,-0.1538279,0.1636599,0.009130827,0.1735347,0.02179751,0.3674018,-0.2355072,0.387528
1.010225,-0.1805158,0.1771315,0.04027867,0.1469997,0.03508627,0.3672521,-0.1788574,0.3544596
0.9636907,-0.1647024,0.2014593,-0.006050989,0.1629458,0.05925439,0.4533375,-0.01811129,0.2733769
0.9344395,-0.1334932,0.1849004,-0.03507305,0.1942604,0.04255569,0.455521,0.1228898,0.2694464
0.9332559,-0.08258299,0.1442663,-0.03600452,0.245241,0.001798337,0.2603928,0.1512362,0.2647293
0.9268383,-0.09282963,0.1338528,-0.04214766,0.2350209,-0.008723926,-0.08803286,0.2586327,0.2272946
0.9870248,-0.1402184,0.2003761,0.01833485,0.1876063,0.05770376,-0.2543056,0.199726,-0.02717476
1.071119,-0.1976502,0.3442127,0.1027445,0.1300894,0.2014551,-0.1318263,0.06020325,-0.4525446
1.207381,-0.2981293,0.3935756,0.2393347,0.02946274,0.2507358,0.1506373,-0.134856,-0.5565351
1.365287,-0.2685886,0.1737108,0.3975716,0.05879369,0.03078283,0.3496024,-0.3515773,-0.2969094
1.458711,-0.2064991,-0.09603476,0.4913109,0.1206129,-0.2390617,-0.1720352,-0.1118481,-0.170426
1.477073,-0.2596087,-0.1123882,0.5099522,0.06717368,-0.2555196,-1.160869,0.1373234,-0.4136757
1.38873,-0.2924589,-0.01726386,0.4218289,0.0339354,-0.1604943,-1.307027,-0.06365338,-0.6202044
1.191024,-0.4466376,0.03266665,0.224263,-0.1206865,-0.110647,-0.4282556,-0.1735293,-0.5065053
0.9763268,-0.6661963,0.1236092,0.009617667,-0.3407349,-0.01976589,0.374828,-0.1091309,-0.2085073
1.03546,-0.5764135,0.1271781,0.0687119,-0.2514731,-0.0162344,0.3188543,-0.03779949,0.08885902
1.281335,-0.3841604,0.04420492,0.3144595,-0.05975602,-0.09922047,-0.1455126,0.1905738,0.1141717
1.294666,-0.350211,0.07730333,0.3275715,-0.02634682,-0.06610942,-0.3028498,0.3588282,0.04140621
1.121903,-0.3529086,0.08183452,0.1544911,-0.02958346,-0.06153825,-0.3836723,0.3819224,0.1540839
0.8622741,-0.3839603,0.05992189,-0.105556,-0.06116984,-0.08338201,-0.3920206,0.4820193,0.1434483
0.6936193,-0.3548366,0.1067284,-0.2747226,-0.03257306,-0.03647655,-0.3060721,0.5936645,0.06652938
0.7393063,-0.2677665,0.1053074,-0.2296251,0.05398034,-0.03776801,-0.4431947,0.6468567,0.1345059
0.7060742,-0.2639515,0.153755,-0.2635049,0.05728916,0.01083898,-0.4468604,0.5705497,0.1128239
0.686629,-0.2458047,0.2031407,-0.2836369,0.0749385,0.06041176,-0.4147855,0.3584284,0.1221333
0.6942986,-0.2457993,0.1777663,-0.2766745,0.07445253,0.03524827,-0.4551574,0.1388563,0.1849742
0.6082429,-0.2652908,0.2043864,-0.3634397,0.05447293,0.06209837,-0.2941241,-0.1132075,0.1152287
0.6659137,-0.2303067,0.2035684,-0.3064624,0.08896982,0.06152485,-0.2558225,-0.2294499,0.1101922
0.7830104,-0.2394795,0.2024938,-0.1900261,0.07930821,0.06070454,-0.2090063,-0.1455656,0.1201514
0.9117847,-0.2246663,0.2384451,-0.06186778,0.09362822,0.09691493,-0.1316426,-0.06600054,0.04219565
0.9766358,-0.2155899,0.2333287,0.002417156,0.1022041,0.09205757,-0.1976219,0.04935613,-0.08069435
0.8702739,-0.2618921,0.2352137,-0.1044599,0.0553915,0.09419608,-0.1782564,0.05108333,-0.2501773
0.8394896,-0.2693417,0.2240514,-0.1357076,0.0474195,0.0832766,-0.258289,-0.3372288,-0.2379876
0.8162118,-0.2954873,0.2196713,-0.1593938,0.02073914,0.0791244,-0.2482408,-0.6886089,-0.04689059
0.9216448,-0.2900361,0.2666818,-0.05431042,0.02564376,0.1263436,0.0950288,-0.4090988,0.09015886
1.263556,-0.2649672,0.3438127,0.2873095,0.05015494,0.2036591,0.5243562,-0.07176011,0.07429583
1.379213,-0.2829026,0.389279,0.402725,0.03165146,0.2492787,0.7228912,-0.2824101,0.04828416
1.268711,-0.3234426,0.2637189,0.2920125,-0.009466501,0.1238318,0.4126291,-0.4297412,0.2100972
1.216799,-0.5540923,0.0609718,0.2399033,-0.2407009,-0.07884729,0.2536831,-0.2893449,0.2555382
1.255055,-0.7862757,-0.009978317,0.27796,-0.4734661,-0.1497732,0.6189573,0.2200546,-0.01191902
1.243704,-0.627758,0.03036587,0.266393,-0.3155098,-0.1094411,0.7495594,0.9616411,-0.2892817
1.086872,-0.3302028,0.04293061,0.1093206,-0.01847875,-0.09691601,0.3133932,0.752008,-0.2622542
0.9332008,-0.241046,-0.0007864042,-0.04462483,0.07019906,-0.1406922,-0.2791132,0.1436215,0.0734293
0.8713445,-0.2655637,0.0009784133,-0.1067866,0.0452463,-0.1389982,-0.4059471,0.03917917,0.3160033
0.9429363,-0.4041025,0.03094188,-0.03552638,-0.09368728,-0.1091095,-0.172493,-0.2103754,0.2771743
0.9898559,-0.6037153,0.06215037,0.01104141,-0.2936539,-0.07797311,0.006339769,-0.1100128,0.04884649
0.8840465,-0.5821658,0.1253237,-0.09513592,-0.2724103,-0.01486443,0.2876265,0.09828228,-0.1651825
0.8258149,-0.476243,0.1388596,-0.1537465,-0.1667356,-0.001383722,0.5096731,-0.3493822,-0.128603
0.772938,-0.416106,0.1068024,-0.2070056,-0.1067813,-0.03348609,0.6280528,-0.5029195,-0.02547307
0.7421712,-0.3153963,0.0743647,-0.2381473,-0.006185981,-0.06595836,0.8806972,-0.4364896,0.01571995
0.8309727,-0.308753,0.03640027,-0.1497023,0.0004097784,-0.1039448,0.9651244,-0.4019456,0.04515895
0.8881276,-0.2793379,0.03259616,-0.09287652,0.02984014,-0.1077551,0.8684354,-0.2099599,0.0821106
0.8936397,-0.1548611,0.05167284,-0.08766039,0.1543888,-0.08866467,0.7736285,-0.2670968,0.204172
0.8582373,-0.1231729,0.08016325,-0.123322,0.1861964,-0.06013732,0.5441268,-0.2638309,0.2860704
0.84398,-0.1044034,0.1211524,-0.1377981,0.2051211,-0.0190861,0.3460055,-0.263444,0.3345448
0.8960192,-0.08167344,0.1514591,-0.08593342,0.2280287,0.01130787,0.3055807,-0.3553949,0.4172502
0.9563394,-0.113331,0.1536947,-0.02574101,0.1965584,0.01365422,0.2934261,-0.2169582,0.4288881
1.038127,-0.1389714,0.1507499,0.05596522,0.1711031,0.01084136,0.3370985,-0.06949456,0.3997565
1.046915,-0.1654929,0.1783923,0.06471446,0.1447545,0.03863411,0.3672901,0.1547384,0.2807693
1.005846,-0.1558759,0.1701939,0.02364497,0.1545244,0.03060139,0.2598962,0.3015515,0.1036275
1.013076,-0.1090776,0.1457391,0.03090694,0.2014484,0.006324834,-0.007349157,0.3386733,0.01248254
1.037343,-0.07531109,0.1862338,0.05523375,0.2353056,0.04700741,-0.3972339,0.4081964,-0.2118365
1.088572,-0.06220849,0.2495556,0.1065455,0.2484552,0.1105237,-0.5513458,0.1591815,-0.5878636
1.134262,-0.1814694,0.3127255,0.1523364,0.1291892,0.1738894,-0.2922457,-0.1893059,-0.6128458
1.225902,-0.391603,0.2602821,0.2440854,-0.08100622,0.1216361,-0.1270366,-0.3164408,-0.2760088
1.345589,-0.4808535,0.06023826,0.3638796,-0.1703724,-0.07822967,-0.3571537,-0.05874495,-0.140051
1.298797,-0.5469426,-0.05632619,0.3171757,-0.2366211,-0.1946282,-0.6721667,0.271267,-0.3762956
1.09569,-0.6913967,-0.01110711,0.1141261,-0.3812644,-0.1492496,-0.7656504,0.03410161,-0.6361063
0.8782498,-0.7131513,0.0830492,-0.1032979,-0.4032194,-0.05493253,-0.3980616,-0.1777321,-0.5464478
0.8704629,-0.6068846,0.1161328,-0.1111069,-0.2971443,-0.02168213,0.2331873,-0.07215272,-0.2395955
1.151701,-0.5063386,0.09869069,0.1700751,-0.196764,-0.03894962,0.3403083,0.02740626,-0.02677459
1.345577,-0.3599119,0.08215792,0.3638624,-0.05046596,-0.0552991,-0.1050448,0.3407945,0.06069229
1.223347,-0.2422146,0.05720122,0.2415006,0.06714361,-0.08006248,-0.4633904,0.5007152,0.04033799
1.004843,-0.2637886,0.08537502,0.02281379,0.04552079,-0.0516834,-0.5531739,0.3909068,0.1174393
0.8369357,-0.3013181,0.1166015,-0.1453313,0.00797665,-0.02023807,-0.466737,0.4822481,0.2199359
0.7277106,-0.3121375,0.1123977,-0.2548409,-0.002826932,-0.02420898,-0.4510043,0.6005563,0.1509818
0.7099854,-0.3170408,0.1688648,-0.2728839,-0.007686678,0.03250448,-0.5082881,0.6144866,0.1572223
0.6987734,-0.2764857,0.2218204,-0.2844309,0.03293747,0.08571751,-0.4690208,0.4638045,0.1525623
0.6879925,-0.2460706,0.2219066,-0.2955474,0.06344437,0.08606802,-0.539063,0.1505689,0.1326212
0.7393049,-0.2444828,0.2109044,-0.2445558,0.06514247,0.075332,-0.6241474,0.04246304,0.2074768
0.7221904,-0.2370573,0.213178,-0.2619624,0.07269201,0.07786833,-0.5825469,-0.002315532,0.1825423
0.7065616,-0.2376342,0.2209235,-0.2778425,0.07224791,0.0858687,-0.55937,-0.1527115,0.2036561
0.7972692,-0.2723912,0.2080967,-0.1873343,0.03762807,0.07328465,-0.4812919,-0.1359807,0.232207
0.86845,-0.3347692,0.2175229,-0.116293,-0.02461156,0.08293749,-0.3682374,0.03040963,0.1511344
0.9203952,-0.3451014,0.2466908,-0.06442301,-0.03480503,0.1123123,-0.26507,0.2068436,0.02794244
0.8996729,-0.2992841,0.3077065,-0.08515563,0.0111516,0.1735106,-0.1378854,0.2069682,-0.1722447
0.8669908,-0.2432329,0.3769176,-0.1177833,0.06734263,0.2428736,-0.0192544,-0.1154225,-0.17259
0.9789652,-0.1850686,0.3630123,-0.005690242,0.1256447,0.2290812,0.05312797,-0.3432829,0.03127386
1.126371,-0.1760568,0.3497119,0.1418949,0.1347872,0.2158453,0.0177242,-0.1273928,0.1387605
1.243601,-0.1778554,0.3643784,0.2593576,0.1331062,0.2305198,0.0163561,0.06421375,0.1318528
1.221019,-0.1818196,0.3190021,0.2370475,0.1292403,0.1850877,0.05340574,-0.1578715,0.1542009
1.163764,-0.3620251,0.2098435,0.1800882,-0.0508909,0.0758044,0.07726528,-0.2852547,0.3878096
1.281723,-0.6898018,0.1048979,0.2983524,-0.3786154,-0.02933583,0.370034,0.053014,0.5208808
1.274889,-0.7998713,0.1099369,0.2918181,-0.4886428,-0.02455775,0.7604575,0.6879673,0.1415359
1.054083,-0.5070977,0.1252656,0.07129486,-0.1958184,-0.009550185,0.7048218,1.134912,-0.3704618
0.8377082,-0.1938808,0.0327434,-0.1448237,0.1174724,-0.1024468,0.1483601,0.4845908,-0.3836995
0.8342517,-0.2364564,-0.02004197,-0.1480477,0.07499602,-0.1556517,-0.3985668,-0.4566981,0.008097384
1.122755,-0.4473196,0.003538465,0.1406693,-0.1357464,-0.1325256,-0.4048428,-0.1577511,0.1746874
1.257252,-0.5706743,0.04109103,0.275362,-0.2589585,-0.09545158,-0.08483435,0.3296884,-0.07632384
1.053705,-0.5656916,0.1138267,0.071985,-0.2538045,-0.02320994,0.07321058,0.3077564,-0.4041143
0.8570548,-0.4945022,0.1528522,-0.1245256,-0.1824058,0.01531146,0.1614439,0.1922737,-0.4247172
0.800958,-0.4468768,0.1349792,-0.1805114,-0.1345253,-0.003072753,0.3458625,-0.351561,-0.1957455
0.7488097,-0.3565548,0.1196784,-0.2325685,-0.04389853,-0.01888987,0.5763446,-0.5695113,-0.03154903
0.7628742,-0.3164749,0.0810068,-0.2184212,-0.003463849,-0.05808047,0.7774497,-0.3307163,0.04015759
0.944497,-0.3658489,0.02548361,-0.03671344,-0.05243569,-0.1141215,0.76927,-0.3641198,0.009398758
0.9290151,-0.2801335,0.03327992,-0.05210186,0.03372599,-0.1068363,0.6524934,-0.2112526,0.04682624
0.8288293,-0.2160065,0.07315476,-0.1521824,0.09833874,-0.06745994,0.5912033,-0.1389933,0.2395566
0.9172049,-0.2211113,0.0876614,-0.06368643,0.09375194,-0.05343422,0.4665635,-0.2420289,0.3105398
0.8901979,-0.1635832,0.1460365,-0.09055412,0.1518219,0.004480634,0.4040755,-0.1395979,0.3122797
0.9254021,-0.1922415,0.1968925,-0.0551891,0.1237197,0.05489772,0.4204228,-0.1739332,0.274362
0.9885145,-0.1838022,0.2021413,0.008106704,0.13272,0.05972749,0.3911558,-0.1337976,0.2002732
0.9013737,-0.1317684,0.2486105,-0.07882811,0.1853108,0.1057942,0.436727,-0.06022742,0.1894952
0.9407685,-0.1553256,0.2359016,-0.03920517,0.1622972,0.09269528,0.4469786,-0.05264861,0.1542765
0.9298462,-0.1252467,0.1769637,-0.04987668,0.192897,0.03337549,0.308132,0.152727,0.1786019
0.905757,-0.1292368,0.1425247,-0.07369211,0.1893962,-0.001439983,0.02653881,0.2085341,0.1368168
0.9672034,-0.142719,0.1064048,-0.01194866,0.1763629,-0.03793126,-0.2903112,0.07377842,-0.2004572
