accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
0.6714402,-0.1308807,0.05535757,-0.3423792,0.016172,0.08754727,-0.9451528,0.4710947,0.05984701
0.7381537,-0.1513887,0.03945454,-0.2760413,-0.004054186,0.07201032,-0.8934333,0.4040867,0.1508177
0.7004646,-0.1143975,0.03070765,-0.3141041,0.03323857,0.06364286,-0.8295782,0.2587739,0.1830218
0.6885862,-0.1498335,0.05668278,-0.3263376,-0.00187899,0.09000498,-0.5375322,0.09663459,0.2160476
0.7287507,-0.10409,0.04502921,-0.2864937,0.04419699,0.07874042,-0.4615096,0.0355665,0.2630127
0.739334,-0.05334791,0.03471052,-0.2761828,0.09528186,0.06880741,-0.3485691,-0.1421634,0.2691897
0.7935171,-0.04853839,0.03084124,-0.222212,0.1004395,0.06531582,-0.3555072,-0.1277668,0.2490631
0.8496189,0.006476656,0.002003289,-0.1662537,0.1558017,0.03684376,-0.4940325,-0.04433197,0.1434237
0.9169,0.02467565,0.01129692,-0.09904194,0.1743391,0.04648864,-0.5530002,0.009622029,0.03980964
1.030695,-0.04216206,0.02036239,0.01475952,0.1078232,0.0558884,-0.8519778,0.217063,0.05340195
1.140707,-0.1965244,0.000487377,0.124849,-0.04623985,0.03632859,-0.8174755,0.2793477,0.1529183
1.235244,-0.2876733,0.002601752,0.2195274,-0.1371127,0.03873727,-0.2592591,0.1155266,0.1760722
1.323105,-0.22047,-0.01216949,0.3075782,-0.06965211,0.02423817,0.09001245,-0.009987034,-0.02862535
1.572947,-0.1855964,-0.08093916,0.5576408,-0.03453503,-0.04428181,-0.1449135,0.3967852,-0.1979845
1.938987,-0.2000649,-0.1592716,0.9239044,-0.0487701,-0.1223851,-0.4689001,1.141126,-0.02030211
1.944683,-0.2418399,-0.1347893,0.9297915,-0.09031924,-0.0976898,-0.1281359,1.386339,0.1537554
1.538782,-0.3800447,0.03111001,0.5240057,-0.2283012,0.06841129,0.2393718,1.242115,-0.07484076
1.055078,-0.4406628,0.1976714,0.04031289,-0.2886917,0.2351632,0.2605164,1.001085,-0.3321869
0.570374,-0.2346967,0.2274728,-0.4444907,-0.08248286,0.2651373,0.1998641,0.2581524,-0.3041202
0.3237169,0.003519128,0.1329412,-0.6913406,0.1559965,0.17075,-0.2434682,-0.783865,-0.07483942
0.6181435,-0.07040112,0.04825789,-0.3971687,0.08235835,0.08617389,-0.470694,-0.7625355,0.2228814
1.103001,-0.307109,0.01106713,0.08740067,-0.1540541,0.04904861,-0.2489434,0.1113759,0.1951504
1.248416,-0.4791711,-0.007388753,0.2325069,-0.3258066,0.0306154,-0.007878786,0.2289286,0.04703802
1.046836,-0.5345244,0.04277847,0.03059508,-0.380827,0.08076291,0.4294027,-0.1057531,0.1339082
0.8030487,-0.38373,0.08879106,-0.2135477,-0.2296628,0.1267133,0.6902016,-0.4809759,0.08195916
0.7363413,-0.2226923,0.0789757,-0.2806286,-0.06820758,0.1167914,0.6249225,-0.8198454,0.006398976
0.7895187,-0.1348672,0.04400441,-0.2278293,0.0200861,0.08166719,0.4887317,-0.6207123,0.03617058
0.8105787,-0.009637375,-0.03850957,-0.2071381,0.145832,-0.001047128,0.2045136,-0.487394,0.03545161
0.8342295,0.001990234,-0.09083497,-0.1838348,0.1580147,-0.05361818,-0.024364,-0.305677,0.1756329
0.8799165,-0.02950736,-0.1095299,-0.138465,0.1270999,-0.07259915,-0.1011261,0.009075943,0.2093096
0.9033997,-0.001238828,-0.1220301,-0.1152614,0.1559679,-0.08541907,-0.1047711,-0.04849135,0.1394975
0.9241518,0.00339681,-0.09663455,-0.09474684,0.1612093,-0.0603697,-0.1468139,0.09288978,0.1848784
0.8979497,0.04951759,-0.09747294,-0.1211408,0.2079317,-0.0615743,-0.3014953,0.2225177,0.1854293
0.8508165,0.0750055,-0.08738702,-0.1684173,0.2340061,-0.05186886,-0.4392782,0.1633629,0.2608746
0.8556914,0.01675739,-0.06323971,-0.1636328,0.1763181,-0.02811147,-0.4991966,0.2444691,0.338772
0.8655325,-0.06177548,-0.08159062,-0.1538245,0.09830938,-0.04685774,-0.4412082,0.2135145,0.2663945
0.8796619,-0.114382,-0.06767321,-0.1396665,0.04618517,-0.03333764,-0.3666722,0.1566918,0.1576968
0.9170864,-0.101176,-0.01748163,-0.1021489,0.059829,0.01645754,-0.2993707,-0.08953045,-0.02246754
0.9982384,-0.08316347,0.01435377,-0.02083866,0.07823372,0.04789877,-0.2101994,-0.4700596,-0.1389352
1.155613,-0.02342522,-0.03377841,0.1367563,0.1383169,-0.000625448,-0.2928858,-0.5646768,-0.1044481
1.303756,0.08659017,-0.1008372,0.2851742,0.2486263,-0.06807379,-0.4239222,-0.4683879,-0.06031265
1.39842,0.07848885,-0.04740551,0.3801524,0.2407614,-0.01502721,-0.4932445,-0.3925662,0.00363403
1.460265,-0.07694321,0.001037802,0.4423285,0.08550074,0.03303761,-0.7178954,-0.5290304,0.08497993
1.402858,-0.27604,-0.04495044,0.3852499,-0.1134925,-0.01332179,-1.090376,-0.6091729,0.03102072
1.229268,-0.3944327,-0.1348985,0.2119634,-0.2318445,-0.1036328,-1.346641,-0.5169879,-0.1617801
1.091352,-0.4582155,-0.2411915,0.07431216,-0.2956369,-0.2102767,-1.193609,-0.3888787,-0.3532763
1.051197,-0.5938474,-0.1969228,0.03437768,-0.4313114,-0.1663397,-0.6675963,-0.05865789,-0.5650583
1.059412,-0.6907085,-0.04953302,0.04276699,-0.5282264,-0.01925458,-0.02378128,0.1093858,-0.6526965
1.078129,-0.5839527,-0.02392757,0.06161357,-0.4215116,0.006076882,0.4832608,-0.05081086,-0.4268571
1.193061,-0.3280745,-0.08352089,0.1766298,-0.1656404,-0.05375952,0.4561471,-0.06975723,-0.1203718
1.337264,-0.118756,-0.1457272,0.3208673,0.04371732,-0.1161778,0.05605097,0.2130098,-0.002020983
1.26232,-0.08090442,-0.130589,0.2459,0.08165549,-0.1012183,-0.2813851,0.5772023,-0.09114337
1.084894,-0.1005546,-0.07949755,0.06838392,0.06213375,-0.05026909,-0.5343038,0.7611689,-0.135279
0.9534649,-0.07509056,-0.1010822,-0.06320282,0.08776104,-0.0719579,-0.5192583,0.8268092,-0.05316539
0.7985607,-0.08369581,-0.0580188,-0.2183286,0.07934698,-0.02895971,-0.3791018,0.84016,-0.0172033
0.6825261,-0.08896336,0.01837032,-0.3346359,0.07429189,0.04740242,-0.3515636,0.6774601,0.06591463
0.6152287,-0.04903548,0.04967478,-0.402239,0.1144471,0.07871502,-0.2823857,0.382294,0.1446485
0.618379,-0.06117398,0.09234175,-0.3994059,0.1025442,0.1214196,-0.3154669,0.1383202,0.1127597
0.6583222,-0.07846012,0.07096664,-0.3597698,0.08549556,0.1001047,-0.31083,0.0602569,0.120832
0.642681,-0.07536609,0.06101523,-0.375688,0.08882319,0.09022861,-0.1903149,0.02995567,0.1271349
0.699524,-0.07774568,0.0717673,-0.3190745,0.08666836,0.1010649,-0.1328373,-0.04355631,0.1132472
0.7794851,-0.02566166,0.03935383,-0.2392809,0.1389635,0.06873883,0.004387647,-0.1164625,0.1335513
0.8331372,0.02082502,0.04787444,-0.185724,0.1856419,0.07734519,0.0004696361,-0.1519102,0.1212272
0.936992,0.02853493,0.02485466,-0.08188632,0.1935169,0.05440554,-0.1745824,-0.07775962,0.08084579
1.030391,-0.02498432,-0.01219628,0.01157476,0.1401285,0.0174262,-0.357107,0.06133411,0.07410492
1.221188,-0.1880784,-0.009393866,0.2025083,-0.02287424,0.02029009,-0.450071,0.159421,0.2159439
1.449443,-0.2750806,-0.01860292,0.430962,-0.109825,0.01113181,-0.06489144,0.1995015,0.3159779
1.517752,-0.115105,-0.01154923,0.499512,0.05016623,0.01822536,0.2864426,0.286843,-0.02385889
1.554137,0.1167711,-0.02961364,0.5361528,0.2820244,0.0001898919,-0.0005980525,0.556447,-0.3741413
1.626213,0.09019665,-0.05487455,0.6084719,0.2553934,-0.02505256,-0.3514381,0.8370248,-0.1744144
1.640101,-0.1863154,-0.06139418,0.6225601,-0.02122135,-0.03156293,-0.3750106,0.8988419,0.0365439
1.4385,-0.4498007,-0.06986261,0.4210895,-0.2848565,-0.04002929,-0.1940587,0.9163933,-0.08266568
0.9595553,-0.4857374,0.008014812,-0.05781401,-0.3209798,0.0378448,0.2160868,0.9403998,-0.1832923
0.5669421,-0.2423454,0.1130091,-0.4504765,-0.07779589,0.1428301,0.5245328,0.5444413,-0.3177912
0.6390688,-0.09554298,0.1109222,-0.3784735,0.06878837,0.1407248,0.2301278,-0.08461657,-0.3419409
0.9203624,-0.2076203,0.05462893,-0.09735528,-0.04351331,0.0843983,-0.1968604,-0.2044965,-0.06322058
1.022067,-0.3305059,0.04670193,0.004138355,-0.1666275,0.07641851,-0.1661695,-0.07302296,0.1514674
1.038346,-0.4302372,0.07691749,0.02017923,-0.266585,0.1065586,0.1690314,-0.282548,0.233249
1.001213,-0.4021067,0.08709454,-0.01721801,-0.238668,0.1166346,0.5934597,-0.6663919,0.1030818
0.933207,-0.200055,0.05012849,-0.08550998,-0.03680631,0.07953859,0.7093528,-0.9667372,-0.1632751
0.9431694,-0.01062338,-0.01818106,-0.07585083,0.1524639,0.01106816,0.4877983,-0.9733315,-0.1539263
0.8884109,0.07397518,-0.04006026,-0.1309238,0.2369256,-0.0110026,0.3239065,-0.654896,-0.006863641
0.8541925,0.0399765,-0.03501374,-0.1654606,0.2028047,-0.006176048,0.04521955,-0.358374,0.2465739
0.836053,-0.008134502,-0.06256889,-0.1839138,0.1545748,-0.03397644,-0.1721154,-0.229432,0.5041543
0.7417157,-0.07152282,-0.08472304,-0.2785502,0.09106203,-0.05639737,-0.06686282,-0.1922806,0.4608571
0.7937048,-0.1387637,-0.09970279,-0.2268343,0.02368568,-0.07166091,-0.03955963,-0.1571784,0.3073589
0.8901271,-0.06803765,-0.1182726,-0.1306487,0.09426246,-0.09052622,-0.02612013,-0.03432044,0.1177163
0.9293832,0.02389303,-0.1460711,-0.09158547,0.1860276,-0.118626,0.006902862,0.1820693,0.07394528
0.934773,0.05899174,-0.1513038,-0.08634115,0.2209389,-0.1241592,-0.154166,0.3979775,0.2605595
0.8516611,0.06069578,-0.1050051,-0.1695486,0.2224261,-0.07815362,-0.2943079,0.3989882,0.3574476
0.8162811,0.01928495,-0.06658402,-0.2049709,0.1807606,-0.04001318,-0.3850941,0.2109261,0.3533954
0.7986455,0.02165975,-0.0363528,-0.2225898,0.182836,-0.01004703,-0.3862364,-0.01592501,0.2221543
0.8511518,-0.01849419,-0.02946525,-0.170002,0.1423326,-0.003407908,-0.2543867,-0.3185702,0.07157274
1.07455,-0.1334762,-0.04000591,0.0535465,0.02694801,-0.01418027,-0.1681785,-0.5045343,0.08637313
1.237234,-0.1541153,-0.03279873,0.216446,0.005853695,-0.007188195,-0.1158971,-0.4912382,0.0909094
1.270334,-0.05705842,-0.08837224,0.2498164,0.1024056,-0.06295999,-0.1498794,-0.4423022,0.05207991
1.333821,0.03981424,-0.1372254,0.3136111,0.1987249,-0.1119931,-0.1828775,-0.3284704,0.03269166
1.46287,-0.02911734,-0.09633183,0.4429886,0.12919,-0.07125815,-0.1483738,-0.2382373,0.04810447
1.448156,-0.2003482,-0.07895294,0.4286005,-0.04269564,-0.0540133,-0.2998304,-0.2207582,0.06725065
1.267321,-0.3183381,-0.1124627,0.2480685,-0.1613882,-0.08763027,-0.7511244,-0.2259059,0.03731314
1.096748,-0.4074152,-0.151964,0.07775999,-0.2512056,-0.1272096,-1.215291,-0.2889219,-0.0174829
0.9772806,-0.4630716,-0.1914324,-0.04148814,-0.3076251,-0.166723,-0.9296253,-0.3276811,-0.1804822
1.027774,-0.5296068,-0.2138346,0.009179564,-0.374928,-0.1891322,-0.06771729,-0.3918762,-0.4022149
1.153903,-0.5312567,-0.1563001,0.1354395,-0.3773307,-0.1315608,0.3995736,-0.4860651,-0.4564198
1.290748,-0.3823373,-0.08665997,0.2723708,-0.22913,-0.06183542,0.3927835,-0.357729,-0.3171617
1.474527,-0.2063469,-0.1539706,0.4561834,-0.05381027,-0.1290105,-0.07691009,0.2106462,-0.1957942
1.428535,-0.02772292,-0.2023744,0.4101597,0.1241965,-0.1772267,-0.682404,0.9793096,-0.1869884
1.213815,-0.009536163,-0.1134219,0.1953256,0.1418166,-0.08803197,-0.8366981,1.147165,-0.09651446
0.9617173,-0.1255405,-0.05440975,-0.05697458,0.02528898,-0.02872143,-0.7730311,0.8096992,0.05356707
0.7483362,-0.1293247,-0.05907306,-0.2706444,0.0210189,-0.03303152,-0.5878095,0.789875,0.05824507
0.6922261,-0.1463161,-0.05033607,-0.3271147,0.003576031,-0.02388947,-0.4003128,0.7881517,0.0227297
0.5453331,-0.1511198,0.01085954,-0.4744185,-0.00164672,0.0377592,-0.3532746,0.4825478,0.0689521
0.494703,-0.1078579,0.08551393,-0.5254843,0.0412268,0.1129091,-0.3110905,0.2125462,0.1124554
0.6171438,-0.1062729,0.07663916,-0.4034771,0.04245202,0.1045645,-0.3298034,-0.03876305,0.1180779
0.5951005,-0.06731045,0.0495884,-0.4259272,0.08107995,0.07806962,-0.2630321,-0.1548774,0.1022906
0.664706,-0.06823209,0.06185967,-0.3566806,0.07984502,0.09091419,-0.1841921,-0.1160586,0.08242346
0.779598,-0.05568184,0.03359152,-0.242083,0.09209853,0.0632296,-0.1198031,-0.1511255,0.117851
0.7866197,-0.001550807,0.007388997,-0.235279,0.1459442,0.03761484,0.01765738,-0.1313194,0.1433476
0.8675654,-0.02007438,0.02383468,-0.1544668,0.1271406,0.05464766,-0.05376108,-0.09787407,0.07193212
0.9700907,-0.01997352,0.006880243,-0.05198726,0.1269605,0.03827575,-0.2499498,0.0005999946,0.02120464
1.14299,-0.0895303,-0.0231057,0.120953,0.05711649,0.008864351,-0.3710115,0.2249227,0.05952493
1.341362,-0.2176939,-0.0410362,0.3194433,-0.07134336,-0.008501791,-0.1122917,0.2525014,0.05450023
1.41984,-0.1763869,-0.05924811,0.3980998,-0.03034061,-0.02616041,0.3496511,0.2588289,-0.1272008
1.443248,0.00138726,-0.03191097,0.4217253,0.1471236,0.00171885,0.2364452,0.5199728,-0.3732624
1.4451,0.1800791,-0.006170492,0.4238096,0.325497,0.02798993,-0.2356475,0.7548589,-0.3862363
1.517524,0.1543595,-0.04259016,0.4964569,0.299441,-0.007911603,-0.6173767,0.7408171,-0.1120373
1.574612,-0.1900161,-0.06803292,0.5537341,-0.04529932,-0.03284942,-0.5739864,0.8106933,0.1561574
1.382817,-0.569115,-0.02841967,0.3620715,-0.4247926,0.007255744,0.1184813,1.082361,0.1177289
0.9537646,-0.6028516,0.07311837,-0.06692206,-0.4589398,0.1092721,0.7004519,0.9139134,-0.1918969
0.5833884,-0.3262324,0.190464,-0.4373142,-0.1827266,0.2270786,0.6341448,0.2761876,-0.4056865
0.6454855,-0.1426054,0.1989894,-0.3752926,0.0005149864,0.2360394,0.09975185,-0.3941526,-0.2793705
0.9465774,-0.1944725,0.0947806,-0.07431458,-0.05171054,0.1322306,-0.2829532,-0.7879199,-0.03692039
1.095939,-0.3205105,0.02073158,0.07490922,-0.1780778,0.05853869,-0.02772011,-0.6142414,0.0578336
1.108522,-0.3913978,-0.004167248,0.08733393,-0.2492601,0.03395083,0.376392,-0.6277423,0.1178973
1.006814,-0.2946889,-0.01758017,-0.0145538,-0.1528044,0.02080244,0.6611635,-0.946582,0.1738636
0.9341665,-0.1308694,-0.02933215,-0.08740068,0.01081066,0.009269692,0.8288545,-0.8301549,0.1386836
0.958221,-0.07698908,-0.05367998,-0.06356219,0.06453598,-0.0149022,0.6581244,-0.6558308,0.1360842
0.8556364,-0.05443996,-0.04763633,-0.1663732,0.08697541,-0.008723239,0.4556963,-0.3811227,0.2349704
0.7082487,-0.04597232,-0.05163051,-0.3139895,0.09537206,-0.01261966,0.3338991,-0.1340682,0.388194
0.6903349,-0.07219344,-0.07851382,-0.3321213,0.06911163,-0.03943954,0.1758368,-0.3323594,0.4433767
0.8059198,-0.05388812,-0.08276578,-0.216729,0.08740283,-0.04365874,0.1753738,-0.2507163,0.3167954
0.9711526,-0.04907557,-0.1286999,-0.05165196,0.09222044,-0.08958635,0.1527003,0.01718257,0.2172694
0.9938242,-0.03845758,-0.1568662,-0.0290938,0.1028566,-0.1177669,0.01844439,0.277049,0.2397018
0.9001983,0.04367305,-0.1199153,-0.1227898,0.1850121,-0.08084472,-0.03178498,0.6052332,0.3143514
0.8192297,0.0778638,-0.08277232,-0.2037837,0.2192262,-0.04373904,-0.1266776,0.4854632,0.4043143
0.7987431,0.03053104,-0.04556648,-0.2242459,0.1719057,-0.006575133,-0.2246634,0.3492167,0.4228417
0.8335868,-0.0387748,-0.06295206,-0.1893214,0.1025925,-0.02400518,-0.2341829,0.3314155,0.2799073
0.8466086,-0.08339858,-0.08485442,-0.1761565,0.05793589,-0.04595308,-0.2459965,0.1276862,0.03658654
0.9202888,-0.0847497,-0.02978919,-0.1022665,0.05652397,0.009067088,-0.1610849,-0.04182197,-0.108407
1.104983,-0.09197981,-0.001570345,0.08270537,0.04920406,0.03724206,-0.0318398,-0.3861536,-0.1242884
1.256182,-0.07027217,-0.03215498,0.2342431,0.07079236,0.006614143,0.03182085,-0.6822153,-0.1017667
1.30859,0.01356843,-0.06804512,0.2870384,0.1544829,-0.02931935,0.08013467,-0.6544168,-0.03550722
1.354946,0.05683509,-0.09025598,0.3338139,0.1975654,-0.05157296,0.1421839,-0.6243609,0.0670276
1.412183,-0.05126823,-0.09314068,0.3914828,0.08923906,-0.05449787,0.1834117,-0.6026268,0.1078491
1.348643,-0.2262545,-0.07539871,0.328366,-0.08601171,-0.03679116,-0.03427426,-0.6000597,-0.0006259007
1.215736,-0.2897514,-0.05389814,0.1958565,-0.1498113,-0.01531897,-0.5813111,-0.5682785,-0.1438576
1.062099,-0.3529868,-0.06422295,0.04257937,-0.2133785,-0.02566416,-1.079652,-0.3746029,-0.2325931
0.9038327,-0.509957,-0.08119447,-0.1153697,-0.3706966,-0.04264731,-0.9879956,-0.179459,-0.3721839
0.9245794,-0.5677828,-0.08222927,-0.09434498,-0.4288693,-0.04368385,-0.2393724,-0.2437629,-0.5747892
1.098208,-0.4926084,-0.09744825,0.07952737,-0.3540208,-0.05889322,0.4519516,-0.6124752,-0.6748058
1.373957,-0.3394493,-0.1492386,0.3554875,-0.2011484,-0.1106605,0.4669963,-0.7069109,-0.5080108
1.568214,-0.1012963,-0.2038082,0.5499115,0.03676842,-0.1651899,-0.1095167,0.07667269,-0.3136076
1.405889,0.008599735,-0.1609244,0.3876932,0.1464802,-0.1222436,-0.6881078,1.13697,-0.3399018
1.146128,-0.101924,-0.07025256,0.1279619,0.03581844,-0.03148241,-0.90297,1.236445,-0.2770712
0.894685,-0.1569569,-0.05066556,-0.1235378,-0.01931293,-0.01177719,-0.8644091,0.7576651,-0.09348729
0.6577815,-0.1278245,-0.03686222,-0.3605766,0.009756617,0.002172418,-0.6360825,0.70282,-0.04665629
0.6594992,-0.1321986,-0.005195554,-0.3590562,0.005352908,0.03401112,-0.4125901,0.527629,-0.009352751
0.6791034,-0.06682177,0.0119174,-0.3396895,0.07073026,0.05131859,-0.3556983,0.2517781,0.05332589
0.6686514,-0.01817941,0.02960014,-0.3503974,0.1193989,0.06921404,-0.4036324,0.2931266,0.115666
0.7356604,-0.04038464,0.01998082,-0.2836431,0.09723931,0.0598208,-0.4468646,0.1856759,0.2264847
0.702501,-0.02714077,0.02587152,-0.3170389,0.1105414,0.06594609,-0.375515,0.1386565,0.2555475
0.6823001,-0.0366952,0.05969391,-0.3374427,0.1010512,0.1000068,-0.3044603,0.08677572,0.266031
0.7047907,-0.0291884,0.06150128,-0.3151067,0.1086221,0.102051,-0.1569586,-0.1191267,0.3374674
0.7119039,-0.0006851362,0.04482811,-0.3080863,0.1371837,0.08560785,-0.02751463,-0.07138591,0.3439167
0.8203711,-0.01913258,0.01591954,-0.1996386,0.1187829,0.05691759,-0.1258943,-0.04390591,0.2810459
0.9190279,-0.0417485,0.0006499974,-0.100921,0.09619618,0.04185129,-0.1848393,-0.01639294,0.1710998
0.9882981,-0.1166831,-0.01906139,-0.03150763,0.02126949,0.02232596,-0.3021078,0.1004662,0.1036274
1.106488,-0.177672,-0.04933522,0.0869049,-0.03973406,-0.00777979,-0.3600618,0.1461929,0.1222672
1.283362,-0.1371732,0.006344966,0.2640725,0.0007290026,0.04805047,-0.002858838,0.2578155,0.05181157
1.521596,-0.08529674,0.06071569,0.5026549,0.05255035,0.1025526,0.2438824,0.3487682,-0.1473614
1.594062,-0.064134,0.02046085,0.5755001,0.07363907,0.06240816,-0.0002328916,0.5859417,-0.2864113
1.566167,-0.1384049,-0.04454514,0.5479863,-0.0007257116,-0.002510634,-0.2030503,0.8815235,-0.122744
1.684423,-0.3178754,-0.100303,0.6665941,-0.1803087,-0.05820449,0.1385283,0.9330348,0.08421342
1.561797,-0.3860377,-0.05919565,0.5442612,-0.2485959,-0.01705404,0.5514745,0.9591668,-0.1533943
0.9292969,-0.1670462,0.1051178,-0.08802616,-0.02973204,0.1472836,0.5729343,0.7182354,-0.4737184
0.3342099,0.1168493,0.2261101,-0.6829858,0.2540386,0.2682787,0.3635055,0.003242969,-0.4521861
0.3671052,0.1402714,0.1791334,-0.6500265,0.2773343,0.2212754,-0.1120114,-0.5078651,-0.1284698
0.7980085,-0.035356,0.03797743,-0.2190904,0.1015685,0.08005487,-0.4600683,-0.305823,0.3528033
1.144045,-0.362247,-0.07126687,0.1269705,-0.2254789,-0.02929648,-0.2839826,0.1462626,0.3834322
1.410522,-0.7120549,-0.1105207,0.3934672,-0.5754554,-0.06869842,0.09761993,0.2744581,-0.023263
1.223267,-0.611592,-0.008607593,0.2062174,-0.475154,0.03303005,0.5455118,-0.09596815,-0.2098406
0.7159973,-0.3114089,0.1244504,-0.3010711,-0.1751023,0.1658699,0.8198601,-0.7872915,-0.2187926
0.7891998,-0.2447355,0.08237707,-0.2279084,-0.1085151,0.1235437,0.697241,-0.9443244,-0.1542525
0.9031848,-0.07829878,0.01412932,-0.113973,0.05788572,0.0550054,0.4769014,-0.5721303,-0.05995259
0.786415,0.02213022,-0.01544443,-0.2307916,0.1583267,0.02510229,0.2789942,-0.4243274,0.0525766
0.8711298,-0.08323178,-0.06815395,-0.1461154,0.05301711,-0.02797386,0.1330114,-0.3347493,0.2640121
0.7649031,-0.04492631,-0.06789731,-0.2523616,0.09140741,-0.02811753,0.1998047,-0.2968735,0.2610963
0.7739759,-0.1013748,-0.08869084,-0.2432796,0.0350695,-0.04934027,0.2860817,-0.3161338,0.1434
0.9073709,-0.1447366,-0.1089832,-0.1098379,-0.008160872,-0.07008532,0.2917564,-0.1290089,0.1100874
0.8586521,-0.007459136,-0.08782863,-0.1584655,0.129265,-0.04940118,0.3136799,0.03306416,0.09273805
0.9412543,0.0342975,-0.109202,-0.07572394,0.1711818,-0.07125702,0.1747828,0.1162656,0.2554156
0.8855868,0.09640913,-0.1036194,-0.1312018,0.2334567,-0.06616363,0.01817971,0.1039442,0.417076
0.8406271,0.06521199,-0.09476771,-0.1759195,0.2024154,-0.05780252,0.007001442,0.04860071,0.4170236
0.894362,-0.01487668,-0.1001938,-0.1218876,0.1224648,-0.06371603,0.00114755,0.05675291,0.3069983
0.8260419,0.01574218,-0.06644479,-0.1898525,0.1531962,-0.03044706,0.09295087,-0.1036071,0.1275459
0.9247405,-0.08059669,-0.04218439,-0.09073805,0.05693873,-0.006656389,0.2118741,-0.3361924,0.06954205
1.026863,-0.09906606,-0.02083272,0.01186145,0.03851669,0.01423746,0.2244893,-0.4545491,0.05497264
1.164283,-0.009012219,-0.06178191,0.149816,0.1285824,-0.02715703,0.09158916,-0.4437979,0.03282007
1.330031,0.03496046,-0.1276891,0.3161458,0.1725294,-0.09349579,-0.05856069,-0.3921937,0.03528157
1.332832,0.07684405,-0.0750998,0.3195587,0.214345,-0.04132164,0.05065037,-0.4077237,0.01464571
1.408539,-0.07760797,0.004026683,0.3958897,0.05977723,0.03740861,0.09974115,-0.3685655,-0.004057059
1.375985,-0.2818517,0.02365484,0.3639495,-0.1446317,0.05665947,-0.1462513,-0.4002083,-0.109222
1.245885,-0.3207343,-0.04671682,0.2344344,-0.1837233,-0.01407235,-0.4504047,-0.4626785,-0.2173414
1.157094,-0.3656266,-0.1577312,0.1461846,-0.2288574,-0.1254303,-0.568175,-0.3755343,-0.2739817
1.016291,-0.4804141,-0.1311838,0.005872576,-0.3439052,-0.09920715,-0.1901,-0.3534254,-0.3918659
1.005608,-0.5369281,-0.0603176,-0.004374149,-0.4006812,-0.0286417,0.4539346,-0.3989836,-0.4602651
1.059082,-0.468303,-0.06591771,0.04948444,-0.3323009,-0.03451654,0.8135472,-0.5279406,-0.3536343
1.206218,-0.3527279,-0.07517642,0.1969534,-0.216936,-0.04402291,0.7595328,-0.5711002,-0.1583779
1.438252,-0.1699156,-0.135249,0.4292635,-0.03428813,-0.104315,0.3750604,0.03884619,-0.1095488
1.390889,-0.003934014,-0.1833454,0.3821101,0.1315784,-0.1526001,-0.10548,0.8761171,-0.1340193
1.160729,0.0006619032,-0.1203417,0.1520772,0.1361039,-0.08975019,-0.3953465,0.9639016,-0.05923326
0.9340406,-0.008648471,-0.06234905,-0.07457265,0.1267588,-0.03187299,-0.4961326,0.6506035,-0.02968576
0.7398654,-0.01066999,-0.02583045,-0.2687934,0.1247292,0.004569374,-0.5619425,0.6774107,-0.01862529
0.67374,-0.04605429,0.0210388,-0.3350348,0.08935508,0.05139974,-0.5515637,0.6342573,0.04087754
0.6432697,-0.05071335,0.05166287,-0.3656714,0.08471767,0.08201825,-0.48053,0.3765042,0.1425165
0.6197042,-0.08259527,0.06320387,-0.3894317,0.05286344,0.0935814,-0.4427255,0.2287317,0.2995196
0.6397448,-0.1163706,0.05375653,-0.3695926,0.01911792,0.08417758,-0.3330964,0.005918542,0.360259
0.6250908,-0.108017,0.06138226,-0.3844343,0.02750127,0.09186195,-0.2143573,-0.1784652,0.3560053
0.6252661,-0.09046443,0.07673289,-0.3844136,0.0450817,0.1072804,-0.1017592,-0.3857216,0.3829962
0.6837189,-0.0366462,0.07686103,-0.3260651,0.09892391,0.1074796,0.04192748,-0.6997386,0.3711279
0.7930715,0.07335557,0.05456335,-0.2167522,0.2089417,0.08525041,-0.06010888,-0.647223,0.297017
0.9903889,0.1869283,0.002046661,-0.0194013,0.3225146,0.03279511,-0.3832458,-0.3780301,0.1595709
1.137839,0.1838466,-0.03466551,0.1281557,0.3194055,-0.00386542,-0.9088903,-0.1368409,0.1002109
1.221076,0.1101655,-0.09795094,0.2115657,0.245656,-0.06710906,-1.550482,0.06633213,0.2588026
1.376437,0.06985641,-0.158616,0.3671518,0.2052265,-0.1277396,-1.622687,0.2233058,0.39706
1.498841,-0.08855254,-0.0896879,0.4898125,0.04663802,-0.05877965,-1.222334,0.5332672,0.2526645
1.605139,-0.3096978,-0.01377951,0.5963746,-0.1747464,0.01716197,-0.9817885,0.7908082,-0.02908587
1.699523,-0.3168588,-0.0327211,0.6910015,-0.1821988,-0.001743556,-0.9124205,1.014207,-0.1947122
1.573416,-0.245675,-0.02822968,0.5650846,-0.1113468,0.002786516,-0.9672131,1.277563,-0.1692791
1.360082,-0.2892547,-0.01119649,0.351861,-0.1552871,0.01986038,-0.9506582,1.274772,-0.09803395
1.149563,-0.3041084,-0.03682087,0.1413556,-0.1705195,-0.005721928,-0.7101436,1.176804,-0.162489
0.8247041,-0.2852068,-0.03799163,-0.1835924,-0.1520045,-0.006849693,-0.5274859,0.9612862,-0.2164225
0.6584596,-0.3175152,-0.03264042,-0.3500198,-0.1846973,-0.001454636,-0.5079824,0.536299,-0.2374689
