accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
1.550828,-0.319806,0.1885954,0.5543736,-0.2916759,0.0636478,-0.0216286,-0.1134922,0.1482415
1.601818,-0.2690393,0.203621,0.6057166,-0.2412802,0.07900752,0.1776945,-0.09316063,-0.1184405
1.644239,-0.1593801,0.2087403,0.6484954,-0.1319891,0.0844842,0.2537285,-0.1079597,-0.03010704
1.73595,-0.1470577,0.2017463,0.7405338,-0.120021,0.07786412,-0.1873739,-0.2022631,-0.005076495
1.70413,-0.1304585,0.191955,0.7089765,-0.1037555,0.06845685,-0.6482689,-0.4606469,-0.2163075
1.603066,-0.0956953,0.1949299,0.6080785,-0.06930009,0.07182034,-0.36592,-0.6700679,-0.1110479
1.386867,-0.1150778,0.1594828,0.3919234,-0.08896091,0.03676161,0.1226543,-0.4967651,-0.1165599
0.9763919,-0.08017524,0.1719506,-0.01864594,-0.0543045,0.04961347,0.4112141,-0.2426232,-0.2069054
0.7867425,0.06821259,0.171062,-0.2085268,0.09387031,0.04910157,0.8626836,-0.271736,-0.02207726
0.7434858,0.2667637,0.1168079,-0.252138,0.2922376,-0.004785873,0.8444457,-0.2149337,0.09986137
0.4895333,0.3442664,0.07901639,-0.5065461,0.3695747,-0.04222186,0.1784681,-0.0005709924,0.1839525
0.3447837,0.2503273,0.02441829,-0.6518233,0.275472,-0.09647461,-0.4948988,0.1309236,0.2028364
0.3828346,0.2054414,0.01721697,-0.6143376,0.2304088,-0.1033375,-0.9436284,0.2477889,0.1323607
0.3700648,0.07443433,0.05565753,-0.6276739,0.09919981,-0.06456144,-0.8368284,0.2253769,0.09693655
0.3892799,-0.1520268,0.07756372,-0.6089929,-0.1274931,-0.04231909,-0.5889197,0.1217898,-0.01413976
0.4131934,-0.1056318,0.08719249,-0.5855502,-0.08135747,-0.0323516,-0.518275,0.08773139,-0.04376944
0.4774218,-0.01088968,0.06929773,-0.5217021,0.01310398,-0.04990398,-0.1994089,-0.005305025,0.01719426
0.6836557,-0.06495811,0.05587557,-0.3157363,-0.04126184,-0.06297903,0.06577616,-0.01086227,0.04709589
0.8592266,-0.04042199,0.04281759,-0.1403076,-0.01703661,-0.0756836,0.2325719,0.01320777,0.07947407
0.9677993,-0.01196415,0.05333187,-0.03174759,0.01109967,-0.06480761,0.3386006,-0.06830267,-0.0243397
1.090864,0.01152759,0.09855981,0.09142896,0.03426097,-0.01920799,0.2943549,-0.07537562,-0.1014069
1.131354,0.1012556,0.08999188,0.1321462,0.1236496,-0.02739373,0.4189038,-0.09604031,0.1449315
1.166525,0.06490942,0.04423658,0.167644,0.08695316,-0.07275634,0.4158665,-0.05449303,0.495278
1.380665,-0.06640503,0.01279253,0.3821936,-0.04472486,-0.1037963,0.3523239,0.1232775,0.5519447
1.453533,-0.2248377,0.04298724,0.4555334,-0.2035327,-0.07318403,0.368054,0.1538921,0.3538632
1.308601,-0.3498243,0.1288513,0.3111092,-0.3288978,0.01311283,0.2358707,0.08156273,0.3056162
1.378383,-0.1518332,0.1411009,0.3814125,-0.1312759,0.02580982,0.314371,0.0424872,0.553497
1.550875,0.05226857,0.06027493,0.554416,0.07247619,-0.05455643,0.3153542,0.04746696,0.6182644
1.679379,-0.1025712,0.008699818,0.683397,-0.08269056,-0.1056604,-0.02343154,0.05384126,-0.1029365
1.657599,-0.1560176,0.1142895,0.6620288,-0.1364399,0.0004125137,-0.3331923,-0.04207817,-0.8282606
1.298174,-0.01329167,0.2351286,0.3029246,0.006009836,0.1217465,-0.4005534,-0.1011385,-0.3826324
0.9720041,-0.004353949,0.1373725,-0.02303477,0.01469991,0.02449287,-0.06807486,-0.04086646,0.1733973
0.8167333,-0.09458108,0.00380534,-0.1782054,-0.07574675,-0.1085684,0.1830356,0.02417899,-0.04654655
0.7414889,-0.1785789,-0.04414577,-0.2534487,-0.1599352,-0.1560099,0.2174861,0.04890375,-0.06810468
0.6377514,-0.1645081,-0.08379132,-0.3572665,-0.1460224,-0.1951376,0.4341906,0.07268714,0.01966976
0.3980771,-0.07025656,-0.05982691,-0.5970792,-0.05189136,-0.1706405,0.6545092,0.14192,-0.05174868
0.3336933,-0.006678735,-0.0645705,-0.6616308,0.01160587,-0.1748299,0.6714639,0.2224812,0.1172079
0.3470759,0.06785617,-0.08779212,-0.6484119,0.08609856,-0.1974697,0.475995,0.3240808,0.04662414
0.3563407,0.124863,-0.0165289,-0.6392731,0.1430964,-0.1255915,0.2938751,0.4314899,-0.08861485
1.682243,0.08275117,0.1534596,0.6932462,0.1129804,0.02599477,-0.6490141,-0.0370923,0.3937288
1.684434,-0.1271273,0.1528868,0.6956542,-0.09755454,0.02512676,-0.4937342,-0.05060773,0.5720827
1.552516,-0.2214747,0.1501371,0.5638047,-0.1925667,0.02207214,-0.4114253,-0.1414103,0.2585964
1.242154,-0.1184843,0.145339,0.2533427,-0.09024161,0.01695989,-0.42776,-0.2788252,-0.1305744
0.8329617,-0.01650187,0.09600466,-0.1561246,0.01108305,-0.03269705,-0.2799778,-0.3433925,0.0228654
0.8386817,0.04660743,0.0396845,-0.1508458,0.07354555,-0.08934599,-0.1442354,-0.2335588,0.04292579
0.9540115,0.08358552,0.002504195,-0.03610573,0.109887,-0.1268569,-0.3248196,-0.07233839,0.04973982
0.7039488,0.08629289,-0.03642291,-0.2868877,0.1119647,-0.1661098,-0.5778217,0.01562205,0.1386594
0.6922582,0.09017189,-0.04228779,-0.2994065,0.1152165,-0.1722879,-0.5354542,0.09944606,0.04653931
0.758,-0.02536222,-0.01247813,-0.2345787,-0.0009457393,-0.1427706,-0.4251677,0.1192131,0.07386935
0.5462095,-0.149125,-0.004668668,-0.447345,-0.125338,-0.1352253,-0.3433597,0.2046199,0.03706775
0.5738528,-0.1362764,0.006080376,-0.4207145,-0.113116,-0.1247063,-0.1320847,0.4044301,-0.05683177
0.5524088,-0.0670501,0.04079009,-0.4431816,-0.04450687,-0.09018777,-0.001714728,0.4442531,-0.1095623
0.3891158,0.0430415,0.05031197,-0.6074808,0.0649813,-0.08081496,0.01296529,0.4106712,-0.2428797
0.4776935,0.1319023,0.05147001,-0.5198645,0.1532524,-0.07976191,0.005671691,0.3712976,-0.2226229
0.5952207,0.1769976,0.04712031,-0.4032275,0.1977673,-0.0841712,-0.06386973,0.2886712,-0.08441733
0.8096147,0.2110309,0.0358285,-0.1896319,0.2312215,-0.09547603,-0.1235904,0.3098028,0.02409324
1.023829,0.1295484,0.04632272,0.02388549,0.1491526,-0.08494706,-0.2440335,0.3304207,-0.08086934
1.004253,-0.04903086,0.0757829,0.003715047,-0.03002677,-0.05540354,-0.3884175,0.2533044,-0.3419713
0.997323,-0.1020003,0.1526157,-0.003711988,-0.08361063,0.02156064,-0.3949952,0.1003636,-0.3411939
1.023357,-0.07577408,0.1938655,0.02191557,-0.05800876,0.06298676,-0.3330171,-0.1202669,-0.07400945
1.122224,-0.1746202,0.1495765,0.1204608,-0.1574829,0.01891405,-0.2285366,-0.1665379,0.1939248
1.376492,-0.2502236,0.1540142,0.374481,-0.2337096,0.02360233,-0.1702851,-0.04771447,0.1219074
1.677395,-0.1961127,0.2335457,0.6751919,-0.1802069,0.1034139,-0.3420161,-0.0433669,-0.06117274
1.871677,-0.09684318,0.331081,0.8693069,-0.08152037,0.2012519,-0.6867771,-0.09447514,-0.008555572
1.828925,0.02252699,0.3569555,0.8263732,0.03729811,0.2274416,-0.9409078,-0.1945516,-0.07176311
1.694921,0.02999466,0.2853046,0.6921334,0.04424638,0.1561069,-0.8981591,-0.3344369,-0.08986788
1.511807,-0.113044,0.2379036,0.5086969,-0.09928077,0.1090126,-0.5512679,-0.2656264,0.003206471
1.233622,-0.2059411,0.2270441,0.2300783,-0.1926341,0.09844287,-0.05944544,-0.1565805,-0.06986605
1.024874,-0.08691304,0.2051395,0.02077608,-0.07402558,0.07680608,0.174993,-0.1621559,-0.03949632
0.8353572,0.08562851,0.1706833,-0.1694119,0.09813701,0.0425922,0.0138305,-0.1225367,-0.03788447
0.5845958,0.1120377,0.134502,-0.4209469,0.1242058,0.006625991,-0.2096654,-0.08199245,-0.09623658
0.4254748,0.1259994,0.1200443,-0.5809196,0.1378591,-0.00764381,-0.4411961,0.007546908,-0.01589204
0.3789184,0.1309791,0.1111063,-0.628373,0.1425544,-0.01642004,-0.5554127,0.0760464,0.00419301
0.3874854,0.04075356,0.1052769,-0.6207127,0.05206069,-0.02211153,-0.3570992,-0.02876753,0.0435668
0.4632614,-0.0338917,0.09506298,-0.5458183,-0.02284128,-0.03220911,-0.2920257,-0.07439974,-0.02619866
0.5274825,-0.04874935,0.08477792,-0.4824234,-0.03794561,-0.04239677,-0.4781374,-0.06347862,-0.3091305
0.5439714,0.0281373,0.09524798,-0.4666802,0.03870495,-0.03184531,-0.5255953,-0.1467952,-0.4517175
0.6140539,0.1297772,0.08920742,-0.3972422,0.1401184,-0.03781766,-0.4139706,-0.1918232,-0.3026765
0.7901531,0.1226949,0.0870823,-0.2216706,0.1328153,-0.0398851,-0.3225579,-0.09319916,0.07242529
0.9653902,0.03328916,0.1195637,-0.04683599,0.04318855,-0.007354201,-0.4418862,0.06260394,0.2230604
1.016964,-0.04700942,0.1674297,0.00446027,-0.03733453,0.04055449,-0.5481943,0.06340125,-0.08378713
1.077925,-0.01016599,0.2002031,0.06526195,-0.0007192332,0.07336338,-0.2852835,-0.06617736,-0.292882
1.255686,0.01768421,0.156647,0.2429712,0.02690037,0.02983342,0.1081449,-0.1268766,0.0313304
1.397266,-0.1295538,0.1096237,0.3845916,-0.1205693,-0.01717444,0.3930842,-0.06286275,0.3508114
1.417035,-0.2684181,0.1284519,0.4044695,-0.2596624,0.001658454,0.4113076,0.02779808,0.09606163
1.363414,-0.2540458,0.1139775,0.3510037,-0.2455065,-0.0128211,0.209311,-0.003939017,-0.03272478
1.395467,-0.1046013,0.06869031,0.3832326,-0.09625522,-0.05812173,0.1435163,-0.03473376,0.2320278
1.648869,0.03133586,0.03142848,0.6368091,0.03951865,-0.09540279,0.1212222,0.02128697,0.3827822
1.865544,-0.008927673,0.01785649,0.8536309,-0.0008771984,-0.1089955,-0.02765434,0.0956052,0.4242441
1.675128,-0.02566384,0.1620986,0.6632972,-0.01771661,0.03522866,-0.3609405,0.1729497,-0.03018113
1.312931,0.08683929,0.3279322,0.3010892,0.09471,0.2010475,-0.698492,0.06603776,-0.5662036
1.181724,0.1295461,0.2240216,0.1697591,0.137363,0.09712095,-0.5027074,-0.0717637,-0.1654367
1.095477,0.08970403,0.09288483,0.08327082,0.09748311,-0.03403875,-0.1985363,-0.05755904,0.2176455
0.9280481,0.0126561,0.1046241,-0.08451441,0.02040719,-0.02233125,-0.2982922,-0.1277706,-0.0150857
0.7686281,-0.1034941,-0.001350823,-0.2443958,-0.09576443,-0.1283447,-0.1554849,-0.1370084,0.03360189
0.6229813,-0.1883084,-0.06865783,-0.3905919,-0.1805919,-0.195692,0.2505117,-0.02415714,0.1448202
0.5927808,-0.223045,-0.01020773,-0.4214062,-0.2153276,-0.1372765,0.4607133,0.07668562,-0.02181341
0.5364504,-0.182226,-0.05550462,-0.478388,-0.174485,-0.182594,0.6766163,0.2703304,0.01180413
0.4684668,-0.06229399,-0.04179172,-0.5470328,-0.05449946,-0.1688803,0.7510189,0.35143,0.05023132
0.517968,0.04153439,-1.306994e-05,-0.4981743,0.04941556,-0.1270724,0.553611,0.3356101,-0.01385619
0.5417623,0.1058209,-0.03805439,-0.4749771,0.1138196,-0.1650502,0.3694472,0.4887598,-0.020095
0.6907928,0.1580589,0.03057592,-0.3264757,0.1661998,-0.09631745,0.1556424,0.6065314,-0.1902084
0.8416645,0.2095651,0.09238312,-0.1760485,0.2178633,-0.03436583,-0.05608964,0.6225321,-0.2705298
0.8244257,0.2556202,0.1001284,-0.1936381,0.2640795,-0.02643383,-0.2394606,0.6525372,-0.1295994
0.8495428,0.2402967,0.1140419,-0.1687737,0.2489083,-0.0122931,-0.4089646,0.6269087,0.07357197
0.8330311,0.1463778,0.08459276,-0.1854369,0.1551205,-0.04147675,-0.3653298,0.601285,0.265926
0.870965,0.03183875,0.08879674,-0.1475513,0.04068304,-0.03697108,-0.1934555,0.621593,0.01088377
1.034647,0.01585818,0.102029,0.01618522,0.02477067,-0.02340265,-0.1131585,0.5893369,-0.482318
1.127781,0.1061615,0.1378329,0.1094732,0.1151081,0.01276981,-0.3103009,0.4235681,-0.5769429
1.077892,0.1143894,0.1951932,0.05982739,0.1233346,0.07052769,-0.6512338,0.08478125,-0.2746689
0.9562993,-0.03606603,0.179529,-0.06144387,-0.02715972,0.05528522,-0.7292947,-0.2364699,0.1570824
1.028389,-0.2600985,0.1758865,0.01103984,-0.2512667,0.05208254,-0.6637889,-0.2241069,0.30391
1.20788,-0.3802731,0.2190394,0.1909891,-0.3715417,0.09568802,-0.5912757,0.1177646,0.08892456
1.485207,-0.2770608,0.3358477,0.4688268,-0.2684397,0.2129546,-0.4679704,0.3091111,-0.1470009
1.783854,-0.03825468,0.4982004,0.7680138,-0.02973828,0.3757611,-0.4901165,-0.1301106,-0.436485
1.620215,0.2289629,0.4936385,0.6049113,0.2373866,0.3716331,-0.5443197,-0.6071779,-0.6870501
1.465986,0.2840943,0.3298292,0.4511815,0.2924323,0.2082208,-0.4912648,-0.3520184,-0.3837441
1.552431,0.1333128,0.2169759,0.5380609,0.1415613,0.09571511,-0.4952764,-0.1096732,0.07743271
1.333028,0.1116322,0.2336321,0.3190069,0.1197767,0.112663,-0.4493314,-0.2554089,-0.0402021
1.061534,0.05850646,0.2600522,0.04776101,0.06652684,0.1393159,-0.3737664,-0.1664596,-0.1730663
0.8396296,-0.03070087,0.2079825,-0.1739995,-0.02282752,0.08741772,-0.5320578,-0.08990436,-0.06170052
0.5644991,0.08370363,0.1503799,-0.4490789,0.09140696,0.02992403,-0.7792473,-0.08034332,-0.1424849
0.4689219,0.1441419,0.1125628,-0.5446763,0.1516516,-0.007845615,-0.9815843,0.03228264,-0.1254631
0.4140571,0.1460793,0.07938821,-0.5996032,0.1533684,-0.04103072,-1.207481,-0.04534163,-0.08078165
0.4124892,0.1620398,0.07220233,-0.6012427,0.1690766,-0.04827967,-1.300109,-0.02384234,-0.1689463
0.5121962,0.09516729,0.08434407,-0.5015862,0.1019148,-0.03624759,-1.192156,0.02800711,-0.1524954
0.5463713,0.09301926,0.1191948,-0.4674136,0.09943728,-0.001547507,-1.088343,-0.08762548,-0.2064205
0.6103176,0.1085029,0.1434337,-0.4034001,0.1145494,0.02250399,-1.076237,-0.08062197,-0.1466486
0.6845431,0.08126025,0.1289978,-0.3290204,0.08689173,0.007847006,-1.082298,-0.1133715,0.07137102
0.8255086,-0.02790622,0.1469495,-0.1878024,-0.02273321,0.02554622,-1.05909,-0.1106794,0.1147749
1.077645,-0.2199694,0.1972368,0.06468932,-0.2152946,0.07555126,-0.8836452,-0.05461332,0.04790355
1.11435,-0.1946472,0.2226236,0.1018476,-0.1905006,0.1006263,-0.5719457,-0.1392298,-0.1488497
1.058638,-0.009493583,0.2129504,0.04667734,-0.00589385,0.09061069,-0.3322511,-0.1764637,-0.2576471
1.212695,0.1011368,0.1834216,0.2013496,0.1041786,0.06070749,-0.1054587,-0.2113102,-0.03083952
1.35131,0.07651077,0.1677093,0.3406411,0.07898467,0.0445882,0.03370767,-0.1406971,0.3362024
1.335205,-0.1230588,0.1290647,0.3252542,-0.1211633,0.005504836,-0.1168959,-0.01319473,0.5211579
1.345997,-0.2803686,0.08657705,0.3367831,-0.2790574,-0.03745085,-0.2955975,-0.1156753,0.2669454
1.384926,-0.2455061,0.1176218,0.3764488,-0.2447747,-0.006899785,-0.3407946,-0.1593872,0.04701639
1.412155,-0.09902969,0.1490777,0.4043922,-0.09886051,0.02404078,-0.2953584,-0.09634657,0.2014332
1.642372,0.06222473,0.1331893,0.6352811,0.06185757,0.007618279,-0.2335045,-0.1136,0.2452625
1.861188,0.1172507,0.1434606,0.8546988,0.1163742,0.01733868,-0.4798409,-0.1552636,0.09644103
1.603145,0.05018088,0.2066986,0.5971553,0.04881827,0.08001064,-0.9269933,-0.2245232,-0.1156367
1.192051,-0.003326406,0.247057,0.1864318,-0.005155732,0.1197879,-1.103816,-0.2666505,-0.351072
1.032329,0.04987621,0.1988024,0.02693809,0.04759751,0.07093523,-0.9654444,-0.2705304,-0.2174599
0.9298161,0.08178618,0.1084918,-0.07548538,0.07907377,-0.01999168,-0.7587407,-0.2849739,0.0974686
0.7931235,0.06116496,0.03158159,-0.2122175,0.05803176,-0.0975344,-0.6874741,-0.2721465,0.1190715
0.7074789,0.05041678,-0.02694402,-0.2980135,0.04687265,-0.1567031,-0.707768,-0.1955442,0.2134465
0.6694305,-0.05157766,-0.06268214,-0.336304,-0.05552461,-0.1930859,-0.7013264,-0.07681083,0.3117484
0.6813633,-0.146481,-0.06728297,-0.3246812,-0.1508214,-0.1983226,-0.5736894,0.002390146,0.07962793
0.723338,-0.1210221,-0.02455558,-0.2830618,-0.1257417,-0.1562116,-0.30299,0.03202272,-0.06240262
0.7676016,-0.03431987,0.03506208,-0.2391792,-0.03939839,-0.09718166,-0.1352398,0.08096654,-0.08778931
0.770917,0.09724363,0.02344988,-0.2362539,0.09182951,-0.1093466,-0.1005291,0.1548673,-0.01879857
0.7606385,0.1526334,-0.03261127,-0.2469172,0.1469051,-0.1659205,-0.1179056,0.2237221,0.1081314
0.8328908,0.1092054,-0.04124919,-0.1750318,0.1031786,-0.1750256,-0.293707,0.3400263,-0.1198474
0.9048268,0.1005499,-0.008372045,-0.1034346,0.0942339,-0.1425638,-0.6143323,0.4671632,-0.4098075
0.91105,0.1506762,0.0504155,-0.09751566,0.1440747,-0.0841346,-0.9194992,0.4553414,-0.4751298
0.8712028,0.2315885,0.07224051,-0.1376284,0.224699,-0.06260827,-0.9834965,0.3745181,-0.3425117
0.8253234,0.2931143,0.03446423,-0.1837301,0.2859258,-0.1006226,-0.994583,0.351221,-0.168094
0.9081361,0.2578337,0.03716604,-0.1010918,0.2503243,-0.09809771,-1.208944,0.3765693,-0.325608
1.024372,0.2022654,0.08072632,0.0150212,0.1944024,-0.05465249,-1.379158,0.4417597,-0.5136158
1.037955,0.273256,0.1393707,0.02853135,0.2649982,0.003938042,-1.422754,0.4975279,-0.5466067
1.021056,0.3422761,0.17378,0.01160789,0.3335736,0.03835183,-1.43327,0.5397288,-0.5564074
1.020989,0.3117609,0.1489914,0.0115579,0.3025536,0.01362122,-1.490852,0.5992924,-0.3917447
1.103769,0.2046724,0.1524345,0.09439312,0.1948911,0.01717058,-1.704933,0.5648521,-0.166365
1.21805,-0.1393019,0.1699991,0.2087615,-0.1497309,0.03488498,-1.939291,0.3532156,-0.02646837
1.252766,-0.6203795,0.1773334,0.2435865,-0.6315215,0.04240751,-1.887855,0.1557035,-0.1906992
1.263466,-0.813974,0.2344792,0.2544039,-0.8258683,0.09977453,-1.300993,0.1808141,-0.4545365
1.292047,-0.4766544,0.3134589,0.2830976,-0.4893032,0.1790012,-0.5136043,0.217701,-0.2611355
1.361202,0.02242761,0.3633175,0.3523467,0.009053915,0.229123,-0.4488868,0.1026273,0.03293241
1.581712,0.107588,0.330974,0.5729149,0.09353281,0.1970471,-1.375933,0.0503737,0.1628195
1.882188,-0.05780269,0.2397169,0.873391,-0.07249557,0.1060508,-2.322861,0.0352965,0.07459556
1.821996,-0.170138,0.1936917,0.8131088,-0.1854255,0.06027185,-2.322271,0.002749278,-0.2778811
1.323706,-0.2129646,0.1969764,0.3146071,-0.2287993,0.0637835,-1.633279,0.04560755,-0.257539
0.9158901,-0.1085573,0.1817906,-0.09355945,-0.1248844,0.04880279,-1.177866,0.05068274,-0.001686943
0.8706086,-0.01178448,0.1319997,-0.1393278,-0.02854364,-0.0008062542,-1.289856,0.09342375,0.07102555
0.9417476,-0.01141883,0.1226416,-0.06879808,-0.02854821,-0.01000604,-1.563134,0.2135803,0.09199855
0.8246946,-0.003323086,0.1317915,-0.1865662,-0.02076232,-0.0007201185,-1.762163,0.2682991,-0.06950181
0.7088789,0.00585734,0.1004598,-0.3031855,-0.01183368,-0.03193632,-1.902949,0.2951427,-0.1657217
0.7245872,0.01572559,0.1229612,-0.2883488,-0.002161865,-0.009338074,-1.826818,0.2348257,-0.1840908
0.6415179,0.008569491,0.1498769,-0.3723354,-0.009462052,0.01765753,-1.709994,0.1466583,-0.3069993
0.6251372,-0.03622331,0.1258179,-0.389656,-0.05434935,-0.006337413,-1.69353,0.1128079,-0.32987
0.6096472,-0.1107074,0.1509473,-0.406085,-0.1288796,0.01884095,-1.474953,0.01763301,-0.4467109
0.5109639,-0.118549,0.1645323,-0.505683,-0.136718,0.03246027,-1.190568,-0.1016105,-0.6032483
0.5966845,-0.01153135,0.1467445,-0.4208289,-0.02964553,0.01469203,-1.034376,-0.2741288,-0.7841659
0.638288,0.1174056,0.1386026,-0.3800221,0.09939725,0.006554737,-0.9431679,-0.41999,-0.9510923
0.6729752,0.1997399,0.09335524,-0.3460435,0.1818827,-0.03870205,-1.06108,-0.3883079,-0.7319684
0.7928228,0.1164602,0.06438499,-0.2268027,0.09879002,-0.06769389,-1.184416,-0.322747,-0.5504095
0.7859624,-0.02346145,0.1107441,-0.2341588,-0.0409177,-0.02136541,-1.091742,-0.2797303,-0.5647777
0.8240156,-0.03335629,0.2001932,-0.1964844,-0.05057629,0.06804633,-0.8805972,-0.2785116,-0.530974
0.8524542,-0.01777145,0.2339106,-0.1683044,-0.03473372,0.101719,-0.5544319,-0.3599678,-0.5050604
0.8759528,0.01588265,0.1927221,-0.1449426,-0.0008007886,0.06047569,-0.4474534,-0.3978395,-0.3400594
1.007209,0.02684684,0.1907553,-0.01370227,0.010462,0.05844074,-0.6839764,-0.2959453,-0.2650641
1.047875,-0.08255448,0.2519876,0.0270637,-0.09862254,0.1195892,-0.695248,-0.1970521,-0.4569612
1.046197,-0.1729689,0.2951314,0.02559286,-0.1887013,0.1626297,-0.0733417,-0.3388301,-0.5607643
1.054876,-0.1504439,0.2070904,0.03457813,-0.1658173,0.07446152,0.942255,-0.6126912,-0.318805
1.115342,-0.1221996,0.02569833,0.09543755,-0.1371852,-0.1070843,1.400048,-0.720525,0.1610286
1.278026,-0.1976242,-0.0443444,0.2585931,-0.2121878,-0.1773042,0.8882728,-0.5487547,0.4391952
1.357799,-0.2815429,0.05177158,0.3388969,-0.2956442,-0.08138119,0.3217329,-0.2831295,0.4258319
1.323076,-0.2908404,0.155344,0.3047447,-0.3044306,0.02198975,0.2269144,-0.2431437,0.3741146
1.36447,-0.2196456,0.1203729,0.3467296,-0.2326663,-0.01318776,0.4289345,-0.2963413,0.3857535
1.659496,-0.08116353,0.04424702,0.6423449,-0.09354938,-0.08952311,0.7264891,-0.2588062,0.3432769
1.876105,-0.006588758,0.04414009,0.8595115,-0.01827237,-0.08983942,0.528015,-0.274009,0.138816
1.504764,0.07630872,0.1263616,0.488664,0.06539112,-0.007822972,-0.1896088,-0.2892006,0.01771915
1.004927,0.1168809,0.2372564,-0.01077021,0.1067854,0.1028731,-0.6752666,-0.2702701,0.07639677
1.01751,-0.01047048,0.1662074,0.0021144,-0.01969729,0.03163027,-0.5127008,-0.2846903,0.1889188
1.127106,-0.08054799,0.03894824,0.1119149,-0.08886674,-0.09581941,-0.1062368,-0.3027598,0.2769827
0.9802176,-0.1382571,0.05878405,-0.03486261,-0.1456314,-0.0761696,-0.1201684,-0.3170793,0.2600964
0.8466391,-0.1322591,0.001472772,-0.1684169,-0.1386524,-0.1336581,0.03299076,-0.3064949,0.3271106
0.6722886,-0.01496401,-0.09382252,-0.3428186,-0.0203386,-0.229116,0.4608525,-0.2892888,0.5574515
0.5740201,-0.09764329,-0.1048313,-0.4411951,-0.1019625,-0.2402641,0.4003634,-0.1842045,0.6578213
0.6898028,-0.1291201,-0.09104102,-0.3255543,-0.1323487,-0.2265799,0.4203525,0.04289609,0.4384162
0.6359457,-0.0345622,0.006036945,-0.3795651,-0.0366656,-0.1295655,0.4869475,0.1788796,0.1647397
0.5466823,-0.008431105,0.06688991,-0.4689729,-0.009376252,-0.06872761,0.4219975,0.1616231,0.172736
0.5540248,0.1093335,0.009182359,-0.4617445,0.1095751,-0.1263991,0.6171263,0.1598723,0.2601609
0.5487608,0.1000606,-0.05144789,-0.4670706,0.1015097,-0.1869402,0.5352122,0.2816059,0.2557802
0.7425587,-0.05065122,-0.03833853,-0.2732637,-0.04798226,-0.173685,0.3170756,0.4313693,0.2337698
0.9184807,-0.1436731,0.05245694,-0.09724879,-0.1397771,-0.08268328,0.2227389,0.5762725,0.09262039
0.9158917,-0.2089985,0.133021,-0.09965654,-0.2038679,-0.001851284,0.4285611,0.6753242,-0.1296018
0.904917,-0.05266161,0.1866169,-0.1103622,-0.0462854,0.0520715,0.9864525,0.6103993,-0.2876414
0.9158444,0.1764105,0.1997281,-0.09907991,0.1840436,0.06556244,0.9964667,0.5218066,-0.4102828
0.967895,0.2180207,0.1853114,-0.04659067,0.2269148,0.05157091,0.8310347,0.405853,-0.4754222
0.9475966,0.1197402,0.1843878,-0.06637,0.1298874,0.05111044,0.8645381,0.2488804,-0.3286944
0.9533308,-0.09060332,0.1663085,-0.06004032,-0.07922147,0.03352559,0.7321006,0.1892388,-0.1373482
1.095834,-0.2392942,0.1982476,0.08312951,-0.2266993,0.06598448,0.6893877,0.01989399,-0.1835626
1.273934,-0.2825304,0.2416103,0.261959,-0.2687388,0.1098861,0.5603082,-0.1869306,-0.1958031
1.459098,-0.2806002,0.233371,0.4479002,-0.2656186,0.1021976,0.4526314,-0.1249552,-0.01696665
1.490055,-0.2146345,0.2221768,0.4796572,-0.1984593,0.09155868,0.5388688,0.01193967,0.1100989
1.486263,-0.1432816,0.2280136,0.4766628,-0.1259012,0.09794829,0.4857476,0.0302931,0.1388166
1.666488,-0.03066269,0.35464,0.6576558,-0.01206153,0.2251179,0.21672,-0.08393423,0.07632647
1.813491,0.07186001,0.4546266,0.8053661,0.09169634,0.3256284,-0.1194889,-0.3476395,-0.03334901
1.676698,0.04269677,0.2635842,0.6691874,0.06377714,0.1350783,-0.08150781,-0.461988,-0.1849476
1.282694,-0.0009950422,0.04123845,0.2756738,0.02133109,-0.08681549,0.008422392,-0.2265225,-0.3122012
0.9010605,0.09518812,0.0859791,-0.1056079,0.1187552,-0.04166435,-0.2208835,-0.0479746,-0.1602023
0.6491448,0.2133425,0.1457755,-0.3573059,0.2381381,0.01850444,-0.2737483,-0.1498887,-0.02158233
0.548376,0.212633,0.08563765,-0.4579722,0.2386335,-0.04129606,-0.4230399,-0.1778162,-0.1676658
0.5170753,0.1895548,0.1241597,-0.489258,0.2167237,-0.002469417,-0.8875019,-0.01242408,-0.2221772
0.4271742,0.1034933,0.1482091,-0.579201,0.1317822,0.02185409,-1.087165,0.08343935,-0.1445478
0.4670958,-0.06167571,0.1077782,-0.5393467,-0.03232259,-0.01833184,-0.8675886,0.05903012,-0.1499474
0.5009974,-0.1241775,0.1408819,-0.5055078,-0.09381774,0.01498893,-0.5483996,-0.004513089,-0.2069894
0.4220263,-0.0797699,0.1203453,-0.5845094,-0.04845757,-0.005356938,-0.392399,-0.1374133,-0.2997279
0.4690614,-0.01116818,0.1019414,-0.5374469,0.02104666,-0.02359504,-0.2260359,-0.2606873,-0.3456218
0.5773741,0.03278671,0.1270155,-0.4290253,0.06585592,0.001621656,-0.02870269,-0.2695428,-0.206784
0.7574596,0.04197943,0.1160702,-0.2487316,0.07585417,-0.009202336,-0.00694106,-0.2185554,0.0121412
0.8958206,-0.02228089,0.145951,-0.1100535,0.01234891,0.02077976,0.04313721,-0.2215587,0.08084045
