accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
0.5964412,-0.169414,0.150709,-0.3398373,0.1503178,0.04041217,0.1351499,0.1331908,0.2864538
0.8605282,-0.07757117,0.05251474,-0.07499033,0.2426023,-0.05847921,-0.03316392,0.07465012,0.2101317
0.9064071,-0.03778999,-0.005677573,-0.02841197,0.282799,-0.1173363,-0.2555905,-0.0810502,0.07521723
0.9043232,-0.06487881,0.01077075,-0.02985013,0.2560875,-0.1015171,-0.4040509,0.486484,0.1532233
0.9014362,-0.05097775,-0.01675571,-0.03214115,0.2703156,-0.1296325,-0.5703307,0.6185419,0.0236966
0.7503575,-0.07166804,0.009728391,-0.182669,0.2498913,-0.1036926,-0.5865198,0.6478598,0.1038739
0.7603479,-0.1315076,0.02714439,-0.1721657,0.1902472,-0.08677206,-0.4909197,0.7760582,0.1817435
0.6997708,-0.1667206,0.06069032,-0.232258,0.1551528,-0.05367011,-0.3935008,0.5188433,0.04440884
0.5788931,-0.184897,0.1335542,-0.352667,0.137014,0.01880197,-0.3439967,0.5108964,0.122178
0.6630692,-0.1416544,0.109332,-0.2680241,0.180211,-0.005761264,-0.3911389,0.2953792,0.1607095
0.7504358,-0.0955231,0.09244584,-0.1801792,0.226211,-0.02294028,-0.46548,0.3162462,0.2197225
0.8700025,-0.09172005,0.1087623,-0.06011345,0.2297935,-0.006870591,-0.511196,0.64178,0.157451
0.8415377,-0.01961968,0.1405289,-0.08805439,0.3015791,0.02469298,-0.5909756,0.4511651,-0.1561949
0.7270603,0.05929534,0.1928492,-0.2019811,0.3800787,0.07685068,-0.7681245,0.3913602,-0.2223247
0.7635202,-0.04554654,0.08765737,-0.1649399,0.2747128,-0.02846742,-0.9379738,0.2421991,-0.0702057
0.7531975,-0.2506888,-0.1601658,-0.1746459,0.06893214,-0.2763822,-1.190061,0.2777015,0.08488596
0.979011,-0.4402688,-0.2825058,0.05182323,-0.121399,-0.3987735,-1.745823,0.8772744,-0.1021764
1.45896,-0.7460892,-0.04055999,0.5324617,-0.4280709,-0.1568271,-2.086555,1.013972,-0.5417528
1.713257,-1.012663,0.2946353,0.7874629,-0.6955726,0.1784281,-1.727628,0.4870079,-0.6992986
1.753205,-0.93351,0.2601438,0.8280952,-0.6173885,0.1440528,-1.356092,-0.21241,-0.6304376
1.764348,-0.6875494,0.09463932,0.8398632,-0.3724023,-0.02128868,-1.271206,-0.07239006,-0.4335964
1.731267,-0.4732254,0.006600019,0.8073066,-0.1590303,-0.109125,-1.101932,0.5802819,-0.2883676
1.512883,-0.3651431,-0.08550047,0.5893108,-0.05186205,-0.2009831,-1.361146,0.9090528,-0.1671827
1.216924,-0.4784633,0.04808561,0.2935801,-0.1660509,-0.06711202,-1.792985,1.297371,-0.05862611
1.002929,-0.5730927,0.2725987,0.07963981,-0.2614976,0.1577296,-1.442842,0.8923769,-0.2484951
0.844076,-0.5479762,0.2997008,-0.07932828,-0.2371385,0.1851979,-0.9792228,0.1406705,-0.3102351
0.8209789,-0.5248351,0.2493281,-0.1027002,-0.2146849,0.1352185,-0.8727616,0.1867826,-0.1250142
0.8626564,-0.315321,0.115384,-0.06144115,-0.00578128,0.001684421,-0.8832169,0.2694136,0.1096911
0.8565125,-0.1085026,-0.005227634,-0.06813147,0.2005043,-0.1185059,-1.13956,0.5248934,0.3176577
0.8536626,-0.2425192,0.07312896,-0.07164114,0.06602559,-0.03971705,-1.294582,0.7495437,0.1029733
0.8440839,-0.3756625,0.1799438,-0.08197948,-0.06751762,0.06754173,-1.310699,0.6327714,-0.1606145
0.7860783,-0.2970906,0.1929009,-0.1408308,0.01071171,0.08095192,-1.287254,0.6097704,-0.158193
0.6810142,-0.2566045,0.1901069,-0.2468119,0.05090969,0.07861529,-1.09692,0.3364851,-0.1914982
0.6584449,-0.2691318,0.1989538,-0.2703519,0.03814462,0.08791812,-1.061411,0.2033811,-0.1985695
0.7491308,-0.2707865,0.1890675,-0.1806718,0.03629737,0.07848088,-0.9371026,0.2455152,-0.2117491
0.8035146,-0.337696,0.1883134,-0.1273124,-0.03076366,0.07816406,-0.6888092,0.1492127,-0.257185
0.7728146,-0.3375994,0.1943902,-0.1590427,-0.03078033,0.08466194,-0.6767932,0.2292031,-0.2443513
0.6753509,-0.2416912,0.1816879,-0.2575308,0.06505093,0.07236023,-0.6019436,0.09146191,-0.2089698
0.5871256,-0.2107684,0.1920076,-0.3467611,0.09592954,0.08305655,-0.5241292,-0.1035911,-0.1171179
0.5913089,-0.199445,0.1873181,-0.3435473,0.1072357,0.07871612,-0.5132231,-0.1227119,-0.05591691
0.6389645,-0.200354,0.1766105,-0.2968084,0.1063294,0.06832728,-0.4740903,-0.1640919,-0.1634265
0.6456303,-0.1868372,0.1845284,-0.2909916,0.1198621,0.07653098,-0.5499705,-0.1605182,-0.3122471
0.6330899,-0.1587199,0.1675137,-0.3043001,0.1480011,0.05976691,-0.61009,-0.371693,-0.3059044
0.6676324,-0.2171215,0.1522131,-0.2704336,0.08962024,0.04468051,-0.6490883,-0.4992034,-0.2857978
0.7629871,-0.281015,0.1263294,-0.1756534,0.02574108,0.01897382,-0.5947248,-0.3922115,-0.4117469
0.8654553,-0.3611041,0.1251314,-0.0736529,-0.05434262,0.01791618,-0.349363,-0.3764854,-0.5787612
0.8194241,-0.4240518,0.1486559,-0.1200441,-0.1172924,0.04154549,-0.06567169,-0.3272488,-0.629985
0.6707194,-0.4312703,0.1100321,-0.2690014,-0.124516,0.00299181,0.1003478,-0.380461,-0.3549044
0.5689318,-0.4505411,-0.002911564,-0.3709309,-0.1437887,-0.1099144,-0.05256203,-0.5620675,0.07140767
0.5312312,-0.4143578,-0.2316961,-0.4086546,-0.1075978,-0.3386877,-0.1583236,-0.6327092,0.2277804
0.8759367,-0.5198404,-0.3992807,-0.06384456,-0.2130568,-0.5062736,0.03893367,-0.3940978,0.2264996
1.587681,-0.7857474,-0.3573442,0.6481299,-0.4789152,-0.46433,0.209549,0.09314293,0.2812089
1.98988,-0.8888629,-0.3031756,1.050659,-0.5819414,-0.4101227,0.5163466,0.4380513,0.2591592
1.901874,-0.7623627,-0.1230419,0.9630358,-0.4552894,-0.2298998,0.8410759,0.6785311,0.004965918
1.56224,-0.4304103,0.2268247,0.6237866,-0.1231037,0.1201175,0.5707744,0.4927462,-0.4900428
1.120243,-0.1308952,0.3050655,0.1821355,0.1767334,0.1985691,-0.1368433,-0.4741626,-0.8647897
0.9407787,-0.07973129,0.179982,0.002958366,0.2283012,0.07374623,-0.5293981,-1.214685,-0.4534512
1.23316,-0.1797102,0.1118238,0.295562,0.128793,0.005888168,-0.1380837,-0.8535004,0.431937
1.441435,-0.292126,-0.0474736,0.503989,0.01690055,-0.153075,0.4308187,-0.07561946,0.6567175
1.136602,-0.3377206,-0.08040721,0.1992253,-0.02812753,-0.1856403,0.3892594,0.07495862,0.4431438
0.7687651,-0.3519937,0.07621504,-0.1686338,-0.04179589,-0.02861238,0.312845,-0.2927562,0.5155481
0.5689899,-0.2848128,0.06562645,-0.3685175,0.0260247,-0.03875633,0.5068583,-0.6584433,0.6332322
0.502609,-0.235861,0.0245775,-0.4350746,0.07564665,-0.07932272,0.5131054,-0.7180084,0.6813161
0.686786,-0.2965836,0.01552328,-0.2511177,0.01561886,-0.08785753,0.6728843,-0.4111546,0.5584034
0.7954214,-0.2856365,-0.02407347,-0.1427263,0.02727983,-0.1268978,0.9205428,-0.2497722,0.2761848
0.7184431,-0.2455937,0.03424679,-0.2199579,0.06805015,-0.06798305,0.9778411,-0.09882173,0.2250565
0.6500321,-0.1459526,0.03777336,-0.2886197,0.1684267,-0.06382368,1.08525,0.1512204,0.3340439
0.5323524,-0.03578869,0.008374195,-0.406534,0.2793246,-0.09255227,0.9066601,0.07376679,0.430216
0.5013487,-0.1135643,0.02713009,-0.4377388,0.2022694,-0.07308865,0.6980408,-0.08618934,0.4255292
0.6361554,-0.2113191,0.03069773,-0.3030813,0.1052092,-0.06877671,0.9344534,-0.2159436,0.338797
0.8405036,-0.280266,0.07636582,-0.0988163,0.03692317,-0.02232897,1.238399,-0.04960823,0.2420628
0.9981567,-0.3206813,0.05452932,0.05882524,-0.002868386,-0.04335264,1.456365,0.2504422,0.04330249
0.9299515,-0.2456808,-0.005083264,-0.009322215,0.07271784,-0.1021215,1.418944,0.0683304,-0.03455689
0.7592237,-0.1752383,-0.04916663,-0.1799273,0.1437067,-0.1453308,1.193732,0.05923309,0.01974498
0.6163233,-0.1855738,-0.1301488,-0.3226398,0.1338746,-0.2254068,0.9349219,0.2867578,-0.04696483
0.5312785,-0.2593386,-0.08826986,-0.4074241,0.06056576,-0.1825853,0.287117,0.2600405,-0.2019882
0.7543577,-0.3361909,0.05722165,-0.1840016,-0.0158805,-0.03611101,-0.3504976,0.08177131,-0.3746151
1.294205,-0.4363982,0.2275511,0.3562758,-0.1157302,0.1352407,-0.4589274,-0.179208,-0.4436656
1.812159,-0.728791,0.3502094,0.874734,-0.4078064,0.2589526,-0.6152842,-0.1498936,-0.4896622
1.929328,-1.064384,0.3456578,0.992445,-0.7431067,0.2554717,-0.7354042,-0.1738754,-0.5313803
1.584641,-1.038298,0.34227,0.6482896,-0.7167231,0.2531551,0.3715393,-0.3186193,-0.3744905
1.29611,-0.833988,0.279774,0.3602407,-0.512078,0.1917152,1.877871,0.3663765,-0.2271953
1.216048,-0.6684245,0.196014,0.2805859,-0.3461146,0.1089832,1.770819,1.037064,-0.1219373
1.043322,-0.2688859,0.2824377,0.1081792,0.05390411,0.1963976,1.009506,0.5360604,0.1463825
0.9210975,-0.03852791,0.3582812,-0.01381831,0.284822,0.2731853,0.8777745,-0.09322426,0.3205623
0.866832,-0.1646865,0.3229435,-0.06794654,0.1592907,0.238735,0.6685487,-0.09559041,0.1891643
0.7075207,-0.08166741,0.2671355,-0.2272016,0.2429871,0.1837467,0.5469076,-0.06734728,0.05262669
0.5398602,0.01002262,0.1853517,-0.3948727,0.3353874,0.1027071,0.4188008,-0.1227854,0.1411737
0.4433518,-0.02499055,0.1349803,-0.4914382,0.3010988,0.05300051,-0.09480004,-0.170062,0.1431436
0.4616809,-0.05645435,0.1493009,-0.4731874,0.2703554,0.06790566,-0.2139152,-0.3591034,-0.02913782
0.4860642,-0.2363142,0.1470449,-0.4488776,0.09119608,0.06615483,-0.1932096,-0.48311,-0.07054964
0.4668118,-0.2885901,0.1157139,-0.468175,0.03959132,0.03525084,-0.1548086,-0.5388686,0.003880243
0.4991622,-0.2631615,0.1006882,-0.4358194,0.06565725,0.02057589,0.2211757,-0.5769759,0.1425933
0.5237545,-0.3552298,0.08607204,-0.4111522,-0.02580931,0.006237362,0.3702189,-0.5390392,0.1909479
0.5598842,-0.3662739,0.09417194,-0.3748615,-0.03628712,0.01454543,0.5114678,-0.5367612,-0.01169503
0.5746877,-0.3786383,0.1393322,-0.3597971,-0.04811855,0.05984793,0.6239519,-0.5224719,-0.2019916
0.5153146,-0.3676735,0.1375156,-0.4187978,-0.03665121,0.05811026,0.4764957,-0.6609203,-0.2031902
0.5521343,-0.3478938,0.0393806,-0.3814835,-0.01639642,-0.04000694,0.3993718,-0.9972853,0.09795217
0.8320028,-0.5081446,-0.1384314,-0.1009899,-0.1761964,-0.2178572,0.2680209,-1.10461,0.5799935
1.311419,-0.7246711,-0.2380338,0.3791801,-0.3922895,-0.317543,0.5601114,-0.7102229,0.7376724
1.688902,-0.8944962,-0.1811345,0.7575277,-0.5616837,-0.2607565,1.069214,-0.1340771,0.4526482
1.8133,-0.9914015,-0.1207724,0.882861,-0.6581378,-0.2005204,1.221475,0.2363235,0.1935349
1.718112,-0.9077619,0.00890526,0.7886347,-0.5739994,-0.07096889,2.149818,0.7092274,0.1646437
1.303816,-0.4948918,0.2149268,0.3752812,-0.1605595,0.1349325,3.055642,0.9111905,-0.3133087
0.8369463,0.04776273,0.2482376,-0.09069421,0.3827453,0.1681283,1.642855,0.3138523,-1.123152
0.7620691,0.200427,0.2092129,-0.1647331,0.5361286,0.1289871,-0.4320507,-0.9388034,-1.030351
1.071583,0.07340428,0.1516444,0.1455665,0.4098674,0.07129415,-0.475055,-2.417131,0.04127344
1.430686,-0.05849252,-0.06391507,0.5054012,0.2787467,-0.1444008,0.2660666,-1.860052,0.9209419
1.483785,-0.3725825,-0.1382966,0.5591656,-0.03457228,-0.2189258,0.4563406,0.2059692,0.6948888
1.137879,-0.5622813,0.02559524,0.2138381,-0.2235129,-0.05517745,0.6519336,0.5050872,0.1972693
0.6431605,-0.3521965,0.1196962,-0.2804007,-0.0126805,0.03878636,0.7602632,-0.0635742,0.3673372
0.4452573,-0.2420694,0.1278327,-0.4779156,0.09818646,0.04679345,0.9758446,-0.4472462,0.3325507
0.5294033,-0.268543,0.07751263,-0.3934515,0.07244282,-0.00364981,1.197677,-0.5045961,0.2137953
0.5411201,-0.1711356,0.01701295,-0.3814618,0.1705647,-0.06426726,1.089993,-0.0003340206,0.387675
0.6014717,-0.1345311,0.0455663,-0.3208595,0.2078607,-0.03582508,1.198951,-0.2079849,0.278027
0.6987896,-0.1053762,0.04840733,-0.2232947,0.2376744,-0.03308662,1.127422,-0.03343236,0.3754419
0.6853468,-0.06895919,0.03002453,-0.2364803,0.2747069,-0.05156164,0.8776902,0.334974,0.4615457
0.703538,-0.1226103,0.03714879,-0.2180107,0.2216165,-0.04451762,0.8536734,0.04669298,0.2401175
0.7190917,-0.1421458,0.01774733,-0.202148,0.2025769,-0.06398548,0.6157548,0.3673803,0.2302066
0.7382507,-0.2236909,-0.001844558,-0.1826418,0.1214557,-0.08362778,0.4325404,0.1480795,0.0911404
0.7498268,-0.3965203,-0.02543993,-0.170674,-0.05102527,-0.1072548,0.3311104,-0.1180057,-0.00793774
0.7253383,-0.548521,-0.02765388,-0.1947212,-0.2027498,-0.109478,0.1754568,0.235551,-0.1189799
0.8438698,-0.6145923,0.02203869,-0.0756949,-0.268607,-0.05976887,0.07702178,0.06517631,-0.4212699
1.143011,-0.5239721,0.08309128,0.2239939,-0.1778199,0.00132818,-0.158777,0.1235182,-0.3628258
1.484676,-0.4889184,0.1514991,0.5662495,-0.142633,0.06980762,-0.2292281,-0.01363551,-0.3722791
1.652743,-0.6478736,0.2720873,0.7349253,-0.3014765,0.1904902,-0.3649962,-0.2425245,-0.5863923
1.757008,-0.8434025,0.4225124,0.8397821,-0.4969011,0.3410232,-0.5328945,-0.03746754,-0.6505517
1.74912,-0.8781014,0.420386,0.83243,-0.531483,0.339004,0.2693199,-0.02487641,-0.5339836
1.264902,-0.5834091,0.3056831,0.3486536,-0.236639,0.2243918,1.334818,0.1816043,-0.1311014
0.9158708,-0.1865726,0.285839,-5.153788e-05,0.1603981,0.2046081,1.278207,0.2407302,0.2749034
1.068394,-0.09690743,0.2666896,0.1526758,0.250312,0.1854793,0.5816202,0.1340931,0.5637713
1.062086,-0.1998377,0.2518246,0.1464526,0.147667,0.1705878,0.1553657,-0.007857805,0.5748838
0.8382433,-0.1831578,0.2953978,-0.07742177,0.1646555,0.2140813,0.04320749,-0.4260317,0.4163514
0.7120096,-0.1558758,0.2590174,-0.2037959,0.1922579,0.1775623,0.2470343,-0.4372871,0.5061192
0.666171,-0.234662,0.2081746,-0.2498695,0.1137936,0.1265172,0.4656422,-0.276496,0.4368142
0.5702956,-0.2601858,0.1644951,-0.3460552,0.08858483,0.08256901,0.374108,-0.1976027,0.2480378
0.5256333,-0.2358724,0.1354114,-0.3910816,0.1131999,0.05315025,0.3319357,-0.07892201,0.1094782
0.5817773,-0.2158648,0.1835524,-0.3353325,0.1334906,0.1008915,0.2611026,-0.1349213,-0.156786
0.5153145,-0.1701444,0.1759273,-0.4021988,0.1794695,0.09280367,0.1502003,-0.1608981,-0.1857338
0.5217052,-0.1456459,0.193774,-0.396199,0.2041949,0.1101257,0.2106072,-0.1690468,-0.2052824
0.6004251,-0.1356292,0.2397014,-0.3178377,0.2143989,0.1554667,0.1409371,-0.3076637,-0.3281901
0.5524877,-0.1553543,0.1907263,-0.366084,0.1948135,0.1058433,0.1156707,-0.5157422,-0.2229458
0.619262,-0.2281752,0.188028,-0.2995538,0.1220775,0.1024346,0.2181262,-0.5731551,-0.2187029
0.6984458,-0.3049612,0.1806481,-0.2205372,0.04531773,0.09428298,0.2678405,-0.5019506,-0.2370922
0.7033232,-0.3845785,0.1192613,-0.2157412,-0.03433225,0.03206502,0.3463377,-0.5886679,-0.02512574
0.7666136,-0.5031227,0.02095022,-0.1524412,-0.1529635,-0.06713278,0.3739389,-0.7199071,0.3525293
0.9362659,-0.7334881,-0.1270681,0.01731371,-0.3834606,-0.2160853,0.6196222,-0.6785049,0.6513644
1.284585,-0.9906914,-0.1190387,0.3658226,-0.6408216,-0.2090253,1.063184,-0.2022983,0.293625
1.43062,-1.029482,-0.06351923,0.5121186,-0.6797684,-0.1544951,1.250193,0.3205062,-0.331708
1.351089,-0.8043526,-0.1005364,0.4328933,-0.4547629,-0.1925079,1.391561,0.1074718,-0.4601423
1.555976,-0.5271093,-0.002800308,0.6381026,-0.1775854,-0.09576183,1.660683,-0.1320943,-0.2334021
1.70557,-0.3426571,0.1489453,0.7880047,0.006871454,0.0550079,1.590925,0.1542032,-0.03115037
1.271687,-0.08556113,0.189067,0.3543815,0.2640419,0.09417085,0.6891417,0.01404679,-0.1148315
0.798309,0.1214573,0.1952129,-0.1188067,0.4711922,0.09937374,-0.4077857,-0.7400504,-0.09445828
0.9151065,-0.0420004,0.1376077,-0.001894512,0.3079031,0.04083826,-0.3966051,-1.246317,0.3757989
1.131098,-0.266935,0.01026001,0.2141408,0.08315328,-0.08742818,0.2064263,-0.8187079,0.647641
1.048656,-0.3809008,-0.05304314,0.1316712,-0.03062375,-0.1516355,0.2716776,0.01622825,0.4014424
0.9417412,-0.4558967,0.001266706,0.02465701,-0.1054298,-0.09820892,0.3369461,0.007020835,0.1607738
0.7422708,-0.3317602,0.05910293,-0.1749825,0.01889886,-0.04122846,0.5146647,-0.2902848,0.3315293
0.6052474,-0.2587749,0.02850462,-0.3122354,0.09207925,-0.07265053,0.4672825,-0.2822482,0.4536577
0.6194684,-0.2830208,0.01714098,-0.298288,0.06802876,-0.08480263,0.6262917,-0.4697205,0.2510349
0.5039136,-0.2161164,0.03262843,-0.4141409,0.1351242,-0.07006496,0.82428,-0.3794967,0.2530657
0.6068158,-0.2417825,0.005739264,-0.3115409,0.1096393,-0.09766191,0.9516247,-0.1523396,0.2697672
0.8318185,-0.2311052,0.02227668,-0.08682681,0.1204821,-0.08178706,1.006281,-0.04243878,0.1571322
0.8290272,-0.1774954,0.0395874,-0.08988244,0.1742363,-0.06509081,0.8571331,0.1900404,0.2022095
0.8582534,-0.1963017,0.02398957,-0.06089143,0.1555468,-0.08125282,0.8917927,0.1773029,0.1674129
0.8490887,-0.1132459,0.04252775,-0.07025983,0.2386847,-0.06322688,0.7998368,0.279835,0.104632
0.8367545,-0.07219664,0.03861499,-0.08276417,0.2797732,-0.06759866,0.459012,0.3452972,-0.02803702
0.8512263,-0.1478111,0.0162031,-0.06842723,0.2041458,-0.09041532,0.1223123,0.1366728,-0.2255558
0.78131,-0.3148505,0.006236842,-0.138441,0.03703394,-0.1007308,-0.2933164,0.08923796,-0.2384312
0.8775829,-0.5386847,0.02215672,-0.04222586,-0.1869331,-0.08510298,-0.330776,-0.1924057,-0.3487443
1.123879,-0.5604427,0.06511912,0.204052,-0.2088765,-0.04237439,-0.1640934,-0.2635961,-0.4701166
1.546884,-0.5332089,0.102506,0.6270692,-0.1818677,-0.005163542,-0.1997883,0.3289575,-0.4908977
1.91081,-0.6578183,0.2329596,0.9910139,-0.3067277,0.1251689,-0.337062,0.7071553,-0.5543154
1.808726,-0.7418303,0.3646223,0.8889159,-0.3909998,0.2567577,-0.5165947,0.2951344,-0.4619029
1.69676,-0.7548142,0.2990055,0.7768594,-0.4042347,0.1911027,-0.2432398,-0.1898447,-0.2707865
1.534914,-0.7435006,0.2173918,0.6148108,-0.393143,0.1094736,0.379852,0.2191821,-0.0162471
0.9803377,-0.5624654,0.2217385,0.05989495,-0.2122828,0.113818,0.7493737,0.4705205,0.331545
0.6486605,-0.2666918,0.1846514,-0.2722643,0.08337341,0.07673479,0.6401099,0.1007244,0.5671472
0.7212515,-0.178485,0.1839397,-0.2002849,0.1715206,0.07602765,0.1481152,0.04118366,0.6291217
0.7740386,-0.2743159,0.2561551,-0.1482179,0.0756799,0.1482436,-0.09024525,-0.1942858,0.4855187
0.7668075,-0.299975,0.2774278,-0.1562581,0.05005143,0.1695074,0.08914285,-0.4301706,0.2975423
0.7289573,-0.2831753,0.2228123,-0.1949897,0.06691527,0.1148666,0.3299123,-0.2361948,0.3054788
0.6662517,-0.2593888,0.1446296,-0.2586314,0.09079339,0.0366369,0.3759929,-0.1790741,0.2061299
0.6449934,-0.1878204,0.1411915,-0.2808629,0.1624743,0.03312763,0.181697,-0.1357362,-0.1644688
0.6315823,-0.1849928,0.1709471,-0.2952649,0.1654271,0.06278719,0.06043317,-0.184443,-0.3345556
0.5860672,-0.2313875,0.129144,-0.3417698,0.1191612,0.02086311,0.02481789,-0.3632746,-0.1459445
0.5208816,-0.2265312,0.1008371,-0.4079246,0.124142,-0.007589302,0.02640974,-0.3623521,0.124661
0.5003132,-0.2842326,0.08896524,-0.4294213,0.06655456,-0.01962964,0.1273228,-0.3787456,0.2665245
0.534977,-0.3676071,0.09754761,-0.3956244,-0.01672039,-0.01123611,0.3386338,-0.4225697,0.1106006
0.5763657,-0.3808908,0.1480243,-0.3550223,-0.02991977,0.03903381,0.6293123,-0.4858229,-0.1582248
0.6481885,-0.3806467,0.1294936,-0.2838905,-0.02960509,0.02027959,0.6873067,-0.5809574,-0.1929599
0.7495583,-0.3409241,0.09737648,-0.1831048,0.01017643,-0.01207675,0.6939588,-0.5015875,-0.1127901
0.8403865,-0.339798,0.0686009,-0.09274828,0.01135095,-0.04110575,0.7243771,-0.4049897,-0.1202329
0.7364927,0.0373725,0.09714932,-0.2070513,0.3548726,-0.02160263,0.09980121,0.23117,-0.003705734
0.8031349,-0.03695694,0.01306863,-0.1396438,0.2809477,-0.1054481,-0.2364616,0.3846577,0.04410363
0.7928847,-0.1762967,-0.08304033,-0.149064,0.1419435,-0.2012732,-0.4558013,0.5536143,0.06322966
0.7482069,-0.4762018,-0.05036739,-0.1928457,-0.1577003,-0.1682649,-0.5874615,1.075672,-0.08403946
0.88851,-0.6867169,0.2311419,-0.05157986,-0.3680228,0.1136338,-0.5817237,1.232097,-0.5436756
1.168461,-0.7495587,0.5391606,0.2293976,-0.4307243,0.4220905,-0.7484678,0.1998405,-0.9409689
1.573529,-0.7013601,0.5391473,0.6355414,-0.3824153,0.4225471,-0.774104,-0.6242775,-0.7707608
1.874565,-0.6180463,0.4361641,0.9376731,-0.2989992,0.3200429,-0.9083991,-0.4187934,-0.4641395
1.87629,-0.6864946,0.4495186,0.9404728,-0.3673345,0.3338644,-1.259417,-0.2213067,-0.5606871
1.738092,-0.7238159,0.2993377,0.8032803,-0.4045152,0.1841214,-0.9220956,-0.4611481,-0.3934184
1.49118,-0.6678754,0.04461883,0.557264,-0.3483899,-0.07019943,-0.2714091,0.2161041,-0.08266383
1.285754,-0.6046505,0.01630209,0.3525953,-0.2849208,-0.0981598,-0.03045934,1.176053,-0.1645505
1.151436,-0.4496143,0.09561806,0.2188788,-0.1295703,-0.01852494,-0.4293354,0.917434,0.01712281
0.8044013,-0.2432667,0.2206228,-0.1277146,0.07716538,0.1067651,-1.105445,0.4824002,0.1997475
0.4805227,-0.08719747,0.3602886,-0.4513016,0.2336915,0.2466816,-1.133651,0.1837536,0.1263109
0.6326214,-0.1826325,0.2739035,-0.2990399,0.1387699,0.1605067,-1.012398,0.01072507,0.1851556
0.8756849,-0.3953272,0.1314746,-0.05591705,-0.07336771,0.01824104,-1.155378,0.206359,0.08980843
0.7069153,-0.2980353,0.14202,-0.2247126,0.02451735,0.02890057,-1.056147,0.08222523,0.01024458
0.6498807,-0.2439507,0.1415271,-0.2818429,0.07922657,0.02847378,-1.044494,0.03078149,-0.07366229
0.8465996,-0.3931068,0.1294119,-0.08527349,-0.06927857,0.01637865,-1.04947,0.1873515,-0.2516778
0.8096139,-0.3605533,0.177365,-0.1224487,-0.03605165,0.06430766,-0.8964313,0.2127233,-0.2254394
0.8017408,-0.3778712,0.1960483,-0.1305414,-0.05267515,0.08292363,-0.9433448,0.2895643,-0.3002942
0.8005654,-0.4099195,0.2091617,-0.1319572,-0.08400894,0.09592612,-0.8657368,0.1446864,-0.349359
0.6810176,-0.3287782,0.2421405,-0.2517567,-0.002133529,0.1287494,-0.6800656,-0.0227195,-0.2362052
0.6933097,-0.3442336,0.2193802,-0.2397162,-0.01683635,0.1057869,-0.6733509,0.005523917,-0.1705969
0.6231533,-0.251027,0.17789,-0.310111,0.07713811,0.06404626,-0.6909428,-0.01180876,-0.04668888
0.5785782,-0.1747851,0.1608585,-0.3548971,0.1541578,0.04671586,-0.7175489,-0.07157809,-0.04434614
0.6086981,-0.2227908,0.1795836,-0.3249457,0.106932,0.06509466,-0.6588818,-0.1869256,-0.1489851
0.5738276,-0.201084,0.2137594,-0.3599273,0.1294122,0.09887787,-0.6030945,-0.2412894,-0.2825264
0.6841557,-0.2634329,0.2007967,-0.2496397,0.06782235,0.08547692,-0.6292376,-0.2612734,-0.5225012
0.7701549,-0.3464958,0.2068308,-0.1636005,-0.01450118,0.09102681,-0.5420568,-0.3303641,-0.6036602
0.7769861,-0.3759816,0.2206924,-0.1566433,-0.04326952,0.1043583,-0.372409,-0.3782026,-0.423905
0.8092964,-0.4106522,0.1342182,-0.124119,-0.07724376,0.01730834,-0.1830754,-0.5063846,-0.04178099
0.9749256,-0.4900608,-0.03086461,0.0418114,-0.1559739,-0.1483928,-0.05524269,-0.4908011,0.3736377
1.397542,-0.6458441,-0.197541,0.4648089,-0.3110906,-0.3157216,0.02020997,0.06672172,0.4865508
1.600707,-0.663121,-0.2267831,0.6684142,-0.327702,-0.3456347,0.04257299,0.8724593,0.1773947
1.434804,-0.6222473,-0.0678568,0.5029797,-0.2861504,-0.1873799,-0.03607787,0.9555957,-0.3533978
1.378077,-0.6290234,0.06995595,0.4467188,-0.2922231,-0.05022461,0.07061069,0.008052914,-0.6345877
1.565297,-0.5541843,0.03956905,0.6343734,-0.2166444,-0.08124674,0.3490086,-0.5348651,-0.3942528
1.635113,-0.476332,0.002753207,0.7045646,-0.1380081,-0.118671,0.3911908,0.4840221,-0.211726
1.311078,-0.3108795,0.07245715,0.3808185,0.02827577,-0.04954432,-0.0991469,1.383928,-0.7337955
0.8265839,-0.05638173,0.1519261,-0.1034928,0.2836483,0.02938129,-0.72124,0.33312,-1.033934
0.5876867,0.00433168,0.2073098,-0.3423132,0.3452671,0.08425534,-0.6081375,-1.112304,-0.1125043
0.7945951,-0.1323681,0.1190082,-0.1354198,0.2094847,-0.004525207,-0.1830113,-1.272088,0.9534559
1.137999,-0.3078332,-0.1110196,0.2078929,0.03493303,-0.2350023,-0.06493928,-0.6079929,1.01238
1.248605,-0.4441426,-0.1526164,0.3183356,-0.1004756,-0.277014,0.06961076,0.2821611,0.5346068
1.058615,-0.4464525,-0.006027486,0.1281057,-0.1018983,-0.1307959,0.07151641,0.4624718,0.236922
0.6801456,-0.3258893,0.1228533,-0.2506822,0.01954074,-0.002234759,0.06885015,0.1073102,0.04582812
0.6182698,-0.2281574,0.1702971,-0.3129459,0.1181369,0.04494189,0.2376653,0.1211261,-0.03303119
0.737013,-0.1680692,0.1045718,-0.1946428,0.1790731,-0.02100111,0.1810045,-0.1756813,0.2028493
