accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
1.451152,-0.4558562,-0.3708545,0.4606971,-0.2460356,-0.1807093,0.2265768,-0.2317462,-0.4777089
1.603488,-0.4167242,-0.3598424,0.613097,-0.2076902,-0.1697089,0.1909594,-0.03066325,-0.413452
1.647786,-0.4383848,-0.3102175,0.6574593,-0.2301147,-0.120042,0.2654253,0.2752883,-0.3587811
1.504549,-0.3953884,-0.2501702,0.5142563,-0.1878476,-0.05989599,0.3635282,0.4514817,-0.326968
1.329038,-0.3674945,-0.1094614,0.3387225,-0.1606387,0.0809679,0.3849606,0.2493778,-0.1951236
1.211701,-0.3543141,-0.09070134,0.2212886,-0.1480911,0.09993471,0.4477433,-0.05401189,-0.04690212
1.107797,-0.3007765,-0.1648467,0.1172022,-0.09512815,0.02604008,0.5276941,-0.03451676,0.1698588
1.019686,-0.2761604,-0.1437625,0.0288232,-0.07102525,0.04741196,0.5341707,-0.0221,0.3188223
0.9168767,-0.242102,-0.132525,-0.07433726,-0.03741713,0.0589681,0.4188707,-0.1147819,0.2235188
0.8218783,-0.1818541,-0.1153423,-0.1697619,0.02244273,0.07649458,0.2469459,-0.1416907,0.2268849
0.7757459,-0.1639568,-0.07487144,-0.2163831,0.04001109,0.1173279,0.1381421,-0.2463864,0.2832846
0.7947156,-0.1940434,-0.08311933,-0.1979495,0.009650363,0.1094539,0.1099853,-0.2166348,0.2033567
0.8221621,-0.2384964,-0.07279422,-0.1710712,-0.03502617,0.1201569,0.1299456,-0.1048667,0.1293705
0.7911706,-0.2271963,-0.06348632,-0.2026495,-0.02390161,0.1298393,0.1101748,-0.1716152,-0.07695879
0.8049041,-0.1936958,-0.07813378,-0.1895085,0.009469334,0.1155558,0.04517621,-0.1985241,-0.3113114
0.8371272,-0.1842123,-0.07986512,-0.157872,0.01886669,0.1141716,-0.02099179,-0.2089935,-0.4186325
0.8278227,-0.1762511,-0.08805709,-0.1677469,0.02678164,0.106304,-0.06219551,-0.1657311,-0.5222121
0.8243575,-0.194306,-0.08625601,-0.1717571,0.008716585,0.108402,-0.01153366,-0.00814169,-0.4824453
0.7665319,-0.2001754,-0.07634233,-0.2300938,0.002869716,0.1185804,0.02819845,-0.05239429,-0.3775066
0.7410187,-0.2031158,-0.07782681,-0.2560746,-1.816407e-05,0.1173244,0.003554945,-0.2922374,-0.2851559
0.7826169,-0.2222721,-0.08855109,-0.2148905,-0.01909448,0.1067883,0.004067423,-0.5548082,-0.1245186
0.7879987,-0.2037895,-0.1096983,-0.2098602,-0.0005061495,0.08578584,-0.007457469,-0.6218669,-0.1291952
0.8074646,-0.1877775,-0.1253412,-0.1906756,0.01563537,0.07024193,-0.01611373,-0.448546,-0.1949029
0.8246776,-0.1745615,-0.1404782,-0.1736677,0.02900232,0.05515735,0.01292496,-0.3719789,-0.1622721
0.8314144,-0.1713651,-0.1423356,-0.1670553,0.032368,0.05330553,0.03830999,-0.2926393,-0.204936
0.8597054,-0.1940995,-0.124105,-0.138805,0.00981811,0.07149528,0.04613025,-0.1272867,-0.2519844
0.885613,-0.1939362,-0.1345043,-0.1128525,0.01017847,0.06100914,0.0456758,-0.1228266,-0.2623327
0.9185299,-0.2250044,-0.189608,-0.07980481,-0.02068208,0.005773022,0.09145205,-0.2165365,-0.2446652
0.9969066,-0.2715985,-0.3132755,-0.001213598,-0.06705874,-0.1180696,0.1598758,-0.3382937,-0.1174066
1.178975,-0.278364,-0.4927078,0.1811478,-0.07359614,-0.2977124,0.2145079,-0.3007472,0.04245281
1.3482,-0.2887209,-0.5805189,0.3507321,-0.08371221,-0.385756,0.2872241,0.153039,0.1359233
1.387291,-0.2969817,-0.5017914,0.3902301,-0.0917171,-0.3072645,0.3091655,0.6552351,0.08204524
1.350532,-0.2928002,-0.3714464,0.3539046,-0.08726192,-0.1771419,0.2784328,0.6366904,-0.08187924
1.309926,-0.2421745,-0.3041344,0.313735,-0.03634262,-0.1100263,0.2521528,0.2575638,-0.220574
1.345696,-0.1547799,-0.2970594,0.3499259,0.051366,-0.1031149,0.1901483,0.0137724,-0.2301774
1.34382,-0.1345154,-0.3103428,0.3484387,0.07196232,-0.116525,0.1671743,-0.08522725,-0.09054099
1.214372,-0.154868,-0.2889307,0.2193309,0.05195469,-0.09519948,0.188356,0.03912742,-0.001955695
1.06391,-0.1442131,-0.214637,0.06914953,0.06296271,-0.0209501,0.1472555,0.1868953,0.01748205
0.9543502,-0.1244296,-0.1826648,-0.04019367,0.08310264,0.0110202,0.1482607,-0.1904369,0.08439881
0.9514133,-0.1181387,-0.2346871,-0.04297476,0.08974825,-0.04096371,0.1924112,-0.5363539,0.1804079
0.96952,-0.1338648,-0.2835982,-0.02476813,0.07437028,-0.08979782,0.2245537,-0.4282789,0.32125
0.9310603,-0.1630171,-0.2496835,-0.0631781,0.0455549,-0.05576777,0.33487,-0.2899694,0.3490596
0.8972402,-0.1683009,-0.1888814,-0.09699244,0.04059348,0.00518801,0.4107903,-0.1902046,0.2520036
0.8335112,-0.1499643,-0.1690971,-0.1607522,0.05923568,0.0251626,0.4061968,-0.1817999,0.1643611
0.7958358,-0.1389111,-0.1317865,-0.1984855,0.07057538,0.06269612,0.4171202,-0.1996578,0.03643689
0.7932804,-0.1265041,-0.09876986,-0.2011149,0.08324698,0.09596311,0.4192848,-0.1110638,0.004943714
0.7843021,-0.1050131,-0.09184953,-0.2101718,0.1049777,0.1031546,0.4416805,-0.02602195,0.09131763
0.8385146,-0.06482086,-0.1014384,-0.1560317,0.1453807,0.09385053,0.4685113,0.03514483,0.1829138
0.8915527,-0.01279404,-0.1586293,-0.103051,0.1975843,0.03695171,0.4636671,0.01219609,0.2850367
0.8907108,-0.02084512,-0.1644775,-0.1039292,0.1896694,0.03139815,0.4253615,-0.01300738,0.296427
0.8491612,-0.07213681,-0.1513346,-0.1454895,0.1384665,0.04483494,0.3373686,0.00710029,0.2449055
0.7994946,-0.1123707,-0.1843183,-0.1951364,0.09826913,0.01214198,0.3159323,-0.03195744,0.2276184
0.8087542,-0.1662281,-0.1786707,-0.1858202,0.04439345,0.01807507,0.3873324,-0.06583875,0.25314
0.8279526,-0.1872226,-0.17742,-0.166522,0.02332609,0.01960464,0.4359291,-0.07799275,0.2826784
0.8649037,-0.1514935,-0.176912,-0.1294223,0.05892957,0.02038364,0.4272996,-0.02724826,0.2480039
0.9296085,-0.1213618,-0.1583398,-0.06451668,0.08888468,0.03921769,0.403869,0.07150529,0.1928732
0.9293331,-0.08759261,-0.1597865,-0.06453816,0.1224267,0.03802205,0.3574003,0.08693651,0.1212462
0.9018619,-0.06110066,-0.1662301,-0.09170306,0.1486397,0.03181707,0.2273421,0.1208116,0.0430936
0.885962,-0.09526464,-0.2330071,-0.1072446,0.114143,-0.0347349,0.1049379,0.2382462,-0.01343835
0.8341697,-0.2036052,-0.3238098,-0.1586261,0.005414858,-0.1253251,-0.009121182,0.3029804,-0.1057698
0.809345,-0.3504108,-0.3332281,-0.1829856,-0.1418306,-0.1345395,-0.1686144,0.3058337,-0.1990673
0.9070494,-0.4229656,-0.2780289,-0.0847589,-0.214869,-0.0791391,-0.2171804,0.2530646,-0.2639111
1.162408,-0.4313889,-0.2484363,0.1711787,-0.2238071,-0.04934307,-0.2546999,0.006669432,-0.284244
1.50664,-0.4623938,-0.2923924,0.5160369,-0.2553431,-0.09309027,-0.3297756,-0.2243552,-0.2713042
1.688598,-0.4587034,-0.3318251,0.6986457,-0.2521853,-0.1323055,-0.205461,-0.01028332,-0.3051878
1.682366,-0.4285034,-0.3346485,0.693056,-0.222505,-0.1348985,-0.03023031,0.3278913,-0.2899448
1.616012,-0.3865774,-0.3204934,0.6273017,-0.1810734,-0.120495,0.04053867,0.4087397,-0.1661027
1.363133,-0.3036159,-0.2581329,0.3749476,-0.09857132,-0.05786401,0.1146611,0.5682064,-0.002232507
1.071746,-0.2809945,-0.1516344,0.08399021,-0.0763684,0.04892862,0.1713705,0.5856016,0.1539566
0.9347714,-0.2852278,-0.05413936,-0.05265592,-0.08097601,0.1467392,0.1607868,0.200788,0.2054119
0.8440209,-0.2400834,-0.02956456,-0.1431756,-0.0361599,0.1716437,0.05157257,-0.1051871,0.2342668
0.8675185,-0.2338125,-0.07324778,-0.119534,-0.03017081,0.1282953,-0.08197553,-0.3109652,0.2893562
0.9178366,-0.2679424,-0.1383861,-0.06914696,-0.06453643,0.0634885,-0.1411563,-0.3088881,0.2272139
0.9062372,-0.2917317,-0.1827473,-0.08074222,-0.08851541,0.01944972,-0.1707088,-0.1080676,0.1347815
0.9179221,-0.2777977,-0.1790632,-0.06910919,-0.07472428,0.02344452,-0.1817612,-0.1258451,0.07384531
0.8495519,-0.2196314,-0.1531859,-0.1375787,-0.01665333,0.04961911,-0.1992683,-0.02038262,-0.01512798
0.7833232,-0.1748659,-0.1278032,-0.2039447,0.02806333,0.07528383,-0.2319365,0.1011992,-0.1073588
0.7786913,-0.1826405,-0.1229269,-0.2087403,0.02028326,0.08042425,-0.2533569,0.03619412,-0.2310853
0.7464885,-0.2165237,-0.1036723,-0.2411203,-0.01356599,0.09992158,-0.264293,0.09168403,-0.3232742
0.725657,-0.2178527,-0.05849283,-0.2621296,-0.01482462,0.1453184,-0.2320433,-0.02422878,-0.3415673
0.7211112,-0.2117866,-0.07161383,-0.2668402,-0.008654183,0.1323844,-0.1923341,-0.173225,-0.3328432
0.7589783,-0.2222121,-0.09362685,-0.2291122,-0.01894353,0.1105231,-0.1270514,-0.2215246,-0.2545939
0.8069349,-0.2273602,-0.08562218,-0.1812581,-0.02392538,0.1186399,-0.005225653,-0.3201689,-0.1824155
0.8548068,-0.2567667,-0.1052789,-0.1334439,-0.05313718,0.09905242,0.06378625,-0.250382,-0.2011593
0.9056078,-0.2686724,-0.1083061,-0.08265072,-0.06482021,0.09604885,0.05157923,-0.2179234,-0.2580866
0.9092982,-0.2459561,-0.1040451,-0.07891617,-0.04185302,0.100286,0.005206141,-0.1914974,-0.290379
0.9523106,-0.227106,-0.1192244,-0.03580714,-0.02272432,0.08503385,-0.05896506,-0.04625242,-0.249172
0.7993412,-0.1216787,-0.1402929,-0.1548489,0.1237098,0.05581842,-0.007546099,0.158076,0.2634759
0.801856,-0.08404183,-0.1057706,-0.1530014,0.1604822,0.08974274,-0.04900285,0.10376,0.2261125
0.8106944,-0.0577922,-0.07556969,-0.1448602,0.1858344,0.1193737,-0.04657892,-0.02501079,0.2989939
0.8503426,-0.08293689,-0.1321314,-0.1059275,0.1597556,0.06226485,0.01740002,-0.1129596,0.3328853
0.89655,-0.1157519,-0.1727617,-0.06044441,0.1259665,0.0211058,0.08624785,-0.03867783,0.3538684
0.8573786,-0.1760605,-0.1661995,-0.1003414,0.06464216,0.0271552,0.1407116,0.1291814,0.3206861
0.819214,-0.1942446,-0.1699865,-0.1392264,0.04540158,0.02287001,0.158029,0.1723924,0.2773592
0.8546182,-0.1710207,-0.1480807,-0.1045299,0.06753077,0.0442913,0.1956205,0.1906109,0.333868
0.9491755,-0.1687138,-0.1638266,-0.01066104,0.06870734,0.02807318,0.2091586,0.286151,0.3424358
1.027293,-0.1479974,-0.1752583,0.06679017,0.08826003,0.01618027,0.1998219,0.3222705,0.2924387
1.00527,-0.1356466,-0.156989,0.04412284,0.09941517,0.03399853,0.21365,0.2148664,0.2211115
0.9240282,-0.1283416,-0.1649217,-0.03774315,0.1054935,0.02562411,0.1628866,0.03185073,0.1466179
0.914453,-0.09460674,-0.1522619,-0.04792233,0.1379708,0.03785049,0.09013696,-0.02734248,0.1203389
0.9660648,-0.09863498,-0.1555343,0.003107089,0.1326536,0.03415195,0.0363535,0.1103762,0.1032043
1.000024,-0.1307221,-0.1830729,0.0365071,0.09924531,0.006193596,-0.02976475,0.3271994,0.08383791
1.001107,-0.2045958,-0.2386253,0.03705203,0.0240188,-0.04977242,-0.1841853,0.4815967,0.02164823
0.9836322,-0.368017,-0.318321,0.01905911,-0.1407833,-0.1298732,-0.39041,0.4863088,-0.07253357
1.02248,-0.4547967,-0.295987,0.05740754,-0.2289631,-0.1079312,-0.3960427,0.3220764,-0.1845744
1.099739,-0.4246676,-0.2457689,0.1341828,-0.2002396,-0.05808671,-0.3879945,0.04086635,-0.3209133
1.25895,-0.4596046,-0.2582028,0.2929207,-0.236573,-0.07087151,-0.4994588,-0.1392879,-0.3534475
1.509326,-0.4877671,-0.2524368,0.542822,-0.2661076,-0.06543089,-0.3590855,-0.1048932,-0.3004688
1.590727,-0.4271584,-0.2583231,0.6237271,-0.2068325,-0.07161436,-0.07230464,0.05603295,-0.2077155
1.502373,-0.3655314,-0.2687442,0.5348318,-0.1464881,-0.08230212,0.08986488,0.3570349,-0.03435567
1.362294,-0.2894024,-0.2164748,0.3941417,-0.07158183,-0.03026684,0.1498748,0.6351371,0.06236688
1.137169,-0.2687757,-0.1382282,0.1683197,-0.05211316,0.04777898,0.08830487,0.5658368,0.04750737
0.9354712,-0.2732129,-0.05461533,-0.03416762,-0.0576415,0.1312217,0.0172602,0.225912,0.1319924
0.8577339,-0.1632106,-0.01678343,-0.1127817,0.05133694,0.1689081,-0.06191948,-0.1462455,0.2894859
0.8516177,-0.1276168,-0.05218813,-0.1198509,0.08597194,0.1333741,-0.172272,-0.4050893,0.3181144
0.8281868,-0.1830342,-0.0841996,-0.1442974,0.02965633,0.1012414,-0.1850134,-0.3771048,0.2571764
0.8196226,-0.1622687,-0.1149183,-0.1539254,0.04957937,0.07040318,-0.2451039,-0.2114105,0.2180916
0.8268377,-0.1496246,-0.1307675,-0.1478086,0.06143241,0.05443186,-0.3496734,-0.06025967,0.1537967
0.7976505,-0.1326962,-0.1070259,-0.178115,0.07761681,0.07804569,-0.3951711,0.1435529,0.02484086
0.7917637,-0.1207936,-0.09849044,-0.1851288,0.08881763,0.08644483,-0.4946833,0.1556527,-0.1256782
0.7827787,-0.1635365,-0.0683991,-0.1952359,0.04540984,0.1163881,-0.5451174,-0.01132814,-0.2161219
0.7738579,-0.1719602,-0.02423949,-0.2052612,0.03635422,0.1603837,-0.533188,-0.1513277,-0.2523148
0.7742651,-0.1667218,-0.03678675,-0.2059289,0.04099044,0.1476511,-0.5382639,-0.3439306,-0.2779115
0.7442196,-0.1540493,-0.06485657,-0.2370081,0.05308791,0.1193693,-0.4962547,-0.4406462,-0.225541
0.7551246,-0.1444444,-0.09160005,-0.2270846,0.06214201,0.09238294,-0.4675252,-0.4573989,-0.07744305
0.7837737,-0.177966,-0.1169823,-0.1993542,0.02809104,0.06672427,-0.4268058,-0.5125288,0.09936881
0.824749,-0.2084439,-0.1236164,-0.1592259,-0.002897102,0.05977912,-0.349693,-0.4640377,0.1812315
0.8871007,-0.2372037,-0.135421,-0.09764353,-0.03214862,0.04762896,-0.3040693,-0.3567661,0.114109
0.9049986,-0.2503132,-0.1407264,-0.08043388,-0.04573065,0.04194413,-0.2521989,-0.2623288,0.05267905
0.9107771,-0.2502461,-0.1326231,-0.07526183,-0.04611491,0.04963514,-0.2095488,-0.2147137,0.003950523
0.9154005,-0.2536702,-0.129454,-0.07116302,-0.04996744,0.05236022,-0.2050025,-0.1469311,-0.07481806
0.931613,-0.2503168,-0.1404073,-0.05539423,-0.04701748,0.04093228,-0.1940104,-0.03879851,-0.0484772
0.9509724,-0.2659846,-0.1946689,-0.03639899,-0.06306188,-0.01383327,-0.1383361,-0.1148171,0.09523493
0.9768371,-0.2779189,-0.2969593,-0.01082146,-0.07534382,-0.1166535,-0.08168291,-0.2351971,0.36826
1.071361,-0.2873889,-0.4464363,0.08348863,-0.08513023,-0.2666787,-0.05672922,-0.1966376,0.6668115
1.188451,-0.2845145,-0.5900739,0.2004292,-0.08253834,-0.4108702,-0.02563357,-0.04986204,0.7023326
1.360452,-0.2766711,-0.5822946,0.3723353,-0.07494103,-0.4036318,-0.02175209,0.1814657,0.5197357
1.542178,-0.3501778,-0.4605544,0.5540018,-0.1486548,-0.2823998,-0.006033638,0.2970257,0.2255962
1.572152,-0.4057285,-0.395401,0.5839242,-0.2043697,-0.2177056,0.05110609,0.3608779,-0.1428203
1.507119,-0.3127578,-0.3536396,0.5188222,-0.1115148,-0.1763431,0.03220206,0.5749286,-0.3484086
1.328362,-0.15019,-0.2726119,0.3399501,0.050989,-0.09564744,-0.06651342,0.5732797,-0.3244831
1.044615,-0.03444242,-0.1901898,0.05602811,0.1667223,-0.01348749,-0.1736092,0.1913291,-0.1468795
0.9038521,-0.004601274,-0.1460707,-0.08497841,0.1965905,0.03043786,-0.2349023,-0.2740261,0.1359521
0.9266373,-0.04311933,-0.1975179,-0.0624992,0.1581293,-0.0211385,-0.2404894,-0.5399346,0.339082
0.9478526,-0.1023164,-0.2567855,-0.04164462,0.09900814,-0.08047481,-0.2174638,-0.4445569,0.3902111
0.9543846,-0.1444109,-0.2466069,-0.03552038,0.05700031,-0.07030632,-0.1321624,-0.2807452,0.3869668
0.9548577,-0.1818254,-0.2500125,-0.03549517,0.01967814,-0.07366419,-0.04670837,-0.1713952,0.289561
0.9150469,-0.1864494,-0.2312742,-0.07578801,0.01514915,-0.05482082,-0.01391274,0.02311167,0.1356515
0.8774502,-0.1563327,-0.1924876,-0.1138939,0.04536178,-0.01587344,0.02620765,0.08438537,0.1248277
0.8574727,-0.1474235,-0.1964595,-0.1343995,0.05436581,-0.01963124,0.03676946,0.1419146,0.182035
0.8408426,-0.1166199,-0.1785431,-0.1515675,0.08526043,-0.001450935,0.01642556,0.2719025,0.1985523
0.8466827,-0.08833827,-0.1425866,-0.1462659,0.1136256,0.03481541,0.01285845,0.2284166,0.2600487
0.8552773,-0.1070346,-0.1338175,-0.1382012,0.09500079,0.04393511,0.00563592,0.1891352,0.2898317
0.872934,-0.1130221,-0.1516663,-0.1210577,0.08906824,0.02647219,-0.004454873,0.1370771,0.2433057
0.8776121,-0.1232142,-0.1746012,-0.1168693,0.07891095,0.003953134,-0.02906724,0.02575208,0.1796743
0.8656541,-0.1526497,-0.1745678,-0.1292875,0.04948712,0.004428237,-0.04450703,-0.001521715,0.0831909
0.8917736,-0.1830714,-0.1844941,-0.1035933,0.0190525,-0.005034085,0.002946009,-0.0326726,0.05815572
0.9060402,-0.2055003,-0.2032536,-0.08971273,-0.003413835,-0.0233098,0.1009722,0.02323952,0.1130256
0.8978437,-0.2022378,-0.2011529,-0.09825245,-0.0002122288,-0.02070787,0.2009234,0.1300682,0.1156377
0.8760722,-0.1848197,-0.1914438,-0.1203216,0.01712343,-0.01048172,0.2443463,0.1305043,0.1555213
0.8327378,-0.1539837,-0.1721727,-0.1639045,0.04785651,0.009320455,0.2489644,0.09173489,0.2696446
0.830549,-0.1346081,-0.1599424,-0.1662886,0.06710884,0.02209334,0.2341098,-0.004075002,0.327564
0.8496627,-0.1249182,-0.1651023,-0.147312,0.07665408,0.01748463,0.1467489,-0.0907214,0.3344747
0.8798215,-0.08711396,-0.1512722,-0.1172281,0.1142903,0.03187129,0.02410011,-0.07638564,0.3286798
0.9268779,-0.06702515,-0.1387827,-0.0701822,0.1341851,0.04491938,-0.03198148,0.04353949,0.2870597
0.9398037,-0.1185887,-0.1988889,-0.05720204,0.08239797,-0.0146293,-0.07384074,0.2464532,0.1811709
0.9482092,-0.2577977,-0.3442929,-0.04867873,-0.05706588,-0.1594782,-0.2844676,0.3796928,0.03497344
0.9633845,-0.4050447,-0.4363812,-0.03332434,-0.2045962,-0.2510102,-0.535602,0.3641172,-0.09270392
0.9788301,-0.4325956,-0.3111548,-0.01764125,-0.2324498,-0.1252193,-0.5224214,0.1466572,-0.2101565
1.049048,-0.433864,-0.1388323,0.05286849,-0.234028,0.0476819,-0.4339196,-0.2676965,-0.239737
1.181332,-0.485979,-0.1737297,0.185493,-0.2864461,0.01337772,-0.4253941,-0.4654824,-0.1347669
1.406668,-0.4986259,-0.3017922,0.411205,-0.2993756,-0.1140793,-0.2555201,-0.09716873,-0.09339249
1.650502,-0.5363118,-0.3705062,0.6554321,-0.3373094,-0.1821753,-0.04778054,0.3031844,-0.2148128
1.621308,-0.5424145,-0.3412898,0.6266203,-0.3436106,-0.1523244,0.05748858,0.2469816,-0.3041675
1.373149,-0.4425879,-0.2351722,0.3788013,-0.2439196,-0.04555113,0.2227738,0.2489014,-0.1812782
1.207334,-0.4178248,-0.2052525,0.2132618,-0.2192183,-0.0149529,0.3127622,0.3574695,-0.0004732371
1.095352,-0.3626098,-0.2072393,0.1014775,-0.1639844,-0.01623958,0.228437,0.1475583,0.07410213
0.985658,-0.247316,-0.1474852,-0.008097735,-0.04858745,0.04423334,0.1301407,-0.08785055,0.1683207
0.895834,-0.2341274,-0.1154556,-0.0978807,-0.03521212,0.07699633,0.049792,-0.2429249,0.2577936
0.843407,-0.1988428,-0.1188402,-0.1503361,0.0003387486,0.07435379,-0.05560611,-0.3182779,0.2670331
0.8754078,-0.177138,-0.1316973,-0.1184224,0.02238378,0.06224123,-0.1584352,-0.1731442,0.2825832
0.8835312,-0.1939017,-0.1227892,-0.1104338,0.006027817,0.07189042,-0.2208516,-0.05966422,0.2141935
0.8755336,-0.1743448,-0.1159487,-0.1186038,0.02605302,0.07946316,-0.3017624,0.0605074,0.03857411
0.8617535,-0.1862903,-0.1286186,-0.1325847,0.01462997,0.06751168,-0.3970408,0.1730032,-0.1072099
0.7870703,-0.1723981,-0.08646051,-0.2074876,0.02909248,0.1103693,-0.4553425,0.1208192,-0.2312117
0.7770502,-0.1608874,-0.05809426,-0.2177356,0.04121479,0.1394108,-0.4993341,0.1162516,-0.3344395
0.7870333,-0.1841336,-0.05819365,-0.2079768,0.01861549,0.1399561,-0.4930247,0.07686748,-0.3749094
0.7639269,-0.1931288,-0.05684414,-0.2312927,0.0102966,0.1419131,-0.4539832,0.007437759,-0.3458628
0.7645869,-0.2108837,-0.08197109,-0.2308163,-0.00675722,0.1173505,-0.4104863,0.03277814,-0.2295794
0.7546699,-0.1956091,-0.08505566,-0.2408806,0.009239038,0.114782,-0.3687828,-0.01468753,-0.07267819
0.7910194,-0.178659,-0.09054187,-0.2046325,0.02692779,0.1097596,-0.3815927,-0.07903962,-0.01568658
0.8646189,-0.1838501,-0.1003678,-0.1310805,0.0224883,0.100342,-0.4076401,-0.1271805,-0.09609674
0.8980727,-0.209341,-0.1258234,-0.09761542,-0.002242221,0.07523675,-0.4223283,-0.1333573,-0.1270503
0.8841166,-0.2627743,-0.170255,-0.1114992,-0.05490905,0.03109646,-0.4018451,-0.03427809,-0.06026153
0.8393294,-0.2592906,-0.1492383,-0.156152,-0.05065422,0.05234612,-0.3159791,0.000446285,-0.04192784
0.8183558,-0.251324,-0.1249879,-0.1769267,-0.04191194,0.07677188,-0.222677,-0.06902664,-0.05725797
0.8186426,-0.2768054,-0.1362486,-0.1763739,-0.06661294,0.06562959,-0.1525941,-0.14751,-0.07105382
0.8306049,-0.278414,-0.2104968,-0.1640747,-0.06743601,-0.008556378,-0.1224504,-0.1530225,-0.07121501
0.8534847,-0.2871433,-0.37959,-0.1407848,-0.07537382,-0.17764,-0.07781802,-0.172437,0.03719564
0.9047036,-0.2894332,-0.516525,-0.08908137,-0.07686529,-0.3146091,1.017848e-05,-0.2148233,0.251544
1.072465,-0.2985102,-0.6021165,0.0792374,-0.08513554,-0.400263,0.0719152,-0.0832666,0.4601596
1.365931,-0.3566901,-0.6291057,0.3733245,-0.1424988,-0.4273229,0.2190831,0.08632565,0.4634338
1.596901,-0.3860582,-0.5356019,0.6049624,-0.1710372,-0.333877,0.3086163,0.3203081,0.06906315
1.563024,-0.3104063,-0.3781376,0.5717713,-0.09453847,-0.1764404,0.161325,0.611659,-0.4799474
1.426759,-0.1759654,-0.1959594,0.4361788,0.04076843,0.005751109,-0.02266537,0.5005488,-0.5943564
1.360953,-0.09675959,-0.1011326,0.3710055,0.1208572,0.1006338,-0.06512522,0.1242315,-0.2919007
1.269633,-0.08263799,-0.1664877,0.2802571,0.1358715,0.03537287,-0.03598179,-0.1863833,-0.01920164
1.211491,-0.06884733,-0.2215562,0.2226134,0.1505554,-0.01956876,-0.03704401,-0.3248828,0.2487149
1.17191,-0.0744401,-0.2286762,0.1834467,0.1458466,-0.0265327,-0.06129984,-0.2118056,0.3701998
1.068459,-0.1292566,-0.2424099,0.08032189,0.09189586,-0.04008282,-0.09099808,-0.2245442,0.2078634
0.9943428,-0.196266,-0.2118622,0.006442547,0.0257271,-0.009324997,-0.1236068,-0.3090416,0.1550998
0.9368366,-0.2089557,-0.2050399,-0.0509136,0.01384938,-0.002267395,-0.05747545,-0.2351563,0.1375131
0.8807695,-0.1664118,-0.2206581,-0.1069099,0.05717447,-0.01762707,0.0690612,-0.249046,0.08075196
0.8281636,-0.1235081,-0.2011376,-0.159515,0.1008266,0.002173346,0.1320131,-0.16713,0.184713
0.8066098,-0.07653862,-0.212257,-0.1811261,0.1485081,-0.008646835,0.142073,-0.02511962,0.2293141
0.8587149,-0.05278529,-0.21088,-0.1291239,0.1729312,-0.006953056,0.06285556,0.007119055,0.2482891
0.8980312,-0.07596045,-0.1912382,-0.08994483,0.1503771,0.01302087,-0.05861821,0.1509508,0.3270294
0.9489229,-0.08169055,-0.1948509,-0.03921629,0.1452129,0.009753725,-0.07643536,0.214053,0.3371305
0.9687707,-0.08846107,-0.1854306,-0.01955172,0.138948,0.01953049,-0.05856687,0.171663,0.3452787
0.8920835,-0.123901,-0.1862441,-0.09643796,0.1039492,0.01908188,-0.09672105,0.1910919,0.3103743
0.851311,-0.1420912,-0.1714375,-0.1374202,0.08613288,0.03425907,-0.1193825,0.2037956,0.2701382
0.845413,-0.1392711,-0.1509005,-0.1435317,0.0892583,0.05516942,-0.1255561,0.2308891,0.2688041
0.8291922,-0.1280979,-0.1512999,-0.1599619,0.1006678,0.05514271,-0.1821621,0.1830685,0.2411851
0.8045405,-0.1292472,-0.1203964,-0.1848105,0.09968522,0.08641431,-0.2365158,0.06775448,0.2514537
0.810488,-0.139642,-0.1099074,-0.1790392,0.08938702,0.09726258,-0.2133857,-0.03041093,0.2676131
0.8951391,-0.1535494,-0.1312048,-0.09453578,0.07550627,0.0763107,-0.1532574,-0.05468062,0.3030422
0.9738515,-0.1821449,-0.1565333,-0.01593773,0.04686832,0.05130988,-0.131504,0.02169234,0.3452666
1.00638,-0.1690028,-0.1987158,0.01651039,0.05990063,0.009434413,-0.1787184,0.01858885,0.325603
0.9693929,-0.1248579,-0.2155244,-0.02052324,0.1038703,-0.007088754,-0.2807346,-0.03506839,0.3476346
0.9295255,-0.1062359,-0.2263018,-0.06040637,0.1222527,-0.01760181,-0.344675,-0.05400706,0.4174605
0.9728291,-0.1086361,-0.2423289,-0.01708805,0.1195484,-0.03338423,-0.3322584,-0.007627648,0.4810908
1.0013,-0.1407562,-0.248689,0.01142772,0.08705919,-0.0395172,-0.3547715,0.2118587,0.4653053
1.026344,-0.1563975,-0.261957,0.03654427,0.07098427,-0.05257315,-0.4371234,0.486182,0.3383134
1.021351,-0.1350306,-0.2047188,0.03164824,0.09185438,0.004864505,-0.5252972,0.6553957,0.2252916
0.9690258,-0.1312526,-0.1271618,-0.02055888,0.09507429,0.08260939,-0.6146043,0.6538913,0.1769828
0.98067,-0.1659572,-0.187565,-0.008777383,0.05975161,0.02238136,-0.6810178,0.59456,0.1941112
0.9455388,-0.2618866,-0.2699434,-0.04375327,-0.03685307,-0.05983592,-0.6984183,0.5380738,0.1899608
0.8753327,-0.3815635,-0.26503,-0.1137861,-0.1572565,-0.05477419,-0.6174298,0.2857924,0.1205664
0.9006817,-0.4340009,-0.2536289,-0.08824383,-0.2104612,-0.0432348,-0.5151419,0.0009430656,0.08844853
1.020201,-0.4400278,-0.2462062,0.03149065,-0.2172824,-0.03568099,-0.5276516,-0.006534672,0.06873108
