accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
1.470495,-0.3008638,-0.4364579,0.4617311,-0.1020057,-0.4699198,0.10448,1.632158,-0.03341366
1.24247,-0.3208477,0.01023359,0.23459,-0.121968,-0.02380539,0.01455006,1.464729,-0.01722322
1.235978,-0.3609676,0.2464193,0.2289428,-0.162082,0.2118489,0.2192371,0.3668087,0.1485778
1.304563,-0.318417,0.1753744,0.2983187,-0.1195331,0.140315,0.3859765,-0.4160035,0.2753344
1.548381,-0.2928081,-0.02594592,0.542862,-0.09392613,-0.06145984,0.4790369,-0.4885925,0.3384595
1.721978,-0.2953547,-0.1315726,0.7170981,-0.09646897,-0.1675098,0.160784,0.03637243,0.278845
1.413728,-0.2940147,-0.1254396,0.4093768,-0.0951149,-0.1617653,-0.2859561,0.4673795,0.2969375
0.905936,-0.2831073,0.004135898,-0.09801468,-0.08417917,-0.03253801,-0.1672115,0.07555959,0.3499363
0.6186004,-0.2352093,0.2071441,-0.3850786,-0.03623528,0.170164,0.1456981,-0.4053109,0.3290595
0.6834813,-0.1628991,0.06227415,-0.320037,0.03613967,0.025026,0.312571,-0.6564975,0.4584613
0.8005797,-0.09681601,-0.1565236,-0.202866,0.1023048,-0.1940061,0.5158867,-0.6798808,0.6370722
0.724401,-0.08263004,-0.1342643,-0.2790392,0.1165852,-0.171946,0.4383481,-0.245343,0.6822944
0.7201528,-0.09722332,-0.1941773,-0.2833312,0.1020927,-0.2320166,0.2361709,0.005249939,0.5348249
0.7366731,-0.09481844,-0.171723,-0.2668864,0.1045982,-0.2096704,0.2132622,0.1500346,0.2507244
0.7311163,-0.08677417,-0.08845714,-0.2725335,0.1127374,-0.126456,0.1306914,0.3017465,0.09358223
0.9258638,-0.08248232,-0.08588618,-0.07787714,0.1171128,-0.1238751,0.1570492,0.3149607,0.04749002
1.046768,-0.08532362,-0.02824551,0.04294418,0.1143385,-0.06616097,0.1170681,0.5720548,-0.03113905
0.9779559,-0.08516447,-0.06131162,-0.02594173,0.1145432,-0.09908967,-0.1181431,0.6728947,-0.1629046
0.9126564,-0.07958308,-0.04419142,-0.09130438,0.1201442,-0.08176865,-0.102275,0.658981,-0.1703203
0.8893585,-0.05530595,0.01366322,-0.114653,0.1444105,-0.02365085,0.03689295,0.7477432,0.06414705
0.9654041,0.0006488251,-0.05108669,-0.0386421,0.2003191,-0.08807727,0.1309619,0.7562158,0.251552
1.037519,0.02982078,-0.0440249,0.03345646,0.2294034,-0.08063372,0.01553667,0.9184642,0.2237837
1.00153,-0.006354817,-0.02913327,-0.002530568,0.1930914,-0.06530349,-0.2491307,0.794819,-0.01822915
0.8944911,-0.06212826,-0.0185899,-0.1095514,0.1371264,-0.05426625,-0.2976823,0.3566563,-0.2601014
0.7449518,-0.1240637,0.01501209,-0.259053,0.07494023,-0.02011755,-0.4579458,0.1279925,-0.2284076
0.6108092,-0.2347735,0.001094667,-0.3931303,-0.03607942,-0.03343866,-0.6103147,0.1296667,-0.1848159
0.5674396,-0.3593226,0.07247412,-0.4363933,-0.1609929,0.0385826,-0.4346724,0.1681073,-0.2951698
0.6906345,-0.4765078,0.2098431,-0.3130338,-0.2785872,0.1766328,-0.1615109,-0.2775307,-0.4243872
1.002856,-0.6194828,0.2697619,-0.0005774176,-0.4219999,0.2372618,0.235426,-0.80663,-0.5177909
1.460186,-0.6649118,0.1482347,0.4570577,-0.4678744,0.1164609,0.4621148,-0.8171527,-0.5219448
1.749864,-0.5425815,0.003190237,0.747094,-0.3459744,-0.02785213,0.3978804,-0.4367834,-0.5321319
1.696588,-0.3791711,0.06327785,0.6941968,-0.1829594,0.03296617,0.1980487,0.1733212,-0.6143007
1.555105,-0.225606,0.1473276,0.5530756,-0.02974271,0.1177423,-0.2723381,0.2595254,-0.6237203
1.352712,-0.1160268,0.1930776,0.3509969,0.07953837,0.1642089,-0.5283522,-0.07011756,-0.466357
1.178438,-0.07216009,0.2258767,0.1769681,0.1231539,0.1977067,-0.497533,-0.106053,-0.1518293
1.163317,-0.02780479,0.1238377,0.1620152,0.1672974,0.09633941,-0.6572746,-0.04274893,0.2043444
1.105478,-0.02965288,0.02802712,0.1042601,0.1652674,0.001166899,-0.8590197,0.1843214,0.3883121
0.9707674,-0.07117565,0.01892928,-0.03044952,0.1235829,-0.007328873,-1.137997,0.3974918,0.4071478
0.8112527,-0.07813299,0.01152972,-0.1900417,0.1164756,-0.01416182,-1.28902,0.300845,0.4027735
0.7532995,-0.1611163,0.05466551,-0.2481398,0.03334774,0.02950635,-1.07447,0.1583807,0.3645341
0.7804978,-0.2726283,0.1116538,-0.2211383,-0.07830663,0.08699301,-0.9436833,0.04553821,0.3221561
0.7428205,-0.2561754,0.09739102,-0.2590481,-0.06199321,0.07319307,-0.7936111,-0.0122497,0.2470217
0.799072,-0.203017,0.07782265,-0.2030493,-0.008968492,0.05404968,-0.6508229,-0.1249927,0.1634208
0.762689,-0.1079647,0.0802972,-0.2396912,0.08595697,0.05690953,-0.7526713,-0.3466841,0.3007539
0.6328574,0.04393384,0.04308069,-0.3697741,0.2377328,0.02003773,-0.7092696,-0.4311835,0.6127363
0.7536706,0.002665075,0.02210296,-0.2491897,0.1963381,-0.0006357062,-0.6173007,-0.264394,0.8038424
0.9108982,-0.2254514,0.06187847,-0.09215532,-0.03191574,0.03940478,-0.5985603,-0.0604985,0.6436773
1.037391,-0.3500772,0.08260328,0.03418698,-0.1566928,0.0603561,-0.4260751,-0.09926789,0.3108157
1.023231,-0.3248393,0.1049966,0.01991796,-0.1316155,0.08293713,-0.1495037,-0.2480152,0.2076752
0.8774815,-0.2888097,0.1366597,-0.1259006,-0.09574826,0.1147478,0.07070031,-0.3234114,0.2146745
0.9981144,-0.2863886,0.09980486,-0.005297636,-0.09348465,0.07799813,-0.03052338,-0.1642631,0.02674231
1.083107,-0.2294079,0.05754142,0.07970338,-0.03665184,0.03579571,-0.2352042,0.1470301,-0.3243357
1.069541,-0.1395299,0.07358885,0.06617987,0.05309037,0.05185978,-0.2995268,0.1846993,-0.440563
1.11839,-0.1266916,0.0505483,0.1150998,0.06580451,0.02879231,-0.4541688,0.1921094,-0.1301469
1.06997,-0.1525129,-0.09211113,0.06677115,0.03986763,-0.1139354,-0.6762384,0.5786426,-0.02709464
1.251719,-0.2844389,-0.2734871,0.248627,-0.09216731,-0.2954147,-1.114125,1.320631,-0.4574862
1.433907,-0.4886359,-0.3144743,0.4309243,-0.2964644,-0.3365274,-1.53137,1.803085,-0.8196663
1.245152,-0.5240717,-0.1313106,0.2422665,-0.3319823,-0.1534956,-1.410319,1.145653,-0.687989
1.137659,-0.4709257,0.07220562,0.1348427,-0.278887,0.0498943,-1.217171,0.1375431,-0.3809998
1.205596,-0.4570285,0.07251825,0.2028125,-0.2649958,0.05008997,-0.968865,-0.1365409,-0.07913511
1.284227,-0.4584851,-0.007300273,0.2814318,-0.2664026,-0.02983727,-0.4336493,-0.2413692,0.489792
1.433487,-0.5002271,-0.07642197,0.4306259,-0.3080289,-0.09905981,-0.2286782,-0.3863391,0.7415097
1.569569,-0.5722798,-0.1574292,0.5665735,-0.3798901,-0.1801569,-0.335714,-0.2781697,0.2661855
1.365028,-0.5781567,-0.1026362,0.361811,-0.385488,-0.1254372,-0.3376758,-0.2512066,-0.1117978
0.968289,-0.4176246,0.02227644,-0.03524984,-0.2245783,-0.0005753994,-0.2763015,-0.4972701,-0.1230623
0.9203817,-0.1984739,0.01128768,-0.08358059,-0.004945386,-0.01159052,-0.2584671,-0.7295922,0.03880483
0.9842382,-0.06405707,-0.09255145,-0.02024044,0.1300555,-0.1154314,-0.3169852,-0.5998299,0.29918
0.9147869,-0.04111897,-0.1910888,-0.09029026,0.1536685,-0.213944,-0.3980783,-0.2552668,0.472582
0.8766697,-0.09718306,-0.1813105,-0.1290769,0.09835563,-0.2041083,-0.5143898,0.0392785,0.5073407
0.7982772,-0.140282,-0.101333,-0.208197,0.05607061,-0.1240341,-0.5337759,0.2149438,0.3670195
0.7853811,-0.1769344,-0.1028346,-0.2218642,0.02028382,-0.1253939,-0.4454071,0.1189588,0.2671572
0.8415036,-0.1995819,-0.1039235,-0.1665407,-0.001454407,-0.1262928,-0.4006149,0.1151591,0.2445774
0.8337325,-0.1936217,-0.08728102,-0.1751247,0.005452094,-0.1094097,-0.2769765,0.331565,0.1010677
0.8169435,-0.1958436,-0.08881991,-0.1927277,0.004208068,-0.1106556,-0.2338721,0.4532959,-0.1015032
0.777423,-0.1867361,-0.04305672,-0.2330516,0.01431983,-0.06454623,-0.2770594,0.5828284,-0.3121516
0.7470155,-0.1613792,-0.02902014,-0.2642392,0.04070211,-0.05011059,-0.1578497,0.4444924,-0.3469251
0.7193004,-0.1010041,-0.01896354,-0.2926979,0.1021174,-0.03960383,-0.06223362,0.1710234,-0.3009358
0.7285173,-0.05780742,-0.005176582,-0.2841745,0.1463616,-0.02531824,-0.02773177,0.2359202,-0.3208124
0.8484474,-0.05943946,-0.06469202,-0.1648759,0.1457748,-0.08428931,-0.0412891,0.2436151,-0.2019595
0.9514062,-0.03422767,-0.08549556,-0.06247808,0.1720196,-0.1045045,-0.08952321,0.2439613,-0.150122
0.9731595,-0.03825077,-0.08149486,-0.04121259,0.169007,-0.09987191,-0.002049994,0.3902634,-0.3025551
0.9523192,-0.08622497,-0.06550657,-0.06246785,0.1220114,-0.08320794,0.09105745,0.3786156,-0.5309148
0.9582529,-0.1071024,-0.002286743,-0.05687772,0.102073,-0.01926935,0.1257731,0.1481868,-0.6789285
0.9325751,-0.1149445,0.009926328,-0.08282876,0.09512445,-0.006296879,0.07415195,-0.2508747,-0.500683
0.7143551,-0.1774115,-0.0237275,-0.3012511,0.03350158,-0.03915441,-0.06125552,-0.3611729,-0.2269317
0.4848417,-0.3335909,-0.05502713,-0.5308892,-0.121884,-0.06962425,-0.06497698,-0.1914942,-0.1719442
0.5281302,-0.5161845,-0.01629863,-0.4876333,-0.3037298,-0.03003483,0.01383512,-0.2163293,-0.347462
0.8391598,-0.6491414,0.0579855,-0.1765281,-0.4359726,0.04513861,0.2610512,-0.2086001,-0.5847222
1.267964,-0.674817,0.05108731,0.2524669,-0.4609494,0.03915355,0.7003926,-0.09197759,-0.6035169
1.613626,-0.5947001,0.01644782,0.5984226,-0.3801279,0.005445288,0.8353218,0.03206308,-0.5732099
1.693224,-0.4899065,-0.0161467,0.678391,-0.2746054,-0.02620475,0.6786369,0.1222736,-0.5920813
1.64999,-0.2854328,-0.001958412,0.635566,-0.06936631,-0.01106205,0.5674137,-0.02584469,-0.3628133
1.670643,-0.002521658,0.05847311,0.6566296,0.2143499,0.05033084,0.3145973,-0.1524407,-0.06341829
1.606574,0.09466371,0.07167784,0.592938,0.3123718,0.06449974,-0.07894988,-0.09084902,0.08543076
1.524006,0.02347114,0.08026365,0.5106834,0.2420313,0.07404707,-0.2308921,-0.07305389,0.2645058
1.449795,-0.008901244,0.07597781,0.4366982,0.2105096,0.07071418,-0.2747657,-0.04972,0.4181531
1.211573,-0.04177364,0.05789085,0.1985963,0.1784724,0.05356606,-0.4438609,0.01385146,0.4256511
0.971681,-0.164285,0.05869594,-0.04128855,0.05677,0.05529108,-0.4256496,-0.0407625,0.4423275
0.7652424,-0.2439621,0.04758343,-0.2478302,-0.02213026,0.0450756,-0.2209337,-0.124174,0.5090029
0.6495023,-0.2144633,0.05418063,-0.3637681,0.008111423,0.05254351,-0.04622169,-0.08600527,0.4914228
0.6787831,-0.2043184,0.04597446,-0.3347582,0.01896557,0.04517873,0.1681029,-0.03786917,0.4284866
0.6444036,-0.1798921,0.03821661,-0.369458,0.04406729,0.03823032,0.236736,0.02357034,0.3200261
0.6320044,-0.1298626,0.06861658,-0.3822042,0.09473711,0.06940551,0.1308056,0.1082995,0.0568679
0.6015693,-0.1147916,0.09264191,-0.4129906,0.1104106,0.0941692,0.1107692,-0.002092383,-0.1267135
0.5223273,-0.05011866,0.1505108,-0.4925661,0.1756439,0.1527359,0.1842328,-0.2964961,-0.09603063
0.579026,-0.02082458,0.1768245,-0.4361605,0.2054502,0.1797014,0.4129885,-0.6647888,-0.05045162
0.7180319,-0.09178042,0.1136021,-0.297387,0.1349516,0.1170786,0.7243483,-0.8544381,-0.02186836
0.9537484,-0.1629283,0.05272237,-0.06182816,0.0642007,0.05674137,0.779065,-0.5444009,-0.06226222
1.107162,-0.1935073,0.0295003,0.09150707,0.03395622,0.03400258,0.6504819,-0.2019099,-0.2098704
1.045504,-0.1447317,0.07770577,0.02984425,0.08300415,0.08263204,0.6329523,-0.2721225,-0.3655576
0.9955634,-0.1131277,0.1536327,-0.02003293,0.1148187,0.1589232,0.6576225,-0.4582059,-0.4175953
0.9353274,-0.1622877,0.1551001,-0.08014373,0.06580699,0.1606924,0.6787818,-0.6469336,-0.1820608
0.9027344,-0.2062645,0.0574924,-0.112552,0.02191599,0.06332072,0.7784223,-0.7195422,0.2031255
1.035216,-0.2466779,-0.1222538,0.02017336,-0.01847194,-0.1162557,0.8053785,-0.4723995,0.4303219
1.243129,-0.2972493,-0.2856729,0.2283838,-0.06907414,-0.2795652,0.6970594,-0.1255635,0.4527301
1.400122,-0.372791,-0.3542786,0.3857176,-0.1446961,-0.3481079,0.3087097,0.3015954,0.2572801
1.419124,-0.4847085,-0.3118459,0.4050845,-0.2567336,-0.3056407,-0.179243,0.7591921,-0.008741306
1.401917,-0.5589389,-0.1823976,0.3882452,-0.3311102,-0.1761688,0.06961265,0.7296886,-0.1479132
1.43084,-0.4902394,-0.0645444,0.4175168,-0.2625669,-0.05829019,0.6714043,0.1906217,-0.2332016
1.419389,-0.2941796,-0.02050677,0.406374,-0.06665839,-0.01421904,0.8651984,-0.3776776,-0.2531419
1.385215,-0.1269055,-0.04651405,0.3724498,0.1004772,-0.04018253,0.932908,-0.6268024,-0.1191036
1.277809,-0.0555606,-0.0810084,0.2652197,0.1716956,-0.07462177,0.653426,-0.5338884,0.07574014
1.0939,-0.06588236,-0.09821437,0.08140152,0.1612532,-0.09175939,0.32632,-0.5353832,0.3035949
1.01018,-0.1720202,-0.11857,-0.002316094,0.05499284,-0.1120303,0.650703,-0.6474147,0.5144662
0.9352146,-0.2947704,-0.111373,-0.07736419,-0.06788613,-0.1047288,0.9953535,-0.5064178,0.491211
0.8540667,-0.2423846,-0.1057275,-0.1586706,-0.01563517,-0.09895487,1.15031,-0.2825293,0.2726561
0.8567654,-0.06067026,-0.08004133,-0.1561949,0.1659393,-0.07311365,1.203179,-0.004641096,0.09020918
0.7716619,0.03982996,-0.03044097,-0.2415725,0.2662911,-0.02332969,0.9127458,0.169729,0.05878119
0.7682652,0.07352593,-0.05912117,-0.2452798,0.299821,-0.0517975,0.6767852,0.02833708,0.171516
0.9108693,-0.02166931,-0.09235263,-0.103008,0.2044304,-0.08478796,0.6173253,0.1096789,0.2171895
0.9130771,-0.1889574,-0.08998749,-0.1011427,0.03690855,-0.08215263,0.6172311,0.3064679,0.09802972
0.8641014,-0.2082073,-0.06656014,-0.1504632,0.0173832,-0.05842484,0.7224076,0.3923478,-0.1018003
0.8220923,-0.1954916,0.01533627,-0.1928113,0.02978301,0.02380239,0.9433775,0.6228072,-0.4476708
0.8692438,-0.08999409,0.06620613,-0.1459844,0.134926,0.07503103,1.212864,0.5967121,-0.8764847
0.9970375,0.1003337,0.06722476,-0.01849321,0.3248591,0.07643137,1.048568,0.3667382,-1.018016
0.9837509,0.1625028,-0.008146561,-0.03205652,0.3865856,0.001458874,0.6173662,0.3028228,-0.6029631
1.032248,0.2574776,-0.1221945,0.01619068,0.4810568,-0.1121767,0.4235547,0.4297524,-0.07238404
1.026584,0.2241928,-0.09014994,0.01030221,0.4471916,-0.07970624,0.28081,0.6367132,-0.02530993
0.7505461,-0.1430778,-0.04910581,-0.2659348,0.07924988,-0.03822082,0.1366272,0.4437971,-0.1091609
0.4995409,-0.4880369,-0.09133148,-0.517106,-0.2664741,-0.07998863,0.004351013,0.194274,-0.03169271
0.4020075,-0.5623546,-0.06047362,-0.6147557,-0.3416388,-0.04865569,0.08184099,0.1876566,-0.1199536
0.5465809,-0.4556034,0.02386879,-0.4702254,-0.2357954,0.03617899,0.5753449,-0.09630004,-0.3409613
0.8562654,-0.4216029,0.2019945,-0.1604906,-0.2027426,0.2148109,1.156414,-0.4916377,-0.4735509
1.152143,-0.4210312,0.3586196,0.1355386,-0.2031409,0.3719468,1.564953,-0.7493773,-0.2386079
1.436176,-0.2995433,0.1845135,0.4198183,-0.08263116,0.1983416,1.456704,-0.7202143,0.1968883
1.736177,-0.1757315,-0.04944847,0.7201389,0.04020429,-0.03514236,0.9704614,-0.342485,0.1707138
1.950244,-0.05869797,-0.03351688,0.9345634,0.1562667,-0.01876069,0.4660203,-0.02802466,-0.003877253
1.68985,-0.06820904,0.03653511,0.6745215,0.1457881,0.05171369,-0.1498497,0.1165209,0.01596572
1.355054,-0.1445302,0.1064008,0.3400338,0.06849858,0.1219738,-0.2948609,0.03081735,-0.03696678
1.298425,-0.06481449,0.174175,0.2836449,0.1472419,0.1901108,-0.0141658,-0.1258178,0.06194654
1.036388,-0.08589611,0.1614231,0.02176573,0.1251808,0.1776839,0.1399636,-0.1556283,0.2940079
0.8685877,-0.1155265,0.1480416,-0.1459587,0.09456068,0.1645825,0.4935668,-0.2481684,0.5075015
0.8182061,-0.03395292,0.1316336,-0.1963398,0.1751315,0.1484034,0.6935975,-0.209984,0.6721591
0.6795042,-0.05534694,0.1025641,-0.3351023,0.1527182,0.1195068,0.4636707,-0.1617142,0.5223725
0.7151053,-0.01207224,0.09837361,-0.299605,0.1949531,0.1154296,0.2314974,-0.2163579,0.3523441
0.6316492,0.00667322,0.09400393,-0.3831888,0.2126332,0.1111116,0.04491332,-0.1429174,0.3519265
0.5908583,-0.06934926,0.1098731,-0.424111,0.1355149,0.1269691,-0.004915655,-0.2658934,0.3339577
0.6586817,-0.09527616,0.1175675,-0.356402,0.1084582,0.1345869,0.2158729,-0.4229467,0.3403874
0.6740735,-0.1923616,0.1082881,-0.3410889,0.01020834,0.1251643,0.5360761,-0.3683675,0.1734322
0.9073356,-0.2420064,0.1186499,-0.1078554,-0.04063274,0.1353149,0.6246625,-0.383535,-0.1448591
0.972839,-0.224765,0.131436,-0.04232243,-0.02461369,0.1478203,0.7180425,-0.3930428,-0.3198581
0.8894052,-0.1987207,0.1671731,-0.1256672,0.0001886079,0.1832057,0.9904041,-0.4303957,-0.3179696
0.8894249,-0.1004562,0.1869484,-0.1254987,0.09719617,0.2025558,0.9594197,-0.5494194,-0.1858384
0.7871737,-0.08015591,0.1377471,-0.2275393,0.1162269,0.1528527,0.8517307,-0.6553694,-0.04784349
0.8427103,-0.1040563,0.0300223,-0.1717269,0.09104391,0.04454831,0.886918,-0.7146379,0.144732
1.053341,-0.159015,-0.1124185,0.03924745,0.03478905,-0.09854719,0.8662115,-0.6086204,0.4358419
1.327142,-0.309413,-0.1997255,0.3134571,-0.1169164,-0.1865756,0.9091618,-0.2825091,0.5349089
1.558019,-0.4612425,-0.2319252,0.5447916,-0.2700576,-0.2195496,0.881963,0.3058037,0.2672453
1.549334,-0.5583456,-0.2153617,0.5365878,-0.368463,-0.203798,0.8328757,0.6318817,-0.1494772
1.508926,-0.4280245,-0.05789008,0.4966563,-0.2394174,-0.04716093,0.8722603,0.1594752,-0.2933267
1.468212,-0.146599,0.1076841,0.4563859,0.04077423,0.1175655,0.8165105,-0.4548636,-0.0240021
1.458305,-0.06013303,0.08670915,0.4468658,0.1260538,0.09573203,0.7077255,-0.6111124,0.374589
1.42921,-0.1556711,-0.01467677,0.4180824,0.02937466,-0.00652365,0.5436717,-0.5130583,0.5181199
1.191992,-0.2607286,-0.05035094,0.1810828,-0.07678151,-0.0430779,0.4691718,-0.4456311,0.3481214
1.009302,-0.305164,-0.07408952,-0.0014899,-0.1222724,-0.06770293,0.6629203,-0.5042319,0.1837908
1.005572,-0.2861483,-0.1311454,-0.005203624,-0.1042647,-0.1256458,0.8864279,-0.4472222,0.1522252
1.056967,-0.2286396,-0.1584962,0.04611469,-0.04771232,-0.1538765,0.9554322,-0.1494324,0.1563501
1.055796,-0.1173257,-0.1273979,0.04477848,0.06269926,-0.1236426,0.8727831,0.1753112,0.1625751
0.9254043,-0.0004933978,-0.06189251,-0.08586166,0.1786811,-0.0589783,0.7003949,0.3229015,0.2046908
0.7724891,0.02456141,0.003901966,-0.2390988,0.2029301,0.00600353,0.5139376,0.1938954,0.3093464
0.6872651,-0.06832151,0.01782865,-0.3247043,0.1092765,0.01914786,0.4483603,0.0940715,0.3785707
0.7346011,-0.1846588,-0.0301861,-0.2777906,-0.007803893,-0.02961891,0.5806044,0.1768881,0.3580488
0.8288311,-0.2073929,-0.05816952,-0.1840054,-0.03125661,-0.05832365,0.7195874,0.3133964,0.19549
0.8614205,-0.1532077,-0.03464079,-0.1518683,0.02223462,-0.03548396,0.8310402,0.5954342,-0.1102362
0.8643474,-0.0302332,-0.01972584,-0.1493902,0.1445392,-0.02122409,0.8823215,0.6786535,-0.325996
0.8194268,0.141987,-0.0002990943,-0.1947468,0.3161084,-0.002417653,0.6884246,0.5567105,-0.4266975
0.8332596,0.1982931,0.02687916,-0.1813282,0.3717716,0.02417477,0.3442933,0.5364733,-0.4564933
0.824659,0.1202014,0.02024898,-0.1903121,0.29303,0.01699194,-0.07522955,0.2388329,-0.2057595
0.6537297,-0.05670799,-0.001718791,-0.3615843,0.1154504,-0.005496933,-0.3208495,-0.07538324,0.1800726
0.4946627,-0.4167216,-0.004317813,-0.5209405,-0.2452592,-0.008586706,-0.1410367,-0.1024119,0.226246
0.4728235,-0.7019361,0.08455771,-0.5429966,-0.5311877,0.07982721,0.1695351,-0.183915,-0.1832082
0.7705334,-0.6652524,0.2044929,-0.2454113,-0.495215,0.1993264,0.7233387,-0.3108531,-0.6698906
1.300694,-0.5268144,0.1673471,0.2847273,-0.3574598,0.1617633,1.47296,-0.5375199,-0.7323804
1.681634,-0.3436675,0.02386519,0.665739,-0.1749466,0.01787482,1.548027,-0.6035945,-0.4448994
1.829393,-0.1490989,-0.04440218,0.8136347,0.0190492,-0.05079246,0.8648995,-0.1853295,-0.314146
1.78211,-0.1131172,0.04982621,0.7665121,0.05452089,0.04304261,0.0609672,0.1840622,-0.3829925
1.683426,-0.1070006,0.2107815,0.6679714,0.06018639,0.2036105,-0.2857302,0.07603458,-0.3598735
1.600235,-0.1049615,0.2262757,0.5848701,0.06182766,0.218718,0.05745448,-0.1996981,-0.2004623
1.460469,-0.1494681,0.1590748,0.4451132,0.01697088,0.1511227,0.4734622,-0.2468355,-0.09328754
1.298625,-0.153005,0.13215,0.2831759,0.01312686,0.123788,0.6172671,-0.2090398,-0.04612975
1.144691,-0.1453738,0.08697543,0.1290358,0.02049071,0.07818329,0.5908069,-0.171992,0.2054314
0.9652237,-0.09149099,0.07182475,-0.05075268,0.07414245,0.06257945,0.3238668,-0.1254467,0.5783741
0.6881608,-0.03667979,0.05832249,-0.3282429,0.1287542,0.04860012,0.09811854,-0.2388719,0.6842125
0.6297806,-0.07176488,0.01501651,-0.3871391,0.09349475,0.004793492,-0.04230129,-0.268179,0.5844313
0.7749975,-0.1260584,0.04360776,-0.2425035,0.03904572,0.03286197,-0.08959029,-0.1598236,0.5372026
0.6175208,-0.1816252,0.06079727,-0.4006033,-0.01666214,0.04950826,0.07625967,-0.08544659,0.4197888
0.5507384,-0.1954811,0.0570757,-0.468028,-0.03064596,0.04522407,0.1156832,-0.07777167,0.1834686
0.6635115,-0.1562737,0.09312368,-0.3558925,0.00844649,0.08069041,0.1966209,-0.190167,0.02291456
0.5868656,-0.1182211,0.1085541,-0.4331487,0.04639689,0.0955198,0.3390194,-0.2774095,-0.08637195
0.6549508,-0.07211382,0.1306144,-0.365626,0.09241249,0.1169582,0.3779439,-0.4233383,-0.1866481
0.767023,-0.0594898,0.1293388,-0.2540513,0.1049515,0.1150378,0.6162057,-0.5910032,-0.1924516
0.8328176,-0.08526948,0.1011886,-0.1886763,0.07908848,0.08621754,0.7605944,-0.6584592,-0.05299865
0.9556011,-0.1013775,0.08943203,-0.06622772,0.06289445,0.07376422,0.7958887,-0.7178458,0.1782241
0.9135155,-0.1179436,0.03339796,-0.1085616,0.04623636,0.01700666,0.7618449,-0.5356668,0.2474196
0.8975044,-0.1270294,-0.007334978,-0.1247344,0.03705027,-0.02447477,0.4425883,-0.2665857,0.1083785
0.9240516,-0.1541396,-0.008979726,-0.09826267,0.009830522,-0.02688931,0.4112062,-0.1723412,0.02005794
0.9851663,-0.2629891,-0.0527805,-0.03713808,-0.09913751,-0.07147616,0.7431241,-0.07913555,-0.00103838
1.22869,-0.3678966,-0.1572607,0.2064766,-0.2041689,-0.1767522,0.951538,0.1568191,-0.1962037
1.398408,-0.3653679,-0.2707859,0.3763558,-0.2017612,-0.2910733,0.6359935,0.5728111,-0.4579163
1.476061,-0.3042959,-0.2237214,0.4542211,-0.1407982,-0.2447913,0.2200367,0.7264155,-0.3432734
1.519909,-0.1947779,-0.03067471,0.498307,-0.03136943,-0.05250097,0.5693324,0.4109161,0.0891924
1.514619,-0.08757313,0.0951949,0.4932536,0.07576883,0.07264596,0.785761,-0.02458551,0.4100397
1.480442,-0.1359865,0.09747219,0.4592864,0.02731007,0.07423444,0.4862664,-0.3769906,0.409778
1.327611,-0.2532009,0.0618933,0.3066172,-0.08993132,0.03799728,0.4459935,-0.5219166,0.2700651
1.223959,-0.2817924,0.06944978,0.2030611,-0.118531,0.04492267,0.3727531,-0.5748122,0.3524051
1.237813,-0.2829747,0.01067677,0.2169369,-0.1196995,-0.01445646,0.3412849,-0.5710301,0.4455558
1.227643,-0.2742656,-0.1381669,0.2067069,-0.1109504,-0.1638812,0.4661895,-0.3385568,0.4211151
1.165391,-0.2512915,-0.1749519,0.1443101,-0.08790619,-0.201218,0.4240232,-0.004321266,0.46168
1.033682,-0.2485769,-0.1329163,0.01237014,-0.08508861,-0.1596975,0.3889228,0.1274281,0.3708774
0.8607748,-0.2105534,-0.09036911,-0.1608522,-0.04692769,-0.1176209,0.305838,0.001023861,0.3375819
0.7107902,-0.174424,-0.03616803,-0.3112242,-0.0106259,-0.06384088,0.2555496,-0.01868485,0.401763
0.6781047,-0.1693976,-0.03573917,-0.344352,-0.005393616,-0.0637811,0.3482931,0.1191624,0.3136715
0.7270572,-0.148507,-0.05076196,-0.2958759,0.01573387,-0.07911995,0.3717755,0.2651947,0.2486952
0.7521646,-0.1134702,-0.04448595,-0.271259,0.05103528,-0.07310633,0.397786,0.5010631,0.03729411
0.7860319,-0.02434448,-0.02136896,-0.2378791,0.1404485,-0.05019757,0.4138258,0.5539901,-0.2059102
0.7503087,-0.2874379,-0.03168952,-0.2272335,-0.09580353,-0.05794413,-0.4664465,1.168585,0.3439548
0.6089484,-0.2986847,-0.002701502,-0.3692529,-0.1079023,-0.02934437,-0.2077842,0.9331496,-0.002410652
0.5126111,-0.2438532,0.03495904,-0.4662913,-0.05386392,0.00796538,0.0009677983,0.6499529,-0.1805941
0.5881192,-0.06653711,0.06352789,-0.391501,0.1227185,0.03621969,-0.08810766,0.6493591,-0.0782172
0.7466064,0.1344237,0.04762467,-0.2337248,0.3230002,0.02003563,-0.3196031,0.5812512,-0.1081835
0.7675216,0.1715987,0.04962327,-0.2134957,0.3595379,0.02178414,-0.7736371,0.622322,-0.1797426
0.6976935,0.01331929,0.0417566,-0.283972,0.2006463,0.01369543,-1.116199,0.5138586,-0.2220373
0.5520978,-0.2028653,0.03226803,-0.4301651,-0.01613815,0.004010607,-1.15588,0.2519515,-0.3318942
0.4768219,-0.2891622,0.07569607,-0.5059712,-0.1030271,0.04726605,-1.11772,0.110947,-0.321557
