accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
0.7517773,-0.09079455,-0.003375962,-0.2404194,0.1646233,-0.05065294,0.6233797,-0.8131393,0.9678121
0.7424112,-0.126106,-0.1190991,-0.2494195,0.1306436,-0.1661931,0.7327011,-0.558342,0.9784578
0.6828666,-0.1588936,-0.1182589,-0.3086543,0.09922121,-0.1651881,0.821127,-0.1902839,0.8553525
0.6582755,-0.1730133,-0.09638016,-0.3329743,0.08648788,-0.143154,0.8171361,-0.1748262,0.5663188
0.6605093,-0.1608572,-0.1006281,-0.33049,0.1000411,-0.147248,0.819908,-0.2278556,0.2070083
0.7081909,-0.1038216,-0.08017761,-0.2825608,0.1584748,-0.1266377,0.819356,0.0263084,-0.01730056
0.7407407,-0.07177673,-0.08689729,-0.2497512,0.1919078,-0.1331854,0.7775974,0.3625912,-0.1824744
0.7216184,-0.02848717,-0.09561785,-0.268589,0.2365637,-0.1417164,0.7199757,0.7872399,-0.1659941
0.7287383,0.01830249,-0.05901441,-0.2611489,0.2846846,-0.1049007,0.624611,0.9231738,-0.2115326
0.7416919,0.02571358,-0.005363743,-0.2478293,0.2933774,-0.05101139,0.4615595,0.8474612,-0.2731583
0.7901662,-0.00212412,0.04601922,-0.1989349,0.2667576,0.0006379432,0.2679924,0.8067162,-0.3075911
0.838957,-0.046432,0.09416739,-0.1496635,0.2235909,0.04907882,0.05931139,0.5955311,-0.4108552
0.8072214,-0.07922389,0.09218087,-0.1808542,0.1918534,0.04740768,-0.2220717,0.3638039,-0.2988808
0.7742417,-0.1757382,0.05515891,-0.2132218,0.09629974,0.01071934,-0.4568798,0.2396836,-0.1870853
0.7902792,-0.3829842,0.03362084,-0.1965018,-0.1100816,-0.01047049,-0.5501841,0.424336,-0.1269202
0.8233627,-0.6636389,0.01205125,-0.1626622,-0.3899613,-0.03167934,-0.6616806,0.7210402,-0.1148891
0.9279871,-0.9305606,0.1169434,-0.05720667,-0.6561803,0.07358437,-0.6066537,0.6222749,-0.5516525
1.143314,-1.078966,0.3454101,0.1590225,-0.8039254,0.3024291,-0.1640174,0.1757394,-1.242346
1.33687,-1.111685,0.4842599,0.3535428,-0.8359897,0.4416519,0.6615166,-0.7134337,-1.66063
1.568482,-0.9770906,0.5113048,0.5861582,-0.7007061,0.4690461,1.893941,-1.651491,-1.510354
1.864509,-0.5603165,0.3312533,0.8831997,-0.2831767,0.2892997,2.447805,-1.873845,-0.9622909
1.899719,-0.0345168,-0.009649395,0.9193927,0.2434605,-0.05135714,1.61607,-1.522877,-0.4179409
1.726241,0.1931476,-0.1287502,0.746824,0.4720387,-0.1702741,0.8147809,-0.5400258,-0.1734463
1.53151,0.1791344,-0.06468189,0.5528889,0.4589926,-0.1060767,0.5825816,0.8219893,0.02449474
1.25857,0.2307492,0.01565748,0.2806063,0.5115983,-0.02565378,0.2917022,1.054487,0.5677303
1.051588,0.1566133,0.1757983,0.07412764,0.4384479,0.134531,0.05165403,0.4532191,0.7474693
0.8894509,0.01787864,0.2412678,-0.08765891,0.3006681,0.200005,-0.159198,0.5041537,0.6626652
0.6716092,0.04484087,0.1931553,-0.3052924,0.3285341,0.1518529,-0.2687602,0.4237018,0.9949198
0.5515058,-0.009415716,0.1981978,-0.4253104,0.2751148,0.1568065,-0.1664053,-0.06797889,1.054915
0.4928721,-0.0687256,0.1686281,-0.4839549,0.2165632,0.1270943,-0.1271123,-0.1932817,0.935956
0.4362556,-0.05510865,0.1278913,-0.5406486,0.2308499,0.08615865,-0.0247232,-0.3703648,0.9022339
0.4287824,-0.09337209,0.1430496,-0.5482339,0.1931607,0.1010606,0.07462383,-0.3009722,0.5508643
0.3852417,-0.06526829,0.1414487,-0.591891,0.2217375,0.09914552,0.04740122,-0.1125546,0.2965306
0.3272246,-0.06446779,0.1531232,-0.6499982,0.2229049,0.1104481,0.1373214,-0.4775771,0.1776937
0.3852811,-0.1080243,0.1663818,-0.591976,0.1796048,0.1232767,0.26677,-0.7963034,0.04375497
0.5835576,-0.1832364,0.1301207,-0.3936514,0.1045361,0.08652708,0.4295445,-1.14359,0.02866947
0.8032158,-0.328258,0.0904112,-0.1738444,-0.04045399,0.04627123,0.6511166,-1.354167,-0.02063282
0.8671046,-0.314706,0.07468471,-0.1096985,-0.02697656,0.02994258,0.7840759,-1.096794,-0.05543876
0.9210423,-0.268836,0.05496772,-0.05539545,0.01872129,0.009571265,0.9143819,-0.8778781,-0.03418004
1.117709,-0.3220985,0.01819634,0.1417393,-0.03480282,-0.02790193,1.028472,-0.3478165,0.1687209
1.132016,-0.3621823,0.01387895,0.1566067,-0.07522961,-0.03296285,1.078948,0.2380332,0.5581092
1.015173,-0.609501,0.004792326,0.04040199,-0.3229615,-0.04282829,1.252179,0.288468,0.6801834
1.070544,-0.9800682,-0.05247551,0.09647629,-0.6939936,-0.1009032,1.637524,0.2265394,0.1578043
1.104171,-0.9936545,-0.0468215,0.1308615,-0.7080667,-0.0960767,1.862086,0.1671802,-0.9127672
1.266504,-0.7257118,-0.0009548331,0.2939945,-0.4405978,-0.05104978,1.437099,0.1286727,-1.729082
1.633771,-0.4874064,0.01326734,0.6620844,-0.2027247,-0.03767265,0.6295494,0.1655687,-1.754057
1.767775,-0.1941101,0.04396066,0.7969059,0.09019529,-0.007824588,-0.05671889,0.2547721,-1.214164
1.780654,0.04606626,0.07354802,0.8105607,0.3300513,0.02092069,-0.3523036,0.3128629,-0.279793
1.680326,0.008218704,0.1466794,0.7109266,0.2919274,0.09321468,0.02414514,0.1419237,0.5676471
1.357221,-0.1523748,0.2569443,0.3884008,0.1310857,0.2026452,0.4383597,-0.1590539,0.5099049
1.200345,-0.277746,0.2652123,0.2319684,0.005482529,0.2100769,0.3599792,-0.5718061,0.1941944
1.101862,-0.2481473,0.233326,0.1337851,0.03486053,0.177345,0.4968817,-0.8624842,0.55175
0.9219824,-0.1793501,0.2059501,-0.04593941,0.1034455,0.1491073,0.7004066,-0.878333,0.6557578
0.8621657,-0.2391851,0.1104812,-0.1057377,0.04340386,0.05275609,0.6211009,-1.092831,0.5717733
0.8046267,-0.1937629,0.02723351,-0.1633819,0.08862148,-0.03139544,0.7809226,-1.252857,0.9100314
0.7860163,-0.1234759,-0.02660524,-0.1822052,0.1587022,-0.08615634,0.8978183,-0.8941153,0.8794633
0.820683,-0.1587692,-0.1011189,-0.1478424,0.1231956,-0.1616037,0.9122131,-0.3875173,0.8241827
0.7613507,-0.1330649,-0.1106581,-0.2075533,0.1486738,-0.1720784,1.086973,0.02982494,0.7677138
0.7040134,-0.1211997,-0.06302507,-0.2653278,0.1602943,-0.1253724,1.039587,0.1732521,0.3092621
0.6398865,-0.08898519,-0.04906283,-0.3299326,0.1922396,-0.1123193,0.9564334,0.06229375,0.1373888
0.5922062,-0.01199399,-0.05091196,-0.3781121,0.2689299,-0.1150518,0.8571471,0.2231389,0.02276755
0.6232108,0.01638582,-0.04230715,-0.3476076,0.2969685,-0.1072983,0.584735,0.4488041,-0.09631442
0.6349627,0.05415348,-0.01485489,-0.3363365,0.3343442,-0.08065978,0.4617615,0.3889949,-0.1149943
0.6757601,0.03465879,0.01025969,-0.2959833,0.3143954,-0.05631701,0.2668526,0.2770522,-0.2018856
0.7374559,-0.02170162,-0.009118918,-0.2346806,0.2575084,-0.07642265,-0.05100461,0.0991142,-0.0794955
0.7613789,-0.08346373,-0.03312579,-0.2110885,0.1951395,-0.1011093,-0.227447,0.008943386,-0.02502854
0.7836123,-0.2252653,-0.03789451,-0.1891154,0.05264734,-0.1065076,-0.3013491,0.2096562,0.06069544
0.777658,-0.3834522,-0.03279648,-0.1952535,-0.1063118,-0.1019857,-0.2830929,0.5221105,0.1204426
0.8084749,-0.5848429,0.04922098,-0.164539,-0.3085467,-0.02048844,-0.2695591,0.7878068,-0.207909
0.9302291,-0.7894562,0.2503184,-0.04280299,-0.5140574,0.180144,-0.1706126,0.6774128,-0.6868064
1.111734,-0.8836678,0.4407503,0.1387659,-0.6091928,0.3701586,0.1973858,-0.06894957,-1.378276
1.390858,-0.8667135,0.4626745,0.4180277,-0.5931568,0.3916977,0.7390775,-1.333006,-1.700422
1.744295,-0.6613635,0.387616,0.7716535,-0.3886883,0.3162672,1.069347,-2.315874,-1.311551
1.94936,-0.306805,0.2580061,0.976924,-0.03495168,0.1862811,0.8459817,-1.983021,-0.7477491
1.873121,0.01823195,-0.06972971,0.9008641,0.2893312,-0.1418451,0.4710055,-0.6766903,-0.07898684
1.75977,0.1515764,-0.3168934,0.7876204,0.4219814,-0.3894117,0.1971556,0.6304473,0.2440101
1.627748,0.04549357,-0.07554776,0.6555957,0.3152459,-0.1484692,-0.07328269,1.101483,0.2619932
1.31341,-0.06098022,0.211902,0.3411166,0.2081426,0.1385884,-0.02959992,0.533232,0.5133465
1.07466,-0.03238657,0.1563357,0.1020731,0.2361154,0.08264355,0.07427774,0.3717805,0.6093465
0.9231499,-0.0101097,0.1650388,-0.04988426,0.2577689,0.09097779,-0.0154967,0.6185852,0.6501746
0.7089293,0.000539208,0.2442722,-0.2646945,0.2677811,0.1698471,0.03081292,0.2377551,0.8326034
0.5760404,0.02822679,0.1816199,-0.3982955,0.2948079,0.1068297,0.02973745,0.02482689,0.7783615
0.4724098,0.004304167,0.1782522,-0.5027334,0.2701896,0.1030904,0.01200496,-0.1497397,0.7562981
0.4029447,-0.0191737,0.171673,-0.5730692,0.2459713,0.0961289,0.1303962,-0.5004102,0.7902202
0.4326327,-0.05542455,0.1353783,-0.5442813,0.2089274,0.0594379,0.1290401,-0.4746924,0.6060633
0.4674306,-0.1531681,0.168083,-0.5103801,0.1103328,0.09173039,0.185002,-0.6024736,0.4330524
0.56223,-0.2244834,0.1428293,-0.416445,0.03810706,0.06604672,0.3631743,-0.6570072,0.2891045
0.7049915,-0.2846536,0.1165678,-0.2744922,-0.02303026,0.03933626,0.5513358,-0.5319619,0.2273457
0.8282802,-0.3181184,0.09527419,-0.1519409,-0.05751264,0.01757457,0.76476,-0.5102746,0.2127508
0.9076634,-0.2894468,0.05240411,-0.07321529,-0.02990127,-0.02578134,0.9263446,-0.2840951,0.1133084
0.9022722,-0.2857187,0.09066452,-0.07918182,-0.027268,0.0119779,1.144004,-0.2298321,0.1537116
0.9020368,-0.3149529,0.1043013,-0.07991022,-0.05762418,0.02510062,1.256196,-0.2174383,0.2092508
0.9272774,-0.4700708,0.07668982,-0.05508086,-0.2138831,-0.003035884,1.206459,-0.1006895,0.2101124
0.9825907,-0.7642647,0.06050609,-9.893939e-05,-0.5092237,-0.01975387,1.387363,-0.2948408,0.14427
1.156236,-0.869538,0.01158892,0.1732905,-0.6156275,-0.06921163,1.773029,-0.4096015,-0.3409189
1.375301,-0.6678786,-0.02074041,0.3921651,-0.4150548,-0.1020835,1.949776,-0.1105613,-1.063187
1.5311,-0.4010852,-0.01985342,0.5478199,-0.14928,-0.1017354,1.49195,0.4085574,-1.401735
1.609038,-0.1862691,0.008847386,0.6256336,0.06459752,-0.07356361,0.5557971,0.6452935,-1.108264
1.61362,-0.08036809,0.07564441,0.6300815,0.1696403,-0.007280978,-0.1295178,0.4254466,-0.6233837
1.549928,-0.1759783,0.1820291,0.5662147,0.07324444,0.09860586,-0.1840039,0.2120592,-0.1521652
1.407363,-0.2853632,0.2981943,0.4234081,-0.03686134,0.2142874,0.1527375,0.09271288,0.2797451
1.221692,-0.2890983,0.331106,0.237409,-0.04125696,0.246722,0.4069899,-0.1506591,0.2498687
1.097392,-0.2695686,0.2987552,0.1126847,-0.02232873,0.2138908,0.5625419,-0.4783317,0.2461549
1.041901,-0.194408,0.2427847,0.0566711,0.0522879,0.1574269,0.6692319,-0.821086,0.5304224
0.9861873,-0.1741269,0.1367839,0.0003404015,0.07207914,0.05091271,0.6192187,-1.215577,0.6221906
0.9693298,-0.1941116,0.04257985,-0.01722152,0.05165338,-0.04382694,0.6784347,-1.30143,0.8103735
0.9662437,-0.1080304,-0.01905019,-0.02109106,0.1373365,-0.1060122,0.7409429,-0.8981196,1.035145
0.9041927,-0.0609951,-0.0969654,-0.08399556,0.1840092,-0.1844955,0.6050483,-0.4733444,1.177762
0.8484947,-0.07873044,-0.1044312,-0.1406065,0.1659377,-0.1925326,0.4946904,-0.1402319,1.289763
0.7725654,-0.1169444,-0.0385267,-0.2174954,0.1274044,-0.127192,0.3880061,0.04630399,1.086967
0.6786295,-0.1734315,-0.03736606,-0.3124223,0.07060721,-0.1265788,0.3440169,0.0352897,0.8527963
0.6790418,-0.1818164,-0.04642897,-0.313014,0.06191633,-0.1361652,0.4107276,0.07554174,0.517174
0.6838245,-0.1870728,-0.03185054,-0.3092293,0.05635475,-0.12208,0.4471644,0.1630821,0.1080607
0.6266468,-0.1346323,-0.04523448,-0.3673801,0.1084884,-0.1359211,0.4763882,0.412517,0.03307586
0.5868667,-0.03156612,-0.02719059,-0.4080899,0.2112418,-0.1182929,0.4269634,0.7478275,-0.02884115
0.5759676,-0.01523424,-0.004339317,-0.419856,0.2272485,-0.09581149,0.2585838,0.7668784,-0.06677397
0.6030395,-0.042407,0.03534884,-0.3935699,0.1997294,-0.05644429,0.0114126,0.4892261,-0.08559116
0.6725452,-0.06683854,0.1002358,-0.324752,0.1749219,0.008171611,-0.2137962,0.1227439,-0.2371471
0.7340123,-0.1005724,0.07546406,-0.2638615,0.1407763,-0.01682248,-0.3340048,-0.01453736,-0.2877468
0.7459962,-0.1602373,0.02827558,-0.2523341,0.08065947,-0.06418663,-0.4309108,0.2001365,-0.3235884
0.741765,-0.2385677,0.01545995,-0.2568954,0.001835786,-0.07713212,-0.3724353,0.4135094,-0.2990905
0.7588837,-0.2841974,0.000149051,-0.2399754,-0.04432643,-0.09252661,-0.2631821,0.5596288,-0.2666423
0.7819319,-0.3836636,0.06023342,-0.216991,-0.1443588,-0.03247879,-0.3315131,0.761499,-0.4282309
0.9020643,-0.6541244,0.2371,-0.09678604,-0.4154092,0.1443969,-0.2863887,0.6466982,-0.7875667
1.098003,-0.8691429,0.417922,0.09935823,-0.6310222,0.3252669,-0.07679897,-0.1046802,-1.426074
1.26537,-0.8247984,0.458453,0.2670539,-0.5872501,0.3658703,0.2876538,-1.127558,-1.767948
1.573041,-0.7722315,0.4551028,0.5751562,-0.5352039,0.3625983,0.9266439,-1.656411,-1.357905
1.819635,-0.6013788,0.4206726,0.8222539,-0.3647942,0.3282333,1.170203,-1.260385,-0.623258
1.698872,-0.1824669,0.1745076,0.7020255,0.05376852,0.08210508,0.572914,-0.4492354,0.0494257
1.604183,-0.1146672,0.01839301,0.6078633,0.121316,-0.07400924,-0.019688,0.1162207,0.3097468
1.610646,-0.2607896,0.1191968,0.614808,-0.02496897,0.02675863,-0.09305067,0.1896876,0.3076719
1.525161,-0.1522374,0.1219832,0.5297303,0.08350139,0.02947591,-0.2341238,0.06669011,0.4502218
1.465183,-0.1686264,0.08484978,0.4700603,0.06710342,-0.007757944,-0.3820156,0.4253885,0.4523057
1.22864,-0.2335897,0.147988,0.233709,0.002195885,0.05525021,-0.1498359,0.6116324,0.4875613
0.8937555,-0.1395679,0.1947049,-0.1011104,0.09633081,0.1018082,-0.05673126,0.2084508,0.7588689
0.7478298,-0.136646,0.2301497,-0.2470916,0.09941594,0.1370639,-0.02150449,-0.05686096,0.8000117
0.6373396,-0.1232078,0.211348,-0.3577417,0.1130587,0.1180398,0.2197485,-0.384792,0.8524447
0.6041296,-0.1190655,0.153193,-0.3911931,0.1174377,0.05962609,0.2287043,-0.4637712,0.880524
0.6231981,-0.1854448,0.1267125,-0.3724225,0.05131912,0.03284954,0.2160165,-0.1947392,0.6100185
0.5722282,-0.1829791,0.120007,-0.4237219,0.05406263,0.02581137,0.2717319,-0.2119834,0.4759423
0.5477316,-0.1907261,0.1490687,-0.4485558,0.0466053,0.05450558,0.208137,-0.2214496,0.2919546
0.5095482,-0.1825761,0.1647438,-0.4870601,0.0550528,0.06977944,0.2410186,-0.4269149,0.1488799
0.5137492,-0.1687846,0.1579302,-0.4831402,0.06914524,0.06253169,0.3361928,-0.7631734,0.2933384
0.6032517,-0.2090556,0.1584171,-0.3938568,0.02917484,0.06255175,0.5258564,-0.8642533,0.2654514
0.7027519,-0.2288799,0.1339747,-0.2944955,0.009647491,0.03761022,0.7176071,-0.8843342,0.2621734
0.8160697,-0.2698544,0.1008275,-0.1812243,-0.03103507,0.003933,0.8313566,-0.711538,0.3243783
0.8874002,-0.2845684,0.07033347,-0.1098423,-0.0454621,-0.02711924,1.024545,-0.6457465,0.2622331
0.9059016,-0.244957,0.05433461,-0.09119042,-0.005567784,-0.04370046,1.100216,-0.6386635,0.2570502
0.8811584,-0.2130919,0.05739306,-0.1156859,0.02657677,-0.04124354,1.10601,-0.5560489,0.1681201
0.8681615,-0.180884,0.05184708,-0.12834,0.05905979,-0.04740507,1.102825,-0.4037285,0.04369609
0.8835317,-0.2073544,0.05714282,-0.1125339,0.03285772,-0.04273393,1.000701,0.07322107,-0.01763451
0.8509726,-0.3386673,0.06447706,-0.1445654,-0.0981951,-0.03602872,0.9853986,0.2558836,-0.02872119
0.8840289,-0.5882571,0.04661911,-0.1108915,-0.3475301,-0.05451591,1.050972,0.03205785,-0.0358454
1.056212,-0.8027944,-0.002804212,0.06199668,-0.5618062,-0.1045642,1.168043,-0.1015438,-0.3585268
1.311272,-0.7853507,-0.05786372,0.3178401,-0.5440742,-0.1602388,1.231313,-0.0832808,-1.025
1.572902,-0.5988825,-0.02887107,0.580313,-0.3572675,-0.1318439,1.02231,0.2283943,-1.609017
1.784192,-0.3088643,0.02750266,0.7924779,-0.06684366,-0.07604342,0.4294819,0.5741801,-1.527096
1.856604,-0.03714714,0.04306717,0.8657565,0.2053507,-0.06102247,-0.3509737,0.6597168,-0.889731
1.621723,0.02709906,0.1659898,0.6316923,0.2701371,0.06138871,-0.4919834,0.6100373,-0.2743962
1.33963,-0.1309442,0.3382455,0.3503315,0.1126813,0.2331632,-0.05806135,0.3521088,0.1271527
1.22751,-0.3162291,0.3479198,0.2388365,-0.07198199,0.2423788,0.1374823,-0.2836398,0.1257729
1.099272,-0.295594,0.2750662,0.1111075,-0.05069753,0.1690778,0.3551524,-0.7905512,0.2397765
1.033458,-0.2643071,0.209693,0.04568258,-0.0187357,0.1032588,0.6242011,-0.8855163,0.7647452
1.013167,-0.3441206,0.1023195,0.02566471,-0.09784987,-0.004564429,0.7008016,-1.109553,0.9133782
0.9574147,-0.307908,0.008200459,-0.02992484,-0.06091417,-0.09913816,0.9246796,-1.1884,0.89733
0.9383328,-0.2739593,-0.02964651,-0.04894675,-0.02621915,-0.1374409,0.985918,-0.8664683,0.9611907
0.8635754,-0.2611954,-0.04750301,-0.1237376,-0.0126868,-0.1557472,0.8480683,-0.498289,0.8086565
0.7633773,-0.1753898,-0.032217,-0.2240505,0.07390619,-0.1408972,0.8716664,-0.1486769,0.7336015
0.6687904,-0.1754217,-0.01130157,-0.3188185,0.07467561,-0.1203962,0.7359068,-0.1398567,0.6293671
0.6247522,-0.1727469,-0.02533251,-0.3630849,0.0781592,-0.1348137,0.6300398,-0.3279825,0.4680632
0.7257167,-0.1341763,-0.03226784,-0.2623755,0.117539,-0.1421017,0.7267651,-0.2965885,0.3183751
0.8237991,-0.414931,0.09787599,-0.1290291,-0.08634159,0.0626566,-0.2175785,-0.04935482,0.1764881
0.8975846,-0.4567805,0.08581538,-0.05590144,-0.1301956,0.05053501,-0.05926741,0.05542812,0.2388866
0.8499288,-0.4134397,0.07352864,-0.1041228,-0.08887073,0.03812166,-0.02323236,0.04454268,0.327324
0.8780213,-0.6332599,0.07073273,-0.07650413,-0.3107052,0.03513627,-0.04463973,0.0475066,0.4139271
0.9553452,-0.8838058,-0.02281188,0.0004360833,-0.5632461,-0.05865695,0.2492329,0.03654952,0.1991912
0.9976482,-0.9541192,-0.0830205,0.04244188,-0.6355096,-0.1191674,0.6369019,-0.1282394,-0.5887532
1.23234,-0.7838436,-0.08603458,0.276915,-0.4671088,-0.1225278,0.6281041,0.1362252,-1.513697
1.44134,-0.5072702,-0.06473347,0.4857612,-0.1923092,-0.1016076,0.09344724,0.5158029,-1.830811
1.482512,-0.3563183,-0.02784029,0.5268214,-0.04301517,-0.06512084,-0.7339063,0.759666,-1.160473
1.488498,-0.07488628,-0.01766042,0.5327097,0.2368768,-0.05536559,-1.118314,0.7497772,-0.1656068
1.409583,0.08183951,0.04144876,0.4536844,0.3921711,0.00330625,-0.8372498,0.5591621,0.5582789
1.292083,-0.220686,0.1088372,0.3360364,0.08830625,0.07024771,-0.5998731,0.4615275,0.8602129
1.244699,-0.4838846,0.1433435,0.2884514,-0.1761522,0.1042975,-0.5687722,0.05023757,0.4932075
1.250441,-0.5163105,0.1421181,0.2939257,-0.2097604,0.1026041,-0.3540431,-0.1665803,0.1796796
1.165329,-0.4835043,0.07712293,0.2084705,-0.1780534,0.03712681,-0.1629623,0.04806657,0.1796049
1.045272,-0.3856469,0.02970034,0.08798871,-0.08120562,-0.01079306,-0.1658678,-0.0267737,-0.003510905
0.9737603,-0.2235534,0.01142322,0.01596954,0.07996974,-0.02958108,-0.218938,-0.09554703,0.1534806
0.8628015,-0.08785586,0.01819476,-0.09557379,0.2148363,-0.02333101,-0.298958,-0.04407505,0.4972247
0.8004955,-0.0805182,0.02080856,-0.1585325,0.2214195,-0.0212458,-0.2408678,-0.06303257,0.5381217
0.7511466,-0.09228653,-0.01664463,-0.2085894,0.2089594,-0.05923131,-0.1179785,0.03869851,0.5797221
0.7050862,-0.09348073,-0.03598683,-0.2553979,0.2071225,-0.07910562,-0.01223749,0.1392024,0.4185148
0.7346153,-0.1345887,-0.06543025,-0.2266404,0.1654083,-0.109076,0.129868,0.4336115,0.09698427
0.7228128,-0.1128293,-0.08377913,-0.2392221,0.1865876,-0.1279407,0.1018678,0.9984271,-0.07533597
0.732321,-0.05605761,-0.05038653,-0.2304859,0.2427949,-0.09504648,-0.004657943,1.28897,-0.1928173
0.7553523,-0.001310136,-0.01480175,-0.2082058,0.296983,-0.05993719,-0.211935,1.255638,-0.2518294
0.7354141,0.03205918,0.01020001,-0.2288623,0.3297854,-0.03538431,-0.6058165,1.119433,-0.2883888
0.7488815,-0.02698517,0.004347879,-0.2160695,0.270153,-0.04165669,-0.985242,0.8779157,-0.2054059
0.7380742,-0.1249972,-0.01447917,-0.2274975,0.1715205,-0.06087401,-1.405385,0.7662773,-0.02698918
0.7065007,-0.2998609,-0.03415451,-0.2596283,-0.004002629,-0.08090802,-1.614091,0.9435193,0.04262807
0.6903331,-0.5811115,-0.01570436,-0.2762804,-0.2859503,-0.06278284,-1.473685,1.195626,-0.003267755
0.7556935,-0.8392736,0.173565,-0.2113224,-0.5448344,0.126196,-1.20314,1.30178,-0.3761438
0.9314993,-1.015773,0.4933627,-0.03583031,-0.7220559,0.4457325,-0.6003444,0.8218357,-1.10133
1.065998,-1.068708,0.6735288,0.09844399,-0.7756804,0.6256506,0.2362747,-0.5533893,-1.753697
1.200838,-0.9838303,0.5747061,0.2331406,-0.6914225,0.5265675,0.9161495,-1.918472,-1.890418
1.488219,-0.729295,0.3819691,0.5204457,-0.437405,0.3335325,1.020226,-2.041651,-1.397381
1.805119,-0.2557899,0.1557379,0.8373103,0.03570488,0.1069475,0.2641665,-1.112359,-0.587926
1.847845,0.09454041,-0.0934639,0.8800071,0.3857646,-0.1426696,-0.5741759,0.1103937,0.1383471
1.617262,0.02212218,-0.0991432,0.6493582,0.3131847,-0.1488209,-0.7692171,1.09341,0.3721149
1.388565,-0.09699723,0.07077588,0.4205244,0.19399,0.02057995,-0.6965648,0.9282827,0.3199686
1.21319,-0.06414854,0.1813457,0.2449187,0.22683,0.1305926,-0.7269712,0.4593273,0.4666708
1.069893,-0.1142234,0.2028744,0.1012885,0.1767969,0.1515264,-0.7614765,0.9300074,0.5169779
0.9232906,-0.1068203,0.1683528,-0.04575244,0.1842782,0.1163705,-0.7503251,0.8832142,0.4946
0.7258365,-0.02720028,0.2142875,-0.2437414,0.2639998,0.1616288,-0.8135021,0.4582027,0.6079896
0.6005177,-0.06536276,0.2253409,-0.369676,0.2259491,0.1719613,-0.8419407,0.4286854,0.5585467
0.5539638,-0.05928986,0.1582193,-0.4169041,0.2321307,0.1040715,-0.7940062,-0.1258893,0.4914267
0.5266371,-0.05837429,0.1478363,-0.4449376,0.2331398,0.09287161,-0.8587411,-0.1932908,0.448174
0.5353459,-0.1223707,0.08352443,-0.4369422,0.169211,0.02769483,-0.8801135,0.04172729,0.2980913
0.5638372,-0.1491047,0.07841069,-0.4091458,0.1425103,0.02167085,-0.7733007,-0.232255,0.2669742
0.6311118,-0.2239569,0.1318982,-0.3425259,0.06765127,0.07420655,-0.6094894,-0.100604,0.2491046
0.7341278,-0.2689404,0.09537701,-0.2401064,0.02261863,0.03669537,-0.3449268,-0.1995586,0.1901683
0.8282379,-0.2755611,0.1022588,-0.1465223,0.01590696,0.04255185,-0.1015405,-0.3497517,0.2181916
0.8801224,-0.2841133,0.08989666,-0.09508689,0.007223778,0.02913231,0.06678965,-0.2272504,0.2264712
0.9162602,-0.2455032,0.07436463,-0.05931883,0.04566547,0.01251427,0.1427655,-0.4070023,0.2325767
0.9666213,-0.2757418,0.1024927,-0.009248917,0.01522298,0.03953146,0.1741768,-0.1796266,0.2733137
0.9785365,-0.3631476,0.06657013,0.002450661,-0.07241994,0.002476744,0.2292205,0.2314882,0.3368381
0.96815,-0.5190316,0.06759182,-0.008080273,-0.2285688,0.002348791,0.2214881,0.4555105,0.344216
0.9838298,-0.6731711,0.0651737,0.00752171,-0.3829901,-0.00123241,0.2966884,0.4599103,0.04309846
1.044856,-0.6795549,-0.0006500528,0.06853127,-0.3896557,-0.06822812,0.3951971,0.2426971,-0.4301017
1.159744,-0.7055414,-0.04822685,0.1834577,-0.4159042,-0.1169798,0.2670884,0.3754831,-0.728559
1.28952,-0.6038279,-0.05323691,0.3133152,-0.3144135,-0.1231599,-0.02593816,0.4124979,-0.9229143
1.424915,-0.2911786,0.01299884,0.4488194,-0.001933304,-0.05808091,-0.5233446,0.4437837,-0.9115233
1.479812,-0.1712455,0.07999894,0.5038302,0.1178889,0.007782002,-1.011114,0.623478,-0.4985933
1.399336,-0.212223,0.1348555,0.4234506,0.07685408,0.06152403,-0.9898036,0.3520718,-0.0155722
1.359286,-0.2934021,0.1575789,0.3834561,-0.004336138,0.08315548,-0.6113736,0.07534972,0.3010951
1.382709,-0.4366714,0.1061099,0.4068763,-0.147575,0.03061545,-0.3052002,-0.1126208,0.3102948
1.303884,-0.3970426,0.08312572,0.3279721,-0.1078741,0.006579911,-0.1378904,-0.2016581,0.1715126
1.146564,-0.2795201,0.06541266,0.170487,0.009763808,-0.01216461,-0.1446606,-0.05527619,0.3332428
1.001479,-0.2525138,0.065208,0.0251436,0.03692802,-0.01337944,-0.2486453,-0.1487399,0.4832916
0.8850312,-0.1820873,0.0908648,-0.09165373,0.1075506,0.01129011,-0.2596133,-0.3342828,0.6335266
0.8282785,-0.1912728,0.03409898,-0.1488377,0.09859234,-0.04643861,-0.1974823,-0.4596206,0.9035717
0.8300986,-0.2531938,-0.02787559,-0.1475181,0.03692247,-0.1093494,-0.03052683,-0.351415,0.7916996
0.8296187,-0.2311575,-0.06275315,-0.1485544,0.05922767,-0.145132,0.1987754,0.1051467,0.5748378
0.7855949,-0.2084015,-0.07967499,-0.1931767,0.08226537,-0.1629211,0.3390079,0.3976358,0.3347746
0.7284329,-0.1335627,-0.05574274,-0.2509656,0.1573929,-0.1398113,0.3570202,0.5892191,0.022966
0.6721418,-0.0741854,-0.05153995,-0.3078966,0.2170583,-0.1363793,0.2350543,0.7667739,0.03187936
