accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
1.020924,0.3084092,-0.2605351,0.05724358,0.2982506,-0.03448286,-0.742803,-0.7679433,-0.167794
1.433656,0.1848388,-0.2152025,0.4705537,0.1748003,0.009776981,-0.2323091,-1.339723,-0.1464738
1.876281,0.08444328,-0.4011259,0.9138269,0.07451119,-0.177236,0.09874998,-0.9942369,0.07042065
1.999047,0.2576259,-0.5683995,1.037272,0.2477791,-0.3456058,0.007799911,-0.3002171,0.2979501
1.87517,0.401706,-0.5942143,0.9140538,0.3919146,-0.3725076,-0.09905458,-0.04631221,0.4677697
1.742439,0.2387128,-0.5177632,0.7819118,0.2289348,-0.2971152,-0.04528058,0.5579298,0.4003208
1.412248,0.1097571,-0.3708366,0.4522012,0.0999391,-0.1512016,-0.1909043,1.035222,0.1718891
0.9935811,0.1240586,-0.1219867,0.03388243,0.1141416,0.09669048,-0.4608995,0.5369467,0.04507892
0.814679,0.10135,0.1231138,-0.1448084,0.0912734,0.340888,-0.4523441,-0.09399333,-0.05000972
0.8163846,0.07057565,0.1341107,-0.1430191,0.06027853,0.3510254,-0.4987255,-0.3646821,-0.04583046
0.8430834,0.0417175,0.05417961,-0.1163489,0.03114024,0.2702617,-0.6147777,-0.2875739,0.009010212
0.8113608,0.04121431,0.002068103,-0.1481971,0.03029978,0.2173293,-0.4606035,-0.02011328,0.03844082
0.7242989,0.08222553,-0.06929296,-0.2354669,0.07091962,0.1451477,-0.398703,0.03518866,0.1836634
0.6539862,0.1112395,-0.08492985,-0.3060531,0.09949036,0.1286833,-0.4231407,0.04477754,0.2566868
0.6201047,0.1296317,-0.0865953,-0.3402544,0.1173881,0.1261786,-0.3727149,0.06543051,0.287
0.6572873,0.09065296,-0.0713312,-0.3034177,0.0778637,0.1405881,-0.3675852,0.07717691,0.3753537
0.7051899,0.02753735,0.003895585,-0.2558682,0.01415187,0.214941,-0.3385628,0.2165041,0.4113028
0.7153609,0.02438057,0.05869727,-0.2460415,0.01035102,0.2688439,-0.3842316,0.2607827,0.5191102
0.7494507,0.03133423,0.09021176,-0.2122738,0.01661692,0.2994267,-0.4634768,0.2567336,0.5964217
0.7494787,0.04418496,0.09930598,-0.2125344,0.02874045,0.307547,-0.5259026,0.2375304,0.6009834
0.7310463,0.07846694,0.08466174,-0.2312124,0.0622593,0.2918769,-0.6204661,0.08759268,0.6180864
0.7410564,0.08045598,0.07108237,-0.2213959,0.06345169,0.2772111,-0.6136297,-0.01154426,0.5250388
0.7404811,0.05629738,0.04713675,-0.2221046,0.03846469,0.252111,-0.5737811,-0.07729694,0.4178309
0.8008742,0.03564808,0.04025923,-0.1617774,0.01695731,0.2440056,-0.5208089,-0.04000438,0.360887
0.9448223,0.03833412,0.02644554,-0.01782347,0.01875851,0.2288863,-0.4618131,0.2346016,0.3433766
1.071317,0.09096898,-0.1018137,0.1087475,0.07048473,0.09924163,-0.5314258,0.2283421,0.2451105
1.072052,0.09641292,-0.351649,0.1096234,0.07499813,-0.1520564,-0.5229043,-0.7901289,-0.2506191
1.105414,-0.09975638,-0.5244869,0.1431788,-0.1221216,-0.326423,-0.1685747,-1.822579,-0.8548829
1.373141,-0.2746067,-0.562522,0.4111419,-0.2979359,-0.3660327,0.08961784,-1.005841,-0.8730122
1.677995,-0.06145566,-0.7689931,0.716252,-0.08575045,-0.5740988,-0.4191041,0.1945566,-0.3889003
1.931691,0.1786371,-1.00802,0.9701953,0.1533851,-0.8147096,-0.9802254,0.2459591,0.02015978
1.967121,0.06440343,-0.7521211,1.005821,0.03820477,-0.5603469,-0.7661225,0.6761432,0.3349505
1.533501,0.03546986,-0.3338862,0.5723006,0.008333936,-0.1435689,-0.736167,0.7917889,0.5153805
1.11462,0.1255673,-0.2761466,0.1533944,0.09750279,-0.08718887,-1.063369,0.05173096,0.4441966
1.034424,0.02471163,-0.2670103,0.07303489,-0.004273138,-0.0793098,-0.8391907,-0.02203105,0.4676986
0.966129,-0.01916364,-0.1776477,0.0044409,-0.04905996,0.008898102,-0.6313968,-0.3876728,0.4991298
0.8835806,-0.02427166,-0.1900441,-0.07853323,-0.05506822,-0.004552763,-0.7501744,-0.899172,0.4690953
0.935172,-0.07689952,-0.2249585,-0.02748304,-0.1085806,-0.04042514,-0.8240481,-0.65325,0.6013986
0.9520979,-0.02398695,-0.2755654,-0.01120161,-0.05653173,-0.09189646,-1.138032,-0.582948,0.6930567
0.8692126,-0.02128893,-0.2911928,-0.09482365,-0.0546718,-0.1082959,-1.322508,-0.1819217,0.7172974
0.8291467,-0.04262129,-0.240783,-0.1357068,-0.07681288,-0.05856589,-1.212947,0.2829447,0.6911211
0.7283263,-0.05874994,-0.1996345,-0.2374106,-0.09371727,-0.01800577,-1.154262,0.2247626,0.5538747
0.6085467,-0.1616878,-0.1135084,-0.3581224,-0.1973933,0.06762015,-0.8984059,0.2266131,0.3427154
0.6233973,-0.1801319,-0.05385788,-0.3442323,-0.216531,0.1268521,-0.7033738,-0.0579097,0.03941397
0.6549781,-0.1639602,-0.05556142,-0.3136183,-0.2009999,0.1248025,-0.7171916,-0.2061746,-0.1657042
0.7419949,-0.1791625,-0.04534587,-0.227555,-0.2167812,0.1347339,-0.7378084,-0.05664642,-0.2771951
0.8195872,-0.1498939,-0.05545832,-0.1508877,-0.1880221,0.1243889,-0.8762945,-0.03412871,-0.3179851
0.8028443,-0.09352549,-0.08617401,-0.168516,-0.1320873,0.09348267,-0.8971898,0.1048275,-0.2081481
0.8039704,0.03322462,-0.1274929,-0.1682276,-0.005691677,0.05200736,-0.8656134,0.1681532,-0.1221792
0.7808658,0.1246542,-0.1253203,-0.1921146,0.08546109,0.05405169,-0.972818,0.3290574,-0.04188619
0.8022958,0.09171103,-0.09400676,-0.1714043,0.05231288,0.08526013,-1.074765,0.4694896,-0.0002086081
0.8590856,0.01006064,-0.1087037,-0.1152653,-0.02947786,0.0704764,-1.174563,0.3995356,-0.03992224
0.8818197,-0.1051956,-0.1171168,-0.09310898,-0.1448141,0.06198996,-1.15265,0.4603063,-0.015518
0.90627,-0.1809259,-0.1329424,-0.06916142,-0.2205638,0.04610032,-1.05551,0.4789186,0.03228441
0.840801,-0.1908648,-0.1664222,-0.1350576,-0.2304573,0.01256254,-1.000937,0.6244623,0.1459803
0.746756,-0.1972168,-0.2203873,-0.2294524,-0.2366922,-0.0414559,-0.9641708,0.8082696,0.3000305
0.6958215,-0.1183413,-0.3290698,-0.2806547,-0.1576224,-0.150186,-0.9993558,0.6925344,0.3242
0.7215425,0.09673159,-0.361521,-0.2551124,0.05772461,-0.1826748,-1.047263,0.4053549,0.1733818
0.8247318,0.238127,-0.2765885,-0.1520058,0.1994697,-0.09776301,-1.015045,-0.3413457,-0.18309
0.981047,0.2041347,-0.2379278,0.004325765,0.1658913,-0.05910053,-0.587259,-1.481479,-0.4396668
1.501661,0.2225488,-0.3476942,0.5250489,0.1847689,-0.168839,-0.07687124,-1.868206,-0.1641868
2.069634,0.3162438,-0.4853981,1.0932,0.2789623,-0.3064837,-0.32734,-0.6033664,0.3534843
1.906629,0.2777108,-0.5402048,0.9304009,0.2409471,-0.3611907,-0.6523253,0.9656871,0.5187646
1.510537,0.1686655,-0.5884378,0.5344922,0.1324242,-0.4092697,-0.441448,1.062784,0.3736558
1.416666,0.05557495,-0.4535902,0.4407446,0.01984941,-0.2741999,-0.3449943,0.5660157,0.1784404
1.176511,-0.08948116,-0.10643,0.2006327,-0.1247019,0.07326059,-0.2497313,0.5056245,-0.09434185
1.003605,-0.09981629,0.04045662,0.02767844,-0.1345419,0.220524,-0.1034271,0.3200441,-0.3595485
0.9897049,-0.04052261,0.05916996,0.01363701,-0.074758,0.2396786,-0.1800909,-0.07883237,-0.4348577
0.7458288,-0.06340277,0.09939816,-0.2304656,-0.09714832,0.2803955,-0.1211788,-0.2453915,-0.4026533
0.7185554,-0.03117546,0.02950844,-0.2580387,-0.06442827,0.2110242,-0.05263037,-0.1974006,-0.4284323
0.7774896,-0.006920003,0.01431374,-0.1994605,-0.03967488,0.1963618,0.04188733,-0.1439312,-0.379533
0.6711223,-0.029064,-0.001074715,-0.3062228,-0.06131444,0.1815063,0.3571929,-0.1051466,-0.2203237
0.7682887,0.0009812519,-0.08164284,-0.2094736,-0.03075755,0.1014607,0.5026112,0.01295877,-0.09630132
0.7617004,-0.002597844,-0.04157066,-0.216486,-0.03381745,0.1420369,0.6626938,0.2801071,0.09437257
0.7312994,-0.002917879,-0.01907892,-0.2473044,-0.03361086,0.165007,0.8432101,0.6360518,0.2704941
0.7426855,0.01763097,-0.01652319,-0.2363166,-0.01252834,0.1680083,0.7699218,0.7794703,0.3451952
0.5481177,0.01838904,0.04368878,-0.4312503,-0.01123035,0.2286255,0.7198671,0.5977636,0.4084507
0.4956804,0.04242435,0.04592586,-0.4840047,0.01334979,0.2312189,0.6310624,0.3280058,0.3585872
0.4936461,0.0403619,0.04449186,-0.4862878,0.0118352,0.2300836,0.5136874,-0.08095858,0.2126707
0.5671424,0.03845647,0.04673437,-0.4129519,0.01047845,0.2325585,0.4871005,-0.4372943,0.01369831
0.8146162,0.05135371,0.02221279,-0.1655346,0.02392295,0.2081954,0.4269318,-0.2751067,-0.1156835
0.9328317,0.03822129,-0.0328212,-0.04726437,0.01133418,0.15324,0.4060183,-0.04905386,-0.08702878
0.9951462,0.03825358,-0.1471218,0.01521452,0.01190443,0.03893483,0.4103431,-0.130355,-0.2153482
1.007901,0.03496082,-0.2478944,0.02823612,0.009142242,-0.06192393,0.4994293,-0.3983606,-0.6399113
1.149425,0.01780649,-0.4035881,0.170121,-0.007490262,-0.2177786,0.7737948,-0.7681298,-1.124179
1.4482,0.002186863,-0.6655316,0.4693343,-0.02259757,-0.4799436,0.9704556,-0.5807942,-1.246004
1.532081,0.01155217,-0.7641348,0.5537085,-0.01272955,-0.5788061,0.6955107,-0.03743226,-1.021261
1.642867,0.06022146,-0.6424769,0.6650122,0.03643266,-0.4574173,0.2438135,0.2505197,-0.7719652
1.854832,0.08818199,-0.5725509,0.8774848,0.06487494,-0.3877429,0.2952924,0.871791,-0.1947224
1.760418,0.07450563,-0.4890786,0.7835284,0.05166646,-0.3044831,0.4718203,1.367836,0.3994605
1.424008,0.05585561,-0.2464485,0.4474886,0.03346745,-0.06201208,0.6283652,0.8488064,0.3242033
1.118055,0.04532109,0.01919177,0.1417949,0.02336485,0.2035273,1.133939,-0.08631979,0.07554248
0.8876817,-0.02820901,0.1550077,-0.08844053,-0.04975332,0.3392939,1.263634,-0.778432,-0.07471675
0.8504356,-0.1275301,0.01355047,-0.1256636,-0.1486809,0.1978236,0.9491487,-0.9246617,-0.2079324
0.9284141,-0.09644151,-0.1654538,-0.04776553,-0.1172125,0.01882823,0.7501616,-0.7134211,-0.123264
0.8701058,-0.05062106,-0.1992813,-0.1062452,-0.07102011,-0.01497626,0.4599141,-0.6132289,-0.08589829
0.8465524,-0.07496034,-0.2671273,-0.1300493,-0.0949905,-0.08278717,0.3462962,-0.3924582,-0.103015
0.8206153,-0.0446993,-0.1648841,-0.156304,-0.06436003,0.01950398,0.4827475,0.05217915,-0.02651678
0.7213013,-0.02821328,-0.008940536,-0.255989,-0.04750125,0.1755074,0.4520512,0.2756574,-0.05425668
0.7557096,-0.0478849,-0.02844098,-0.2219898,-0.06679484,0.1560736,0.4578872,0.2303835,-0.08661563
0.7346435,-0.03886127,-0.01115067,-0.2434877,-0.05738632,0.1734288,0.5026431,0.2421026,-0.121971
0.6695457,-0.05660051,-0.05869306,-0.3090241,-0.07473217,0.1259413,0.4623698,0.3277049,-0.2078231
0.6667277,-0.06236706,-0.1083296,-0.312272,-0.08009503,0.07634284,0.5002265,0.3315273,-0.2425034
0.6494364,-0.05732227,-0.08429523,-0.329968,-0.07463424,0.100394,0.5063755,0.3261385,-0.2893274
0.7244131,-0.08907168,-0.119771,-0.2553556,-0.1059532,0.06491052,0.4317919,0.4576072,-0.2446086
0.7909441,-0.09944466,-0.1233394,-0.1891359,-0.1158788,0.06130772,0.3299883,0.5716715,-0.07271317
0.8012915,-0.09771225,-0.1618328,-0.1790377,-0.113679,0.02275186,0.2493459,0.4531217,0.1179291
0.7788229,-0.08311518,-0.1936252,-0.2016873,-0.09859145,-0.009130668,0.372224,0.2544302,0.2881906
0.7202664,-0.04436567,-0.2036796,-0.2603508,-0.05932622,-0.01930127,0.5013655,0.06037797,0.3010242
0.7834873,-0.01335694,-0.2702323,-0.1971566,-0.02777577,-0.08599305,0.4196107,-0.1698185,0.2043771
1.017456,0.04351128,-0.2427803,0.0368702,0.02965891,-0.05869836,0.4155911,-0.4211525,0.08527068
1.409755,0.09994377,-0.2212674,0.4293074,0.08667906,-0.03735633,0.6167545,-0.871318,-0.02330746
1.658379,0.09176401,-0.2656204,0.6781312,0.07910241,-0.08188917,0.8947424,-1.179131,0.005667044
1.716459,0.07882155,-0.3100126,0.7364406,0.06677193,-0.1264655,1.069022,-0.6062578,0.0206696
1.934267,0.1389316,-0.3817414,0.9544706,0.1274962,-0.1983765,0.9634393,0.0765203,-0.0627258
1.921053,0.1811385,-0.360706,0.9414261,0.1703126,-0.177513,0.8700503,-0.1760618,-0.1099044
1.582413,0.1158902,-0.2825324,0.6028621,0.1056606,-0.09949252,0.9460657,-0.3141274,-0.1997879
1.423025,0.04668952,-0.2465871,0.4434238,0.0370361,-0.06367547,0.8618372,0.0312256,-0.3545105
1.30586,0.03182055,-0.2077761,0.3260627,0.022719,-0.02496477,0.7636742,-0.04736774,-0.5021414
1.11697,0.0455816,-0.17174,0.1368225,0.03700581,0.01099933,0.830073,-0.0602439,-0.6139064
0.856267,0.06931458,-0.1167706,-0.1243827,0.06123711,0.06592365,0.824439,0.08524446,-0.6268617
0.6434987,0.07613086,-0.07575791,-0.3377941,0.06852241,0.1069142,0.803798,0.05321008,-0.5968627
0.7305483,0.07793306,-0.07445991,-0.2515063,0.07076196,0.1082073,0.813522,0.2047713,-0.5322094
0.6720739,0.0645132,-0.01149925,-0.3108365,0.05774541,0.1711734,0.7890082,0.1992267,-0.3529926
0.5620343,0.04584072,0.02959729,-0.421801,0.0394404,0.2122774,0.8167903,0.08993387,-0.1513446
0.6937192,0.04007459,-0.0041102,-0.2910846,0.03400492,0.1785701,0.8951705,0.1159473,0.001999129
0.6104835,0.04559848,0.01742074,-0.3753085,0.03982238,0.2000844,1.014414,0.04680808,0.1386916
0.568517,0.06921276,0.02408855,-0.4182605,0.06369293,0.20671,1.057262,0.03116625,0.2384303
0.6214495,0.06639799,0.0008031833,-0.3662887,0.06109653,0.1833487,0.9694063,-0.1111617,0.310439
0.5222351,0.06568401,0.0054631,-0.4664173,0.0605621,0.1878914,0.8885493,-0.2591644,0.3847646
0.6126818,0.08473776,-0.03873937,-0.3768182,0.07975564,0.1435245,0.7331556,-0.194009,0.4291375
0.7084025,0.08932056,-0.06533174,-0.2818605,0.0844373,0.1167158,0.5067507,-0.1935622,0.404228
0.7755908,0.1088159,-0.05766327,-0.2153374,0.103989,0.1241136,0.3592306,-0.03673343,0.3022209
0.9278822,0.07779337,-0.08122407,-0.06360626,0.07297877,0.100226,0.2918653,0.2627992,0.1478437
0.9255831,-0.002928729,-0.1146058,-0.06635905,-0.007775991,0.06646096,0.3421183,0.2384222,-0.03896744
0.923464,-0.04959216,-0.1958152,-0.06882759,-0.05451522,-0.01518717,0.4782755,-0.381152,-0.4218771
1.018745,-0.1221622,-0.2989007,0.02620444,-0.1271993,-0.1187623,0.6098225,-0.9890032,-1.052209
1.275081,-0.1898559,-0.391324,0.2823852,-0.1950374,-0.2117177,0.6576087,-0.6474829,-1.352236
1.635881,-0.1054961,-0.5566427,0.6431069,-0.1108424,-0.3775974,0.517747,-0.1860788,-1.061699
1.799738,0.1249028,-0.7356069,0.8069345,0.1193792,-0.5571322,0.2944237,-0.1769789,-0.705557
1.880607,0.2622392,-0.7085814,0.887784,0.2565267,-0.5306618,0.157064,0.3838835,-0.308679
1.905825,0.1332164,-0.5131791,0.9129484,0.1272971,-0.3357729,0.2106469,1.097411,0.1817001
1.670113,0.0009041261,-0.3545784,0.6771073,-0.005245866,-0.1776241,0.3736767,1.049011,0.3743328
1.312603,0.06812979,-0.2232774,0.3193598,0.06172302,-0.04670299,0.4283081,0.5915708,0.4135548
1.043796,0.06451994,-0.1436034,0.05018989,0.05783064,0.03266521,0.4759917,0.04411668,0.3977215
0.8218177,-0.02995175,-0.1177263,-0.1722777,-0.03694873,0.05830697,0.4693852,-0.2637289,0.278124
0.6939077,-0.004654321,-0.09483552,-0.3007894,-0.01198218,0.08102661,0.2625185,-0.2474329,0.2956982
0.6883295,-0.02994882,-0.1180193,-0.3070618,-0.03762736,0.05772827,0.07120615,-0.3749778,0.2764667
0.6344929,-0.1146983,-0.0865665,-0.361661,-0.1227429,0.08911578,-0.06508153,-0.5384482,0.1731993
0.6559993,-0.1220648,-0.06944633,-0.3409617,-0.1304847,0.1062124,-0.1281074,-0.5844543,0.100216
0.7212305,-0.1600293,-0.1084362,-0.2765591,-0.1688259,0.0672331,-0.1354852,-0.5778678,-0.05447462
0.6761117,-0.1575459,-0.07238238,-0.3225078,-0.1667117,0.1033247,-0.1822332,-0.4001052,-0.1249001
0.7122201,-0.1156557,-0.1078496,-0.2872127,-0.1251747,0.06791578,-0.1952801,-0.1641229,-0.1718054
0.7127304,-0.1229726,-0.1672287,-0.2874826,-0.1328213,0.008610225,-0.3093449,0.03683739,-0.3059117
0.6628906,-0.0914591,-0.1571358,-0.3380543,-0.1016081,0.01878814,-0.3766862,0.1965596,-0.3771533
0.6884598,-0.08460275,-0.1242458,-0.3131544,-0.09501801,0.05177232,-0.2294706,0.498036,-0.3807826
0.6485222,-0.1019257,-0.03078874,-0.3536845,-0.1125695,0.1453295,-0.1647778,0.8601451,-0.2688188
0.6566421,-0.1066692,-0.04107943,-0.346067,-0.1175006,0.1351394,-0.1603617,0.5803104,-0.1418716
0.6804059,-0.1336185,-0.1107153,-0.322703,-0.1445929,0.06559796,-0.04404493,-0.03478063,-0.07065478
0.6600279,-0.06013765,-0.1726576,-0.3433672,-0.07120714,0.003739392,0.1506922,-0.192014,0.01456828
0.7383154,0.1277571,-0.3122347,-0.2652427,0.1166414,-0.1357656,0.07658682,-0.07783261,0.04920324
0.8875398,0.399517,-0.3234336,-0.1160523,0.3883982,-0.1469002,-0.4875751,-0.1288241,0.08248352
1.209288,0.6047881,-0.2650705,0.2057898,0.593693,-0.08847413,-0.8353157,-0.7492094,0.1513519
1.657255,0.4188822,-0.315323,0.653965,0.4078131,-0.1386589,-0.3052021,-1.243089,0.3471821
1.988071,0.1359207,-0.4223583,0.9850737,0.1248571,-0.2456152,0.287796,-0.3081099,0.6941599
2.010037,0.1513349,-0.540812,1.007368,0.1402426,-0.3639694,-0.04623877,0.8530088,0.8499557
1.697484,0.1318658,-0.4887846,0.6951288,0.1207047,-0.3118089,-0.2860393,0.7283801,0.6608627
1.397064,-0.01808668,-0.3236572,0.3949679,-0.02935925,-0.1465022,0.1114804,0.535416,0.3204888
1.178628,-0.1031201,-0.2287277,0.1767096,-0.1145453,-0.05133924,0.05533131,0.8390731,-0.07502133
0.9766317,-0.1741844,-0.07090328,-0.02519999,-0.185797,0.1067731,-0.1287526,0.6708147,-0.4702804
0.8641117,-0.1276256,0.1037899,-0.1377229,-0.1394501,0.2818022,-0.1064242,0.2153373,-0.6596243
0.762241,-0.06733556,0.1382103,-0.2396755,-0.07938675,0.3165927,-0.1524149,-0.1515209,-0.6986767
0.7691281,-0.1174321,0.08676912,-0.2329348,-0.1297168,0.2655385,0.05936056,-0.2946488,-0.6943575
0.7909167,-0.08460548,0.02073052,-0.2113404,-0.09712373,0.1998869,0.2330333,-0.0826286,-0.5632673
0.7051524,-0.06042449,-0.03513991,-0.2973307,-0.07317037,0.1443907,0.5325652,-0.1185769,-0.4056739
0.6821057,-0.02611362,-0.1012948,-0.3206188,-0.03907662,0.07858807,0.9752338,-0.1296546,-0.1577374
0.6511262,0.06171556,-0.1162338,-0.3518378,0.04854827,0.06397398,1.008432,0.1969271,0.1272043
0.6410394,0.03773689,-0.05165598,-0.3621443,0.02437792,0.1288461,1.06141,0.3633823,0.2720433
0.6569359,0.02335766,0.007081696,-0.3464306,0.009817975,0.1878433,1.056519,0.5799959,0.3754848
0.6061733,0.0230228,0.0620488,-0.3973225,0.009312045,0.2430288,0.9095566,0.5324813,0.3338243
0.5997374,-0.008929356,0.06570287,-0.4038185,-0.02280215,0.246852,0.9049261,0.1659776,0.2502295
0.572103,-0.00592425,0.05247135,-0.4314282,-0.01994994,0.233731,0.7695876,-0.07001404,0.1775953
0.576827,0.001020437,0.07504429,-0.4265794,-0.0131484,0.2563474,0.6785849,-0.4661832,-0.02999035
0.6859084,0.08371429,0.02459081,-0.3172594,0.06941208,0.2058627,0.6163588,-0.5814681,-0.1181809
0.7527362,0.1720204,-0.01499437,-0.2500693,0.1575923,0.1661655,0.4404806,-0.5132049,-0.1415784
0.8271266,0.1839612,-0.02558389,-0.1751882,0.1694091,0.1553796,0.3547867,-0.6178504,-0.1621246
0.9520041,0.2041149,-0.1334208,-0.04969144,0.1894327,0.04726061,0.2257215,-0.4786499,-0.1556431
1.080246,0.1507199,-0.3283442,0.07929253,0.1358937,-0.1480275,0.1781763,-0.5714504,-0.4704843
1.20519,-0.02250163,-0.5499217,0.2050897,-0.03749154,-0.370042,0.4762825,-0.657846,-0.9755105
1.379488,-0.1146296,-0.636429,0.3803342,-0.1298034,-0.4570397,0.7357115,-0.2854034,-1.202416
1.567314,0.006127127,-0.6668026,0.5691754,-0.009246265,-0.4879314,0.3889379,-0.04482428,-1.047569
1.702136,0.08184631,-0.7563791,0.7050477,0.06626175,-0.5780261,-0.00861294,0.1433646,-0.8120488
1.849588,-0.08317563,-0.654773,0.8535486,-0.09898113,-0.4769102,0.212678,0.5380557,-0.5145078
1.757442,-0.1969546,-0.4377338,0.7624088,-0.2129874,-0.2603085,0.3403679,0.9151762,-0.05351506
1.403,-0.08069076,-0.2572988,0.4088909,-0.09694996,-0.08024258,0.4212518,0.6586922,0.0006427746
1.124357,0.05867444,-0.03293445,0.131065,0.04219673,0.1438259,0.8978392,-0.1290678,-0.1435223
0.8958297,0.1184999,0.006117033,-0.09676134,0.1018133,0.1826496,0.9499086,-0.6730824,0.008141817
0.8309714,0.1605115,-0.1307306,-0.1610308,0.1436225,0.04563184,0.5873973,-1.011123,-0.005139316
0.8714667,0.1600564,-0.1962794,-0.1200472,0.1429655,-0.02003853,0.2715873,-0.9099784,0.03641239
0.8284397,0.1326923,-0.2501746,-0.1626734,0.1153937,-0.07401092,-0.1701097,-0.4797355,0.2544146
0.8712738,0.09758959,-0.2422451,-0.1195135,0.08007206,-0.06611546,-0.3869948,-0.1722821,0.2840687
0.861392,0.00490384,-0.1788351,-0.1291328,-0.0128472,-0.002696374,-0.2941773,0.1626178,0.3644611
0.8265844,-0.0597249,-0.1584737,-0.1637304,-0.07772381,0.01771562,-0.2500558,0.1912787,0.3440731
0.8498026,-0.09204397,-0.1131441,-0.1403442,-0.1103014,0.06313403,-0.1978083,0.2784017,0.223168
0.7450329,-0.1421356,-0.1178397,-0.2449769,-0.160656,0.05856046,-0.1515504,0.5291555,0.1874496
0.6481403,-0.143432,-0.1402651,-0.3417511,-0.1622121,0.03628484,-0.1401833,0.398826,0.003706277
0.5579984,-0.1488267,-0.09966983,-0.4317769,-0.1678544,0.07705242,-0.08670264,0.3750424,-0.1377644
0.516794,-0.1599556,-0.092447,-0.4728482,-0.1792108,0.08446499,-0.06242909,0.3388557,-0.2378041
1.235888,-0.06207737,-0.6073317,0.2678685,-0.1011125,-0.4074017,-0.4377631,-1.710643,-0.9034364
1.673221,-0.1393009,-0.6660981,0.70574,-0.1775474,-0.4674355,-0.2304018,-0.5534597,-1.09959
2.016067,-0.04640956,-0.76816,1.049177,-0.08390386,-0.5707514,-0.491026,0.8822068,-0.6863381
1.953596,0.0004020995,-0.6704981,0.9873014,-0.03636984,-0.474302,-0.7698521,0.6472913,-0.1609476
1.69047,-0.03937053,-0.4023484,0.724726,-0.07544584,-0.207298,-0.5070872,0.8361468,0.39228
1.474892,-0.01761603,-0.24593,0.5096127,-0.05301744,-0.05194351,-0.2650808,1.284763,0.6643035
1.100476,0.03170369,-0.04074247,0.1355476,-0.003043981,0.1522663,-0.196537,0.4187179,0.3990883
0.9003896,0.04907204,0.06383524,-0.06431045,0.01495909,0.2559466,0.07117713,-0.1286548,0.3169738
0.9668542,0.04171018,-0.07667848,0.00226388,0.008212626,0.114604,8.927994e-05,-0.4037633,0.418065
0.8220056,0.02728932,-0.123491,-0.1425842,-0.00561284,0.06701999,-0.3619658,-0.840401,0.3265911
0.801806,0.02972763,-0.165484,-0.1628805,-0.002599423,0.02430533,-0.5639617,-0.6703373,0.4076493
0.8997855,0.005594042,-0.2223014,-0.06508115,-0.02617804,-0.03318779,-0.8333932,-0.6025987,0.4612941
0.8544784,-0.04866825,-0.1521255,-0.1106394,-0.07990444,0.0363564,-0.9174911,-0.3979607,0.3790187
0.9036142,-0.07278871,-0.1407839,-0.06181488,-0.1035054,0.04710832,-0.8116509,0.01896441,0.3811615
0.8635491,-0.1242276,-0.1229596,-0.1022419,-0.1544368,0.06438178,-0.8343972,0.00179162,0.2719966
0.7960195,-0.2035786,-0.06577945,-0.1701742,-0.2332857,0.1210452,-0.7292173,0.08201266,0.1781507
0.7942061,-0.1885886,-0.0811662,-0.1724205,-0.2177904,0.1051705,-0.6507094,0.2085607,0.1255715
0.6700312,-0.1257514,-0.08501722,-0.2970458,-0.1544358,0.1008539,-0.6811011,0.4002888,0.02840342
0.5822508,-0.107354,-0.07162116,-0.3852789,-0.1355013,0.1138009,-0.6445997,0.6529081,-0.01570587
0.5586953,-0.0947628,-0.0651841,-0.4092711,-0.1223486,0.1198,-0.7225428,0.5790796,-0.1191311
0.5853156,-0.08309278,-0.06083653,-0.3830516,-0.1100892,0.123715,-0.7890178,0.4849197,-0.1896901
0.5972818,-0.07816588,-0.05976111,-0.3714316,-0.1045427,0.1243578,-0.7776356,0.2869188,-0.1834713
0.5992521,-0.07122497,-0.06698989,-0.3697364,-0.09695026,0.1166913,-0.7610378,0.1050507,-0.1240749
0.7120942,-0.08304781,-0.1043915,-0.2570841,-0.1080884,0.07884239,-0.6649446,0.0915495,0.06901958
0.7236679,-0.05413893,-0.1614212,-0.2456045,-0.07846087,0.02135295,-0.6485372,-0.004494392,0.2005645
0.7015444,0.08381498,-0.2787184,-0.2677194,0.06024513,-0.09641625,-0.8136617,-0.06110809,0.1991471
0.7987324,0.3073737,-0.3541748,-0.1704147,0.2845841,-0.1723527,-0.9746096,-0.4908711,0.1428285
1.044763,0.420072,-0.228906,0.07584169,0.3980778,-0.04756466,-0.7668868,-1.357004,0.11764
1.539876,0.2478009,-0.1446548,0.5712818,0.2265991,0.03621095,-0.3439651,-1.64806,0.2376594
1.921795,0.08760523,-0.3594496,0.9536033,0.06717632,-0.1790508,-0.2713004,-0.7021662,0.3861516
1.934982,0.1370882,-0.5940347,0.9672241,0.1174031,-0.4140878,-0.5209471,0.5127771,0.4236949
1.763822,0.1398423,-0.548489,0.7964801,0.120866,-0.3689651,-0.6996758,0.5329471,0.341356
1.560099,0.07344532,-0.3848349,0.5931128,0.05513828,-0.2056885,-0.4478799,0.1373442,0.1934284
1.398624,0.009827165,-0.221448,0.431899,-0.007853421,-0.04262183,-0.1415995,0.1431006,0.009327402
1.262223,-0.0716134,-0.04352396,0.2956452,-0.08871002,0.1350423,-0.2607224,-0.1118892,-0.1542288
1.096826,-0.06806206,0.02373189,0.1302698,-0.08461363,0.2020932,-0.20441,-0.2357133,-0.2319218
