accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
1.531041,-0.1741288,0.1352073,0.5198887,0.005810338,0.1772499,0.09827299,-0.1609585,-0.08550792
1.213812,-0.2193978,0.1101627,0.2030199,-0.03953582,0.1526699,0.3509095,-0.1208558,-0.03739092
1.215204,-0.1528606,0.1081377,0.2046852,0.02693388,0.1510506,0.2489486,0.2249649,-0.009372802
1.220362,-0.1058567,0.07290873,0.2100235,0.07387909,0.1161638,0.02425936,0.2217279,0.1643637
1.09842,-0.07392311,0.01005889,0.0881653,0.1057601,0.05358967,0.1263138,0.1045001,0.2929235
0.9242201,-0.02535734,0.02982303,-0.08604847,0.1542743,0.07356244,0.1141526,0.1332882,0.2058839
0.7202455,-0.07903524,0.06545788,-0.2901259,0.1005398,0.1093392,0.01270377,-0.1439466,0.1962754
0.6230207,-0.102083,0.06854379,-0.3875268,0.07742487,0.1125002,0.1804968,-0.403056,0.2412955
0.7050556,-0.1161657,0.07224045,-0.3057197,0.06326046,0.1162043,0.202071,-0.3579977,0.2513171
0.7640886,-0.1887676,0.06937449,-0.2469452,-0.009439689,0.113277,0.327716,-0.3185718,0.2571272
0.7199816,-0.1767994,0.07226077,-0.2913231,0.002413601,0.1160325,0.5444412,-0.3412498,0.2393109
0.714931,-0.180721,0.06558507,-0.2966412,-0.001638229,0.1091561,0.5483173,-0.4039159,0.2318409
0.7190859,-0.1571993,0.03024658,-0.2927351,0.02173919,0.07354706,0.6597656,-0.4831192,0.1778659
0.7410345,-0.0611618,-0.005238356,-0.2710022,0.1176187,0.03772297,0.6668065,-0.5395919,0.1127987
0.858182,-0.06030293,-0.03067271,-0.1540252,0.1183038,0.01188386,0.5867564,-0.4816528,0.1050552
0.9236826,-0.0576005,-0.03729021,-0.08864211,0.1208128,0.004800396,0.6118098,-0.3758725,0.1687938
0.9377305,-0.03143988,-0.03566572,-0.07465541,0.1467561,0.005902834,0.5643366,-0.4097565,0.2491604
0.964925,-0.0398523,-0.04603776,-0.04746505,0.1380978,-0.005042102,0.5613382,-0.4062325,0.24039
0.9875035,-0.06195783,-0.03758221,-0.02483484,0.1157135,0.002794919,0.5733982,-0.3734459,0.2608864
1.052203,-0.1464596,-0.01061643,0.03996959,0.03089737,0.02910135,0.7505484,-0.3782822,0.3005411
1.074242,-0.2313579,0.009039607,0.06216253,-0.05435104,0.04806109,1.231842,-0.2855558,0.2204164
1.085857,-0.246195,0.021293,0.07397432,-0.06957015,0.05958394,1.616738,-0.126602,0.02286076
1.116252,-0.1611039,0.02228495,0.1046007,0.01511258,0.05981294,1.635107,0.1318839,-0.276793
1.017593,0.03600071,0.0003510548,0.006201384,0.2117853,0.03708524,1.031657,0.3079085,-0.3852027
0.9532588,0.1888673,-0.1235468,-0.05784965,0.3641932,-0.08763449,-0.3206333,0.3287249,0.1437642
1.174031,-0.07949188,-0.3612799,0.1632254,0.09533997,-0.3262107,-1.145512,0.6254167,1.324922
1.624291,-0.8978101,-0.5293585,0.6138002,-0.7235095,-0.4951387,0.4017525,1.313091,1.789574
1.784346,-1.42478,-0.462502,0.7741603,-1.251025,-0.4291158,2.495492,1.569291,-0.2342633
1.119276,-0.7926371,-0.1118392,0.1093574,-0.6194,-0.07924939,2.134668,0.2408954,-2.417883
0.4737222,0.1983559,0.221488,-0.5359835,0.3711426,0.2533298,1.126633,-1.629626,-1.347296
0.9501242,0.3463807,0.04878596,-0.05941567,0.5187899,0.07992523,0.7180795,-1.563103,0.2527948
1.608496,0.1513734,-0.3013016,0.5990848,0.3234582,-0.2708248,-0.2125481,0.1434743,0.3635604
1.55143,0.09788493,-0.2710543,0.5421019,0.2696752,-0.2411973,-0.5709826,1.177576,0.902647
1.349755,-0.1775901,-0.09054023,0.3404452,-0.006080755,-0.06125207,-0.495845,0.6242218,0.7319348
1.021383,-0.2593752,0.07168885,0.01200845,-0.08813994,0.1004639,-0.6672602,-0.2310615,0.09171213
0.7243661,-0.0917023,0.1070291,-0.2851584,0.07926552,0.1353442,-0.5834873,-0.2530959,0.3275536
0.8149275,-0.04497717,-0.04172302,-0.1948204,0.1257295,-0.01382156,-0.9651646,-0.3090788,0.07730509
0.821813,0.06852301,-0.06799104,-0.1882155,0.2389701,-0.04046178,-1.399055,-0.2934802,0.2787252
0.8757105,0.05432571,-0.1619245,-0.134641,0.2245065,-0.134727,-1.566965,0.3079195,0.6418051
1.000485,-0.07387665,-0.2686177,-0.01022028,0.09602177,-0.2417084,-1.870224,0.4949995,0.2883397
0.9242996,-0.1387009,-0.1545604,-0.0867824,0.03089313,-0.1278899,-1.761959,0.5419325,0.4508161
0.9286021,-0.2557189,-0.1787348,-0.08287364,-0.08645212,-0.1522475,-1.725599,0.6211906,0.2310232
0.8961647,-0.2764571,-0.1836448,-0.1157153,-0.1075368,-0.1572807,-1.73055,0.5163533,0.06050777
0.8986758,-0.2976988,-0.129719,-0.1136123,-0.1291374,-0.1034146,-1.434212,0.7613552,0.2536491
0.9762059,-0.3619003,-0.1822677,-0.03648714,-0.1937021,-0.1559569,-1.219308,0.8322485,-0.06583758
0.8975811,-0.3490478,-0.1194712,-0.1155085,-0.1812076,-0.09308625,-0.8205328,0.8544628,-0.02347581
0.8604111,-0.3567272,-0.1137927,-0.1530618,-0.1892298,-0.08726472,-0.5236455,0.9569348,-0.1908502
0.752665,-0.2753835,-0.1442988,-0.2611705,-0.1082048,-0.1175591,-0.4016258,0.7408727,-0.5110581
0.6145601,-0.1067743,-0.1301799,-0.3996066,0.06011531,-0.1031601,-0.2587999,0.6141694,-0.5087824
0.6347928,-0.04772726,-0.1864087,-0.3796588,0.1189031,-0.1590405,-0.3480703,0.3825788,-0.66128
0.6681005,-0.1008894,-0.1762562,-0.3465731,0.0655068,-0.1484701,-0.3431672,0.3646103,-0.4887572
0.7206905,-0.1315352,-0.1877139,-0.294128,0.03464669,-0.1594392,-0.2380894,0.5708254,-0.4562068
0.7094146,-0.05943605,-0.2024544,-0.3054597,0.1065469,-0.1736186,-0.2281763,0.4129,-0.5480086
0.7244357,0.09456798,-0.1610782,-0.2903962,0.2603622,-0.1316074,-0.380074,0.3206826,-0.4411451
0.881976,0.2768219,-0.1747002,-0.132708,0.4424271,-0.1445198,-0.7995233,0.1239726,-0.4768242
0.9766261,0.2871902,-0.1698046,-0.03780244,0.4525893,-0.13884,-1.136441,-0.005243532,-0.2931967
0.9864753,0.1970438,-0.1873824,-0.02759315,0.3622004,-0.1555591,-1.268956,0.104012,-0.0895951
0.990713,0.2452914,-0.2404307,-0.02289722,0.4101509,-0.2076741,-1.376531,-0.0344459,0.1911997
0.9996255,0.1608114,-0.2936538,-0.01343521,0.3253042,-0.2598877,-1.488217,0.06837815,0.534649
0.9267799,-0.1335523,-0.3306795,-0.08564695,0.03049348,-0.2958238,-1.480351,0.2505946,0.4292447
0.7854546,-0.4500738,-0.1565715,-0.2262582,-0.2865561,-0.1205424,-1.353124,0.07588569,0.213237
0.7733313,-0.8379286,0.231819,-0.2375875,-0.6750054,0.2691043,-1.328126,-0.3134938,0.07623211
1.053896,-1.042453,0.4531776,0.04385248,-0.8801599,0.4917882,-1.438101,-0.8567395,0.1513407
1.604529,-0.856198,0.1749295,0.5954352,-0.6945308,0.2149105,-1.391129,-0.8241967,0.1946564
1.957219,-0.6597348,-0.1330544,0.9491239,-0.4986489,-0.09167969,-0.6334955,-0.2449115,-0.3564346
1.934192,-0.6842984,0.01884052,0.927103,-0.5237191,0.06162078,0.1563151,0.1322803,-0.7635985
1.858968,-0.4965323,0.1056243,0.852843,-0.3363623,0.1498154,-0.3845975,0.3006368,-0.3072914
1.710998,-0.07627505,0.03140804,0.70575,0.08359625,0.07700708,-1.220251,0.2483172,0.2123086
1.467086,-0.04766297,0.1154538,0.4625936,0.1120205,0.1624484,-1.200492,0.2937961,0.0675145
1.251503,-0.1772874,0.05874505,0.2476205,-0.01768992,0.1071136,-1.190746,0.523547,-0.0356414
1.039413,-0.1264643,-0.02183954,0.03598655,0.03313937,0.02787321,-1.227091,0.4458078,0.1260477
0.8622754,-0.1478329,0.02840113,-0.1408479,0.01186124,0.07942274,-1.076021,0.4093326,0.01991836
0.7827014,-0.1300682,-0.01131578,-0.2202585,0.02979344,0.04097524,-1.130057,0.465839,0.04972778
0.7446833,-0.09534671,0.002652528,-0.2582351,0.06475198,0.05617004,-1.112008,0.2227066,0.219095
0.6624543,-0.1080506,0.01202156,-0.3405235,0.05234671,0.06671958,-1.153976,-0.03419982,0.2243285
0.6430009,-0.08429868,-0.02841109,-0.3601143,0.07645055,0.02741874,-1.367028,-0.1436033,0.2092288
0.6979835,-0.1311441,0.004225997,-0.3053238,0.03000247,0.0611368,-1.38554,-0.02258104,0.01458274
0.6946025,-0.161933,-0.01625603,-0.3089302,-0.0003505159,0.04168322,-1.385497,0.1537221,-0.1161202
0.6717664,-0.165993,-0.01872293,-0.3320055,-0.00394104,0.04019083,-1.251735,0.09427976,-0.09731356
0.630169,-0.1512309,-0.01058524,-0.3738374,0.01132029,0.04924802,-1.004834,0.05282553,-0.1032559
0.6130244,-0.08710075,-0.04501996,-0.3911934,0.07597513,0.01567718,-0.9495846,-0.01811252,-0.01446754
0.6559056,-0.05432746,-0.03220791,-0.3484825,0.109293,0.02929746,-0.956099,-0.09922142,-0.06313044
0.6804295,0.01991009,-0.05134023,-0.3240714,0.1840872,0.0109183,-1.067748,-0.0547509,-0.112953
0.7206595,0.04891508,-0.06961164,-0.2838831,0.2136509,-0.006653951,-1.224384,-0.1281525,-0.04612965
0.7588718,-0.02980461,-0.06669454,-0.2456309,0.1354811,-0.003089912,-1.289613,-0.2073445,-0.03414022
0.7987998,-0.132671,-0.06510667,-0.2055739,0.03314684,-0.00090518,-1.247458,-0.2423119,0.0588276
0.871132,-0.2919509,-0.02990634,-0.1330189,-0.1256228,0.03484382,-1.071754,-0.2841332,-0.003808304
0.907173,-0.4096571,-0.02130117,-0.09665987,-0.242838,0.04395056,-0.7688964,-0.1604972,-0.180985
0.9211843,-0.4312957,-0.009245247,-0.08223698,-0.263996,0.0564611,-0.3576773,-0.03684211,-0.1871071
0.9960087,-0.4368642,-0.02897467,-0.006910891,-0.2690827,0.03713911,-0.2497088,-0.05501487,-0.07492188
1.267271,-0.4997598,-0.1029838,0.2649362,-0.3314826,-0.03650936,-0.3227698,0.08397218,0.193278
1.660996,-0.6594626,-0.132793,0.6593122,-0.4906617,-0.06600205,-0.1666493,0.5641342,0.3028416
1.823558,-0.76997,-0.158411,0.8225614,-0.6005991,-0.09134328,-0.006559656,0.8722613,0.1227144
1.754796,-0.6752333,-0.1589671,0.7544847,-0.505225,-0.09165618,0.4043374,0.6334593,-0.08499181
1.69151,-0.3345982,-0.1070705,0.6918394,-0.1638656,-0.03954395,0.6948304,0.3630282,-0.4713834
1.457976,0.2027939,-0.0618375,0.4588665,0.3743435,0.005881538,-0.2335947,0.2388985,-0.7980333
1.056515,0.5152179,-0.03937531,0.05786562,0.6876631,0.02851533,-1.53274,-0.1751051,-0.2863778
1.008209,0.2046524,-0.137129,0.009908758,0.3780418,-0.06908653,-1.679646,-0.5259138,0.6417692
1.225135,-0.251427,-0.2689803,0.2270746,-0.07707372,-0.2008028,-1.02363,-0.01849419,0.7696324
1.218037,-0.3757251,-0.2202641,0.2201087,-0.2004012,-0.1519615,-0.541196,0.6743099,0.4261379
1.028123,-0.3814467,-0.1277853,0.03021689,-0.2051442,-0.05935931,-0.3506621,0.5024759,0.2765259
0.797427,-0.2816531,-0.1089763,-0.2005638,-0.1043584,-0.04042342,-0.3779215,0.1788444,0.08376197
0.6467671,-0.1595638,-0.09699556,-0.3514031,0.01874019,-0.02830968,-0.4968752,0.2209475,0.1134369
0.617376,-0.1617228,-0.1325034,-0.3810479,0.01760651,-0.06367717,-0.4698579,0.2544375,0.2892371
0.6047466,-0.1385876,-0.1502782,-0.3939813,0.04177874,-0.08130251,-0.4180372,0.4978098,0.2376301
0.6680662,-0.1708939,-0.1076255,-0.3309921,0.01051615,-0.03848909,-0.3213816,0.7020594,0.1111961
0.717028,-0.182143,-0.09262793,-0.2823658,0.0003129337,-0.02331807,-0.165442,0.6369573,-0.190338
0.7097172,-0.1763687,-0.07000774,-0.2899999,0.007131728,-0.0005112278,-0.04768408,0.6176641,-0.4069135
0.7302444,-0.2705647,-0.0390826,-0.2697687,-0.08602348,0.03061277,0.2277841,0.4292015,-0.361991
0.6609588,-0.2406011,-0.02038404,-0.3393092,-0.05502357,0.0495202,0.4927309,0.2752342,-0.2922858
0.6260877,-0.1479041,-0.01677486,-0.3743805,0.03870513,0.05334509,0.542075,0.2905913,-0.1169098
0.7651547,-0.005021503,-0.04560424,-0.2354453,0.1826122,0.02473481,0.4586767,0.1425901,-0.04767191
0.9571889,0.1232325,-0.06199476,-0.04346487,0.3118751,0.008564047,0.1856868,0.0349093,-0.06035306
1.055484,0.04628229,-0.10532,0.05485625,0.2359052,-0.03454217,-0.1484126,0.02243186,0.01829598
0.9831008,-0.03514947,-0.1295149,-0.0174249,0.1554119,-0.0585187,-0.2781974,0.0262543,-0.0670141
0.9416392,-0.1811103,-0.06340249,-0.05871498,0.01033841,0.007812752,-0.1480335,-0.08989739,-0.1879712
0.9718174,-0.3651709,-0.0004772879,-0.02829971,-0.1728883,0.07095761,-0.04583398,-0.4466495,-0.2282883
0.9992251,-0.4289655,0.06032785,-0.0005931164,-0.2358972,0.1319804,-0.04787785,-0.7454922,-0.218657
1.153002,-0.5028254,0.08997747,0.1535389,-0.3090085,0.1618403,0.07345494,-0.7953737,-0.1069091
1.316684,-0.4852057,0.07055628,0.3176234,-0.2906628,0.1426148,0.2262452,-0.5519549,-0.04528323
1.401884,-0.3762603,0.09709751,0.4032552,-0.1810003,0.1693298,0.2945515,-0.4600656,-0.01819943
1.486571,-0.2709851,0.1049407,0.4883842,-0.07500665,0.1773178,-0.006560286,-0.9194326,0.01606115
1.594607,-0.1997276,0.01122091,0.5968457,-0.003024459,0.08370737,-0.370369,-1.168532,0.01701217
1.690619,-0.2442457,-0.1018243,0.6932387,-0.0468111,-0.02926759,0.0557078,-0.4107676,-0.02960858
1.506459,-0.2195286,-0.09196769,0.5093858,-0.02135665,-0.0193793,0.4974084,0.572884,-0.1204118
1.103868,-0.08930625,0.01229803,0.107006,0.1096071,0.08488213,0.2843608,0.4564852,-0.05065552
0.8955492,-0.02413185,0.06385101,-0.101208,0.175522,0.1363955,0.1248538,-0.1687455,0.1199513
0.8643876,-0.03407151,0.0554023,-0.1323658,0.1663137,0.1278696,0.05062728,-0.3035066,0.2381926
0.8290259,-0.07794509,0.006356108,-0.1678128,0.1231527,0.07870526,0.003087022,-0.1710253,0.3609182
0.7707832,-0.06824037,-0.03111586,-0.226215,0.1335432,0.0410725,0.0922908,0.09684667,0.4229821
0.6902252,-0.02847173,-0.0119731,-0.3069906,0.1739636,0.06001176,-0.002015583,0.1238262,0.4586605
0.6100002,-0.007675725,0.0009565881,-0.3874724,0.1953701,0.07269597,-0.1778301,-0.01894328,0.3901212
0.5719006,0.007669963,0.02673226,-0.425847,0.2112769,0.09818445,-0.3817591,0.05353544,0.1844685
0.5897705,-0.04867976,0.08121313,-0.4082477,0.155431,0.1523355,-0.6729731,-0.07999401,0.09994609
0.6383957,-0.1660593,0.1102725,-0.3598674,0.03849215,0.1810201,-0.683174,-0.1900496,0.1011096
0.7581851,-0.3274916,0.06818595,-0.2402792,-0.1225635,0.1385099,-0.2836111,-0.2013283,0.165378
0.8787497,-0.4276536,-0.02896891,-0.1198598,-0.2224072,0.04087999,0.4428206,-0.3867957,0.2739341
0.8844586,-0.3682673,-0.06776152,-0.1142336,-0.1627502,0.0015612,1.045616,-0.4447827,0.2635311
0.9259558,-0.3008067,-0.04204327,-0.07275442,-0.09505487,0.02670544,0.9572162,-0.4577146,0.2542
0.9948905,-0.1929924,-0.01986988,-0.003773293,0.01296651,0.04826091,0.6017883,-0.413603,0.279516
0.9533576,-0.06340783,-0.0137634,-0.04519756,0.1427337,0.05370864,0.2752884,-0.2949595,0.2837704
0.93934,-0.1061699,-0.02905148,-0.05904744,0.100128,0.03772336,-0.1918068,-0.09064074,0.3005304
1.07435,-0.2782363,-0.05096594,0.07618582,-0.07181119,0.01507576,-0.3027756,0.2509563,0.3304271
1.279451,-0.5674577,-0.08699736,0.2815606,-0.3609319,-0.02172134,0.05458818,0.3445137,0.3474953
1.402033,-0.7989733,-0.1434271,0.4044511,-0.59236,-0.07894446,0.3589964,0.4074044,0.1749948
1.479454,-0.7798993,-0.2142846,0.4821965,-0.5731885,-0.150616,0.541442,0.5070392,-0.04306172
1.617601,-0.6924723,-0.2586856,0.6206595,-0.4856269,-0.1958422,0.7420266,0.4622646,-0.1739135
1.564058,-0.3826066,-0.1596822,0.5673945,-0.1755672,-0.09766409,0.7316646,0.4866512,-0.7428673
1.100843,0.247731,0.08797816,0.104395,0.4550327,0.1491786,0.05975166,0.1643377,-1.28005
0.6548213,0.5379585,0.2552041,-0.3414838,0.7455779,0.3155947,-0.7333715,-0.6466348,-0.4892153
0.7889005,0.2359339,0.1115937,-0.2073274,0.4438965,0.1711742,-0.5940325,-1.101779,0.6816798
1.25321,-0.1295514,-0.19328,0.2570066,0.07875076,-0.134517,-0.04058372,-0.2955308,0.6602955
1.445604,-0.3207304,-0.3233599,0.4493743,-0.1121074,-0.26542,0.1587873,0.8905492,0.2781047
1.257547,-0.2858144,-0.2123927,0.2612296,-0.07689021,-0.1552713,0.2198393,0.7838748,0.1398684
0.875253,-0.06292289,-0.03479518,-0.1212233,0.1462854,0.02152302,0.02918284,0.3643503,-0.1562159
0.6354686,-0.03557863,0.004779379,-0.361235,0.1738955,0.06031484,-0.2218911,0.4140373,-0.282202
0.6294853,-0.08687072,-0.04011717,-0.3674986,0.1228451,0.01465593,-0.1267418,0.2345751,-0.2619003
0.6148083,-0.06256849,-0.05580184,-0.3824871,0.1473582,-0.001771688,0.02923623,0.3522171,-0.2599262
0.6603217,-0.1531975,-0.117392,-0.3372941,0.05690441,-0.06408498,0.1896304,0.6461998,-0.2168714
0.7600984,-0.1386827,-0.1357802,-0.2378273,0.07155548,-0.08317425,0.2088546,0.7408096,-0.2833941
0.734615,-0.08814431,-0.07842938,-0.2635949,0.1221895,-0.02649911,0.04416786,0.8166189,-0.3548534
0.6709596,-0.0622474,-0.05275809,-0.3274959,0.148139,-0.001475521,0.04487008,0.4678268,-0.5060273
0.6416133,0.09425116,-0.02060904,-0.3570358,0.3046424,0.03005443,0.01810717,0.09871581,-0.5883606
0.7145877,0.09164216,-0.01730198,-0.2841897,0.3019825,0.03277,0.04258841,-0.01580073,-0.3545867
0.9112112,0.0470578,-0.06877414,-0.08761835,0.2572813,-0.0192675,0.159268,-0.05758023,-0.1568803
1.092076,0.1089107,-0.1138917,0.09327374,0.3189418,-0.0649246,0.0130289,0.08923296,-0.1140508
1.128622,0.1472454,-0.1061725,0.1299224,0.3569988,-0.05771788,-0.2928641,0.06487457,-0.1505107
1.014138,0.1968199,-0.07435555,0.01560508,0.4062004,-0.02638406,-0.7635062,-0.0561298,-0.1457076
0.9379444,0.03221308,-0.08438674,-0.0603645,0.2411146,-0.03686766,-1.037302,-0.1161465,-0.07058091
0.9476469,-0.2987018,-0.03428385,-0.0503855,-0.0903904,0.01281408,-0.8771646,-0.09828454,-0.06576506
0.9323058,-0.6109286,0.03927206,-0.0653998,-0.4033117,0.08597906,-0.7463063,-0.05277418,0.03455212
0.9424998,-0.9692159,0.0679016,-0.05483016,-0.7623756,0.1142444,-0.1869039,-0.5377416,0.05825062
1.127456,-1.072235,0.1732136,0.1305476,-0.8662167,0.2192124,0.8833114,-1.020174,-0.320983
1.553891,-0.7545233,0.227843,0.5574418,-0.5493284,0.2735091,1.150132,-0.911089,-0.6673126
1.912133,-0.2771391,0.08476904,0.9161563,-0.07273465,0.1301024,0.0751225,-0.6847907,-0.423573
1.912189,0.04077241,-0.1445354,0.9166613,0.2444353,-0.09954238,-0.9447808,-0.3277785,-0.01869576
1.821274,-0.1556466,-0.2507193,0.8261277,0.04732216,-0.2060738,-0.5532184,0.2922105,-0.04645501
1.685694,-0.441178,-0.1188417,0.6908217,-0.2388611,-0.0745439,-0.09719933,0.7078589,-0.09109742
1.286415,-0.1980259,0.04438444,0.2916797,0.003682171,0.08834094,-0.4252183,0.4287949,-0.02651826
1.026064,-0.05760063,0.06808043,0.03131198,0.1435435,0.1117028,-0.3063466,0.02105169,-0.02654345
1.061344,-0.1671883,0.04571122,0.06642318,0.03343349,0.08900297,-0.3100159,0.2279031,0.1146488
0.9732497,-0.05491141,0.03946463,-0.0219852,0.1452238,0.08242503,-0.604963,0.4306456,0.1695764
0.8315101,-0.07876865,0.0321174,-0.164172,0.1209092,0.07474213,-0.4797975,0.3872288,0.1914783
0.7259909,-0.08795783,0.01566028,-0.270256,0.1112849,0.05794226,-0.724346,0.4237675,0.3022281
0.6108551,0.0164098,0.006547392,-0.386053,0.2152325,0.04847758,-0.8983141,0.2511595,0.2885542
0.6014557,-0.05192947,3.596958e-05,-0.396185,0.1464803,0.04160415,-0.8379607,0.1169589,0.3546849
0.5478467,-0.003932671,-0.0236699,-0.450571,0.1940629,0.01752554,-1.046624,0.08342089,0.4010007
0.4777565,0.005716231,-0.03178845,-0.5214548,0.2032882,0.00902381,-0.9483696,-0.2662909,0.3085753
0.4949092,-0.0426821,-0.01061098,-0.5050845,0.1544491,0.0298085,-1.035609,-0.5952647,0.2923363
0.5328815,-0.00806957,0.02077131,-0.4678562,0.1885968,0.0607889,-1.332956,-0.8042898,0.3285561
0.6518163,-0.1118351,0.04624478,-0.3496033,0.08433679,0.0858508,-1.385499,-0.8145421,0.3757639
0.782812,-0.2220047,0.00768043,-0.2192096,-0.02635935,0.04686367,-1.205509,-0.424252,0.2881968
0.9035342,-0.3482301,-0.06328014,-0.09899884,-0.153141,-0.02453171,-0.4759554,-0.01996126,0.0008250445
0.9002546,-0.3248505,-0.06947924,-0.1026956,-0.1303401,-0.03117638,-0.01734331,0.1503595,-0.3218871
0.72899,-0.05319835,-0.05625883,-0.2742815,0.1407191,-0.01840938,-0.1558151,-0.06101846,-0.4078782
0.7111,0.1383295,-0.07073833,-0.2923935,0.3316411,-0.03334701,-0.5608164,-0.2060417,-0.2017341
0.7469683,0.2798097,-0.0982015,-0.2566409,0.4724935,-0.06126982,-1.261389,0.07071458,-0.09030105
0.7307472,0.2410209,-0.1298767,-0.2728648,0.4330392,-0.09340226,-1.569877,0.116207,-0.0009321333
0.7765506,0.06173738,-0.1302593,-0.2269458,0.2530357,-0.09423482,-1.574773,-0.1036426,0.2127277
0.8809987,-0.1533864,-0.1480713,-0.1222607,0.03712692,-0.112484,-1.55705,-0.2462876,0.3717001
1.272441,-0.6773442,-0.2198679,0.2695371,-0.4876795,-0.1846989,-1.137725,-0.02201887,0.6280647
1.725681,-1.217614,-0.2476794,0.7232363,-1.028841,-0.2129025,-0.3341954,0.7117063,0.6953325
1.743224,-1.411379,-0.1771094,0.7413095,-1.223497,-0.1426897,0.6516517,1.100251,0.08223659
1.437247,-1.108278,-0.02199728,0.4358952,-0.9212329,0.0121065,1.307718,0.3513005,-0.6965769
1.280236,-0.4813062,0.06884745,0.2794448,-0.294995,0.1026777,1.332343,-0.7903032,-0.7729072
1.621733,-0.06801412,-0.1262425,0.6214766,0.1176918,-0.09264647,0.7919556,-0.7758448,-0.3722802
1.899368,0.1313888,-0.3425389,0.899596,0.3166177,-0.3091381,-0.08141658,0.02128531,-0.2069059
1.506815,0.0848022,-0.214983,0.5074435,0.2696658,-0.1817328,-0.6574618,0.2830489,0.0512332
1.0903,-0.09917037,-0.09652478,0.09121904,0.08542002,-0.06337243,-0.6286845,0.06968473,0.4522685
1.045742,-0.1894684,-0.1624472,0.04683161,-0.005073993,-0.1293363,-0.2464656,-0.253761,0.4273204
0.9067151,-0.4261235,-0.1055642,-0.09214331,-0.2418546,-0.07243673,0.1277142,-0.2328535,0.2844314
0.7754996,-0.4740401,-0.07575254,-0.2234141,-0.289825,-0.04255025,0.4284749,-0.1538403,0.2795981
0.857092,-0.2930327,-0.1274244,-0.1419698,-0.1087936,-0.09408978,0.5124494,-0.2567527,0.2756439
0.7891788,-0.2436756,-0.08923796,-0.2101078,-0.05933087,-0.05571465,0.3644479,0.07624976,0.2911285
0.6756526,-0.1147915,-0.1016804,-0.323919,0.069739,-0.06791297,0.3683242,0.1827156,0.2806476
0.6944833,-0.0934575,-0.1152491,-0.3054151,0.09133245,-0.08118326,0.3430882,0.07074849,0.2799092
0.6663377,-0.175476,-0.1059826,-0.3339097,0.009638306,-0.07156512,0.3738469,0.2259454,0.2216815
0.7086681,-0.1583179,-0.1455897,-0.2919316,0.0271774,-0.1107682,0.7194114,0.2133992,0.01246688
0.7477947,-0.199616,-0.1113302,-0.2531436,-0.01368949,-0.07605243,0.984631,0.4212345,-0.2723028
0.699689,-0.1612425,-0.07197712,-0.3015596,0.02516034,-0.03619173,1.117807,0.5754981,-0.4875539
0.702611,-0.0914778,-0.0564018,-0.2989064,0.0954407,-0.02005952,1.100233,0.3689265,-0.5103288
0.6876438,-0.04067936,-0.01475975,-0.3140878,0.1467867,0.02218506,1.020828,0.2158305,-0.4544449
0.7494462,0.03598179,-0.002121495,-0.2524329,0.2240173,0.03546645,0.9657332,0.04421263,-0.3679438
0.8711609,0.02515554,-0.008744157,-0.1307898,0.21377,0.02952166,0.6625431,0.1110908,-0.2280965
0.9135865,0.04740366,-0.03548557,-0.08835517,0.2365933,0.003487047,0.395783,0.1848086,-0.1507736
0.962984,-0.008650669,-0.01327003,-0.0388677,0.1810978,0.02643325,0.2073057,0.0266331,-0.1364711
1.002125,-0.2281859,0.04512802,0.0004410258,-0.03790448,0.08558076,0.01213366,-0.1201429,-0.1010043
1.051287,-0.4054978,0.05223049,0.04984385,-0.2147118,0.09344529,0.03331781,-0.4703773,-0.04202125
1.173845,-0.4838702,0.05155553,0.1727082,-0.2926018,0.09353774,0.06294738,-0.6987836,-0.04465632
1.375047,-0.4567647,0.04466344,0.3742689,-0.265024,0.08741118,0.2446688,-0.5195485,-0.138572
1.599612,-0.4208133,0.08424742,0.5992262,-0.2285972,0.1277519,0.5188939,-0.4602305,-0.2425308
1.698642,-0.3844229,0.1144018,0.6986537,-0.1917172,0.1586471,0.4288846,-0.7938157,-0.2728361
1.752114,-0.3421774,-0.01314911,0.7524951,-0.1489595,0.03181379,0.4199162,-0.9257764,-0.2701329
1.821108,-0.370377,-0.1365001,0.8217934,-0.1766181,-0.09084692,0.7854667,-0.2734871,-0.3246134
1.652821,-0.2993204,-0.09859742,0.65371,-0.104987,-0.05228087,1.029718,0.3918284,-0.3160961
1.204083,-0.09478303,0.01826277,0.2050479,0.1001599,0.06521818,0.905846,0.2386468,-0.1422465
0.8769168,0.06450791,0.09128454,-0.1221825,0.260091,0.1388537,0.640403,-0.01096968,0.1187952
0.8363286,0.05308253,0.09208297,-0.1629694,0.2493244,0.1402365,0.4506887,0.1067969,0.3115379
0.7191225,-0.04527415,0.07984119,-0.2804925,0.1516306,0.1285435,0.375263,-0.05542537,0.3664404
0.519962,-0.03222117,0.08685634,-0.4800664,0.1653378,0.136066,0.4013525,-0.321415,0.4219046
0.5803525,-0.03783831,0.08655585,-0.4201589,0.1603563,0.1362261,0.3360666,-0.391429,0.3862976
0.6967315,-0.06875862,0.03782072,-0.3043051,0.1300446,0.08790024,0.1722293,-0.4605225,0.2440221
0.6870267,-0.01202293,-0.01523736,-0.3145536,0.1873543,0.03519733,0.1151234,-0.2257121,0.2051134
0.7177203,-0.006855226,-0.02661991,-0.2844029,0.1930538,0.02411538,-0.03038427,-0.04443948,0.1322905
