accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
1.123403,-0.6329349,-0.3285451,0.196256,-0.3339717,-0.02422636,0.9573959,-0.4014521,-0.5420963
0.9713489,-0.5514669,-0.3402295,0.04397908,-0.2523197,-0.03733991,0.9069332,-0.5066816,-0.6425323
0.785701,-0.4212046,-0.3793438,-0.1419802,-0.1217626,-0.07791108,0.9098503,-0.6823228,-0.5916385
0.7855364,-0.3506695,-0.3883163,-0.1425363,-0.05082097,-0.08835931,0.9256303,-0.7138071,-0.5704709
0.8556548,-0.3312025,-0.4159262,-0.07287679,-0.03083977,-0.1174541,0.8402263,-0.6057157,-0.5515964
0.7910795,-0.2167028,-0.4772315,-0.1379664,0.08427434,-0.1802431,0.6940308,-0.5094504,-0.5820565
0.7883745,-0.2052969,-0.4522817,-0.1412297,0.09638455,-0.1567644,0.5556169,-0.5606775,-0.6988013
0.8408556,-0.2910228,-0.3801745,-0.08933973,0.0114412,-0.08610497,0.5203785,-0.5998948,-0.7974231
0.8232427,-0.2716346,-0.3348637,-0.1075665,0.03167939,-0.04220998,0.5920438,-0.5041278,-0.8913508
0.8513432,-0.303254,-0.3047051,-0.08009415,0.0009686941,-0.01343023,0.6484382,-0.3896438,-0.9534651
0.8273932,-0.3216515,-0.3276619,-0.1046789,-0.01646863,-0.0377259,0.7168887,-0.2667776,-0.9445056
0.7558846,-0.2632686,-0.349193,-0.1768211,0.04291934,-0.06055345,0.797065,-0.2018577,-0.9490114
0.7715531,-0.2865875,-0.3372045,-0.1617765,0.02064371,-0.0498162,0.8229808,-0.1812691,-0.929844
0.7878218,-0.2521844,-0.3469578,-0.1461128,0.0561212,-0.06077269,0.8364736,-0.02699847,-0.890716
0.8282059,-0.1705564,-0.3337135,-0.1063068,0.1388468,-0.04868083,0.8114425,0.07457266,-0.8987793
0.8571822,-0.1403228,-0.3127303,-0.07787559,0.1701916,-0.02879727,0.7586676,0.01768304,-0.8988526
0.825967,-0.1202574,-0.3037438,-0.1095984,0.19137,-0.02085637,0.72876,-0.07815497,-0.8833312
0.8257379,-0.1451744,-0.2748864,-0.1102943,0.1675559,0.007009672,0.6836408,-0.2688657,-0.8360156
0.8209002,-0.1294219,-0.2739469,-0.1155538,0.1843896,0.007011131,0.6502022,-0.3359231,-0.7135568
0.8411764,-0.1113425,-0.2658527,-0.09565092,0.2035176,0.0142192,0.6224063,-0.1671279,-0.5778618
0.8919083,-0.1287354,-0.2219189,-0.04524143,0.1871306,0.05731657,0.5817942,-0.07537858,-0.4925651
0.8985406,-0.08500214,-0.1997091,-0.03887954,0.231817,0.0787363,0.5554049,-0.1210516,-0.4369022
0.9071419,-0.04900613,-0.2132023,-0.03049733,0.2687036,0.06449513,0.4492561,-0.2077696,-0.350853
0.9505583,-0.01685438,-0.2514794,0.01274971,0.3016725,0.02550787,0.2485907,-0.2659795,-0.2484947
1.034932,-0.01847162,-0.2704236,0.09700098,0.3007878,0.005888127,0.1226012,-0.190454,-0.1783614
1.09201,-0.05887773,-0.2767325,0.1539964,0.2610185,-0.001063238,0.1338083,-0.02022421,-0.09923946
1.074091,-0.04483544,-0.2794708,0.1360275,0.2755925,-0.004411919,0.1472746,0.06227603,0.03984327
1.072764,-0.05894042,-0.2597969,0.1346731,0.2619063,0.01468299,0.1174483,-0.08152042,0.1813127
1.122245,-0.09921526,-0.2639654,0.1841408,0.2219309,0.009966045,0.13317,-0.3174163,0.2309597
1.206237,-0.1805581,-0.3157982,0.2681234,0.140764,-0.04238555,0.1444488,-0.4101255,0.2179867
1.295634,-0.3006983,-0.4656115,0.3575025,0.02067576,-0.1926871,0.1160263,-0.4050722,0.2158878
1.354498,-0.3213027,-0.6341571,0.4163251,3.625985e-06,-0.3616844,0.05866817,-0.5207632,0.2086688
1.387603,-0.3562742,-0.6349569,0.4493474,-0.03514738,-0.3628873,-0.02895619,-0.6314466,0.2008269
1.351563,-0.4661506,-0.6021572,0.4131661,-0.145305,-0.3304272,0.01209631,-0.3600589,0.2589121
1.24893,-0.5062484,-0.6408506,0.3103135,-0.185773,-0.3693823,0.1456696,0.1549278,0.3595066
1.156956,-0.4591318,-0.578349,0.2180323,-0.1391005,-0.3070516,0.225738,0.5263214,0.3936306
1.002815,-0.3910999,-0.4396479,0.06348985,-0.07157226,-0.1684202,0.2711712,0.6669245,0.3732526
0.8261025,-0.3208801,-0.3644319,-0.1137181,-0.001904733,-0.09316795,0.1925039,0.5153926,0.3692912
0.8498272,-0.2162651,-0.3395781,-0.09057383,0.1021161,-0.06817213,0.04024241,0.2151137,0.3625785
0.9323618,-0.1499682,-0.3352346,-0.008693383,0.167779,-0.06358429,-0.0629621,0.07958715,0.3681662
0.9218264,-0.1779931,-0.3335618,-0.01994667,0.1390787,-0.06156938,-0.1008796,0.2000729,0.4083298
0.950486,-0.2350536,-0.331889,0.007938896,0.0812994,-0.05946147,0.007634833,0.5097684,0.4323045
0.9101202,-0.2986352,-0.3185284,-0.03325037,0.01695496,-0.0455776,0.1263378,0.7503513,0.4047142
0.7548316,-0.3130709,-0.2593694,-0.1894042,0.001715141,0.01418709,0.1782279,0.8048356,0.3438754
0.651938,-0.2520924,-0.2111888,-0.2931932,0.06185196,0.06304907,0.2338881,0.7636859,0.3255682
0.6175587,-0.1943596,-0.20631,-0.3284816,0.1187084,0.0686757,0.2134305,0.654729,0.3899925
0.6450258,-0.1816053,-0.2079088,-0.3019189,0.1305524,0.06788121,0.194849,0.5954871,0.4757179
0.6778145,-0.1953393,-0.2059808,-0.2700118,0.1158731,0.07066038,0.1874317,0.5764226,0.5139252
0.7098012,-0.2117802,-0.1961625,-0.2388683,0.0984508,0.08136718,0.09976508,0.5681958,0.5033546
0.7810385,-0.2441548,-0.1860582,-0.1684237,0.06505862,0.09238831,0.03321622,0.5719342,0.4610521
0.7902066,-0.2738817,-0.1593958,-0.1599884,0.03427929,0.1199865,0.01465556,0.5348381,0.3711066
0.7782069,-0.2706341,-0.120203,-0.1726543,0.03644223,0.1601247,0.0006650049,0.5530475,0.2674022
0.7807506,-0.260664,-0.09400449,-0.1707046,0.04529856,0.1872675,-0.07910474,0.4965572,0.189554
0.7604051,-0.2567116,-0.07656616,-0.1915668,0.04811123,0.2056378,-0.2096085,0.3493224,0.1595771
0.7926098,-0.2667996,-0.07642222,-0.1597963,0.03686019,0.2066897,-0.2524926,0.2579106,0.2228832
0.8280072,-0.284829,-0.06684039,-0.124747,0.01764734,0.2171442,-0.2567957,0.1217288,0.2730065
0.852134,-0.2870757,-0.05188488,-0.1008798,0.01420002,0.2329262,-0.2832154,0.04783321,0.2268691
0.9521505,-0.292603,-0.06576389,-0.00103478,0.007458552,0.2198172,-0.3034081,0.06307713,0.1932098
1.073035,-0.3104184,-0.08153532,0.1197625,-0.01158068,0.2047496,-0.3495706,0.09016285,0.190295
1.106559,-0.3237334,-0.08885057,0.1532746,-0.02612509,0.1980641,-0.4058788,0.1805361,0.1982796
1.116883,-0.3529347,-0.09936861,0.1636509,-0.05655634,0.1880949,-0.4290648,0.2713147,0.2652337
1.233736,-0.4074453,-0.1388756,0.2806065,-0.1122919,0.1490504,-0.4141535,0.263947,0.3852949
1.283962,-0.4412316,-0.2056827,0.3309698,-0.1472905,0.08261605,-0.3569014,-0.07123063,0.4663442
1.247033,-0.5030407,-0.2642277,0.2941943,-0.2102903,0.0243539,-0.2530533,-0.6309224,0.4150814
1.34155,-0.6852616,-0.3184067,0.3888648,-0.3936684,-0.02962934,-0.1958632,-0.7764241,0.32427
1.386384,-0.8024677,-0.3230857,0.4338321,-0.5119814,-0.03419415,-0.3055625,-0.2647923,0.2198998
1.268869,-0.6666546,-0.2878042,0.3164126,-0.3772043,0.001126666,-0.4621422,0.1452603,0.01403968
1.116699,-0.4891362,-0.310105,0.1642841,-0.2006322,-0.02120329,-0.5166564,-0.1823618,-0.05089728
0.9577208,-0.4108985,-0.3282367,0.005284813,-0.1232399,-0.03942675,-0.5473375,-0.455937,0.08373356
0.8659697,-0.3373689,-0.3385857,-0.08654974,-0.05045062,-0.04992384,-0.5918823,-0.2526361,0.128209
0.8417744,-0.3147178,-0.3965907,-0.1108849,-0.02843558,-0.1081263,-0.6256602,-0.1999307,0.130671
0.8492502,-0.3189442,-0.3789606,-0.1035966,-0.03319707,-0.09073488,-0.704753,-0.1567105,0.09242836
0.8583039,-0.2748829,-0.3347046,-0.09476859,0.01042573,-0.04675062,-0.8198438,-0.03875813,-0.1032445
0.8292839,-0.2765692,-0.3123273,-0.1240438,0.008392188,-0.02467164,-0.865039,-0.1123864,-0.3128278
0.818758,-0.2965756,-0.2222445,-0.1348457,-0.01187586,0.06509074,-0.7913302,-0.1156446,-0.5014427
0.8029262,-0.2991358,-0.2060964,-0.1509656,-0.01461754,0.08089767,-0.6721579,-0.09561667,-0.6354299
0.7891637,-0.3308236,-0.2670225,-0.1650191,-0.04641126,0.01960938,-0.5120006,-0.02650969,-0.6419936
0.8105463,-0.3211364,-0.2853429,-0.1439216,-0.03675807,0.0009058928,-0.288373,0.2312293,-0.5588933
0.7994777,-0.263109,-0.3085748,-0.1552609,0.02130363,-0.0227282,-0.1769547,0.307117,-0.4181699
0.7689122,-0.1839748,-0.3015205,-0.1860751,0.1005353,-0.01609234,-0.2184701,0.2413804,-0.364919
0.7238863,-0.1079579,-0.2666726,-0.2313196,0.1767049,0.01832387,-0.2954318,0.1355621,-0.3866306
0.695508,-0.109024,-0.2398566,-0.2598772,0.1758355,0.0446969,-0.3942888,-0.09087016,-0.366404
0.7386597,-0.1344234,-0.2185723,-0.2168557,0.1506645,0.0655274,-0.418153,-0.1325933,-0.3455693
0.7871164,-0.1453506,-0.2496478,-0.1684715,0.1399865,0.03398677,-0.3639596,-0.0215775,-0.2808705
0.8311799,-0.1625629,-0.2736719,-0.1244169,0.1230341,0.00948616,-0.3511426,0.03012255,-0.1921362
0.8640874,-0.1458115,-0.2609886,-0.09145175,0.1400478,0.02168229,-0.3378715,0.06789401,-0.1262918
0.8591055,-0.1169707,-0.2591146,-0.0963083,0.1691453,0.0230595,-0.3307212,0.0619985,-0.02492219
0.8822554,-0.1061742,-0.2486316,-0.07296596,0.1801846,0.03303702,-0.3587865,0.04440938,0.06806563
0.9302236,-0.1006429,-0.2424066,-0.02473934,0.1859363,0.03874848,-0.3720137,0.05969435,0.107183
0.9751694,-0.1043837,-0.2520632,0.02052747,0.1823853,0.02857048,-0.4014723,0.07349995,0.1280474
1.016667,-0.1010221,-0.2638484,0.06240321,0.1858982,0.01625637,-0.4506389,0.07364986,0.1706726
1.003381,-0.09111494,-0.2800486,0.04954629,0.1959109,-0.0004792574,-0.5028346,0.0005660139,0.2204712
0.9811287,-0.09132059,-0.2891035,0.02776639,0.1957584,-0.01007474,-0.5584063,-0.1930668,0.2350167
1.024017,-0.1009018,-0.3000563,0.07116282,0.1861715,-0.02157097,-0.5648052,-0.4215123,0.219315
1.108708,-0.1623756,-0.3409175,0.156392,0.124628,-0.06297597,-0.5377587,-0.5242324,0.2032971
1.269063,-0.3101506,-0.4572237,0.3173032,-0.02328305,-0.1798219,-0.4949163,-0.4471498,0.1983481
1.440062,-0.4129327,-0.6096729,0.4888615,-0.1262646,-0.3327985,-0.4615179,-0.3348005,0.2050711
1.449613,-0.3372196,-0.6608019,0.4989543,-0.05080683,-0.3844292,-0.5305484,-0.319602,0.2835142
1.382893,-0.2792418,-0.6646917,0.432733,0.006868097,-0.3887781,-0.6004762,-0.3148219,0.4620796
1.323536,-0.4045932,-0.6940213,0.3738108,-0.1188271,-0.4185061,-0.5254154,-0.1982515,0.6769926
1.19185,-0.487618,-0.6262921,0.2424775,-0.2022288,-0.3510975,-0.3890384,0.1274724,0.7597387
1.039171,-0.4509256,-0.502852,0.09006006,-0.1659357,-0.2278863,-0.3074751,0.5081803,0.6192292
0.889277,-0.4418764,-0.4113803,-0.05966694,-0.1572967,-0.1365428,-0.3096242,0.5130957,0.5051393
0.7766011,-0.4130222,-0.3312582,-0.1722644,-0.1288533,-0.05644568,-0.3101557,0.2907095,0.4654341
0.8106631,-0.3423584,-0.3053065,-0.1382019,-0.05859258,-0.03041766,-0.2334826,0.2188311,0.3651657
0.8806492,-0.3238998,-0.2930352,-0.06828045,-0.0405241,-0.0179736,-0.1579027,0.2292711,0.3364679
0.9160191,-0.3367717,-0.2933029,-0.03303027,-0.05376978,-0.01797828,-0.04115535,0.3542878,0.3404874
0.9390918,-0.3072551,-0.3155128,-0.01012523,-0.02460854,-0.03984088,0.1506456,0.5612283,0.3433237
0.8579694,-0.2477534,-0.2940442,-0.09145731,0.03455753,-0.01794652,0.2204376,0.6451529,0.3883127
0.747718,-0.2036051,-0.2850604,-0.2019533,0.07838907,-0.008464031,0.179605,0.6079374,0.3741014
0.6900578,-0.1840617,-0.2500267,-0.2598824,0.09763132,0.02713518,0.1474684,0.5013903,0.3828195
0.6586479,-0.2181178,-0.1967667,-0.2915715,0.06328532,0.08102044,0.115391,0.4197755,0.3987082
0.6942713,-0.2758447,-0.1989771,-0.2562226,0.005276155,0.07948627,0.1541992,0.4253793,0.3521358
0.7225829,-0.2962379,-0.1792386,-0.2281666,-0.01539332,0.09994264,0.2075325,0.4493744,0.2995632
0.7230103,-0.2964815,-0.1794014,-0.2279638,-0.01590694,0.1005296,0.1756161,0.4211962,0.202429
0.7566139,-0.2719816,-0.1887004,-0.1945437,0.008329877,0.09200313,0.1394084,0.320918,0.142341
0.7623323,-0.247988,-0.1608337,-0.1889594,0.0320677,0.1206559,0.1266986,0.181518,0.1509514
0.7508159,-0.2584551,-0.1521362,-0.2005534,0.02135139,0.1301445,0.1374413,0.06943667,0.1597874
0.7535142,-0.2868741,-0.1308141,-0.1978702,-0.007310964,0.1522537,0.1695028,0.04342953,0.1747579
0.7590608,-0.3358487,-0.124679,-0.1922703,-0.05652306,0.1591627,0.1706509,-0.005577148,0.1541803
0.785162,-0.3637821,-0.1318875,-0.1660428,-0.0846862,0.1527059,0.1755712,-0.1022801,0.1005143
0.828567,-0.3530429,-0.1252842,-0.122435,-0.07416569,0.1600304,0.2013725,-0.1200974,-0.006160273
0.8871737,-0.3233173,-0.1484477,-0.063548,-0.04464412,0.1375495,0.1963123,-0.1133724,-0.1480147
0.9336685,-0.2738076,-0.1631479,-0.01669688,0.004678531,0.1234871,0.1849148,-0.07371967,-0.2189965
0.9487282,-0.2511534,-0.1640692,-0.001209084,0.02716293,0.1231531,0.161165,-0.04096903,-0.2278298
0.9690316,-0.257482,-0.1703668,0.01958851,0.0206805,0.1173882,0.1082398,-0.1260145,-0.1952049
1.007845,-0.2557448,-0.1818766,0.05895553,0.02227811,0.1063525,0.08166254,-0.1989116,-0.1390316
1.041789,-0.2739406,-0.2024371,0.0935038,0.003955214,0.0862053,0.05146513,-0.1991143,-0.07391985
1.139312,-0.3508986,-0.2324049,0.1916735,-0.07311806,0.05658798,0.02152949,-0.1428946,0.04705837
1.335019,-0.4522835,-0.2912476,0.3880556,-0.1746047,-0.00196668,0.04681559,-0.02881703,0.1883331
1.402742,-0.4837011,-0.3158569,0.4564633,-0.206105,-0.02634813,0.05473985,0.05136076,0.2426585
1.308264,-0.4866457,-0.2986314,0.3626566,-0.2091054,-0.008950904,-0.002266084,-0.05969735,0.2021324
1.27171,-0.562698,-0.2926029,0.3267404,-0.2851773,-0.002802664,-0.08991909,-0.3301067,0.1345558
1.228412,-0.6331275,-0.2666863,0.2840286,-0.3555796,0.0231856,-0.1405333,-0.4805437,0.02085508
1.125358,-0.6526861,-0.2567302,0.181496,-0.3750515,0.03316783,-0.08908756,-0.5400354,-0.1244056
1.054763,-0.6549039,-0.2727252,0.1113491,-0.3771091,0.01715566,0.02218623,-0.5811036,-0.2621814
0.9851108,-0.6264349,-0.2669892,0.04206853,-0.3483933,0.02283299,0.1263228,-0.4926671,-0.437229
0.9143049,-0.5813919,-0.277593,-0.02844242,-0.3030054,0.01213115,0.1771192,-0.4313182,-0.5358488
0.8072745,-0.4637511,-0.3012414,-0.1352496,-0.1849134,-0.01165223,0.1594347,-0.4918784,-0.517119
0.7236567,-0.3442248,-0.3103217,-0.218707,-0.06482632,-0.02090141,0.1605996,-0.5800311,-0.5152107
0.7876319,-0.3505958,-0.3313779,-0.1546221,-0.07052946,-0.04215665,0.203964,-0.615439,-0.4901303
0.8266531,-0.3129734,-0.3654825,-0.1155296,-0.03213745,-0.07648591,0.2490807,-0.5923721,-0.4649909
0.8144524,-0.2683882,-0.3738078,-0.1276874,0.01331174,-0.08505611,0.339814,-0.5760024,-0.5092155
0.8403371,-0.357872,-0.3314662,-0.1017798,-0.07522153,-0.04297367,0.4644415,-0.5321828,-0.5779969
0.80991,-0.4158117,-0.2899784,-0.1321966,-0.1321308,-0.00175473,0.6046002,-0.4721423,-0.6948722
0.8076625,-0.4376943,-0.2959794,-0.1344394,-0.1529068,-0.008031381,0.7814183,-0.4161311,-0.8175124
0.8231572,-0.4412857,-0.3187119,-0.1189385,-0.1553168,-0.03104422,0.9474955,-0.3309286,-0.9034514
0.7811891,-0.3614343,-0.3372094,-0.1608923,-0.07421082,-0.04982479,1.074181,-0.2720065,-0.9780452
0.7801869,-0.2800586,-0.3524272,-0.1618654,0.008489295,-0.06532522,1.109678,-0.3131259,-0.9962093
0.7600456,-0.2022515,-0.3650065,-0.1819558,0.0876838,-0.07818309,1.066919,-0.4098784,-0.9722137
0.7467883,-0.1714855,-0.3653642,-0.1951331,0.1198896,-0.0788112,1.074471,-0.4053934,-0.9323565
0.7872573,-0.2086001,-0.3443883,-0.154548,0.08425472,-0.05809359,1.137135,-0.2965222,-0.8565223
0.8015745,-0.2088593,-0.3284281,-0.1400726,0.0855034,-0.04237632,1.22465,-0.1592189,-0.8123043
0.8332704,-0.1968979,-0.3272009,-0.1081725,0.09898967,-0.04137433,1.285774,-0.09311824,-0.8325816
0.8419984,-0.1639826,-0.3343569,-0.09919146,0.1334366,-0.04873638,1.225454,-0.1725856,-0.8228684
0.8368478,-0.09521512,-0.3387991,-0.104039,0.2037315,-0.05336371,1.123999,-0.1965208,-0.7706052
0.878937,-0.07092934,-0.3162913,-0.0615962,0.2295278,-0.03101875,1.048175,-0.1563918,-0.7195092
0.8892293,-0.0812149,-0.2944417,-0.0509,0.2207224,-0.009308958,0.9443562,-0.1760713,-0.6601937
0.8861404,-0.09217248,-0.299268,-0.0535365,0.2112013,-0.01425208,0.851028,-0.1682562,-0.6212127
0.8963671,-0.1037651,-0.2990911,-0.04281085,0.2009896,-0.01416952,0.7989701,-0.16141,-0.5432846
0.9276331,-0.1213642,-0.2774014,-0.01100187,0.1847056,0.007447465,0.7719225,-0.1405744,-0.3979899
0.98516,-0.1267203,-0.256753,0.04710855,0.1805898,0.02804339,0.7531469,-0.06312613,-0.3120292
1.011161,-0.1079119,-0.2580523,0.07372756,0.2005562,0.02670975,0.674922,-0.02905463,-0.2732879
1.044808,-0.09299255,-0.2677029,0.1080216,0.2165442,0.01704065,0.5410711,-0.08762436,-0.2467575
1.112141,-0.08810695,-0.2679541,0.1760194,0.2224017,0.01678435,0.4140477,-0.2163448,-0.2616506
1.159594,-0.1202166,-0.2625807,0.2241462,0.1911608,0.02216433,0.3549107,-0.3372976,-0.2853399
1.166787,-0.1834819,-0.2646345,0.2320092,0.1286558,0.02012676,0.3698647,-0.4317941,-0.2754212
1.168938,-0.2333814,-0.3049147,0.2348127,0.07940594,-0.02012902,0.3563467,-0.5181031,-0.1529273
1.205933,-0.2740823,-0.3851336,0.2724308,0.03924468,-0.1003155,0.3114347,-0.6410142,-0.01605716
1.239949,-0.3344904,-0.4505763,0.3070273,-0.02073025,-0.1657152,0.2814016,-0.7690909,-0.03912184
1.234048,-0.4532117,-0.5024857,0.3016512,-0.1391182,-0.2175651,0.2930032,-0.6978363,-0.02331775
1.181869,-0.5531013,-0.5747653,0.2499291,-0.2387637,-0.2897602,0.4273373,-0.5751993,0.1319611
1.088856,-0.5614912,-0.5863157,0.157294,-0.2469838,-0.3011905,0.6837291,-0.5628366,0.1472575
0.9715517,-0.5555459,-0.520495,0.04028367,-0.2409263,-0.2352023,0.9390678,-0.4767108,0.03038591
0.846646,-0.4993912,-0.486297,-0.08441101,-0.1847007,-0.20078,0.9887564,-0.485922,-0.06549329
0.7979563,-0.3651391,-0.4768779,-0.132967,-0.05040626,-0.1910729,0.9274247,-0.6673816,-0.1430625
0.8517144,-0.2937669,-0.4966573,-0.07914246,0.0209876,-0.2104954,1.037783,-0.7035367,-0.06891856
0.9141703,-0.299798,-0.5460188,-0.01667825,0.01496078,-0.2594266,1.187129,-0.4836072,0.04688102
0.9424081,-0.303731,-0.5234791,0.01151675,0.01101526,-0.2363776,1.267526,-0.05811607,0.009450913
0.9312598,-0.2922197,-0.4780706,0.000278843,0.02249797,-0.1903758,1.296588,0.2856773,-0.0395783
0.8786932,-0.2499089,-0.4375651,-0.05242019,0.064764,-0.1491899,1.181257,0.4131065,-0.09945948
0.8262069,-0.1811282,-0.3731476,-0.1050767,0.1334825,-0.0840046,1.047932,0.5296456,-0.1236902
0.7796929,-0.1294376,-0.3522179,-0.1517914,0.1850897,-0.06222172,0.946696,0.5325724,-0.0178606
0.7247396,-0.1303741,-0.3204528,-0.2069666,0.1840426,-0.02952269,0.8340136,0.4232128,0.07406379
0.6854555,-0.1655399,-0.2729543,-0.2464824,0.1487324,0.01898419,0.7567221,0.343624,0.1418409
0.6892477,-0.1950055,-0.2720722,-0.242919,0.1190829,0.02094146,0.6666264,0.2465691,0.1728352
0.7743445,-0.2328185,-0.2795809,-0.1580359,0.08104316,0.01456618,0.6145608,0.2375511,0.1508518
0.8714192,-0.2732095,-0.3077543,-0.0611505,0.04038096,-0.01242345,0.5899679,0.3060142,0.131532
0.8628896,-0.2725569,-0.3206273,-0.06984,0.04071877,-0.02406937,0.5026309,0.373295,0.07422542
0.825778,-0.2671128,-0.2839257,-0.1070796,0.04580596,0.01389659,0.4222378,0.4285048,0.06219343
0.8069295,-0.2974212,-0.2348477,-0.1260215,0.01510055,0.06427007,0.3562824,0.3912636,0.10447
0.7588681,-0.3009284,-0.1883401,-0.1741379,0.0111587,0.1120963,0.2866311,0.3207328,0.1367886
0.7569833,-0.287447,-0.1743543,-0.1760343,0.02417086,0.1274143,0.2301172,0.2479668,0.227693
0.7890076,-0.3101803,-0.1544248,-0.1439727,0.0009367325,0.1486789,0.1705002,0.2213438,0.2807877
0.7925386,-0.3087027,-0.1384966,-0.1403511,0.001884916,0.165934,0.07698247,0.2757244,0.1999861
0.8520473,-0.302806,-0.1583178,-0.08069539,0.007227014,0.1474209,-0.05204422,0.3316449,0.07914082
0.9306974,-0.3203467,-0.1434155,-0.001841026,-0.01089032,0.1636018,-0.1660644,0.4556279,-0.006032984
0.9686478,-0.3181468,-0.1388999,0.03636823,-0.009285836,0.1693572,-0.2867113,0.5493995,-0.02581908
1.048375,-0.35474,-0.1628534,0.1164035,-0.04648949,0.1465958,-0.3813707,0.5419565,0.0406585
1.154442,-0.4121495,-0.1719946,0.2228187,-0.10452,0.138591,-0.39846,0.5523331,0.1823369
1.263673,-0.4353726,-0.2335426,0.3324261,-0.1283682,0.07811767,-0.4012549,0.3903429,0.3274381
1.31803,-0.4684661,-0.3407491,0.387169,-0.1620834,-0.02807939,-0.3943158,0.09693269,0.3884298
1.25467,-0.5339088,-0.4091301,0.3241868,-0.2281347,-0.09551552,-0.4032976,-0.04689414,0.3502962
1.217761,-0.6432369,-0.3765077,0.2876279,-0.3380473,-0.06200825,-0.4660289,-0.1082932,0.2911356
1.209762,-0.7039415,-0.3202028,0.2799378,-0.3992979,-0.004873472,-0.5418382,-0.008951831,0.1814942
1.125406,-0.6118939,-0.3481941,0.1958357,-0.3077413,-0.03208601,-0.6036084,0.1573035,-0.0201197
1.000712,-0.4708663,-0.3582256,0.07133318,-0.1671354,-0.04138685,-0.6441223,-0.02550255,-0.07452728
0.8904776,-0.3967022,-0.3674068,-0.03877443,-0.09331515,-0.04988218,-0.6578804,-0.1881099,0.03393313
0.8761239,-0.3620125,-0.4218119,-0.05306399,-0.05888893,-0.1036422,-0.6599166,0.02489476,0.04747692
0.896559,-0.3281716,-0.4018086,-0.03262134,-0.02523183,-0.08302973,-0.7259024,0.1401753,-0.002631086
0.855757,-0.2973723,-0.3767136,-0.07346573,0.005460052,-0.05735619,-0.8285237,0.09147688,-0.07253058
0.8271867,-0.2587455,-0.3613399,-0.1021218,0.04405116,-0.04143025,-0.8947033,0.09580624,-0.1958435
0.8016989,-0.2347947,-0.2869905,-0.1277307,0.06803164,0.03344766,-0.9258733,0.06793795,-0.294864
0.7643336,-0.2527821,-0.2443418,-0.1652437,0.05013185,0.07660151,-0.8777443,0.06685398,-0.3582002
0.7645855,-0.2947412,-0.2249872,-0.1651563,0.008311331,0.09643576,-0.7949335,0.1590397,-0.399431
0.7680233,-0.3241332,-0.2140964,-0.1618898,-0.02089675,0.1077769,-0.6495643,0.328347,-0.4042173
0.75613,-0.2742458,-0.2299466,-0.1739518,0.02921597,0.09234362,-0.4579461,0.4801874,-0.3504851
0.742596,-0.1835398,-0.2376634,-0.1876429,0.120184,0.0850065,-0.4358167,0.4728396,-0.258705
0.7260133,-0.1385379,-0.2521564,-0.2043621,0.1654774,0.07085311,-0.5249135,0.3345335,-0.2248036
0.7234358,-0.1116084,-0.2472054,-0.2070465,0.1927181,0.07610147,-0.6557568,0.09149394,-0.2391247
0.7466807,-0.1286606,-0.2328004,-0.1838705,0.1759855,0.09075991,-0.7776417,-0.1151441,-0.2320305
0.7913172,-0.203992,-0.2465259,-0.1392577,0.1009719,0.07724218,-0.7441115,-0.09806469,-0.2049856
0.848563,-0.2400898,-0.2470468,-0.08198535,0.06518235,0.07688198,-0.6606161,0.05341442,-0.1568644
0.885011,-0.2244047,-0.243593,-0.04545873,0.08116095,0.08044817,-0.5505801,0.1846427,-0.09251291
0.8850237,-0.1917954,-0.2479701,-0.04531544,0.1140452,0.07613448,-0.4489629,0.2041769,-0.03492247
0.9003045,-0.1531024,-0.2420546,-0.02985392,0.15299,0.08206354,-0.4728978,0.1685747,0.01236288
0.9525594,-0.1070768,-0.2335646,0.02262931,0.1992383,0.09051677,-0.5375736,0.2066014,0.04626073
1.001834,-0.03587208,-0.2231183,0.07217543,0.2706286,0.1008754,-0.64599,0.2455732,0.08025535
1.009124,-0.01345563,-0.2240148,0.07977494,0.2931839,0.09983901,-0.7716938,0.2123872,0.13599
0.9735854,-0.05324255,-0.2275857,0.04457664,0.2534783,0.09607546,-0.819772,0.1269386,0.2081148
0.9591435,-0.06487734,-0.2120189,0.03049903,0.2418574,0.1113958,-0.8191676,-0.06396172,0.288389
0.9800101,-0.08467341,-0.2118437,0.05174912,0.2219996,0.1112701,-0.77165,-0.3126003,0.3427926
1.02002,-0.1338304,-0.2716468,0.09215724,0.1726992,0.051111,-0.7078559,-0.4361431,0.3309387
1.124241,-0.1988584,-0.3950184,0.196784,0.1074427,-0.07266991,-0.687889,-0.3844098,0.2575406
1.255475,-0.2743408,-0.5109998,0.3284219,0.03164625,-0.1891081,-0.7063923,-0.2884817,0.1935452
1.339986,-0.265269,-0.5655916,0.4133206,0.04032157,-0.2441933,-0.7802213,-0.2397631,0.2713968
1.384303,-0.2455293,-0.6450458,0.4579909,0.05958705,-0.3241624,-0.8636714,-0.1962249,0.4688173
1.408358,-0.3171473,-0.7443527,0.4823437,-0.01257816,-0.4239878,-0.7714774,-0.1494052,0.635967
1.385458,-0.3898521,-0.7157446,0.4596656,-0.08589702,-0.3958815,-0.5643552,-0.01025083,0.70358
1.235295,-0.4459223,-0.6016403,0.3096304,-0.1426391,-0.2822423,-0.4804511,0.2829971,0.6394358
