accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
1.31945,0.006356651,0.2504527,0.3319738,0.2330608,0.1671276,0.3098616,-0.3317602,0.192112
1.397863,-0.173068,0.2803517,0.4104916,0.05271938,0.1972952,0.1114987,-0.309263,0.4141309
1.426967,-0.4125387,0.3037287,0.4396741,-0.1877166,0.2208862,0.3675173,-0.3522429,0.516821
1.214148,-0.5131666,0.3049745,0.2268887,-0.289349,0.2222837,0.6724787,-0.4993998,0.2097606
0.9690976,-0.3638876,0.2678844,-0.01818515,-0.1410985,0.1852763,0.6458748,-0.601923,-0.1717423
0.9972092,-0.2192216,0.1537774,0.00984261,0.002529257,0.07117792,0.123427,-0.4791431,-0.1416202
1.122232,-0.2606192,0.07718169,0.134724,-0.03990813,-0.005484138,-0.6950184,-0.2223177,-0.05998335
1.088524,-0.3220643,0.1192452,0.1008183,-0.1023891,0.03644084,-0.9216362,-0.1514708,-0.2319706
1.052371,-0.3639114,0.1775316,0.06441029,-0.1452621,0.09452066,-0.5064691,-0.2348498,-0.3478454
0.9860987,-0.3496328,0.1718206,-0.002172238,-0.1319914,0.08853729,-0.1962677,-0.298473,-0.4520213
0.872673,-0.2376549,0.1358119,-0.1159608,-0.02099574,0.05219187,-0.06285586,-0.3662368,-0.4980034
0.8764443,-0.1679104,0.07812528,-0.1125972,0.04779653,-0.005893504,0.03360657,-0.4593873,-0.3852561
0.8522402,-0.1132879,0.01301046,-0.137244,0.101497,-0.07146447,-0.09606152,-0.5642039,-0.3944266
0.7910544,-0.09893952,-0.01636957,-0.1988971,0.1149503,-0.1013509,-0.2722388,-0.5885971,-0.362435
0.7450324,-0.1412723,-0.03024184,-0.2453989,0.07174497,-0.1157705,-0.3326964,-0.535591,-0.2690241
0.6584785,-0.1363891,-0.005366519,-0.3324315,0.07577418,-0.09147388,-0.4039673,-0.5168089,-0.2723487
0.6225121,-0.1866941,0.02435645,-0.3688592,0.02463084,-0.06235199,-0.313624,-0.5197494,-0.1306576
0.5955574,-0.2631903,-0.01381098,-0.3962402,-0.05268881,-0.1011352,-0.1071582,-0.5385974,0.04927123
0.6052517,-0.2947819,-0.03547529,-0.3869192,-0.08508718,-0.1234228,0.05123467,-0.5543874,0.132752
0.7148674,-0.2996552,-0.02908313,-0.2776071,-0.09074666,-0.1176535,0.2771524,-0.5479508,0.1745201
0.8534478,-0.2240365,-0.02677235,-0.1392486,-0.01588881,-0.1159575,0.4934955,-0.5357608,0.1958089
0.993525,-0.1393495,-0.01183367,0.0006935692,0.06806485,-0.1016185,0.5740294,-0.5070608,0.2419066
1.037049,-0.06304716,-0.01760051,0.04416786,0.1436602,-0.1079637,0.4731146,-0.4890001,0.1568663
1.02809,-0.001378131,-0.0272593,0.03523741,0.2046433,-0.1181738,0.3369179,-0.461721,0.06571123
1.040338,0.004260886,-0.03315938,0.0475863,0.2096091,-0.1245929,0.3012611,-0.4287467,0.1444552
1.052254,0.02574192,-0.03220275,0.05966558,0.2304202,-0.1241177,0.1154724,-0.4032837,0.1826713
1.131519,0.05345371,-0.007570682,0.1391506,0.2574555,-0.09992462,-0.1682706,-0.3245428,0.1539682
1.203352,0.04489453,0.01155936,0.2112474,0.2482032,-0.08118735,-0.2050023,-0.2264691,0.1913537
1.235238,-0.04099961,0.01836893,0.2434298,0.16159,-0.07472185,0.03474868,-0.174338,0.3158191
1.324392,-0.2013564,-0.009961905,0.3328986,0.0004825555,-0.1033463,0.2809533,-0.1289186,0.3651682
1.477756,-0.3321477,-0.06218924,0.4865756,-0.1310906,-0.1558147,0.2854816,0.002174271,0.1605814
1.608237,-0.3644563,-0.09360077,0.6173486,-0.1642052,-0.1874111,0.2053179,0.1441093,-0.05806006
1.612617,-0.3258085,-0.09609826,0.6219702,-0.1263772,-0.1900325,0.1262266,0.1990246,-0.04223807
1.568956,-0.3547207,-0.02781506,0.5784731,-0.1561123,-0.121807,0.03391852,0.2331228,-0.1850644
1.419649,-0.4749879,0.1085895,0.4292288,-0.2771944,0.01460836,0.2531904,0.1090952,-0.5006103
1.088159,-0.5608047,0.1849751,0.09768273,-0.3638053,0.09107105,0.7379835,-0.07509193,-0.353519
0.927477,-0.5104464,0.09457828,-0.06317994,-0.3142039,0.0008113887,0.9977757,0.07657323,-0.1543435
1.017183,-0.3601521,-0.0008775601,0.02622837,-0.1646142,-0.09445331,0.8062535,0.2672622,-0.3202102
1.079476,-0.2387065,0.05362987,0.08811353,-0.04381053,-0.0397037,0.5025244,0.2287723,-0.3035168
1.115926,-0.1264052,0.06848623,0.1240545,0.06791406,-0.02455573,0.4941442,0.2737363,-0.2672855
1.137662,-0.1129618,0.02615927,0.1451814,0.08084292,-0.06654376,0.532863,0.384431,-0.283653
1.098255,-0.2005498,0.05571702,0.1050697,-0.00720305,-0.03660187,0.4966102,0.4984929,-0.09261982
1.049184,-0.1809354,0.04883381,0.05520062,0.01200517,-0.04305763,0.5544485,0.6001504,-0.08552792
0.8955202,-0.1863375,0.03395878,-0.09935015,0.006245289,-0.05746387,0.5962228,0.4977438,-0.1796787
0.6814249,-0.1930121,0.04908071,-0.314409,-0.0007414552,-0.04183365,0.7082392,0.4089455,-0.1461272
0.6254799,-0.1254246,0.02068133,-0.3713763,0.06657644,-0.06968686,0.841632,0.4386728,-0.02185357
0.6393753,-0.1692159,0.0198564,-0.3585386,0.02255435,-0.06992898,0.8878301,0.3987164,0.2385607
0.6122198,-0.1799094,0.03213148,-0.3867629,0.01166474,-0.05703538,0.994383,0.3427047,0.3031056
0.5829112,-0.1453273,0.04032024,-0.4171286,0.04608215,-0.04819347,1.028998,0.2381429,0.2241331
0.569418,-0.139246,0.07473447,-0.4316441,0.05202666,-0.01309318,0.9682555,0.1629191,0.2747733
0.6404327,-0.05791734,0.07252404,-0.3615955,0.1332421,-0.01458725,0.8076095,0.2163727,0.2692507
0.7658466,-0.03618785,0.08294621,-0.2370734,0.1548755,-0.003421717,0.4754651,0.1950931,0.2366702
0.8773878,-0.05416198,0.1351271,-0.1263373,0.1368146,0.04952562,0.2833526,0.1365414,0.2417278
0.9641596,-0.06387818,0.1663398,-0.04027868,0.1270134,0.08152282,0.3382841,0.1216656,0.2268708
0.9888532,-0.1428736,0.1801589,-0.01620595,0.0479283,0.09613787,0.3934872,0.08743542,0.2139469
0.9875993,-0.1767705,0.1931324,-0.01799148,0.01393323,0.1099112,0.3795816,0.08368813,0.1560067
0.999481,-0.1335711,0.2276579,-0.006556166,0.05702451,0.1452326,0.4350796,0.07367032,0.1273916
1.019911,-0.0540423,0.2562318,0.01350863,0.1364337,0.1745898,0.5423787,0.05332154,0.293581
1.063904,-0.003640457,0.2375313,0.05721095,0.1867006,0.1566509,0.6710339,0.07380255,0.5815364
1.159543,-0.06053598,0.2314001,0.1526278,0.1296488,0.1512508,0.8003761,0.05849832,0.662912
1.276677,-0.1134259,0.2828746,0.2695991,0.07657584,0.2034177,0.7416201,-0.04956515,0.4769466
1.313491,-0.07608808,0.3095548,0.3062929,0.1137001,0.2307431,0.7412386,-0.2562938,0.4614241
1.329661,-0.1144207,0.2233751,0.3223706,0.07512147,0.1451528,0.9275557,-0.4552399,0.8930488
1.456824,-0.4003603,0.13384,0.4494489,-0.2110964,0.0561447,0.9735667,-0.5309498,1.214579
1.53217,-0.6202496,0.1632479,0.5246979,-0.4312886,0.08601446,0.9364076,-0.6193878,0.6880457
1.305298,-0.3542451,0.195618,0.2976956,-0.1655958,0.1187802,0.865913,-0.8086379,0.01115854
1.02087,-0.06724703,0.1708083,0.01308679,0.1210953,0.09429883,0.6297748,-0.8925775,0.1111258
1.027824,-0.3339102,0.1745457,0.01980492,-0.145865,0.09829591,0.1898368,-0.674392,0.2101678
1.050156,-0.6436752,0.1719118,0.04184632,-0.4559128,0.09585201,-0.05574632,-0.4166972,-0.06353469
0.9533504,-0.6276557,0.158142,-0.05529895,-0.4401482,0.08220234,0.3661332,-0.5081974,-0.161203
0.9446279,-0.559439,0.1672442,-0.06440601,-0.3721391,0.09135488,0.8025502,-0.5865504,-0.2577907
0.8835294,-0.4242474,0.1246513,-0.1259267,-0.2370906,0.04874312,0.7958945,-0.4112287,-0.305702
0.8482905,-0.3604513,0.07673239,-0.1616164,-0.1733617,0.0007380071,0.8164658,-0.4125821,-0.3109556
0.9397799,-0.3302808,0.06741506,-0.07059681,-0.1431763,-0.008729266,0.8380175,-0.477132,-0.546664
0.9325498,-0.1403973,0.02136759,-0.07830709,0.04680527,-0.05498517,0.7535219,-0.4515073,-0.5793685
0.935048,-0.1168447,-0.02368548,-0.0762929,0.07053552,-0.1002985,0.6524104,-0.4735244,-0.4581886
0.9228451,-0.1178739,-0.02409071,-0.08897823,0.0697554,-0.1010075,0.4156576,-0.4206798,-0.4534996
0.7790162,-0.09591805,0.004076658,-0.2332814,0.09202224,-0.07317889,0.1940445,-0.4293806,-0.4078718
0.6882619,-0.2651994,0.03238151,-0.3244923,-0.07689455,-0.04523988,0.2156738,-0.4914216,-0.4186617
0.6529539,-0.3164587,0.015306,-0.3602256,-0.1277406,-0.06270203,0.4247312,-0.5088131,-0.3748959
0.6816686,-0.3290687,-0.03147138,-0.3318892,-0.1398889,-0.109881,0.7683224,-0.5911432,-0.2522569
0.739363,-0.3032695,-0.07647446,-0.274511,-0.1135781,-0.1552938,1.19798,-0.5819304,-0.1517588
0.7711155,-0.1467522,-0.09100087,-0.2430007,0.04350107,-0.1702297,1.488613,-0.540632,0.03020654
0.8672942,-0.1217318,-0.07344626,-0.146982,0.06913049,-0.1530753,1.463413,-0.4753725,0.0772809
0.9171595,-0.07478119,-0.0636949,-0.09718984,0.1167297,-0.1437063,1.125073,-0.3026238,-0.0674419
0.9296739,4.348165e-05,-0.04291276,-0.08466116,0.192233,-0.1232811,0.6559621,-0.2731088,-0.2069044
0.9518279,0.009946819,-0.01776325,-0.06240672,0.2028331,-0.09845735,0.4668004,-0.3123572,-0.2330215
0.9557064,0.02823325,-0.03459455,-0.05834464,0.2218215,-0.1155786,0.6457273,-0.2702037,-0.06074302
1.018446,-0.01146361,-0.05343811,0.004657775,0.1828187,-0.1346722,0.6851673,-0.2057116,0.08881166
1.02063,-0.007278476,-0.04420801,0.00718046,0.1876784,-0.1256483,0.3747671,-0.1550266,0.01151893
1.00482,-0.03120137,-0.001399429,-0.008223607,0.1644005,-0.08299834,0.2078072,-0.1744285,-0.03824779
1.075294,-0.08953783,0.0742763,0.06271818,0.1066711,-0.007431671,0.4621546,-0.1785629,0.1454683
1.108113,-0.02566656,0.08751273,0.09605972,0.1711051,0.005744452,0.7178499,-0.1229477,0.3521379
1.162304,-0.008523643,0.04552596,0.1508184,0.1887603,-0.03625643,0.6283716,-0.06894046,0.4143739
1.288314,-0.07539597,0.05340218,0.2774289,0.1223439,-0.02835063,0.4420148,-0.03844416,0.3444666
1.459021,-0.1555892,0.08863687,0.4487543,0.04254538,0.00695524,0.4268842,0.00852618,0.2668965
1.623363,-0.2071201,0.1036336,0.6137091,-0.008652807,0.02206201,0.5722802,0.1844994,0.3711138
1.694239,-0.1984086,0.04576171,0.6851659,0.0003314421,-0.03566415,0.7177128,0.3997602,0.4750425
1.715735,-0.2631989,-0.0514802,0.7071786,-0.06424218,-0.1327266,0.4486961,0.4698749,0.4451116
1.638604,-0.4608842,-0.04180786,0.6304669,-0.2617603,-0.1228402,-0.008136097,0.4456591,0.2988292
1.37923,-0.7477223,0.03827321,0.3713902,-0.5484677,-0.04250801,0.03875175,0.3823211,-0.08570044
1.026577,-0.8569783,0.106421,0.01889454,-0.6576071,0.02592845,0.3997703,0.2466582,-0.3456132
0.8582983,-0.6317211,0.1428435,-0.1493659,-0.4322186,0.06267431,0.7722491,0.1307151,-0.2474536
0.9842326,-0.4239496,0.09967235,-0.02354349,-0.2242767,0.01985632,0.9218207,0.1078061,-0.2169363
1.022628,-0.3485102,0.04708898,0.01462304,-0.148613,-0.03234882,0.7225157,0.1393648,-0.3525807
0.9392532,-0.2662987,0.02392888,-0.06908615,-0.06611738,-0.05510828,0.7031096,0.1795474,-0.3894877
0.968757,-0.2218942,0.009089137,-0.04001314,-0.02136848,-0.06952569,0.7481483,0.2450014,-0.3246731
0.9012818,-0.1795027,0.03476079,-0.1080042,0.02142498,-0.04340984,0.6092855,0.3697845,-0.3040316
0.7571223,-0.1215427,0.04923923,-0.2527522,0.07983915,-0.02846541,0.5370332,0.403331,-0.3160079
0.6614768,-0.07380497,0.04368268,-0.3490424,0.1280755,-0.03353498,0.3873192,0.3472432,-0.3021393
0.5296304,-0.03719854,0.03323432,-0.4815684,0.1652153,-0.04347648,0.2646401,0.3364731,-0.1940509
0.5000155,-0.08955756,0.0004593404,-0.5118724,0.1134134,-0.07572537,0.3009791,0.2924012,0.01376304
0.5595349,-0.1641432,0.01923769,-0.4530248,0.03939896,-0.05640166,0.3508564,0.2978702,0.1333594
0.5929265,-0.1763023,0.06786805,-0.4202624,0.0278183,-0.007206683,0.4407024,0.3404771,0.1085511
0.6475721,-0.1572825,0.107391,-0.3661822,0.04741929,0.03289875,0.4224814,0.2862483,0.05921985
0.712594,-0.09664224,0.1476294,-0.301645,0.1086394,0.07373388,0.2001201,0.2789394,0.0634155
0.8108834,-0.05224773,0.1330237,-0.2037472,0.1536067,0.05973423,-0.112821,0.309725,0.1188766
0.9354957,-0.07601518,0.1422121,-0.0794263,0.1303977,0.06953232,-0.2333445,0.3321475,0.1626702
1.053605,-0.159828,0.2158376,0.03849231,0.04712194,0.1437654,-0.01758264,0.3802707,0.1092374
1.102732,-0.267594,0.2716726,0.08752429,-0.06013224,0.2001984,0.1849385,0.378781,-0.04393307
1.014504,-0.2715956,0.3216376,-0.0007121965,-0.06364715,0.2507423,0.2612537,0.3528583,-0.08497672
0.9481171,-0.1589859,0.3249491,-0.06702753,0.04942649,0.2546021,0.3280682,0.3149047,0.1104858
0.9903625,-0.0577177,0.2700248,-0.02463689,0.151136,0.2001838,0.3839626,0.2769005,0.3498562
1.102221,-0.04509213,0.2398048,0.08743677,0.164176,0.1704176,0.4173845,0.2772533,0.3415714
1.270099,-0.07611755,0.2491457,0.2555911,0.1335318,0.1801529,0.2467512,0.1810094,0.1145007
1.360249,-0.0761518,0.3055803,0.3460644,0.1338392,0.2369159,-0.02288645,-0.1079733,0.07215189
1.378978,-0.1265441,0.3574349,0.3651464,0.08374425,0.2890257,-0.06975078,-0.3560919,0.3837016
1.439762,-0.3190962,0.3507924,0.4262897,-0.1085569,0.282557,-0.04802397,-0.3274362,0.592628
1.417063,-0.4706915,0.3463117,0.4039369,-0.2599435,0.2781594,-0.1653542,-0.2993465,0.07366012
1.232574,-0.3136027,0.3241026,0.2197598,-0.1026786,0.2559349,-0.3184827,-0.402584,-0.4989021
1.036887,-0.1263851,0.195806,0.02433662,0.08469164,0.1275185,-0.5255384,-0.3261556,-0.1597077
0.9442459,-0.3165985,0.05008547,-0.0680914,-0.1053887,-0.01842738,-0.8918162,-0.184105,0.08157416
0.9599727,-0.4824818,0.0508675,-0.05220029,-0.2711547,-0.01797162,-1.081569,-0.1473803,-0.2278558
0.9946956,-0.3848476,0.101136,-0.01735643,-0.1734101,0.03187755,-0.8516528,-0.2158147,-0.2952468
0.9941255,-0.3422009,0.06434677,-0.01784403,-0.1306496,-0.005416151,-0.6984804,-0.3981964,-0.4670442
0.9665926,-0.2512359,0.05189892,-0.04532914,-0.03956015,-0.01844645,-0.7652924,-0.3743573,-0.6123127
0.8529387,-0.1164523,0.06477822,-0.1589652,0.09536126,-0.00622,-0.7213639,-0.3108222,-0.3898261
0.7570224,-0.09204701,0.05089525,-0.2548857,0.1199153,-0.02081865,-0.6990226,-0.4560802,-0.3838878
0.7768912,-0.0657893,0.0635972,-0.2350317,0.1463268,-0.008888014,-0.6744579,-0.4950659,-0.3438815
0.7859642,-0.1051789,0.01271063,-0.2259713,0.1070886,-0.06059435,-0.5822742,-0.5161787,-0.1726524
0.7534271,-0.148428,-0.05570622,-0.2585069,0.06398229,-0.1298713,-0.6877064,-0.482924,-0.1732668
0.7007283,-0.1462521,-0.02050939,-0.311178,0.06628795,-0.0955654,-0.7888024,-0.3630356,-0.065817
0.6599633,-0.1840908,-0.007008329,-0.3518764,0.02856306,-0.082976,-0.6970621,-0.4267201,0.01381474
0.6766716,-0.1800854,-0.02173882,-0.3350489,0.03266486,-0.09862999,-0.5933416,-0.4238973,0.05129412
0.6975209,-0.2356236,-0.0009378947,-0.3140147,-0.02279501,-0.07875638,-0.4276357,-0.3652468,0.1725619
0.713772,-0.2982625,-0.007189015,-0.2975014,-0.08537227,-0.08593128,-0.1736721,-0.3780417,0.1662546
0.7917804,-0.2443273,-0.02667419,-0.2191446,-0.03138892,-0.1063299,0.00561724,-0.3346945,0.1380747
0.9378965,-0.1941137,-0.03505194,-0.07258855,0.01886235,-0.1156041,0.005328544,-0.3669398,0.07326068
1.030828,-0.08303023,-0.05038258,0.02087442,0.1299737,-0.1318072,-0.2060277,-0.3714247,-0.02713558
1.027293,0.05041247,-0.06729237,0.01795553,0.2634307,-0.1495584,-0.5315984,-0.2757024,-0.01350717
1.023128,0.09270642,-0.07825805,0.01448436,0.3057167,-0.1613272,-0.7145306,-0.1837758,0.08080195
1.051797,0.08477616,-0.07708692,0.04391522,0.2977439,-0.1609135,-0.6854054,-0.08005644,0.2598899
1.12506,-0.01944685,-0.06539419,0.1180003,0.193432,-0.1499257,-0.6995264,0.01575056,0.3112471
1.212283,-0.174539,-0.03929915,0.2060935,0.03819633,-0.124477,-0.7585243,0.1818623,0.1806964
1.249543,-0.2314171,0.005797284,0.2442572,-0.01888181,-0.07996392,-0.632424,0.322511,0.0732024
1.282139,-0.1646461,0.02673474,0.2777759,0.04763546,-0.05954459,-0.4058362,0.3248723,0.0418126
1.403655,-0.09541715,-0.02928919,0.4002146,0.1165599,-0.1160204,-0.3302623,0.3431258,0.1927253
1.596763,-0.1043426,-0.08842146,0.594225,0.1072799,-0.175537,-0.5672512,0.4629141,0.2834693
1.685164,-0.2444899,-0.05508199,0.6834807,-0.03327167,-0.142511,-0.8155765,0.6647403,-0.06541486
1.561939,-0.5531939,-0.01094485,0.5610332,-0.342425,-0.09861331,-0.5497399,0.7253735,-0.5142566
1.338249,-0.7155557,-0.01258036,0.3380169,-0.5052668,-0.1004125,-0.07042484,0.5144941,-0.5616191
1.118087,-0.5670478,-0.007568931,0.1184084,-0.3572471,-0.09548873,0.1826839,0.3464576,-0.4447729
0.9370929,-0.4196985,0.002110969,-0.0621578,-0.2103721,-0.08582068,0.2653841,0.4174776,-0.4832135
0.9092136,-0.3391731,0.06083192,-0.08972942,-0.1302917,-0.02703694,0.1182168,0.4892745,-0.4074529
1.032056,-0.2581659,0.1645662,0.03331056,-0.0496918,0.07683146,0.0361344,0.4478276,-0.2663097
1.127803,-0.2523313,0.1821251,0.1291527,-0.04422339,0.09458932,0.2036622,0.4657634,-0.3024363
1.12628,-0.2242709,0.1491746,0.1276263,-0.01648725,0.06189374,0.2806883,0.4774922,-0.2905847
1.041305,-0.1713719,0.1420685,0.04255097,0.03612861,0.05508988,0.2956469,0.4511785,-0.2488671
0.9098443,-0.1892912,0.1000943,-0.08910229,0.01796467,0.01345808,0.2365048,0.4946164,-0.2817622
0.7803564,-0.1433376,0.03726387,-0.2188674,0.06370888,-0.04899505,0.1438193,0.4831691,-0.2416523
0.6755434,-0.06020266,0.007797065,-0.3240271,0.1466648,-0.07805246,0.199686,0.4660165,-0.1305657
0.6220831,-0.06356835,-0.01413872,-0.3778841,0.1431436,-0.09954717,0.1822214,0.4888848,0.05731767
0.5896102,-0.06291092,-0.0268962,-0.4107814,0.1436609,-0.1118309,0.08535294,0.47947,0.254971
0.5918279,-0.06948029,0.02388528,-0.4089927,0.1369586,-0.0605417,0.00248474,0.5141095,0.328881
0.6212605,-0.09192155,0.09941933,-0.3799713,0.1143844,0.01553407,-0.06468103,0.5077463,0.3710405
0.6286332,-0.07411435,0.1137482,-0.3729718,0.1320523,0.0304361,-0.07560949,0.4683507,0.4106789
0.7172318,-0.06700409,0.1046675,-0.2846913,0.1390113,0.02195547,-0.212402,0.4860979,0.4268371
0.8742539,-0.06900806,0.1415093,-0.1279191,0.1368384,0.05941923,-0.4116105,0.5376456,0.4506218
0.9784513,-0.1006275,0.2014358,-0.02389718,0.1050274,0.1199837,-0.4637847,0.6105792,0.4019461
1.01186,-0.1812879,0.2359433,0.009409924,0.02414909,0.1551377,-0.4038344,0.5473332,0.306219
0.9833818,-0.2370777,0.2634098,-0.01909903,-0.03188558,0.1832499,-0.2778195,0.4308341,0.2633194
0.9739257,-0.2362335,0.2937673,-0.0285204,-0.03131088,0.2142418,-0.06300449,0.4042274,0.2957732
0.9837155,-0.1994781,0.281926,-0.01863395,0.005153914,0.2030128,0.1871766,0.3340085,0.3962745
0.9744363,-0.1801332,0.2698921,-0.02775808,0.02419003,0.1915586,0.2680809,0.2991299,0.4445139
1.017539,-0.1731495,0.2995802,0.0155539,0.03084827,0.221784,0.2641489,0.265208,0.3758845
1.097882,-0.1130688,0.3318936,0.09615652,0.09058731,0.2545829,0.370705,0.07086712,0.292176
1.17404,-0.02659582,0.354267,0.172617,0.176701,0.2773804,0.4285019,-0.1448155,0.2861504
1.245464,-0.03307008,0.3263877,0.2443751,0.1698454,0.2498536,0.3896148,-0.33439,0.3408673
1.338001,-0.1655991,0.2837192,0.3372629,0.0369083,0.2074571,0.3834309,-0.460977,0.4685029
1.410705,-0.3356099,0.3201002,0.4103188,-0.1335386,0.2440225,0.4577112,-0.4790044,0.6146274
1.288572,-0.5089265,0.3512643,0.2885188,-0.3073134,0.275277,0.5659761,-0.601429,0.4284835
1.077853,-0.5754675,0.3311392,0.07809864,-0.3743211,0.255142,0.6016072,-0.7289459,0.04016924
0.9943339,-0.3999617,0.2967626,-0.00516447,-0.1992731,0.2206491,0.4394506,-0.5974481,-0.0399048
0.9714703,-0.237161,0.2092514,-0.02781481,-0.03690763,0.1329116,-0.05807494,-0.4122055,0.0142599
0.9812157,-0.3405269,0.1519884,-0.01789648,-0.1406787,0.07531182,-0.4796708,-0.3570754,-0.06344583
0.9897154,-0.422514,0.1714433,-0.009260731,-0.2230357,0.09432232,-0.2059471,-0.4167415,-0.19998
0.9379853,-0.3107052,0.1258204,-0.06088824,-0.1115551,0.04815198,0.2327094,-0.5284341,-0.2832141
0.9065512,-0.2551257,0.0491016,-0.09224898,-0.05625649,-0.02921132,0.206253,-0.5287151,-0.2512018
0.8940274,-0.2027442,0.06867036,-0.1047231,-0.004106571,-0.01037625,0.2024841,-0.5626816,-0.2539978
0.8913726,-0.09875962,0.09042244,-0.1073453,0.09969407,0.01056182,0.2326891,-0.6981141,-0.2657871
0.8991922,-0.1296005,0.05465346,-0.09950378,0.06871195,-0.02609306,0.03145643,-0.6816408,-0.2246972
0.8750612,-0.137692,0.05148332,-0.1236173,0.06051564,-0.03021279,-0.03619544,-0.6029714,-0.2289675
0.8452397,-0.1071951,0.04932604,-0.1534195,0.09093816,-0.03337487,-0.1581225,-0.566296,-0.22497
0.7646779,-0.1828599,0.01628782,-0.2339529,0.01522364,-0.06746454,-0.2873316,-0.5630216,-0.2293313
0.6704565,-0.2129411,0.007373689,-0.328127,-0.01488633,-0.07746783,-0.07559936,-0.6393396,-0.2126388
0.6980688,-0.1996353,0.005357157,-0.3004364,-0.001590489,-0.08060198,0.1009491,-0.6549058,-0.1404979
0.7549576,-0.1956128,0.007111202,-0.2434253,0.002439688,-0.07998487,0.2511784,-0.6214296,-0.1154077
0.7650231,-0.16561,0.004337405,-0.233183,0.03246633,-0.08390626,0.4019753,-0.5958299,-0.1097843
0.8017009,-0.1407035,-0.007074982,-0.1962659,0.05741076,-0.09646866,0.429959,-0.5689664,-0.08150505
0.8438905,-0.1070647,-0.01161038,-0.1537688,0.091098,-0.1021485,0.4674045,-0.5906052,-0.01469021
0.894252,-0.0690593,-0.04510391,-0.1030285,0.1291574,-0.1367729,0.3042894,-0.5658446,0.01476243
0.9579329,-0.04200984,-0.06069325,-0.03889709,0.1562605,-0.1534712,0.08913238,-0.5038863,-0.008312399
0.9496155,-0.06340057,-0.05696884,-0.04669485,0.1349157,-0.1508252,0.04629344,-0.3899505,0.02139833
0.9748118,-0.08373885,-0.07323146,-0.02091363,0.114609,-0.168127,0.02670591,-0.1755681,0.01885662
1.108736,-0.01236012,-0.04789029,0.1136553,0.1859988,-0.1437777,-0.006522734,-0.03831519,0.01850291
1.208763,0.062991,-0.01198041,0.2143775,0.2613337,-0.1088054,-0.0894542,-0.01995502,0.1028464
1.244206,0.09660269,0.002862914,0.2505532,0.2948924,-0.09484021,-0.08927252,-0.06441855,0.2239443
1.241414,0.0689446,0.02545003,0.2485148,0.2671339,-0.07306829,-0.08813865,-0.1083274,0.3558482
1.303173,-0.01390438,0.06287754,0.3110327,0.1841269,-0.03639121,-0.1292897,-0.08883373,0.4021492
1.460649,-0.1026143,0.1042677,0.469254,0.09519468,0.004313287,0.1384882,-0.03575977,0.4762956
1.543223,-0.2661699,0.0883509,0.5525383,-0.06864871,-0.01222592,0.5494938,0.09329808,0.5793064
1.581124,-0.395318,0.0661903,0.5910904,-0.1981452,-0.03494808,0.7195954,0.2022972,0.4207803
1.545019,-0.3756762,0.06759286,0.5555505,-0.1789011,-0.03404797,0.6054444,0.1345411,0.147599
1.329984,-0.4166162,0.01154808,0.3409716,-0.2202745,-0.09053701,0.3565231,0.01803372,-0.00966325
1.117414,-0.5650922,-0.02107552,0.1287328,-0.3692043,-0.1235462,0.1867884,-0.0213047,-0.1368683
1.013784,-0.5979138,0.03879439,0.02530578,-0.4024823,-0.06400178,0.2597683,-0.02202087,-0.2249836
0.9889302,-0.5484626,0.1252602,0.0005287857,-0.3534699,0.02219933,0.5165329,-0.04105193,-0.2531765
1.029202,-0.5407859,0.1650346,0.04075962,-0.3461953,0.06176745,0.6242507,-0.09602867,-0.2937607
1.105317,-0.4700572,0.1035226,0.1167217,-0.2758157,0.0001024468,0.6680459,-0.07926326,-0.3115192
1.15958,-0.4132798,0.03603606,0.1707251,-0.2193215,-0.06748792,0.8535495,0.06086249,-0.2654651
1.131602,-0.4034535,0.04689292,0.1423827,-0.2097033,-0.05668789,1.003946,0.1478426,-0.2432475
1.004265,-0.3193515,0.03329563,0.01457736,-0.1257284,-0.07029536,1.113823,0.09504827,-0.291117
0.7643768,-0.2636164,-0.03049814,-0.2258759,-0.07003647,-0.1340523,1.196431,0.02114012,-0.313946
0.6066867,-0.18332,-0.07707789,-0.3842143,0.01029971,-0.1805462,1.229797,0.03245078,-0.2097041
0.6307755,-0.1186564,-0.08906131,-0.3608351,0.07508148,-0.1923907,1.180782,0.09980798,-0.05290188
0.6257226,-0.1689993,-0.0380292,-0.3666342,0.02492772,-0.1411619,1.129402,0.1549133,0.01664745
0.6173067,-0.1257125,0.02253844,-0.3758092,0.06846646,-0.08033649,1.262247,0.2019966,0.05264094
0.6415166,-0.06657664,0.01591992,-0.3523493,0.1279087,-0.08663509,1.288552,0.2250341,0.0981923
0.6425695,-0.04058581,0.0112238,-0.3520171,0.1542507,-0.09094983,1.050185,0.2545726,0.0840104
0.701505,0.02325437,0.027887,-0.2937553,0.2184753,-0.07384487,0.6922219,0.2713738,0.08406898
0.8035386,0.00111052,0.02706936,-0.192334,0.1967362,-0.07416173,0.3640976,0.2520528,0.1701177
0.9475005,-0.05106846,0.0448349,-0.04891359,0.1449699,-0.05583825,0.2325979,0.3042821,0.2133244
1.078468,-0.1390313,0.09592659,0.0815858,0.05741751,-0.004134104,0.1850468,0.3271453,0.09117311
1.129012,-0.2328661,0.1759373,0.1317296,-0.03601495,0.07653906,0.2214898,0.3150788,-0.08885828
