accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
0.7100271,-0.0803943,0.08301872,-0.2938121,0.1847628,0.0879387,-0.2669059,0.4556711,0.1557796
0.7664559,-0.1058387,0.0873374,-0.237617,0.1593838,0.09312596,-0.3528096,0.4021387,0.1630861
0.8277288,-0.1254759,0.09239415,-0.1765147,0.1397893,0.09903339,-0.3446836,0.3225799,0.1662444
0.9137186,-0.1746875,0.1086554,-0.09062609,0.09059166,0.1161213,-0.2366091,0.2620296,0.2274661
1.055531,-0.2490321,0.1351866,0.05115582,0.01622859,0.1434491,-0.05025984,0.2669753,0.284628
1.148929,-0.2818513,0.1838276,0.1445913,-0.01664179,0.1928496,0.22001,0.2266407,0.2721799
1.237141,-0.2540554,0.1855788,0.2328969,0.01107204,0.1953151,0.4546487,0.1380129,0.2008021
1.269253,-0.1571359,0.130733,0.2651469,0.1078804,0.1411308,0.5380307,0.1386691,0.09411799
1.23835,-0.01358454,0.1063724,0.2344094,0.25129,0.1173721,0.3338425,0.1686222,0.03872246
1.268936,0.005942037,0.1334105,0.2651733,0.2706382,0.1449482,-0.1628165,0.1923897,0.1305362
1.368942,-0.2718452,0.1614857,0.3653544,-0.007371724,0.1734933,-0.4733469,0.2942352,0.3715215
1.464091,-0.5370019,0.1451597,0.4606594,-0.2727966,0.157565,-0.2399966,0.364046,0.5157186
1.369955,-0.4115989,0.1325187,0.3666405,-0.1476984,0.1452453,0.002122605,0.2808965,0.1689047
1.055298,-0.1814485,0.1431074,0.05204533,0.08212145,0.1560756,-0.2098656,0.004735973,-0.2128817
0.7509906,-0.1343052,0.116898,-0.2522602,0.1289137,0.1300256,-0.5257274,-0.2697843,0.1346026
0.674037,-0.1974628,0.07277266,-0.3292646,0.06538328,0.0859759,-0.8656936,-0.2471725,0.5019495
0.7879119,-0.3270258,0.03055976,-0.2154767,-0.06457553,0.0437553,-1.071361,-0.231565,0.3110577
0.8427106,-0.3983699,0.009157176,-0.1607852,-0.1363358,0.02226425,-0.7223852,-0.4259807,0.2067636
0.8874451,-0.4345965,0.01775829,-0.1161661,-0.1729914,0.03070021,-0.4016829,-0.4843066,0.07110641
0.9516811,-0.4433659,0.02299227,-0.05204568,-0.1821932,0.03569684,-0.3235685,-0.4553216,-0.1736744
0.8899873,-0.3008636,0.06016923,-0.11385,-0.0401172,0.07256824,-0.1301327,-0.5101613,-0.07384158
0.9007067,-0.2665684,0.07182541,-0.1032314,-0.006236055,0.0838536,-0.152784,-0.5429465,-0.01348853
0.932359,-0.2706768,0.0234656,-0.07166566,-0.01074376,0.03506,-0.2447749,-0.4947872,-0.02370358
0.852816,-0.1463003,0.01679427,-0.1512767,0.113248,0.02789471,-0.2925527,-0.3167684,0.1275077
0.8373426,-0.1785039,0.02193113,-0.1667947,0.0806717,0.03248118,-0.5124664,-0.1262781,0.1562238
0.7900724,-0.2313512,0.0229381,-0.2140795,0.02746008,0.03288535,-0.5780586,-0.09349013,0.1328593
0.7344167,-0.2554989,0.03190081,-0.2697121,0.002954035,0.04119658,-0.4915966,-0.2408461,0.0384723
0.7354893,-0.3201995,0.01467409,-0.2685692,-0.06209914,0.02327324,-0.339276,-0.4738502,-0.1069708
0.7202762,-0.3029734,-0.00913201,-0.2836548,-0.04521812,-0.001270909,-0.07740244,-0.6022233,-0.03945295
0.7829379,-0.3605764,-0.0552652,-0.220799,-0.1031555,-0.04817891,0.1707478,-0.6163559,0.008572886
0.8223994,-0.354461,-0.07614565,-0.1810696,-0.09735963,-0.0698649,0.3495463,-0.4455412,-0.05317624
0.8499673,-0.238148,-0.0723852,-0.1531554,0.01865229,-0.06693353,0.3245291,-0.1271611,-0.03811498
0.9210522,-0.1751261,-0.1049725,-0.08164415,0.08139282,-0.1003659,0.1853844,-0.05258556,-0.03343408
0.8956922,-0.08259167,-0.08690999,-0.1064981,0.1736626,-0.08315671,0.06765036,-0.1585175,-0.09346302
0.8902846,-0.08790841,-0.05492283,-0.1113221,0.1680912,-0.0520239,0.0004247381,-0.1689652,-0.1824686
0.9434539,-0.1030909,-0.07083723,-0.05749341,0.1526559,-0.06878755,-0.03628306,-0.1643994,-0.2705042
0.9874404,-0.05604332,-0.05426474,-0.01277529,0.1994445,-0.05305402,-0.1345345,-0.2741372,-0.2571237
1.055661,-0.1277713,-0.02799494,0.05624398,0.1274437,-0.02760849,-0.06904361,-0.4923594,-0.1466796
1.131659,-0.1924552,-0.022896,0.1330982,0.06246725,-0.02331577,0.1210042,-0.6198523,-0.001138493
1.226688,-0.245213,-0.02680415,0.2290312,0.009394451,-0.0280097,0.2870637,-0.5927357,0.1775122
1.343882,-0.3389451,-0.05449913,0.3471605,-0.08467443,-0.0564678,0.5099034,-0.5546705,0.298798
1.477477,-0.4056155,-0.09361665,0.4817017,-0.1516987,-0.09632292,0.520553,-0.4723913,0.3616514
1.560129,-0.4555213,-0.1106904,0.5652863,-0.2019675,-0.1141047,0.3790807,-0.3579269,0.3920498
1.543715,-0.470966,-0.04837808,0.549765,-0.2177739,-0.05246638,0.388096,-0.4149216,0.3243843
1.444324,-0.5072051,0.02046252,0.4511986,-0.2543617,0.01573749,0.5136928,-0.4599082,0.3015159
1.256756,-0.5570719,-0.04262511,0.2643641,-0.3045519,-0.04794884,0.6663309,-0.1041384,0.3061051
1.077187,-0.5748027,-0.09902961,0.08542658,-0.3225674,-0.1049135,0.6386554,0.3700854,0.1265552
0.9211605,-0.5914036,-0.03612578,-0.07007606,-0.3394002,-0.04252943,0.5869499,0.452697,-0.1911054
0.8044897,-0.5578405,-0.006117663,-0.1863242,-0.3060029,-0.01299893,0.717295,0.1468574,-0.4382165
0.773455,-0.4687742,-0.02910538,-0.2170257,-0.2170245,-0.03642189,0.7949337,-0.1661372,-0.4552935
0.7522371,-0.3696534,-0.06842584,-0.2379842,-0.117906,-0.07613537,0.8907076,-0.1692288,-0.4840686
0.8404491,-0.3090441,-0.1400017,-0.1495712,-0.05721093,-0.1480608,0.9733463,-0.01677051,-0.6053157
0.986163,-0.3066352,-0.1480094,-0.003701995,-0.05462967,-0.1563713,0.8953548,0.1118704,-0.5041392
1.002756,-0.2848005,-0.1194854,0.0130077,-0.03253955,-0.1280986,0.8438659,0.2380647,-0.3798614
0.9824978,-0.2477307,-0.1178638,-0.007168498,0.004863892,-0.1266725,0.7448233,0.281836,-0.364505
0.9234729,-0.2429312,-0.07904081,-0.06614405,0.01006966,-0.08798646,0.6507232,0.2345963,-0.3000891
0.8497668,-0.24427,-0.04008081,-0.1398287,0.009203173,-0.04910326,0.710416,0.1746196,-0.2931609
0.8547616,-0.263169,-0.008701147,-0.1348337,-0.00916404,-0.01774085,0.7594704,0.1931715,-0.2844613
0.855152,-0.2876886,0.03205589,-0.1344561,-0.03309784,0.0230559,0.8575817,0.22267,-0.2815345
0.8237037,-0.2432601,0.01178102,-0.1659218,0.01196553,0.002873662,0.9617577,0.1843754,-0.3154914
0.7802969,-0.1547848,-0.006340208,-0.2093425,0.1011194,-0.01510639,0.9208017,0.179923,-0.2137078
0.7658098,-0.09512998,0.007998756,-0.2238305,0.1614882,-0.0005815423,0.8079954,0.1359468,-0.07523629
0.7870805,-0.060814,0.00247496,-0.202538,0.1965429,-0.005878168,0.5957002,0.09518947,0.03804737
0.7981169,-0.04720249,0.02217778,-0.1914477,0.210905,0.01408961,0.4135655,0.1344813,0.1460828
0.8124564,-0.07356672,0.04513089,-0.1770147,0.1852901,0.03734162,0.4170592,0.1158349,0.1771223
0.8230273,-0.1433282,0.07558716,-0.1663042,0.1162652,0.06812603,0.4812716,0.1026156,0.1734063
0.8417113,-0.1956199,0.1297312,-0.1474296,0.06468845,0.1226215,0.557923,0.06389057,0.1078241
0.8632286,-0.1543532,0.1205465,-0.1256667,0.1066428,0.1138042,0.6159511,-0.06894203,-0.02953846
0.9002054,-0.07395204,0.1056648,-0.08838704,0.1876992,0.09929815,0.5835643,-0.1419409,-0.1332343
0.9759122,-0.02092527,0.1178986,-0.01231999,0.2413415,0.1119084,0.468961,-0.124075,-0.1250317
1.041601,0.02001647,0.0928049,0.05378361,0.2828496,0.08718562,0.3022515,-0.05264785,-0.03821853
1.164356,0.03139554,0.09149996,0.1770022,0.2947346,0.08624035,0.1998222,0.06368098,0.04451032
1.336867,0.009096521,0.1151087,0.3500128,0.2728695,0.1101926,0.201124,0.2299843,0.1635233
1.447671,-0.02517145,0.1259036,0.461336,0.2389532,0.1213098,0.1302911,0.3771315,0.3007876
1.512364,-0.1381535,0.1545079,0.5265438,0.126233,0.15021,-0.07529103,0.4455707,0.4705688
1.518658,-0.3995993,0.1881394,0.5333234,-0.1350431,0.1841049,-0.1332124,0.4808478,0.5934883
1.496752,-0.6007896,0.2062914,0.511847,-0.3361485,0.2024808,0.2818829,0.3171264,0.2947969
1.471108,-0.4422097,0.1948935,0.4865528,-0.1775536,0.19126,0.7024864,-0.02492381,-0.1775409
1.308142,-0.119078,0.1801467,0.3238369,0.1455386,0.1766364,0.2686871,-0.1312978,-0.171776
1.019642,-0.008829337,0.179741,0.03547464,0.2556981,0.176294,-0.5934249,0.02622398,0.19918
0.8088544,-0.1642249,0.1277832,-0.1752885,0.1001606,0.1243349,-0.997873,0.07925544,0.440774
0.7803178,-0.4751635,0.06101458,-0.2039041,-0.2109752,0.05749779,-0.9618552,-0.1202498,0.3494158
0.8424748,-0.6825893,0.05712858,-0.1419139,-0.4186457,0.05347616,-0.6056788,-0.3839618,0.1096229
0.8635933,-0.6979776,0.05206221,-0.1210343,-0.4343076,0.04820899,-0.1730252,-0.5037829,-0.09557179
0.8270802,-0.643849,0.02107797,-0.1578453,-0.3804583,0.01696164,0.1286403,-0.5065263,-0.3412531
0.7774324,-0.5273956,0.03098564,-0.2078371,-0.2642688,0.02654733,0.4099662,-0.5741938,-0.4379375
0.7560831,-0.4659365,0.04626945,-0.229563,-0.2030417,0.04145403,0.6007356,-0.7274912,-0.3773543
0.7842591,-0.4090769,0.01002821,-0.201782,-0.1463717,0.004784152,0.7749755,-0.7471605,-0.4066753
0.82015,-0.2725034,-0.02298223,-0.1662912,-0.00993918,-0.02870245,0.7802938,-0.6261415,-0.2866729
0.8016783,-0.2069725,-0.03837305,-0.1851569,0.05550001,-0.0446117,0.5650301,-0.5304549,-0.06161197
0.7496629,-0.1531398,-0.05487087,-0.2375499,0.1092864,-0.06166394,0.4022557,-0.4342579,0.0555914
0.7144267,-0.1407227,-0.05515615,-0.2731366,0.1216954,-0.06253286,0.1487818,-0.3893406,0.1500189
0.7152106,-0.2070739,-0.0567456,-0.2726641,0.05536647,-0.06472835,0.05275156,-0.4490366,0.1161103
0.7772974,-0.2656771,-0.0542934,-0.2108381,-0.003190578,-0.06289802,0.1466786,-0.4866865,0.06349051
0.8421665,-0.3287254,-0.05234585,-0.1461702,-0.06617185,-0.06158205,0.1329525,-0.4741868,0.06635043
0.8632624,-0.3017659,-0.06384443,-0.1252102,-0.03912517,-0.0737162,0.2437311,-0.4189596,0.06544862
0.9007241,-0.2742716,-0.06208913,-0.08781629,-0.01152289,-0.07259491,0.3023866,-0.323355,0.1182523
0.9471911,-0.2852674,-0.06344243,-0.04134827,-0.02239039,-0.07457534,0.279115,-0.2207343,0.04572552
0.9609968,-0.2116787,-0.06804741,-0.02747441,0.05134588,-0.07979553,0.3130275,-0.1064619,-0.06536263
0.9335718,-0.1413044,-0.0691654,-0.0547669,0.1218839,-0.08151199,0.1958528,-0.05624709,-0.1048876
0.909567,-0.05403686,-0.07502462,-0.07857735,0.2093251,-0.08794833,0.03902042,-0.1175519,-0.1681754
0.9482461,-0.002393503,-0.07869772,-0.03964434,0.2611424,-0.09217282,-0.1183116,-0.1969542,-0.1492429
1.035144,-0.05287207,-0.1112173,0.04756417,0.2108263,-0.1252136,-0.1854895,-0.2244553,-0.1340122
1.147455,-0.0563942,-0.1520235,0.1602384,0.2074439,-0.1665056,-0.140173,-0.1617457,-0.1569976
1.195404,-0.04718336,-0.1440174,0.2085906,0.2167616,-0.1589441,-0.2471256,-0.05650359,-0.1263712
1.168875,-0.07772911,-0.09123509,0.182494,0.1862812,-0.106559,-0.4352518,-0.06791404,-0.06643295
1.205786,-0.1380349,-0.05381336,0.2198531,0.1259923,-0.06948286,-0.5851686,-0.1515175,0.1020879
1.300023,-0.288756,-0.09048485,0.314541,-0.02476435,-0.106446,-0.5947999,-0.1691756,0.3193584
1.458435,-0.4727752,-0.1305952,0.4733888,-0.2088694,-0.146792,-0.5375019,-0.1429831,0.3893766
1.643398,-0.5931962,-0.1168839,0.6587527,-0.3294167,-0.1332578,-0.5500069,-0.06279607,0.2228074
1.62018,-0.6743154,-0.1207861,0.6358737,-0.4106865,-0.1372751,-0.3224103,0.112082,-0.04590281
1.411065,-0.7337143,-0.1243855,0.4270098,-0.470239,-0.1409248,0.08955464,0.4294141,-0.1937858
1.150289,-0.697258,-0.06295802,0.1663749,-0.4339169,-0.07948069,0.3223757,0.6692638,-0.3076657
0.8843033,-0.5872795,0.01127244,-0.09958657,-0.3240319,-0.005166287,0.3524329,0.5032719,-0.4889691
0.7945104,-0.4417573,0.03276043,-0.1894658,-0.1785465,0.01647024,0.2734678,0.2986038,-0.6099172
0.8391532,-0.2571045,-0.006960456,-0.1450064,0.006134769,-0.02304216,0.2259487,0.3295203,-0.598779
0.8684272,-0.1560317,-0.05650582,-0.1159977,0.1073013,-0.07232339,0.1578222,0.3673948,-0.5112064
0.928748,-0.1184324,-0.06806392,-0.05601068,0.1450525,-0.08356419,0.01279304,0.4371218,-0.4293666
0.9579032,-0.08512115,-0.07252988,-0.02724744,0.1785631,-0.08766069,-0.1366169,0.4491027,-0.3256964
0.9554766,-0.1420752,-0.06523939,-0.03011619,0.1218442,-0.07994908,-0.3489612,0.4408792,-0.2020499
0.9560212,-0.2072855,-0.04313962,-0.0300576,0.05689446,-0.05737728,-0.483784,0.5892937,-0.1444632
0.8746401,-0.2312179,-0.04297146,-0.1119619,0.03324063,-0.05668757,-0.4667305,0.6118996,-0.1294081
0.7906426,-0.243962,-0.03633112,-0.1965115,0.02078835,-0.04947816,-0.4257184,0.5404376,-0.1134594
0.7648948,-0.22274,-0.02446132,-0.222829,0.04231206,-0.03699411,-0.3441702,0.5596541,-0.05560987
0.7576079,-0.2287853,-0.00491289,-0.23069,0.03657503,-0.01678905,-0.2968418,0.5777699,0.04430994
0.7692335,-0.2338281,0.0430926,-0.2196297,0.03184394,0.03191171,-0.2714665,0.609864,0.120229
0.784279,-0.2173319,0.07602644,-0.2051282,0.04865224,0.06557429,-0.2233394,0.5408296,0.156431
0.7986989,-0.2111015,0.09694741,-0.1912202,0.05519221,0.08725069,-0.2908831,0.4309825,0.1318051
0.80565,-0.1672467,0.1014593,-0.1847395,0.09935035,0.09253696,-0.3860826,0.4369021,0.1209428
0.8298762,-0.1459824,0.0869209,-0.1609342,0.1209074,0.07878392,-0.3949,0.391076,0.2097055
0.8817126,-0.1877218,0.09947279,-0.1094632,0.07944499,0.09212479,-0.3466028,0.3128955,0.3345487
0.9427623,-0.2397295,0.09852611,-0.04871956,0.02769421,0.09196377,-0.16451,0.3119951,0.4115474
1.027471,-0.2541776,0.07079632,0.03574305,0.01348082,0.06500991,0.1123993,0.3670982,0.3650668
1.087576,-0.1768313,0.05870318,0.09565758,0.09103858,0.05367758,0.2457048,0.4079299,0.3316849
1.114657,-0.07255871,0.05091804,0.122599,0.1954971,0.04663396,0.1871311,0.3194846,0.4505636
1.170842,-0.0546576,0.04867179,0.1786849,0.2135529,0.04510664,0.09067186,0.1863749,0.5195444
1.272146,-0.1384087,0.04913974,0.2799192,0.1299178,0.04626819,-0.1027905,0.1707589,0.4731569
1.39397,-0.2743732,0.06083422,0.40169,-0.005974765,0.05862845,-0.3688498,0.3000246,0.4406858
1.496418,-0.4426855,0.1029742,0.5040811,-0.1742589,0.1014036,-0.3791497,0.4361046,0.4096457
1.549348,-0.5327357,0.1428144,0.5569301,-0.2643172,0.1418445,-0.1212824,0.440044,0.3028813
1.416064,-0.3240788,0.1810699,0.4235153,-0.05569315,0.1806608,0.01953675,0.3865126,0.135595
1.063509,-0.03715104,0.2426586,0.07076121,0.2311847,0.2427635,-0.3321479,0.2520154,0.1064777
0.8071075,-0.07139906,0.2715139,-0.1859139,0.1968682,0.272077,-0.9515951,0.01547279,0.2803311
0.8108131,-0.2696962,0.1953247,-0.1825492,-0.001522454,0.1962805,-1.189746,-0.08903721,0.3824211
0.8646724,-0.4343208,0.1005779,-0.1290852,-0.1662676,0.1018534,-1.084401,-0.1271428,0.2225231
0.8562916,-0.5578842,0.09415625,-0.1379023,-0.2899725,0.09567476,-0.8934806,-0.3374154,-0.0465636
0.8918025,-0.530481,0.09687112,-0.1028577,-0.2627195,0.09855504,-0.5837133,-0.5367106,-0.2438356
0.9327551,-0.4542511,0.06396192,-0.0623919,-0.1866342,0.06573406,-0.4033972,-0.5356776,-0.4139948
0.8890574,-0.3989582,0.0324387,-0.1065895,-0.131469,0.03422317,-0.3794843,-0.4715119,-0.5414255
0.8735504,-0.289519,0.01574127,-0.1226023,-0.02213355,0.01746501,-0.254809,-0.4674277,-0.533726
0.8731181,-0.2269122,0.0220254,-0.1235388,0.04039608,0.02361923,-0.1539771,-0.4751242,-0.4132814
0.8237086,-0.1746341,0.01312016,-0.1734432,0.09262157,0.01451916,-0.2040654,-0.446834,-0.2009047
0.7905308,-0.1349522,0.00607426,-0.2070981,0.1322706,0.007217876,-0.2646433,-0.3920618,-0.02608714
0.7524115,-0.2002946,0.01665818,-0.2456667,0.06690867,0.01749026,-0.3379127,-0.3100184,0.01217677
0.7442456,-0.2299326,0.006474299,-0.2542435,0.03725884,0.006943008,-0.4312465,-0.2583151,0.0101161
0.7518438,-0.2192402,-0.00929309,-0.247007,0.04794351,-0.009235288,-0.3936942,-0.2359674,0.0048994
0.7213893,-0.2316218,-0.03675965,-0.2777633,0.03555553,-0.03715555,-0.3516971,-0.1967714,0.01929787
0.7418957,-0.2265595,-0.05335928,-0.2574889,0.04061072,-0.05424611,-0.3894585,-0.2215252,0.05998149
0.7970993,-0.2133068,-0.05266101,-0.2024387,0.05385347,-0.05406978,-0.3649715,-0.2682925,0.09146047
0.8870727,-0.1943316,-0.09395512,-0.112534,0.07281369,-0.0959102,-0.3593233,-0.2365145,0.1172681
0.9742326,-0.1966729,-0.1229322,-0.02535605,0.07044942,-0.1254506,-0.3450751,-0.2143276,0.133066
0.9695618,-0.1803995,-0.09550144,-0.02992442,0.08668898,-0.09859224,-0.2963295,-0.2519131,0.1871875
1.00835,-0.1093804,-0.07649442,0.00904648,0.1576597,-0.08015889,-0.363048,-0.3684782,0.2626573
1.060474,-0.06231202,-0.08610197,0.06142575,0.2046598,-0.09033489,-0.4559452,-0.5994566,0.2963083
1.063151,-0.07390766,-0.1056069,0.06442543,0.1929688,-0.1103972,-0.5567191,-0.7148437,0.3250062
1.240506,-0.1022099,-0.1762923,0.2421589,0.1645366,-0.1816227,-0.741288,-0.552702,0.3419976
1.49436,-0.1372851,-0.2820882,0.4964324,0.1292907,-0.287933,-0.8426906,-0.3063735,0.345159
1.520183,-0.2814387,-0.2881334,0.5226951,-0.01507794,-0.2944557,-0.7312702,0.005647629,0.364574
1.466362,-0.4706945,-0.228014,0.4693066,-0.2045911,-0.2347643,-0.5963476,0.3567239,0.3825961
1.480894,-0.5470241,-0.1799334,0.4842365,-0.2812115,-0.1870514,-0.6486905,0.4556111,0.3495124
1.398356,-0.6041443,-0.06857133,0.4020404,-0.3386408,-0.07598948,-0.7866448,0.3668316,0.1705687
1.260375,-0.6918763,-0.004985227,0.2643255,-0.4266821,-0.01263334,-0.8431266,0.3849486,-0.1009706
1.126536,-0.7266842,-0.05551454,0.130665,-0.4617792,-0.0633236,-0.6053373,0.5467554,-0.2474767
0.941817,-0.6735952,-0.04242005,-0.05396705,-0.4089376,-0.05032332,-0.1268558,0.6799748,-0.2756318
0.830901,-0.5352849,0.001326879,-0.1648834,-0.2708143,-0.006606139,0.05390823,0.6083648,-0.3548327
0.7807921,-0.3569611,-0.002986104,-0.2150688,-0.09260385,-0.01088742,-0.04468439,0.408741,-0.4555881
0.7821271,-0.2405553,-0.01125552,-0.2138717,0.02376649,-0.01906745,-0.1035416,0.3000238,-0.5078846
0.8702943,-0.2330815,-0.04465035,-0.1258887,0.03128006,-0.05231868,-0.2332411,0.4031468,-0.4837092
0.8763338,-0.210647,-0.05665757,-0.1200672,0.05382327,-0.06413054,-0.3421634,0.5832274,-0.3668145
0.86453,-0.1982706,-0.04025521,-0.1321126,0.06636969,-0.04748269,-0.3335016,0.5962052,-0.2836066
0.8595103,-0.2476687,-0.04678369,-0.1373888,0.0171955,-0.05371702,-0.3226869,0.5833917,-0.2676296
0.7685724,-0.2241809,-0.02632898,-0.2285886,0.04095419,-0.03292124,-0.3006212,0.6620865,-0.2940458
0.7274438,-0.2100721,0.01159919,-0.2699737,0.05537485,0.005392537,-0.2863417,0.6402922,-0.3271003
0.7057192,-0.2195778,0.03580951,-0.2919369,0.04621589,0.03002937,-0.2879675,0.541705,-0.2518353
0.7051043,-0.1851773,0.04979942,-0.2927588,0.08099175,0.04448181,-0.2768434,0.4264208,-0.1597856
0.7753186,-0.2018511,0.04535504,-0.2227069,0.06471561,0.04053037,-0.2370739,0.3595423,-0.08526783
0.8279757,-0.184622,0.04817045,-0.1701579,0.08235834,0.04386344,-0.1940401,0.435815,-0.006012685
0.8946151,-0.1354593,0.0540266,-0.1035654,0.131944,0.05025651,-0.2406854,0.4777537,0.0003567645
0.921813,-0.1242285,0.05994522,-0.07635043,0.1436,0.056726,-0.3745927,0.4515099,0.02981158
0.9503671,-0.1144663,0.07540484,-0.04771509,0.1537812,0.07274508,-0.5234527,0.4099959,0.08240557
1.071212,-0.1835185,0.08664624,0.0732732,0.08513407,0.08454902,-0.5420545,0.3327476,0.1385256
1.17116,-0.2836743,0.1062809,0.1734198,-0.01463609,0.1047435,-0.3395343,0.3682122,0.2436819
1.251188,-0.3222163,0.1270596,0.2536919,-0.05281365,0.1260728,-0.06103919,0.4534156,0.2761915
1.271149,-0.3063657,0.1354734,0.2739278,-0.03661825,0.1350216,0.1581593,0.4329872,0.2229506
1.21939,-0.2424184,0.1434039,0.2224591,0.02765636,0.1434642,0.2698248,0.2933397,0.1717605
1.204153,-0.1610953,0.1456686,0.2075127,0.1092896,0.1462114,0.2212231,0.08731638,0.1523286
1.199364,-0.1000333,0.124964,0.2030018,0.1706411,0.1259531,-0.05426794,0.06925164,0.1609311
1.21006,-0.1521789,0.08821533,0.2139537,0.118759,0.08960931,-0.395036,0.1659811,0.2635338
1.229192,-0.3177999,0.07955233,0.2333104,-0.04662941,0.08130596,-0.3491266,0.1257778,0.4738685
1.232064,-0.5312718,0.0958401,0.2363633,-0.2598989,0.0979057,-0.009991324,0.09450841,0.5111379
1.210077,-0.6280295,0.105009,0.2145072,-0.3564751,0.1073367,0.1023078,0.0491447,0.3130462
1.083577,-0.40827,0.1185805,0.08807795,-0.1365411,0.1211182,-0.1126914,-0.06910369,0.1824256
0.9217412,-0.2164248,0.1152798,-0.07374761,0.05548266,0.1179727,-0.582926,-0.1193872,0.2225505
0.880888,-0.314216,0.08546984,-0.1146492,-0.04212274,0.0882608,-0.9623727,-0.1634672,0.2516319
0.9456907,-0.4158817,0.06718815,-0.04994528,-0.1435947,0.07001869,-0.8788764,-0.1737054,0.1476223
0.9521778,-0.4813275,0.0528895,-0.0435995,-0.2088354,0.05570111,-0.5892862,-0.1686209,0.002222008
0.8586737,-0.5137419,0.03174345,-0.1372806,-0.2410261,0.03447868,-0.2925709,-0.2826749,-0.1576381
0.7677968,-0.4189236,0.02080146,-0.2283616,-0.1459569,0.02340491,-0.035678,-0.4454568,-0.2527552
0.7245075,-0.3327949,0.02967641,-0.2718707,-0.05954355,0.03209537,0.04410548,-0.6461476,-0.1907808
0.7673848,-0.2633855,0.03811941,-0.229215,0.0101866,0.04030394,0.034609,-0.7014027,-0.1702113
0.8032554,-0.1816463,0.0185546,-0.1935547,0.09228028,0.02045736,-0.03280493,-0.4829379,-0.1460929
0.7561096,-0.158314,0.003875675,-0.240888,0.1159952,0.005452091,-0.1198544,-0.3420223,-0.02184011
0.7404586,-0.1537061,0.000321396,-0.2566937,0.1210056,0.001530272,-0.1098391,-0.3589748,0.03254087
0.729085,-0.1703368,-0.02498692,-0.2681783,0.1047893,-0.0241829,-0.100854,-0.3538115,0.07733801
0.7228939,-0.1919979,-0.04408314,-0.2744262,0.0835465,-0.04371679,-0.1390945,-0.3344102,0.1249061
0.7919912,-0.163291,-0.04745549,-0.2053216,0.1126691,-0.04755442,-0.1579256,-0.3313441,0.1332356
0.8980354,-0.1512502,-0.06366017,-0.09919927,0.1251169,-0.06424639,-0.178967,-0.3152884,0.1755733
1.004273,-0.1709612,-0.08490042,0.007189293,0.1057978,-0.08598999,-0.1885987,-0.2300079,0.1734407
1.005765,-0.1742622,-0.08425484,0.008904004,0.1028677,-0.08585752,-0.1794887,-0.1640265,0.1323554
0.9626267,-0.1493658,-0.07169797,-0.03394745,0.1281089,-0.0738172,-0.258069,-0.2041711,0.125482
0.9976511,-0.1142799,-0.07629753,0.00142441,0.1635083,-0.0789309,-0.4306845,-0.3204796,0.1875254
1.029849,-0.1284981,-0.09939815,0.03402483,0.1495663,-0.1025379,-0.5595888,-0.4430518,0.2684609
1.119126,-0.1972228,-0.1442934,0.1237533,0.08107524,-0.1479259,-0.5499935,-0.4194364,0.2001147
1.250233,-0.2581197,-0.189491,0.2553517,0.0203661,-0.1935958,-0.4637066,-0.3552387,0.07337519
1.31725,-0.2622643,-0.2159749,0.3228853,0.0163631,-0.2205229,-0.4075375,-0.3187289,0.03378567
1.454799,-0.2893231,-0.2415738,0.4609578,-0.0105984,-0.2465263,-0.3830635,-0.04056539,0.06297546
1.570283,-0.4117997,-0.2281629,0.5769504,-0.1330184,-0.2334712,-0.5122163,0.3762759,0.1435656
1.49726,-0.4903504,-0.1514337,0.504396,-0.2115463,-0.1570397,-0.8065517,0.5311399,0.1505563
1.39851,-0.5126155,-0.0513767,0.4060474,-0.233812,-0.05721647,-0.9137093,0.3144857,0.03027139
1.275789,-0.5758767,0.0005377357,0.2836429,-0.2970839,-0.005470003,-0.6845473,0.1382466,-0.1372909
1.068922,-0.5919288,-0.05457787,0.07699567,-0.3131424,-0.06068953,-0.2467399,0.4166062,-0.2689892
0.9240217,-0.5253129,-0.09871246,-0.06778438,-0.246514,-0.104866,0.1392387,0.7037667,-0.3011067
0.8556559,-0.4073139,-0.04158749,-0.1361242,-0.1284714,-0.04772181,0.1511743,0.6512044,-0.3140289
0.8562206,-0.2749418,-0.01473101,-0.1356163,0.003982173,-0.02078592,-0.1085133,0.5773733,-0.3573318
0.8997438,-0.2128494,-0.0376117,-0.09222037,0.06619456,-0.04352935,-0.2983957,0.5295811,-0.4241336
0.8801158,-0.2009281,-0.03027368,-0.1120347,0.07827033,-0.03599901,-0.3362238,0.5084425,-0.4805859
0.8765051,-0.1988412,-0.03182241,-0.1158802,0.08053964,-0.03730296,-0.2895223,0.505896,-0.4295742
0.8866315,-0.2024098,-0.04158651,-0.1060272,0.07717515,-0.04677232,-0.2359892,0.4438155,-0.3648934
0.8591757,-0.1929906,-0.02129247,-0.1337859,0.08681375,-0.02613598,-0.2369995,0.5345402,-0.3387273
0.8452422,-0.1794602,0.004211565,-0.1480421,0.1005728,-0.0002448083,-0.3062127,0.669357,-0.2926942
0.7784611,-0.1666773,0.01976248,-0.2151562,0.1135876,0.01573446,-0.4365329,0.6558862,-0.2608376
0.7056677,-0.1645903,0.0345455,-0.2882811,0.1159032,0.03098257,-0.5117154,0.5939621,-0.168316
