accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
0.6023707,-0.5759161,0.1048618,-0.2965927,-0.09827126,0.03350573,0.09076354,0.7141886,-0.705906
0.6010929,-0.5251995,0.1063467,-0.298374,-0.04726476,0.03563159,0.0473773,0.3245543,-0.8389641
0.60194,-0.4449624,0.09547722,-0.297984,0.03332486,0.02543047,-0.01147691,0.08581745,-0.8344271
0.652629,-0.3923232,0.09792044,-0.2476929,0.08637406,0.02856394,-0.1402182,0.169959,-0.8174977
0.7866174,-0.3735921,0.04419786,-0.1140332,0.1055646,-0.02445106,-0.2235778,0.473282,-0.8307454
0.8646838,-0.368699,0.03231306,-0.03622119,0.1109571,-0.03561416,-0.2147762,0.714945,-0.8193701
0.8652048,-0.3781519,0.08191927,-0.0358803,0.1020339,0.01472577,-0.169238,0.7734157,-0.7941509
0.8899823,-0.3806566,0.1164767,-0.01121121,0.10008,0.05002624,-0.1278418,0.6116583,-0.7232613
0.8955832,-0.3486488,0.1556344,-0.005650964,0.1326514,0.08993205,-0.1260507,0.4906969,-0.609449
0.8729095,-0.3157422,0.1626492,-0.02830148,0.1661254,0.09769423,-0.1238203,0.4924843,-0.4657495
0.8755473,-0.2873661,0.1588534,-0.02558043,0.1950634,0.09463835,-0.07875779,0.4507312,-0.3358353
0.8387641,-0.270819,0.1790988,-0.06222349,0.2121566,0.1156098,-0.002065552,0.3974007,-0.2342132
0.8138531,-0.264919,0.1740014,-0.08693961,0.2185759,0.1112182,0.06514818,0.2378135,-0.0976624
0.8257263,-0.2442681,0.1688303,-0.07481761,0.2397089,0.1067265,0.1231133,0.09291369,0.01021217
0.8309737,-0.2469307,0.1693534,-0.06926818,0.2374808,0.1078968,0.1650278,0.134097,0.02900324
0.8681611,-0.2298083,0.1660405,-0.03172663,0.2549801,0.1051942,0.1230813,0.1109832,0.01277692
0.8803303,-0.1643155,0.1786643,-0.01915339,0.320782,0.1183866,0.03461546,0.006299565,0.02288274
0.8906695,-0.1146517,0.1874339,-0.008363488,0.3706763,0.1276789,-0.06279199,-0.1253798,0.09876273
0.9795131,-0.09783922,0.1994892,0.08097308,0.3876282,0.1402065,-0.1782078,-0.2128934,0.2783054
1.126997,-0.1496954,0.2091099,0.2289853,0.3358076,0.1502444,-0.3007486,-0.1420559,0.5669523
1.295538,-0.2109543,0.1980927,0.3980767,0.2744698,0.1395851,-0.498745,-0.1347201,0.8434643
1.416818,-0.2157015,0.1625734,0.5199105,0.2695217,0.1043603,-0.6982614,-0.103042,1.090917
1.507873,-0.2878129,0.1002282,0.6114981,0.1970827,0.04224415,-0.7337824,0.193681,1.459707
1.590311,-0.4726894,0.07734698,0.6944177,0.01175137,0.01952671,-0.6189466,0.4884273,1.75735
1.613558,-0.6495698,0.1056384,0.7180661,-0.1657055,0.04791884,-0.3922174,0.5643646,1.659901
1.533256,-0.6792171,0.1284334,0.6380532,-0.1960375,0.07075369,-0.2235339,0.8192778,1.442154
1.268101,-0.5760875,0.1787935,0.3730485,-0.0936835,0.1210939,-0.3812997,1.400249,1.346968
0.8539976,-0.52354,0.3056447,-0.04105549,-0.04198697,0.2478643,-0.74169,1.378001,1.133641
0.488697,-0.5446666,0.4490587,-0.4065059,-0.06402767,0.3911309,-0.8838718,0.2241871,0.9183676
0.3167323,-0.5747623,0.4468651,-0.5787482,-0.09509027,0.3887132,-0.5564688,-1.149695,0.8123965
0.3237673,-0.6650273,0.2847105,-0.5720854,-0.1863639,0.2262456,0.005182456,-1.547513,0.652012
0.4635794,-0.7640023,0.150446,-0.4327046,-0.2863759,0.09157163,0.2785775,-1.217106,0.405845
0.6844835,-0.8101314,0.1020106,-0.2122609,-0.3335534,0.04262935,0.3018329,-1.214586,-0.09678682
0.8035778,-0.8299522,0.09461189,-0.09363576,-0.3544149,0.03463066,0.4544058,-1.175686,-0.4837293
0.7692953,-0.7584853,0.05886955,-0.128385,-0.2839617,-0.001798513,0.6339118,-0.9921753,-0.4318166
0.7315536,-0.6210452,-0.03800257,-0.1665829,-0.147492,-0.09943639,0.6996276,-0.9977344,-0.4564795
0.7131749,-0.5563435,-0.03757992,-0.1853995,-0.08370663,-0.0998482,0.7502283,-0.5307224,-0.498354
0.6732799,-0.5263583,0.05230988,-0.225705,-0.05457863,-0.01085035,0.78797,-0.3067661,-0.4152741
0.655222,-0.4711324,0.09287917,-0.2441364,-0.0001490034,0.02877872,0.700382,-0.770586,-0.4097727
0.6859368,-0.4762257,0.09277114,-0.2137479,-0.005978318,0.02768838,0.4729974,-1.032694,-0.384276
0.740828,-0.5154268,0.03950761,-0.1591271,-0.04585676,-0.02659464,0.3497274,-1.209357,-0.3591786
0.804016,-0.5227116,-0.01456424,-0.09614738,-0.05376123,-0.08171735,0.373019,-1.149921,-0.2955909
0.8510597,-0.5612001,-0.0539501,-0.04924737,-0.0928116,-0.1221776,0.3567021,-0.8395898,-0.2898853
0.864485,-0.5997353,-0.09863282,-0.03590118,-0.1318497,-0.1679483,0.3217344,-0.5651148,-0.4095182
0.8496024,-0.599075,-0.06231122,-0.05080032,-0.1316306,-0.1327175,0.3189944,-0.2526268,-0.4635731
0.7842206,-0.599549,-0.01214544,-0.1161378,-0.1324809,-0.08363477,0.3701131,-0.2992908,-0.5441896
0.7026715,-0.5923419,0.007539433,-0.1975815,-0.1255819,-0.06501723,0.4896938,-0.500517,-0.6016886
0.6614524,-0.5891421,0.02967132,-0.238631,-0.1226197,-0.04393116,0.6798744,-0.7543481,-0.6556742
0.6634021,-0.5583076,0.008843876,-0.2364418,-0.0919505,-0.0657785,0.8846319,-1.16761,-0.7724217
0.711915,-0.4813395,-0.03313566,-0.1876135,-0.01507505,-0.1087479,1.001147,-1.34993,-0.7548642
0.7956251,-0.4147934,-0.1013138,-0.1035082,0.05144858,-0.1778804,1.040086,-1.421774,-0.6793226
0.8924849,-0.3528596,-0.1768759,-0.006173137,0.1134241,-0.254354,0.9268617,-1.233751,-0.5466297
0.9391308,-0.3237854,-0.1865048,0.04102424,0.1425956,-0.264841,0.7090582,-0.7660547,-0.3754751
0.9428881,-0.3497394,-0.1657718,0.04540183,0.116784,-0.2449017,0.5849984,-0.3376066,-0.3346355
0.9818231,-0.3700599,-0.1443012,0.08501705,0.09664099,-0.2241499,0.541185,0.04319557,-0.3527213
0.9804055,-0.3710375,-0.1109731,0.08432994,0.09586714,-0.1914571,0.5682571,0.06279071,-0.3744309
0.9305272,-0.3574857,-0.06983831,0.03522315,0.1096415,-0.150868,0.5906071,-0.05769522,-0.3398978
0.9282132,-0.323532,-0.01803038,0.03371336,0.1438291,-0.0995122,0.5514334,-0.05595491,-0.2620653
0.9422194,-0.3022699,0.007049915,0.0485497,0.1653281,-0.07478963,0.5800033,-0.167314,-0.1825976
0.9635981,-0.3129269,-0.01671167,0.07077812,0.1549027,-0.09881539,0.6917018,-0.1680211,-0.09235718
1.004748,-0.311783,-0.02533864,0.1127904,0.1562643,-0.1076144,0.8799101,-0.1080687,-0.03720005
1.063856,-0.2797475,-0.01527148,0.1727647,0.188496,-0.09762812,1.037018,-0.1357393,0.1272726
1.149183,-0.2512873,-0.008828133,0.2589521,0.2171226,-0.09117584,1.056745,-0.1121271,0.4170561
1.203346,-0.2495464,0.02955227,0.3139563,0.2189916,-0.05269848,1.101879,-0.1826277,0.7209229
1.254708,-0.2881313,0.04410044,0.3661255,0.1804883,-0.03796835,1.140197,-0.3532899,0.9502867
1.335538,-0.3415949,0.02861412,0.4477107,0.1270526,-0.05319168,1.035584,-0.3997523,1.025344
1.354999,-0.3709786,0.04203649,0.4678555,0.09763935,-0.03942955,0.8361735,-0.1989534,1.146363
1.324892,-0.3904629,0.0590704,0.4383411,0.07806596,-0.02198341,0.5088232,-0.03446257,1.196971
1.270902,-0.4509849,0.1228041,0.3848357,0.01739575,0.04222989,0.1196252,-0.3604762,1.053146
1.143893,-0.5884425,0.1719948,0.2581887,-0.1202662,0.09196046,-0.03384412,-0.869885,0.9770114
1.019591,-0.7210763,0.03947962,0.1341174,-0.2531528,-0.03996241,0.1444755,-0.8625765,0.9051779
0.9813865,-0.7558064,-0.1534055,0.09601095,-0.288171,-0.2322081,0.2632232,-0.0844693,0.8790561
0.9542589,-0.7761899,-0.1767423,0.06885154,-0.308861,-0.2548573,0.07095272,0.9640799,0.8176562
0.8525537,-0.8399412,-0.04821167,-0.03300982,-0.3729199,-0.1255856,-0.04911793,1.224141,0.4447795
0.6872621,-0.8493007,0.06028644,-0.1985723,-0.3825693,-0.01628996,0.02531069,0.7607183,0.07460518
0.5415168,-0.8001383,0.08826396,-0.344688,-0.333661,0.01253953,0.03013102,0.4252035,-0.1869349
0.5050621,-0.7667716,0.09669439,-0.3815913,-0.3004962,0.02187085,0.0617918,-0.03421641,-0.4444838
0.5401483,-0.7414603,0.09380688,-0.3470071,-0.2753214,0.01992645,0.1690164,-0.4354181,-0.5849151
0.5901018,-0.7202172,0.03867321,-0.2975857,-0.2541387,-0.03422822,0.2188228,-0.217659,-0.6740324
0.6916466,-0.6870942,-0.04793027,-0.1965833,-0.2209918,-0.1198212,0.2674827,-0.04654244,-0.696305
0.752003,-0.6443197,-0.08353312,-0.1367646,-0.1781033,-0.1543832,0.3914972,0.007966949,-0.6823417
0.7022009,-0.6344169,-0.04462803,-0.187089,-0.1679928,-0.1144057,0.6382794,0.1216344,-0.7210101
0.676539,-0.6195288,0.001840842,-0.2132485,-0.1528013,-0.06683177,0.8959375,-0.05315228,-0.7725325
0.6932423,-0.5928741,0.01247119,-0.1970088,-0.1257474,-0.05506417,0.9216516,-0.1579142,-0.8807888
0.7134591,-0.5466965,0.0112192,-0.1772124,-0.07907566,-0.05514875,0.825044,-0.2276305,-0.9619842
0.7948981,-0.4352839,0.004028036,-0.09614344,0.0329224,-0.06114476,0.7848091,-0.3102852,-0.949201
0.8919623,-0.3377632,-0.02061804,0.0006051995,0.1311125,-0.08457006,0.6468324,-0.0148464,-0.9193009
0.9272301,-0.3078072,-0.03518056,0.03561142,0.1618102,-0.0978876,0.4586996,0.306948,-0.8749712
0.9164313,-0.3052718,-0.02366044,0.02460159,0.1651455,-0.08509897,0.385755,0.4835124,-0.836976
0.9088854,-0.2947013,0.02195223,0.0168909,0.1765592,-0.03819512,0.2773285,0.5251384,-0.7925493
0.9353292,-0.2565364,0.0780103,0.04321187,0.2155962,0.01917451,0.09783875,0.4532171,-0.6982882
0.9523804,-0.2210836,0.09282196,0.06017779,0.2519352,0.03531375,-0.07668217,0.5407182,-0.5488667
0.9425934,-0.2023746,0.09297402,0.05033821,0.2715291,0.03680354,-0.2236796,0.6489991,-0.3455298
0.9224643,-0.2066997,0.1191511,0.03018435,0.268072,0.06432218,-0.2578755,0.7900422,-0.1305585
0.8652794,-0.2449031,0.162616,-0.02700136,0.230705,0.1091257,-0.2464245,0.890864,0.02891886
0.8078864,-0.280796,0.1997233,-0.08437258,0.1956043,0.1475605,-0.2209367,0.723486,0.06749027
0.7861253,-0.2895766,0.2249166,-0.1060885,0.1875615,0.174061,-0.1284985,0.507127,0.03724532
0.7837956,-0.254953,0.2398727,-0.1083468,0.2228601,0.1902937,-0.06638535,0.2901285,0.04451754
0.8074024,-0.2028629,0.2311482,-0.08463932,0.2755541,0.1828046,-0.09346163,0.1951786,0.06831759
0.8552462,-0.1811107,0.2277715,-0.03666325,0.2978299,0.1806126,-0.2014438,0.2433144,0.1085063
0.9339828,-0.1749926,0.247876,0.04223729,0.3043812,0.2018415,-0.3353118,0.1217039,0.2206098
1.021749,-0.1793638,0.2556217,0.1301956,0.3003427,0.210643,-0.4214333,-0.03561608,0.388139
1.104168,-0.1911814,0.2305233,0.2128292,0.2887483,0.1865233,-0.4944129,-0.03064109,0.6132908
1.196587,-0.243259,0.183489,0.3054724,0.2367768,0.1403838,-0.6372562,0.1722024,0.8819387
1.259899,-0.3951589,0.1589275,0.3690044,0.08486139,0.1166283,-0.8435193,0.3930795,1.03839
1.349021,-0.5679308,0.1709453,0.4583245,-0.08804619,0.1293606,-0.9101364,0.2875917,1.052209
1.501518,-0.6554055,0.1639228,0.6109778,-0.175768,0.1229593,-0.7211998,0.2686265,1.05825
1.51457,-0.6497552,0.107364,0.6241174,-0.1704618,0.06692731,-0.5697018,0.9078877,0.9398599
1.268234,-0.5801468,0.09876763,0.3777779,-0.1012785,0.05876403,-0.7348445,1.87084,0.7265453
0.9165644,-0.5246389,0.2756309,0.02599666,-0.04626313,0.2359675,-0.9923036,2.18629,0.7743569
0.6700834,-0.5631106,0.4850098,-0.2207073,-0.08528395,0.4455905,-1.054759,1.165106,0.8471436
0.6190997,-0.6433353,0.4331869,-0.2720132,-0.1661045,0.3939057,-0.9340824,-0.2004965,0.7262798
0.665158,-0.6886296,0.2462967,-0.2263573,-0.2120297,0.207036,-0.6555998,-0.4823716,0.7379185
0.6928056,-0.7427157,0.1408955,-0.1991729,-0.266768,0.1015309,-0.3979871,-0.2270194,0.6156417
0.7130291,-0.7863243,0.07856147,-0.1794569,-0.3110345,0.03896913,-0.3470456,-0.2255077,0.2176219
0.7171905,-0.7725133,0.1071658,-0.1758325,-0.2978704,0.06722702,-0.3347487,-0.2082428,-0.08231954
0.7026638,-0.7672655,0.1369483,-0.1909127,-0.2932419,0.09655062,-0.2229357,-0.2585589,-0.3442055
0.7200535,-0.7639778,0.07686866,-0.1740811,-0.2905311,0.03590546,-0.08185542,-0.4953026,-0.4349346
0.7585796,-0.7118723,0.06237238,-0.1361065,-0.2389467,0.02074309,-0.01620221,-0.6290066,-0.3469399
0.7927268,-0.6401874,0.005456945,-0.1024955,-0.1677167,-0.03693132,0.01006035,-0.5652252,-0.4294813
0.7930328,-0.606512,-0.02947852,-0.1027036,-0.1344228,-0.07270927,0.03729094,-0.3603958,-0.4799658
0.7565851,-0.5811151,0.04884446,-0.1396376,-0.1093302,0.004698042,-0.005245478,-0.1821345,-0.4332552
0.7298173,-0.4756877,0.04948868,-0.1668582,-0.004128852,0.004362756,-0.1102482,-0.262128,-0.4274941
0.6961689,-0.3763965,0.05788197,-0.2009195,0.0950119,0.01172025,-0.3325207,-0.4757731,-0.3311197
0.6875346,-0.3745809,0.07051081,-0.2099188,0.096746,0.02326343,-0.5854275,-0.5765663,-0.1942771
0.7450615,-0.4107752,0.01187104,-0.1527016,0.06053006,-0.03650574,-0.691373,-0.5999668,-0.1387988
0.7972042,-0.4667743,-0.01352468,-0.1008075,0.004561476,-0.06306775,-0.7143196,-0.4240196,-0.1859289
0.8268805,-0.5158943,-0.05253811,-0.07131582,-0.04448148,-0.103276,-0.6470069,-0.03750425,-0.2911983
0.8280908,-0.5287093,-0.0504171,-0.07022537,-0.05717575,-0.102369,-0.5238476,0.2261623,-0.441012
0.7973831,-0.5217412,-0.004215426,-0.1009887,-0.05004436,-0.05739092,-0.3976871,0.292823,-0.5737301
0.7764921,-0.4863471,0.02139207,-0.1218709,-0.01444559,-0.03300864,-0.274193,0.110092,-0.5130848
0.7570202,-0.4223234,0.0559191,-0.1412686,0.04982183,0.0002974347,-0.2849311,-0.1765313,-0.3972377
0.7654476,-0.3452787,0.02945298,-0.1327,0.1271448,-0.02738117,-0.3398201,-0.245304,-0.3197366
0.8024424,-0.3113297,0.01047455,-0.09549549,0.1613988,-0.04755986,-0.3800824,-0.2201118,-0.2069896
0.8359433,-0.3230528,0.01096304,-0.06171626,0.1499979,-0.04825524,-0.4805046,-0.1545086,-0.1956298
0.8749031,-0.3012313,-0.02471984,-0.02241116,0.1721487,-0.08510097,-0.5516715,-0.03984287,-0.1640884
0.8925084,-0.2760998,-0.01480415,-0.004397246,0.1976065,-0.0763221,-0.6057335,0.007290002,-0.0485496
0.9171996,-0.2836312,-0.01266465,0.02076116,0.1903885,-0.07528821,-0.6591526,0.02098932,-0.01805272
0.9601758,-0.2888096,-0.02343191,0.06425686,0.1855008,-0.08712507,-0.66195,0.06259915,0.06586019
0.9865145,-0.3058448,-0.01793087,0.09115996,0.1687249,-0.08265315,-0.6033526,0.1700491,0.1778332
1.021753,-0.3471221,-0.02835606,0.1269993,0.1276681,-0.09406271,-0.4891239,0.2184927,0.1857169
1.063273,-0.3848217,-0.01051357,0.1691463,0.09014488,-0.07715593,-0.3691961,0.2147211,0.2175937
1.129924,-0.3904529,0.0008405101,0.2364381,0.08464281,-0.06668559,-0.1960919,0.2621819,0.3818169
1.220125,-0.3965123,0.004690923,0.3272816,0.07866368,-0.06366448,-0.03631832,0.2383661,0.7253796
1.274364,-0.4534509,0.03589093,0.3821479,0.02175601,-0.03323781,0.00289635,0.1609253,1.061593
1.304043,-0.5457399,0.03368539,0.4124212,-0.07055007,-0.03616012,-0.00865731,-0.05809332,1.156364
1.348814,-0.6441945,-0.006835283,0.4577322,-0.1690647,-0.07734089,-0.2340765,-0.3270014,1.097743
1.399803,-0.7346497,-0.06620642,0.5091882,-0.2596133,-0.1373145,-0.6332519,-0.2059179,0.9927655
1.382923,-0.8342655,-0.1237164,0.4926806,-0.3593422,-0.1953661,-0.6806595,0.06231934,0.7927299
1.271706,-0.8900675,-0.143708,0.3817232,-0.4152596,-0.2158331,-0.3603548,0.2753993,0.5644871
1.095826,-0.8118874,-0.1471441,0.2059754,-0.3371777,-0.2196718,-0.155422,0.8015255,0.4990541
0.8911779,-0.7185003,-0.1359196,0.001327,-0.2438541,-0.20877,-0.1910566,1.394929,0.4814314
0.7163633,-0.705661,-0.07686982,-0.1736164,-0.2310307,-0.1499576,-0.2408405,1.57755,0.3316728
0.5497797,-0.6954418,0.01436443,-0.3404434,-0.2207704,-0.05887186,-0.2303058,1.390885,0.07563057
0.4475499,-0.6700894,0.09010611,-0.4430094,-0.1953124,0.01680921,-0.3257457,0.9807184,-0.4012335
0.4601059,-0.6164274,0.1318579,-0.4308558,-0.1414751,0.05858351,-0.4433437,0.4114112,-0.890053
0.4931077,-0.5584001,0.1388831,-0.3982949,-0.08319964,0.06570683,-0.4203536,-0.07745008,-1.017778
0.6258184,-0.5593853,0.09150182,-0.2660389,-0.08386363,0.01849069,-0.4572078,-0.1077256,-0.970793
0.8399932,-0.5619237,0.01871011,-0.05231442,-0.08600939,-0.05407568,-0.5195071,0.06270856,-0.8582088
0.9285553,-0.5514907,-0.01289708,0.03581102,-0.07511414,-0.08540153,-0.4093303,0.2281337,-0.6102087
0.9077844,-0.5502724,-0.01560874,0.01461938,-0.07336627,-0.08777757,-0.2633552,0.726407,-0.3758164
0.8516709,-0.5230101,-0.01057448,-0.04189929,-0.04550965,-0.08235401,-0.1650361,0.9261732,-0.3067587
0.7697373,-0.4855129,0.02964582,-0.1242215,-0.007356941,-0.04169161,-0.1637468,0.5896441,-0.4111947
0.7112574,-0.4483453,0.08702061,-0.1830692,0.03052253,0.01617593,-0.2563818,0.4537799,-0.4994367
0.7305718,-0.4254181,0.1012609,-0.1640951,0.05421136,0.03095537,-0.3005084,0.3640867,-0.5951642
0.7829551,-0.4294041,0.07849726,-0.1120173,0.0510291,0.008771813,-0.3454815,0.3774897,-0.7938619
0.8003432,-0.3948072,0.07374458,-0.09489461,0.08646387,0.004634617,-0.4268497,0.5883921,-0.8862099
0.8109843,-0.3069763,0.07055246,-0.08447533,0.1751577,0.002088671,-0.5301082,0.6254901,-0.8479312
0.7962001,-0.2156473,0.06830422,-0.09943548,0.2673637,0.0005131198,-0.6509927,0.7549634,-0.6509797
0.7748344,-0.1648476,0.09231791,-0.1209291,0.3190395,0.02522199,-0.7034966,0.9367234,-0.2338501
0.7690869,-0.1915288,0.106788,-0.1267542,0.293217,0.04040544,-0.732125,1.067389,0.1174425
0.7331593,-0.256038,0.1469981,-0.1627058,0.229533,0.08134205,-0.6969129,1.163842,0.1824499
0.7279291,-0.2983587,0.2216479,-0.1679028,0.1879907,0.156725,-0.5325288,0.8303314,0.01708304
0.774773,-0.3026623,0.2553339,-0.1209649,0.1844087,0.1911422,-0.3827807,0.3671455,-0.1422524
0.9350621,-0.2738608,0.2782134,0.0394809,0.2138673,0.2147403,-0.3251092,0.1830045,-0.1381293
1.215815,-0.2600962,0.3069585,0.3204485,0.2282168,0.2441802,-0.3580896,0.0766655,0.025917
1.371641,-0.2584765,0.2743374,0.4765341,0.2303417,0.2122183,-0.413602,-0.1397,0.3731205
1.412584,-0.2581796,0.1979893,0.5177568,0.2310568,0.1364834,-0.5050082,-0.2853957,0.8179075
1.50694,-0.3664492,0.1092026,0.6123866,0.1231123,0.04825702,-0.6416248,0.1621744,1.245653
1.580427,-0.6247556,-0.03564554,0.6861114,-0.1349637,-0.09608568,-0.6457951,0.9765454,1.524855
1.563163,-0.8281827,-0.08702491,0.6690187,-0.3382479,-0.147011,-0.5548538,1.327128,1.466238
1.438231,-0.7603675,0.08385036,0.5441616,-0.2703612,0.02427379,-0.3735171,1.206651,1.01833
1.137247,-0.6486422,0.1900802,0.2431333,-0.1586173,0.1308728,-0.2098779,1.326895,0.4223495
0.7764563,-0.6663378,0.1657901,-0.11783,-0.1763316,0.1069107,-0.4824936,1.611684,0.2802623
0.5690521,-0.5170049,0.2761763,-0.32553,-0.02704354,0.2175796,-0.8723556,1.085418,0.6106797
0.3294899,-0.361007,0.4157581,-0.5654904,0.1288894,0.357392,-0.8492891,0.02580179,0.703341
0.1215542,-0.4910102,0.3754332,-0.7738954,-0.00119786,0.3172349,-0.6410369,-0.8226747,0.5321019
0.34111,-0.6631694,0.293,-0.5548418,-0.1734601,0.2348947,-0.3443496,-1.719783,0.294991
0.6337648,-0.8308314,0.2590834,-0.2626873,-0.3412374,0.2009872,0.02020775,-2.028054,-0.2014292
0.8951258,-0.955506,0.08643802,-0.001802613,-0.4660256,0.02826252,0.05397084,-1.088785,-0.6838534
1.156841,-0.8679005,-0.1372981,0.2594663,-0.3785124,-0.1956394,-0.03001394,0.1924774,-0.8584184
0.9414082,-0.6890318,-0.1502301,0.04361422,-0.1996964,-0.2088137,0.09373365,0.8167902,-0.820376
0.761534,-0.4684859,-0.0112427,-0.1366595,0.02084781,-0.07013072,-0.04890071,0.5697193,-0.5479792
0.7507699,-0.2715013,0.170846,-0.1478021,0.2178827,0.1116027,-0.5102394,-0.1167269,-0.0938393
0.551307,-0.2743986,0.2457386,-0.3476157,0.2150788,0.1860931,-0.9589833,-1.026034,0.2309185
0.6509044,-0.4019843,0.1855917,-0.2483299,0.08761727,0.1254956,-1.225875,-1.727818,0.2153567
0.7191523,-0.5252702,0.1144934,-0.180343,-0.03552334,0.05389579,-1.068215,-1.521976,0.004672498
0.6469104,-0.5890087,-0.02933544,-0.2527861,-0.0990991,-0.09048441,-0.7969506,-1.019474,-0.2119725
0.7563422,-0.5597835,-0.1202148,-0.1434885,-0.06969291,-0.1819588,-0.5856467,-0.5491283,-0.4066347
0.6902301,-0.5334977,-0.09861202,-0.2096622,-0.04320595,-0.1609838,-0.3533572,-0.007115894,-0.5618727
0.6868977,-0.5041402,-0.09903133,-0.2129788,-0.01362618,-0.1620515,-0.2751673,-0.1056427,-0.6030846
0.7248009,-0.4165052,-0.01192773,-0.1749778,0.07425103,-0.07560557,-0.0179722,-0.40797,-0.4310611
0.6660393,-0.3564151,0.08323179,-0.2335555,0.1345994,0.01889493,0.176193,-0.4533145,-0.2337667
0.7822924,-0.3119431,0.01438112,-0.1170292,0.179339,-0.05061173,-0.07881912,-0.6076513,-0.1393652
0.8509628,-0.3036929,-0.0774384,-0.04799514,0.1878566,-0.1430806,-0.2041062,-0.467738,0.06486104
0.9241612,-0.3440023,-0.1008052,0.02565427,0.147805,-0.1670841,-0.2496724,-0.20532,0.2867194
1.024097,-0.3717649,-0.1219893,0.1261211,0.1202821,-0.1888839,-0.3151117,-0.0588834,0.315341
1.068609,-0.4506815,-0.1105798,0.1712336,0.04158103,-0.17806,-0.2099588,0.1940447,0.2538888
1.175212,-0.4922181,-0.04587753,0.2784912,0.0002329036,-0.1139048,-0.1306403,0.168738,0.2825649
1.213096,-0.4696907,-0.01350333,0.3170678,0.0229215,-0.08203315,0.1120502,0.0264388,0.4143603
1.316647,-0.5354855,0.00514649,0.4213292,-0.04273839,-0.0638378,0.3896832,-0.06646866,0.6194375
1.435214,-0.6395634,-0.01868847,0.5406001,-0.1467048,-0.08807729,0.3688486,-0.1385007,0.845469
1.393945,-0.706174,-0.1009599,0.5000046,-0.2132209,-0.1707012,0.157481,0.132234,0.8203978
1.369843,-0.7297027,-0.1078833,0.4765206,-0.2366624,-0.1779214,-0.2776987,0.4928572,0.6574219
1.28507,-0.7673589,-0.07962978,0.3922862,-0.2742271,-0.1499039,-0.6600137,0.7103944,0.546791
1.124752,-0.8165855,-0.04796431,0.2324104,-0.3233451,-0.1184092,-0.6413975,0.6591664,0.2605157
0.9466441,-0.7803005,0.007694163,0.0546396,-0.2869209,-0.06285375,-0.3944135,0.5704599,0.02274281
0.7490546,-0.7536624,0.01728125,-0.1427195,-0.2601003,-0.0533018,-0.1312762,0.8897401,-0.02679678
0.6590844,-0.7497269,0.01742132,-0.2325568,-0.2559284,-0.05313043,0.0694577,1.118972,-0.172705
0.5689047,-0.6977688,0.04162246,-0.3226854,-0.2036714,-0.02883384,0.1274065,1.090328,-0.4489709
0.4710128,-0.6742356,0.08783173,-0.4205878,-0.1797705,0.01753196,-0.01768602,0.8697924,-0.7975452
0.5100747,-0.6355832,0.1212276,-0.381575,-0.1406774,0.05114073,-0.2115618,0.329577,-1.016485
0.5510998,-0.5753508,0.1087487,-0.3406151,-0.07993005,0.03892513,-0.3162392,-0.09942527,-1.032812
0.6303813,-0.5902473,0.08074056,-0.261395,-0.09423796,0.01122438,-0.3816069,-0.2613515,-0.9515114
0.8779346,-0.6473014,0.003861223,-0.01388541,-0.1506315,-0.06530847,-0.3430819,-0.07910038,-0.7176718
0.9972271,-0.6904186,-0.04078522,0.105387,-0.1930168,-0.1095716,-0.09127204,0.3961789,-0.4207858
0.8582808,-0.6722074,0.01716888,-0.03355743,-0.1740011,-0.05119742,0.3215862,0.7444616,-0.2525602
0.7277874,-0.6073654,0.0776687,-0.1640288,-0.1082808,0.009758897,0.5881547,0.7464091,-0.3091094
0.6655852,-0.5505926,0.1269048,-0.2261858,-0.05055652,0.05948517,0.5450918,0.3155722,-0.412527
0.6429085,-0.4911218,0.1481602,-0.2487865,0.009935101,0.081259,0.4800499,-0.079858,-0.4491236
0.6901596,-0.4677699,0.1235787,-0.2014195,0.03437069,0.05721765,0.450741,-0.1261811,-0.5858614
0.7793422,-0.4513273,0.09806402,-0.1120734,0.05195124,0.03225845,0.2968153,0.05213936,-0.6863603
0.9040658,-0.3771606,0.07344399,0.01286488,0.1273008,0.008204349,0.1518855,0.3729683,-0.6898729
0.9513729,-0.3150236,0.07582219,0.06043648,0.1906539,0.01115536,0.0397298,0.4847326,-0.6357218
0.8934138,-0.249889,0.103922,0.002786658,0.2570241,0.03983195,-0.08955236,0.5723699,-0.3838198
0.8682237,-0.187723,0.1221337,-0.02205473,0.3204289,0.05862115,-0.1320725,0.7425216,-0.07426525
0.8123466,-0.220636,0.1555809,-0.07754698,0.2887398,0.09264233,-0.152336,0.7228822,0.170254
0.7254855,-0.2742899,0.2091479,-0.1639878,0.2362779,0.1467743,-0.1401807,0.6780338,0.2785002
0.7252197,-0.3058116,0.2554241,-0.1637958,0.2059015,0.1935994,-0.03942057,0.4661379,0.2339908
0.7267507,-0.3278856,0.2863394,-0.1617655,0.184915,0.2250386,0.01300102,0.131147,0.1815033
0.7602624,-0.288911,0.290733,-0.1277092,0.2249099,0.2299207,0.01655544,-0.09159593,0.05461617
0.8833963,-0.2414793,0.2842246,-0.00398348,0.2732858,0.2238554,-0.02335429,-0.2401787,-0.02175855
0.9901644,-0.212282,0.2872216,0.1034215,0.3033412,0.2272403,-0.09822528,-0.2419185,0.1139516
